 47 11,6  | wHARVE
  7  7,5  | ESkAR
  7  7,5  | EStH
  7  6,4  - ElK
  7  6,4  - ErK
  7  3,5  - EyRA
  7  3,7  - EyRA
  7  3,5  - EzRA
  7  3,7  - EzRA
  7  5,5  - HA
  7  5,7  - HA
  7  6,4  | HALE
  7  6,4  | HALEd
  7  6,4  | HALEr
  7  6,4  | HALEs
  7  6,4  | HALeR
  7  6,4  | HALkE
  7  6,4  | HALsE
  7  6,4  | HALtE
  7  6,4  | HALvE
  7  6,4  | HALwE
  7  5,5  - HE
  7  6,4  | HELAs
  7  6,5  | HLER
  7  4,5  - HaE
  7  6,4  | HaLER
  7  4,5  - HeE
  7  4,5  - HiA
  7  4,7  - HiA
  7  4,5  - HiE
  7  6,4  | HiLAR
  7  4,5  - HoE
  7  4,5  - HuE
  7  4,5  - HwA
  7  4,7  - HwA
  7  4,5  - HyE
  7  6,6  | LAC
  7  6,6  | LACe
  7  6,6  | LACk
  7  6,6  | LACs
  7  6,6  | LACy
  7  6,6  | LAiC
  7  6,6  | LCA
  7  6,6  | LEAH
  7  6,6  | LECh
  7  6,6  | LECk
  7  6,6  | LECt
  7  6,6  | LEHR
  7  6,6  | LaCE
  7  6,6  | LaV
  7  6,6  | LeV
  7  6,6  | LiCE
  7  6,6  | LiV
  7  6,6  | LoCA
  7  6,6  | LuCE
  7  6,4  | RALpH
  7  3,5  - RAcE
  7  3,5  - RAfE
  7  5,5  - RAfE
  7  3,5  - RAgE
  7  3,5  - RAkE
  7  3,5  - RAlE
  7  3,5  - RAmE
  7  3,5  - RAnE
  7  3,5  - RApE
  7  3,5  - RArE
  7  3,5  - RAsE
  7  3,5  - RAtE
  7  3,5  - RAvE
  7  3,5  - RAzE
  7  5,1  - REbBE
  7  3,5  - RhEA
  7  3,7  - RhEA
  7  6,4  - RiK
  7  7,6  | SACaE
  7  7,6  | SACrE
  7  7,6  | SAV
  7  7,6  | SAVe
  7  7,6  | SCAlE
  7  7,6  | SCApE
  7  7,6  | SCArE
  7  7,6  | SCAsE
  7  7,6  | SCAuR
  7  7,6  | SCEnA
  7  7,6  | SCRaE
  7  7,6  | SCReE
  7  7,6  | SCaR
  7  7,6  | SCuR
  7  7,6  | SCyE
  7  7,6  | SERaC
  7  7,6  | SERiC
  7  7,6  | SEV
  7  7,6  | SEVe
  7  7,6  | SElAH
  7  7,6  | SHARd
  7  7,6  | SHARe
  7  7,6  | SHARi
  7  7,6  | SHARk
  7  7,6  | SHARn
  7  7,6  | SHARp
  7  7,6  | SHAdER
  7  7,6  | SHAkER
  7  7,6  | SHAmER
  7  7,6  | SHApER
  7  7,6  | SHArER
  7  7,6  | SHAvER
  7  7,6  | SHEA
  7  7,6  | SHEAf
  7  7,6  | SHEAl
  7  7,6  | SHEAn
  7  7,6  | SHEAr
  7  7,6  | SHEAs
  7  7,6  | SHEAt
  7  7,6  | SHER
  7  7,6  | SHERd
  7  7,6  | SHEbAR
  7  7,6  | SHRAb
  7  7,6  | SHRAf
  7  7,6  | SHRAg
  7  7,6  | SHRAm
  7  7,6  | SHRAp
  7  7,6  | SHREd
  7  7,6  | SHREe
  7  7,6  | SHREw
  7  7,6  | SHaRE
  7  7,6  | SHeAR
  7  7,6  | SHeER
  7  7,6  | SHiER
  7  7,6  | SHiRE
  7  7,6  | SHoER
  7  7,6  | SHoRE
  7  7,6  | SHuRE
  7  7,6  | SHyER
  7  7,6  | SVAn
  7  7,6  | SaRAH
  7  7,6  | SeREH
  7  7,6  | SiCE
  7  7,6  | SoCE
  7  7,6  | SuRAH
  7  7,6  | SvCE
  7  7,6  | SyCE
  7  6,4  | VaL
  7  6,4  | VeL
  7  6,4  | ViL
  7  6,4  | VoL
  7  6,4  | aCLE
  7  4,5  - aHA
  7  4,7  - aHA
  7  6,5  | aLCA
  7  6,5  | aLCE
  7  6,5  | aLEC
  7 11,2  | aT
  7  5,1  - bARBE
  7  6,4  | bELAH
  7  6,4  | cALC
  7  4,5  - cHA
  7  4,7  - cHA
  7  4,5  - cHE
  7  4,5  - dHA
  7  4,7  - dHA
  7  6,5  | eLEC
  7  7,5  | eSCA
  7 11,2  | eT
  7  5,1  - gERBE
  7  5,1  - gREBE
  7  7,2  | hA
  7  7,2  - hAMI
  7  7,2  | jA
  7  7,2  - jAMI
  7  7,2  | kA
  7  7,2  - kAMI
  7  4,5  - kHA
  7  4,7  - kHA
  7  6,3  - mANENT
  7  7,5  | mSEC
  7  7,5  | nSEC
  7  7,5  | pSEC
  7  4,5  - rHA
  7  4,7  - rHA
  7  4,5  - rHE
  7  6,4  | sELAH
  7  4,5  - sHA
  7  4,7  - sHA
  7  4,5  - sHE
  7  6,4  | tALC
  7  4,5  - tHA
  7  4,7  - tHA
  7  4,5  - tHE
  7  4,5  - wHA
  7  4,7  - wHA
  6  3,7  - AERo
  6  7,5  - AEgER
  6  4,5  - AHa
  6  4,7  - AHa
  6  4,7  - AHo
  6  4,7  - AHu
  6  4,5  - ARE
  6  3,5  - AREa
  6  3,7  - AREa
  6  6,1  - AbBE
  6  6,1  - AlBE
  6  6,1  - AmBE
  6  6,1  - AuBE
  6  6,5  | CL
  6  6,5  | CLi
  6  6,5  | CLk
  6  6,5  | CLo
  6  6,5  | CLr
  6  6,5  | CLy
  6  6,4  | CaL
  6  5,5  - Cc
  6  5,5  - Cf
  6  5,7  - Cf
  6  5,5  - Cl
  6  5,7  - Cl
  6  6,4  | CmL
  6  6,4  | CoL
  6  5,5  - Cp
  6  5,7  - Cp
  6  6,4  | CpL
  6  6,4  | CrL
  6  6,4  | CuL
  6  6,4  | CyL
  6  3,5  - EARl
  6  3,7  - EARl
  6  7,5  - EElER
  6  6,5  | ELHi
  6  4,5  - ERA
  6  4,7  - ERA
  6  3,5  - ERAl
  6  3,7  - ERAl
  6  8,5  - ElEC
  6  8,5  - ExEC
  6  6,4  | HAL
  6  6,4  | HALa
  6  6,4  | HALe
  6  6,4  | HALf
  6  6,4  | HALl
  6  6,4  | HALm
  6  6,4  | HALo
  6  6,4  | HALp
  6  6,4  | HALs
  6  6,4  | HALt
  6  4,7  - HAb
  6  4,5  - HAe
  6  4,5  - HAf
  6  4,7  - HAf
  6  4,5  - HAl
  6  4,7  - HAl
  6  4,7  - HAo
  6  4,5  - HAp
  6  4,7  - HAp
  6  4,7  - HAu
  6  6,4  | HEL
  6  6,4  | HELd
  6  6,4  | HELe
  6  6,4  | HELl
  6  6,4  | HELm
  6  6,4  | HELp
  6  4,5  - HEe
  6  4,5  - HEl
  6  4,7  - HEl
  6  4,7  - HEo
  6  4,5  - HEp
  6  4,7  - HEp
  6  6,5  | HLEr
  6  6,5  | HLeR
  6  6,4  | HaLA
  6  6,4  | HaLE
  6  6,4  | HeLE
  6  6,4  | HiLA
  6  6,4  | HiLE
  6  6,4  | HoLA
  6  6,4  | HoLE
  6  6,4  | HuLA
  6  6,4  | HyLA
  6  6,4  | HyLE
  6  6,6  | LAH
  6  6,6  | LAkH
  6  6,6  | LAsH
  6  6,6  | LAtH
  6  6,6  | LCa
  6  6,6  | LCd
  6  6,6  | LCm
  6  6,6  | LEHi
  6  6,6  | LEHr
  6  6,6  | LEaH
  6  6,6  | LEcH
  6  6,6  | LaC
  6  6,6  | LeAH
  6  6,6  | LeHR
  6  6,6  | LoC
  6  6,6  | LsC
  6  6,6  | LuC
  6  6,6  | LyC
  6  5,7  - RAh
  6  5,7  - RAw
  6  4,5  - REA
  6  4,7  - REA
  6  3,5  - REAl
  6  3,7  - REAl
  6  3,5  - REAp
  6  3,7  - REAp
  6  4,5  - RHa
  6  4,7  - RHa
  6  4,7  - RHb
  6  4,5  - RHe
  6  4,7  - RHo
  6  6,1  - RiBE
  6  6,1  - RoBE
  6  6,1  - RuBE
  6  7,6  | SAC
  6  7,6  | SACk
  6  7,6  | SACo
  6  7,6  | SACs
  6  7,6  | SAHmE
  6  7,6  | SARaH
  6  7,6  | SCAb
  6  7,6  | SCAd
  6  7,6  | SCAg
  6  7,6  | SCAm
  6  7,6  | SCAn
  6  7,6  | SCAp
  6  7,6  | SCAr
  6  7,6  | SCAt
  6  7,6  | SCAw
  6  7,6  | SCR
  6  7,6  | SCRy
  6  7,6  | SEC
  6  7,6  | SECh
  6  7,6  | SECk
  6  7,6  | SECs
  6  7,6  | SECt
  6  7,6  | SECy
  6  7,6  | SEReH
  6  7,6  | SHAdE
  6  7,6  | SHAkE
  6  7,6  | SHAlE
  6  7,6  | SHAmE
  6  7,6  | SHAnE
  6  7,6  | SHApE
  6  7,6  | SHArE
  6  7,6  | SHAvE
  6  7,6  | SHEaR
  6  7,6  | SHEeR
  6  7,6  | SHElA
  6  7,6  | SHEmA
  6  7,6  | SHEvA
  6  7,6  | SHEwA
  6  7,6  | SHReE
  6  7,6  | SHeA
  6  7,6  | SHeE
  6  7,6  | SHeR
  6  7,6  | SHiA
  6  7,6  | SHoA
  6  7,6  | SHoE
  6  7,6  | SHoR
  6  7,6  | SHwA
  6  7,6  | SVc
  6  7,6  | SaV
  6  7,6  | SeV
  6  7,6  | SoV
  6 11,3  | TAd
  6 11,3  | TAe
  6 11,3  | TAl
  6 11,3  | TAn
  6 11,3  | TAo
  6 11,3  | TAr
  6 11,3  | TAs
  6 11,3  | TAt
  6 11,3  | TAw
  6 11,3  | TAx
  6 11,3  | TEd
  6 11,3  | TEe
  6 11,3  | TEl
  6 11,3  | TEn
  6 11,3  | TEw
  6 11,3  | TEx
  6 11,3  | TaE
  6 11,3  | TaR
  6 11,3  | TeE
  6 11,3  | TiE
  6 11,3  | ToE
  6 11,3  | ToR
  6 11,3  | TuE
  6 11,3  | TuR
  6 11,3  | TyE
  6 11,3  | TyR
  6  6,5  | aLC
  6  3,5  - aREA
  6  3,7  - aREA
  6  7,5  | aSHA
  6  6,1  - bABE
  6  3,5  - bARE
  6  6,5  | bLAH
  6  3,5  - bRAE
  6  3,5  - cARE
  6  6,5  - cEE
  6  3,5  - cERA
  6  3,7  - cERA
  6  3,5  - cREA
  6  3,7  - cREA
  6  3,5  - dARE
  6  6,1  - dEBE
  6  7,5  | eSC
  6  6,5  - fAE
  6  3,5  - fARE
  6  6,5  - fEE
  6  3,5  - fRAE
  6  6,1  - gABE
  6  3,5  - gARE
  6  6,1  - hABE
  6  3,5  - hARE
  6  6,4  | hCL
  6  6,1  - hEBE
  6  3,5  - hERA
  6  3,7  - hERA
  6  3,5  - iARE
  6  6,4  | jCL
  6  3,5  - lARE
  6  6,5  - lEE
  6  3,5  - mARE
  6  3,5  - nARE
  6  3,5  - oRAE
  6  7,5  | oSC
  6  3,5  - pARE
  6  6,5  - pEE
  6  7,5  | pSHA
  6  3,5  - rARE
  6  6,1  - sABE
  6  3,5  - sARE
  6  3,5  - sERA
  6  3,7  - sERA
  6  3,5  - tARE
  6  3,5  - uREA
  6  3,7  - uREA
  6  3,5  - vARE
  6  3,5  - vERA
  6  3,7  - vERA
  6  6,1  - wABE
  6  3,5  - wARE
  6  6,4  | xCL
  6  3,5  - yARE
  5  5,5  - AE
  5  6,5  | ALERt
  5  6,5  | ALdER
  5  6,5  | ALlER
  5  6,5  | ALtER
  5  6,5  | ALuRE
  5  6,4  | ARLE
  5  6,4  | ARLEs
  5  7,5  | ASE
  5  7,5  | ASEa
  5  7,5  | ASEm
  5  7,5  | ASkR
  5  7,5  | ASoR
  5  7,5  | ASsE
  5  7,5  | AStR
  5  6,4  | AbLER
  5  4,5  - AcE
  5  4,5  - AgE
  5  6,7  - Ah
  5  6,7  - Ai
  5  4,5  - AkE
  5  4,5  - AlE
  5  6,4  | AlLER
  5  4,5  - AnE
  5  4,5  - ApE
  5  4,5  - ArE
  5  4,5  - AsE
  5  4,5  - AtE
  5  4,5  - AvE
  5  6,7  - Aw
  5  4,5  - AwE
  5  4,5  - AxE
  5  4,5  - AyE
  5 10,4  - DA
  5 10,4  - DE
  5  7,5  | ESAu
  5  7,5  | EScA
  5  4,5  - ElA
  5  4,7  - ElA
  5  4,5  - EpA
  5  4,7  - EpA
  5  4,5  - ErA
  5  4,7  - ErA
  5  4,5  - EtA
  5  4,7  - EtA
  5  4,5  - EvA
  5  4,7  - EvA
  5  6,5  | HLd
  5  5,5  - Ha
  5  5,7  - Ha
  5  6,4  | HaL
  5  6,4  | HcL
  5  5,5  - He
  5  6,4  | HeL
  5  5,5  - Hf
  5  5,7  - Hf
  5  5,7  - Ho
  5  6,4  | HoL
  5  5,5  - Hp
  5  5,7  - Hp
  5  6,6  | LARE
  5  6,6  | LEAR
  5  6,6  | LHb
  5  6,6  | LHd
  5  6,6  | LaH
  5  6,4  | RALE
  5  6,4  | RALEs
  5  5,5  - RE
  5  6,4  | RELAp
  5  6,4  | RELAx
  5  6,4  | RELAy
  5  4,5  - ReA
  5  4,7  - ReA
  5  4,5  - ReE
  5  4,5  - RhA
  5  4,7  - RhA
  5  4,5  - RhE
  5  4,5  - RiA
  5  4,7  - RiA
  5  4,5  - RiE
  5  4,5  - RlE
  5  4,5  - RoE
  5  4,5  - RtE
  5  4,5  - RuA
  5  4,7  - RuA
  5  4,5  - RuE
  5  4,5  - RyA
  5  4,7  - RyA
  5  4,5  - RyE
  5  7,6  | SAH
  5  7,6  | SAHh
  5  7,6  | SAHo
  5  7,6  | SARE
  5  7,6  | SAREe
  5  7,6  | SAbER
  5  7,6  | SAbRE
  5  7,6  | SAcRE
  5  7,6  | SAfER
  5  7,6  | SAgER
  5  7,6  | SAkER
  5  7,6  | SAnER
  5  7,6  | SAvER
  5  7,6  | SAwER
  5  7,6  | SAyER
  5  7,6  | SCf
  5  7,6  | SCi
  5  7,6  | SCr
  5  7,6  | SCt
  5  7,6  | SEAR
  5  7,6  | SEARs
  5  7,6  | SEARy
  5  7,6  | SERA
  5  7,6  | SERAb
  5  7,6  | SERAc
  5  7,6  | SERAi
  5  7,6  | SERAl
  5  7,6  | SERAu
  5  7,6  | SERAw
  5  7,6  | SEgAR
  5  7,6  | SEkAR
  5  7,6  | SEoRA
  5  7,6  | SErRA
  5  7,6  | SEwAR
  5  7,6  | SHA
  5  7,6  | SHAb
  5  7,6  | SHAd
  5  7,6  | SHAg
  5  7,6  | SHAh
  5  7,6  | SHAi
  5  7,6  | SHAm
  5  7,6  | SHAn
  5  7,6  | SHAp
  5  7,6  | SHAt
  5  7,6  | SHAw
  5  7,6  | SHAy
  5  7,6  | SHE
  5  7,6  | SHEa
  5  7,6  | SHEd
  5  7,6  | SHEe
  5  7,6  | SHEl
  5  7,6  | SHEm
  5  7,6  | SHEn
  5  7,6  | SHEr
  5  7,6  | SHEs
  5  7,6  | SHEw
  5  7,6  | SHR
  5  7,6  | SHRi
  5  7,6  | SaC
  5  7,6  | ScARE
  5  7,6  | ScRAE
  5  7,6  | SeC
  5  7,6  | ShARE
  5  7,6  | ShEAR
  5  7,6  | SiC
  5  7,6  | SlARE
  5  7,6  | SmEAR
  5  7,6  | SnARE
  5  7,6  | SoC
  5  7,6  | SpAER
  5  7,6  | SpARE
  5  7,6  | SpEAR
  5  7,6  | StARE
  5  7,6  | StRAE
  5  7,6  | SvC
  5  7,6  | SwARE
  5  7,6  | SwEAR
  5 11,3  | TA
  5 11,3  | TE
  5  4,5  - aRA
  5  4,7  - aRA
  5  4,5  - aRE
  5  7,5  | aSH
  5  4,5  - bAE
  5  6,4  | bALER
  5  4,5  - bEA
  5  4,7  - bEA
  5  6,4  | bELAR
  5  6,5  | bLARE
  5  6,5  | bLEAR
  5  4,5  - bRA
  5  4,7  - bRA
  5  7,5  | bSH
  5  6,5  | cLARE
  5  6,5  | cLEAR
  5  4,5  - cRE
  5  4,5  - dAE
  5  6,4  | dALER
  5  4,5  - dEA
  5  4,7  - dEA
  5  4,5  - eRA
  5  4,7  - eRA
  5  4,5  - eRE
  5  4,5  - fAE
  5  7,5  - fERE
  5  6,5  | fLARE
  5  6,5  | fLEAR
  5  4,5  - fRA
  5  4,7  - fRA
  5  4,5  - gAE
  5  6,5  | gLARE
  5  4,5  - gRA
  5  4,7  - gRA
  5  4,5  - gRE
  5  4,5  - hAE
  5  6,4  | hALER
  5  4,5  - iRA
  5  4,7  - iRA
  5  4,5  - iRE
  5  4,5  - kAE
  5  4,5  - kEA
  5  4,7  - kEA
  5  4,5  - kRA
  5  4,7  - kRA
  5  4,5  - lEA
  5  4,7  - lEA
  5  4,5  - mAE
  5  4,5  - mEA
  5  4,7  - mEA
  5  4,5  - nAE
  5  4,5  - nEA
  5  4,7  - nEA
  5  7,1  - oBE
  5  4,5  - oRA
  5  4,7  - oRA
  5  4,5  - oRE
  5  6,4  | pALER
  5  4,5  - pEA
  5  4,7  - pEA
  5  4,5  - pRE
  5  4,5  - rEA
  5  4,7  - rEA
  5  4,5  - sAE
  5  4,5  - sEA
  5  4,7  - sEA
  5  6,5  | sLARE
  5  4,5  - tAE
  5  6,4  | tALER
  5  4,5  - tEA
  5  4,7  - tEA
  5  6,4  | tELAR
  5  4,5  - tRA
  5  4,7  - tRA
  5  4,5  - uRA
  5  4,7  - uRA
  5  6,4  | vELAR
  5  4,5  - wAE
  5  6,4  | wALER
  5  4,5  - wEA
  5  4,7  - wEA
  5  4,5  - yEA
  5  4,7  - yEA
  5  4,5  - zEA
  5  4,7  - zEA
  4  7,5  - AE
  4  6,5  | ALE
  4  6,5  | ALEa
  4  6,5  | ALEc
  4  6,5  | ALEe
  4  6,5  | ALEf
  4  6,5  | ALEm
  4  6,5  | ALEn
  4  6,5  | ALEs
  4  6,5  | ALEw
  4  6,5  | ALEx
  4  6,5  | ALaE
  4  6,5  | ALaR
  4  6,5  | ALbE
  4  6,5  | ALcE
  4  6,5  | ALeE
  4  6,5  | ALlE
  4  6,5  | ALmE
  4  6,5  | ALoE
  4  6,5  | ALuR
  4  6,4  | ARLe
  4  4,5  - ARa
  4  4,7  - ARa
  4  4,7  - ARb
  4  4,5  - ARc
  4  4,5  - ARe
  4  4,5  - ARf
  4  4,7  - ARf
  4  4,7  - ARo
  4  4,7  - ARu
  4  7,5  | AS
  4  7,5  | ASa
  4  7,5  | ASb
  4  7,5  | ASe
  4  7,5  | ASg
  4  7,5  | ASh
  4  7,5  | ASk
  4  7,5  | ASp
  4  7,5  | ASs
  4  7,5  | ASt
  4  6,4  | AbLE
  4  6,4  | AcLE
  4  6,4  | AiLE
  4  6,4  | AlLE
  4  6,4  | ArLE
  4  6,4  | AtLE
  4  6,4  | AxLE
  4  4,7  - EAu
  4  7,5  - EE
  4 10,5  - EH
  4  6,5  | ELA
  4  6,5  | ELAn
  4  6,5  | ELiA
  4  6,5  | ELlA
  4  6,5  | ELsA
  4  8,5  - ERE
  4  8,5  - EREr
  4  4,5  - ERa
  4  4,7  - ERa
  4  4,5  - ERe
  4  4,5  - ERf
  4  4,7  - ERf
  4  7,5  | ES
  4  7,5  | ESc
  4  7,5  | ESd
  4  7,5  | ESe
  4  7,5  | ESp
  4  7,5  | ESq
  4  7,5  | ESs
  4  7,5  | ESt
  4  7,5  | ESu
  4  6,4  | EiLA
  4  6,4  | ElLA
  4  6,4  | ExLA
  4  6,6  | LAEn
  4  6,6  | LAEt
  4  6,6  | LAR
  4  6,6  | LARd
  4  6,6  | LARe
  4  6,6  | LARi
  4  6,6  | LARk
  4  6,6  | LARn
  4  6,6  | LARs
  4  6,6  | LAcE
  4  6,6  | LAdE
  4  6,6  | LAiR
  4  6,6  | LAkE
  4  6,6  | LAmE
  4  6,6  | LAnE
  4  6,6  | LArE
  4  6,6  | LAsE
  4  6,6  | LAtE
  4  6,6  | LAuR
  4  6,6  | LAvE
  4  6,6  | LAzE
  4  6,6  | LEA
  4  6,6  | LEAd
  4  6,6  | LEAf
  4  6,6  | LEAh
  4  6,6  | LEAk
  4  6,6  | LEAl
  4  6,6  | LEAm
  4  6,6  | LEAn
  4  6,6  | LEAp
  4  6,6  | LEAr
  4  6,6  | LEAs
  4  6,6  | LEAt
  4  6,6  | LER
  4  6,6  | LERe
  4  6,6  | LERp
  4  6,6  | LEaR
  4  6,6  | LEdA
  4  6,6  | LEeR
  4  6,6  | LEhR
  4  6,6  | LEnA
  4  6,6  | LEpA
  4  6,6  | LEvA
  4  6,6  | LaRE
  4  6,6  | LeAR
  4  6,6  | LeER
  4  6,6  | LeRE
  4  6,6  | LiAR
  4  6,6  | LiER
  4  6,6  | LiRA
  4  6,6  | LiRE
  4  6,6  | LlER
  4  6,6  | LoRA
  4  6,6  | LoRE
  4  6,6  | LuRA
  4  6,6  | LuRE
  4  6,6  | LyRA
  4  6,6  | LyRE
  4  6,4  | RALe
  4  6,4  | RALf
  4  6,4  | RALl
  4  6,4  | RALs
  4  4,7  - RAb
  4  4,5  - RAp
  4  4,7  - RAp
  4  6,4  | REL
  4  6,4  | RELy
  4  4,5  - REa
  4  4,7  - REa
  4  4,7  - REb
  4  4,5  - REc
  4  4,5  - REe
  4  4,5  - REf
  4  4,7  - REf
  4  4,5  - REl
  4  4,7  - REl
  4  4,5  - REp
  4  4,7  - REp
  4  6,5  | RLE
  4  6,4  | RaLE
  4  6,4  | RiLE
  4  6,4  | RoLE
  4  6,4  | RuLE
  4  7,6  | SAReE
  4  7,6  | SARgE
  4  7,6  | SAbE
  4  7,6  | SAdE
  4  7,6  | SAdR
  4  7,6  | SAfE
  4  7,6  | SAgE
  4  7,6  | SAiR
  4  7,6  | SAkE
  4  7,6  | SAlE
  4  7,6  | SAmE
  4  7,6  | SAnE
  4  7,6  | SArE
  4  7,6  | SAtE
  4  7,6  | SAuR
  4  7,6  | SAvE
  4  7,6  | SAxE
  4  7,6  | SERrA
  4  7,6  | SERtA
  4  7,6  | SEaR
  4  7,6  | SEbA
  4  7,6  | SEeR
  4  7,6  | SEnA
  4  7,6  | SEoR
  4  7,6  | SErA
  4  7,6  | SEtA
  4  7,6  | SH
  4  7,6  | SHa
  4  7,6  | SHe
  4  7,6  | SHh
  4  7,6  | SHi
  4  7,6  | SHo
  4  7,6  | SHp
  4  7,6  | SHr
  4  7,6  | SHt
  4  7,6  | SHu
  4  7,6  | SHy
  4  7,6  | SaH
  4  7,6  | SaRA
  4  7,6  | SaRE
  4  7,6  | ScAR
  4  7,6  | SeAR
  4  7,6  | SeER
  4  7,6  | SeRA
  4  7,6  | SeRE
  4  7,6  | ShEA
  4  7,6  | ShER
  4  7,6  | ShH
  4  7,6  | SiER
  4  7,6  | SiRE
  4  7,6  | SkER
  4  7,6  | SlAE
  4  7,6  | SoAR
  4  7,6  | SoH
  4  7,6  | SoRA
  4  7,6  | SoRE
  4  7,6  | SpAE
  4  7,6  | SpAR
  4  7,6  | StAR
  4  7,6  | StER
  4  7,6  | StRA
  4  7,6  | StRE
  4  7,6  | SuER
  4  7,6  | SuRA
  4  7,6  | SuRE
  4  7,6  | SyRE
  4  5,5  - aA
  4  5,7  - aA
  4  5,5  - aE
  4  6,5  | aLAE
  4  6,5  | aLAR
  4  6,5  | aLEA
  4  6,4  | aRLE
  4  7,5  | aSEA
  4  5,5  - bA
  4  5,7  - bA
  4  6,4  | bALE
  4  6,4  | bALR
  4  5,5  - bE
  4  6,4  | bELA
  4  6,5  | bLAE
  4  6,5  | bLEA
  4  6,5  | cLAR
  4  5,5  - dA
  4  5,7  - dA
  4  6,4  | dALE
  4  5,5  - dE
  4  5,5  - eE
  4  5,5  - fA
  4  5,7  - fA
  4  5,5  - fE
  4  6,5  | fLEA
  4  6,4  | gALE
  4  6,5  | gLAR
  4  5,5  - hA
  4  5,7  - hA
  4  6,4  | hALE
  4  5,5  - hE
  4  6,5  | hLER
  4  6,5  | iLEA
  4  5,5  - jA
  4  5,7  - jA
  4  5,5  - jE
  4  5,5  - kA
  4  5,7  - kA
  4  6,4  | kALE
  4  5,5  - lA
  4  5,7  - lA
  4  6,5  | lLER
  4  5,5  - mA
  4  5,7  - mA
  4  6,4  | mALE
  4  5,5  - mE
  4  6,4  | mELA
  4  5,5  - nA
  4  5,7  - nA
  4  6,4  | nALE
  4  5,5  - nE
  4  5,5  - oE
  4  6,5  | oLEA
  4  6,4  | oRLE
  4  7,5  | oSAR
  4  5,5  - pA
  4  5,7  - pA
  4  6,4  | pALE
  4  5,5  - pE
  4  6,5  | pLEA
  4  6,4  | rALE
  4  5,5  - rE
  4  6,4  | sALE
  4  6,5  | sLAE
  4  5,5  - tA
  4  5,7  - tA
  4  6,4  | tALE
  4  5,5  - tE
  4  6,4  | tELA
  4  7,5  | tSAR
  4  6,4  | vALE
  4  6,4  | vELA
  4  6,4  | wALE
  4  5,5  - wE
  4  5,5  - yA
  4  5,7  - yA
  4  6,4  | yALE
  4  5,5  - yE
  4  5,5  - zA
  4  5,7  - zA
  3  6,5  | AL
  3  6,5  | ALa
  3  6,5  | ALb
  3  6,5  | ALc
  3  6,5  | ALd
  3  6,5  | ALe
  3  6,5  | ALf
  3  6,5  | ALg
  3  6,5  | ALl
  3  6,5  | ALn
  3  6,5  | ALo
  3  6,5  | ALp
  3  6,5  | ALs
  3  6,5  | ALt
  3  6,5  | ALw
  3  5,5  - Aa
  3  5,7  - Aa
  3  6,4  | AaL
  3  5,7  - Ab
  3  6,4  | AbL
  3  5,5  - Ae
  3  6,4  | AiL
  3  5,5  - Al
  3  5,7  - Al
  3  6,4  | AlL
  3  6,4  | AuL
  3  6,4  | AwL
  3 10,4  - Da
  3 10,4  - De
  3 10,4  - Di
  3 10,4  - Do
  3  6,5  | EL
  3  6,5  | ELa
  3  6,5  | ELb
  3  6,5  | ELd
  3  6,5  | ELf
  3  6,5  | ELi
  3  6,5  | ELk
  3  6,5  | ELl
  3  6,5  | ELm
  3  6,5  | ELs
  3  6,5  | ELt
  3  8,5  - EdEA
  3  5,5  - Ee
  3  6,4  | EeL
  3  5,5  - Ef
  3  5,7  - Ef
  3  6,4  | EfL
  3  8,5  - EgER
  3  8,5  - EkER
  3  5,5  - El
  3  5,7  - El
  3  6,4  | ElL
  3  8,5  - EmER
  3  6,4  | EnL
  3  5,7  - Eo
  3  8,5  - EpEE
  3  8,5  - ErER
  3  8,5  - EvEA
  3  8,5  - EvER
  3  8,5  - EwER
  3  8,5  - EyER
  3  6,4  | EyL
  3  6,6  | LA
  3  6,6  | LAb
  3  6,6  | LAc
  3  6,6  | LAd
  3  6,6  | LAg
  3  6,6  | LAh
  3  6,6  | LAi
  3  6,6  | LAk
  3  6,6  | LAm
  3  6,6  | LAn
  3  6,6  | LAo
  3  6,6  | LAp
  3  6,6  | LAr
  3  6,6  | LAs
  3  6,6  | LAt
  3  6,6  | LAv
  3  6,6  | LAw
  3  6,6  | LAx
  3  6,6  | LAy
  3  6,6  | LAz
  3  6,6  | LEa
  3  6,6  | LEd
  3  6,6  | LEe
  3  6,6  | LEg
  3  6,6  | LEi
  3  6,6  | LEk
  3  6,6  | LEn
  3  6,6  | LEo
  3  6,6  | LEp
  3  6,6  | LEr
  3  6,6  | LEt
  3  6,6  | LEu
  3  6,6  | LEv
  3  6,6  | LEx
  3  6,6  | LEy
  3  6,6  | LaR
  3  6,6  | LcA
  3  6,6  | LeA
  3  6,6  | LeE
  3  6,6  | LeR
  3  6,6  | LiE
  3  6,6  | LiR
  3  6,6  | LnR
  3  6,6  | LoA
  3  6,6  | LoE
  3  6,6  | LoR
  3  6,6  | LtR
  3  6,6  | LuE
  3  6,6  | LuR
  3  6,6  | LyE
  3  6,5  | RLd
  3  6,5  | RLe
  3  6,5  | RLy
  3  5,5  - Re
  3  6,4  | ReL
  3  5,5  - Rf
  3  5,7  - Rf
  3  7,6  | SAE
  3  7,6  | SAR
  3  7,6  | SARa
  3  7,6  | SARd
  3  7,6  | SARe
  3  7,6  | SARi
  3  7,6  | SARk
  3  7,6  | SARt
  3  7,6  | SEA
  3  7,6  | SEAh
  3  7,6  | SEAk
  3  7,6  | SEAl
  3  7,6  | SEAm
