102 11,1  | QUAhOg
  5  8,3  | bRAT
  5  9,4  | bRIO
  5 10,4  | bUNA
  5 10,3  | bURN
  5  3,10 - bURSA
  5  8,3  | cART
  5  8,3  | cOAT
  5  9,4  | cOIR
  5 10,3  | cURN
  5  9,5  - dA
  5  9,7  - dA
  5  8,3  | dART
  5  9,5  - dO
  5  9,7  - dO
  5  8,3  | dOAT
  5  8,3  | dRAT
  5  9,4  | dUI
  5 10,3  | dURN
  5  9,5  - fA
  5  9,7  - fA
  5  9,4  | fAIR
  5  7,2  | fAROS
  5  8,3  | fART
  5 10,3  | fAUN
  5  8,3  | fORT
  5  8,3  | fRAT
  5 11,6  | gAB
  5 10,3  | gAUN
  5  9,5  - gO
  5  8,3  | gOAT
  5 11,6  | gOB
  5  8,3  | gRAT
  5  8,3  | gROT
  5 10,3  | gUAN
  5  9,5  - hA
  5  9,4  | hAIR
  5  8,3  | hART
  5  9,5  - hO
  5  7,2  | hOARS
  5  7,2  | hORAS
  5  9,5  - kA
  5  8,3  | kART
  5 10,5  | kNUR
  5  7,2  | kORAS
  5 10,3  | kRONA
  5 10,4  | kUNA
  5  9,5  - lA
  5  9,4  | lAIR
  5  9,5  - lO
  5  8,4  | lOTUS
  5 10,4  | lUNA
  5  9,5  - mA
  5  9,4  | mAIR
  5 10,4  | mANOR
  5  8,3  | mART
  5 10,3  | mAUN
  5  9,5  - mO
  5  8,3  | mOAT
  5  7,2  | mORAS
  5  8,3  | mORT
  5 10,3  | mUON
  5  9,7  - nA
  5  9,7  - nO
  5  9,4  | nOIR
  5 10,3  | nOUN
  5  5,9  - oH
  5  9,5  - oO
  5  9,5  - pA
  5  9,7  - pA
  5  9,4  | pAIR
  5  8,3  | pART
  5  9,5  | pIU
  5  9,5  - pO
  5  9,7  - pO
  5  8,3  | pORT
  5  7,2  | pRAOS
  5  8,3  | pRAT
  5  7,2  | pROAS
  5 10,4  | pUNA
  5  9,3  | pURI
  5  9,3  | qUAI
  5  9,4  | qUI
  5  7,2  | rOARS
  5  7,2  | sAROS
  5  9,5  - sO
  5  9,7  - sO
  5  7,2  | sOARS
  5 10,4  | sONAR
  5  7,2  | sORAS
  5  8,3  | sORT
  5  9,5  - tA
  5  9,7  - tA
  5  7,2  | tAROS
  5  8,3  | tART
  5  9,5  - tO
  5  9,7  - tO
  5  7,2  | tORAS
  5  8,3  | tORT
  5  9,4  | tRIO
  5 10,3  | tRONA
  5  8,3  | tROT
  5  9,4  | tUI
  5 10,4  | tUNA
  5 10,3  | tURN
  5 10,5  | uNAU
  5  9,4  | vAIR
  5  8,4  | vATUS
  5  9,4  | wAIR
  5  8,3  | wART
  5  8,3  | wORT
  5  9,5  - yA
  5  9,5  - yO
  5 10,3  | yUAN
  4  3,7  | AL
  4  3,7  | ALa
  4  3,7  | ALb
  4  3,7  | ALe
  4  3,7  | ALl
  4  3,7  | ALp
  4  3,7  | ALs
  4  3,7  | ALt
  4 10,5  | ANOa
  4 10,5  | ANOn
  4  5,10 | AR
  4  9,4  | ARIa
  4  9,4  | ARId
  4  9,4  | ARIl
  4  3,10 - AROSe
  4  4,10 - ARSOn
  4  7,3  | ARbS
  4  7,3  | ARcS
  4  7,3  | AReS
  4  7,3  | ARfS
  4  8,2  | ARgOT
  4 11,4  | ARgUe
  4 11,4  | ARgUs
  4  7,3  | ARkS
  4  7,3  | ARmS
  4  7,3  | ARtS
  4 11,4  | AUgeR
  4 11,4  | AUguR
  4  3,10 - AUkS
  4  7,5  - Aa
  4  8,5  - Aa
  4 10,5  - Aa
  4  8,5  - Ab
  4  7,3  | AbOS
  4  8,3  | AbUT
  4  8,4  | AcT
  4  8,5  - Ad
  4  7,3  | AdOS
  4  7,5  - Ae
  4 10,3  | AeON
  4  8,4  | AfT
  4  8,5  - Ag
  4  9,4  | AgIO
  4 10,3  | AgON
  4  8,5  - Ah
  4  7,5  - Ai
  4 10,7  - Ai
  4 10,3  | AiRN
  4  7,3  | AiRS
  4  8,4  | AiT
  4  8,5  - Al
  4  8,4  | AlT
  4  8,5  - Am
  4  9,4  | AmIR
  4  3,10 - AmUS
  4 10,3  | AnON
  4  8,4  | AnT
  4  3,10 - AnUS
  4  7,3  | ApOS
  4  8,4  | ApT
  4  8,4  | ArT
  4  8,5  - As
  4  8,5  - At
  4  8,4  | AtT
  4 11,4  | AugUR
  4  7,3  | AvOS
  4  8,5  - Ax
  4 10,3  | AxON
  4  8,5  - Ay
  4 10,3  | AzON
  4 11,4  | Bag
  4 11,4  | Beg
  4 11,4  | Big
  4 11,4  | Bog
  4 11,4  | Bug
  4  2,2  - DARb
  4  2,2  - DARe
  4  2,2  - DARk
  4  2,2  - DARn
  4  2,2  - DARt
  4  2,2  - DAdA
  4  2,2  - DAdO
  4  2,2  - DAgO
  4  2,2  - DAtA
  4  2,2  - DAtO
  4  7,8  | Ee
  4  7,8  | Em
  4  7,8  | Eo
  4  6,9  - He
  4  6,9  - Hm
  4  6,9  - Ho
  4  3,8  | LA
  4  3,8  | LAb
  4  3,8  | LAc
  4  3,8  | LAd
  4  3,8  | LAg
  4  3,8  | LAm
  4  3,8  | LAp
  4  3,8  | LAr
  4  3,8  | LAs
  4  3,8  | LAt
  4  3,8  | LAv
  4  3,8  | LAw
  4  3,8  | LAx
  4  3,8  | LAy
  4  3,8  | LO
  4  3,8  | LOb
  4  3,8  | LOg
  4  3,8  | LOo
  4  3,8  | LOp
  4  3,8  | LOq
  4  3,8  | LOt
  4  3,8  | LOw
  4  3,8  | LOx
  4  3,8  | LeU
  4 10,6  | NAOi
  4 10,6  | NAOs
  4 10,6  | NARc
  4 10,6  | NARd
  4 10,6  | NARk
  4 10,6  | NARy
  4 10,6  | NOR
  4 10,6  | NORi
  4 10,6  | NORm
  4 10,6  | NOiR
  4 10,6  | NOmA
  4 10,6  | NOnA
  4 10,6  | NOtA
  4 10,6  | NOvA
  4 10,6  | NU
  4 10,6  | NUb
  4 10,6  | NUn
  4 10,6  | NUs
  4 10,6  | NUt
  4 10,6  | NeAR
  4  3,10 - OARS
  4  7,3  | OAfS
  4  7,3  | OAkS
  4  7,3  | OArS
  4  7,3  | OAtS
  4  3,7  | OLd
  4  3,7  | OLe
  4  5,10 | OR
  4  7,10 | OR
  4  7,3  | ORbS
  4  7,3  | ORcS
  4  7,3  | OReS
  4  7,3  | ORtS
  4  5,10 - OSAR
  4  5,4  | OUR
  4  4,10 - OUSt
  4  3,10 - OUdS
  4  3,10 - OUrS
  4  3,10 - OUtS
  4  8,9  - OaR
  4  7,3  | OaRS
  4  8,4  | OaT
  4  8,9  - ObA
  4  7,3  | ObAS
  4  9,4  | ObIA
  4  8,9  - OcA
  4  7,3  | OcAS
  4  8,9  - OdA
  4  7,3  | OdAS
  4  7,5  - Oe
  4  8,4  | OfT
  4  9,4  | OhIA
  4  7,5  - Oi
  4 10,7  - Oi
  4  8,9  - OkA
  4  7,3  | OkAS
  4  7,2  | OkRAS
  4  3,10 - OnUS
  4 10,7  - Oo
  4  8,4  | OoT
  4 10,7  - Op
  4  8,4  | OpT
  4  3,10 - OpUS
  4  8,9  - OrA
  4  8,4  | OrT
  4  5,3  | OsAR
  4  8,9  - OuR
  4  7,3  | OuRS
  4  8,4  | OuT
  4  8,9  - OvA
  4  9,4  | RAI
  4  9,4  | RAIa
  4  9,4  | RAId
  4  9,4  | RAIl
  4  9,4  | RAIn
  4  9,4  | RAIs
  4 10,4  | RAN
  4 10,4  | RANd
  4 10,4  | RANg
  4 10,4  | RANi
  4 10,4  | RANk
  4 10,4  | RANt
  4  7,3  | RAdS
  4  9,3  | RAgI
  4  7,3  | RAgS
  4 10,3  | RAiN
  4  7,3  | RAiS
  4  9,3  | RAkI
  4  9,3  | RAmI
  4  7,3  | RAmS
  4  9,3  | RAnI
  4  7,3  | RApS
  4  7,3  | RAtS
  4  7,3  | RAwS
  4  7,3  | RAyS
  4  3,10 - ROASt
  4  9,4  | ROIl
  4 10,3  | ROaN
  4  5,3  | ROaR
  4  7,3  | RObS
  4  7,3  | ROcS
  4  7,3  | ROdS
  4  7,3  | ROeS
  4 11,4  | ROgUe
  4  7,3  | ROmS
  4  9,3  | ROtI
  4  7,3  | ROtS
  4  7,3  | ROwS
  4  4,10 - RUSe
  4  4,10 - RUSh
  4  4,10 - RUSk
  4  4,10 - RUSt
  4  3,10 - RUbS
  4  3,10 - RUeS
  4 11,4  | RUgA
  4 11,4  | RUgAe
  4 11,4  | RUgAl
  4  3,10 - RUgS
  4  3,10 - RUmS
  4  3,10 - RUnS
  4  3,10 - RUtS
  4  9,4  | RaIA
  4  8,4  | RaT
  4  5,3  | ReAR
  4  8,4  | ReT
  4  7,3  | RhOS
  4  3,10 - RhUS
  4  7,3  | RiAS
  4 10,3  | RoAN
  4  5,3  | RoAR
  4  8,4  | RoT
  4  8,3  | RoUT
  4  8,4  | RuT
  4  7,3  | RyAS
  4  8,8  | SAU
  4  6,10 - SAU
  4  8,8  | SAUl
  4  6,10 - SAUl
  4  8,8  | SOAR
  4  6,10 - SOAR
  4  8,8  | SORA
  4  6,10 - SORA
  4  8,8  | SOU
  4  6,10 - SOU
  4  8,8  | SOUk
  4  6,10 - SOUk
  4  8,8  | SOUl
  4  6,10 - SOUl
  4  8,8  | SOUp
  4  6,10 - SOUp
  4  8,8  | SOUr
  4  6,10 - SOUr
  4  8,8  | SOUs
  4  6,10 - SOUs
  4  8,8  | SURa
  4  6,10 - SURa
  4  8,8  | SURd
  4  6,10 - SURd
  4  8,8  | SURe
  4  6,10 - SURe
  4  8,8  | SURf
  4  6,10 - SURf
  4  8,8  | SUbA
  4  6,10 - SUbA
  4  8,8  | SUeR
  4  6,10 - SUeR
  4  8,8  | SUmO
  4  6,10 - SUmO
  4  8,8  | SUrA
  4  6,10 - SUrA
  4  8,8  | SkUA
  4  6,10 - SkUA
  4  8,8  | SlUR
  4  6,10 - SlUR
  4  8,8  | SoUR
  4  6,10 - SoUR
  4  8,8  | SpUR
  4  6,10 - SpUR
  4  8,6  | TUSh
  4  8,6  | TUSk
  4 10,5  | UN
  4 10,5  | UNs
  4  4,10 - URSa
  4  3,10 - URbS
  4  3,10 - URdS
  4  3,10 - URnS
  4  3,10 - URpS
  4  3,10 - URuS
  4  5,10 - USeR
  4  8,5  | UTaS
  4  8,5  | UTeS
  4  3,10 - UdOS
  4  3,10 - UpAS
  4 10,4  | UrN
  4  4,10 - UrSA
  4  3,10 - UtAS
  4  7,5  - aA
  4 10,5  - aA
  4  3,7  | aLA
  4 10,5  | aNOA
  4 10,3  | bARN
  4 10,3  | bORN
  4  8,4  | bOTAS
  4 10,3  | bRAN
  4 10,4  | bUN
  4  5,3  | bURR
  4  7,3  | bURS
  4  3,10 - bURS
  4 10,3  | cARN
  4 10,3  | cORN
  4  7,3  | cRUS
  4  3,10 - cRUS
  4  5,3  | cURR
  4  7,3  | cURS
  4  3,10 - cURS
  4 10,3  | dARN
  4  8,4  | dATOS
  4 10,4  | dONA
  4  3,10 - dORSA
  4  5,3  | dOUR
  4 10,4  | dUN
  4  7,3  | dUOS
  4  3,10 - dUOS
  4  5,3  | dURR
  4 10,3  | eARN
  4  4,5  | eF
  4 10,7  - eO
  4 10,4  | fANO
  4  5,3  | fOUR
  4 10,4  | fUN
  4  7,3  | fURS
  4  3,10 - fURS
  4  5,3  | gAUR
  4 10,5  | gNAR
  4 10,5  | gNU
  4 10,3  | gRAN
  4  5,3  | gUAR
  4 10,4  | gUN
  4 11,6  | gaB
  4 11,6  | giB
  4 11,6  | goB
  4  8,9  - hAO
  4 10,3  | hORN
  4  5,3  | hOUR
  4 10,4  | hUN
  4  4,5  | iF
  4 10,5  | iNRO
  4  8,4  | iOTAS
  4 10,3  | iRON
  4  8,4  | jATOS
  4  8,4  | jOTAS
  4 10,4  | jUN
  4 10,3  | kAON
  4 10,3  | kARN
  4 10,5  | kNAR
  4 10,3  | kOAN
  4  9,3  | lARI
  4 10,3  | lOAN
  4 10,3  | lORN
  4  8,4  | lOTAS
  4  5,3  | lOUR
  4 10,4  | mANO
  4  9,3  | mOAI
  4 10,3  | mOAN
  4 10,3  | mORN
  4 10,4  | mUN
  4  5,3  | mURR
  4  9,3  | nAOI
  4 10,4  | nONA
  4  9,3  | nORI
  4  7,3  | nOUS
  4  3,10 - nOUS
  4 10,4  | nUN
  4  8,9  - oAR
  4  4,5  | oF
  4 10,7  - oO
  4  8,9  - oRA
  4  7,3  | oURS
  4  3,10 - oURS
  4 10,3  | pORN
  4  5,3  | pOUR
  4 10,4  | pUN
  4  5,3  | pURR
  4  7,3  | pURS
  4  3,10 - pURS
  4  8,4  | rATOS
  4 10,3  | rOAN
  4  8,4  | rOTAS
  4 10,4  | rUN
  4  9,3  | sARI
  4  9,3  | sORI
  4 10,3  | sORN
  4  5,3  | sOUR
  4  7,3  | sOUS
  4  3,10 - sOUS
  4 10,4  | sUN
  4 11,4  | sUgAR
  4 10,3  | tARN
  4  7,3  | tAUS
  4  3,10 - tAUS
  4  9,3  | tORI
  4 10,3  | tORN
  4  5,3  | tOUR
  4 10,4  | tUN
  4  7,3  | uRUS
  4  3,10 - uRUS
  4  7,3  | vAUS
  4  3,10 - vAUS
  4 10,3  | wARN
  4  5,3  | wAUR
  4 10,3  | wORN
  4 10,3  | yARN
  4  5,3  | yOUR
  4  7,3  | yOUS
  4  3,10 - yOUS
  4 10,4  | zONA
  4  9,3  | zORI
  3  9,5  | AI
  3  9,5  | AId
  3  9,5  | AIl
  3  9,5  | AIm
  3  9,5  | AIn
  3  9,5  | AIr
  3  9,5  | AIs
  3  9,5  | AIt
  3  9,5  | AIx
  3 10,5  | AN
  3 10,5  | ANa
  3 10,5  | ANd
  3 10,5  | ANe
  3 10,5  | ANi
  3 10,5  | ANt
  3 10,5  | ANy
  3  7,4  | ARS
  3  4,10 - ARS
  3  4,10 - ARSe
  3  3,10 - ARbS
  3  3,10 - ARcS
  3  3,10 - AReS
  3  3,10 - ARfS
  3 11,4  | ARgOl
  3 11,4  | ARgOn
  3 11,4  | ARgOt
  3  3,10 - ARkS
  3  3,10 - ARmS
  3  3,10 - ARtS
  3  8,5  | ATeS
  3  5,10 | Aa
  3  5,10 | Ab
  3  3,10 - AbOS
  3  5,10 | Ad
  3  3,10 - AdOS
  3  5,10 | Ae
  3  5,10 | Ag
  3 11,5  | AgUe
  3 11,4  | AggRO
  3  5,10 | Ah
  3  5,10 | Ai
  3 10,4  | AiN
  3  3,10 - AiRS
  3  8,3  | AiRT
  3  5,10 | Al
  3  4,10 - AlSO
  3 11,4  | AlgOR
  3  5,10 | Am
  3  5,10 | An
  3  3,10 - ApOS
  3  5,10 | Ar
  3  5,10 | As
  3  5,10 | At
  3  3,10 - AvOS
  3  5,10 | Aw
  3 10,4  | AwN
  3  5,10 | Ax
  3  5,10 | Ay
  3  2,2  - DAb
  3  2,2  - DAd
  3  2,2  - DAg
  3  2,2  - DAh
  3  2,2  - DAk
  3  2,2  - DAl
  3  2,2  - DAm
  3  2,2  - DAn
  3  2,2  - DAp
  3  2,2  - DAw
  3  2,2  - DAy
  3  4,8  | IOtA
  3  4,8  | IROn
  3  4,8  | ImU
  3  4,8  | InRO
  3  4,8  | IzAR
  3  3,8  | LaR
  3  3,8  | LeA
  3  3,8  | LoO
  3 10,6  | NA
  3 10,6  | NAb
  3 10,6  | NAe
  3 10,6  | NAg
  3 10,6  | NAh
  3 10,6  | NAm
  3 10,6  | NAn
  3 10,6  | NAp
  3 10,6  | NAw
  3 10,6  | NAy
  3 10,6  | NO
  3 10,6  | NOb
  3 10,6  | NOd
  3 10,6  | NOg
  3 10,6  | NOh
  3 10,6  | NOm
  3 10,6  | NOo
  3 10,6  | NOr
  3 10,6  | NOs
  3 10,6  | NOt
  3 10,6  | NOw
  3 10,6  | NoO
  3 10,6  | NoR
  3  5,4  | OAR
  3  4,10 - OASt
  3  3,10 - OAfS
  3  3,10 - OAkS
  3  3,10 - OArS
  3  3,10 - OAtS
  3  9,5  | OI
  3  9,5  | OIl
  3 10,5  | ON
  3 10,5  | ONe
  3 10,5  | ONo
  3 10,5  | ONs
  3  7,4  | ORS
  3  4,10 - ORS
  3  3,10 - ORbS
  3  3,10 - ORcS
  3  3,10 - OReS
  3 11,4  | ORgAn
  3  3,10 - ORtS
  3  5,10 - OSAr
  3  5,10 - OSaR
  3  5,10 - OSsA
  3  3,10 - OaRS
  3  3,10 - ObAS
  3  3,10 - OcAS
  3  8,9  - Od
  3  5,10 | Od
  3  7,10 | Od
  3  3,10 - OdAS
  3  8,9  - Oe
  3  5,10 | Oe
  3  7,10 | Oe
  3  8,9  - Of
  3  5,10 | Of
  3  7,10 | Of
  3  8,9  - Oh
  3  5,10 | Oh
  3  7,10 | Oh
  3  8,9  - Oi
  3  5,10 | Oi
  3  7,10 | Oi
  3  3,10 - OkAS
  3  8,9  - Om
  3  5,10 | Om
  3  7,10 | Om
  3  8,9  - On
  3  5,10 | On
  3  7,10 | On
  3  8,9  - Oo
  3  5,10 | Oo
  3  7,10 | Oo
  3  8,9  - Op
  3  5,10 | Op
  3  7,10 | Op
  3  8,9  - Or
  3  5,10 | Or
  3  7,10 | Or
  3  8,9  - Os
  3  5,10 | Os
  3  7,10 | Os
  3  4,10 - OsSA
  3  3,10 - OuRS
  3  8,9  - Ow
  3  5,10 | Ow
  3  7,10 | Ow
  3 10,4  | OwN
  3  8,9  - Ox
  3  5,10 | Ox
  3  7,10 | Ox
  3  8,9  - Oy
  3  5,10 | Oy
  3  7,10 | Oy
  3  7,4  | RAS
  3  4,10 - RAS
  3  4,10 - RASe
  3  4,10 - RASh
  3  4,10 - RASp
  3  3,10 - RAdS
  3  3,10 - RAgS
  3  3,10 - RAiS
  3  3,10 - RAmS
  3  3,10 - RApS
  3  3,10 - RAtS
  3  3,10 - RAwS
  3  3,10 - RAyS
  3  9,5  | RIa
  3  9,5  | RIb
  3  9,5  | RId
  3  9,5  | RIf
  3  9,5  | RIg
  3  9,5  | RIm
  3  9,5  | RIn
  3  9,5  | RIp
  3  4,10 - ROSe
  3  4,10 - ROSy
  3  3,10 - RObS
  3  3,10 - ROcS
  3  3,10 - ROdS
  3  3,10 - ROeS
  3  3,10 - ROmS
  3  3,10 - ROtS
  3  3,10 - ROwS
  3 11,4  | RUg
  3 11,4  | RUga
  3 11,4  | RUgs
  3 10,4  | RaN
  3  3,10 - RhOS
  3  3,10 - RiAS
  3 10,4  | RiN
  3  8,3  | RiOT
  3  8,3  | RoOT
  3 10,4  | RuN
  3  3,10 - RyAS
  3  8,3  | RyOT
  3  8,8  | SARd
  3  6,10 - SARd
  3  8,8  | SARi
  3  6,10 - SARi
  3  8,8  | SARk
  3  6,10 - SARk
  3  8,8  | SAgO
  3  6,10 - SAgO
  3  8,8  | SOAk
  3  6,10 - SOAk
  3  8,8  | SOAp
  3  6,10 - SOAp
  3  8,8  | SOAr
  3  6,10 - SOAr
  3  8,8  | SORa
  3  6,10 - SORa
  3  8,8  | SORb
  3  6,10 - SORb
  3  8,8  | SORd
  3  6,10 - SORd
  3  8,8  | SORe
  3  6,10 - SORe
  3  8,8  | SORi
  3  6,10 - SORi
  3  8,8  | SORn
  3  6,10 - SORn
  3  8,8  | SORt
  3  6,10 - SORt
  3  8,8  | SOaR
  3  6,10 - SOaR
  3  8,8  | SObA
  3  6,10 - SObA
  3  8,8  | SOcA
  3  6,10 - SOcA
  3  8,8  | SOdA
  3  6,10 - SOdA
  3  8,8  | SOfA
  3  6,10 - SOfA
  3  8,8  | SOlA
  3  6,10 - SOlA
  3  8,8  | SOmA
  3  6,10 - SOmA
  3  8,8  | SOrA
  3  6,10 - SOrA
  3  8,8  | SOuR
  3  6,10 - SOuR
  3  8,8  | SOyA
  3  6,10 - SOyA
  3  8,8  | SUb
  3  6,10 - SUb
  3  8,8  | SUe
  3  6,10 - SUe
  3  8,8  | SUk
  3  6,10 - SUk
  3  8,8  | SUm
  3  6,10 - SUm
  3  8,8  | SUn
  3  6,10 - SUn
  3  8,8  | SUp
  3  6,10 - SUp
  3  8,8  | SUq
  3  6,10 - SUq
  3  8,8  | SaU
  3  6,10 - SaU
  3  8,8  | ScAR
  3  6,10 - ScAR
  3  8,8  | SeAR
  3  6,10 - SeAR
  3  8,8  | SeRA
  3  6,10 - SeRA
  3  8,8  | SoAR
  3  6,10 - SoAR
  3  8,8  | SoRA
  3  6,10 - SoRA
  3  8,8  | SoU
  3  6,10 - SoU
  3  8,8  | SpAR
  3  6,10 - SpAR
  3  8,8  | StAR
  3  6,10 - StAR
  3  8,8  | StOA
  3  6,10 - StOA
  3  8,8  | SuRA
  3  6,10 - SuRA
  3  8,6  | TAS
  3  8,6  | TASk
  3  8,6  | TASs
  3  8,6  | TOSh
  3  8,6  | TOSs
  3  8,6  | TOSt
  3 11,4  | URge
  3  7,5  | US
  3  5,10 - US
  3  5,10 - USe
  3  8,5  | UT
  3  7,4  | UnS
  3  4,10 - UnS
  3  7,4  | UpS
  3  4,10 - UpS
  3  7,4  | UtS
  3  4,10 - UtS
  3  9,5  | aIR
  3 10,5  | aNA
  3 10,4  | bAN
  3  7,3  | bARS
  3  3,10 - bARS
  3  9,5  | bIO
  3  5,3  | bOAR
  3  7,3  | bOAS
  3  3,10 - bOAS
  3 10,4  | bON
  3  7,3  | bRAS
  3  3,10 - bRAS
  3  7,3  | bROS
  3  3,10 - bROS
  3  5,4  | bUR
  3  7,4  | bUS
  3  4,10 - bUS
  3  8,4  | bUT
  3 10,4  | cAN
  3  5,3  | cARR
  3  7,3  | cARS
  3  3,10 - cARS
  3 10,4  | cON
  3  7,3  | cORS
  3  3,10 - cORS
  3  5,4  | cUR
  3  8,4  | cUT
  3 10,4  | dAN
  3 10,4  | dON
  3  5,3  | dORR
  3  7,3  | dORS
  3  3,10 - dORS
  3  7,3  | eARS
  3  3,10 - eARS
  3 10,4  | eON
  3  7,3  | eRAS
  3  3,10 - eRAS
  3 10,4  | eRN
  3  7,3  | eROS
  3  3,10 - eROS
  3  8,5  | eTAS
  3 10,4  | fAN
  3  9,5  | fIR
  3 10,4  | fON
  3  5,4  | fUR
  3 10,4  | gAN
  3  7,3  | gARS
  3  3,10 - gARS
  3  7,3  | gOAS
  3  3,10 - gOAS
  3  8,4  | gUT
  3  8,9  - hA
  3  8,9  - hO
  3  5,3  | hOAR
  3  9,4  | hOI
  3 10,4  | hON
  3  8,4  | hUT
  3 10,4  | iON
  3  9,4  | jAI
  3  7,3  | jARS
  3  3,10 - jARS
  3  7,4  | jUS
  3  4,10 - jUS
  3  8,4  | jUT
  3 11,4  | jUgA
  3  9,4  | kAI
  3 11,4  | kAgU
  3  9,5  | kIR
  3  7,3  | kOAS
  3  3,10 - kOAS
  3  9,4  | kOI
  3  7,3  | kORS
  3  3,10 - kORS
  3  7,3  | lARS
  3  3,10 - lARS
  3 10,4  | mAN
  3  7,3  | mARS
  3  3,10 - mARS
  3  9,5  | mIR
  3  7,3  | mOAS
  3  3,10 - mOAS
  3 10,4  | mON
  3  7,3  | mORS
  3  3,10 - mORS
  3  7,4  | mUS
  3  4,10 - mUS
  3  8,4  | mUT
  3 10,4  | nAN
  3  7,3  | nAOS
  3  3,10 - nAOS
  3  7,4  | nUS
  3  4,10 - nUS
  3  8,4  | nUT
  3  7,3  | oARS
  3  3,10 - oARS
  3 10,5  | oNO
  3  8,9  - oO
  3  8,9  - oR
  3  5,10 - oSAR
  3  5,4  | oUR
  3  8,4  | oUT
  3 10,4  | pAN
  3  5,3  | pARR
  3  7,3  | pARS
  3  3,10 - pARS
  3  9,5  | pIA
  3  9,5  | pIR
  3  9,4  | pOI
  3  7,3  | pROS
  3  3,10 - pROS
  3  5,4  | pUR
  3  7,4  | pUS
  3  4,10 - pUS
  3  8,4  | pUT
  3  9,4  | rAI
  3 10,4  | rAN
  3  9,5  | rIA
  3  5,3  | rOAR
  3  8,4  | rUT
  3 11,4  | rUgA
  3 10,4  | sAN
  3  9,5  | sIR
  3  5,3  | sOAR
  3 10,4  | sON
  3  9,4  | sRI
  3  9,4  | tAI
  3 10,4  | tAN
  3  7,3  | tAOS
  3  3,10 - tAOS
  3  7,3  | tARS
  3  3,10 - tARS
  3 10,4  | tON
  3  5,3  | tORR
  3  7,3  | tORS
  3  3,10 - tORS
  3  5,10 - tSAR
  3  8,4  | tUT
  3 10,4  | uRN
  3  4,10 - uRSA
  3  8,5  | uTAS
  3 10,4  | vAN
  3  7,3  | vARS
  3  3,10 - vARS
  3  9,5  | vIA
  3 10,4  | wAN
  3  7,3  | wARS
  3  3,10 - wARS
  3 10,4  | wON
  3 10,5  | yNO
  3 10,4  | yON
  3 11,4  | yUgA
  2  5,5  | AR
  2  7,5  | AS
  2  5,10 - AS
  2  5,10 - ASh
  2  5,10 - ASk
  2  5,10 - ASp
  2  5,10 - ASs
  2  8,5  | AT
  2  7,4  | AaS
  2  4,10 - AaS
  2  7,4  | AbS
  2  4,10 - AbS
  2  2,8  | Ad
  2  7,4  | AdS
  2  4,10 - AdS
  2 11,5  | AgO
  2 11,5  | AgOg
  2 11,5  | AgOn
  2  7,4  | AgS
  2  4,10 - AgS
  2 11,5  | AgaR
  2 11,5  | AgeR
  2 11,5  | AgiO
  2  9,4  | AhI
  2  7,4  | AhS
  2  4,10 - AhS
  2  5,4  | AiR
  2  7,4  | AiS
  2  4,10 - AiS
  2  7,4  | AlS
  2  4,10 - AlS
  2  9,4  | AmI
  2  2,8  | An
  2  9,4  | AnI
  2  7,4  | ArS
  2  4,10 - ArS
  2  2,8  | As
  2  7,4  | AsS
  2  4,10 - AsS
  2  2,8  | At
  2  7,4  | AyS
  2  4,10 - AyS
  2  4,8  | IOn
  2  4,8  | IRe
  2  4,8  | IRk
  2  1,9  - Id
  2  1,9  - In
  2  1,9  - Is
  2  1,9  - It
  2  3,8  | La
  2  3,8  | Li
  2  3,8  | Lo
  2 10,6  | Na
  2 10,6  | Ne
  2 10,6  | No
  2 10,6  | Nu
  2  5,5  | OR
  2 11,4  | ORgy
  2  7,5  | OS
  2  5,10 - OS
  2  5,10 - OSe
  2  5,4  | OaR
  2  9,4  | ObI
  2  7,4  | OdS
  2  4,10 - OdS
  2  7,4  | OeS
  2  4,10 - OeS
  2 11,5  | OgAm
  2 11,5  | OgRe
  2  7,4  | OhS
  2  4,10 - OhS
  2  7,4  | OmS
  2  4,10 - OmS
  2  7,4  | OnS
  2  4,10 - OnS
  2  7,4  | OoS
  2  4,10 - OoS
  2  7,4  | OpS
  2  4,10 - OpS
  2  7,4  | OrS
  2  4,10 - OrS
  2  5,4  | OuR
  2 11,4  | RAg
  2 11,4  | RAga
  2 11,4  | RAge
  2 11,4  | RAgg
  2 11,4  | RAgi
  2 11,4  | RAgs
  2  9,4  | RaI
  2  7,4  | RaS
  2  4,10 - RaS
  2 11,4  | RagA
  2  7,4  | ReS
  2  4,10 - ReS
  2 11,4  | RugA
  2  8,8  | SAb
  2  6,10 - SAb
  2  8,8  | SAc
  2  6,10 - SAc
  2  8,8  | SAd
  2  6,10 - SAd
  2  8,8  | SAe
  2  6,10 - SAe
  2  8,8  | SAg
  2  6,10 - SAg
  2  8,8  | SAl
  2  6,10 - SAl
  2  8,8  | SAn
  2  6,10 - SAn
  2  8,8  | SAp
  2  6,10 - SAp
  2  8,8  | SAt
  2  6,10 - SAt
  2  8,8  | SAu
  2  6,10 - SAu
  2  8,8  | SAw
  2  6,10 - SAw
  2  8,8  | SAx
  2  6,10 - SAx
  2  8,8  | SAy
  2  6,10 - SAy
  2  8,8  | SO
  2  6,10 - SO
  2  8,8  | SOb
  2  6,10 - SOb
  2  8,8  | SOd
  2  6,10 - SOd
  2  8,8  | SOl
  2  6,10 - SOl
  2  8,8  | SOm
  2  6,10 - SOm
  2  8,8  | SOn
