 51  5,3  - COSTAGe
 10  2,5  | STiLT
 10  1,2  - SToATS
 10  6,2  - SToATS
 10  2,5  | SToLA
 10  2,6  - STyAN
 10  4,7  | SWACk
 10  3,5  - SaGITTA
 10  2,6  - SaTAN
 10  2,5  | ScALT
 10  1,2  - ScATTS
 10  6,2  - ScATTS
 10  2,4  | SeTAL
 10  2,5  | ShALT
 10  3,6  - SiGNA
 10  2,5  | SmALT
 10  2,5  | SpALT
 10  9,3  | StAGY
 10  1,2  - SuTTAS
 10  6,2  - SuTTAS
 10  2,3  - TACSO
 10  3,4  | TACSO
 10  2,5  - TACTIcS
 10  2,3  - TACTOr
 10  3,4  | TACTOr
 10  2,5  - TAChIST
 10  1,7  - TAS
 10  1,2  - TASTeS
 10  1,7  - TAT
 10  8,5  | TAVS
 10  1,9  - TAb
 10  3,3  - TAbOG
 10  3,5  | TAbOG
 10  2,5  - TAcTICS
 10  1,9  - TAd
 10  1,9  - TAe
 10  2,5  | TAeLS
 10  1,9  - TAi
 10  2,5  | TAiLS
 10  1,9  - TAm
 10  1,9  - TAn
 10  2,3  - TAnGO
 10  3,4  | TAnGO
 10  1,9  - TAo
 10  1,9  - TAp
 10  1,9  - TAr
 10  1,9  - TAs
 10  1,9  - TAw
 10  1,9  - TAx
 10  1,9  - TAy
 10  4,5  | TCAWi
 10  5,5  - TICTAcS
 10  5,5  - TIcTACS
 10  5,5  - TIpCATS
 10  5,3  - TOGA
 10  3,7  | TOGA
 10  5,3  - TOGAe
 10  5,3  - TOGAs
 10  5,3  - TOGS
 10  3,7  | TOGS
 10  5,3  - TOGT
 10  3,7  | TOGT
 10  5,3  - TOmCAT
 10  2,5  | TeALS
 10  2,5  | TeSLA
 10  2,6  - ThATN
 10  2,6  - TiTAN
 10  1,2  - ToASTS
 10  2,4  | ToTAL
 10  2,5  - TrAGIC
 10  2,5  | TwALT
 10  8,7  | VAST
 10  8,7  | VASTs
 10  8,7  | VASTy
 10  8,7  | VATS
 10  8,7  | VATeS
 10  8,7  | VAsTS
 10  8,7  | VaGAS
 10  8,7  | VeGAS
 10  8,7  | ViCA
 10  8,7  | ViGAS
 10  4,8  | WACS
 10  9,7  | YAGi
 10  9,7  | YoGA
 10  9,7  | YuGA
 10  6,4  - Za
 10  1,5  - aSTATIC
 10  2,4  | aTTAL
 10  8,6  | aVAST
 10  4,7  | aWACS
 10  2,7  | bLAST
 10  2,7  | bLATS
 10  5,3  - bOCA
 10  3,7  | bOCA
 10  3,3  - cAGOT
 10  3,5  | cAGOT
 10  1,7  - cC
 10  2,7  | cLAST
 10  5,3  - cOACTS
 10  5,3  - cOCA
 10  3,7  | cOCA
 10  5,3  - cOCT
 10  3,7  | cOCT
 10  9,6  | cYCAS
 10  3,3  - dAGOS
 10  3,5  | dAGOS
 10  5,3  - dOCS
 10  3,7  | dOCS
 10  1,2  - eSTATS
 10  5,2  - eSTATS
 10  2,5  - eTACIST
 10  3,3  - fAGOT
 10  3,5  | fAGOT
 10  1,7  - fC
 10  2,7  | fLATS
 10  5,3  - fOGAS
 10  5,3  - iOCS
 10  3,7  | iOCS
 10  2,5  - iTACIST
 10  3,3  - kAGOS
 10  3,5  | kAGOS
 10  5,3  - lOCA
 10  3,7  | lOCA
 10  3,3  - mACO
 10  3,5  | mACO
 10  3,5  - mAGICS
 10  3,3  - mAGOT
 10  3,5  | mAGOT
 10  9,8  - mCG
 10  5,3  - mOCA
 10  3,7  | mOCA
 10  2,7  | pLATS
 10  2,7  | pLATT
 10  5,3  - rOCS
 10  3,7  | rOCS
 10  3,3  - sACO
 10  3,5  | sACO
 10  3,3  - sAGOS
 10  3,5  | sAGOS
 10  2,7  | sLATS
 10  9,3  | sTACY
 10  2,5  - sTATICS
 10  4,3  - sTOGA
 10  3,6  | sTOGA
 10  9,5  | sTYCA
 10  3,3  - tACO
 10  3,5  | tACO
 10  1,7  - tC
 10  5,3  - tOGAS
 10  3,3  - wACO
 10  3,5  | wACO
 10  5,3  - yOGAS
  9  4,5  - ACInG
  9  4,6  - ACNe
  9  3,5  - ACTInS
  9  3,3  - ACTOn
  9  3,5  | ACTOn
  9  3,3  - ACTOr
  9  3,5  | ACTOr
  9  3,3  - ACTOs
  9  3,5  | ACTOs
  9  9,5  | ACY
  9  9,5  | ACYl
  9  9,8  - ACc
  9  9,8  - ACe
  9  9,8  - ACh
  9  9,8  - ACk
  9  9,8  - ACt
  9  3,3  - ACtOS
  9  3,5  | ACtOS
  9  9,8  - ACy
  9  4,3  - AGOnS
  9  3,6  | AGOnS
  9  9,8  - AGT
  9  9,3  | AGaTY
  9  2,7  - AS
  9  2,9  - AS
  9  3,5  - ASCITb
  9  3,5  - ASCITe
  9  9,8  - ASG
  9  2,7  - AT
  9  3,5  - ATTIC
  9  3,5  - ATTICe
  9  3,5  - ATTICs
  9  3,5  - ATtICS
  9  9,8  - AbC
  9  9,8  - AcC
  9  9,8  - AdC
  9  8,5  | AdVT
  9  9,8  - AnC
  9  3,3  - AnGO
  9  3,5  | AnGO
  9  3,5  - AnTICS
  9  9,8  - ArC
  9  3,3  - ArGO
  9  3,5  | ArGO
  9  3,5  - AtTICS
  9  4,6  - CANa
  9  4,6  - CANe
  9  2,5  - CATTI
  9  2,5  - CATTIe
  9  4,6  | CAW
  9  4,6  | CAWk
  9  4,6  | CAWl
  9  4,6  | CAWs
  9  1,7  - CAb
  9  1,7  - CAd
  9  9,4  | CAdY
  9  1,7  - CAg
  9  9,4  | CAgY
  9  1,7  - CAi
  9  9,4  | CAkY
  9  1,7  - CAl
  9  1,7  - CAm
  9  1,7  - CAn
  9  2,3  - CAnSO
  9  3,4  | CAnSO
  9  2,3  - CAnTO
  9  3,4  | CAnTO
  9  9,4  | CAnY
  9  1,7  - CAp
  9  9,4  | CArY
  9  1,7  - CAt
  9  2,3  - CAtSO
  9  3,4  | CAtSO
  9  9,4  | CAvY
  9  1,7  - CAw
  9  1,7  - CAy
  9  5,5  - CIGAr
  9  5,5  - CISTA
  9  5,5  - CISTAe
  9  5,3  - COb
  9  3,7  | COb
  9  5,3  - COd
  9  3,7  | COd
  9  5,3  - COe
  9  3,7  | COe
  9  5,3  - COg
  9  3,7  | COg
  9  5,3  - COl
  9  3,7  | COl
  9  5,3  - COm
  9  3,7  | COm
  9  5,3  - COn
  9  3,7  | COn
  9  5,3  - COo
  9  3,7  | COo
  9  5,3  - COp
  9  3,7  | COp
  9  5,3  - COq
  9  3,7  | COq
  9  5,3  - COr
  9  3,7  | COr
  9  5,3  - COs
  9  3,7  | COs
  9  5,3  - COt
  9  3,7  | COt
  9  5,3  - COw
  9  3,7  | COw
  9  5,3  - COx
  9  3,7  | COx
  9  5,3  - COy
  9  3,7  | COy
  9  5,3  - COz
  9  3,7  | COz
  9  4,6  | CSW
  9  4,7  | CWT
  9  4,7  | CWmS
  9  9,6  | CYAnS
  9  9,6  | CYmA
  9  9,6  | CYsT
  9  3,6  - CaGN
  9  8,5  | CaV
  9  4,6  | CaWS
  9  4,6  | CcWS
  9  1,5  - ChATTI
  9  4,5  | ChAW
  9  9,4  | ChAYS
  9  8,5  | CiV
  9  4,5  | ClAW
  9  9,4  | ClAYS
  9  9,4  | CoTYS
  9  4,6  | CoWS
  9  4,5  | CrAW
  9  4,5  - CrISTA
  9  5,8  | ECb
  9  5,8  | ECo
  9  5,8  | ECu
  9  8,5  | GAVe
  9  4,6  | GAWSy
  9  4,6  | GAWkS
  9  3,5  - GAdIS
  9  5,3  - GOA
  9  3,7  | GOA
  9  5,3  - GOAd
  9  3,7  | GOAd
  9  5,3  - GOAf
  9  3,7  | GOAf
  9  5,3  - GOAl
  9  3,7  | GOAl
  9  5,3  - GOAn
  9  3,7  | GOAn
  9  5,3  - GOAr
  9  3,7  | GOAr
  9  5,3  - GOAs
  9  3,7  | GOAs
  9  5,3  - GOAt
  9  3,7  | GOAt
  9  5,3  - GOSh
  9  3,7  | GOSh
  9  5,3  - GOSs
  9  3,7  | GOSs
  9  5,3  - GOT
  9  3,7  | GOT
  9  5,3  - GOTe
  9  3,7  | GOTe
  9  5,3  - GOTh
  9  3,7  | GOTh
  9  5,3  - GOTo
  9  3,7  | GOTo
  9  5,1  | GaS
  9  5,1  | GaT
  9  9,5  | GaY
  9  4,6  - GeNA
  9  5,1  | GeS
  9  5,1  | GeT
  9  9,5  | GeY
  9  5,5  | Gi
  9  5,1  | GiS
  9  7,1  | GiS
  9  5,1  | GiT
  9  4,3  - GlOATS
  9  4,5  | GnAWS
  9  5,5  | Go
  9  4,6  - GoNA
  9  5,1  | GoT
  9  3,3  - GoTO
  9  3,5  | GoTO
  9  9,5  | GoY
  9  4,3  - GrOATS
  9  9,5  | GrY
  9  3,3  - GuAO
  9  3,5  | GuAO
  9  4,5  - GuIAC
  9  4,6  - GuNA
  9  5,1  | GuS
  9  5,1  | GuT
  9  9,5  | GuY
  9  6,5  - ISATiC
  9  6,5  - ISoTAC
  9  6,5  - InCAST
  9  6,5  - InTACT
  9  6,3  - OCa
  9  3,8  | OCa
  9  6,3  - OCh
  9  3,8  | OCh
  9  6,3  - OCk
  9  3,8  | OCk
  9  6,3  - OCt
  9  3,8  | OCt
  9  6,3  - OGAmS
  9  6,3  - OSCAn
  9  6,3  - OSCAr
  9  6,3  - OShAC
  9  3,8  | OaST
  9  3,8  | OaTS
  9  3,8  | OcAS
  9  3,8  | OkAS
  9  3,8  | OkTA
  9  3,8  | OoTS
  9  3,8  | OpTS
  9  3,8  | OrAS
  9  3,8  | OrTS
  9  3,8  | OsSA
  9  3,8  | OuST
  9  3,8  | OuTS
  9  3,5  - SAGITTa
  9  9,4  | SAGY
  9  7,5  | SAN
  9  5,1  | SAT
  9  9,3  | SAgGY
  9  2,5  - SAiTIC
  9  6,2  - SCAG
  9  9,5  | SCYe
  9  9,5  | SCYt
  9  4,5  | SCaW
  9  3,3  - SCiOT
  9  3,5  | SCiOT
  9  3,3  - SCoOT
  9  3,5  | SCoOT
  9  4,5  | SCoW
  9  5,3  - SOG
  9  3,7  | SOG
  9  5,3  - SOGa
  9  3,7  | SOGa
  9  5,3  - SOnTAG
  9  2,5  - STATInG
  9  2,5  - STAdIC
  9  4,4  | STArW
  9  2,5  - STAtIC
  9  4,5  - STICtA
  9  4,5  - STIGmAT
  9  9,3  | STaGY
  9  2,5  - STaTIC
  9  9,3  | SToGY
  9  1,5  - STrATIC
  9  4,4  | STrAW
  9  3,5  - STrICT
  9  8,6  | SVAn
  9  4,7  | SWAG
  9  4,7  | SWAGe
  9  4,7  | SWAGs
  9  4,7  | SWAnG
  9  3,3  - SaGO
  9  3,5  | SaGO
  9  3,3  - SeGO
  9  3,5  | SeGO
  9  8,4  | SlAV
  9  4,3  - SnOGA
  9  3,6  | SnOGA
  9  3,7  - So
  9  3,9  - So
  9  4,5  - StICTA
  9  4,3  - StOGA
  9  3,6  | StOGA
  9  1,9  - TA
  9  3,5  - TACIT
  9  2,5  - TACTIc
  9  7,5  | TAN
  9  5,1  | TAS
  9  2,5  - TASTInG
  9  9,3  | TASTY
  9  5,1  | TAT
  9  8,5  | TAVaST
  9  4,6  | TAWGi
  9  2,5  - TAcTIC
  9  9,3  | TAgGY
  9  9,3  | TAnGY
  9  5,5  - TIAnG
  9  5,5  - TICTAc
  9  5,5  - TIcTAC
  9  5,5  - TInCTS
  9  5,5  - TIpCAT
  9  5,3  - TOG
  9  3,7  | TOG
  9  5,3  - TOGa
  9  3,7  | TOGa
  9  5,3  - TOGo
  9  3,7  | TOGo
  9  5,3  - TOGs
  9  3,7  | TOGs
  9  5,3  - TOGt
  9  3,7  | TOGt
  9  5,3  - TOSCa
  9  5,3  - TOnGAS
  9  5,3  - TOrCS
  9  5,3  - TOsCA
  9  4,7  | TWAnG
  9  4,7  | TWeAG
  9  4,7  | TWiGS
  9  3,7  - Ta
  9  8,5  | TaVS
  9  3,7  - Te
  9  3,7  - To
  9  3,3  - ToGO
  9  3,5  | ToGO
  9  8,4  | TrAV
  9  4,5  - TrIACT
  9  4,3  - TrOGS
  9  3,6  | TrOGS
  9  8,7  | VAS
  9  8,7  | VASa
  9  8,7  | VASe
  9  8,7  | VASt
  9  8,7  | VASu
  9  8,7  | VAT
  9  8,7  | VATs
  9  8,7  | VATu
  9  8,7  | VAnS
  9  8,7  | VAsT
  9  8,7  | VAtS
  9  8,7  | VAuS
  9  8,7  | VAvS
  9  8,7  | VAwS
  9  8,7  | VaC
  9  8,7  | VeGA
  9  8,7  | ViC
  9  8,7  | ViGA
  9  8,7  | VoC
  9  8,7  | VoGT
  9  8,7  | VuGS
  9  4,8  | WAC
  9  4,8  | WACe
  9  4,8  | WACk
  9  4,8  | WACo
  9  4,8  | WACs
  9  4,8  | WAGS
  9  4,8  | WAaC
  9  4,8  | WaAC
  9  4,8  | WaCS
  9  9,7  | YuG
  9  1,7  - aAS
  9  3,3  - aCTOS
  9  3,5  | aCTOS
  9  9,6  - aG
  9  9,3  | aGATY
  9  4,3  - aGOS
  9  3,6  | aGOS
  9  1,7  - bAS
  9  1,7  - bAT
  9  5,3  - bOC
  9  3,7  | bOC
  9  1,7  - cAT
  9  4,6  | cCWS
  9  5,3  - cOACT
  9  1,7  - dAS
  9  1,7  - dAT
  9  5,5  - dICAST
  9  5,3  - dOC
  9  3,7  | dOC
  9  1,7  - eAT
  9  4,3  - eCO
  9  3,6  | eCO
  9  4,3  - eGOS
  9  3,6  | eGOS
  9  4,9  - eS
  9  4,9  - eT
  9  2,3  - fACTO
  9  3,4  | fACTO
  9  9,4  | fACY
  9  1,7  - fAS
  9  1,7  - fAT
  9  1,7  - gAS
  9  1,7  - gAT
  9  1,7  - hAS
  9  1,7  - hAT
  9  2,5  - hATTIC
  9  5,3  - hOC
  9  3,7  | hOC
  9  2,5  - iSATIC
  9  1,7  - kAS
  9  1,7  - kAT
  9  5,5  - kITCAT
  9  8,6  | kVAS
  9  2,3  - lACTO
  9  3,4  | lACTO
  9  9,4  | lACY
  9  1,7  - lAS
  9  1,7  - lAT
  9  5,3  - lOC
  9  3,7  | lOC
  9  3,5  - mAGIC
  9  1,7  - mAS
  9  2,5  - mASTIC
  9  1,7  - mAT
  9  5,5  - mICAST
  9  5,3  - mOC
  9  3,7  | mOC
  9  2,5  - nASTIC
  9  1,7  - nAT
  9  4,3  - nCO
  9  3,6  | nCO
  9  1,7  - oAT
  9  4,9  - oS
  9  1,7  - pAS
  9  1,7  - pAT
  9  5,3  - pOSCA
  9  4,7  | pWCA
  9  1,7  - qAT
  9  9,4  | rACY
  9  1,7  - rAS
  9  1,7  - rAT
  9  5,3  - rOC
  9  3,7  | rOC
  9  1,7  - sAT
  9  4,5  | sCAW
  9  5,3  - sOC
  9  3,7  | sOC
  9  9,3  | sTAGY
  9  2,5  - sTATIC
  9  4,5  - sTICTA
  9  4,3  - sTOG
  9  3,6  | sTOG
  9  4,7  | sWAGS
  9  2,3  - tACSO
  9  3,4  | tACSO
  9  1,7  - tAS
  9  1,7  - tAT
  9  8,5  | tAVS
  9  5,3  - tOSCA
  9  1,7  - vAS
  9  1,7  - vAT
  9  8,5  | vAVS
  9  5,3  - vOC
  9  3,7  | vOC
  9  1,7  - wAS
  9  1,7  - wAT
  9  1,7  - yAS
  9  1,7  - yAT
  9  4,7  | yWCA
  9  1,7  - zAT
  8  3,5  - ACTIn
  8  9,8  - AG
  8  4,5  - AGIsTS
  8  4,3  - AGO
  8  3,6  | AGO
  8  4,3  - AGOg
  8  3,6  | AGOg
  8  4,3  - AGOn
  8  3,6  | AGOn
  8  4,3  - AGOs
  8  3,6  | AGOs
  8  9,5  | AGY
  8  9,8  - AGa
  8  9,8  - AGe
  8  3,5  - AGeIST
  8  3,3  - AGiOS
  8  3,5  | AGiOS
  8  9,8  - AGo
  8  9,8  - AGr
  8  9,8  - AGt
  8  9,8  - AGy
  8  2,7  | ALSo
  8  2,7  | ALTo
  8  2,7  | ALTs
  8  2,7  | ALaS
  8  2,7  | ALbS
  8  2,7  | ALeS
  8  2,7  | ALiT
  8  2,7  | ALlS
  8  2,7  | ALmS
  8  2,7  | ALpS
  8  2,7  | ALtS
  8  5,2  | AS
  8  9,6  - AS
  8  3,5  - ASCI
  8  3,5  - ASCIi
  8  2,5  - ASCiI
  8  9,3  | ASTaY
  8  9,6  - ASa
  8  9,6  - ASb
  8  3,5  - ASdIC
  8  9,6  - ASe
  8  9,6  - ASg
  8  9,6  - ASh
  8  9,6  - ASk
  8  9,6  - ASp
  8  3,5  - ASpIC
  8  9,6  - ASs
  8  9,6  - ASt
  8  5,2  | AT
  8  9,6  - AT
  8  2,6  | ATLe
  8  2,6  | ATLi
  8  9,3  | ATTrY
  8  4,6  | ATWiST
  8  9,6  - ATe
  8  9,6  - ATi
  8  9,6  - ATm
  8  9,6  - ATt
  8  3,5  - ATtIC
  8  8,6  | AVaST
  8  2,6  | AaLS
  8  9,6  - AaS
  8  1,7  - AaS
  8  9,6  - AbS
  8  9,6  - AbT
  8  9,6  - AcT
  8  1,7  - AcT
  8  9,6  - AdS
  8  9,6  - AeS
  8  1,7  - AeS
  8  9,6  - AeT
  8  1,7  - AeT
  8  9,6  - AfT
  8  9,4  | AgCY
  8  4,3  - AgOG
  8  3,6  | AgOG
  8  9,6  - AgT
  8  9,6  - AhS
  8  9,6  - AhT
  8  2,6  | AiLS
  8  9,6  - AiS
  8  9,6  - AiT
  8  4,3  - AjOG
  8  3,6  | AjOG
  8  9,8  - AlG
  8  3,5  - AlGIST
  8  2,6  | AlLS
  8  9,6  - AlS
  8  1,7  - AlS
  8  9,6  - AlT
  8  1,7  - AlT
  8  9,6  - AmT
  8  9,6  - AnS
  8  9,6  - AnT
  8  3,5  - AnTIC
  8  9,3  | AnTSY
  8  9,6  - ApT
  8  9,8  - ArG
  8  9,6  - ArS
  8  9,6  - ArT
  8  3,5  - ArTIC
  8  9,3  | ArTSY
  8  9,8  - AsG
  8  9,6  - AsS
  8  9,6  - AsT
  8  9,6  - AtT
  8  3,5  - AtTIC
  8  9,8  - AuG
  8  9,6  - AuS
  8  9,8  - AvG
  8  2,6  | AwLS
  8  9,6  - AyS
  8  4,2  - CASTS
  8  4,2  - CASTeS
  8  2,3  - CAScO
  8  3,4  | CAScO
  8  3,2  - CATSoS
  8  2,3  - CATsO
  8  3,4  | CATsO
  8  2,5  - CATtI
  8  5,1  | CAb
  8  2,5  - CAcTI
  8  5,1  | CAd
  8  5,1  | CAg
  8  5,1  | CAi
  8  5,1  | CAl
  8  5,1  | CAm
  8  5,1  | CAn
  8  5,1  | CAp
  8  5,1  | CAt
  8  2,5  - CAtTI
  8  5,1  | CAw
  8  5,1  | CAy
  8  4,2  - CGS
  8  5,5  - CIG
  8  5,5  - CIStA
  8  5,5  - CITeS
  8  5,5  - CITuA
  8  5,5  - CIsTA
  8  5,5  - CIsTS
  8  4,7  | CWm
  8  4,7  | CWo
  8  4,7  | CWt
  8  9,6  | CYAn
  8  9,6  | CYSt
  8  2,3  - CaTSO
  8  3,4  | CaTSO
  8  4,6  | CaW
  8  4,6  | CcW
  8  4,2  - CeSTAS
  8  9,4  | ChAY
  8  4,3  - ChOTT
  8  3,6  | ChOTT
  8  9,4  | CiTY
  8  4,6  | CkW
  8  3,2  - ClASTS
  8  9,4  | ClAY
  8  4,3  - ClOTS
  8  3,6  | ClOTS
  8  3,2  - CoASTS
  8  2,5  - CoATIS
  8  3,2  - CoGS
  8  4,3  - CoOST
  8  3,6  | CoOST
  8  4,3  - CoOTS
  8  3,6  | CoOTS
  8  9,4  | CoSY
  8  4,6  | CoW
  8  9,4  | CrAY
  8  4,5  - CrIG
  8  4,3  - CrOAT
  8  3,6  | CrOAT
  8  4,3  - CrOSA
  8  3,6  | CrOSA
  8  4,3  - CrOST
  8  3,6  | CrOST
  8  4,6  | CsW
  8  5,8  | EGAd
  8  5,8  | EGAl
  8  5,8  | EGbA
  8  5,8  | EGgS
  8  5,8  | EGiS
  8  5,8  | EGoS
  8  5,8  | ESCA
  8  4,5  - GAInST
  8  4,6  - GANe
  8  2,5  - GASlIT
  8  2,5  - GASsIT
  8  4,6  | GAWk
  8  4,6  | GAWm
  8  4,6  | GAWn
  8  4,6  | GAWp
  8  1,7  - GAb
  8  3,5  - GAbI
  8  9,4  | GAbY
  8  1,7  - GAd
  8  3,5  - GAdI
  8  2,3  - GAdSO
  8  3,4  | GAdSO
  8  1,7  - GAe
  8  1,7  - GAg
  8  1,7  - GAl
  8  3,5  - GAlI
  8  1,7  - GAm
  8  9,4  | GAmY
  8  1,7  - GAn
  8  1,7  - GAp
  8  3,3  - GApO
  8  3,5  | GApO
  8  9,4  | GApY
  8  3,3  - GArO
  8  3,5  | GArO
  8  9,4  | GArY
  8  1,7  - GAs
  8  2,5  - GAsSIT
  8  1,7  - GAt
  8  1,7  - GAy
  8  3,5  - GAzI
  8  9,4  | GAzY
  8  5,5  - GIAnTS
  8  5,3  - GOaS
  8  3,7  | GOaS
  8  5,3  - GOaT
  8  3,7  | GOaT
  8  5,3  - GObS
  8  3,7  | GObS
  8  5,3  - GOdS
  8  3,7  | GOdS
  8  5,3  - GOeS
  8  3,7  | GOeS
  8  5,3  - GOiS
  8  3,7  | GOiS
  8  5,3  - GOlA
  8  3,7  | GOlA
  8  5,3  - GOmA
  8  3,7  | GOmA
  8  5,3  - GOnA
  8  3,7  | GOnA
  8  5,3  - GOoS
  8  3,7  | GOoS
  8  5,3  - GOrA
  8  3,7  | GOrA
  8  5,3  - GOsS
  8  3,7  | GOsS
  8  5,3  - GOuT
  8  3,7  | GOuT
  8  5,3  - GOvT
  8  3,7  | GOvT
  8  5,3  - GOyS
  8  3,7  | GOyS
  8  4,7  | GWAg
  8  9,6  | GYmS
  8  9,6  | GYpS
  8  4,5  - GeIC
  8  1,5  - GhATTI
  8  4,5  | GnAW
  8  8,5  | GoV
  8  9,4  | GrAYS
  8  3,5  - GuTI
  8  8,5  | GuV
  8  6,5  - ICASm
  8  6,5  - ISaAC
  8  6,5  - ISiAC
  8  6,5  - InCAS
  8  2,8  | LAS
  8  2,8  | LASa
  8  2,8  | LASe
  8  2,8  | LASh
  8  2,8  | LASi
  8  2,8  | LASk
  8  2,8  | LASs
  8  2,8  | LASt
  8  2,8  | LAT
  8  2,8  | LATa
  8  2,8  | LATe
  8  2,8  | LATh
  8  2,8  | LATi
  8  2,8  | LATs
  8  2,8  | LAbS
  8  2,8  | LAcS
  8  2,8  | LAdS
  8  2,8  | LAeT
  8  2,8  | LAfT
  8  2,8  | LAgS
  8  2,8  | LAiT
  8  2,8  | LAmS
  8  2,8  | LAnT
  8  2,8  | LAoS
  8  2,8  | LApS
  8  2,8  | LArS
  8  2,8  | LAsS
  8  2,8  | LAsT
  8  2,8  | LAtS
  8  2,8  | LAuS
  8  2,8  | LAwS
  8  2,8  | LAyS
  8  2,8  | LST
  8  2,8  | LaSA
  8  2,8  | LaST
  8  2,8  | LaTA
  8  2,8  | LaTS
  8  2,8  | LeAS
  8  2,8  | LeAT
  8  2,8  | LeST
  8  2,8  | LeTS
  8  2,8  | LeTT
  8  2,8  | LiAS
  8  2,8  | LiSA
  8  2,8  | LiST
  8  2,8  | LiTS
  8  2,8  | LoST
  8  2,8  | LoTA
  8  2,8  | LoTS
  8  2,8  | LuST
  8  2,8  | LyAS
  8  6,3  - OGAm
  8  6,3  - OSTiC
  8  6,3  - OcCAS
  8  6,3  - OrCAS
  8  2,3  - SACrO
  8  3,4  | SACrO
  8  2,6  | SAL
  8  2,6  | SALa
  8  2,6  | SALe
  8  2,6  | SALl
  8  2,6  | SALm
  8  2,6  | SALp
  8  2,6  | SALs
  8  2,6  | SALt
  8  3,5  - SATInG
  8  2,2  - SATeS
  8  6,2  - SATeS
  8  2,2  - SATiS
  8  6,2  - SATiS
  8  9,5  | SAYsT
  8  3,5  - SAdIC
  8  2,5  | SAiL
  8  3,5  - SAlIC
  8  2,5  | SAlL
  8  2,2  - SAlTS
  8  6,2  - SAlTS
  8  2,5  | SAuL
  8  6,2  - SAyST
  8  3,6  - SCAN
  8  4,5  - SCIATh
  8  6,2  - SCaG
  8  6,2  - SCoG
  8  3,5  - SCrIT
  8  6,2  - SCuG
  8  5,5  - SICcA
  8  5,5  - SIChT
  8  5,5  - SIcCA
  8  2,7  | SLAb
  8  2,7  | SLAd
  8  2,7  | SLAe
  8  2,7  | SLAg
  8  2,7  | SLAm
  8  2,7  | SLAp
  8  2,7  | SLAt
  8  2,7  | SLAv
  8  2,7  | SLAw
  8  2,7  | SLAy
  8  2,7  | SLaT
  8  2,7  | SLiT
  8  2,7  | SLoT
  8  2,7  | SLuT
  8  3,5  - STAIG
  8  3,5  - STAIGs
  8  6,2  - STASh
  8  6,2  - STATe
  8  6,2  - STATs
  8  2,2  - STAbS
  8  6,2  - STAbS
  8  9,3  | STAcY
  8  2,2  - STAgS
  8  6,2  - STAgS
  8  9,3  | STAgY
  8  2,2  - STArS
  8  6,2  - STArS
  8  6,2  - STArT
  8  9,2  | STArTY
  8  9,3  | STArY
  8  2,2  - STAtS
  8  6,2  - STAtS
  8  2,2  - STAyS
  8  6,2  - STAyS
  8  2,5  - STChI
  8  4,5  - STICTa
  8  4,5  - STIGmA
  8  4,5  - STITCh
  8  2,6  | STLg
  8  4,3  - STOiC
  8  3,6  | STOiC
  8  9,5  | STYcA
  8  2,2  - STaTS
  8  6,2  - STaTS
  8  2,2  - STeTS
  8  6,2  - STeTS
  8  2,2  - SToAS
  8  6,2  - SToAS
  8  6,2  - SToAT
  8  3,5  - SToIC
  8  1,5  - STrATIG
  8  3,5  - STrIGA
  8  4,7  | SWaG
  8  4,7  | SWiG
  8  9,6  | SYCe
  8  2,6  | SaLA
  8  2,6  | SaLT
  8  1,7  - SaT
  8  2,2  - ScATS
  8  6,2  - ScATS
  8  6,2  - ScATT
  8  9,2  | ScATTY
  8  4,3  - ScOG
  8  3,6  | ScOG
  8  1,7  - ScT
  8  2,5  | SeAL
  8  2,2  - SeATS
  8  6,2  - SeATS
  8  9,4  | SeCY
  8  2,6  | SeLT
  8  1,7  - SeT
  8  4,3  - ShOG
  8  3,6  | ShOG
  8  2,5  | SiAL
  8  2,6  | SiLT
  8  6,2  - SiTTA
  8  2,5  | SkAL
  8  2,2  - SkATS
  8  6,2  - SkATS
  8  2,2  - SlATS
  8  6,2  - SlATS
  8  9,3  | SlATY
  8  4,3  - SlOG
  8  3,6  | SlOG
  8  1,7  - SlT
  8  4,3  - SmOG
  8  3,6  | SmOG
  8  6,2  - SnAST
  8  4,3  - SnOG
  8  3,6  | SnOG
  8  2,6  | SoLA
  8  2,2  - SpATS
  8  6,2  - SpATS
  8  2,5  - StATIC
  8  2,2  - StATS
  8  6,2  - StATS
  8  4,3  - StOG
  8  3,6  | StOG
  8  2,6  | SuLA
  8  6,2  - SuTTA
  8  2,2  - SwATS
  8  6,2  - SwATS
  8  3,5  - TACIt
  8  2,5  - TAChI
  8  2,3  - TACsO
  8  3,4  | TACsO
  8  3,5  - TAGISh
  8  4,5  - TAIGaS
  8  4,5  - TAISCh
  8  2,6  | TAL
  8  2,6  | TALa
  8  2,6  | TALc
  8  2,6  | TALd
  8  2,6  | TALe
  8  2,6  | TALi
  8  2,6  | TALk
  8  2,6  | TALl
  8  2,2  - TASkS
  8  9,3  | TAStY
  8  2,2  - TATeS
  8  9,3  | TATtY
  8  2,5  | TAaL
  8  3,5  - TAbIC
  8  2,2  - TAcTS
  8  2,5  | TAeL
  8  2,5  | TAiL
  8  2,5  | TAlL
  8  2,2  - TArTS
  8  2,2  - TAuTS
  8  5,5  - TICAlS
  8  5,5  - TICcA
  8  5,5  - TICkS
  8  5,5  - TIGTAg
  8  5,5  - TIGhTS
  8  5,5  - TIcCA
  8  5,5  - TIgTAG
