 60  2,2  | QuILT
  6  8,3  | PeSO
  6  8,3  | PeTO
  6  4,5  | PhO
  6  7,8  | PiES
  6  7,8  | PiET
  6  8,3  | PiSO
  6  7,8  | PoET
  6  7,8  | PrES
  6  7,8  | PrET
  6  8,3  | PrIO
  6  4,5  | PrO
  6  7,8  | PyES
  6  6,5  | SENnIT
  6  6,8  - SI
  6  1,6  - SIA
  6  7,4  | SIB
  6  1,7  | SIM
  6  1,7  | SIMa
  6  1,7  | SIMe
  6  1,7  | SIMp
  6  1,7  | SIMs
  6  1,11 - SIST
  6  8,2  | SITaO
  6  8,2  | SITiO
  6  2,4  | SIa
  6  1,6  | SIaM
  6  2,4  | SIb
  6  2,8  - SIb
  6  2,4  | SIl
  6  2,8  - SIl
  6  6,3  | SIlENT
  6  4,4  | SIlO
  6  2,4  | SIm
  6  2,4  | SIn
  6  2,8  - SIn
  6  2,4  | SIp
  6  2,8  - SIp
  6  2,8  - SIr
  6  2,8  - SIs
  6  2,4  | SIt
  6  1,6  | SIuM
  6  6,4  | SLENt
  6  7,8  | SLEb
  6  7,8  | SLEd
  6  7,8  | SLEe
  6  7,8  | SLEw
  6  7,8  | SLEy
  6  4,5  - SLt
  6  4,5  - SLy
  6  1,8  | SMIt
  6  4,6  | SOnE
  6  2,11 - SSP
  6  1,6  - STA
  6  8,2  | STIpO
  6  1,7  | STM
  6  2,4  | STa
  6  1,6  | STaM
  6  2,4  | STd
  6  1,6  | STeM
  6  1,6  | STiM
  6  2,4  | STk
  6  2,4  | STm
  6  1,6  | STuM
  6  2,4  | STy
  6  7,11 - SaD
  6  1,6  | SaIM
  6 10,4  | SaK
  6  8,3  | SaPO
  6  4,5  - SaT
  6  6,3  | ScIENT
  6  4,5  - ScT
  6  7,11 - SeD
  6  7,8  | SeEP
  6  1,7  | SeMI
  6  4,5  - SeT
  6  1,6  | ShIM
  6  4,5  - ShT
  6  6,3  | SiLEN
  6  4,5  - SiT
  6  8,2  | SiTIO
  6  4,3  | SiTIO
  6  7,8  | SkEP
  6  1,6  | SkIM
  6  1,6  | SlIM
  6  4,5  - SlT
  6 10,4  | SoK
  6  6,3  | SoLEN
  6  4,5  - SoT
  6  4,5  - SpT
  6  7,11 - StD
  6  7,8  | StEP
  6  1,6  | StIM
  6 10,4  | StK
  6 10,4  | SuK
  6  1,7  | SuMI
  6  7,8  | SwEP
  6  1,6  | SwIM
  6  7,11 - SyD
  6  6,5  | TENuIT
  6  7,4  | TIB
  6  6,4  | TIENS
  6  1,7  | TIM
  6  1,7  | TIMe
  6  1,7  | TIMo
  6  1,6  | TIaM
  6  4,4  | TIaO
  6  2,4  | TIb
  6  2,8  - TIb
  6  2,4  | TIl
  6  2,8  - TIl
  6  2,4  | TIm
  6  4,4  | TImO
  6  2,4  | TIn
  6  2,8  - TIn
  6  4,4  | TInO
  6  2,4  | TIp
  6  2,8  - TIp
  6  4,4  | TIrO
  6  2,8  - TIs
  6  2,4  | TIt
  6  8,4  | TLO
  6  4,5  - TLr
  6  4,6  | TOdE
  6  4,6  | TOnE
  6  4,6  | TOtE
  6  2,4  | TSk
  6  2,4  | TSt
  6  7,11 - TaD
  6  1,7  | TaMS
  6  4,5  - TaS
  6  7,9  - Tao
  6  4,5  - TbS
  6 10,4  | TcK
  6  7,11 - TeD
  6  7,9  - Tho
  6  4,5  - TiS
  6  7,9  - Tlo
  6  1,7  | ToMS
  6  8,3  | ToPO
  6  4,5  - ToS
  6  8,9  - TooN
  6 10,4  | TpK
  6  4,5  - TpS
  6  6,3  | TrIENS
  6  1,6  | TrIM
  6  4,5  - TrS
  6 10,4  | TsK
  6  4,5  - TsS
  6  8,3  | TyPO
  6  2,6  - aAS
  6 10,4  | aIK
  6  1,7  | aIMS
  6  4,5  - aIS
  6  4,5  - aIT
  6  6,11 - aL
  6  1,6  - aLA
  6  7,4  | aLB
  6  7,8  | aLES
  6  6,3  | aLIEN
  6  4,4  | aLSO
  6  4,4  | aLTO
  6 10,4  | aSK
  6  2,5  | aT
  6  6,9  - aT
  6  2,6  - bAI
  6  2,6  - bAS
  6  2,6  - bAT
  6  8,3  | bILO
  6  4,5  - bIS
  6  4,5  - bIT
  6  6,4  | bLENS
  6  6,4  | bLENT
  6  7,8  | bLET
  6  4,5  | bLO
  6  7,9  - bLo
  6  8,9  - boSN
  6  2,6  - cAI
  6  2,6  - cAT
  6  4,5  - cIS
  6  4,5  - cIT
  6  4,5  | cLO
  6  1,8  | cML
  6 10,4  | cSK
  6  4,5  - cST
  6  4,5  - cTS
  6  2,6  - dAS
  6  2,6  - dAT
  6  7,11 - dID
  6  8,3  | dILO
  6  1,7  | dIMS
  6  4,5  - dIS
  6  1,11 - dISP
  6  4,5  - dIT
  6  7,11 - dTD
  6  2,6  - eAT
  6  6,11 - eL
  6  7,4  | eLB
  6  1,7  | eLM
  6  4,5  - eST
  6  2,5  | eT
  6  6,9  - eT
  6  2,6  - fAS
  6  2,6  - fAT
  6  7,11 - fID
  6  8,3  | fILO
  6  4,5  - fIT
  6  7,4  | fLB
  6  7,8  | fLET
  6  4,5  | fLO
  6  7,9  - fLo
  6  2,6  - gAS
  6  2,6  - gAT
  6  8,3  | gILO
  6  4,5  - gIS
  6  4,5  - gIT
  6  7,4  | gLB
  6  6,4  | gLENS
  6  6,4  | gLENT
  6  1,11 - gPSS
  6  2,6  - hAS
  6  2,6  - hAT
  6  7,11 - hID
  6  4,5  - hIS
  6  4,5  - hIT
  6  4,5  - hTS
  6  1,6  - iLA
  6  4,5  - iST
  6  2,5  | iT
  6  6,9  - iT
  6  4,5  - iTS
  6  2,6  - jAI
  6  1,6  | jISM
  6  2,6  - kAI
  6  2,6  - kAS
  6  2,6  - kAT
  6  8,3  | kILO
  6  4,5  - kIT
  6  2,6  - lAI
  6  2,6  - lAS
  6  2,6  - lAT
  6  7,11 - lID
  6  4,5  - lIS
  6  1,11 - lISP
  6  4,5  - lIT
  6  7,4  | lLB
  6  7,11 - lSD
  6  4,5  - lST
  6  2,6  - mAS
  6  2,6  - mAT
  6  7,11 - mID
  6  8,3  | mILO
  6  4,5  - mIS
  6  4,5  - mIT
  6  4,5  - mTS
  6  2,6  - nAT
  6  1,7  | nIMS
  6  4,5  - nIS
  6  4,5  - nIT
  6  2,6  - oAT
  6 10,4  | oIK
  6  1,6  - oLA
  6  6,4  | oLENT
  6  7,8  | oLES
  6  4,4  | oLIO
  6  1,7  | oLM
  6  5,8  - oS
  6  2,6  - pAS
  6  2,6  - pAT
  6  6,5  | pENTIT
  6 10,4  | pIK
  6  4,5  - pIS
  6  4,5  - pIT
  6  4,5  - pTS
  6  2,6  - qAT
  6  4,5  - qIS
  6  4,5  - qTS
  6  2,6  - rAS
  6  2,6  - rAT
  6  7,11 - rID
  6 10,4  | rIK
  6  1,7  | rIMS
  6  1,11 - rISP
  6  4,5  - rIT
  6  2,6  - sAI
  6  2,6  - sAT
  6  6,3  | sILEN
  6  8,3  | sILO
  6  1,7  | sIMS
  6  4,5  - sIS
  6  4,5  - sIT
  6  1,6  - sLA
  6  6,4  | sLENT
  6  7,11 - sTD
  6  7,3  | sTIB
  6  1,6  | sTIM
  6 10,4  | sTK
  6  2,6  - tAI
  6  2,6  - tAS
  6  2,6  - tAT
  6  4,5  - tIS
  6  4,5  - tIT
  6  4,5  | tLO
  6  7,9  - tLo
  6 10,4  | tSK
  6  4,5  - tST
  6  4,5  - uIT
  6  1,6  - uLA
  6  4,4  | uLTO
  6  2,5  | uT
  6  6,9  - uT
  6  4,5  - uTS
  6  2,6  - vAI
  6  2,6  - vAS
  6  2,6  - vAT
  6  1,7  | vIMS
  6  4,5  - vIS
  6  8,2  | vISTO
  6  7,8  | vLEI
  6  2,6  - wAS
  6  2,6  - wAT
  6  7,11 - wID
  6  4,5  - wIS
  6  6,3  | wISENT
  6  1,11 - wISP
  6  4,5  - wIT
  6  2,5  | wT
  6  6,9  - wT
  6  4,5  - xIS
  6  2,6  - yAS
  6  2,6  - yAT
  6  4,5  - yIS
  6  2,6  - zAS
  6  2,6  - zAT
  6  4,5  - zIT
  5  8,10 | AI
  5  2,6  - IAn
  5  8,11 - ID
  5  1,8  | IMi
  5  1,8  | IMp
  5  1,8  | IMu
  5  4,5  - ISe
  5  4,5  - ISh
  5  4,5  - ISm
  5  4,5  - ISt
  5  4,5  - ISz
  5  6,4  | ITEN
  5  1,11 - ITS
  5  1,11 - ITSy
  5  4,5  - ITd
  5  8,3  | ITmO
  5  4,5  - ITs
  5  1,7  | IbM
  5  6,4  | IdENT
  5  7,8  - IfF
  5  7,8  - InF
  5  1,7  | IpM
  5  1,7  | IsM
  5  8,9  | LA
  5  6,5  | LENa
  5  6,5  | LENd
  5  6,5  | LENe
  5  6,5  | LENg
  5  6,5  | LENo
  5  6,5  | LENs
  5  6,5  | LENt
  5  7,9  | LEa
  5  7,9  | LEd
  5  7,9  | LEe
  5  7,9  | LEg
  5  7,9  | LEi
  5  7,9  | LEk
  5  7,9  | LEp
  5  7,9  | LEr
  5  7,9  | LEt
  5  7,9  | LEu
  5  7,9  | LEv
  5  7,9  | LEx
  5  7,9  | LEy
  5  7,8  | LIE
  5  7,8  | LIEd
  5  7,8  | LIEf
  5  7,8  | LIEn
  5  7,8  | LIEr
  5  7,8  | LIEs
  5  7,8  | LIEu
  5  6,4  | LaEN
  5  6,4  | LiEN
  5  8,9  - Lo
  5  1,9  | MI
  5  1,9  | MIa
  5  1,9  | MIb
  5  1,9  | MId
  5  1,9  | MIg
  5  1,9  | MIl
  5  1,9  | MIm
  5  1,9  | MIn
  5  1,9  | MIr
  5  1,9  | MIs
  5  1,9  | MIt
  5  1,9  | MIx
  5  1,9  | MSg
  5  1,9  | MSs
  5  1,9  | MTg
  5  1,9  | MTn
  5  1,9  | MTs
  5  8,5  | PO
  5  2,11 - PSi
  5  2,11 - PSw
  5  6,9  | PTa
  5  6,9  | PTe
  5  6,9  | PTg
  5  6,9  | PTp
  5  6,9  | PTs
  5  6,9  | PTt
  5  6,9  | PTy
  5  7,8  | PeE
  5  7,8  | PiE
  5  7,8  | PoE
  5  7,8  | PrE
  5  7,8  | PtE
  5  7,8  | PyE
  5  8,9  | SAa
  5  2,6  - SAb
  5  2,6  - SAd
  5  2,6  - SAe
  5  8,9  | SAe
  5  2,6  - SAg
  5  2,6  - SAh
  5  2,6  - SAi
  5  8,9  | SAi
  5  2,6  - SAl
  5  2,6  - SAm
  5  2,6  - SAn
  5  2,6  - SAo
  5  8,9  | SAo
  5  2,6  - SAp
  5  2,6  - SAt
  5  2,6  - SAw
  5  2,6  - SAy
  5  7,9  | SEL
  5  6,5  | SENT
  5  6,4  | SIENa
  5  1,11 - SIS
  5  1,11 - SISe
  5  1,11 - SISh
  5  1,11 - SISi
  5  1,11 - SISs
  5  1,11 - SISt
  5  4,5  - SIb
  5  4,5  - SIe
  5  4,5  - SIg
  5  6,3  | SIlEN
  5  8,3  | SIlO
  5  4,5  - SIm
  5  4,5  - SIp
  5  4,5  - SIr
  5  6,3  | SIrEN
  5  4,5  - SIs
  5  4,5  - SIt
  5  1,8  | SMa
  5  3,11 - SSI
  5  6,4  | STENd
  5  6,4  | STENg
  5  6,4  | STENo
  5  6,4  | STENt
  5  4,5  - STd
  5  6,3  | STeEN
  5  4,5  - STg
  5  4,5  - STk
  5  4,5  - STm
  5  4,5  - STr
  5  4,5  - STy
  5  8,2  | STyLO
  5  7,4  | SaB
  5  1,7  | SaM
  5  6,4  | ScENT
  5  7,8  - ScF
  5  1,7  | SeM
  5  1,7  | SfM
  5  6,8  - Sh
  5  6,4  | ShENT
  5  6,8  - Si
  5  7,4  | SiB
  5  1,7  | SiM
  5  1,11 - SiSI
  5  1,11 - SiST
  5  6,4  | SlENT
  5  6,8  - So
  5  7,4  | SoB
  5  6,4  | SpENT
  5  6,4  | StENT
  5  1,7  | StM
  5  7,4  | SuB
  5  6,4  | SuENT
  5  7,8  - SuF
  5  1,7  | SuM
  5  1,11 - SuSI
  5  1,7  | SyM
  5  1,11 - SyST
  5  8,9  | TAa
  5  2,6  - TAb
  5  2,6  - TAd
  5  2,6  - TAe
  5  8,9  | TAe
  5  2,6  - TAg
  5  2,6  - TAi
  5  8,9  | TAi
  5  2,6  - TAj
  5  2,6  - TAl
  5  2,6  - TAm
  5  2,6  - TAn
  5  2,6  - TAo
  5  8,9  | TAo
  5  2,6  - TAp
  5  2,6  - TAs
  5  2,6  - TAt
  5  2,6  - TAw
  5  2,6  - TAy
  5  7,9  | TEL
  5  6,5  | TENS
  5  6,4  | TIEN
  5  6,4  | TIENs
  5  7,8  | TIES
  5  1,11 - TIS
  5  8,3  | TIaO
  5  4,5  - TIb
  5  4,5  - TIe
  5  4,5  - TIg
  5  4,5  - TIm
  5  8,3  | TImO
  5  8,3  | TInO
  5  4,5  - TIp
  5  8,3  | TIrO
  5  4,5  - TIs
  5  4,5  - TIt
  5  1,8  | TMh
  5  1,11 - TSS
  5  2,11 - TShI
  5  4,5  - TSk
  5  4,5  - TSs
  5  4,5  - TSt
  5  7,4  | TaB
  5  1,7  | TaM
  5  1,11 - TaSS
  5  6,4  | TeENS
  5  1,7  | TeM
  5  1,11 - TeSS
  5  6,4  | ThENS
  5  7,4  | TiB
  5  6,4  | TiENS
  5  1,7  | TiM
  5  7,4  | ToB
  5  1,7  | ToM
  5  1,11 - ToSS
  5  1,7  | TpM
  5  7,8  - TrF
  5  7,4  | TuB
  5  1,7  | TuM
  5  7,8  | aIEL
  5  1,7  | aIM
  5  7,8  | aLE
  5  6,4  | aLEN
  5  1,8  | aMI
  5  1,8  | aMT
  5  5,5  - aS
  5  7,4  | aSB
  5  2,11 - aSP
  5  2,11 - aSSI
  5  5,5  - aT
  5  1,7  | aTM
  5  8,9  | bAI
  5  7,4  | bIB
  5  6,4  | bIENS
  5  1,7  | bIM
  5  8,3  | bITO
  5  4,4  | bITO
  5  1,11 - bPS
  5  7,9  | cEP
  5  2,11 - cSP
  5  7,9  | dEP
  5  7,4  | dIB
  5  7,8  | dIEL
  5  1,7  | dIM
  5  1,8  | eMS
  5  5,5  - eS
  5  5,5  - eT
  5  7,4  | fIB
  5  7,8  | fIEL
  5  6,4  | fIENT
  5  1,8  | fMT
  5  1,11 - fPS
  5  6,5  | gENL
  5  7,4  | gIB
  5  1,7  | gIM
  5  6,4  | gLEN
  5  7,9  | hEP
  5  1,7  | hIM
  5  6,3  | hSIEN
  5  7,8  | hTEL
  5  7,8  | iLE
  5  1,8  | iMI
  5  1,11 - iPS
  5  5,5  - iS
  5  1,7  | iSM
  5  5,5  - iT
  5  8,9  | jAI
  5  7,4  | jIB
  5  1,7  | jIM
  5  7,9  | kEP
  5  7,8  | kIEL
  5  1,7  | kIM
  5  8,9  | lAI
  5  7,9  | lEP
  5  7,4  | lIB
  5  6,4  | lIENS
  5  1,7  | lIM
  5  7,4  | mIB
  5  6,4  | mIENS
  5  1,7  | mIM
  5  8,3  | mISO
  5  4,4  | mISO
  5  7,4  | nIB
  5  1,7  | nIM
  5  8,3  | nITO
  5  4,4  | nITO
  5  7,8  | oLE
  5  1,8  | oMS
  5  1,11 - oPS
  5  5,5  - oS
  5  7,9  | pEP
  5  1,7  | pIM
  5  8,3  | pISO
  5  4,4  | pISO
  5  1,11 - pPS
  5  6,9  | pTP
  5  7,9  | rEP
  5  7,4  | rIB
  5  7,8  | rIEL
  5  1,7  | rIM
  5  6,3  | rISEN
  5  7,8  | rLE
  5  1,8  | rMS
  5  8,9  | sAI
  5  7,9  | sEP
  5  7,4  | sIB
  5  1,7  | sIM
  5  2,11 - sSP
  5  1,7  | sTM
  5  8,9  | tAI
  5  7,4  | tIB
  5  6,4  | tIENS
  5  1,7  | tIM
  5  1,11 - tPS
  5  7,8  | uLE
  5  8,4  | uPO
  5  1,11 - uPS
  5  5,5  - uS
  5  6,4  | uSENT
  5  5,5  - uT
  5  1,7  | vIM
  5  1,7  | wIM
  5  6,3  | wISEN
  5  6,3  | wITEN
  5  5,5  - wT
  5  7,9  | yEP
  4  3,6  - AI
  4  3,6  - AS
  4  3,6  - AT
  4  6,6  | ENS
  4  4,6  | IO
  4  7,8  | ISE
  4  7,8  | ISEd
  4  2,11 - ISL
  4  2,11 - ISTh
  4  7,8  | ITEa
  4  7,8  | ITEm
  4  7,8  | ITEn
  4  7,8  | ITEr
  4  1,6  - IbA
  4  8,4  | IbO
  4  2,5  | Id
  4  5,5  - Id
  4  6,9  - Id
  4  6,11 - Id
  4  1,11 - IdS
  4  2,5  | If
  4  5,5  - If
  4  6,9  - If
  4  6,11 - If
  4  1,11 - IfS
  4  1,11 - IhS
  4  1,6  - IlA
  4  2,5  | In
  4  6,9  - In
  4  6,11 - In
  4  1,11 - InS
  4  6,9  - Io
  4  5,11 - Io
  4  6,11 - Io
  4  1,11 - IpS
  4  1,6  - IrA
  4  1,11 - IrS
  4  5,5  - Is
  4  6,11 - Is
  4  2,5  | It
  4  5,5  - It
  4  6,9  - It
  4  6,11 - It
  4  1,6  - ItA
  4  6,4  | ItEN
  4  1,11 - ItS
  4  1,6  - IvA
  4  2,11 - LST
  4  7,8  | LaET
  4  4,5  | LaO
  4  7,8  | LeES
  4  7,8  | LeET
  4  7,8  | LiES
  4  8,3  | LoTO
  4  7,8  | LuES
  4  7,8  | LwEI
  4  7,8  | LyES
  4  1,9  | Ma
  4  1,9  | Me
  4  1,9  | Mi
  4  1,9  | Mm
  4  1,9  | Mo
  4  1,9  | Mu
  4  1,9  | My
  4  2,9  | Od
  4  2,9  | Of
  4  2,9  | Oh
  4  2,9  | Om
  4  2,9  | On
  4  2,9  | Op
  4  2,9  | Oy
  4  7,9  | SEI
  4  6,5  | SEN
  4  6,5  | SENa
  4  6,5  | SENd
  4  6,5  | SENt
  4  7,9  | SET
  4  2,8  - SI
  4  7,8  | SIE
  4  7,8  | SIEr
  4  8,2  | SInTO
  4  4,6  | SO
  4  2,8  | SO
  4  7,8  | STEg
  4  7,8  | STEm
  4  7,8  | STEp
  4  7,8  | STEr
  4  7,8  | STEt
  4  7,8  | STEw
  4  7,8  | STEy
  4  8,2  | STaIO
  4  1,6  - SaA
  4  3,11 - SaI
  4  8,4  | SaO
  4  3,11 - ScI
  4  1,11 - SdS
  4  1,6  - SeA
  4  7,8  | SeEL
  4  6,4  | SeEN
  4  3,11 - SeI
  4  2,5  | Sh
  4  5,5  - Sh
  4  1,6  - ShA
  4  7,8  | ShEL
  4  6,4  | ShEN
  4  3,11 - ShI
  4  8,4  | ShO
  4  1,6  - SiA
  4  8,3  | SiLO
  4  1,11 - SiS
  4  7,8  | SkEL
  4  6,4  | SkEN
  4  3,11 - SkI
  4  1,6  - SlA
  4  1,6  - SmA
  4  8,3  | SoLO
  4  1,11 - SoS
  4  1,6  - SpA
  4  3,11 - SrI
  4  3,11 - SsI
  4  1,6  - StA
  4  3,11 - SuI
  4  1,11 - SuS
  4  1,6  - SwA
  4  2,6  - TA
  4  6,5  | TEN
  4  6,5  | TENd
  4  6,5  | TENg
  4  6,5  | TENs
  4  6,5  | TENt
  4  2,8  - TI
  4  7,8  | TIE
  4  7,8  | TIEd
  4  7,8  | TIEn
  4  7,8  | TIEr
  4  7,8  | TIEs
  4  4,6  | TO
  4  2,8  | TO
  4  2,5  | Ta
  4  1,6  - TaA
  4  7,8  | TaEL
  4  6,4  | TaEN
  4  8,4  | TaO
  4  1,11 - TaS
  4  1,11 - TbS
  4  5,5  - Te
  4  1,6  - TeA
  4  7,8  | TeEL
  4  6,4  | TeEN
  4  2,5  | Th
  4  5,5  - Th
  4  1,6  - ThA
  4  6,4  | ThEN
  4  8,4  | ThO
  4  6,4  | TiEN
  4  1,11 - TiS
  4  8,4  | TlO
  4  1,6  - ToA
  4  8,4  | ToO
  4  1,11 - ToS
  4  1,11 - TpS
  4  1,6  - TrA
  4  1,11 - TrS
  4  1,11 - TsS
  4  1,6  - TuA
  4  1,6  - TwA
  4  8,4  | TwO
  4  7,5  | aB
  4  1,8  | aM
  4  6,11 - aS
  4  6,11 - aT
  4  6,4  | aTEN
  4  7,8  | aTES
  4  6,5  | bENI
  4  6,5  | bENS
  4  6,5  | bENT
  4  6,4  | bIEN
  4  4,5  | bIO
  4  6,5  | cENT
  4  1,6  - cIA
  4  2,10 - dA
  4  6,5  | dENS
  4  6,5  | dENT
  4  6,8  - dI
  4  1,6  - dIA
  4  7,8  | dIES
  4  7,8  | dIET
  4  8,8  - eF
  4  1,8  | eM
  4  6,11 - eS
  4  6,11 - eT
  4  1,6  - eTA
  4  6,4  | eTEN
  4  2,10 - fA
  4  6,5  | fENS
  4  6,5  | fENT
  4  8,8  - fF
  4  6,5  | gENS
  4  6,5  | gENT
  4  6,8  - gI
  4  6,4  | gIEN
  4  7,8  | gIES
  4  4,5  | gIO
  4  2,10 - hA
  4  6,5  | hENS
  4  6,5  | hENT
  4  5,11 - hI
  4  1,6  - hIA
  4  7,8  | hIES
  4  1,8  | hM
  4  8,8  - iF
  4  6,11 - iS
  4  6,11 - iT
  4  1,6  - iTA
  4  6,4  | iTEN
  4  6,5  | kENS
  4  6,5  | kENT
  4  6,5  | lENS
  4  6,5  | lENT
  4  6,4  | lIEN
  4  7,8  | lIES
  4  2,10 - mA
  4  6,5  | mENS
  4  6,5  | mENT
  4  1,6  - mIA
  4  6,4  | mIEN
  4  1,8  | mM
  4  2,10 - nA
  4  7,8  | nIES
  4  8,8  - oF
  4  5,11 - oI
  4  1,8  | oM
  4  6,11 - oS
  4  2,10 - pA
  4  6,5  | pENS
  4  6,5  | pENT
  4  1,6  - pIA
  4  6,4  | pIEN
  4  7,8  | pIES
  4  7,8  | pIET
  4  1,6  - pTA
  4  6,5  | rENT
  4  1,6  - rIA
  4  7,8  | rIES
  4  4,5  | rIO
  4  6,5  | sENT
  4  6,8  - sI
  4  1,6  - sIA
  4  1,6  - sTA
  4  6,5  | tENS
  4  6,5  | tENT
  4  6,4  | tIEN
  4  7,8  | tIES
  4  1,8  | uM
  4  1,6  - uTA
  4  6,5  | vENT
  4  1,6  - vIA
  4  7,8  | vIES
  4  6,5  | wENS
  4  6,5  | wENT
  4  2,10 - yA
  4  6,5  | yENI
  4  6,5  | yENS
  3  8,10 | Aa
  3  8,10 | Ae
  3  8,10 | Ai
  3  7,10 | EL
  3  6,6  | ENd
  3  6,6  | ENg
  3  6,6  | ENs
  3  2,11 - IST
  3  6,9  | ITS
  3  4,5  | IbO
  3  7,8  | IcES
  3  3,8  - Id
  3  7,8  | IdES
  3  3,8  - In
  3  8,3  | InTO
  3  8,3  | IpSO
  3  7,8  | IrES
  3  3,8  - Is
  3  8,5  | LO
  3  2,11 - LSc
  3  2,11 - LSd
  3  2,11 - LSt
  3  6,9  | LTr
  3  7,8  | LeE
  3  7,8  | LiE
  3  7,8  | LoE
  3  7,8  | LuE
  3  7,8  | LyE
  3  4,7  | OdE
  3  4,7  | OnE
  3  4,7  | OsE
  3  7,9  | SEa
  3  7,9  | SEc
  3  7,9  | SEd
  3  7,9  | SEe
  3  7,9  | SEg
  3  7,9  | SEi
  3  7,9  | SEl
  3  7,9  | SEm
  3  7,9  | SEn
  3  7,9  | SEp
  3  7,9  | SEq
  3  7,9  | SEr
  3  7,9  | SEt
  3  7,9  | SEv
  3  7,9  | SEw
  3  7,9  | SEx
  3  7,9  | SEz
  3  2,11 - SSI
  3  3,11 - SSi
  3  4,5  | SaO
  3  4,5  | ShO
  3  7,8  | SkET
  3  7,8  | SpET
  3  7,8  | StET
  3  7,8  | SuET
  3  8,3  | SuTO
  3  8,9  | TA
  3  7,9  | TE
  3  7,9  | TEa
  3  7,9  | TEc
  3  7,9  | TEd
  3  7,9  | TEe
  3  7,9  | TEg
  3  7,9  | TEj
  3  7,9  | TEl
  3  7,9  | TEm
  3  7,9  | TEn
  3  7,9  | TEw
  3  7,9  | TEx
  3  7,9  | TEz
  3  2,11 - TSS
  3  4,5  | TaO
  3  7,8  | TeES
  3  8,3  | ThIO
  3  4,5  | ThO
  3  7,8  | TiES
  3  4,5  | TlO
  3  8,9  - To
  3  7,8  | ToES
  3  7,8  | TrES
  3  8,3  | TrIO
  3  4,5  | TwO
  3  7,8  | TyES
  3  8,11 - aD
  3  1,11 - aLS
  3  1,11 - aSSI
  3  1,11 - aSST
  3  7,8  | aTE
  3  7,9  | bEL
  3  6,5  | bEN
  3  1,11 - bIST
  3  8,4  | bLO
  3  1,11 - bLS
  3  6,9  | bTL
  3  7,8  | cIE
  3  1,11 - cIST
  3  8,4  | cLO
  3  7,8  | cTE
  3  7,9  | dEL
  3  6,5  | dEN
  3  7,8  | dIE
  3  1,11 - dISS
  3  1,11 - dIST
  3  8,11 - eD
  3  7,9  | eEL
  3  6,5  | eEN
  3  1,11 - eLS
  3  7,8  | eSE
  3  6,5  | fEN
  3  7,8  | fIE
  3  1,11 - fIST
  3  8,4  | fLO
  3  7,9  | gEL
  3  6,5  | gEN
  3  7,8  | gIE
  3  1,11 - gIST
  3  7,8  | gTE
  3  7,9  | hEL
  3  6,5  | hEN
  3  7,8  | hIE
  3  1,11 - hISS
  3  1,11 - hIST
  3  8,11 - iD
  3  7,8  | iSE
  3  2,11 - iSL
  3  6,5  | kEN
  3  7,8  | kIE
  3  1,11 - kISS
  3  1,11 - kIST
  3  7,8  | lIE
  3  1,11 - lISS
  3  1,11 - lIST
  3  7,9  | mEL
  3  6,5  | mEN
  3  1,11 - mISS
  3  1,11 - mIST
  3  1,11 - nIST
  3  7,8  | oSE
  3  6,5  | pEN
  3  7,8  | pIE
  3  1,11 - pISS
  3  1,11 - pIST
  3  1,11 - pSST
  3  7,8  | pTE
  3  7,9  | rEL
  3  6,5  | rEN
  3  7,8  | rIE
  3  1,11 - rISS
  3  1,11 - rIST
  3  7,8  | rTE
  3  7,9  | sEL
  3  6,5  | sEN
  3  7,8  | sIE
  3  1,11 - sISS
  3  1,11 - sIST
  3  7,9  | tEL
  3  6,5  | tEN
  3  7,8  | tIE
  3  8,4  | tLO
  3  7,8  | uSE
  3  7,8  | uTE
  3  7,9  | vEL
  3  7,8  | vIE
  3  1,11 - vISS
  3  6,5  | wEN
  3  1,11 - wISS
  3  1,11 - wIST
  3  6,5  | yEN
  3  6,5  | zEN
  2  3,6  - Ab
  2  3,6  - Ad
  2  3,6  - Ae
  2  3,6  - Ag
  2  3,6  - Ah
  2  3,6  - Ai
  2  3,6  - Al
  2  3,6  - Am
  2  3,6  - An
  2  3,6  - As
  2  3,6  - At
  2  3,6  - Aw
  2  3,6  - Ay
  2  7,10 | ES
  2  7,10 | ET
  2  8,5  | IO
  2  5,7  | IS
  2  2,11 - IS
  2  2,11 - ISe
  2  2,11 - ISh
  2  2,11 - ISl
  2  2,11 - ISm
  2  2,11 - ISn
  2  2,11 - ISt
  2  2,11 - ISz
  2  5,7  | IT
  2  6,9  | IT
  2  6,9  | ITa
  2  6,9  | ITd
  2  6,9  | ITs
  2  7,8  | IcE
  2  7,8  | IdE
  2  7,8  | IfE
  2  7,8  | IkE
  2  7,8  | IlE
  2  7,8  | IrE
  2  7,8  | IsE
  2  7,8  | IvE
  2  5,10 | SI
  2  3,11 - SI
  2  8,5  | SO
  2  2,11 - SSi
  2  2,11 - SSp
  2  2,11 - SSu
  2  6,9  | STa
  2  6,9  | STd
  2  6,9  | STg
  2  6,9  | STk
  2  6,9  | STm
  2  6,9  | STr
  2  6,9  | STu
  2  6,9  | STy
  2  7,8  | SaE
  2  7,8  | SeE
  2  7,8  | ShE
  2  7,8  | SiE
  2  7,8  | SoE
  2  7,8  | SuE
  2  7,8  | SyE
  2  6,10 | TI
  2  8,5  | TO
  2  2,11 - TSk
  2  2,11 - TSs
  2  2,11 - TSt
  2  6,9  | TTy
  2  7,8  | TaE
  2  7,8  | TeE
