 51 11,1  | BOnITO
  2 11,8  | mE
  2  4,5  - mI
  2  4,7  - mI
  2  6,5  | mIT
  2  4,5  - mO
  2  6,4  | mOI
  2  5,4  | mOfO
  2  1,8  - mU
  2 11,8  | nE
  2  6,5  | nIT
  2  4,5  - nO
  2  1,8  - nU
  2 11,8  | oE
  2  4,5  - oI
  2  4,7  - oI
  2  4,5  - oO
  2  4,5  - pI
  2  4,7  - pI
  2  6,5  | pIT
  2  4,5  - pO
  2  6,4  | pOI
  2  5,3  | pOOf
  2  4,5  - qI
  2  4,7  - qI
  2 11,8  | rE
  2  6,5  | rIO
  2  6,5  | rIT
  2  5,4  | rIfT
  2  6,4  | rOI
  2  5,3  | rOOf
  2  6,4  | rTI
  2  4,5  - sI
  2  4,7  - sI
  2  6,5  | sIT
  2  5,4  | sIfT
  2  4,5  - sO
  2  5,4  | sOfT
  2  5,3  | sTOf
  2 11,8  | tE
  2  4,5  - tI
  2  4,7  - tI
  2  6,5  | tIT
  2  5,4  | tIfT
  2  4,5  - tO
  2  6,4  | tOI
  2  5,4  | tOfT
  2  6,5  | uIT
  2  6,4  | vII
  2  6,5  | vII
  2 11,8  | wE
  2  6,5  | wIT
  2  4,5  - wO
  2  5,3  | wOOf
  2  5,4  | wOfT
  2  4,5  - xI
  2  4,7  - xI
  2  1,8  - xU
  2  4,5  - yI
  2  4,7  - yI
  2  4,5  - yO
  2  6,5  | zIT
  1 10,7  - Ed
  1 10,7  - Ee
  1 10,7  - Ef
  1 10,7  - Eh
  1 10,7  - El
  1 10,7  - Em
  1 10,7  - En
  1 10,7  - Eo
  1 10,7  - Er
  1 10,7  - Es
  1 10,7  - Et
  1 10,7  - Ew
  1 10,7  - Ex
  1  6,6  | Id
  1  4,5  - If
  1  5,5  | If
  1  6,6  | If
  1  4,7  - If
  1  5,5  | Ife
  1  5,4  | Iff
  1  5,5  | Iff
  1  5,5  | Ifs
  1  6,6  | In
  1  5,4  | Inf
  1  4,5  - Io
  1  6,6  | Io
  1  6,6  | Is
  1  6,6  | It
  1  5,4  | Oaf
  1  4,5  - Oe
  1  4,7  - Oe
  1  4,5  - Of
  1  5,5  | Of
  1  4,7  - Of
  1  5,4  | Off
  1  5,5  | Off
  1  5,5  | Ofo
  1  5,5  | Oft
  1  4,5  - Oi
  1  4,7  - Oi
  1  4,5  - Oo
  1  5,4  | Oof
  1  4,7  - Op
  1  5,4  | Orf
  1  5,4  | Ouf
  1  4,7  - Ta
  1  4,5  - Te
  1  4,7  - Te
  1  5,5  | Tfr
  1  4,5  - Ti
  1  4,7  - Ti
  1  4,5  - To
  1  5,4  | Trf
  1  6,5  | aI
  1  5,5  | afT
  1  6,5  | bI
  1  5,4  | cTf
  1  5,5  | cfI
  1  6,5  | dI
  1  5,4  | dIf
  1  5,5  | dfT
  1  5,5  | efT
  1  6,5  | fI
  1  5,6  | fI
  1  5,6  | fIb
  1  5,6  | fId
  1  5,6  | fIe
  1  5,6  | fIg
  1  5,6  | fIl
  1  5,6  | fIn
  1  5,6  | fIp
  1  5,6  | fIr
  1  5,6  | fIt
  1  5,6  | fIx
  1  5,6  | fIz
  1  5,6  | fOb
  1  5,6  | fOd
  1  5,6  | fOe
  1  5,6  | fOg
  1  5,6  | fOh
  1  5,6  | fOl
  1  5,6  | fOn
  1  5,6  | fOo
  1  5,6  | fOp
  1  5,6  | fOr
  1  5,6  | fOt
  1  5,6  | fOu
  1  5,6  | fOx
  1  5,6  | fOy
  1  5,6  | fTh
  1  5,6  | faT
  1  5,6  | fbI
  1  5,6  | feT
  1  5,6  | fiT
  1  5,6  | flO
  1  5,6  | fmT
  1  5,6  | foO
  1  5,6  | foT
  1  5,6  | frO
  1  5,6  | frT
  1  5,6  | fuT
  1  6,5  | gI
  1  5,4  | gIf
  1  6,5  | hI
  1  6,5  | kI
  1  5,4  | kIf
  1  6,5  | lI
  1  5,4  | lIf
  1  5,4  | lOf
  1  6,5  | mI
  1  6,5  | oI
  1  5,4  | oOf
  1  5,5  | ofO
  1  5,5  | ofT
  1  6,5  | pI
  1  6,5  | qI
  1  6,5  | sI
  1  6,5  | tI
  1  5,5  | ufO
  1  6,5  | xI
  1  6,5  | yI
  0  5,5  | ef
  0  5,6  | fa
  0  5,6  | fe
  0  5,5  | ff
  0  5,6  | ff
  0  5,6  | fi
  0  5,6  | fp
  0  5,6  | fu
  0  5,5  | if
  0  5,5  | of
