 54 11,2  | ZAPpY
  6  7,5  | ACIs
  6  7,5  | ACeS
  6  7,5  | ACiS
  6  7,5  | ACtS
  6  7,5  | ACuS
  6  8,4  | AIAS
  6  8,6  | AIAS
  6  9,4  | AIRS
  6 10,4  | APR
  6  6,4  | APSe
  6  4,5  - APa
  6 10,3  | APaR
  6  4,5  - APe
  6 10,3  | APeR
  6  6,3  | APeS
  6  8,6  | APeS
  6  4,7  - APh
  6  8,6  | APiI
  6  6,3  | APiS
  6  8,6  | APiS
  6  6,3  | APtS
  6  8,6  | APtS
  6  6,3  | APuS
  6  8,6  | APuS
  6  9,5  | ARISe
  6  9,5  | ARISh
  6  9,5  | ARISt
  6  9,5  | ARSIs
  6  9,5  | ARrIS
  6  9,5  | ARsIS
  6  7,4  | ASCi
  6  8,3  | ASIA
  6  8,6  | ASIA
  6  8,3  | ASIAn
  6  8,6  | ASIAn
  6  6,5  | ASP
  6  6,5  | ASPs
  6  6,5  | ASPy
  6  6,5  | ASaP
  6  8,6  | ASaP
  6  3,5  - AScI
  6  3,7  - AScI
  6  9,2  | AShIR
  6  6,5  | ASoP
  6  8,6  | ASoP
  6  8,3  | ASsAI
  6  3,5  - ASsI
  6  3,7  - ASsI
  6  9,2  | AStIR
  6  9,3  | ASuRI
  6  9,5  - Aa
  6 10,5  - Aa
  6 10,5  - Ab
  6  3,5  - AbSI
  6  3,7  - AbSI
  6  9,5  - Ae
  6  9,5  - Ah
  6  8,6  | AlIAS
  6  6,3  | AlPS
  6 10,5  - Am
  6  8,6  | AmIAS
  6  6,3  | AmPS
  6  3,5  - AnSI
  6  3,7  - AnSI
  6  7,4  | ArCS
  6  8,6  | ArIAS
  6  7,4  | AsCI
  6  6,3  | AsPS
  6  8,6  | AsSAI
  6  3,5  - AsSI
  6  3,7  - AsSI
  6  7,6  | CAI
  6  7,6  | CAIc
  6  7,6  | CAId
  6  7,6  | CAIn
  6  7,6  | CAIr
  6  7,6  | CASa
  6  7,6  | CASe
  6  7,6  | CASh
  6  7,6  | CASk
  6  7,6  | CASs
  6  7,6  | CASt
  6  7,6  | CIA
  6  7,6  | CIAo
  6  7,6  | CIS
  6  7,6  | CISe
  6  7,6  | CISt
  6  7,5  | ICeS
  6  7,5  | IChS
  6 10,4  | IPR
  6  6,4  | IPS
  6  6,4  | IPSe
  6  6,4  | IPSo
  6  4,7  - IPh
  6  8,3  | ISAAc
  6  8,4  | ISAAc
  6  8,2  | ISAwA
  6  3,5  - ISbA
  6  8,2  | IiASA
  6  6,3  | ImPS
  6  7,4  | InCA
  6  6,4  | InSP
  6  7,4  | IoCS
  6  8,5  | PAAl
  6  8,5  | PAAr
  6  8,5  | PAAs
  6  8,5  | PAId
  6  8,5  | PAIk
  6  8,5  | PAIl
  6  8,5  | PAIn
  6  8,5  | PAIp
  6  8,5  | PAIr
  6  8,5  | PAIs
  6 10,4  | PAR
  6 10,4  | PARa
  6 10,4  | PARc
  6 10,4  | PARd
  6 10,4  | PARe
  6 10,4  | PARi
  6 10,4  | PARk
  6 10,4  | PARr
  6 10,4  | PARs
  6 10,4  | PARt
  6  6,4  | PAS
  6  8,5  | PAS
  6  6,4  | PASe
  6  8,5  | PASe
  6  6,4  | PASh
  6  8,5  | PASh
  6  6,4  | PASi
  6  8,5  | PASi
  6  6,4  | PASk
  6  8,5  | PASk
  6  6,4  | PASo
  6  8,5  | PASo
  6  6,4  | PASs
  6  8,5  | PASs
  6  6,4  | PASt
  6  8,5  | PASt
  6 10,3  | PAaR
  6  6,3  | PAaS
  6  6,3  | PAcS
  6  6,3  | PAdS
  6  4,7  - PAh
  6 10,3  | PAiR
  6  6,3  | PAiS
  6  6,3  | PAlS
  6  6,3  | PAmS
  6  6,3  | PAnS
  6  6,3  | PApS
  6 10,3  | PArR
  6  6,3  | PArS
  6  6,3  | PAsS
  6  6,3  | PAtS
  6  4,5  - PAu
  6  6,3  | PAwS
  6  6,3  | PAyS
  6 10,4  | PIR
  6 10,4  | PIRl
  6 10,4  | PIRn
  6 10,4  | PIRo
  6 10,4  | PIRr
  6  6,4  | PIS
  6  6,4  | PISa
  6  6,4  | PISe
  6  6,4  | PISh
  6  6,4  | PISk
  6  6,4  | PISo
  6  6,4  | PISs
  6  6,4  | PISt
  6  4,5  - PIa
  6  6,3  | PIaS
  6  6,3  | PIcS
  6  4,5  - PIe
  6 10,3  | PIeR
  6  6,3  | PIeS
  6  6,3  | PIgS
  6  6,3  | PInS
  6  6,3  | PIpS
  6 10,3  | PIrR
  6  6,3  | PIsS
  6  6,3  | PItS
  6  4,5  - PIu
  6  6,3  | PIuS
  6 10,5  | PRAd
  6 10,5  | PRAm
  6 10,5  | PRAo
  6 10,5  | PRAt
  6 10,5  | PRAu
  6 10,5  | PRAy
  6 10,5  | PRIa
  6 10,5  | PRIe
  6 10,5  | PRIg
  6 10,5  | PRIm
  6 10,5  | PRIn
  6 10,5  | PRIo
  6 10,5  | PRIv
  6 10,5  | PRIx
  6 10,5  | PRS
  6 10,5  | PReS
  6 10,5  | PRiA
  6 10,5  | PRoA
  6 10,5  | PRoS
  6 10,5  | PRyS
  6  6,5  | PSI
  6  6,5  | PSIa
  6  6,5  | PSId
  6  6,5  | PSIg
  6  6,5  | PSIs
  6  6,4  | PSSt
  6  6,5  | PSSt
  6  6,5  | PShA
  6  4,5  - PSi
  6  4,7  - PSi
  6  6,5  | PSiA
  6  6,3  | PSiS
  6  6,5  | PSiS
  6 10,3  | PaAR
  6  6,3  | PaAS
  6 10,3  | PaIR
  6  6,3  | PaIS
  6 10,4  | PaRA
  6 10,4  | PaRI
  6 10,4  | PaRS
  6  6,4  | PaSI
  6  6,3  | PaSS
  6  6,4  | PaSS
  6 10,3  | PeAR
  6  6,3  | PeAS
  6 10,4  | PeRI
  6 10,4  | PeRS
  6  8,3  | PeSA
  6  6,4  | PeSA
  6  6,3  | PeSS
  6  6,4  | PeSS
  6 10,3  | PhAR
  6  6,3  | PhIS
  6  6,3  | PiAS
  6  8,3  | PiSA
  6  6,4  | PiSA
  6  6,3  | PiSS
  6  6,4  | PiSS
  6  6,3  | PoIS
  6  6,3  | PoSS
  6  6,4  | PoSS
  6  8,3  | PrIA
  6  8,3  | PsIA
  6  6,3  | PsIS
  6 10,3  | PuIR
  6 10,4  | PuRI
  6 10,4  | PuRS
  6  6,3  | PuSS
  6  6,4  | PuSS
  6  6,3  | PyAS
  6  9,6  | RAIS
  6  9,6  | RAISe
  6 10,6  | RAP
  6 10,6  | RAPe
  6 10,6  | RAPs
  6 10,6  | RAPt
  6  9,6  | RAgIS
  6  9,6  | RAkIS
  6 10,6  | RAmP
  6  9,6  | RAnIS
  6 10,6  | RAsP
  6 10,6  | RIP
  6 10,6  | RIPe
  6 10,6  | RIPs
  6  9,6  | RImAS
  6 10,6  | RIsP
  6 10,6  | RSvP
  6 10,6  | RaPS
  6 10,6  | RaSP
  6 10,6  | ReAP
  6 10,6  | RePS
  6 10,6  | RiPS
  6 10,6  | RiSP
  6 10,6  | RuPA
  6  7,4  | SAC
  6  7,4  | SACk
  6  7,4  | SACo
  6  7,4  | SACs
  6  9,3  | SAIR
  6  9,3  | SAIRy
  6  8,2  | SAIgA
  6  8,2  | SAIvA
  6  8,5  | SAP
  6  6,6  | SAP
  6  8,5  | SAPa
  6  6,6  | SAPa
  6  8,5  | SAPo
  6  6,6  | SAPo
  6  8,5  | SAPs
  6  6,6  | SAPs
  6  9,4  | SARI
  6  9,4  | SARIf
  6  9,4  | SARIn
  6  9,4  | SARIp
  6  9,4  | SARIs
  6 11,4  | SAYId
  6  8,5  | SAbIA
  6  9,2  | SAbIR
  6  3,5  - SAdI
  6  3,7  - SAdI
  6  3,5  - SAfI
  6  3,7  - SAfI
  6  6,6  | SAiP
  6  8,3  | SAkAI
  6  8,5  | SAkAI
  6  3,5  - SAkI
  6  3,7  - SAkI
  6  6,6  | SAlP
  6  9,2  | SAmIR
  6  6,6  | SAmP
  6  8,3  | SAnAI
  6  8,5  | SAnAI
  6  3,5  - SArI
  6  3,7  - SArI
  6  8,3  | SAtAI
  6  8,5  | SAtAI
  6  3,5  - SAtI
  6  3,7  - SAtI
  6  7,5  | SCAb
  6  7,5  | SCAd
  6  7,5  | SCAg
  6  7,5  | SCAm
  6  7,5  | SCAn
  6  7,5  | SCAp
  6  7,5  | SCAr
  6  7,5  | SCAt
  6  7,5  | SCAw
  6  7,5  | SCI
  6  7,5  | SCIl
  6  7,4  | SIC
  6  7,4  | SICc
  6  7,4  | SICe
  6  7,4  | SICh
  6  7,4  | SICk
  6  7,4  | SICs
  6  6,6  | SIP
  6  6,6  | SIPe
  6  6,6  | SIPs
  6  3,5  - SIdA
  6  3,5  - SIkA
  6  9,2  | SIkAR
  6  9,3  | SIkRA
  6  3,5  - SImA
  6  9,2  | SImAR
  6  6,6  | SImP
  6  3,5  - SInA
  6  9,3  | SIrRA
  6  3,5  - SItA
  6  9,2  | SItAR
  6  9,2  | SIzAR
  6  6,6  | SPA
  6  6,6  | SPAd
  6  6,6  | SPAe
  6  6,6  | SPAg
  6  6,6  | SPAk
  6  6,6  | SPAm
  6  6,6  | SPAn
  6  6,6  | SPAr
  6  6,6  | SPAs
  6  6,6  | SPAt
  6  6,6  | SPAy
  6  6,6  | SPIc
  6  6,6  | SPIf
  6  6,6  | SPIg
  6  6,6  | SPIk
  6  6,6  | SPIn
  6  6,6  | SPIt
  6  6,6  | SPIv
  6 10,4  | SPRy
  6  4,5  - SPa
  6 10,3  | SPaR
  6  6,3  | SPaS
  6  6,6  | SPaS
  6 10,3  | SPuR
  6  6,5  | SSP
  6  6,6  | SSP
  6  6,6  | SaIP
  6  8,3  | SaPA
  6  6,6  | SaPA
  6  6,3  | SaPS
  6  6,6  | SaPS
  6  6,6  | ScAP
  6  6,3  | SePS
  6  6,6  | SePS
  6  3,5  - ShAI
  6  3,7  - ShAI
  6  6,6  | ShAP
  6  3,5  - ShIA
  6  6,6  | ShIP
  6  6,3  | SiPS
  6  6,6  | SiPS
  6  6,6  | SkIP
  6  6,6  | SlAP
  6  6,6  | SlIP
  6  6,6  | SnAP
  6  6,6  | SnIP
  6  6,6  | SoAP
  6  6,3  | SoPS
  6  6,6  | SoPS
  6  8,2  | StAIA
  6  6,6  | StAP
  6  7,4  | SuCI
  6  8,3  | SuPA
  6  6,6  | SuPA
  6 10,3  | SuPR
  6  6,3  | SuPS
  6  6,6  | SuPS
  6  6,6  | SwAP
  6  8,5  - aA
  6 10,5  - aA
  6  7,5  | aCIS
  6 10,3  | aPAR
  6  6,3  | aPIS
  6  9,5  | aRIAS
  6  8,4  | aSAP
  6  6,5  | aSAP
  6  7,4  | aSCI
  6  6,3  | aSPS
  6  6,5  | aSPS
  6  8,5  - bA
  6  9,4  | bARIS
  6  9,5  | bRISA
  6  7,4  | cACI
  6  7,3  | cAIC
  6  6,3  | cAPS
  6 10,4  | cARP
  6 10,5  | cRAP
  6 10,5  | cRIP
  6  8,5  - dA
  6  6,3  | dAPS
  6  6,3  | dIPS
  6  7,3  | dISC
  6  6,4  | dISP
  6  9,5  | dRIAS
  6 10,5  | dRIP
  6  7,4  | eSCA
  6  8,5  - fA
  6  9,3  | fAIRS
  6  9,4  | fARSI
  6  7,3  | fASC
  6  9,3  | fIARS
  6  7,4  | fICA
  6  7,3  | fISC
  6 10,5  | fRAP
  6  6,3  | gAPS
  6  6,4  | gASP
  6  6,3  | gIPS
  6  6,3  | gPSS
  6  6,4  | gPSS
  6 10,5  | gRIP
  6  8,5  - hA
  6 10,5  - hA
  6  9,3  | hAIRS
  6  6,3  | hAPS
  6 10,4  | hARP
  6  6,4  | hASP
  6  6,3  | hIPS
  6  8,2  | iIASA
  6  8,4  | iIASA
  6  8,5  - jA
  6  8,4  | jAAP
  6 10,4  | jARP
  6  8,5  - kA
  6  6,3  | kIPS
  6  9,3  | kISRA
  6 11,4  | kIYAS
  6  8,5  - lA
  6  7,4  | lACS
  6  7,3  | lAIC
  6  9,3  | lAIRS
  6  6,3  | lAPS
  6  9,3  | lIARS
  6  6,3  | lIPS
  6  9,4  | lIRAS
  6  6,4  | lISP
  6  8,5  - mA
  6  7,4  | mACS
  6  9,3  | mAIRS
  6  6,3  | mAPS
  6  9,4  | mARIS
  6  9,4  | mARSI
  6  8,3  | mASAI
  6  8,5  | mASAI
  6  7,3  | mASC
  6  7,4  | mICA
  6  6,3  | mIPS
  6  7,3  | mISC
  6  8,5  - nA
  6  8,3  | nAIAS
  6  8,5  | nAIAS
  6  6,3  | nAPS
  6  9,4  | nARIS
  6  6,3  | nIPS
  6  7,5  | oCAS
  6  9,5  | oRIAS
  6  8,5  - pA
  6  7,4  | pACS
  6  9,3  | pAIRS
  6  8,2  | pAISA
  6  8,5  | pAISA
  6  6,3  | pAPS
  6  9,4  | pARIS
  6  9,4  | pARSI
  6  7,4  | pICA
  6  7,4  | pICS
  6  6,3  | pIPS
  6  8,3  | rAIAS
  6  8,5  | rAIAS
  6  6,3  | rAPS
  6  6,4  | rASP
  6  6,3  | rIPS
  6  6,4  | rISP
  6  7,4  | sACS
  6  7,3  | sAIC
  6  6,3  | sAPS
  6  9,4  | sARIS
  6  9,4  | sARSI
  6  7,4  | sICS
  6  6,3  | sIPS
  6 10,3  | sPAR
  6  6,3  | sPAS
  6  8,4  | sPAS
  6  8,5  - tA
  6  6,3  | tAPS
  6 10,4  | tARP
  6  9,4  | tARSI
  6  7,4  | tICS
  6  6,3  | tIPS
  6  9,2  | tISAR
  6 10,5  | tRAP
  6  9,5  | tRIAS
  6 10,5  | tRIP
  6  6,3  | uPAS
  6  8,4  | uPAS
  6  9,3  | vAIRS
  6  7,4  | vICA
  6  6,3  | vIPS
  6  8,4  | wAASI
  6  8,5  | wAASI
  6  7,4  | wACS
  6  9,3  | wAIRS
  6  6,3  | wAPS
  6 10,4  | wARP
  6  9,2  | wASIR
  6  6,4  | wASP
  6  6,3  | wIPS
  6  6,4  | wISP
  6 10,5  | wRAP
  6  8,5  - yA
  6  6,3  | yAPS
  6  6,3  | yIPS
  6  8,5  - zA
  6  6,3  | zAPS
  6  6,3  | zIPS
  5  8,6  | AAS
  5  8,5  | AAhS
  5  8,5  | AAlS
  5  8,5  | AAnI
  5  7,5  | ACc
  5  7,5  | ACe
  5  7,5  | ACh
  5  7,5  | ACk
  5  7,5  | ACt
  5  7,5  | ACy
  5  8,4  | AIAs
  5  8,6  | AIAs
  5  9,4  | AIRnS
  5  9,4  | AIRtS
  5  8,6  | AIS
  5  8,3  | AIrA
  5  8,6  | APa
  5  8,6  | APe
  5  8,6  | APh
  5  8,6  | APp
  5  8,6  | APr
  5  8,6  | APt
  5  8,6  | APx
  5  9,5  | ARIa
  5  9,5  | ARId
  5  9,5  | ARIl
  5  9,5  | ARS
  5  9,5  | ARSe
  5  8,4  | ASAk
  5  8,6  | ASAk
  5  8,4  | ASAp
  5  8,6  | ASAp
  5  3,5  - ASIa
  5  8,6  | ASIa
  5  8,3  | ASeA
  5  8,3  | AShA
  5  8,3  | ASiA
  5  8,3  | AStA
  5 11,5  | AYIn
  5 11,5  | AYS
  5 11,5  | AYeS
  5  8,4  | AbAS
  5  8,6  | AbAS
  5  7,4  | AbC
  5  9,3  | AbIR
  5  9,4  | AbRIS
  5  8,6  | AbSI
  5 11,4  | AbYS
  5  7,4  | AcC
  5  8,6  | AcIS
  5  8,4  | AdAI
  5  8,6  | AdAI
  5  7,4  | AdC
  5  9,2  | AeSIR
  5  8,4  | AgAS
  5  8,6  | AgAS
  5  8,4  | AiAS
  5  8,6  | AiAS
  5  8,6  | AkIA
  5  8,4  | AlAI
  5  8,6  | AlAI
  5  8,4  | AlAS
  5  8,6  | AlAS
  5  8,6  | AlIA
  5  8,4  | AmAS
  5  8,6  | AmAS
  5  8,6  | AmIA
  5  9,3  | AmIR
  5  8,6  | AmIS
  5  8,4  | AnAS
  5  8,6  | AnAS
  5  7,4  | AnC
  5  8,6  | AnIS
  5  8,6  | AnSA
  5  8,6  | AnSI
  5  8,6  | ApIS
  5  7,4  | ArC
  5  8,6  | ArIA
  5  9,4  | ArRIS
  5  8,6  | AsIA
  5  8,6  | AsSI
  5  8,6  | AtIS
  5  9,4  | AuRIS
  5  8,6  | AvIS
  5 11,4  | AvYS
  5  8,6  | AxIS
  5  7,6  | CAb
  5  7,6  | CAd
  5  7,6  | CAf
  5  7,6  | CAg
  5  7,6  | CAi
  5  7,6  | CAl
  5  7,6  | CAm
  5  7,6  | CAn
  5  7,6  | CAp
  5  7,6  | CAr
  5  7,6  | CAt
  5  7,6  | CAv
  5  7,6  | CAw
  5  7,6  | CAy
  5  7,6  | CIa
  5  7,6  | CId
  5  7,6  | CIe
  5  7,6  | CIg
  5  7,6  | CIr
  5  7,6  | CIs
  5  7,6  | CIt
  5  7,6  | CIv
  5  7,6  | CSc
  5  7,6  | CSk
  5  7,6  | CSp
  5  7,6  | CSt
  5  7,6  | CSw
  5  7,6  | CaI
  5  7,6  | CfI
  5  7,6  | CfS
  5  7,6  | ChA
  5  7,6  | ChI
  5  7,6  | ChS
  5  7,6  | CiA
  5  7,6  | CiS
  5  7,6  | ClI
  5  7,6  | CoS
  5  7,6  | CrS
  5  7,6  | CtS
  5  7,5  | ICe
  5  7,5  | ICh
  5  7,5  | ICy
  5  9,5  | IRA
  5  9,5  | IRAn
  5  9,5  | IRAq
  5  9,5  | IRS
  5  8,3  | ISbA
  5 11,5  | IYAr
  5 11,4  | IlYA
  5  7,4  | InC
  5 11,4  | ItYS
  5  9,3  | IyAR
  5  9,3  | IzAR
  5  8,5  | PA
  5  8,5  | PAc
  5  8,5  | PAd
  5  8,5  | PAh
  5  8,5  | PAl
  5  8,5  | PAm
  5  8,5  | PAn
  5  8,5  | PAp
  5  8,5  | PAr
  5  8,5  | PAs
  5  8,5  | PAt
  5  8,5  | PAu
  5  8,5  | PAw
  5  8,5  | PAx
  5  8,5  | PAy
  5 10,5  | PRe
  5 10,5  | PRf
  5 10,5  | PRn
  5 10,5  | PRo
  5 10,5  | PRp
  5 10,5  | PRs
  5 10,5  | PRy
  5  6,5  | PSi
  5  6,5  | PSw
  5  5,5  - Pa
  5  9,4  | PaR
  5 10,4  | PaR
  5  6,4  | PaS
  5  5,5  - Pe
  5  9,4  | PeR
  5 10,4  | PeR
  5  6,4  | PeS
  5  9,4  | PhR
  5 10,4  | PhR
  5  5,5  - Pi
  5  5,7  - Pi
  5  9,4  | PiR
  5 10,4  | PiR
  5  6,4  | PiS
  5  5,5  - Po
  5  5,7  - Po
  5  6,4  | PoS
  5  9,4  | PpR
  5 10,4  | PpR
  5  6,4  | PpS
  5  6,4  | PrS
  5  6,4  | PtS
  5  9,4  | PuR
  5 10,4  | PuR
  5  6,4  | PuS
  5  9,4  | PwR
  5 10,4  | PwR
  5  9,4  | PyR
  5 10,4  | PyR
  5  9,6  | RAIaS
  5  9,6  | RAIdS
  5  9,6  | RAIlS
  5  9,6  | RAInS
  5  9,6  | RAbI
  5  9,6  | RAdS
  5  9,6  | RAgI
  5  9,6  | RAgS
  5  9,6  | RAiS
  5  9,6  | RAkI
  5  9,6  | RAlS
  5  9,6  | RAmI
  5  9,6  | RAmS
  5  9,6  | RAnI
  5  9,6  | RApS
  5  9,6  | RAtS
  5  9,6  | RAvI
  5  9,6  | RAwS
  5  9,6  | RAyS
  5  9,6  | RIAlS
  5  9,6  | RIbS
  5  9,6  | RIdS
  5  9,6  | RIeS
  5  9,6  | RIfS
  5  9,6  | RIgA
  5  9,6  | RIgS
  5  9,6  | RImA
  5  9,6  | RImS
  5  9,6  | RInS
  5  9,6  | RIpS
  5  9,6  | RIsS
  5  9,6  | RItA
  5  9,6  | RIvA
  5 10,6  | RPm
  5 10,6  | RPt
  5  9,6  | RaIAS
  5  9,6  | RaP
  5 10,6  | RaP
  5  9,6  | ReP
  5 10,6  | ReP
  5  9,6  | RiP
  5 10,6  | RiP
  5  8,4  | SAA
  5  8,4  | SAAd
  5  8,4  | SAAn
  5  4,5  - SAI
  5  4,7  - SAI
  5  9,4  | SARsI
  5 11,4  | SAY
  5 11,4  | SAYa
  5 11,4  | SAYs
  5  8,3  | SAbA
  5  8,5  | SAbA
  5  8,5  | SAdI
  5  8,5  | SAfI
  5  8,3  | SAgA
  5  8,5  | SAgA
  5  8,3  | SAkA
  5  8,5  | SAkA
  5  8,5  | SAkI
  5  8,3  | SAlA
  5  8,5  | SAlA
  5  8,3  | SApA
  5  8,5  | SApA
  5  8,5  | SArI
  5  8,3  | SAtA
  5  8,5  | SAtA
  5  8,5  | SAtI
  5  8,3  | SAyA
  5  8,5  | SAyA
  5  7,5  | SCf
  5  7,5  | SCi
  5  7,5  | SCr
  5  7,5  | SCt
  5  8,4  | SIA
  5  4,5  - SIA
  5  8,4  | SIAk
  5  8,4  | SIAl
  5  8,4  | SIAm
  5  9,4  | SIRrA
  5  8,3  | SIdA
  5  8,3  | SIkA
  5  8,3  | SImA
  5  8,3  | SInA
  5  8,3  | SItA
  5  6,6  | SPa
  5  6,6  | SPl
  5  6,6  | SPp
  5  6,6  | SPt
  5  6,6  | SPy
  5  9,5  | SRAc
  5  9,5  | SRI
  5  9,5  | SRIs
  5  7,4  | SaC
  5  9,3  | SaIR
  5  6,6  | SaP
  5 11,4  | SaYA
  5  9,3  | ScAR
  5  9,3  | SeAR
  5  7,4  | SeC
  5  6,6  | SeP
  5  9,4  | SeRAI
  5  8,4  | ShAI
  5  6,6  | ShP
  5  7,4  | SiC
  5  6,6  | SiP
  5  9,2  | SkAIR
  5  9,3  | SoAR
  5  7,4  | SoC
  5  9,3  | SoIR
  5  6,6  | SoP
  5 11,4  | SoYA
  5  9,2  | SpAIR
  5  9,3  | SpAR
  5  6,6  | SpP
  5  6,6  | SsP
  5  9,2  | StAIR
  5  9,3  | StAR
  5  9,3  | StIR
  5  9,4  | StRIA
  5  6,6  | SuP
  5 11,6  | YAS
  5 11,6  | YIS
  5  9,4  | aIRA
  5  9,4  | aIRS
  5  8,4  | aPA
  5 10,4  | aPR
  5  8,3  | aSIA
  5  3,5  - aSIA
  5  6,5  | aSP
  5  8,5  | bAAS
  5  7,4  | bAC
  5  8,5  | bAIS
  5  8,5  | bAP
  5  9,4  | bARI
  5  9,4  | bARS
  5 11,4  | bAYS
  5  6,4  | bPS
  5  8,5  | cAP
  5  9,4  | cARS
  5  8,3  | cASA
  5  8,5  | cASA
  5 11,4  | cAYS
  5  7,4  | cSC
  5  6,5  | cSP
  5  8,5  | dAIS
  5  8,5  | dAP
  5  9,4  | dARI
  5  3,5  - dASI
  5  8,5  | dASI
  5  3,7  - dASI
  5 11,4  | dAYS
  5  7,5  | dCA
  5  8,3  | dISA
  5  3,5  - dISA
  5  9,4  | dSRI
  5 11,5  | dYAS
  5  9,4  | eARS
  5  8,4  | ePA
  5  7,4  | eSC
  5 11,5  | eYAS
  5  7,4  | fAC
  5 11,4  | fAYS
  5  7,5  | fCS
  5  9,4  | fIRS
  5  6,4  | fPS
  5  8,3  | gAIA
  5  8,5  | gAIA
  5  8,5  | gAP
  5  9,4  | gARS
  5 11,4  | gAYS
  5  8,5  | hAP
  5 11,4  | hAYS
  5  7,4  | hIC
  5 10,4  | iPR
  5  6,4  | iPS
  5  9,4  | jARS
  5 11,4  | jAYS
  5  8,5  | kAAS
  5  9,4  | kARI
  5  8,3  | kASA
  5  8,5  | kASA
  5 11,4  | kAYS
  5  7,4  | lAC
  5  8,5  | lAP
  5  9,4  | lARI
  5  9,4  | lARS
  5  8,3  | lASA
  5  8,5  | lASA
  5  3,5  - lASI
  5  8,5  | lASI
  5  3,7  - lASI
  5 11,4  | lAYS
  5  9,4  | lIRA
  5  8,3  | lISA
  5  3,5  - lISA
  5  7,4  | lSC
  5 11,5  | lYAS
  5  7,4  | mAC
  5  8,3  | mAIA
  5  8,5  | mAIA
  5  8,5  | mAP
  5  9,4  | mARI
  5  9,4  | mARS
  5  8,3  | mASA
  5  8,5  | mASA
  5 11,4  | mAYS
  5  9,4  | mIRA
  5  9,4  | mIRS
  5  8,5  | nAIS
  5  8,5  | nAP
  5  8,3  | nASA
  5  8,5  | nASA
  5  3,5  - nASI
  5  8,5  | nASI
  5  3,7  - nASI
  5 11,4  | nAYS
  5 11,5  | nYAS
  5  9,4  | oARS
  5  7,5  | oCA
  5  8,4  | oPA
  5  6,4  | oPS
  5  7,4  | oSC
  5  8,5  | pAAS
  5  7,4  | pAC
  5  8,5  | pAIS
  5  8,5  | pAP
  5  9,4  | pARI
  5  9,4  | pARS
  5  3,5  - pASI
  5  8,5  | pASI
  5  3,7  - pASI
  5 11,4  | pAYS
  5  7,4  | pIC
  5  8,3  | pISA
  5  3,5  - pISA
  5  8,4  | pPA
  5 10,4  | pPR
  5  6,4  | pPS
  5 10,5  | pRP
  5  8,3  | pSIA
  5  3,5  - pSIA
  5 11,5  | pYAS
  5  8,3  | rAIA
  5  8,5  | rAIA
  5  8,5  | rAIS
  5  8,5  | rAP
  5  8,3  | rASA
  5  8,5  | rASA
  5 11,4  | rAYS
  5  7,4  | rIC
  5 11,5  | rYAS
  5  7,4  | sAC
  5  8,5  | sAP
  5  9,4  | sARI
  5 11,4  | sAYS
  5  7,5  | sCI
  5  7,4  | sIC
  5  9,4  | sIRS
  5  8,4  | sPA
  5  6,5  | sSP
  5  8,5  | tAP
  5  9,4  | tARI
  5  9,4  | tARS
  5  7,4  | tIC
  5  6,4  | tPS
  5 10,5  | tRP
  5  8,3  | tSIA
  5  3,5  - tSIA
  5  7,5  | uCA
  5  6,4  | uPS
  5  7,4  | vAC
  5  9,4  | vARI
  5  8,3  | vASA
  5  8,5  | vASA
  5  7,4  | vIC
  5  9,4  | vIRA
  5  8,3  | vISA
  5  3,5  - vISA
  5  7,4  | wAC
  5  8,5  | wAP
  5  9,4  | wARS
  5 11,4  | wAYS
  5  8,5  | yAP
  5  7,4  | zAC
  5  8,5  | zAP
  5  9,4  | zIRA
  4  5,5  - AI
  4  5,7  - AI
  4  9,4  | AIR
  4 10,4  | AIRS
  4  9,4  | AIRa
  4  9,4  | AIRe
  4  9,4  | AIRn
  4 10,4  | AIRnS
  4  9,4  | AIRs
  4  9,4  | AIRt
  4 10,4  | AIRtS
  4  9,4  | AIRy
  4  9,3  | AIvR
  4 10,5  | ARISe
  4 10,5  | ARISh
  4 10,5  | ARISt
  4 10,5  | ARIaS
  4 10,5  | ARIeS
  4 10,5  | ARIlS
  4 10,5  | ARSIs
  4  9,5  | ARbS
  4  9,5  | ARcS
  4  9,5  | AReS
  4  9,5  | ARkS
  4  9,5  | ARmS
  4  9,5  | ARnI
  4  9,5  | ARrI
  4 10,5  | ARrIS
  4 10,5  | ARsIS
  4  9,5  | ARtS
  4  9,5  | ARuI
  4  6,4  | ASSI
  4  6,5  | ASSI
  4  6,4  | ASSIs
  4  6,5  | ASSIs
  4  6,4  | ASSaI
  4  6,5  | ASSaI
  4  9,3  | ASkR
  4  9,3  | ASoR
  4  6,5  | ASpIS
  4  8,6  | ASsAI
  4  6,5  | ASsIS
  4  9,3  | AStR
  4 10,3  | ASuRI
  4 11,5  | AY
  4 11,5  | AYe
  4 11,5  | AYs
  4 11,5  | AYu
  4  8,5  - Aa
  4  8,4  | AaA
  4  8,6  | AaA
  4  8,6  | AaS
  4  8,4  | AbA
  4  8,6  | AbA
  4  9,4  | AbRI
  4 10,4  | AbRIS
  4  8,6  | AbS
  4  6,4  | AbSIS
  4 11,4  | AbY
  4 11,4  | AcY
  4  8,6  | AdS
  4 11,4  | AdY
  4  8,5  - Ae
  4  8,7  - Ae
  4  8,6  | AeS
  4  8,4  | AgA
  4  8,6  | AgA
  4 11,4  | AgY
  4  8,5  - Ah
  4  8,4  | AhA
  4  8,6  | AhA
  4  4,5  - AhI
