 65  4,3  - BUCKSHeE
 11  9,6  | LBS
 11  9,6  | LUBeS
 11  9,6  | LUCeS
 11  9,6  | LUCkS
 11  9,6  | LUKe
 11  8,6  | LUnCH
 11  8,6  | LUrCH
 11  8,6  | LaH
 11  9,6  | LoBUS
 11  9,6  | LoCUS
 11  9,6  | LyCUS
 11  6,8  - NoH
 11  6,8  - NtH
 11  5,7  - SAB
 11  5,7  - SAHo
 11  7,3  - SCUsE
 11  7,3  - SCUtE
 11  4,10 - SCYtH
 11  8,4  - SCaP
 11 10,1  | SCf
 11  8,4  - SCoP
 11 10,1  | SCr
 11 10,1  | SCt
 11  8,4  - SCuP
 11  9,3  | SHUL
 11  9,3  | SHULn
 11  9,3  | SHULs
 11  7,3  - SHaKE
 11  3,7  - SKUAs
 11  4,9  - SUGiH
 11  5,2  | SUKu
 11  8,4  | SULCi
 11  2,7  - SUlKA
 11  5,10 - SYnCH
 11  7,3  - SaUCE
 11  4,7  - ScAB
 11  9,4  | SdLC
 11  4,7  - ShAB
 11  4,7  - SlAB
 11  4,7  - SnAB
 11  4,7  - StAB
 11  7,3  - StUBE
 11  5,2  | SuKU
 11  4,7  - SwAB
 11  7,3  - UKaSE
 11  5,8  - UNCS
 11  3,7  - UsHAS
 11  6,10 - YUKS
 11 10,9  | aBS
 11 10,9  | aHU
 11  9,5  | aLBS
 11 10,9  | aSB
 11 10,9  | aUH
 11 10,9  | bBS
 11  8,3  | bUHL
 11  8,4  | bULBS
 11 10,9  | dHU
 11 10,9  | eSC
 11 10,9  | fCS
 11 10,9  | hUH
 11  3,7  - lUKAS
 11  4,9  - mCG
 11  3,5  - mUSTH
 11  4,9  - nBG
 11 10,9  | oBS
 11 10,9  | oSC
 11 10,9  | pHU
 11  4,10 - pSYCH
 11  3,9  - sCUG
 11  9,3  | sHULS
 11  3,7  - sKUAS
 11  7,3  - sKUSE
 11 10,9  | tBS
 10  7,6  | AB
 10  6,7  - AB
 10  7,6  | AHa
 10  6,7  - AHa
 10  6,7  - AHi
 10  7,6  | AHo
 10  6,7  - AHo
 10  7,6  | AHu
 10  6,7  - AHu
 10 10,5  | BA
 10  3,10 - BHoY
 10 10,5  - BI
 10  4,5  - BKT
 10  9,5  | BLd
 10  9,5  | BLk
 10  9,5  | BLo
 10  9,5  | BLs
 10  3,5  - BSkT
 10  9,4  | BUL
 10  9,4  | BULb
 10  9,4  | BULk
 10  9,4  | BULl
 10  9,4  | BULt
 10  3,10 - BUSY
 10  4,10 - BUYS
 10  2,5  - BUiST
 10  3,10 - BUoYS
 10  2,7  - BUrSA
 10  2,5  - BUrST
 10  3,10 - BUrYS
 10  5,10 - BYoUS
 10  5,10 - BYtH
 10  2,5  - BaHUT
 10  8,3  - BaKE
 10  8,9  - BaKE
 10  9,4  | BaLU
 10  3,5  - BaST
 10  3,7  - BeSA
 10  3,5  - BeST
 10  8,3  - BiKE
 10  8,9  - BiKE
 10  3,5  - BiST
 10  8,3  - BoKE
 10  8,9  - BoKE
 10  8,3  | BuHLS
 10  3,5  - BuST
 10  5,7  - CASa
 10  3,10 - CHaY
 10  3,10 - CHoY
 10  3,10 - CHrY
 10  9,5  | CLi
 10  9,5  | CLk
 10  9,5  | CLo
 10  9,5  | CLr
 10  9,5  | CLy
 10  5,3  | CSw
 10  9,4  | CUL
 10  9,4  | CULl
 10  9,4  | CULm
 10  9,4  | CULp
 10  9,4  | CULt
 10  9,4  - CUP
 10  4,10 - CUYaS
 10  2,7  - CUrSA
 10  2,5  - CUrST
 10  5,10 - CYrUS
 10  8,3  - CaKE
 10  8,9  - CaKE
 10  3,7  - CaSA
 10  3,5  - CaST
 10  3,5  - CeST
 10  3,5  - CiST
 10  8,3  - CoKE
 10  8,9  - CoKE
 10  3,5  - CoST
 10  8,3  - CuKE
 10  8,9  - CuKE
 10  3,5  - CuST
 10  8,3  - CyKE
 10  8,9  - CyKE
 10  3,5  - CyST
 10 11,3  | EPISTlES
 10  6,9  - GUHa
 10  6,9  - GUHr
 10  6,9  - GaSH
 10  6,9  - GiSH
 10  6,9  - GoSH
 10  6,9  - GuSH
 10  4,9  - HUG
 10  4,9  - HUGe
 10  4,9  - HUGh
 10  4,9  - HUGo
 10  4,9  - HUGs
 10  4,9  - HUGy
 10  9,4  | HULaS
 10  9,4  | HULkS
 10  9,4  | HULlS
 10  3,5  - HUST
 10  7,3  | HUiA
 10  9,3  | HUlL
 10  9,3  | HUrL
 10 10,9  | Ha
 10 10,9  | He
 10 10,9  | Hi
 10  9,4  | HiLUS
 10 10,9  | Hm
 10 10,9  | Ho
 10 10,9  | Hr
 10  4,7  - KHAn
 10  4,7  - KHAr
 10  4,7  - KHAt
 10  5,8  - KNUrS
 10  8,3  - KUgE
 10  8,9  - KUgE
 10  5,10 - KYU
 10  7,4  | KaAS
 10  2,7  - KaSHA
 10  7,4  | KeAS
 10  4,9  - KeGS
 10  8,3  - KiBE
 10  8,9  - KiBE
 10  7,4  | KoAS
 10  8,3  | KoHL
 10  2,7  - KoSHA
 10  2,7  - KuSHA
 10  9,6  | LBf
 10  9,6  | LBs
 10  9,6  | LBw
 10  9,6  | LCd
 10  9,6  | LCm
 10  9,6  | LUB
 10  9,6  | LUBa
 10  9,6  | LUBe
 10  9,6  | LUC
 10  9,6  | LUCe
 10  9,6  | LUCk
 10  9,6  | LUCy
 10  8,6  | LUSH
 10  8,6  | LUSHy
 10  8,6  | LUcKS
 10  8,6  | LUnKS
 10  8,6  | LUrKS
 10  8,6  | LaSK
 10  8,6  | LiSK
 10  8,6  | LuSK
 10  3,5  - SCUTa
 10  8,3  - SCyE
 10  8,9  - SCyE
 10  7,4  | SHAb
 10  7,4  | SHAd
 10  7,4  | SHAg
 10  7,4  | SHAh
 10  7,4  | SHAi
 10  7,4  | SHAm
 10  7,4  | SHAn
 10  7,4  | SHAt
 10  7,4  | SHAw
 10  7,4  | SHAy
 10  8,4  | SHLU
 10  8,4  | SHLUh
 10  5,3  | SHU
 10  2,7  - SHUbA
 10  5,2  | SHUi
 10  7,3  - SHUnE
 10  2,5  - SHUnT
 10  7,3  - SHUrE
 10  7,3  - SHUtE
 10  8,4  - SHaP
 10  7,3  - SHiCE
 10  8,4  - SHiP
 10  8,4  - SHoP
 10  2,5  - SHoUT
 10  3,7  - SKUA
 10  3,9  - SKaG
 10  3,9  - SKeG
 10  8,5  | SLUnK
 10  5,8  - SNUcK
 10  3,7  - SUBAh
 10  3,7  - SUBAs
 10  5,2  | SUBa
 10  2,5  - SUBeT
 10  2,7  - SUBrA
 10  2,5  - SUBsT
 10  5,2  | SUCi
 10  2,7  - SaKHA
 10  4,8  - SaNK
 10  9,2  | ScHUL
 10  8,3  | ScULK
 10  7,4  | SeAH
 10  7,4  | ShAH
 10  9,4  | ShLUH
 10  4,9  - SiGH
 10  8,4  | SiLK
 10  4,8  - SiNK
 10  8,3  | SkULK
 10  3,8  - SkUNK
 10  3,8  - SlUNK
 10  4,8  - SoNK
 10  3,8  - SpUNK
 10  3,8  - StUNK
 10  4,9  - SuGH
 10  8,4  | SuLK
 10  4,8  - SuNK
 10  6,5  - THa
 10  6,5  - THe
 10  9,3  | UCaL
 10  8,8  - UCal
 10  9,3  - UKE
 10  9,9  - UKE
 10  5,3  | UKe
 10  3,7  - USHAs
 10 10,4  | UlA
 10 10,4  | UtA
 10  4,7  - UtAH
 10  6,10 - YUK
 10  6,10 - YUKe
 10  6,10 - YUKi
 10  6,10 - YUKs
 10  6,10 - YUcK
 10  6,10 - YeCH
 10  6,10 - YeUK
 10  6,10 - YuCH
 10  9,4  | aBL
 10  7,3  - aBUSE
 10  3,10 - aCHY
 10 10,2  | aH
 10  9,5  - aHI
 10  9,7  - aHT
 10  9,5  | aLB
 10  4,5  - aUTH
 10  5,7  - bAB
 10  9,4  | bBL
 10  9,5  | bLUB
 10  8,5  | bLUSH
 10  3,7  - bUBAS
 10  9,3  | bUHL
 10  5,7  - cAB
 10 10,2  | cH
 10  3,9  - cHUG
 10  9,5  | cLUB
 10  3,7  - cUBAS
 10  8,3  - cUKE
 10  8,9  - cUKE
 10  5,7  - dAB
 10  9,4  | dBL
 10  8,3  - dUKE
 10  8,9  - dUKE
 10 10,2  | eH
 10  9,5  | eLB
 10  8,5  | eLKS
 10  5,7  - fAB
 10  9,5  | fLB
 10  9,5  | fLUB
 10  8,5  | fLUSH
 10  5,7  - gAB
 10  9,5  | gLB
 10  9,5  | gLUB
 10  7,3  | gUHA
 10  9,4  | hCL
 10  8,3  - hUKE
 10  8,9  - hUKE
 10  8,5  | iLKS
 10  5,8  - iNKS
 10  5,7  - jAB
 10  9,4  | jCL
 10  3,7  - jUBAS
 10  7,3  | jUHA
 10  8,3  - jUKE
 10  8,9  - jUKE
 10  5,7  - kAB
 10  5,7  - lAB
 10  9,5  | lLB
 10  8,3  - lUKE
 10  8,9  - lUKE
 10  5,10 - lYCH
 10  5,10 - lYCUS
 10  5,7  - mASU
 10  2,7  - mUSCA
 10  4,5  - mUTH
 10  5,7  - nAB
 10  8,3  - nUKE
 10  8,9  - nUKE
 10  9,4  | oBL
 10 10,2  | oH
 10  8,5  | pLUSH
 10  8,3  - pUKE
 10  8,9  - pUKE
 10  3,10 - pUKY
 10  5,7  - rAB
 10  4,5  - rUTH
 10  5,7  - sAB
 10  8,4  - sCUP
 10  7,3  - sCUSE
 10 10,2  | sH
 10  3,9  - sHUG
 10  9,5  | sLUB
 10  8,5  | sLUSH
 10  3,7  - sUBAS
 10  2,5  - sUBST
 10  5,7  - tAB
 10  5,7  - tASU
 10 10,2  | tH
 10  3,9  - tHUG
 10  3,7  - tUBAS
 10  8,3  - tUKE
 10  8,9  - tUKE
 10  4,5  - tUTH
 10  5,9  - uGHS
 10 10,2  | uH
 10  5,7  - vASU
 10  5,7  - wAB
 10  5,10 - wYCH
 10  8,3  - yUKE
 10  8,9  - yUKE
  9  4,7  - BHAr
  9  4,7  - BHAt
  9  8,5  | BLUeS
  9  8,5  | BLUrS
  9  8,5  | BLaS
  9  5,4  | BU
  9  4,10 - BUY
  9  4,10 - BUYs
  9  8,3  - BUbE
  9  8,9  - BUbE
  9  8,3  - BUdE
  9  8,9  - BUdE
  9  3,10 - BUoY
  9  8,3  - BUrE
  9  8,9  - BUrE
  9  3,10 - BUrY
  9  3,10 - BUsY
  9  8,3  - BUtE
  9  8,9  - BUtE
  9 10,2  | Ba
  9  7,4  | BaAS
  9  9,3  - BaE
  9  9,9  - BaE
  9  4,9  - BaGS
  9 10,2  | Be
  9  9,3  - BeE
  9  9,9  - BeE
  9  4,9  - BeGS
  9  3,8  - BeHN
  9  7,4  | BiAS
  9  8,3  - BiCE
  9  8,9  - BiCE
  9 10,2  | Bo
  9  7,4  | BoAS
  9  8,3  - BoCE
  9  8,9  - BoCE
  9  9,3  - BoE
  9  9,9  - BoE
  9  4,9  - BoGS
  9  4,9  - BuGS
  9  8,3  | BuHL
  9 10,2  | By
  9  9,3  - ByE
  9  9,9  - ByE
  9  4,7  - CHAa
  9  4,7  - CHAb
  9  4,7  - CHAd
  9  4,7  - CHAi
  9  4,7  - CHAl
  9  4,7  - CHAm
  9  4,7  - CHAn
  9  4,7  - CHAr
  9  4,7  - CHAt
  9  4,7  - CHAw
  9  4,7  - CHAy
  9  8,5  | CLUbS
  9  8,5  | CLUeS
  9  8,5  | CLoS
  9  9,4  - CSP
  9  4,10 - CUYa
  9  8,3  - CUbE
  9  8,9  - CUbE
  9  8,3  - CUkE
  9  8,9  - CUkE
  9  8,3  - CUrE
  9  8,9  - CUrE
  9  3,10 - CUrY
  9  8,3  - CUtE
  9  8,9  - CUtE
  9  8,3  - CUuE
  9  8,9  - CUuE
  9  8,3  - CUvE
  9  8,9  - CUvE
  9  3,10 - CUvY
  9  5,10 - CYUl
  9  2,7  - CaSHA
  9  8,3  | CaULS
  9  9,3  - CeE
  9  9,9  - CeE
  9 10,2  | Ch
  9  9,3  - ChE
  9  9,9  - ChE
  9  9,3  - CiE
  9  9,9  - CiE
  9  9,3  - CoE
  9  9,9  - CoE
  9  4,9  - CoGS
  9  9,3  - CrE
  9  9,9  - CrE
  9  9,3  - CtE
  9  9,9  - CtE
  9  8,3  - CuBE
  9  8,9  - CuBE
  9  9,3  - CuE
  9  9,9  - CuE
  9 11,3  | EPISTlEr
  9 11,3  | EPISTlEs
  9  6,9  - GHi
  9  6,9  - GUlS
  9  6,9  - GUmS
  9  6,9  - GUnS
  9  6,9  - GUsS
  9  6,9  - GUtS
  9  6,9  - GUyS
  9  6,9  - GaBS
  9  6,9  - GiBS
  9  6,9  - GoBS
  9  7,5  | HAd
  9  7,5  | HAe
  9 10,5  | HAe
  9  7,5  | HAg
  9  7,5  | HAh
  9  7,5  | HAl
  9  7,5  | HAm
  9  7,5  | HAn
  9  7,5  | HAs
  9  7,5  | HAt
  9 10,5  | HAu
  9  7,5  | HAw
  9 10,5  | HAw
  9  7,5  | HAy
  9  5,9  - HGt
  9  9,3  - HUE
  9  9,9  - HUE
  9  9,4  | HULa
  9  9,4  | HULk
  9  9,4  | HULl
  9  9,4  | HULu
  9  9,4  | HULy
  9  9,4  - HUP
  9  8,3  - HUSE
  9  8,9  - HUSE
  9  5,2  | HUSe
  9  2,5  - HUShT
  9  5,3  | HUe
  9  5,3  | HUi
  9  3,7  - HUiA
  9  3,7  - HUlA
  9  3,7  - HUmA
  9  3,5  - HUnT
  9  3,7  - HUpA
  9  3,7  - HUrA
  9  2,5  - HUrST
  9  3,5  - HUrT
  9  3,5  - HUsT
  9  5,7  | Ha
  9  8,3  - HaKE
  9  8,9  - HaKE
  9  3,5  - HaUT
  9  5,7  | He
  9  5,7  | Hi
  9  8,3  - HiKE
  9  8,9  - HiKE
  9  5,7  | Ho
  9  8,3  - HoKE
  9  8,9  - HoKE
  9  3,5  - HoUT
  9  8,3  - HuKE
  9  8,9  - HuKE
  9  9,4  | HuLU
  9  8,3  - HyKE
  9  8,9  - HyKE
  9  5,7  - KAS
  9  4,7  - KHA
  9  5,8  - KNUb
  9  5,8  - KNUr
  9  5,8  - KNUt
  9  4,7  - KUAn
  9  4,7  - KUAr
  9  5,10 - KYeS
  9  4,7  - KaAS
  9  4,10 - KaYS
  9  4,7  - KeAS
  9  9,4  - KeP
  9  4,10 - KeYS
  9  9,4  - KiP
  9  4,7  - KoAS
  9  9,4  - KoP
  9  4,7  - KrAS
  9  4,7  - KvAS
  9  8,6  | LBS
  9  8,6  | LUcK
  9  8,6  | LUnK
  9  8,6  | LUrK
  9  8,6  | LUsK
  9  9,6  | LaSH
  9  8,6  | LaUS
  9  9,6  | LeKS
  9  9,6  | LiSH
  9  9,6  | LoSH
  9  9,6  | LuSH
  9  6,8  - NoUS
  9  5,7  - SAH
  9 10,5  | SAU
  9 10,5  | SAUl
  9  3,5  - SCUT
  9  3,9  - SCaG
  9  8,2  | SCaUL
  9  8,2  | SChUL
  9  3,9  - SCoG
  9  3,9  - SCuG
  9  7,4  | SHA
  9  9,4  | SHLu
  9 10,1  | SHa
  9 10,1  | SHe
  9 10,1  | SHh
  9 10,1  | SHo
  9  3,10 - SHoYU
  9 10,1  | SHp
  9 10,1  | SHr
  9 10,1  | SHt
  9 10,1  | SHy
  9  4,10 - SKY
  9  4,10 - SKYe
  9  4,10 - SKYs
  9  9,3  | SKaL
  9  9,3  | SKeL
  9  3,10 - SKeY
  9  9,3  | SKiL
  9  9,3  | SKoL
  9  8,5  | SLUrB
  9  9,5  | SLiK
  9  3,7  - SUBA
  9  8,3  | SUlL
  9  8,4  - SUmP
  9  3,8  - SUnN
  9  8,4  - SUpP
  9  5,10 - SYKe
  9  3,9  - ScUG
  9  8,4  - ScUP
  9  8,4  | SdLC
  9  4,7  - SeAH
  9  4,5  - SeTH
  9  4,7  - ShAH
  9  3,9  - ShUG
  9  2,5  - SiCHT
  9  4,5  - SiTH
  9  3,9  - SlUG
  9  8,4  - SlUP
  9  3,9  - SmUG
  9  3,9  - SnUG
  9  8,4  - SnUP
  9  2,5  - SoCHT
  9  4,5  - SoTH
  9  8,4  - SoUP
  9  3,9  - StUG
  9  4,8  - SyNC
  9  5,3  | UBi
  9  5,3  | UCa
  9  8,5  | ULCuS
  9  5,8  - UNCoS
  9  5,8  - UNCuS
  9  3,7  - UnCA
  9  3,5  - UnCT
  9  3,10 - UpBY
  9  4,8  - UrNS
  9  6,10 - YUCa
  9  6,10 - YUCh
  9  6,10 - YUCk
  9  6,10 - YaBU
  9  6,10 - YaKS
  9  6,10 - YoKS
  9  6,10 - YuKS
  9  7,5  | aAH
  9 10,8  | aB
  9 10,9  | aB
  9  5,3  | aBU
  9 10,9  | aHS
  9  3,7  - aKHA
  9  8,5  | aLBS
  9  5,8  - aNSU
  9 10,9  | aSH
  9  7,3  | aSHA
  9 10,9  | bSH
  9 10,3  | bU
  9  8,3  - bUBE
  9  8,9  - bUBE
  9  4,9  - bUGS
  9  8,4  | bULK
  9  4,8  - bUNK
  9  4,9  - cHG
  9  7,3  - cHUSE
  9  8,3  - cUBE
  9  8,9  - cUBE
  9  8,3  - dUCE
  9  8,9  - dUCE
  9  4,9  - dUGS
  9  4,8  - dUNK
  9  5,3  | eCU
  9  4,5  - eSTH
  9 10,3  | fU
  9  4,9  - fUGS
  9  8,4  | fULK
  9  4,8  - fUNK
  9  2,5  - fUSHT
  9  4,8  - gUNK
  9  7,5  | hAH
  9  4,9  - hUGS
  9  8,4  | hULK
  9  4,8  - hUNK
  9  2,5  - hUSHT
  9  4,5  - iSTH
  9  8,3  - jUBE
  9  8,9  - jUBE
  9  4,9  - jUGS
  9  4,8  - jUNK
  9  4,8  - kUNK
  9  2,7  - kUSHA
  9  8,3  - lUBE
  9  8,9  - lUBE
  9  8,3  - lUCE
  9  8,9  - lUCE
  9  3,10 - lUCY
  9  4,9  - lUGS
  9  4,8  - lUNK
  9 10,3  | mU
  9  4,9  - mUGS
  9  8,4  | mULK
  9  2,7  - mUSHA
  9 10,3  | nU
  9 10,9  | oHS
  9  4,7  - oKAS
  9  7,3  | pSHA
  9  8,3  - pUCE
  9  8,9  - pUCE
  9  4,9  - pUGS
  9  8,4  | pULK
  9  4,8  - pUNK
  9  8,3  - rUBE
  9  8,9  - rUBE
  9  3,10 - rUBY
  9  4,9  - rUGS
  9  9,3  | sHUL
  9  4,10 - sKYS
  9  8,4  | sULK
  9  4,8  - sUNK
  9  8,4  - tBSP
  9  2,7  - tSUBA
  9  8,3  - tUBE
  9  8,9  - tUBE
  9  4,9  - tUGS
  9  4,8  - tUNK
  9  5,9  - uGH
  9  5,8  - uNCS
  9  4,9  - vUGS
  9 10,9  | wHS
  9  8,4  - wHUP
  9  8,4  | wULK
  8  7,6  | AH
  8  6,7  - AH
  8  7,6  | AbU
  8  6,7  - AbU
  8  7,6  | AhU
  8  6,7  - AhU
  8  7,6  | AmU
  8  6,7  - AmU
  8  7,6  | ArU
  8  6,7  - ArU
  8  7,6  | AyU
  8  6,7  - AyU
  8  5,7  - BAS
  8  8,5  | BLUb
  8  8,5  | BLUe
  8  8,5  | BLUp
  8  8,5  | BLUr
  8  4,7  - BUAl
  8  4,7  - BUAt
  8  4,5  - BUTt
  8  5,10 - BYS
  8  5,10 - BYSs
  8  5,10 - BYeS
  8  5,10 - BYsS
  8  4,7  - BaAS
  8  9,4  | BaLS
  8  9,4  - BaP
  8  8,3  | BaUL
  8  3,8  - BaUN
  8  4,10 - BaYS
  8  9,4  | BbLS
  8  9,4  | BdLS
  8  9,4  | BeLS
  8  4,10 - BeYS
  8  9,4  - BhP
  8  4,7  - BiAS
  8  4,7  - BlAS
  8  4,7  - BoAS
  8  9,4  - BoP
  8  8,3  | BoUL
  8  3,8  - BoUN
  8  4,10 - BoYS
  8  4,7  - BrAS
  8  3,10 - BuSY
  8  4,10 - BuYS
  8  9,4  - ByP
  8  4,7  - CHA
  8  8,5  | CLUb
  8  8,5  | CLUe
  8  8,5  | CLUm
  8  5,10 - CYSt
  8  9,4  | CaLS
  8  9,4  - CaP
  8  8,3  | CaUL
  8  2,7  - CaUSA
  8  4,10 - CaYS
  8  9,4  - CeP
  8  3,8  - ChUN
  8  9,4  | CoLS
  8  9,4  - CoP
  8  3,10 - CoSY
  8  8,3  | CoUL
  8  4,10 - CoYS
  8  2,5  - CrUST
  8  9,4  - CsP
  8  9,4  - CuP
  8  9,4  - CyP
  8  8,3  | CyUL
  8  6,9  - GUS
  8  6,9  - GUSh
  8  6,9  - GUSs
  8  6,9  - GUSt
  8  6,9  - GaK
  8  7,5  | HA
  8 10,5  | HA
  8 10,5  - HI
  8  9,5  | HLd
  8  5,3  | HSi
  8  3,10 - HUeY
  8  8,3  - HUgE
  8  8,9  - HUgE
  8  3,10 - HUgY
  8  8,3  - HUkE
  8  8,9  - HUkE
  8  3,10 - HUlY
  8  8,3  - HUmE
  8  8,9  - HUmE
  8  8,3  - HUrE
  8  8,9  - HUrE
  8  8,3  - HUsE
  8  8,9  - HUsE
  8  4,9  - HaGS
  8  3,5  - HaST
  8  8,3  | HaULS
  8  8,3  - HeBE
  8  8,9  - HeBE
  8  3,5  - HeST
  8  3,5  - HiST
  8  4,9  - HoGS
  8  3,5  - HoST
  8  4,9  - HuGS
  8  3,5  - HuST
  8  4,7  - KSAr
  8  5,10 - KYd
  8  5,10 - KYe
  8  5,10 - KYl
  8  5,10 - KYu
  8  4,10 - KaY
  8  4,9  - KeG
  8  4,10 - KeY
  8  9,6  | LHb
  8  9,6  | LHd
  8  9,6  | LSC
  8  9,6  | LUeS
  8  9,6  | LUgS
  8  9,6  | LUiS
  8  9,6  | LUmS
  8  9,6  | LUvS
  8  9,6  | LaBS
  8  9,6  | LaCS
  8  8,6  | LaSH
  8  8,6  | LeU
  8  9,6  | LiBS
  8  8,6  | LiSH
  8  9,6  | LoBS
  8  8,6  | LoSH
  8  8,6  | LoU
  8  8,6  | LuSH
  8  6,8  - NUmB
  8  6,8  - NUnC
  8  6,8  - NaSH
  8  6,8  - NeSH
  8  6,8  - NoSH
  8  6,8  - NoU
  8  4,10 - SCYe
  8  4,10 - SCYt
  8  9,3  | SCiL
  8  3,10 - SCrY
  8  8,4  | SHLu
  8  9,4  - SHP
  8  3,5  - SHUT
  8  8,8  - SHUl
  8  3,9  - SHaG
  8  8,2  | SHaUL
  8  8,3  - SHeE
  8  8,9  - SHeE
  8  8,3  - SHoE
  8  8,9  - SHoE
  8  3,9  - SHoG
  8  3,9  - SHtG
  8  3,9  - SHuG
  8  4,7  - SKAg
  8  4,7  - SKAl
  8  4,7  - SKAt
  8  4,7  - SKAw
  8  3,5  - SKaT
  8  8,8  - SKal
  8  3,5  - SKeT
  8  8,8  - SKel
  8  5,3  | SKi
  8  3,5  - SKiT
  8  8,8  - SKil
  8  8,8  - SKol
  8  3,7  - SKuA
  8  9,5  | SLUb
  8  9,5  | SLUd
  8  9,5  | SLUe
  8  9,5  | SLUg
  8  9,5  | SLUm
  8  9,5  | SLUp
  8  9,5  | SLUr
  8  8,5  | SLUsH
  8  9,5  | SLUt
  8  9,5  | SLaB
  8  9,5  | SLeB
  8  9,5  | SLoB
  8  9,5  | SLuB
  8  4,9  - SUGg
  8  4,9  - SUGh
  8  4,9  - SUGi
  8  5,10 - SYBo
  8  5,10 - SYCe
  8  5,10 - SYnC
  8  3,7  - SaKA
  8  2,7  - SaUBA
  8  9,3  | SaUL
  8  2,7  - ScUBA
  8  3,10 - SeCY
  8  2,7  - ShUBA
  8  9,3  | ShUL
  8  3,7  - SiKA
  8  4,8  - SiNH
  8  3,7  - SoKA
  8  9,3  | SoUL
  8  6,5  - TH
  8  4,7  - UCAl
  8  5,9  - UGhS
  8  5,8  - UNBe
  8  5,8  - UNC
  8  5,8  - UNCa
  8  5,8  - UNCi
  8  5,8  - UNCo
  8  5,8  - UNCs
  8  5,8  - UNCt
  8  8,4  | UlL
  8  8,4  | UnL
  8  4,8  - UnN
  8  4,8  - UrN
  8  6,10 - YUcH
  8  6,10 - YaK
  8  6,10 - YoBS
  8  6,10 - YoK
  8  6,10 - YuK
  8  5,7  - aAH
  8  4,7  - aBAS
  8  9,4  - aBP
  8  4,10 - aBYS
  8  8,4  | aCLU
  8  7,4  | aHA
  8  5,3  | aHU
  8  5,7  - bAH
  8  8,4  | bULB
  8  7,4  | cHA
  8  5,7  - dAH
  8  7,4  | dHA
  8  5,3  | dHU
  8  3,7  - dUKA
  8  8,4  | dULC
  8  3,5  - eCHT
  8  5,5  - eTH
  8  5,7  - fAH
  8  9,4  - fCP
  8  5,5  - fTH
  8  9,4  | gULS
  8  5,7  - hAH
  8  4,8  - jUNC
  8  7,4  | kHA
  8  5,3  | kHU
  8  5,7  - lAH
  8  5,7  - mAH
  8  5,5  - nTH
  8  4,8  - nUNC
  8  4,7  - oCAS
  8  3,5  - oCHT
  8  5,7  - pAH
  8  5,3  | pHU
  8  3,7  - pUKA
  8  9,4  | pULS
  8  5,7  - rAH
  8  7,4  | rHA
  8  5,7  - sAH
  8  7,4  | sHA
  8  5,3  | sHU
  8  3,7  - sKUA
  8  4,10 - sKY
  8  7,4  | tHA
  8  5,7  - wAH
  8  7,4  | wHA
  8  8,3  - wHSE
  8  8,9  - wHSE
  8  5,7  - yAH
  7  8,5  | BLS
  7  4,5  - BUT
  7  5,10 - BY
  7  5,10 - BYe
  7  5,10 - BYp
  7  5,10 - BYs
  7  4,9  - BaG
  7  4,10 - BaY
  7  4,9  - BeG
  7  4,10 - BeY
  7  4,9  - BiG
  7  4,9  - BkG
  7  8,3  - BlUE
  7  8,9  - BlUE
  7  4,9  - BoG
  7  3,8  - BoSN
  7  4,10 - BoY
  7  4,9  - BuG
  7  4,10 - BuY
  7  4,5  - CUT
  7  5,10 - CYc
  7  5,10 - CYl
  7  5,10 - CYp
  7  4,9  - CaG
  7  4,10 - CaY
  7  4,9  - CdG
  7  4,9  - ChG
  7  4,9  - CiG
  7  8,3  - ClUE
  7  8,9  - ClUE
  7  4,10 - ClY
  7  4,9  - CoG
  7  8,3  - CoUE
  7  8,9  - CoUE
  7  4,10 - CoY
  7  4,10 - CrY
  7  4,9  - CtG
  7  8,3  - CuUE
  7  8,9  - CuUE
  7  6,9  - GUd
  7  6,9  - GUe
  7  6,9  - GUl
  7  6,9  - GUm
  7  6,9  - GUn
  7  6,9  - GUp
  7  6,9  - GUr
  7  6,9  - GUs
  7  6,9  - GUt
  7  6,9  - GUv
  7  6,9  - GUy
  7  6,9  - GUz
  7  6,9  - GaB
  7  6,9  - GaUS
  7  6,9  - GeB
  7  6,9  - GiB
  7  6,9  - GlB
  7  6,9  - GnUS
  7  6,9  - GoB
  7  6,9  - GrUS
  7  6,9  - GtC
  7  5,7  - HAS
  7  9,8  - HCl
  7  5,10 - HYpS
  7 10,2  | Ha
  7  9,3  - HaE
  7  9,9  - HaE
  7  9,4  | HaLS
  7  9,4  - HaP
  7  8,3  | HaUL
  7  2,7  - HaUSA
  7  2,5  - HaUST
  7  4,10 - HaYS
  7 10,2  | He
  7  9,3  - HeE
  7  9,9  - HeE
  7  9,4  - HeP
  7  9,3  - HiE
  7  9,9  - HiE
  7  9,4  - HiP
  7 10,2  | Hm
  7 10,2  | Ho
  7  9,3  - HoE
  7  9,9  - HoE
  7  9,4  | HoLS
  7  9,4  - HoP
  7  4,10 - HoYS
  7 10,2  | Hr
  7  9,3  - HuE
  7  9,9  - HuE
  7  9,4  - HuP
  7  9,3  - HyE
  7  9,9  - HyE
  7  9,4  - HyP
  7  5,7  - KAb
  7  5,7  - KAe
  7  5,7  - KAi
  7  5,7  - KAl
  7  5,7  - KAm
  7  5,7  - KAs
  7  5,7  - KAt
  7  5,7  - KAy
  7  8,5  | KLn
  7  9,4  | KaL
  7  7,4  | KeA
  7  7,4  | KhA
  7  7,4  | KoA
