 83  1,3  - SAPpIEST
  8  8,1  | OPtS
  8  8,1  | OPuS
  8  8,1  | OoPS
  8  2,7  - PAId
  8  2,7  - PAIn
  8  2,3  - PAInE
  8  2,7  - PAIs
  8  2,3  - PAIsE
  8  2,7  - PASo
  8  2,7  - PASs
  8  2,3  - PASsE
  8  2,7  - PASt
  8  2,3  - PAStE
  8  2,7  - PATd
  8  2,3  - PATeE
  8  2,7  - PATo
  8  2,7  - PATs
  8  2,7  - PATt
  8  2,3  - PATtE
  8 10,4  | PAY
  8 10,4  | PAYs
  8 10,4  | PAYt
  8  8,3  | PAhO
  8 10,3  | PAlY
  8  8,3  | PAsO
  8  8,3  | PAtO
  8 10,3  | PAtY
  8  8,3  | PAvO
  8 10,3  | PAvY
  8  5,4  - PFc
  8  5,4  - PFd
  8  5,4  - PFg
  8  2,7  - PIAn
  8  2,7  - PIAs
  8  4,3  - PIErS
  8  4,3  - PIErT
  8  4,3  - PIEsT
  8  4,3  - PIEtA
  8  2,7  - PISo
  8  2,7  - PISs
  8  2,7  - PISt
  8  2,3  - PIStE
  8  2,7  - PITs
  8  8,3  | PIcO
  8 10,3  | PIkY
  8 10,3  | PIlY
  8  8,3  | PInO
  8 10,3  | PInY
  8 10,3  | PIpY
  8  8,3  | PIrO
  8  8,3  | PIsO
  8 10,3  | PItY
  8 10,3  | PIxY
  8  8,5  | POInTS
  8  8,5  | POSiTS
  8  8,5  | POTaSS
  8  8,5  | POdS
  8  8,5  | POeT
  8  8,5  | POhA
  8  8,5  | POiS
  8  8,5  | POlS
  8  8,5  | POlT
  8  8,5  | POmS
  8  8,5  | POnS
  8  8,5  | POnT
  8  8,5  | POoA
  8  8,5  | POoT
  8  8,5  | POpS
  8  8,5  | POrT
  8  8,5  | POsS
  8  8,5  | POsT
  8  8,5  | POtI
  8  8,5  | POtS
  8  8,5  | POtT
  8  8,5  | POuT
  8  8,5  | POwS
  8  2,7  - PSId
  8  2,7  - PSIs
  8  2,3  - PSIzE
  8  2,7  - PSSt
  8  4,5  - PTE
  8 10,4  | PTY
  8 10,5  | PYA
  8 10,5  | PYAl
  8 10,5  | PYAs
  8 10,5  | PYIc
  8 10,5  | PYIn
  8 10,5  | PYaS
  8 10,5  | PYeS
  8 10,5  | PYlA
  8  2,7  - PaAS
  8  9,4  | PaC
  8  2,7  - PaIS
  8  2,3  - PaISE
  8  2,7  - PaSS
  8  2,3  - PaSSE
  8  2,7  - PaST
  8  2,3  - PaSTE
  8  2,7  - PaTS
  8 10,3  | PaTY
  8 10,4  | PaYS
  8 10,4  | PaYT
  8  2,7  - PeAS
  8  2,3  - PeASE
  8  2,7  - PeAT
  8  9,4  | PeC
  8  2,3  - PeISE
  8  2,7  - PeSS
  8  2,7  - PeST
  8  2,3  - PeSTE
  8  2,7  - PeTS
  8  9,4  | PfC
  8  2,3  - PhASE
  8  2,7  - PhAT
  8  2,7  - PhIS
  8  2,7  - PhIT
  8 10,4  | PhYS
  8  2,7  - PiAS
  8  9,4  | PiC
  8  4,3  - PiEST
  8  4,3  - PiETA
  8  2,7  - PiSS
  8  2,7  - PiST
  8  2,3  - PiSTE
  8  2,7  - PiTS
  8 10,3  | PiTY
  8  2,7  - PlAT
  8  2,3  - PlATE
  8 10,3  | PlAY
  8  4,3  - PlEAS
  8  4,3  - PlEAT
  8  4,3  - PlEIS
  8  4,3  - PoETS
  8  2,7  - PoIS
  8  2,3  - PoISE
  8  2,7  - PoSS
  8  2,3  - PoSSE
  8  2,7  - PoST
  8 10,3  | PoSY
  8  2,7  - PoTS
  8  2,3  - PrASE
  8  2,7  - PrAT
  8  2,3  - PrATE
  8 10,3  | PrAY
  8  4,3  - PrESA
  8  4,3  - PrESS
  8  4,3  - PrEST
  8  4,3  - PrETA
  8  2,3  - PrISE
  8 10,4  | PrYS
  8  2,7  - PsIS
  8  2,7  - PsST
  8  2,7  - PtTS
  8  2,7  - PuSS
  8  2,7  - PuTS
  8 10,4  | PuYA
  8  2,7  - PyAS
  8  9,4  | SACkS
  8  4,4  - SAFe
  8  4,4  - SAFi
  8  4,4  - SAFt
  8  2,5  - SAITE
  8  1,5  - SAInTE
  8  2,3  - SAPlE
  8  2,7  - SAPo
  8  2,7  - SAPs
  8  3,3  - SATES
  8  3,5  - SATEd
  8  3,5  - SATEm
  8  3,5  - SATEs
  8  1,7  - SATIS
  8  3,5  - SAbES
  8  3,5  - SAdES
  8  3,5  - SAfES
  8  3,5  - SAgES
  8  3,5  - SAkES
  8  3,5  - SAlES
  8  3,5  - SAlET
  8  2,3  - SAnIES
  8  2,3  - SAnSEI
  8  3,5  - SAtES
  8  3,4  - SAuF
  8  2,3  - SAuTES
  8  3,5  - SAxES
  8  9,5  | SCAb
  8  9,5  | SCAd
  8  9,5  | SCAg
  8  9,5  | SCAm
  8  9,5  | SCAn
  8  9,5  | SCAp
  8  9,5  | SCAr
  8  9,5  | SCAt
  8  9,5  | SCAw
  8  9,5  | SCI
  8  9,5  | SCIl
  8  9,5  | SCT
  8  9,5  | SCTd
  8  5,3  - SEATS
  8  5,5  - SEAh
  8  5,5  - SEAl
  8  5,5  - SEAm
  8  5,5  - SEAn
  8  5,5  - SEAs
  8  5,5  - SEAt
  8  5,2  - SEId
  8  5,2  - SEIf
  8  5,3  - SEImAS
  8  5,2  - SEIs
  8  5,3  - SESIA
  8  5,3  - SESTI
  8  5,3  - SESTIa
  8  5,3  - SEShAT
  8  5,2  - SESs
  8  5,5  - SESs
  8  5,3  - SEStIA
  8  5,5  - SETh
  8  5,5  - SETs
  8  5,5  - SETt
  8  5,5  - SEaS
  8  5,5  - SEaT
  8  5,2  - SEeS
  8  5,5  - SEgS
  8  5,2  - SEiS
  8  5,5  - SElS
  8  5,5  - SElT
  8  5,2  - SEmI
  8  5,5  - SEmI
  8  5,2  - SEpS
  8  5,5  - SEpS
  8  5,5  - SEpT
  8  5,2  - SErI
  8  5,2  - SErS
  8  5,2  - SEsS
  8  5,5  - SEsS
  8  5,5  - SEtS
  8  5,5  - SEtT
  8  5,2  - SEwS
  8  5,5  - SExT
  8  3,2  - SI
  8  7,5  | SIAlIS
  8  9,4  | SICcA
  8  9,4  | SICeS
  8  9,4  | SIChT
  8  9,4  | SICkS
  8  4,3  - SIEStA
  8  4,3  - SIEsTAS
  8  4,4  - SIFe
  8  4,4  - SIFt
  8  7,5  | SIP
  8  7,5  | SIPe
  8  7,5  | SIPs
  8  2,7  - SIPs
  8  3,5  - SISEl
  8  3,5  - SISEs
  8  7,5  | SISITh
  8  3,3  - SITES
  8  3,5  - SITEd
  8  3,5  - SITEs
  8  3,5  - SIdES
  8  7,5  | SIeSTA
  8  3,5  - SIkES
  8  3,5  - SIkET
  8  7,5  | SImP
  8  3,5  - SIpES
  8  3,5  - SIsES
  8  3,5  - SItES
  8  3,5  - SIxES
  8  2,3  - SIxTES
  8  8,4  | SPOt
  8 10,4  | SPY
  8  3,5  - SPaE
  8 10,3  | SPaY
  8 10,3  | SPrY
  8  8,4  | SSOrT
  8  9,4  | STChI
  8  4,3  - STEAdS
  8  4,3  - STEAkS
  8  4,3  - STEAlS
  8  4,3  - STEAmS
  8  4,3  - STEInS
  8  4,3  - STEeP
  8  3,3  - STIES
  8  8,4  | STOaI
  8  8,4  | STOaS
  8  8,4  | STObS
  8  8,4  | STOgA
  8  8,4  | STOlA
  8  8,4  | STOmA
  8  8,4  | STOpA
  8  8,4  | STOpS
  8  8,4  | STOsS
  8  8,4  | STOwS
  8  3,4  - SToF
  8  3,5  - STyES
  8 10,5  | SYPh
  8  4,4  - SaFI
  8  4,4  - SaFT
  8  9,3  | SaIC
  8  2,7  - SaPS
  8  8,4  | ScOP
  8  8,4  | ScOTS
  8  9,4  | SeCTS
  8  2,7  - SePS
  8  2,7  - SePT
  8  3,3  - ShIEST
  8  8,4  | ShOAT
  8  8,4  | ShOP
  8  8,4  | ShOTS
  8  2,7  - ShPT
  8  4,4  - SiFT
  8  2,7  - SiPS
  8  3,3  - SlIEST
  8  8,4  | SlOAT
  8  8,4  | SlOP
  8  8,4  | SlOTS
  8  1,5  - SnASTE
  8  4,3  - SnEAP
  8  8,4  | SnOP
  8  8,4  | SnOTS
  8  4,4  - SoFA
  8  4,4  - SoFT
  8  8,4  | SoOTS
  8  2,7  - SoPS
  8  9,3  | SpIC
  8  8,4  | SpOTS
  8  9,3  | SrAC
  8  8,4  | StOAI
  8  8,4  | StOAS
  8  8,4  | StOAT
  8  8,4  | StOIT
  8  8,4  | StOP
  8  4,4  - SuFI
  8  2,7  - SuPS
  8  2,7  - SuPT
  8  8,4  | SwOP
  8  8,4  | SwOTS
  8  3,2  - TA
  8  9,4  | TACeS
  8  9,4  | TAChI
  8  9,4  | TAChS
  8  9,4  | TACkS
  8  9,4  | TACoS
  8  9,4  | TACtS
  8  4,4  - TAFt
  8  2,5  - TAISE
  8  2,7  - TAPs
  8  2,5  - TASSE
  8  3,5  - TAbES
  8  3,5  - TAkES
  8  3,5  - TAlES
  8  3,5  - TAmES
  8  3,5  - TApES
  8  2,3  - TAsSES
  8  3,5  - TAtES
  8  2,3  - TAwSES
  8  3,5  - TAxES
  8  2,3  - TAxIES
  8  5,3  - TEAISh
  8  5,3  - TEAISm
  8  5,5  - TEAd
  8  5,5  - TEAl
  8  5,5  - TEAm
  8  5,5  - TEAn
  8  5,5  - TEAp
  8  5,5  - TEAs
  8  5,5  - TEAt
  8  5,3  - TESlAS
  8  5,2  - TESs
  8  5,5  - TESs
  8  5,5  - TESt
  8  5,3  - TEStIS
  8  5,5  - TEaS
  8  5,2  - TEdS
  8  5,5  - TEdS
  8  5,2  - TEeS
  8  5,5  - TEgS
  8  5,5  - TElI
  8  5,5  - TElS
  8  5,2  - TEnS
  8  5,2  - TErI
  8  5,2  - TEsS
  8  5,5  - TEsS
  8  5,5  - TEtS
  8  5,2  - TEwS
  8  3,2  - TI
  8  9,4  | TICcA
  8  9,4  | TICkS
  8  4,4  - TIFf
  8  4,4  - TIFt
  8  5,5  | TIP
  8  7,5  | TIP
  8  5,5  | TIPe
  8  7,5  | TIPe
  8  5,5  | TIPi
  8  7,5  | TIPi
  8  2,3  - TIPlE
  8  5,5  | TIPs
  8  7,5  | TIPs
  8  2,7  - TIPs
  8  5,5  | TIbIAS
  8  7,5  | TIbIAS
  8  3,5  - TIdES
  8  3,4  - TIfF
  8  3,5  - TIkES
  8  3,5  - TIlES
  8  3,5  - TImES
  8  5,5  | TImIAS
  8  7,5  | TImIAS
  8  8,5  | TOPaSS
  8  3,5  - TPkE
  8 10,5  | TYP
  8 10,5  | TYPe
  8 10,5  | TYPo
  8 10,5  | TYPp
  8 10,5  | TYPw
  8 10,5  | TYPy
  8 10,5  | TYmP
  8 10,5  | TYpP
  8  2,7  - TaPS
  8  2,7  - TiPS
  8  8,4  | ToOP
  8  2,7  - ToPS
  8  9,3  | TrAC
  8  8,4  | TrOIS
  8  8,4  | TrOP
  8 10,4  | TrYP
  8  4,4  - TuFA
  8  2,7  - TuPS
  8 10,3  | TyPY
  8 10,6  | YAP
  8 10,6  | YAPa
  8 10,6  | YAPp
  8 10,6  | YAPs
  8 10,6  | YAmP
  8 10,6  | YApP
  8 10,6  | YAuP
  8 10,6  | YAwP
  8 10,6  | YIP
  8 10,6  | YIPe
  8 10,6  | YIPs
  8 10,6  | YaPA
  8 10,6  | YaPS
  8 10,6  | YiPS
  8 10,6  | YuPS
  8  9,2  - aAS
  8  9,2  - aIS
  8  9,2  - aIT
  8 10,3  | aPAY
  8  3,5  - aPSE
  8  9,4  | aSCI
  8 10,3  | aSPY
  8  9,2  - aSS
  8  1,5  - aSSATE
  8  3,5  - aSSET
  8  9,2  - aTI
  8  7,4  | aTI
  8  9,4  | bACT
  8  3,5  - bASES
  8  2,3  - bASSET
  8  2,3  - bASTES
  8  3,5  - bATES
  8  5,5  - bEAT
  8  5,2  - bESS
  8  5,5  - bESS
  8  5,5  - bEST
  8  5,5  - bETS
  8  2,3  - bIASES
  8  3,5  - bISES
  8  3,5  - bISET
  8  3,5  - bITES
  8  8,5  | bOPS
  8  9,4  | cACI
  8  1,5  - cAISSE
  8  8,3  | cAPO
  8  3,5  - cASES
  8  2,3  - cASTES
  8  3,5  - cATES
  8  1,5  - cISTAE
  8  3,5  - cITES
  8  8,5  | cOPS
  8  8,5  | cOPT
  8  2,3  - dAISES
  8  3,5  - dATES
  8  5,5  - dEAS
  8  5,2  - dEIS
  8  5,2  - dESI
  8  5,5  - dESI
  8  5,2  - dESS
  8  5,5  - dESS
  8  5,5  - dETI
  8  9,4  | dICT
  8  5,5  | dISSAIT
  8  7,5  | dISSAIT
  8  3,5  - dITES
  8  8,5  | dOPA
  8  3,5  - eASES
  8  2,3  - eASIES
  8  9,2  - eAT
  8  5,4  - eFTS
  8  9,4  | eSCA
  8 10,3  | eSPY
  8  9,2  - eSS
  8  9,2  - eST
  8  9,2  - eTA
  8  9,4  | fACT
  8  3,5  - fATES
  8  5,5  - fEAT
  8  5,5  - fESS
  8  5,5  - fEST
  8  5,5  - fETS
  8  9,4  | fICA
  8  9,4  | fICT
  8  4,3  - fIESTA
  8  8,5  | fOPS
  8  8,3  | gAPO
  8 10,3  | gAPY
  8  3,5  - gASES
  8  3,5  - gATES
  8  5,5  - gEAT
  8  5,2  - gESS
  8  5,5  - gESS
  8  5,5  - gEST
  8  5,5  - gETS
  8 10,5  | gYPS
  8  2,3  - hASTES
  8  3,5  - hATES
  8  5,5  - hEAT
  8  5,5  - hEST
  8  5,5  - hETS
  8  8,5  | hOPI
  8  8,5  | hOPS
  8 10,5  | hYPS
  8 10,5  | hYPT
  8  3,5  - iPSE
  8  1,5  - iSSITE
  8  9,2  - iST
  8  9,2  - iTA
  8  9,2  - iTS
  8  3,5  - jASES
  8  2,3  - jASIES
  8  3,4  - kAIF
  8  5,5  - kEAS
  8  5,5  - kEAT
  8  3,5  - kITES
  8  8,5  | kOPI
  8  8,5  | kOPS
  8  9,4  | lACS
  8  1,5  - lAISSE
  8  3,5  - lASES
  8  2,3  - lASSET
  8  5,5  - lEAS
  8  5,5  - lEAT
  8  5,2  - lEIS
  8  5,2  - lESS
  8  5,5  - lESS
  8  5,5  - lEST
  8  5,5  - lETS
  8  3,5  - lITES
  8  2,3  - lITSEA
  8  8,5  | lOPS
  8  9,4  | mACS
  8  8,4  | mAOISTS
  8  8,3  | mAPO
  8  9,2  - mAS
  8  9,2  - mAT
  8  3,5  - mATES
  8  2,3  - mATIES
  8  5,5  - mEAS
  8  5,5  - mEAT
  8  5,2  - mESS
  8  5,5  - mESS
  8  5,5  - mEST
  8  5,5  - mETS
  8  9,2  - mIA
  8  9,4  | mICA
  8  9,2  - mIS
  8  1,5  - mISATE
  8  3,5  - mISES
  8  2,3  - mISSET
  8  9,2  - mIT
  8  3,5  - mITES
  8  8,5  | mOPS
  8  8,5  | mOSAIST
  8  9,2  - mSS
  8  9,2  - mTS
  8  3,4  - nAIF
  8  3,5  - nATES
  8  5,2  - nESS
  8  3,5  - nITES
  8  3,5  - oASES
  8  9,2  - oAT
  8  8,5  | oOPS
  8 10,3  | oPSY
  8  3,5  - oSSEA
  8  3,5  - oSSET
  8  9,4  | pACS
  8  9,4  | pACT
  8  3,5  - pASES
  8  2,3  - pASTES
  8  3,5  - pATES
  8  1,5  - pATISE
  8  5,5  - pEAI
  8  5,5  - pEAS
  8  5,5  - pEAT
  8  5,5  - pESS
  8  5,5  - pEST
  8  5,5  - pETS
  8  9,4  | pICA
  8  9,4  | pICS
  8  9,4  | pICT
  8  4,3  - pIETAS
  8 10,3  | pIPY
  8  2,3  - pISTES
  8  8,5  | pOPS
  8  7,4  | pSI
  8  3,4  - rAIF
  8  2,3  - rAISES
  8  3,5  - rASES
  8  3,5  - rATES
  8  5,2  - rEIS
  8  3,5  - rISES
  8  3,5  - rITES
  8  9,4  | sACS
  8  8,3  | sAPO
  8  3,5  - sATES
  8  5,5  - sEAS
  8  5,5  - sEAT
  8  5,2  - sEIS
  8  5,2  - sESS
  8  5,5  - sESS
  8  5,5  - sETS
  8  9,4  | sICS
  8  4,3  - sIESTA
  8  3,5  - sISES
  8  3,5  - sITES
  8  8,5  | sOPS
  8  3,5  - sPAE
  8 10,3  | sPAY
  8  2,3  - sTASES
  8  9,4  | tACT
  8  8,4  | tAOISTS
  8  2,3  - tASSET
  8  2,3  - tASTES
  8  3,5  - tATES
  8  5,5  - tEAS
  8  5,5  - tEAT
  8  5,2  - tESS
  8  5,5  - tESS
  8  5,5  - tEST
  8  5,5  - tETS
  8  9,4  | tICS
  8  8,5  | tOPI
  8  8,5  | tOPS
  8  9,2  - uIT
  8 10,3  | uPSY
  8  9,2  - uTA
  8  9,2  - uTS
  8  9,4  | vACS
  8  3,5  - vASES
  8  3,5  - vATES
  8  9,4  | vICA
  8  3,5  - vISES
  8  9,4  | wACS
  8  3,4  - wAIF
  8  2,3  - wASTES
  8  3,5  - wISES
  8  3,5  - wITES
  8  8,5  | wOPS
  8  9,2  - yAS
  8  9,2  - yAT
  8  5,5  - yEAS
  8  5,5  - yEAT
  8  5,5  - yEST
  8  5,5  - yETI
  7  9,5  | ACcT
  7  9,5  | ACeS
  7  9,5  | ACiS
  7  9,5  | ACpT
  7  9,5  | ACtS
  7  9,5  | ACuS
  7  5,2  - AES
  7  5,5  - AES
  7  5,3  - AESTiI
  7  5,3  - AESTuS
  7  5,5  - AET
  7  2,3  - AISlES
  7  2,7  - AITS
  7  5,5  | AITiS
  7  1,7  - AITiS
  7  3,3  - AIrEST
  7  5,5  | AIrTS
  7  5,5  | AItIS
  7  8,5  | AOrIST
  7  3,3  - APsE
  7  3,7  - APt
  7  9,4  | ASCi
  7  4,3  - ASEITy
  7  2,3  - ASIdES
  7  3,5  - ASSE
  7  3,3  - ASSEnT
  7  3,3  - ASSErT
  7  1,5  - ASSIsE
  7  8,3  | ASSOIl
  7  8,3  | ASSOIn
  7  8,3  | ASSOT
  7  2,7  - ASST
  7 10,3  | ASSYTh
  7  1,7  - ASSeT
  7  1,7  - ASSoT
  7  3,3  - ASTErS
  7  1,5  - ASTItE
  7  3,3  - ASbEST
  7  1,5  - AScITE
  7  3,3  - ASsETS
  7  1,5  - ASsISE
  7  1,5  - AStITE
  7  2,7  - ATIS
  7  9,2  - Aa
  7  5,1  | AaA
  7  9,2  - Ab
  7  5,1  | AbA
  7  3,3  - AbIES
  7  1,7  - AbSIS
  7  1,7  - AbSIT
  7  5,1  | AbT
  7  9,4  | AcCT
  7  3,3  - AcIES
  7  9,2  - Ad
  7  1,7  - AdITS
  7  9,2  - Ae
  7  5,1  | AeT
  7  4,4  - AfF
  7  5,1  | AfT
  7  9,2  - Ag
  7  4,3  - AgEIST
  7  1,7  - AgIST
  7  9,2  - Ah
  7  5,1  | AhA
  7  5,1  | AhT
  7  9,2  - Ai
  7  1,7  - AiTIS
  7  9,2  - Al
  7  3,3  - AlIET
  7  3,4  - AlIFS
  7  1,7  - AlIST
  7  9,2  - Am
  7  5,1  | AmA
  7  3,3  - AmIES
  7  1,7  - AmISS
  7  5,1  | AmT
  7  9,2  - An
  7  5,1  | AnA
  7  4,3  - AnESIS
  7  2,3  - AnISES
  7  5,1  | AnT
  7  3,3  - AnTES
  7  1,7  - AnTIS
  7  5,1  | ApA
  7  3,3  - ApSES
  7  1,7  - ApSIS
  7  5,1  | ApT
  7  9,2  - Ar
  7  9,4  | ArCS
  7  4,4  - ArF
  7  3,3  - ArIES
  7  2,3  - ArISES
  7  1,7  - ArIST
  7  3,3  - ArSES
  7  1,7  - ArSIS
  7  5,1  | ArT
  7  9,2  - As
  7  9,4  | AsCI
  7  3,3  - AsSES
  7  3,3  - AsSET
  7  1,7  - AsSIS
  7  9,2  - At
  7  5,1  | AtT
  7  4,4  - AuF
  7  9,2  - Aw
  7  5,1  | AwA
  7  9,2  - Ax
  7  2,3  - AxISES
  7  2,3  - AxITES
  7  9,2  - Ay
  7  9,6  | CAI
  7  9,6  | CAIc
  7  9,6  | CAId
  7  9,6  | CAIn
  7  9,6  | CAIr
  7  9,6  | CASa
  7  9,6  | CASe
  7  9,6  | CASh
  7  9,6  | CASk
  7  9,6  | CASs
  7  9,6  | CASt
  7  9,6  | CAT
  7  9,6  | CATe
  7  9,6  | CATh
  7  9,6  | CATs
  7  9,6  | CIA
  7  9,6  | CIAo
  7  9,6  | CIS
  7  9,6  | CISe
  7  9,6  | CISt
  7  9,6  | CIT
  7  9,6  | CITe
  7  9,6  | CITy
  7  9,6  | CST
  7  9,6  | CTS
  7  9,6  | CaSA
  7  9,6  | CaSS
  7  9,6  | CaST
  7  9,6  | CaTS
  7  9,6  | CeSS
  7  9,6  | CeST
  7  9,6  | CeTI
  7  9,6  | ChAI
  7  9,6  | ChAT
  7  9,6  | ChIA
  7  9,6  | ChIS
  7  9,6  | ChIT
  7  9,6  | CiST
  7  9,6  | ClAT
  7  9,6  | ClIT
  7  9,6  | CoAT
  7  9,6  | CoIT
  7  9,6  | CoSS
  7  9,6  | CoST
  7  9,6  | CoTS
  7  9,6  | CrIS
  7  9,6  | CrIT
  7  9,6  | CrTS
  7  9,6  | CuIT
  7  9,6  | CuSS
  7  9,6  | CuST
  7  9,6  | CuTS
  7  9,6  | CyST
  7  6,3  - EASTS
  7  6,5  - EAT
  7  6,3  - ESPy
  7  6,2  - ESS
  7  6,5  - ESS
  7  6,5  - EST
  7  6,3  - EqPT
  7  6,3  - ExPT
  7  6,4  - FAcIT
  7  6,4  - FAcTS
  7  6,4  - FAiTS
  7  6,4  - FAnIT
  7  6,4  - FAnTI
  7  6,4  - FArSI
  7  6,4  - FArTS
  7  6,4  - FAsTI
  7  6,4  - FAsTS
  7  6,4  - FAuST
  7  6,4  - FIaTS
  7  6,4  - FIrST
  7  6,4  - FIsTS
  7  6,4  - FaS
  7  6,4  - FaT
  7  6,4  - FbI
  7  6,4  - FcS
  7  6,4  - FeT
  7  6,4  - FfA
  7  6,4  - FiT
  7  6,4  - FmT
  7  6,4  - FoT
  7  6,4  - FpS
  7  6,4  - FuT
  7  9,5  | ICeS
  7  9,5  | IChS
  7  8,5  | IOTAS
  7  3,7  - IPs
  7  3,3  - IPsE
  7  5,6  | ISATIS
  7  7,6  | ISATIS
  7  2,3  - ISTlES
  7  3,3  - ISlETA
  7  3,3  - ISlETS
  7  2,3  - ITAvES
  7  9,4  | ITCh
  7  9,2  - Id
  7  9,2  - If
  7  4,4  - IfF
  7  1,7  - IkATS
  7  5,6  | ImPI
  7  7,6  | ImPI
  7  8,3  | ImPOT
  7  5,6  | ImPS
  7  7,6  | ImPS
  7  9,2  - In
  7  9,4  | InCA
  7  4,4  - InF
  7  3,3  - InSEA
  7  3,3  - InSET
  7  8,2  - Io
  7  9,2  - Io
  7  9,4  | IoCS
  7  1,7  - IoTAS
  7  9,2  - Is
  7  9,2  - It
  7  4,1  | KAI
  7  4,1  | KAIf
  7  4,1  | KAIk
  7  4,1  | KAIl
  7  4,1  | KAIn
  7  4,1  | KAS
  7  4,1  | KASa
  7  4,1  | KASm
  7  4,1  | KAT
  7  4,1  | KATa
  7  4,1  | KATe
  7  4,1  | KATh
  7  4,1  | KATs
  7  4,1  | KATy
  7  4,1  | KISh
  7  4,1  | KISs
  7  4,1  | KISt
  7  4,1  | KIT
  7  4,1  | KITe
  7  4,1  | KITh
  7  4,1  | KITs
  7  4,1  | KSAr
  7  4,1  | KSI
  7  9,1  | MAIa
  7  9,1  | MAId
  7  9,1  | MAIl
  7  9,1  | MAIm
  7  9,1  | MAIn
  7  9,1  | MAIr
  7  9,1  | MAS
  7  9,1  | MASa
  7  9,1  | MASc
  7  9,1  | MASh
  7  9,1  | MASk
  7  9,1  | MASs
  7  9,1  | MASt
  7  9,1  | MASu
  7  9,1  | MAT
  7  9,1  | MATe
  7  9,1  | MATh
  7  9,1  | MATs
  7  9,1  | MATt
  7  9,1  | MATy
  7  9,1  | MIA
  7  9,1  | MIAe
  7  9,1  | MIAn
  7  9,1  | MIAo
  7  9,1  | MIAs
  7  9,1  | MIS
  7  9,1  | MISc
  7  9,1  | MISe
  7  9,1  | MISo
  7  9,1  | MISs
  7  9,1  | MISt
  7  9,1  | MISy
  7  9,1  | MIT
  7  9,1  | MITe
  7  9,1  | MITt
  7  9,1  | MITu
  7  9,1  | MITy
  7  9,1  | MSS
  7  9,1  | MTS
  7  9,1  | MaAT
  7  9,1  | MaIA
  7  9,1  | MaSA
  7  9,1  | MaSS
  7  9,1  | MaST
  7  9,1  | MaTS
  7  9,1  | MeAS
  7  9,1  | MeAT
  7  9,1  | MeSA
  7  9,1  | MeSS
  7  9,1  | MeST
  7  9,1  | MeTA
  7  9,1  | MeTS
  7  9,1  | MiAS
  7  9,1  | MiSS
  7  9,1  | MiST
  7  9,1  | MoAI
  7  9,1  | MoAS
  7  9,1  | MoAT
  7  9,1  | MoIT
  7  9,1  | MoSS
  7  9,1  | MoST
  7  9,1  | MoTS
  7  9,1  | MuSA
  7  9,1  | MuSS
  7  9,1  | MuST
  7  9,1  | MuTA
  7  9,1  | MuTS
  7  9,1  | MyST
  7  8,6  | OASIS
  7  8,6  | OASTS
  7  8,6  | OPaTA
  7  8,6  | OPhIS
  7  8,6  | OSSIA
  7  8,6  | OSSIAn
  7  8,6  | OSTIA
  7  8,6  | OSTSIs
  7  8,6  | OSTsIS
  7  8,6  | OdISTS
  7  7,1  | OdS
  7  7,1  | OeS
  7  7,1  | OfT
  7  7,1  | OhS
  7  7,1  | OmS
  7  7,1  | OnS
  7  7,1  | OnT
  7  7,1  | OoS
  7  7,1  | OoT
  7  7,1  | OrS
  7  7,1  | OrT
  7  8,6  | OsTSIS
  7  7,1  | OwT
  7  4,3  - PIE
  7  4,3  - PIEd
  7  4,3  - PIEn
  7  4,3  - PIEr
  7  4,3  - PIEs
  7  4,3  - PIEt
  7  8,5  | POInT
  7  8,5  | POScA
  7  8,5  | POSeS
  7  8,5  | POSiT
  7  8,5  | POStS
  7  8,5  | POTtI
  7  8,5  | POTuS
  7  4,3  - PSEc
  7  4,3  - PTE
  7 10,5  | PYa
  7 10,5  | PYe
  7 10,5  | PYr
  7 10,5  | PYx
  7 10,4  | PaY
  7  4,3  - PeES
  7  8,3  | PeSOS
  7  8,3  | PeTOS
  7  4,3  - PiES
  7  4,3  - PiET
  7  8,3  | PiSOS
  7  4,3  - PlEA
  7 10,4  | PlY
  7  4,3  - PoET
  7 10,4  | PoY
  7  8,3  | PrAOS
  7  4,3  - PrES
  7  4,3  - PrET
  7 10,4  | PrY
  7 10,4  | PtY
  7 10,4  | PuY
  7  4,3  - PyES
  7  9,4  | SAC
  7  9,4  | SACk
  7  9,4  | SACo
  7  9,4  | SACs
  7  2,3  - SAITE
  7  1,5  - SAIThE
  7  2,3  - SAIcES
  7  1,7  - SAIdS
  7  1,7  - SAIlS
  7  1,7  - SAInS
  7  1,7  - SAInT
  7  3,5  - SATE
  7 10,3  | SATYrS
  7  1,7  - SATeS
  7  1,7  - SATiS
  7 10,4  | SAYIdS
  7 10,4  | SAYST
  7 10,4  | SAYeST
  7  1,5  - SAdITE
  7  3,3  - SAfEST
  7  3,3  - SAgEST
  7  9,3  | SAiC
  7  2,5  - SAiTE
  7  1,5  - SAlITE
  7  2,5  - SAlSE
  7  1,5  - SAmITE
  7  3,3  - SAnEST
  7  2,4  - SArIF
  7  2,5  - SAsSE
  7  2,5  - SAuTE
  7  3,3  - SAyEST
  7  9,5  | SCaT
  7  9,5  | SCoT
  7  9,5  | SCuT
  7  9,5  | SCyT
  7  5,5  - SEA
  7  5,3  - SEAlS
  7  5,3  - SEAmS
  7  5,3  - SEArS
  7  5,3  - SEAtS
  7  5,2  - SEI
  7  5,3  - SEIfS
  7  5,3  - SESTiA
