108 11,1  | QuADLE
  6  6,4  | DoC
  6 10,4  | DoTAL
  6  8,3  | DrAY
  6  7,4  | DrOOL
  6  6,4  | DuC
  6 10,4  | LATeD
  6  7,3  | LAlO
  6  9,3  | LAlO
  6  6,5  | LCd
  6  6,5  | LCm
  6 11,5  | LEAD
  6 11,5  | LEDA
  6  7,5  | LOAD
  6  7,5  | LOADs
  6 11,4  | LOED
  6  7,4  | LOOD
  6  7,5  | LOOD
  6  7,4  | LOOeD
  6  9,4  | LOOfA
  6  7,5  | LOOfA
  6  7,4  | LOOrD
  6  7,3  | LObO
  6  9,3  | LObO
  6  9,5  | LObO
  6  9,5  | LOcA
  6  7,3  | LOcO
  6  9,3  | LOcO
  6  9,5  | LOcO
  6  7,3  | LOgO
  6  9,3  | LOgO
  6  9,5  | LOgO
  6  9,5  | LOkA
  6  7,2  | LOkAO
  6  7,5  | LOkAO
  6  9,5  | LOlA
  6  7,3  | LOlO
  6  9,3  | LOlO
  6  9,5  | LOlO
  6  9,5  | LOmA
  6  9,5  | LOrA
  6  7,3  | LOrO
  6  9,3  | LOrO
  6  9,5  | LOrO
  6  9,5  | LOtA
  6  7,3  | LOtO
  6  9,3  | LOtO
  6  9,5  | LOtO
  6  8,5  | LYAm
  6  8,5  | LYAs
  6  8,5  | LYOn
  6  6,4  | LaC
  6  6,4  | LoC
  6  6,4  | LsC
  6  6,4  | LuC
  6  6,4  | LyC
  6  7,6  | OADaL
  6  6,5  | OCA
  6  6,5  | OCAs
  6  9,6  | ODA
  6  9,6  | ODAl
  6 11,4  | ODEL
  6 11,4  | ODELl
  6 11,4  | ODElL
  6  9,4  | ODOr
  6  9,6  | ODOr
  6  9,6  | OLA
  6  9,6  | OLAf
  6  9,6  | OLAm
  6  9,6  | OLAx
  6  9,4  | OLOf
  6  9,6  | OLOf
  6  9,4  | OLOr
  6  9,6  | OLOr
  6  7,6  | OOLAk
  6  7,6  | OOiD
  6  7,6  | OOrD
  6  9,4  | ObOL
  6  7,6  | ObOL
  6  9,6  | ObOL
  6  8,5  - Od
  6  8,7  - Od
  6  7,6  | OdAL
  6  9,6  | OdAL
  6  8,5  - Oe
  6  9,5  - Oe
  6  7,7  - Oe
  6  8,7  - Oe
  6  9,7  - Oe
  6  8,7  - Of
  6  8,5  - Oh
  6  8,7  - Oh
  6  9,7  - Oh
  6  8,5  - Oi
  6  9,5  - Oi
  6  7,7  - Oi
  6  8,7  - Oi
  6  9,7  - Oi
  6  8,3  | OiLY
  6  8,3  | OlDY
  6  7,5  - Om
  6  8,5  - Om
  6  8,7  - Om
  6  8,5  - On
  6  8,7  - On
  6  6,4  | OnCA
  6  8,3  | OnDY
  6  8,3  | OnLY
  6  8,4  | OnY
  6  7,5  - Oo
  6  8,5  - Oo
  6  7,7  - Oo
  6  8,7  - Oo
  6  9,7  - Oo
  6  8,5  - Op
  6  8,7  - Op
  6  7,6  | OpAL
  6  9,6  | OpAL
  6  8,7  - Or
  6  7,6  | OrAD
  6  9,6  | OrAD
  6  7,6  | OrAL
  6  9,6  | OrAL
  6  6,4  | OrCA
  6  8,3  | OrLY
  6  8,5  - Os
  6  8,7  - Os
  6  7,6  | OvAL
  6  9,6  | OvAL
  6  8,5  - Ow
  6  9,5  - Ow
  6  8,7  - Ow
  6  8,3  | OwLY
  6  8,7  - Ox
  6  8,4  | OxY
  6  8,5  - Oy
  6  8,7  - Oy
  6 10,6  | TALD
  6 10,6  | TOLD
  6  8,6  | YAlD
  6  8,6  | YArD
  6  8,6  | YArL
  6  8,6  | YAuD
  6  8,6  | YAwL
  6  8,6  | YOnD
  6  8,6  | YOuD
  6  8,6  | YOuL
  6  8,6  | YOwL
  6  8,6  | YeA
  6  8,6  | YnO
  6 10,5  - aD
  6 10,7  - aD
  6 11,4  | aDELA
  6 10,7  - aL
  6  8,4  | aLYA
  6  7,5  - bA
  6  7,2  | bALOO
  6  6,5  | bCD
  6  7,3  | bLOOD
  6  7,4  | bLOOD
  6  7,5  - bO
  6  6,4  | bOCA
  6  9,5  | bOLA
  6  9,3  | bOLO
  6  9,5  | bOLO
  6  8,4  | bOYD
  6 11,4  | cLEAD
  6  6,4  | cOCA
  6  9,5  | cODA
  6  9,3  | cODO
  6  9,5  | cODO
  6  7,3  | cODOL
  6  9,5  | cOLA
  6  7,5  - dA
  6  7,7  - dA
  6  9,3  | dADO
  6  7,5  - dO
  6  7,7  - dO
  6  9,3  | dODO
  6  9,5  | dODO
  6  9,5  | dOLA
  6 10,5  - eD
  6 10,7  - eD
  6 10,7  - eL
  6  7,5  - eO
  6  7,7  - eO
  6  7,7  - fA
  6  9,3  | fADO
  6  7,4  | fLOAD
  6  7,3  | fLOOD
  6  7,4  | fLOOD
  6 11,4  | gLEAD
  6  7,3  | gLOOD
  6  7,4  | gLOOD
  6  7,5  - gO
  6  9,5  | gOLA
  6  9,3  | gOLO
  6  9,5  | gOLO
  6  7,5  - hA
  6  7,7  - hA
  6  9,3  | hALO
  6  6,5  | hCL
  6  7,5  - hO
  6  7,7  - hO
  6  9,5  | hOLA
  6 10,5  - iD
  6 10,7  - iD
  6 11,4  | iDEAL
  6  7,4  | iDOLA
  6  8,4  | iLYA
  6  7,5  - iO
  6  7,7  - iO
  6  9,3  | iODO
  6  9,5  | iODO
  6  7,3  | iODOL
  6  7,5  - jA
  6  6,5  | jCL
  6  7,5  - jO
  6  9,3  | jODO
  6  9,5  | jODO
  6  7,5  | jOOLA
  6  9,3  | kALO
  6  9,5  | kODA
  6  9,5  | kOLA
  6  9,3  | kOLO
  6  9,5  | kOLO
  6  7,5  - lA
  6  9,3  | lALO
  6  6,5  | lCD
  6  7,5  - lO
  6  6,4  | lOCA
  6  9,5  | lOLA
  6  9,3  | lOLO
  6  9,5  | lOLO
  6  8,4  | lOYD
  6  7,5  - mA
  6  7,7  - mA
  6  6,4  | mACO
  6  9,3  | mADO
  6  9,3  | mALO
  6  7,5  - mO
  6  7,7  - mO
  6  6,4  | mOCA
  6  9,3  | mODO
  6  9,5  | mODO
  6  9,5  | mOLA
  6  7,5  | mOOLA
  6  8,4  | mOYL
  6  7,5  - nA
  6  7,7  - nA
  6  7,5  - nO
  6  7,7  - nO
  6  9,3  | nOLO
  6  9,5  | nOLO
  6 10,7  - oD
  6  7,5  - oO
  6  7,7  - oO
  6  7,5  - pA
  6  7,7  - pA
  6  7,2  | pAOLO
  6 11,4  | pLEAD
  6  7,5  - pO
  6  7,7  - pO
  6  9,3  | pOLO
  6  9,5  | pOLO
  6  6,5  | rCD
  6  6,4  | sACO
  6  9,3  | sADO
  6  7,5  - sO
  6  7,7  - sO
  6  9,5  | sODA
  6  9,5  | sOLA
  6  9,3  | sOLO
  6  9,5  | sOLO
  6  7,3  | sOLOD
  6 10,5  | sTOLD
  6  7,5  - tA
  6  6,4  | tACO
  6  7,5  - tO
  6  9,5  | tODA
  6  9,5  | tOLA
  6  6,4  | wACO
  6  7,5  - wO
  6  7,7  - wO
  6  7,4  | wOOLD
  6  7,5  - yA
  6  7,7  - yA
  6  7,5  - yO
  6  7,7  - yO
  5  6,5  | ACc
  5  6,5  | ACe
  5  6,5  | ACh
  5  6,5  | ACk
  5  6,5  | ACt
  5  6,5  | ACy
  5  7,4  | ADObO
  5  7,4  | ALOOf
  5 10,4  | ALTO
  5 10,4  | ALTOs
  5 10,4  | ALThO
  5  7,3  | ALcO
  5  9,3  | ALcO
  5  7,3  | ALlO
  5  9,3  | ALlO
  5  7,3  | ALsO
  5  9,3  | ALsO
  5  7,3  | ALtO
  5  9,3  | ALtO
  5  9,5  | AOuL
  5 10,5  | ATOLe
  5 10,5  | ATOLl
  5 10,5  | ATOlL
  5 10,5  | ATeLO
  5  6,4  | AbC
  5  6,4  | AcC
  5  7,4  | AcOOL
  5  5,7  - Ah
  5  8,3  | AhOY
  5  7,3  | AlLO
  5  7,2  | AlLOO
  5  8,3  | AmOY
  5  6,4  | AnC
  5  6,4  | ArC
  5 11,4  | AtELO
  5  6,6  | CAb
  5  6,6  | CAd
  5  6,6  | CAf
  5  6,6  | CAg
  5  6,6  | CAi
  5  6,6  | CAl
  5  6,6  | CAm
  5  6,6  | CAn
  5  6,6  | CAp
  5  6,6  | CAr
  5  6,6  | CAt
  5  6,6  | CAv
  5  6,6  | CAw
  5  6,6  | CAy
  5  6,6  | COb
  5  6,6  | COd
  5  6,6  | COe
  5  6,6  | COg
  5  6,6  | COl
  5  6,6  | COm
  5  6,6  | COn
  5  6,6  | COo
  5  6,6  | COp
  5  6,6  | COq
  5  6,6  | COr
  5  6,6  | COs
  5  6,6  | COt
  5  6,6  | COw
  5  6,6  | COx
  5  6,6  | COy
  5  6,6  | COz
  5  6,6  | ChA
  5  6,6  | CiA
  5  6,6  | ClO
  5  6,6  | CoO
  5  6,6  | CrO
  5  6,6  | CwO
  5  9,4  | DAO
  5 10,4  | DATO
  5 10,4  | DATOs
  5 10,4  | DATtO
  5 10,3  | DAtTO
  5 11,5  | DEL
  5 11,5  | DELe
  5 11,5  | DELf
  5 11,5  | DELi
  5 11,5  | DELl
  5 11,5  | DELs
  5 11,5  | DELy
  5 11,5  | DEaL
  5 11,5  | DEcL
  5 11,5  | DEiL
  5 11,5  | DElL
  5 11,5  | DEuL
  5  9,5  | DO
  5 10,3  | DOAT
  5 10,3  | DOATs
  5 10,3  | DOATy
  5  7,5  | DOL
  5  7,5  | DOLa
  5  7,5  | DOLe
  5  7,5  | DOLf
  5  7,5  | DOLi
  5  7,5  | DOLl
  5  7,5  | DOLs
  5  7,5  | DOLt
  5  9,4  | DOO
  5  7,4  | DOOjA
  5  9,4  | DOOk
  5  9,4  | DOOl
  5  9,4  | DOOm
  5  9,4  | DOOr
  5 10,4  | DOTAl
  5  9,5  | DOa
  5  9,5  | DOb
  5  7,5  | DObL
  5  9,5  | DOc
  5  9,5  | DOd
  5  9,5  | DOe
  5  9,5  | DOg
  5  9,5  | DOh
  5  9,5  | DOl
  5  7,5  | DOlL
  5  9,5  | DOm
  5  9,5  | DOn
  5  9,5  | DOo
  5  7,5  | DOoL
  5  9,5  | DOp
  5  9,5  | DOr
  5  9,5  | DOs
  5  9,5  | DOt
  5  9,5  | DOw
  5  7,5  | DOwL
  5  8,5  | DYe
  5  8,5  | DYn
  5  8,5  | DYs
  5 10,3  | DaLT
  5 10,3  | DeOTA
  5 11,4  | DiEL
  5  7,4  | DiOL
  5 10,3  | DiOTA
  5 10,3  | DoLT
  5  7,4  | DoOL
  5 11,4  | DuEL
  5 10,3  | DuLT
  5 11,6  | ELD
  5 11,4  | LAEvO
  5  9,4  | LAO
  5  9,4  | LAOs
  5 10,4  | LATOn
  5 10,4  | LATrO
  5 10,3  | LAcTO
  5 11,5  | LED
  5 11,5  | LEDa
  5 11,5  | LEDe
  5 11,5  | LEDs
  5 11,5  | LEaD
  5 11,5  | LEeD
  5 11,5  | LEnD
  5 11,5  | LEuD
  5 11,5  | LEwD
  5  9,5  | LO
  5 10,3  | LOATh
  5  7,5  | LOD
  5  7,5  | LODe
  5  9,4  | LOO
  5  9,4  | LOOb
  5  9,4  | LOOd
  5  9,4  | LOOf
  5  7,4  | LOOfA
  5  9,4  | LOOk
  5  9,4  | LOOm
  5  9,4  | LOOn
  5  9,4  | LOOp
  5  9,4  | LOOs
  5  9,4  | LOOt
  5 10,4  | LOTA
  5 10,4  | LOTAh
  5 10,4  | LOTAn
  5 10,4  | LOTAs
  5 10,4  | LOTtA
  5  9,5  | LOa
  5  7,5  | LOaD
  5  9,5  | LOb
  5  9,5  | LOc
  5  9,5  | LOd
  5  9,5  | LOe
  5  7,5  | LOeD
  5  9,5  | LOf
  5  9,5  | LOg
  5  7,5  | LOiD
  5 10,3  | LOmTA
  5  7,5  | LOnD
  5  9,5  | LOo
  5  7,5  | LOoD
  5  9,5  | LOp
  5  9,5  | LOq
  5  9,5  | LOr
  5  7,5  | LOrD
  5  9,5  | LOt
  5 10,3  | LOtTA
  5  9,5  | LOu
  5  7,5  | LOuD
  5  9,5  | LOw
  5  9,5  | LOx
  5  9,5  | LOy
  5  7,5  | LOyD
  5  8,5  | LYc
  5  8,5  | LYe
  5  8,5  | LYm
  5  8,5  | LYn
  5  8,5  | LYs
  5 11,4  | LeED
  5 10,3  | LhOTA
  5 11,4  | LiED
  5 11,4  | LoED
  5  7,4  | LoOD
  5 10,4  | LuTAO
  5  9,6  | OAD
  5  6,5  | OCa
  5  6,5  | OCh
  5  6,5  | OCt
  5  9,6  | OD
  5 11,4  | ODEA
  5  9,6  | ODa
  5  9,6  | ODd
  5  9,6  | ODe
  5  7,6  | ODeA
  5  9,6  | ODs
  5  7,3  | ODsO
  5  9,3  | ODsO
  5  7,6  | ODsO
  5  9,6  | ODz
  5  7,6  | OLD
  5  7,6  | OLDs
  5  7,6  | OLDy
  5 11,4  | OLEA
  5 11,4  | OLEnA
  5  7,4  | OLOnA
  5  7,6  | OLOnA
  5  9,6  | OLa
  5  9,6  | OLd
  5  9,6  | OLe
  5  7,6  | OLeA
  5  7,3  | OLeO
  5  9,3  | OLeO
  5  7,6  | OLeO
  5  7,6  | OLgA
  5  7,3  | OLiO
  5  9,3  | OLiO
  5  7,6  | OLiO
  5  7,6  | OLlA
  5  9,6  | OLm
  5  9,6  | OLp
  5  7,5  | OOLAk
  5  9,5  | OOiD
  5  9,5  | OOrD
  5 10,4  | OcTAD
  5 10,4  | OcTAL
  5  5,7  - Oh
  5  8,3  | OkAY
  5  7,6  | OlLA
  5  9,6  | OlLA
  5  9,3  | OmAO
  5 10,4  | OnTAL
  5  6,4  | OrC
  5  7,3  | OrDO
  5  7,6  | OrDO
  5  9,6  | OrDO
  5 11,4  | OrEAD
  5  7,3  | OrLO
  5  7,6  | OrLO
  5  9,6  | OrLO
  5  6,4  | OsC
  5  6,4  | OtC
  5 10,6  | TOAD
  5 10,6  | TODA
  5 10,6  | TOLA
  5 10,6  | TaLD
  5 10,6  | ToLD
  5  8,6  | YOgA
  5  9,4  | aDO
  5  8,4  | aDY
  5  7,4  | aLOD
  5  6,4  | bAC
  5  7,3  | bALOO
  5 11,5  | bELD
  5 11,4  | bLED
  5  9,4  | bLO
  5  6,4  | bOC
  5  9,5  | bOD
  5  9,5  | bOL
  5  7,5  | bOLD
  5  9,5  | bOOD
  5  9,5  | bOOL
  5 11,4  | cLED
  5  9,4  | cLO
  5  7,4  | cLOD
  5  8,4  | cLY
  5  9,5  | cOAL
  5  9,5  | cOD
  5  9,5  | cOL
  5  7,5  | cOLD
  5  9,5  | cOOL
  5  8,5  | cYL
  5  6,5  | dCA
  5  6,4  | dOC
  5  9,5  | dOD
  5  9,5  | dOL
  5  9,5  | dOOL
  5 10,4  | dOTAL
  5  6,5  | eCO
  5  9,4  | eDO
  5  7,4  | eLOD
  5  8,5  | eYL
  5  6,4  | fAC
  5 11,4  | fLED
  5  9,4  | fLO
  5 10,3  | fLOTA
  5  8,4  | fLY
  5  9,5  | fOAL
  5  9,5  | fOD
  5  9,5  | fOL
  5  7,5  | fOLD
  5  9,5  | fOOD
  5  9,5  | fOOL
  5 11,5  | gELD
  5 11,4  | gLED
  5  7,4  | gLOD
  5  9,5  | gOAD
  5  9,5  | gOAL
  5  9,5  | gOD
  5  9,5  | gOL
  5  7,5  | gOLD
  5  9,5  | gOOD
  5  9,5  | gOOL
  5 11,5  | hELD
  5  6,4  | hOC
  5  9,5  | hOD
  5  9,5  | hOL
  5  7,5  | hOLD
  5  9,5  | hOOD
  5  9,5  | hOOL
  5  8,4  | hOYA
  5  8,5  | hYD
  5  7,4  | iDOL
  5  7,4  | jOOLA
  5  8,4  | kAYO
  5 11,5  | kELD
  5  9,5  | kOL
  5 10,4  | kOTAL
  5  8,5  | kYD
  5  8,5  | kYL
  5  6,4  | lAC
  5  9,5  | lOAD
  5  6,4  | lOC
  5  9,5  | lOD
  5  9,5  | lOOD
  5  6,4  | mAC
  5 10,3  | mALTO
  5 10,4  | mATLO
  5  8,4  | mAYO
  5 11,5  | mELD
  5  6,4  | mOC
  5  9,5  | mOD
  5  9,5  | mOL
  5  7,5  | mOLD
  5  9,5  | mOOD
  5  9,5  | mOOL
  5  7,4  | mOOLA
  5  8,4  | mOYA
  5  9,5  | nOD
  5  9,5  | nOL
  5  7,5  | nOLD
  5 10,4  | nOTAL
  5  6,5  | oCA
  5 11,4  | oDEL
  5  6,4  | pAC
  5  7,4  | pAOLO
  5 10,3  | pLATO
  5 11,4  | pLED
  5  7,4  | pLOD
  5  8,4  | pLY
  5  9,5  | pOD
  5  9,5  | pOL
  5  9,4  | pOOA
  5  9,5  | pOOD
  5  9,5  | pOOL
  5  8,4  | rLY
  5  9,5  | rOAD
  5  6,4  | rOC
  5  9,5  | rOD
  5  9,5  | rOOD
  5  9,5  | rOOL
  5 10,4  | rOTAL
  5  6,4  | sAC
  5 11,5  | sELD
  5 11,4  | sLED
  5  7,4  | sLOD
  5  8,4  | sLY
  5  6,4  | sOC
  5  9,5  | sOD
  5  9,5  | sOL
  5  7,5  | sOLD
  5  9,5  | sOOL
  5  8,4  | sOYA
  5 10,5  | sTOLA
  5  8,5  | sYD
  5  8,5  | sYL
  5  9,4  | tLO
  5  9,5  | tOAD
  5  9,5  | tOD
  5  9,5  | tOL
  5  7,5  | tOLD
  5  9,5  | tOOL
  5 10,4  | tOTAL
  5  6,5  | uCA
  5  9,4  | uDO
  5  6,4  | vAC
  5 11,5  | vELD
  5  6,4  | vOC
  5  9,5  | vOL
  5 10,3  | vOLTA
  5 10,4  | vOTAL
  5  6,4  | wAC
  5 11,5  | wELD
  5  9,5  | wOAD
  5  7,5  | wOLD
  5  9,5  | wOOD
  5  9,5  | wOOL
  5 11,5  | yELD
  5  9,5  | yOD
  5  6,4  | zAC
  5 11,4  | zOEAL
  5  9,5  | zOL
  4 11,4  | ADEn
  4  7,4  | ADO
  4  7,4  | ADOd
  4  7,4  | ADOn
  4  7,4  | ADOr
  4  7,4  | ADOs
  4 10,3  | ADiT
  4 10,3  | ADjT
  4 10,3  | ADvT
  4 11,4  | ALE
  4 11,4  | ALEa
  4 11,4  | ALEc
  4 11,4  | ALEe
  4 11,4  | ALEf
  4 11,4  | ALEm
  4 11,4  | ALEn
  4 11,4  | ALEs
  4 11,4  | ALEw
  4 11,4  | ALEx
  4  7,4  | ALOd
  4  7,4  | ALOe
  4  7,4  | ALOp
  4  7,4  | ALOw
  4 10,4  | ALT
  4 10,4  | ALTo
  4 10,4  | ALTs
  4 10,3  | ALiT
  4  7,5  | AOLi
  4  7,5  | AOuL
  4 10,5  | ATLe
  4 10,5  | ATLi
  4  8,5  | AY
  4  8,5  | AYe
  4  8,5  | AYs
  4  8,5  | AYu
  4 10,5  - Aa
  4 10,5  - Ab
  4 11,4  | AbED
  4 11,4  | AbEL
  4 11,4  | AcED
  4 10,5  - Ad
  4 10,7  - Ad
  4  7,4  | AdOD
  4 10,5  - Ae
  4 10,7  - Ae
  4 11,4  | AgED
  4 10,5  - Ah
  4 10,7  - Ah
  4 11,4  | AiEL
  4 11,4  | AkED
  4 10,7  - Al
  4  7,4  | AlOD
  4 10,5  - Am
  4 10,7  - Am
  4 10,3  | AmDT
  4 11,4  | AmEL
  4 10,5  - An
  4 10,7  - An
  4 11,4  | ApED
  4  7,4  | ApOD
  4 10,5  - Ar
  4 10,7  - Ar
  4 11,4  | ArED
  4 10,7  - As
  4 10,5  - At
  4 10,7  - At
  4 10,5  - Aw
  4 10,7  - Aw
  4 11,4  | AwED
  4  7,4  | AwOL
  4 10,7  - Ax
  4 11,4  | AxED
  4 11,4  | AxEL
  4 10,5  - Ay
  4  6,6  | Cc
  4  6,6  | Ch
  4 11,4  | DAEr
  4  7,4  | DAO
  4 10,4  | DAT
  4 10,4  | DATa
  4 10,4  | DATe
  4 10,4  | DATo
  4 10,3  | DAfT
  4 10,3  | DAlT
  4 10,3  | DArT
  4 10,3  | DAuT
  4 10,3  | DAwT
  4 11,5  | DEA
  4 11,5  | DEAd
  4 11,5  | DEAf
  4 11,5  | DEAl
  4 11,5  | DEAn
  4 11,5  | DEAr
  4 11,5  | DEAs
  4 11,5  | DEcO
  4 11,5  | DEdA
  4 11,5  | DEdO
  4 11,5  | DEiA
  4 11,5  | DEjA
  4 11,5  | DEmO
  4 11,5  | DEpA
  4 11,5  | DErO
  4 11,5  | DEvA
  4  7,5  | DOA
  4  7,5  | DOAb
  4  7,5  | DOAt
  4 11,4  | DOE
  4 11,4  | DOEg
  4 11,4  | DOEk
  4 11,4  | DOEr
  4 11,4  | DOEs
  4  7,4  | DOO
  4  7,5  | DOO
  4  7,4  | DOOk
  4  7,5  | DOOk
  4  7,4  | DOOl
  4  7,5  | DOOl
  4  7,4  | DOOm
  4  7,5  | DOOm
  4  7,4  | DOOr
  4  7,5  | DOOr
  4 10,4  | DOT
  4 10,4  | DOTe
  4 10,4  | DOTh
  4 10,4  | DOTo
  4 10,4  | DOTs
  4 10,4  | DOTy
  4 10,3  | DOaT
  4  7,5  | DOdO
  4 10,3  | DOiT
  4  7,5  | DOjO
  4  7,5  | DOkO
  4  7,5  | DOlA
  4 10,3  | DOlT
  4  7,5  | DOnA
  4 10,3  | DOnT
  4  7,5  | DOpA
  4  7,5  | DOrA
  4 10,3  | DOrT
  4  7,5  | DOsA
  4 10,3  | DOsT
  4  7,5  | DOtO
  4 10,3  | DOuT
  4  7,5  | DOxA
  4 10,4  | DaTA
  4 10,4  | DaTO
  4 10,4  | DiTA
  4 10,3  | DoAT
  4 10,4  | DoTO
  4 10,3  | DrAT
  4 11,6  | EDO
  4 11,4  | LAEn
  4 11,4  | LAEt
  4  7,4  | LAO
  4  7,4  | LAOs
  4 10,4  | LAT
  4 10,4  | LATe
  4 10,4  | LATh
  4 10,4  | LATi
  4 10,4  | LATs
  4 10,3  | LAeT
  4 10,3  | LAfT
  4 10,3  | LAiT
  4 10,3  | LAnT
  4 10,3  | LAsT
  4 11,5  | LEA
  4 11,5  | LEAd
  4 11,5  | LEAf
  4 11,5  | LEAh
  4 11,5  | LEAk
  4 11,5  | LEAl
  4 11,5  | LEAm
  4 11,5  | LEAn
  4 11,5  | LEAp
  4 11,5  | LEAr
  4 11,5  | LEAs
  4 11,5  | LEAt
  4 11,5  | LEOn
  4 11,5  | LEOs
  4 11,5  | LEdA
  4 11,5  | LEnA
  4 11,5  | LEnO
  4 11,5  | LEpA
  4 11,5  | LEvA
  4 11,5  | LEvO
  4  7,5  | LOA
  4  7,5  | LOAd
  4  7,5  | LOAf
  4  7,5  | LOAm
  4  7,5  | LOAn
  4 11,4  | LOE
  4 11,4  | LOEd
  4  7,4  | LOO
  4  7,5  | LOO
  4  7,4  | LOOb
  4  7,5  | LOOb
  4  7,4  | LOOd
  4  7,5  | LOOd
  4  7,4  | LOOf
  4  7,5  | LOOf
  4  7,4  | LOOk
  4  7,5  | LOOk
  4  7,4  | LOOm
  4  7,5  | LOOm
  4  7,4  | LOOn
  4  7,5  | LOOn
  4  7,4  | LOOp
  4  7,5  | LOOp
  4  7,4  | LOOs
  4  7,5  | LOOs
  4  7,4  | LOOt
  4  7,5  | LOOt
  4 10,4  | LOT
  4 10,4  | LOTa
  4 10,4  | LOTh
  4 10,4  | LOTo
  4 10,4  | LOTs
  4  7,5  | LObO
  4  7,5  | LOcA
  4  7,5  | LOcO
  4 10,3  | LOfT
  4  7,5  | LOgO
  4  7,5  | LOkA
  4  7,5  | LOlA
  4  7,5  | LOlO
  4  7,5  | LOmA
  4 10,3  | LOoT
  4  7,5  | LOrA
  4  7,5  | LOrO
  4 10,3  | LOsT
  4  7,5  | LOtA
  4  7,5  | LOtO
  4 10,3  | LOuT
  4 10,3  | LeAT
  4 10,3  | LoOT
  4 10,4  | LoTA
  4 10,4  | LoTO
  4  7,6  | OAD
  4  7,6  | ODA
  4  7,6  | ODAl
  4 11,4  | ODE
  4 11,4  | ODEa
  4 11,4  | ODEl
  4 11,4  | ODEs
  4  7,4  | ODOr
  4  7,6  | ODOr
  4  7,6  | OLA
  4  7,6  | OLAf
  4  7,6  | OLAm
  4  7,6  | OLAx
  4 11,4  | OLE
  4 11,4  | OLEa
  4 11,4  | OLEo
  4 11,4  | OLEs
  4  7,4  | OLOf
  4  7,6  | OLOf
  4  7,4  | OLOr
  4  7,6  | OLOr
  4  7,5  | OOiD
  4  7,5  | OOrD
  4  8,5  | OY
  4 10,3  | ObDT
  4  7,4  | ObOL
  4 10,7  - Od
  4 11,4  | OdEL
  4 10,7  - Oe
  4 10,7  - Of
  4 10,7  - Oh
  4 11,4  | OhED
  4 10,7  - Om
  4  7,3  | OmAO
  4  7,6  | OmAO
  4  9,6  | OmAO
  4 10,7  - On
  4 10,7  - Oo
  4 11,4  | OpED
  4 10,7  - Or
  4 11,4  | OrED
  4 10,7  - Os
  4 10,7  - Ow
  4 11,4  | OwED
  4 10,7  - Ox
  4 10,6  | TAD
  4 10,6  | TADa
  4 10,6  | TADe
  4 10,6  | TADs
  4 10,6  | TAL
  4 10,6  | TALa
  4 10,6  | TALc
  4 10,6  | TALd
  4 10,6  | TALe
  4 10,6  | TALi
  4 10,6  | TALk
  4 10,6  | TALl
  4 10,6  | TAaL
  4 10,6  | TAeL
  4 10,6  | TAiL
  4 10,6  | TAlD
  4 10,6  | TAlL
  4 10,6  | TLO
  4 10,6  | TOD
  4 10,6  | TODa
  4 10,6  | TODd
  4 10,6  | TODe
  4 10,6  | TODs
  4 10,6  | TODy
  4 10,6  | TOL
  4 10,6  | TOLa
  4 10,6  | TOLd
  4 10,6  | TOLe
  4 10,6  | TOLl
  4 10,6  | TOLt
  4 10,6  | TOLu
  4 10,6  | TOaD
  4 10,6  | TOdD
  4 10,6  | TOeD
  4 10,6  | TOiL
  4 10,6  | TOlD
  4 10,6  | TOlL
  4 10,6  | TOoL
  4 10,6  | TOwD
  4 10,6  | TaAL
  4 10,6  | TaDA
  4 10,6  | TaLA
  4 10,6  | TeAD
  4 10,6  | TeAL
  4 10,6  | TeDA
  4 10,6  | TeLA
  4 10,6  | ThAD
  4 10,6  | ToAD
  4 10,6  | ToDA
  4 10,6  | ToLA
  4 10,6  | ToOL
  4 10,6  | TrAD
  4 10,6  | TrOD
  4 10,6  | TuLA
  4 10,6  | TwAL
  4  8,6  | YA
  4  8,6  | YAd
  4  8,6  | YAh
  4  8,6  | YAk
  4  8,6  | YAm
  4  8,6  | YAp
  4  8,6  | YAr
  4  8,6  | YAs
  4  8,6  | YAt
  4  8,6  | YAw
  4  8,6  | YAy
  4  8,6  | YO
  4  8,6  | YOb
  4  8,6  | YOd
  4  8,6  | YOk
  4  8,6  | YOm
  4  8,6  | YOn
  4  8,6  | YOr
  4  8,6  | YOt
  4  8,6  | YOu
  4  8,6  | YOw
  4  8,6  | YOx
  4  8,6  | YOy
  4 10,5  - aA
  4 11,4  | aLEA
  4 10,4  | aLTO
  4  9,5  - bA
  4 11,4  | bAEL
  4 10,3  | bALT
  4  8,4  | bAY
  4 11,5  | bEAD
  4 11,5  | bEAL
  4 11,5  | bELA
  4 10,3  | bLAT
  4 11,4  | bLEA
  4 11,4  | bLEO
  4 10,3  | bLOT
  4  7,5  | bOLA
  4  7,3  | bOLO
  4  7,5  | bOLO
  4 10,3  | bOLT
  4  7,4  | bOOD
  4  7,5  | bOOD
  4  7,4  | bOOL
  4  7,5  | bOOL
  4  8,4  | bOY
  4  8,4  | cAY
  4  6,5  | cC
  4 10,3  | cLAT
  4 10,3  | cLOT
  4  7,5  | cOAL
  4  7,5  | cODA
  4  7,3  | cODO
  4  7,5  | cODO
  4 11,4  | cOED
  4  7,5  | cOLA
  4 10,3  | cOLT
  4  7,4  | cOOL
  4  7,5  | cOOL
  4  8,4  | cOY
  4  9,5  - dA
  4  9,7  - dA
  4  7,3  | dADO
