 64 10,2  | BAHIAItE
  9  9,5  | sLEB
  9  5,10 - tAE
  9  5,10 - tAI
  9  7,1  | tHE
  9  7,8  - tIBIA
  9  5,10 - tIE
  9  1,7  - uRB
  9  5,10 - vAI
  9  5,10 - vEI
  9  5,10 - vIE
  9  5,10 - vII
  9  5,10 - wAE
  9  5,10 - wEI
  9  5,6  | xI
  9 10,4  | yEAH
  8 10,3  | ABEAm
  8  8,8  - ABbA
  8  7,9  - ABlET
  8  7,9  - ABnET
  8  7,9  - ABrET
  8  7,9  - ABsIT
  8  1,8  | AE
  8 10,2  | AEcIA
  8  1,8  | AEr
  8  1,8  | AEs
  8  1,8  | AEt
  8 10,2  | AEvIA
  8 10,6  | AH
  8  7,9  - AHInT
  8  8,9  - AHeT
  8  1,8  | AI
  8  1,8  | AId
  8 10,6  | AIdE
  8  1,8  | AIk
  8  1,8  | AIl
  8 10,6  | AIlE
  8  1,8  | AIm
  8  1,8  | AIn
  8 10,6  | AInE
  8  1,8  | AIr
  8  1,8  | AIs
  8  1,8  | AIt
  8  1,8  - ASHEd
  8  1,8  - ASHEn
  8  1,8  - ASHEr
  8  1,8  - ASHEs
  8  1,8  - ASHEt
  8  1,8  - ASHIr
  8  8,8  - AbBA
  8  9,7  - AbO
  8  1,8  | AcE
  8 10,6  | AdAI
  8  9,7  - AdO
  8  8,8  - AgBA
  8  1,8  | AgE
  8  9,7  - AgO
  8  1,8  | AhI
  8  9,7  - AhO
  8  1,8  | AkE
  8 10,6  | AlAE
  8 10,6  | AlAI
  8  8,8  - AlBA
  8  1,8  | AlE
  8  8,8  - AmBA
  8  1,8  | AmI
  8  8,8  - AnBA
  8  1,8  | AnE
  8  1,8  | AnI
  8  1,8  | ApE
  8  8,8  - ArBA
  8  1,8  | ArE
  8  9,7  - ArO
  8  1,8  | AtE
  8  1,8  | AtI
  8  1,8  | AvE
  8  1,8  | AwE
  8  1,8  | AxE
  8  1,8  | AyE
  8 10,5  | BAE
  8 10,5  | BAI
  8  8,9  - BAIT
  8  8,9  - BEAT
  8  1,7  - BRAE
  8  1,7  - BRAEs
  8  1,7  - BRAId
  8  1,7  - BRAIl
  8  1,7  - BRAIn
  8  1,7  - BRAcE
  8  1,7  - BRAkE
  8  1,7  - BRAmE
  8  1,7  - BRAvE
  8  1,7  - BRAvI
  8  1,7  - BRAzE
  8  1,7  - BREAd
  8  1,7  - BREAk
  8  1,7  - BREAm
  8  1,7  - BREI
  8  1,7  - BREbA
  8  1,7  - BREdI
  8  1,7  - BREvA
  8  1,7  - BREvI
  8  1,7  - BRIAn
  8  1,7  - BRIAr
  8  1,7  - BRIE
  8  1,7  - BRIEf
  8  1,7  - BRIEr
  8  1,7  - BRIEs
  8  1,7  - BRIbE
  8  1,7  - BRIdE
  8  1,7  - BRIkE
  8  1,7  - BRInE
  8  1,7  - BRIsA
  8  1,7  - BRIsE
  8  1,7  - BRItE
  8  1,8  - BSH
  8  8,9  - BaHT
  8 10,4  | BlAE
  8 10,4  | BrAE
  8  1,8  | EAm
  8  1,8  | EAr
  8  1,8  | EAt
  8  1,8  | EAu
  8  6,5  - EBOe
  8  3,7  | EIr
  8  1,8  | EIr
  8  9,5  | ELhI
  8  9,5  | ELiA
  8  9,5  | ELlA
  8  9,5  | ELsA
  8  1,8  - ESHIn
  8  6,5  - EbOE
  8  7,10 - Ee
  8  8,8  - EgBA
  8  7,10 - El
  8  1,8  | EpA
  8  1,8  | EpI
  8  1,8  | ErA
  8  1,8  | EtA
  8  6,5  - EvOE
  8  8,8  - EzBA
  8 10,5  | HAEd
  8 10,5  | HAEm
  8 10,5  | HAEn
  8 10,5  | HAEt
  8  7,8  - HAIdA
  8 10,5  | HAIk
  8  7,8  - HAIkA
  8 10,5  | HAIl
  8 10,5  | HAIn
  8 10,5  | HAIt
  8  9,9  - HAT
  8  7,8  - HAgIA
  8 10,5  | HAhA
  8  7,8  - HAkEA
  8 10,5  | HAlA
  8 10,5  | HAyA
  8  9,9  - HET
  8  9,9  | HIA
  8  7,8  - HIErA
  8  9,9  - HIT
  8 10,7  - HO
  8  1,8  - HSIEn
  8  1,7  | Ha
  8 10,8  | Ha
  8  7,8  | HaAF
  8  3,8  | HaE
  8  1,7  | He
  8 10,8  | He
  8  7,8  | HeAF
  8  3,8  | HeE
  8  3,8  | HeI
  8  1,7  | Hi
  8 10,8  | Hi
  8  3,8  | HiA
  8  3,8  | HiE
  8  1,7  | Ho
  8  3,8  | HoE
  8  3,8  | HoI
  8  3,8  | HsI
  8  3,8  | HuE
  8  3,8  | HuI
  8  3,8  | HyE
  8  1,8  | IAn
  8 10,2  | IIAsA
  8  1,8  | IIi
  8  5,10 - IIi
  8  9,5  | ILeA
  8  9,5  | ILiA
  8  9,5  | ILkA
  8  9,5  | ILyA
  8  1,8  | IbA
  8  9,7  - IbO
  8  1,8  | IcE
  8  1,8  | IdE
  8  1,8  | IfE
  8  1,8  | IiI
  8  1,8  | IkE
  8  1,8  | IlA
  8  1,8  | IlE
  8  1,8  | ImI
  8  1,8  | IrA
  8  1,8  | IrE
  8  8,8  - IsBA
  8  1,8  | IsE
  8  1,8  | ItA
  8  1,8  | IvA
  8  1,8  | IvE
  8  1,8  | IwI
  8  9,6  | LAB
  8  9,6  | LABs
  8  9,6  | LHb
  8  9,6  | LHd
  8  9,6  | LIB
  8  9,6  | LIBr
  8  9,6  | LIBs
  8  9,6  | LoBE
  8  9,6  | LoBI
  8  9,6  | LuBA
  8  9,6  | LuBE
  8  8,5  - OAd
  8  8,5  - OAf
  8  8,5  - OAk
  8  8,5  - OAt
  8  2,7  - RABI
  8  2,7  - RHA
  8  2,7  - RHE
  8  2,7  - RHEa
  8  2,7  - RHEo
  8  2,7  - RHEt
  8  2,7  - RHeA
  8  2,7  - RIBE
  8  2,8  - SAIpH
  8  2,8  - SAItH
  8  2,8  - SEAH
  8  2,8  - SErBIA
  8  2,8  - SHAI
  8  2,8  - SHAdE
  8  2,8  - SHAhI
  8  2,8  - SHAkE
  8  2,8  - SHAlE
  8  2,8  - SHAmE
  8  2,8  - SHAnE
  8  2,8  - SHApE
  8  2,8  - SHArE
  8  2,8  - SHArI
  8  2,8  - SHAvE
  8  2,8  - SHEA
  8  2,8  - SHEAf
  8  2,8  - SHEAl
  8  2,8  - SHEAn
  8  2,8  - SHEAr
  8  2,8  - SHEAs
  8  2,8  - SHEAt
  8  2,8  - SHEIk
  8  2,8  - SHElA
  8  2,8  - SHEmA
  8  2,8  - SHEvA
  8  2,8  - SHEwA
  8  2,8  - SHIA
  8  2,8  - SHIAh
  8  2,8  - SHIAi
  8  2,8  - SHIEd
  8  2,8  - SHIEl
  8  2,8  - SHIEr
  8  2,8  - SHIEs
  8  2,8  - SHIaI
  8  2,8  - SHIcE
  8  2,8  - SHIdE
  8  2,8  - SHInA
  8  2,8  - SHInE
  8  2,8  - SHIrE
  8  2,8  - SHItA
  8  2,8  - SHIvA
  8  2,8  - SHIvE
  8  2,8  - SHaB
  8  2,8  - ScAB
  8  2,8  - ShAB
  8  2,8  - ShAHI
  8  2,8  - ShIAH
  8  2,8  - SlAB
  8  2,8  - SlEB
  8  2,8  - SnAB
  8  2,8  - SnEB
  8  2,8  - SnIB
  8  2,8  - SpAHI
  8  2,8  - StAB
  8  2,8  - StIB
  8  2,8  - SwAB
  8 10,5  | aAH
  8 10,8  | aH
  8  8,9  - aHET
  8  5,6  - aX
  8 10,5  | bAH
  8 10,3  | bAHAI
  8  8,9  - bHAT
  8 10,3  | bIHAI
  8  1,7  - bREBA
  8  1,7  - bRIBE
  8  9,8  | cHAA
  8  8,9  - cHAT
  8  8,9  - cHET
  8  9,8  | cHIA
  8  8,9  - cHIT
  8 10,5  | dAH
  8  3,6  | dEI
  8  7,10 - eE
  8  3,7  | eH
  8  5,6  - eX
  8  7,10 - fA
  8 10,5  | fAH
  8  7,10 - fE
  8  8,9  - gHAT
  8 10,5  | hAH
  8  3,6  | hEI
  8  1,8  - iSBA
  8  8,9  - kHAT
  8  8,9  - kHET
  8 10,5  | lAH
  8  7,9  | lBF
  8  3,6  | lEI
  8 10,5  | mAH
  8  3,6  | nEI
  8  7,9  - oBIIT
  8  7,10 - oE
  8  9,8  | oHIA
  8  1,7  - oRIBI
  8  1,8  - oSHEA
  8  5,6  - oX
  8 10,5  | pAH
  8  8,9  - pHAT
  8  8,9  - pHIT
  8 10,5  | rAH
  8  9,8  | rHEA
  8  8,9  - rHET
  8 10,5  | sAH
  8  3,6  | sEI
  8  8,9  - sHAT
  8  9,8  | sHEA
  8  9,8  | sHIA
  8 10,3  | sHIAI
  8  8,9  - sHIT
  8 10,8  | tH
  8  8,9  - tHAT
  8  9,8  | tHEA
  8  1,7  - tRIBE
  8 10,5  | wAH
  8  3,6  | wEI
  8  8,9  - wHAT
  8  8,9  - wHET
  8  8,9  - wHIT
  8  5,6  - xX
  8 10,5  | yAH
  7  9,9  | ABA
  7 10,4  | ABAs
  7 10,4  | ABAy
  7  8,9  | ABL
  7  9,9  - ABT
  7 10,3  | AHEAd
  7 10,3  | AHEAp
  7  7,9  - AHmET
  7  8,8  | AIEL
  7  1,7  - ARIsH
  7  1,7  - ARItH
  7  1,7  - ARdEB
  7  1,7  - ARnEB
  7  8,8  - AgHA
  7  8,8  - AkHA
  7  7,8  - AmEBA
  7  7,8  - AnIBA
  7  8,8  - AsHA
  7  7,8  - AtEBA
  7  8,8  - AzHA
  7 10,4  | BAAl
  7 10,4  | BAAs
  7  8,9  | BAL
  7  9,8  | BAbA
  7  8,9  - BAcT
  7  8,9  - BAfT
  7  9,8  | BAgA
  7  8,9  - BAhT
  7  8,9  - BAiT
  7  9,8  | BAjA
  7  9,8  | BAkA
  7  9,8  | BAlA
  7  8,9  - BAlT
  7  9,8  | BAnA
  7  8,9  - BAnT
  7  8,9  - BApT
  7  9,8  | BArA
  7  8,9  - BArT
  7  8,9  - BAsT
  7  8,9  - BAtT
  7  9,8  | BAyA
  7 10,4  | BEAd
  7 10,4  | BEAl
  7 10,4  | BEAm
  7 10,4  | BEAn
  7 10,4  | BEAt
  7  8,9  | BEL
  7  8,9  - BEaT
  7  8,9  - BEeT
  7  9,8  | BElA
  7  8,9  - BElT
  7  9,8  | BEmA
  7  9,8  | BEnA
  7  8,9  - BEnT
  7  8,9  - BErT
  7  9,8  | BEsA
  7  8,9  - BEsT
  7  9,8  | BEtA
  7 10,4  | BIAs
  7  9,8  | BIgA
  7  9,8  | BIjA
  7  9,8  | BImA
  7  8,9  - BInT
  7  8,9  - BIrT
  7  8,9  - BIsT
  7  8,9  - BItT
  7  9,8  | BIxA
  7  1,7  - BRA
  7  1,7  - BRAb
  7  1,7  - BRAd
  7  1,7  - BRAe
  7  1,7  - BRAg
  7  1,7  - BRAm
  7  1,7  - BRAn
  7  1,7  - BRAs
  7  1,7  - BRAt
  7  1,7  - BRAw
  7  1,7  - BRAy
  7  1,7  - BREd
  7  1,7  - BREe
  7  1,7  - BREi
  7  1,7  - BREn
  7  1,7  - BREt
  7  1,7  - BREv
  7  1,7  - BREw
  7  1,7  - BREy
  7  1,7  - BRId
  7  1,7  - BRIe
  7  1,7  - BRIg
  7  1,7  - BRIm
  7  1,7  - BRIn
  7  1,7  - BRIo
  7  1,7  - BRIt
  7  7,9  - EIgHT
  7  9,5  | EL
  7  9,5  | ELb
  7  9,5  | ELd
  7  9,5  | ELf
  7  9,5  | ELk
  7  9,5  | ELl
  7  9,5  | ELm
  7  9,5  | ELs
  7  9,5  | ELt
  7  8,8  - EpHA
  7  7,8  - ErBIA
  7 10,5  | HAE
  7  8,9  - HAET
  7  8,9  - HAIT
  7  8,9  - HEAT
  7  1,6  | Ha
  7  3,8  | Ha
  7  9,9  - HaT
  7  1,6  | He
  7  3,6  | He
  7  3,8  | He
  7  9,9  - HeT
  7  9,9  - HgT
  7  3,8  | Hi
  7  9,9  | HiA
  7  9,9  - HiT
  7  3,8  | Hm
  7  1,6  | Ho
  7  3,8  | Ho
  7  9,9  - HoT
  7  3,8  | Hr
  7  3,8  | Ht
  7  9,9  - HuT
  7  9,9  - HwT
  7  9,9  | IBA
  7 10,4  | IBAd
  7 10,4  | IBAn
  7  7,9  - IHlAT
  7 10,4  | IIAsA
  7  9,5  | ILa
  7  9,5  | ILe
  7  9,5  | ILk
  7  9,5  | ILl
  7  1,7  - IRIsH
  7  9,6  | LAElIA
  7  9,6  | LAH
  7  9,6  | LEHi
  7  9,6  | LEHr
  7  9,6  | LeHI
  7  8,5  - OE
  7  2,7  - RAB
  7  2,7  - RABi
  7  2,7  - RAoB
  7  2,7  - REB
  7  2,7  - REBs
  7  2,7  - REuB
  7  2,7  - RHa
  7  2,7  - RHb
  7  2,7  - RHd
  7  2,7  - RHe
  7  2,7  - RHo
  7  2,7  - RIB
  7  2,7  - RIBe
  7  2,7  - RIBs
  7  2,8  - SAhIB
  7  2,8  - SAkIEH
  7  2,8  - SApHIE
  7  2,8  - SAqIB
  7  2,8  - SErAB
  7  2,8  - SHA
  7  2,8  - SHAb
  7  2,8  - SHAd
  7  2,8  - SHAg
  7  2,8  - SHAh
  7  2,8  - SHAi
  7  2,8  - SHAm
  7  2,8  - SHAn
  7  2,8  - SHAp
  7  2,8  - SHAt
  7  2,8  - SHAw
  7  2,8  - SHAy
  7  2,8  - SHE
  7  2,8  - SHEa
  7  2,8  - SHEd
  7  2,8  - SHEe
  7  2,8  - SHEl
  7  2,8  - SHEm
  7  2,8  - SHEn
  7  2,8  - SHEr
  7  2,8  - SHEs
  7  2,8  - SHEw
  7  2,8  - SHI
  7  2,8  - SHIa
  7  2,8  - SHIh
  7  2,8  - SHIk
  7  2,8  - SHIm
  7  2,8  - SHIn
  7  2,8  - SHIp
  7  2,8  - SHIt
  7  2,8  - SHIv
  7  2,8  - SImBA
  7  2,8  - SeAH
  7  2,8  - ShAH
  7  2,8  - ShIH
  7  8,8  | aBEL
  7  6,10 - aE
  7  1,6  | aH
  7  6,10 - aI
  7  1,7  - aRAB
  7  1,8  - aSHA
  7  9,8  | bABA
  7  6,10 - bE
  7  6,10 - bI
  7  8,8  | bIBL
  7  1,7  - bRAB
  7 10,4  | cHAI
  7  7,9  - cHAIT
  7  7,9  - cHEAT
  7  1,7  - cRAB
  7  1,7  - cRIB
  7  6,10 - dE
  7  7,8  | dEAF
  7  8,9  - dEBT
  7 10,4  | dHAI
  7  6,10 - dI
  7  1,7  - dRAB
  7  1,7  - dRIB
  7  6,10 - eE
  7  1,6  | eH
  7  9,8  | fABA
  7  6,10 - fE
  7  7,8  | fEIF
  7  6,10 - fI
  7  7,8  | fIEF
  7  1,7  - fRAB
  7  1,7  - fRIB
  7 10,5  | gAEA
  7 10,5  | gAIA
  7  6,10 - gI
  7  1,7  - gRAB
  7  6,10 - hE
  7  7,8  | hEAF
  7  6,10 - hI
  7  1,8  | iII
  7  6,10 - jE
  7  7,8  | kAIF
  7  6,10 - kI
  7  7,8  | kIEF
  7  7,8  | lEAF
  7  7,8  | lEIF
  7  6,10 - lI
  7  7,8  | lIEF
  7  9,8  | mABA
  7 10,5  | mAIA
  7  6,10 - mE
  7  6,10 - mI
  7  7,8  | nAIF
  7  6,10 - nE
  7  7,8  | nEAF
  7  7,8  | nEIF
  7  6,10 - oE
  7  1,6  | oH
  7  3,8  | oH
  7  6,10 - oI
  7  9,8  | pABA
  7  6,10 - pE
  7  9,8  | pEBA
  7  7,9  - pHAET
  7  6,10 - pI
  7  1,8  - pSHA
  7  6,10 - qI
  7 10,5  | rAIA
  7  7,8  | rAIF
  7  6,10 - rE
  7  7,8  | rEIF
  7  9,8  | sABA
  7  9,8  | sEBA
  7  7,8  | sEIF
  7 10,4  | sHAI
  7  7,9  - sHEAT
  7  6,10 - sI
  7  6,10 - tE
  7  1,6  | tH
  7 10,4  | tHAE
  7 10,4  | tHAI
  7  7,9  - tHEAT
  7  6,10 - tI
  7  1,7  - tRIB
  7  1,8  - tSHI
  7  1,7  - uRIAH
  7  7,8  | wAIF
  7  6,10 - wE
  7  7,9  - wHEAT
  7  7,9  | wHF
  7  6,10 - xI
  7  9,8  | yABA
  7  6,10 - yE
  7  6,10 - yI
  6 10,4  | ABA
  6  9,8  - ABA
  6 10,3  | ABbA
  6  1,7  | AE
  6 10,8  | AE
  6  7,8  - AEcIA
  6  7,8  - AEvIA
  6  9,9  | AHA
  6 10,4  | AHAb
  6  9,9  - AHT
  6  1,7  | AI
  6 10,8  | AI
  6  8,8  | AIeL
  6  1,7  - ARaB
  6  1,7  - ARcHE
  6  1,8  - ASB
  6  1,8  - AScII
  6 10,3  | AbBA
  6  9,8  | AbBA
  6  8,8  | AbEL
  6  6,10 - Ae
  6  7,9  | AfF
  6 10,3  | AgBA
  6  9,8  | AgBA
  6  1,6  | AhI
  6  6,10 - Ai
  6  8,8  | AiEL
  6 10,3  | AlBA
  6  9,8  | AlBA
  6  7,8  | AlEF
  6  7,9  - AlIET
  6  7,8  | AlIF
  6 10,3  | AmBA
  6  9,8  | AmBA
  6  8,8  | AmEL
  6  8,8  | AmIL
  6 10,3  | AnBA
  6  9,8  | AnBA
  6  8,8  | AnIL
  6 10,3  | ArBA
  6  9,8  | ArBA
  6  7,9  | ArF
  6  8,8  | ArIL
  6  7,8  | AtEF
  6  7,9  | AuF
  6  8,8  | AxEL
  6  8,8  | AxIL
  6 10,4  | BAA
  6  9,8  - BAA
  6 10,5  | BAb
  6 10,3  | BAbA
  6 10,5  | BAd
  6 10,5  | BAe
  6 10,5  | BAg
  6 10,3  | BAgA
  6 10,5  | BAh
  6 10,5  | BAi
  6 10,3  | BAjA
  6 10,3  | BAkA
  6 10,5  | BAl
  6 10,3  | BAlA
  6 10,5  | BAm
  6 10,5  | BAn
  6 10,3  | BAnA
  6 10,5  | BAp
  6 10,3  | BArA
  6 10,5  | BAs
  6 10,5  | BAt
  6 10,5  | BAy
  6 10,3  | BAyA
  6 10,4  | BEA
  6  9,8  - BEA
  6 10,3  | BElA
  6 10,3  | BEmA
  6 10,3  | BEnA
  6 10,3  | BEsA
  6 10,3  | BEtA
  6 10,3  | BIgA
  6 10,3  | BIjA
  6 10,3  | BImA
  6 10,3  | BIxA
  6  1,7  - BRaE
  6  1,7  - BReE
  6  1,7  - BReI
  6  1,7  - BRiE
  6  8,9  - BaIT
  6  8,9  | BaL
  6  8,9  | BbL
  6  8,9  | BdL
  6  8,9  - BeAT
  6  8,9  - BeET
  6  8,9  | BeL
  6  8,9  - BhAT
  6  8,9  - BlAT
  6 10,3  | BlEA
  6  9,8  | BlEA
  6  8,9  - BlET
  6  8,9  - BlIT
  6  8,9  - BoAT
  6  8,9  | BoL
  6  8,9  - BrAT
  6  8,9  - BrET
  6  8,9  - BrIT
  6  8,9  | BrL
  6  8,9  | BtL
  6  8,9  - BuAT
  6  8,9  | BuL
  6  8,8  | EArL
  6  1,6  | EAu
  6  6,10 - Ee
  6  6,10 - Ef
  6  7,9  | EfF
  6  8,8  | EgAL
  6 10,3  | EgBA
  6  9,8  | EgBA
  6  3,7  | Eh
  6  7,8  - EkAHA
  6  7,9  | ElF
  6  7,9  | EmF
  6  8,8  | EmIL
  6  7,8  | EnIF
  6  3,7  | Eo
  6  6,10 - Eo
  6  8,8  | EpIL
  6  8,8  | ErAL
  6  7,9  | ErF
  6  8,8  | EvAL
  6  8,8  | EvIL
  6 10,3  | EzBA
  6  9,8  | EzBA
  6 10,4  | HAAb
  6  8,9  | HAL
  6  8,9  - HAeT
  6  8,9  - HAfT
  6  9,8  | HAhA
  6  8,9  - HAiT
  6  9,8  | HAlA
  6  8,9  - HAlT
  6  8,9  - HAnT
  6  8,9  - HArT
  6  8,9  - HAsT
  6  8,9  - HAtT
  6  8,9  - HAuT
  6  9,8  | HAyA
  6 10,4  | HEAd
  6 10,4  | HEAl
  6 10,4  | HEAp
  6 10,4  | HEAt
  6  8,9  | HEL
  6  8,9  - HEaT
  6  8,9  - HEfT
  6  8,9  - HEnT
  6  9,8  | HErA
  6  8,9  - HErT
  6  8,9  - HEsT
  6  8,9  - HEwT
  6  9,8  | HExA
  6  9,8  | HIlA
  6  8,9  - HIlT
  6  9,8  | HImA
  6  8,9  - HInT
  6  8,9  - HIsT
  6 10,4  | IBA
  6  9,8  - IBA
  6  7,8  - IIAsA
  6  1,7  - IRoHA
  6  1,8  - ISBa
  6  1,8  - ISIAc
  6  1,8  - ISsEI
  6  3,8  | IcH
  6  6,10 - If
  6  7,9  | IfF
  6  7,9  | InF
  6  6,10 - Io
  6  3,8  | IpH
  6  8,8  | IpIL
  6 10,3  | IsBA
  6  9,8  | IsBA
  6  3,8  | IsH
  6  8,8  | ItAL
  6  8,8  | IxIL
  6  9,6  | LAcE
  6  9,6  | LAdE
  6  9,6  | LAkE
  6  9,6  | LAmE
  6  9,6  | LAnE
  6  9,6  | LArE
  6  9,6  | LArI
  6  9,6  | LAsE
  6  9,6  | LAsI
  6  9,6  | LAtE
  6  9,6  | LAtI
  6  9,6  | LAvE
  6  9,6  | LAzE
  6  9,6  | LEdA
  6  9,6  | LEhI
  6  9,6  | LEnA
  6  9,6  | LEpA
  6  9,6  | LEvA
  6  9,6  | LEvI
  6  9,6  | LIcE
  6  9,6  | LIdA
  6  9,6  | LIdE
  6  9,6  | LIfE
  6  9,6  | LIgE
  6  9,6  | LIkE
  6  9,6  | LIlA
  6  9,6  | LIlE
  6  9,6  | LImA
  6  9,6  | LImE
  6  9,6  | LInA
  6  9,6  | LInE
  6  9,6  | LIpA
  6  9,6  | LIrA
  6  9,6  | LIrE
  6  9,6  | LIsA
  6  9,6  | LIsE
  6  9,6  | LItE
  6  9,6  | LItI
  6  9,6  | LIvE
  6  9,6  | LIzA
  6  9,6  | LaB
  6  9,6  | LhB
  6  9,6  | LiB
  6  9,6  | LlB
  6  9,6  | LoB
  6  9,6  | LuB
  6  8,5  - OlA
  6  2,7  - RAH
  6  2,7  - RAcH
  6  2,7  - RAkH
  6  2,7  - RAsH
  6  2,7  - RAtH
  6  2,7  - REH
  6  2,7  - REsH
  6  2,7  - RIcH
  6  2,7  - RaBI
  6  2,7  - RiBE
  6  2,7  - RoBE
  6  2,7  - RuBE
  6  2,8  - SAIId
  6  2,8  - SAIcE
  6  2,8  - SAIdI
  6  2,8  - SAItE
  6  2,8  - SAdHE
  6  2,8  - SElAH
  6  2,8  - SEmIH
  6  2,8  - SErB
  6  2,8  - SHiAI
  6  2,8  - SIEnA
  6  2,8  - SIEvA
  6  2,8  - SIbB
  6  2,8  - SIdHE
  6  2,8  - SIrIH
  6  2,8  - SItHE
  6  2,8  - ShIAI
  6  8,9  | aBL
  6 10,3  | bABA
  6  8,8  - bABA
  6  1,6  | bAE
  6  8,9  - bAHT
  6  1,6  | bAI
  6  8,9  | bBL
  6  1,6  | bEA
  6  8,8  | bHIL
  6  8,8  | cHAL
  6  8,8  | cHIL
  6  8,9  | dBL
  6  1,6  | dEA
  6  1,6  | dEI
  6  8,8  | dHAL
  6  9,5  | eLIA
  6 10,3  | fABA
  6  8,8  - fABA
  6  1,6  | fAE
  6  9,5  | fLEA
  6  1,6  | hAE
  6  3,8  | hAH
  6  9,8  | hAHA
  6  3,8  | hEH
  6  1,6  | hEI
  6  9,5  | iLEA
  6  9,5  | iLIA
  6  1,6  | jAI
  6  9,8  | kAHA
  6  9,7  - lAO
  6 10,3  | mABA
  6  8,8  - mABA
  6  1,6  | mAE
  6  9,8  | mAHA
  6  1,6  | mEA
  6  1,6  | nAE
  6  1,6  | nEA
  6  1,6  | nEI
  6 10,3  | oBIA
  6  8,8  - oBIA
  6  8,9  | oBL
  6  9,5  | oLEA
  6 10,3  | pABA
  6  8,8  - pABA
  6  9,8  | pAHA
  6  1,6  | pEA
  6 10,3  | pEBA
  6  8,8  - pEBA
  6  8,8  | pHIL
  6  9,5  | pLEA
  6  9,5  | pLIE
  6 10,3  | rAIAE
  6  1,6  | rEA
  6 10,3  | sABA
  6  8,8  - sABA
  6 10,3  | sEBA
  6  8,8  - sEBA
  6  8,8  | sHEL
  6  9,5  | sLAE
  6  1,6  | tAE
  6  9,8  | tAHA
  6  1,6  | tAI
  6  1,6  | tEA
  6  1,7  - tRAH
  6  1,6  | wAE
  6  1,6  | wEI
  6 10,3  | yABA
  6  8,8  - yABA
  6  1,6  | yEA
  5  1,6  | AE
  5 10,6  | AEt
  5 10,4  | AHA
  5  9,8  - AHA
  5 10,6  | AId
  5 10,6  | AIk
  5 10,6  | AIl
  5 10,6  | AIm
  5 10,6  | AIn
  5  8,8  - AIrA
  5 10,6  | AIt
  5  1,7  - AREIc
  5  1,7  - ARIEl
  5  1,7  - ARIEs
  5  1,7  - ARIkI
  5  1,7  - ARIoI
  5  1,7  - ARIsE
  5  1,7  - ARItE
  5  1,7  - ARcH
  5  1,7  - ARgH
  5  1,8  - ASH
  5  1,8  - ASHa
  5  1,8  - ASHy
  5  1,8  - AScI
  5  1,8  - ASsE
  5  1,8  - ASsI
  5  1,8  | Aa
  5  8,10 - Aa
  5  1,8  | Ab
  5  8,10 - Ab
  5 10,6  | AbA
  5  1,8  | Ad
  5  8,10 - Ad
  5 10,4  | AdAI
  5  1,8  | Ae
  5  1,8  | Ag
  5 10,6  | AgA
  5 10,3  | AgHA
  5  9,8  | AgHA
  5  1,8  | Ah
  5  8,10 - Ah
  5 10,6  | AhA
  5  1,8  | Ai
  5 10,3  | AkHA
  5  9,8  | AkHA
  5  8,8  - AkIA
  5  1,8  | Al
  5  8,10 - Al
  5 10,6  | AlA
  5 10,4  | AlAE
  5 10,4  | AlAI
  5  8,8  - AlEA
  5  8,8  - AlIA
  5  1,8  | Am
  5  8,10 - Am
  5 10,6  | AmA
  5  8,8  - AmIA
  5  1,8  | An
  5  8,10 - An
  5 10,6  | AnA
  5 10,6  | ApA
  5  1,8  | Ar
  5  8,8  - ArEA
  5  8,8  - ArIA
  5  1,8  | As
  5  8,8  - AsEA
  5 10,3  | AsHA
  5  9,8  | AsHA
  5  8,8  - AsIA
  5  1,8  | At
  5  8,10 - At
  5  1,8  | Aw
  5 10,6  | AwA
  5  1,8  | Ax
  5  1,8  | Ay
  5  8,10 - Ay
  5 10,3  | AzHA
  5  9,8  | AzHA
  5 10,5  | BA
  5 10,8  - BA
  5  9,10 | BA
  5  1,7  - BRa
  5  1,7  - BRl
  5  1,7  - BRo
  5  1,7  - BRr
  5  1,8  - BSf
  5  1,8  - BSh
  5 10,9  - BT
  5 10,4  | BaA
  5  9,8  - BaA
  5 10,4  | BeA
  5  1,6  - BeA
  5  9,8  - BeA
  5  1,6  - BeE
  5 10,4  | BoA
  5  9,8  - BoA
  5 10,4  | BrA
  5  9,8  - BrA
  5  7,10 | EF
  5  8,8  - EIlA
  5  1,7  - ERIA
  5  1,7  - ERIAn
  5  1,7  - ERIcA
  5  1,7  - ERIkA
  5  1,7  - ERsH
  5  1,7  - ERtH
  5  1,8  - EScA
  5  8,9  - EcHT
  5  1,8  | Ed
  5  8,10 - Ed
  5  1,8  | Ee
  5  1,8  | Ef
  5  8,10 - Ef
  5  1,8  | Eh
  5  8,10 - Eh
  5  1,8  | El
  5  8,10 - El
  5  8,8  - ElIA
  5  1,8  | Em
  5  8,10 - Em
  5  1,8  | En
  5  8,10 - En
  5  1,8  | Eo
  5 10,3  | EpHA
  5  9,8  | EpHA
  5  1,8  | Er
  5  8,8  - ErIA
  5  1,8  | Es
  5  1,8  | Et
  5  8,10 - Et
  5  1,8  | Ew
  5  1,8  | Ex
  5 10,5  | HAd
  5 10,5  | HAe
  5 10,5  | HAg
  5 10,5  | HAh
  5 10,3  | HAhA
  5 10,5  | HAj
  5 10,5  | HAl
  5 10,3  | HAlA
  5 10,5  | HAm
  5 10,5  | HAn
  5 10,5  | HAo
  5 10,5  | HAp
