 99  3,6  | KHaJUr
 10  2,6  | OtHIn
 10  5,6  | PIqUIa
 10  5,6  | PItUrI
 10  5,6  | PasH
 10  5,6  | PatH
 10  5,6  | PecH
 10  5,6  | PerH
 10  5,6  | PhoH
 10  5,6  | PicH
 10  5,6  | PisH
 10  5,6  | PitH
 10  5,6  | PooH
 10  5,6  | PosH
 10  5,6  | PruH
 10  5,6  | PugH
 10  5,6  | PusH
 10  9,4  | SHIIsm
 10  9,4  | SHIIte
 10  9,4  | SHIkiI
 10  9,4  | SHImeI
 10  9,4  | SHafII
 10  9,4  | SHikII
 10  9,4  | SUgIH
 10  9,4  | SUraHI
 10  8,3  | UM
 10  5,5  | UPHIll
 10  5,5  | UPpIsH
 10  5,5  | UPwItH
 10  4,4  | UdAsI
 10  4,4  | UgAlI
 10  4,4  | UnAmI
 10  9,2  | UnSHIp
 10  4,4  | UrAeI
 10  4,4  | UrAlI
 10  4,4  | UrArI
 10  8,1  | UrIM
 10  3,2  | UsHaK
 10  4,4  | UtAH
 10  4,2  | aHUrA
 10  9,3  - aHa
 10  9,3  - aHi
 10  9,3  - aHo
 10  9,3  - aHs
 10  9,3  - aHt
 10  9,3  - aHu
 10  8,2  | aUM
 10  9,3  - aaH
 10  9,3  - acH
 10  1,7  - ahI
 10  8,1  | ahUM
 10  8,1  | alUM
 10  1,7  - amI
 10  1,7  - anI
 10  9,3  - apH
 10  8,1  | arUM
 10  9,3  - asH
 10  9,3  - auH
 10  4,5  | bAHUr
 10  4,5  | bAHUt
 10  4,5  | bAcH
 10  4,5  | bAgH
 10  4,5  | bAsH
 10  4,5  | bAtH
 10  4,4  | bHAlU
 10  4,3  | bIHArI
 10  2,2  | bInIOU
 10  6,1  | bIoG
 10  3,2  | bUIcK
 10  8,2  | bUM
 10  1,7  - bpI
 10  8,1  | brUM
 10  4,5  | cAHUy
 10  4,5  | cAfH
 10  4,5  | cApH
 10  4,5  | cAsH
 10  4,5  | cAtH
 10  2,2  | cHIaO
 10  2,2  | cHIcO
 10  2,2  | cHInO
 10  2,2  | cHIrO
 10  4,2  | cHUfA
 10  4,3  | cHaA
 10  3,3  | cHeKI
 10  4,3  | cHiA
 10  8,2  | cUM
 10  8,1  | caUM
 10  1,7  - cfI
 10  1,7  - chI
 10  8,1  | chUM
 10  8,1  | clUM
 10  8,1  | crUM
 10  1,7  - csI
 10  4,5  | dAbUH
 10  4,5  | dAsH
 10  3,3  | dHIKr
 10  2,7  - dI
 10  6,1  | dIaG
 10  4,3  | dUHAt
 10  8,1  | dUIM
 10  8,2  | dUM
 10  1,7  - deI
 10  8,1  | doUM
 10  8,1  | drUM
 10  4,5  | eAcH
 10  4,5  | eAtH
 10  9,3  - edH
 10  1,7  - epI
 10  9,3  - etH
 10  4,5  | fAsH
 10  4,5  | fAtH
 10  2,7  - fI
 10  8,2  | fUM
 10  4,3  | fUlAH
 10  4,5  | gAsH
 10  2,1  | gIUlIO
 10  4,3  | gUHA
 10  8,2  | gUM
 10  8,1  | gaUM
 10  8,1  | geUM
 10  1,7  - ghI
 10  8,1  | glUM
 10  1,7  - goI
 10  8,1  | grUM
 10  4,5  | hAsH
 10  4,5  | hAtH
 10  2,7  - hI
 10  8,2  | hUM
 10  8,1  | haUM
 10  1,7  - heI
 10  1,7  - hoI
 10  1,7  - hsI
 10  9,3  - iHp
 10  9,3  - iHs
 10  9,3  - icH
 10  1,7  - iiI
 10  1,7  - imI
 10  9,3  - ipH
 10  9,3  - isH
 10  1,7  - iwI
 10  4,3  | jUHA
 10  4,3  | jUdAH
 10  4,5  | kAHU
 10  4,5  | kApH
 10  4,5  | kAtH
 10  4,2  | kHUlA
 10  3,3  | kHaKI
 10  3,4  | kUKrI
 10  3,4  | kUKuI
 10  4,3  | kUlAH
 10  1,7  - khI
 10  1,7  - koI
 10  1,7  - ksI
 10  3,4  | kuKUI
 10  4,5  | lAkH
 10  4,5  | lAsH
 10  4,5  | lAtH
 10  2,2  | lItHO
 10  3,3  | lIuKIU
 10  8,2  | lUM
 10  1,7  - leI
 10  4,5  | mAHU
 10  4,5  | mAHUa
 10  4,5  | mAcH
 10  4,5  | mAsH
 10  4,5  | mAtH
 10  2,7  - mI
 10  9,2  | mISHIt
 10  3,4  | mUKrI
 10  3,4  | mUKtI
 10  8,2  | mUM
 10  8,1  | meUM
 10  1,7  - moI
 10  4,5  | nAHUa
 10  4,5  | nAHUm
 10  4,5  | nAcH
 10  4,5  | nAsH
 10  2,7  - nI
 10  6,1  | nIoG
 10  8,2  | nUM
 10  1,7  - neI
 10  8,1  | neUM
 10  4,5  | oAtH
 10  4,3  | oHiA
 10  9,3  - oHm
 10  9,3  - oHo
 10  9,3  - oHs
 10  2,7  - oI
 10  9,3  - oUI
 10  9,3  - ocH
 10  8,1  | odUM
 10  8,1  | ogUM
 10  1,7  - onI
 10  9,3  - ooH
 10  8,1  | ovUM
 10  4,5  | pAsH
 10  4,5  | pAtH
 10  2,7  - pI
 10  1,7  - phI
 10  8,1  | plUM
 10  1,7  - poI
 10  1,7  - ppI
 10  4,4  | prAHU
 10  1,7  - psI
 10  8,1  | qUIM
 10  3,2  | qUIcK
 10  3,2  | qUIrK
 10  4,5  | rAHUl
 10  4,5  | rAcH
 10  4,5  | rAkH
 10  4,5  | rAsH
 10  4,5  | rAtH
 10  2,2  | rHInO
 10  4,3  | rHeA
 10  9,2  | rISHI
 10  9,2  | rISHIs
 10  8,2  | rUM
 10  1,7  - roI
 10  8,1  | rsUM
 10  4,5  | sAdH
 10  4,5  | sAhH
 10  4,5  | sAmH
 10  4,5  | sAsH
 10  4,4  | sHAkU
 10  3,3  | sHIK
 10  3,3  | sHIKo
 10  2,2  | sHIkO
 10  4,2  | sHUbA
 10  4,3  | sHeA
 10  4,3  | sHiA
 10  4,3  | sHoA
 10  4,3  | sHwA
 10  2,7  - sI
 10  8,2  | sUM
 10  4,3  | sUbAH
 10  4,3  | sUrAH
 10  8,1  | saUM
 10  8,1  | scUM
 10  1,7  - seI
 10  1,7  - shI
 10  8,1  | siUM
 10  8,1  | slUM
 10  8,1  | snUM
 10  8,1  | soUM
 10  1,7  - srI
 10  1,7  - ssI
 10  8,1  | stUM
 10  8,1  | suUM
 10  8,1  | swUM
 10  4,5  | tAHUa
 10  4,5  | tAcH
 10  4,5  | tAnH
 10  4,5  | tAsH
 10  4,5  | tAtH
 10  4,2  | tHUjA
 10  4,2  | tHUyA
 10  4,3  | tHeA
 10  8,2  | tUM
 10  8,1  | taUM
 10  1,7  - toI
 10  1,7  - tpI
 10  1,7  - trI
 10  8,1  | tuUM
 10  1,7  - twI
 10  8,1  | tyUM
 10  9,3  - uHs
 10  1,7  - udI
 10  9,3  - ugH
 10  1,7  - unI
 10  8,1  | unUM
 10  1,7  - urI
 10  9,3  - usH
 10  8,1  | utUM
 10  1,7  - veI
 10  1,7  - viI
 10  4,5  | wAgH
 10  4,5  | wAsH
 10  4,5  | wAtH
 10  3,3  | wHeKI
 10  4,3  | wHoA
 10  1,7  - weI
 10  2,7  - xI
 10  1,7  - xxI
 10  2,7  - yI
 10  8,2  | yUM
 10  4,5  | zAcH
  9  4,5  | HAbIrU
  9  4,3  | HInAU
  9  9,3  | HSI
  9  9,3  | HSIen
  9  9,2  | HUSpIl
  9  3,2  | HaIcK
  9  8,2  | HaM
  9  8,1  | HaeM
  9  8,1  | HauM
  9  8,2  | HeM
  9  1,7  - Hei
  9  8,2  | HiM
  9  1,7  - Hia
  9  3,2  | HoIcK
  9  8,2  | HoM
  9  1,7  - Hoi
  9  8,1  | HooM
  9  1,7  - Hsi
  9  8,2  | HuM
  9  6,3  | IGnIs
  9  9,1  | IIaSa
  9  1,7  - IIi
  9  5,5  | IPHIs
  9  9,3  | ISH
  9  9,3  - Ian
  9  2,7  - Ian
  9  9,3  - Iao
  9  9,3  - Iba
  9  9,3  - Ibm
  9  9,3  - Ibo
  9  9,3  - Ice
  9  9,3  - Ich
  9  9,3  - Icy
  9  9,3  - Ide
  9  9,3  - Ids
  9  9,3  - Ife
  9  9,3  - Iff
  9  9,3  - Ifs
  9  9,3  - Ign
  9  9,3  - Ihp
  9  9,3  - Ihs
  9  9,3  - Iii
  9  2,7  - Iii
  9  9,3  - Ike
  9  3,3  - IlIaD
  9  9,3  - Ila
  9  9,3  - Ile
  9  9,3  - Ilk
  9  9,3  - Ill
  9  9,2  | ImSHI
  9  4,1  | ImbUIA
  9  9,3  - Imi
  9  9,3  - Imp
  9  9,3  - Imu
  9  9,2  | InSHIp
  9  9,3  - Inc
  9  9,3  - Ind
  9  9,3  - Inf
  9  9,3  - Ink
  9  9,3  - Inn
  9  9,3  - Ins
  9  9,3  - Int
  9  9,3  - Inv
  9  9,3  - Ion
  9  9,3  - Iou
  9  9,3  - Iph
  9  9,3  - Ipl
  9  9,3  - Ipm
  9  9,3  - Ipr
  9  9,3  - Ips
  9  9,3  - Ira
  9  9,3  - Ire
  9  9,3  - Irk
  9  9,3  - Irs
  9  9,3  - Ise
  9  9,3  - Ish
  9  9,3  - Isl
  9  9,3  - Ism
  9  9,3  - Isn
  9  9,3  - Ist
  9  9,3  - Isz
  9  9,3  - Ita
  9  9,3  - Itd
  9  9,3  - Its
  9  9,3  - Iud
  9  9,3  - Iva
  9  9,3  - Ive
  9  9,3  - Ivy
  9  9,3  - Iwa
  9  9,3  - Iwi
  9  3,6  | KIkI
  9  3,6  | KIlIj
  9  3,6  | KIlIm
  9  3,6  | KInIc
  9  3,6  | KInIn
  9  3,6  | KIngU
  9  3,6  | KIrI
  9  3,6  | KIwI
  9  3,6  | KIwIs
  9  3,6  | KIyI
  9  3,6  | KIzIl
  9  3,6  | KUan
  9  3,6  | KUar
  9  3,6  | KUba
  9  3,6  | KUdo
  9  3,6  | KUdu
  9  3,6  | KUe
  9  3,6  | KUeh
  9  3,6  | KUei
  9  3,6  | KUes
  9  3,6  | KUge
  9  3,6  | KUi
  9  3,6  | KUki
  9  3,6  | KUku
  9  3,6  | KUla
  9  3,6  | KUli
  9  3,6  | KUlm
  9  3,6  | KUng
  9  3,6  | KUnk
  9  3,6  | KUrd
  9  3,6  | KUri
  9  3,6  | KUrn
  9  3,6  | KUrt
  9  3,6  | KUru
  9  3,6  | KUsa
  9  3,6  | KadU
  9  3,6  | KagU
  9  3,6  | KahU
  9  3,6  | KeItH
  9  3,6  | KetU
  9  3,6  | KikU
  9  3,6  | KivU
  9  3,6  | KnIsH
  9  3,6  | KobU
  9  3,6  | KokU
  9  3,6  | KorU
  9  3,6  | KudU
  9  3,6  | KukU
  9  3,6  | KurU
  9  5,6  | PHIlIa
  9  5,6  | PHIlIc
  9  5,6  | PHIlIp
  9  5,6  | PHU
  9  5,6  | PHUt
  9  5,6  | PIcUl
  9  5,6  | PIcUs
  9  5,6  | PIlUm
  9  5,6  | PIlUs
  9  5,6  | PInUp
  9  5,6  | PInUs
  9  5,6  | PIoUs
  9  5,6  | PIqU
  9  5,6  | PIqUe
  9  5,6  | PIsUm
  9  5,6  | PItcHI
  9  5,6  | PIwUt
  9  5,6  | PUncH
  9  5,6  | PUrIrI
  9  5,6  | PaHI
  9  5,6  | PlUsH
  9  5,6  | PoUcH
  9  5,6  | PrIUs
  9  9,4  | SHIaI
  9  9,4  | SHIkIi
  9  9,4  | SHU
  9  9,4  | SHUba
  9  9,4  | SHUck
  9  9,4  | SHUff
  9  9,4  | SHUg
  9  9,4  | SHUi
  9  9,4  | SHUl
  9  9,4  | SHUln
  9  9,4  | SHUls
  9  9,4  | SHUn
  9  9,4  | SHUne
  9  9,4  | SHUns
  9  9,4  | SHUnt
  9  9,4  | SHUre
  9  9,4  | SHUrf
  9  9,4  | SHUsh
  9  9,4  | SHUt
  9  9,4  | SHUte
  9  9,4  | SHUts
  9  9,4  | SHaI
  9  9,4  | SHakU
  9  9,4  | SHeIk
  9  9,4  | SHedU
  9  9,4  | SHemU
  9  9,4  | SHoyU
  9  9,4  | SHrI
  9  9,4  | SHrIp
  9  9,4  | SHrIs
  9  9,4  | SHuI
  9  9,4  | SIcH
  9  9,4  | SIcHt
  9  9,4  | SIcUlI
  9  9,4  | SIdHe
  9  9,4  | SIgH
  9  9,4  | SIgHs
  9  9,4  | SIgHt
  9  9,4  | SIkH
  9  9,4  | SIkHs
  9  9,4  | SInH
  9  9,4  | SInHs
  9  9,4  | SIsH
  9  9,4  | SItH
  9  9,4  | SItHe
  9  9,4  | SadHU
  9  9,4  | ScHUIt
  9  1,5  - UH
  9  1,7  - UH
  9  9,2  | UHS
  9  3,5  | UKe
  9  3,5  | UKes
  9  5,5  | UPHer
  9  3,4  | UcKIa
  9  9,1  | UdoS
  9  9,1  | UfoS
  9  9,1  | UghS
  9  9,3  - Uh
  9  9,1  | UkeS
  9  9,1  | UluS
  9  9,3  - Um
  9  9,1  | UmpS
  9  9,3  - Un
  9  3,4  | UnKId
  9  3,4  | UnKIn
  9  9,2  | UnSHy
  9  9,1  | UncS
  9  9,3  - Up
  9  9,1  | UpaS
  9  9,1  | UrbS
  9  9,1  | UrdS
  9  9,1  | UrnS
  9  9,1  | UruS
  9  9,3  - Us
  9  9,1  | UseS
  9  9,3  - Ut
  9  9,1  | UtaS
  9  6,3  - aDm
  9  6,3  - aDo
  9  8,1  | aHeM
  9  8,1  | aHoM
  9  8,1  | aHuM
  9  8,2  | aIMs
  9  9,3  | aSHUr
  9  3,4  | aUK
  9  3,4  | aUKs
  9  9,1  | aUkS
  9  9,1  | acIS
  9  9,1  | amIS
  9  9,1  | anIS
  9  9,1  | apIS
  9  3,3  | arIKI
  9  9,1  | atIS
  9  9,1  | avIS
  9  9,1  | axIS
  9  3,4  | bIKIe
  9  9,2  | bISH
  9  4,5  - bU
  9  3,4  | bUKh
  9  9,1  | bUbS
  9  9,1  | bUdS
  9  9,1  | bUgS
  9  9,1  | bUmS
  9  9,1  | bUnS
  9  9,1  | bUrS
  9  9,1  | bUsS
  9  9,1  | bUtS
  9  9,1  | bUyS
  9  9,1  | baIS
  9  3,4  | baKU
  9  3,3  | baUK
  9  9,1  | boIS
  9  3,3  | boUK
  9  4,4  | cHAUI
  9  8,1  | cHaM
  9  8,1  | cHeM
  9  8,1  | cHuM
  9  3,4  | cUKe
  9  9,1  | cUbS
  9  9,1  | cUdS
  9  9,1  | cUeS
  9  9,1  | cUpS
  9  9,1  | cUrS
  9  9,1  | cUsS
  9  9,1  | cUtS
  9  3,3  | caUK
  9  5,5  - chE
  9  9,1  | chIS
  9  5,5  - coE
  9  9,1  | crIS
  9  8,2  | dIMe
  9  8,2  | dIMs
  9  9,2  | dISH
  9  9,2  | dISHy
  9  4,5  - dU
  9  3,4  | dUKa
  9  3,4  | dUKe
  9  4,3  - dUaD
  9  9,1  | dUbS
  9  9,1  | dUcS
  9  9,1  | dUdS
  9  9,1  | dUeS
  9  9,1  | dUgS
  9  9,1  | dUnS
  9  9,1  | dUoS
  9  9,1  | dUpS
  9  9,1  | daIS
  9  3,3  | daUK
  9  9,1  | deIS
  9  5,5  - doE
  9  5,5  | ePHoI
  9  9,1  | egIS
  9  9,1  | erIS
  9  3,4  | fIKIe
  9  9,2  | fISH
  9  9,2  | fISHy
  9  4,5  - fU
  9  9,1  | fUbS
  9  9,1  | fUdS
  9  9,1  | fUgS
  9  9,1  | fUnS
  9  9,1  | fUrS
  9  9,1  | fUsS
  9  9,1  | feIS
  9  5,5  - foE
  9  9,1  | frIS
  9  9,2  | gISH
  9  3,3  | gUcKI
  9  9,1  | gUlS
  9  9,1  | gUmS
  9  9,1  | gUnS
  9  9,1  | gUsS
  9  9,1  | gUtS
  9  9,1  | gUyS
  9  3,3  | gaUK
  9  9,1  | ghIS
  9  9,1  | glIS
  9  9,1  | goIS
  9  9,1  | grIS
  9  6,5  - hEe
  9  6,5  - hEi
  9  6,5  - hEm
  9  6,5  - hEy
  9  9,2  | hISH
  9  3,4  | hUK
  9  3,4  | hUKe
  9  9,1  | hUbS
  9  9,1  | hUeS
  9  9,1  | hUgS
  9  9,1  | hUmS
  9  9,1  | hUnS
  9  9,1  | hUsS
  9  9,1  | hUtS
  9  3,4  | haKU
  9  3,3  | heUK
  9  5,5  - hoE
  9  9,1  | iUdS
  9  9,1  | iUuS
  9  9,1  | ibIS
  9  2,7  - iiI
  9  9,1  | irIS
  9  9,1  | isIS
  9  9,1  | iwIS
  9  3,4  | jUKe
  9  9,1  | jUgS
  9  9,1  | jUtS
  9  3,3  | jaUK
  9  3,3  | joUK
  9  3,4  | kIKI
  9  9,2  | kISH
  9  9,2  | kISHy
  9  3,4  | kUKi
  9  3,4  | kUKu
  9  9,1  | kUeS
  9  9,1  | khIS
  9  3,4  | kiKU
  9  3,4  | koKU
  9  9,1  | krIS
  9  3,4  | kuKU
  9  3,4  | lIKIn
  9  8,2  | lIMe
  9  8,2  | lIMn
  9  8,2  | lIMo
  9  9,2  | lISH
  9  4,5  - lU
  9  3,4  | lUKe
  9  9,1  | lUeS
  9  9,1  | lUgS
  9  9,1  | lUiS
  9  9,1  | lUmS
  9  9,1  | lUvS
  9  9,1  | leIS
  9  3,3  | leUK
  9  9,1  | loIS
  9  3,3  | loUK
  9  9,1  | luIS
  9  3,4  | mIKI
  9  3,4  | mIKIe
  9  3,4  | mIKIr
  9  8,2  | mIMe
  9  4,5  - mU
  9  9,1  | mUdS
  9  9,1  | mUgS
  9  9,1  | mUmS
  9  9,1  | mUnS
  9  9,1  | mUsS
  9  9,1  | mUtS
  9  3,4  | maKU
  9  3,4  | nIKaU
  9  8,2  | nIMs
  9  4,5  - nU
  9  3,4  | nUKe
  9  9,1  | nUbS
  9  3,3  | nUnKI
  9  9,1  | nUnS
  9  9,1  | nUtS
  9  9,1  | naIS
  9  3,3  | neUK
  9  9,1  | oUdS
  9  9,1  | oUrS
  9  9,1  | oUtS
  9  9,1  | obIS
  9  9,1  | otIS
  9  9,1  | ovIS
  9  3,4  | pIKI
  9  9,2  | pISH
  9  9,2  | pISHu
  9  4,1  | pIqUIA
  9  3,4  | pUKa
  9  3,4  | pUKe
  9  3,4  | pUKu
  9  3,4  | pUKy
  9  9,1  | pUbS
  9  9,1  | pUdS
  9  9,1  | pUgS
  9  9,1  | pUlS
  9  9,1  | pUnS
  9  9,1  | pUpS
  9  9,1  | pUrS
  9  9,1  | pUsS
  9  9,1  | pUtS
  9  9,1  | paIS
  9  9,1  | phIS
  9  9,2  | piSHU
  9  5,5  - poE
  9  9,1  | poIS
  9  9,1  | psIS
  9  3,4  | puKU
  9  4,3  - qUaD
  9  9,1  | qUeS
  9  8,2  | rIMe
  9  8,2  | rIMs
  9  9,2  | rISHi
  9  3,4  | rUKh
  9  9,1  | rUbS
  9  9,1  | rUeS
  9  9,1  | rUgS
  9  9,1  | rUmS
  9  9,1  | rUnS
  9  9,1  | rUsS
  9  9,1  | rUtS
  9  9,1  | raIS
  9  3,4  | raKU
  9  3,3  | raUK
  9  9,1  | reIS
  9  8,1  | sHaM
  9  8,1  | sHeM
  9  8,1  | sHiM
  9  8,2  | sIMe
  9  8,2  | sIMs
  9  9,2  | sISH
  9  3,5  | sKIdI
  9  3,5  | sKUa
  9  3,5  | sKUn
  9  5,5  | sPaHI
  9  3,4  | sUK
  9  3,4  | sUKu
  9  9,1  | sUbS
  9  9,1  | sUdS
  9  9,1  | sUeS
  9  9,1  | sUmS
  9  9,1  | sUnS
  9  9,1  | sUpS
  9  9,1  | sUqS
  9  9,1  | sUsS
  9  2,7  - saI
  9  9,1  | seIS
  9  9,1  | skIS
  9  3,3  | soUK
  9  9,1  | srIS
  9  3,4  | suKU
  9  8,1  | tHeM
  9  3,4  | tIKI
  9  3,4  | tIKIs
  9  8,2  | tIMe
  9  8,2  | tIMo
  9  3,3  | tUIK
  9  3,4  | tUKe
  9  9,1  | tUbS
  9  9,1  | tUgS
  9  9,1  | tUiS
  9  9,1  | tUnS
  9  9,1  | tUpS
  9  3,3  | tUrKI
  9  9,1  | tUtS
  9  3,4  | taKU
  9  3,3  | teUK
  9  9,1  | thIS
  9  9,1  | tuIS
  9  8,2  | vIMs
  9  9,1  | vUgS
  9  8,1  | wHaM
  9  8,1  | wHiM
  9  8,1  | wHoM
  9  3,4  | wIKI
  9  8,2  | wIMe
  9  9,2  | wISH
  9  9,2  | wISHa
  9  9,2  | wISHt
  9  9,2  | wISHy
  9  9,1  | wUsS
  9  3,3  | waUK
  9  3,4  | yUK
  9  3,4  | yUKe
  9  3,4  | yUKi
  9  3,4  | yUKs
  9  9,1  | yUkS
  9  3,3  | yeUK
  9  9,1  | ywIS
  9  3,3  | zoUK
  8  4,6  | ArUI
  8  4,6  | AsUrI
  8  4,6  | AvIcHI
  8  7,3  - DhaI
  8  6,4  | GrIpH
  8  6,4  | GrItH
  8  4,5  | HAbIrI
  8  9,2  | HISIs
  8  9,2  | HUSe
  8  9,2  | HUSh
  8  9,2  | HUSho
  8  9,2  | HUSht
  8  9,2  | HUSk
  8  9,2  | HUSks
  8  9,2  | HUSky
  8  9,2  | HUSo
  8  9,2  | HUSs
  8  9,2  | HUSsy
  8  9,2  | HUSt
  8  4,3  | HaIArI
  8  4,2  | HaIkAI
  8  4,2  | HaInAI
  8  3,4  | HaK
  8  3,4  | HaKe
  8  3,4  | HaKo
  8  3,4  | HaKu
  8  4,3  | HawAII
  8  3,4  | HdKf
  8  4,3  - HeaD
  8  3,4  | HiKe
  8  3,4  | HoKe
  8  3,4  | HoKi
  8  3,4  | HuK
  8  3,4  | HuKe
  8  3,4  | HyKe
  8  4,5  | IAnUs
  8  9,2  | IHS
  8  9,5  - IHp
  8  9,5  - IHs
  8  5,5  | IPH
  8  5,5  | IPHis
  8  9,3  | IScHIa
  8  4,7  - Ian
  8  4,7  - Iao
  8  9,5  - IcH
  8  4,7  - Ihs
  8  6,6  | IlIUm
  8  6,6  | IlIaU
  8  4,3  | IliAHI
  8  9,2  | ImSHi
  8  3,4  | InKIe
  8  4,2  | InUlA
  8  4,7  - Ion
  8  9,5  - IpH
  8  4,7  - Ips
  8  4,4  | IsAIaH
  8  9,5  - IsH
  8  6,6  | IzUmI
  8  3,6  | KIakI
  8  3,6  | KIbeI
  8  3,6  | KIkkI
  8  3,6  | KIkoI
  8  3,6  | KIwaI
  8  3,6  | KaHa
  8  3,6  | KaHu
  8  3,6  | KaUrI
  8  3,6  | KhUaI
  8  3,6  | KhUzI
  8  3,6  | KiHo
  8  3,6  | KoHl
  8  3,6  | KrIvU
  8  3,6  | KrUbI
  8  3,6  | KwHr
  8  2,6  | OUkIa
  8  2,6  | OUrIe
  8  2,6  | OUsIa
  8  2,6  | OcUlI
  8  2,6  | OdIUm
  8  2,6  | OnIUm
  8  2,6  | OpIUm
  8  2,6  | OtIUm
  8  5,6  | PHI
  8  5,6  | PHIal
  8  5,6  | PHIes
  8  5,6  | PHIl
  8  5,6  | PHIll
  8  5,6  | PHIs
  8  5,6  | PHIt
  8  5,6  | PHIz
  8  5,6  | PIUpIu
  8  5,6  | PIUrI
  8  5,6  | PIlcH
  8  5,6  | PIncH
  8  5,6  | PItcH
  8  5,6  | PIupIU
  8  5,6  | PUbIc
  8  5,6  | PUbIs
  8  5,6  | PUdIc
  8  5,6  | PUgIl
  8  5,6  | PUlI
  8  5,6  | PUlIk
  8  5,6  | PUlIs
  8  5,6  | PUnIc
  8  5,6  | PUpIl
  8  5,6  | PUrI
  8  5,6  | PUrIm
  8  5,6  | PUrIn
  8  5,6  | PUrIs
  8  5,6  | PUtId
  8  5,6  | PaHmI
  8  5,6  | PacU
  8  5,6  | PatU
  8  5,6  | PelU
  8  5,6  | PerU
  8  5,6  | PfUI
  8  5,6  | PiqU
  8  5,6  | PrIcH
  8  5,6  | PraU
  8  5,6  | PudU
  8  5,6  | PukU
  8  5,6  | PulU
  8  5,6  | PurU
  8  9,4  | SHI
  8  9,4  | SHIa
  8  9,4  | SHIah
  8  9,4  | SHIai
  8  9,4  | SHIce
  8  9,4  | SHIck
  8  9,4  | SHIde
  8  9,4  | SHIed
  8  9,4  | SHIel
  8  9,4  | SHIer
  8  9,4  | SHIes
  8  9,4  | SHIft
  8  9,4  | SHIh
  8  9,4  | SHIk
  8  9,4  | SHIko
  8  9,4  | SHIlf
  8  9,4  | SHIlh
  8  9,4  | SHIll
  8  9,4  | SHIly
  8  9,4  | SHIm
  8  9,4  | SHIms
  8  9,4  | SHIn
  8  9,4  | SHIna
  8  9,4  | SHIne
  8  9,4  | SHIns
  8  9,4  | SHIny
  8  9,4  | SHIp
  8  9,4  | SHIps
  8  9,4  | SHIpt
  8  9,4  | SHIre
  8  9,4  | SHIrk
  8  9,4  | SHIrl
  8  9,4  | SHIrr
  8  9,4  | SHIrt
  8  9,4  | SHIsh
  8  9,4  | SHIsn
  8  9,4  | SHIst
  8  9,4  | SHIt
  8  9,4  | SHIta
  8  9,4  | SHIts
  8  9,4  | SHIv
  8  9,4  | SHIva
  8  9,4  | SHIve
  8  9,4  | SHIvs
  8  9,4  | SHIvy
  8  9,4  | SHahI
  8  9,4  | SHarI
  8  9,4  | SHiaI
  8  9,4  | SHogI
  8  9,4  | SHojI
  8  9,4  | SHooI
  8  9,4  | SIddHI
  8  9,4  | SIndHI
  8  9,4  | SIrIH
  8  9,4  | SUbaH
  8  9,4  | SUbcH
  8  9,4  | SUbvII
  8  9,4  | SUgiH
  8  9,4  | SUmpH
  8  9,4  | SUraH
  8  9,4  | ScHUh
  8  9,4  | ScHUl
  8  9,4  | SchUH
  8  9,4  | ShIH
  8  9,4  | ShaHI
  8  9,4  | ShlUH
  8  9,4  | SpaHI
  8  9,4  | StcHI
  8  9,4  | SusHI
  8  1,7  - Udi
  8  8,1  | UdoM
  8  3,2  | UmIaK
  8  4,4  | UnAI
  8  4,4  | UnAIs
  8  1,7  - Una
  8  1,7  - Uni
  8  8,1  | UnuM
  8  1,7  - Ura
  8  1,7  - Uri
  8  8,1  | UriM
  8  4,4  | UtAI
  8  3,2  | UtIcK
  8  8,1  | UtuM
  8  2,2  | UvItO
  8  3,7  - aI
  8  8,2  | aIM
  8  4,7  - aId
  8  4,7  - aIn
  8  4,7  - aIs
  8  4,7  - aIt
  8  5,5  | aPHId
  8  5,5  | aPHIs
  8  5,5  | aPpUI
  8  9,3  | aSHIr
  8  2,2  | aUdIO
  8  8,1  | akIM
  8  8,1  | anIM
  8  4,3  | bIHAI
  8  8,2  | bIM
  8  4,7  - bIb
  8  4,7  - bId
  8  4,7  - bIn
  8  4,7  - bIo
  8  4,7  - bIs
  8  4,7  - bIt
  8  6,2  | baG
  8  6,2  | beG
  8  6,2  | biG
  8  6,2  | boG
  8  8,1  | brIM
  8  9,2  | buSHI
  8  4,5  | cAgUI
  8  3,3  | cHoK
  8  1,7  - cIa
  8  2,2  | cUrIO
  8  6,2  | caG
  8  6,2  | ciG
  8  6,2  | coG
  8  8,1  | crIM
  8  6,2  | ctG
  8  3,3  | dHaK
  8  8,2  | dIM
  8  1,7  - dIa
  8  4,7  - dIb
  8  4,7  - dId
  8  4,7  - dIf
  8  4,7  - dIn
  8  4,7  - dIs
  8  4,7  - dIt
  8  2,2  | dUbIO
  8  8,1  | dUiM
  8  2,2  | dUrIO
  8  2,2  | dUsIO
  8  6,2  | daG
  8  6,2  | diG
  8  6,2  | doG
  8  8,1  | duIM
  8  9,3  | eSHIn
  8  8,1  | emIM
  8  2,2  | fUgIO
  8  6,2  | fiG
  8  6,2  | foG
  8  8,1  | frIM
  8  4,5  | gAIUs
  8  8,2  | gIM
  8  4,7  - gIb
  8  4,7  - gId
  8  4,7  - gIf
  8  4,7  - gIn
  8  4,7  - gIo
  8  4,7  - gIs
  8  4,7  - gIt
  8  4,3  | gUIAc
  8  2,2  | gUIdO
  8  2,2  | gUIjO
  8  2,2  | gUIrO
