 95 10,3  | KIlOWORD
  6  8,5  | KoS
  6  8,5  | KrS
  6  9,9  | ODD
  6  9,5  | ODOOm
  6  9,5  | ODOR
  6  9,5  | ODORs
  6  8,4  | ODdS
  6  8,4  | ODeS
  6  9,4  | ODsO
  6  8,6  - OI
  6  9,7  | OKa
  6  9,7  | OKe
  6  8,6  - OO
  6  9,6  | OOiD
  6  9,4  | OOpOD
  6  9,6  | OOrD
  6  8,2  | OOtIDS
  6  9,7  | ORD
  6  9,4  | ORDO
  6  9,4  | ORDOs
  6  8,3  | ORIaS
  6  9,3  | OROmO
  6  9,5  | OROmO
  6  8,3  | ORdOS
  6  8,3  | ORlOS
  6  8,3  | ORnIS
  6  8,3  | ORrIS
  6  8,3  | ORzOS
  6 10,8  - Ob
  6 10,8  - Od
  6  8,4  | OdDS
  6  7,5  | OdS
  6 10,8  - Oe
  6  7,5  | OeS
  6 10,8  - Of
  6 10,8  - Oh
  6  7,5  | OhS
  6 10,8  - Oi
  6  8,4  | OlDS
  6 10,8  - Om
  6  7,5  | OmS
  6 10,8  - On
  6 10,8  - Oo
  6  7,5  | OoS
  6 10,8  - Op
  6  7,5  | OpS
  6 10,8  - Or
  6 10,8  - Os
  6  8,4  | OuDS
  6  9,7  | OvOID
  6 10,8  - Ow
  6 10,8  - Ox
  6 10,8  - Oy
  6  8,3  | RIOtS
  6  8,4  | ROISt
  6  8,3  | ROIlS
  6  9,5  | ROOD
  6  9,5  | ROODs
  6  8,4  | ROOSa
  6  8,4  | ROOSe
  6  8,4  | ROOSt
  6  8,3  | ROOdS
  6  8,3  | ROOfS
  6  8,3  | ROOkS
  6  8,3  | ROOmS
  6  9,5  | ROOtI
  6  8,3  | ROOtS
  6  9,6  | ROaD
  6  9,6  | ROdD
  6  9,6  | ROeD
  6  9,6  | ROiD
  6  9,6  | ROnD
  6  9,3  | ROnDO
  6  8,2  | ROnDOS
  6  9,6  | ROoD
  6  8,3  | ROtOS
  6  9,6  | ROuD
  6  8,4  | RaDS
  6  4,6  - RaP
  6  7,5  | RaS
  6  8,4  | ReDS
  6  4,6  - ReP
  6  7,5  | ReS
  6  7,5  | RfS
  6  8,4  | RiDS
  6  7,5  | RmS
  6  8,4  | RoDS
  6  7,5  | RoS
  6 10,7  | WIR
  6 10,7  | WOO
  6 10,7  | WRO
  6 10,7  | WaD
  6 10,7  | WeD
  6 10,7  | WiD
  6 10,7  | WoD
  6 10,7  | WuD
  6  8,6  - aD
  6  9,10 - aD
  6  9,10 - aIR
  6  9,5  | aKO
  6  9,10 - aOR
  6  5,6  | aR
  6  9,10 - aRO
  6  8,5  | bKS
  6  9,6  | bOID
  6  9,6  | bOOD
  6  8,3  | bOORS
  6  9,6  | bORD
  6  8,3  | bORIS
  6  8,3  | bRIOS
  6  9,4  | bROOD
  6  8,3  | bROOS
  6  8,3  | cOIRS
  6  9,6  | cORD
  6  8,4  | cORSO
  6  8,3  | cROIS
  6  9,4  | cROOD
  6  8,5  | dKS
  6  8,3  | dOORS
  6  8,3  | dORIS
  6  8,4  | dORSI
  6  8,6  - eD
  6 10,8  - eD
  6  9,10 - eD
  6  9,10 - eIR
  6  5,6  | eR
  6  9,6  | fOOD
  6  9,6  | fORD
  6  9,3  | fORDO
  6  8,3  | gIROS
  6  9,6  | gOOD
  6  9,6  | hOOD
  6  8,6  - iD
  6  8,8  - iD
  6  9,10 - iD
  6  9,3  | iRIDO
  6  9,6  | lOID
  6  9,6  | lOOD
  6  9,6  | lORD
  6  8,3  | lORIS
  6  8,3  | lOROS
  6  8,5  | mKS
  6  9,6  | mOID
  6  9,6  | mOOD
  6  8,3  | mOORS
  6  9,6  | mORD
  6  9,4  | nIDOR
  6  8,6  - oD
  6  8,8  - oD
  6 10,8  - oD
  6  9,10 - oD
  6  8,5  | oDSO
  6  9,6  | oOID
  6  9,6  | oORD
  6  9,10 - pD
  6  9,10 - pIR
  6  9,10 - pOI
  6  9,6  | pOOD
  6  9,10 - pOR
  6  8,3  | pOROS
  6  9,10 - pRO
  6  8,4  | pROSO
  6  9,6  | rOID
  6  9,6  | rOK
  6  9,6  | rOOD
  6  8,3  | sIROS
  6  9,6  | sOK
  6  9,6  | sORD
  6  9,3  | sORDO
  6 10,8  - tD
  6  9,10 - tD
  6  8,3  | tIROS
  6  9,10 - tOI
  6  9,10 - tOO
  6  9,10 - tOR
  6  8,3  | tOROS
  6  8,4  | tORSI
  6  8,4  | tORSO
  6  9,10 - tRI
  6  8,3  | tRIOS
  6  8,3  | tROIS
  6  9,6  | vOID
  6  8,3  | wIROS
  6  9,6  | wOK
  6  9,6  | wOOD
  6  9,6  | wORD
  6 10,8  - yD
  6  9,10 - yD
  6  9,6  | yOK
  6  9,10 - yOR
  6  9,6  | zOID
  6  8,3  | zORIS
  5  9,4  | DIdO
  5  9,4  | DIlO
  5  9,4  | DInO
  5  9,4  | DOdO
  5  9,6  | DOdO
  5  9,6  | DOeR
  5  9,4  | DOjO
  5  9,6  | DOjO
  5  9,4  | DOkO
  5  9,6  | DOkO
  5  9,6  | DOlI
  5  9,6  | DOnI
  5  9,6  | DOoR
  5  9,6  | DOrI
  5  9,6  | DOrR
  5  9,4  | DOtO
  5  9,6  | DOtO
  5  9,6  | DOuR
  5  9,5  | DaO
  5  9,4  | DaROO
  5  9,5  | DoO
  5  8,3  | DoORS
  5  8,3  | DoRIS
  5  9,5  | DuO
  5  8,3  | DuROS
  5  9,5  | DzO
  5  9,5  | IDOl
  5  8,4  | IOcS
  5  8,4  | IOnS
  5  8,4  | IReS
  5  8,4  | IRiS
  5  8,4  | IRkS
  5  9,10 - Ib
  5  9,5  | IcOD
  5  9,10 - Id
  5  9,10 - If
  5  9,10 - In
  5  9,10 - Io
  5  8,5  | IpSO
  5  9,10 - Is
  5  9,10 - It
  5  9,5  | ODOr
  5  8,4  | OIkS
  5  8,4  | OIlS
  5  8,4  | OOhS
  5  8,4  | OOnS
  5  9,7  | OOpOD
  5  8,4  | OOpS
  5  9,7  | OOtID
  5  8,4  | OOtS
  5  9,9  | ORD
  5  9,4  | ORIOn
  5  8,4  | ORaS
  5  8,4  | ORbS
  5  8,4  | ORcS
  5  8,4  | OReS
  5  8,4  | ORtS
  5  9,7  | OaD
  5  8,4  | OaRS
  5  9,10 - Ob
  5  8,4  | ObIS
  5  9,10 - Od
  5  9,7  | OdD
  5  8,5  | OdSO
  5  8,10 - Oe
  5  9,10 - Oe
  5  9,10 - Of
  5  9,10 - Oh
  5  8,10 - Oi
  5  9,10 - Oi
  5  9,7  | OlD
  5  9,10 - Om
  5  9,10 - On
  5  8,10 - Oo
  5  9,10 - Oo
  5  8,10 - Op
  5  9,10 - Op
  5  9,10 - Or
  5  9,7  | OrD
  5  8,3  | OrDOS
  5  9,10 - Os
  5  8,4  | OtIS
  5  9,7  | OuD
  5  8,4  | OuRS
  5  8,4  | OvIS
  5  9,10 - Ow
  5  9,7  | OwD
  5  9,10 - Ox
  5  8,3  | OxIDS
  5  8,10 - Oy
  5  9,10 - Oy
  5  6,6  - Pa
  5  6,6  - Pe
  5  6,6  - Pf
  5  6,6  - Pi
  5  6,6  - Po
  5  9,9  | RID
  5  8,4  | RIbS
  5  8,4  | RIdS
  5  8,4  | RIeS
  5  8,4  | RIfS
  5  8,4  | RIgS
  5  8,4  | RImS
  5  8,4  | RInS
  5  8,4  | RIpS
  5  8,4  | RIsS
  5  9,9  | ROD
  5  8,4  | RObS
  5  8,4  | ROcS
  5  8,4  | ROdS
  5  8,4  | ROeS
  5  8,4  | ROmS
  5  8,4  | ROsS
  5  8,4  | ROtS
  5  8,4  | ROuS
  5  8,4  | ROwS
  5  8,3  | RaIDS
  5  8,4  | RaIS
  5  8,10 - Re
  5  8,3  | ReDOS
  5  8,4  | ReIS
  5  8,4  | RhOS
  5  9,5  | RoOD
  5  8,3  | RoODS
  5 10,7  | WId
  5 10,7  | WIg
  5 10,7  | WIm
  5 10,7  | WIn
  5 10,7  | WIr
  5 10,7  | WIs
  5 10,7  | WIt
  5 10,7  | WIz
  5 10,7  | WO
  5 10,7  | WOa
  5 10,7  | WOb
  5 10,7  | WOd
  5 10,7  | WOe
  5 10,7  | WOg
  5 10,7  | WOk
  5 10,7  | WOn
  5 10,7  | WOo
  5 10,7  | WOs
  5 10,7  | WOt
  5 10,7  | WOw
  5 10,7  | WRo
  5 10,7  | WRy
  5 10,7  | WaR
  5 10,7  | WeI
  5 10,7  | WeR
  5 10,7  | WhO
  5 10,7  | WhR
  5 10,7  | WiR
  5 10,7  | WoO
  5 10,7  | WrO
  5  8,10 - aI
  5  7,6  | aS
  5 10,8  - bI
  5  8,10 - bI
  5 10,8  - bO
  5  8,10 - bO
  5  9,4  | cODO
  5  9,6  | cODO
  5  8,10 - dI
  5  9,4  | dIDO
  5  8,10 - dO
  5  9,4  | dODO
  5  9,6  | dODO
  5 10,8  - eO
  5  8,10 - eO
  5 10,8  - eR
  5  7,6  | eS
  5 10,8  - fI
  5  8,10 - fI
  5  9,4  | fIDO
  5  7,6  | fS
  5 10,8  - gI
  5 10,8  - gO
  5  8,10 - hI
  5  8,10 - hO
  5  9,4  | iODO
  5  9,6  | iODO
  5  7,6  | iS
  5  8,10 - jO
  5  9,4  | jODO
  5  9,6  | jODO
  5  8,5  | kOSO
  5  9,4  | lIDO
  5  8,10 - mI
  5  8,5  | mISO
  5  8,10 - mO
  5  9,6  | mODI
  5  9,4  | mODO
  5  9,6  | mODO
  5  8,10 - nO
  5  9,6  | nODI
  5 10,8  - oI
  5  8,10 - oI
  5 10,8  - oO
  5  8,10 - oO
  5 10,8  - oR
  5  9,4  | oRDO
  5  7,6  | oS
  5  8,10 - pI
  5  8,5  | pISO
  5  8,10 - pO
  5  9,5  | pOORI
  5  8,5  | sOSO
  5 10,8  - tI
  5  8,10 - tI
  5 10,8  - tO
  5  8,10 - tO
  5  8,10 - wO
  5 10,8  - yI
  5  8,10 - yI
  5 10,8  - yO
  5  8,10 - yO
  4  8,5  | DIS
  4  8,5  | DISa
  4  8,5  | DISc
  4  8,5  | DISh
  4  8,5  | DISk
  4  8,5  | DISp
  4  8,5  | DISs
  4  8,5  | DISt
  4  9,6  | DOIt
  4  9,6  | DOO
  4  9,6  | DOOk
  4  9,6  | DOOl
  4  9,6  | DOOm
  4  9,6  | DOOr
  4  9,6  | DOR
  4  9,6  | DORa
  4  9,6  | DORi
  4  9,6  | DORm
  4  9,6  | DORp
  4  9,6  | DORr
  4  9,6  | DORs
  4  9,6  | DORt
  4  9,6  | DORy
  4  8,5  | DOS
  4  8,5  | DOSa
  4  8,5  | DOSe
  4  8,5  | DOSs
  4  8,5  | DOSt
  4  9,4  | DeRO
  4  9,4  | DuRO
  4  8,5  | IDS
  4  9,6  | IODe
  4  9,6  | IODo
  4  9,4  | IOdO
  4  9,6  | IOdO
  4  9,5  | IROk
  4  9,5  | IROn
  4  8,6  - Ib
  4  8,6  - Id
  4  8,6  - In
  4  9,9  | InD
  4  8,6  - Io
  4  9,4  | IoDO
  4  8,6  - Is
  4  8,6  - It
  4  9,9  | ItD
  4  9,9  | IuD
  4  8,5  | ODS
  4  8,5  | ODSo
  4  9,5  | OOOo
  4  9,4  | OOoO
  4  9,6  | OOoO
  4  9,4  | ORdO
  4  9,4  | ORlO
  4  9,9  | OaD
  4  8,6  - Ob
  4  8,6  - Od
  4  9,9  | OdD
  4  9,5  | OdOR
  4  8,3  | OdORS
  4  8,6  - Oe
  4  9,5  | OgOR
  4  8,6  - Oh
  4  8,6  - Oi
  4  9,9  | OlD
  4  8,3  | OlIOS
  4  9,5  | OlOR
  4  8,6  - Om
  4  8,6  - On
  4  8,6  - Oo
  4  9,5  | OoOO
  4  8,6  - Op
  4  9,9  | OrD
  4  9,4  | OrDO
  4  8,3  | OrRIS
  4  8,6  - Os
  4  9,9  | OuD
  4  8,6  - Ow
  4  9,9  | OwD
  4  8,6  - Oy
  4  9,5  | RIO
  4  9,5  | RIOt
  4  9,4  | RIvO
  4  9,6  | ROD
  4  9,6  | RODd
  4  9,6  | RODe
  4  9,6  | RODs
  4  9,5  | ROO
  4  9,5  | ROOd
  4  9,5  | ROOf
  4  9,5  | ROOk
  4  9,5  | ROOl
  4  9,5  | ROOm
  4  9,5  | ROOn
  4  9,5  | ROOp
  4  9,5  | ROOt
  4  9,6  | ROrI
  4  9,6  | ROtI
  4  9,4  | ROtO
  4  9,6  | ROtO
  4  9,9  | RaD
  4  9,9  | RcD
  4  9,9  | ReD
  4  9,4  | ReDO
  4  9,9  | RhD
  4  9,9  | RiD
  4  9,9  | RlD
  4  9,9  | RnD
  4  9,9  | RoD
  4  9,9  | RuD
  4  9,9  | RwD
  4  8,7  | SI
  4  8,7  | SO
  4 10,7  | Wb
  4 10,7  | We
  4 10,7  | Wf
  4 10,7  | Wg
  4 10,7  | Wo
  4 10,7  | Wt
  4 10,7  | Wy
  4  9,9  | aDD
  4  9,5  | aDOR
  4  8,4  | aDOS
  4  8,6  - aI
  4  9,10 - aI
  4  8,4  | aIDS
  4  9,10 - aR
  4  3,9  | aSH
  4  8,4  | bIDS
  4  9,5  | bIOD
  4  8,4  | bODS
  4  9,5  | bOOD
  4  9,6  | bOOR
  4  9,6  | bORI
  4  9,4  | bORO
  4  9,6  | bORO
  4  9,4  | bRIO
  4  9,5  | bROD
  4  9,4  | bROO
  4  3,9  | bSH
  4  8,4  | cODS
  4  9,6  | cOIR
  4  8,6  | cSI
  4  8,4  | dODS
  4  9,6  | dOOR
  4  9,6  | dORI
  4  8,6  | dSR
  4  8,6  - eO
  4  9,10 - eO
  4  9,10 - eR
  4  8,6  - fI
  4  8,4  | fIDS
  4  9,5  | fOOD
  4  8,4  | gIDS
  4  9,4  | gIRO
  4  8,4  | gODS
  4  9,5  | gOOD
  4  8,8  - hI
  4  9,4  | hIRO
  4  8,8  - hO
  4  8,4  | hODS
  4  9,5  | hOOD
  4  8,8  - hR
  4  8,6  | hSI
  4  8,6  - iO
  4  8,8  - iO
  4  9,10 - iO
  4  3,9  | iSH
  4  8,4  | kIDS
  4  9,6  | kORI
  4  9,4  | kROO
  4  8,6  | kSI
  4  8,4  | lIDS
  4  9,6  | lOIR
  4  9,5  | lOOD
  4  9,6  | lORI
  4  9,4  | lORO
  4  9,6  | lORO
  4  8,4  | mIDS
  4  9,4  | mIRO
  4  8,4  | mODS
  4  9,4  | mOIO
  4  9,6  | mOIO
  4  9,6  | mOIR
  4  9,5  | mOOD
  4  9,6  | mOOR
  4  9,4  | mORO
  4  9,6  | mORO
  4  8,4  | nODS
  4  9,6  | nOIR
  4  9,6  | nORI
  4  9,9  | oDD
  4  9,5  | oDOR
  4  8,6  - oI
  4  8,8  - oI
  4  9,10 - oI
  4  8,6  - oO
  4  8,8  - oO
  4  9,10 - oO
  4  9,4  | oOOO
  4  9,6  | oOOO
  4  8,8  - oR
  4  9,10 - oR
  4  9,10 - pI
  4  9,4  | pIRO
  4  9,10 - pO
  4  8,4  | pODS
  4  9,5  | pOOD
  4  9,6  | pOOR
  4  9,4  | pRIO
  4  9,5  | pROD
  4  9,4  | pROO
  4  8,6  | pSI
  4  8,4  | rIDS
  4  8,4  | rODS
  4  9,5  | rOOD
  4  9,6  | rORI
  4  8,4  | sODS
  4  9,6  | sOIR
  4  9,6  | sORI
  4  8,6  | sSI
  4  9,10 - tI
  4  9,4  | tIRO
  4  9,10 - tO
  4  8,4  | tODS
  4  9,6  | tORI
  4  9,4  | tORO
  4  9,6  | tORO
  4  9,4  | tRIO
  4  9,5  | tROD
  4  8,4  | uDOS
  4  8,4  | uRDS
  4  9,4  | uROO
  4  3,9  | uSH
  4  8,8  - wO
  4  9,5  | wOOD
  4  9,10 - yI
  4  9,10 - yO
  4  8,4  | yODS
  4  9,6  | zORI
  3  8,10 | DE
  3  9,6  | DO
  3  9,6  | DOa
  3  9,6  | DOb
  3  9,6  | DOc
  3  9,6  | DOd
  3  9,6  | DOe
  3  9,6  | DOg
  3  9,6  | DOh
  3  9,6  | DOl
  3  9,6  | DOm
  3  9,6  | DOn
  3  9,6  | DOo
  3  9,6  | DOp
  3  9,6  | DOr
  3  9,6  | DOs
  3  9,6  | DOt
  3  9,6  | DOw
  3  9,6  | DOz
  3  8,6  | DSp
  3  8,6  | DSr
  3  8,5  | DaS
  3  8,5  | DeS
  3  8,5  | DiS
  3  8,5  | DkS
  3  8,5  | DoS
  3  8,5  | DyS
  3  9,10 | ID
  3  8,5  | IRS
  3  9,5  | IaO
  3  9,5  | IbO
  3  9,5  | InO
  3  9,4  | InRO
  3  9,7  | OD
  3  9,10 | OD
  3  9,7  | ODa
  3  9,7  | ODd
  3  9,7  | ODe
  3  9,7  | ODs
  3  9,7  | ODz
  3  9,6  | OOId
  3  9,6  | OOOo
  3  9,6  | OORd
  3  9,6  | OORy
  3  8,5  | OOS
  3  8,5  | OOSe
  3  8,5  | ORS
  3  9,7  | OaR
  3  9,7  | ObI
  3  9,7  | OeR
  3  9,5  | OfO
  3  9,7  | OfO
  3  9,4  | OhIO
  3  9,5  | OhO
  3  9,7  | OhO
  3  9,4  | OkRO
  3  9,4  | OlIO
  3  9,7  | OnI
  3  9,5  | OnO
  3  9,7  | OnO
  3  9,4  | OoOO
  3  9,5  | OtO
  3  9,7  | OtO
  3  9,7  | OuI
  3  9,7  | OuR
  3  8,5  | RISe
  3  8,5  | RISk
  3  8,5  | RISp
  3  8,5  | RISs
  3  8,5  | RISt
  3  9,6  | ROI
  3  9,6  | ROId
  3  9,6  | ROIl
  3  9,6  | ROIn
  3  9,6  | ROIt
  3  9,6  | ROO
  3  9,6  | ROOd
  3  9,6  | ROOf
  3  9,6  | ROOk
  3  9,6  | ROOl
  3  9,6  | ROOm
  3  9,6  | ROOn
  3  9,6  | ROOp
  3  9,6  | ROOt
  3  8,5  | ROS
  3  8,5  | ROSa
  3  8,5  | ROSe
  3  8,5  | ROSs
  3  8,5  | ROSy
  3  9,5  | RhO
  3  9,5  | RiO
  3  9,5  | RoO
  3  9,5  | aDO
  3  8,5  | aDS
  3  9,9  | aID
  3  8,4  | aIRS
  3  8,5  | bDS
  3  9,9  | bID
  3  8,4  | bIOS
  3  9,6  | bOD
  3  9,9  | bOD
  3  8,4  | bOIS
  3  9,5  | bOOR
  3  8,4  | bOOS
  3  8,4  | bORS
  3  9,5  | bROO
  3  8,4  | bROS
  3  9,9  | cID
  3  9,6  | cOD
  3  9,9  | cOD
  3  8,4  | cOOS
  3  8,4  | cRIS
  3  9,9  | dID
  3  9,6  | dOD
  3  9,9  | dOD
  3  9,5  | dOOR
  3  8,4  | dORS
  3  9,5  | eDO
  3  8,4  | eRIS
  3  8,4  | eROS
  3  9,9  | fID
  3  8,4  | fIRS
  3  9,6  | fOD
  3  9,9  | fOD
  3  8,4  | fRIS
  3  8,5  | gDS
  3  9,9  | gID
  3  9,6  | gOD
  3  9,9  | gOD
  3  8,4  | gOIS
  3  8,4  | gOOS
  3  8,4  | gRIS
  3  8,4  | gROS
  3  9,9  | hID
  3  9,6  | hOD
  3  9,9  | hOD
  3  8,4  | hORS
  3  8,5  | iDS
  3  8,4  | iRIS
  3  9,9  | kID
  3  8,4  | kORS
  3  8,4  | kRIS
  3  9,5  | kROO
  3  9,9  | lID
  3  9,6  | lOD
  3  9,9  | lOD
  3  8,4  | lOIS
  3  8,4  | lOOS
  3  8,4  | lORS
  3  9,9  | mID
  3  8,4  | mIRS
  3  9,6  | mOD
  3  9,9  | mOD
  3  9,5  | mOOR
  3  8,4  | mOOS
  3  8,4  | mORS
  3  9,9  | nID
  3  9,6  | nOD
  3  9,9  | nOD
  3  8,5  | oDS
  3  9,5  | oOOO
  3  9,9  | oRD
  3  9,6  | pOD
  3  9,9  | pOD
  3  8,4  | pOIS
  3  9,5  | pOOR
  3  9,5  | pROO
  3  8,4  | pROS
  3  9,9  | rID
  3  9,6  | rOD
  3  9,9  | rOD
  3  8,5  | sDS
  3  9,9  | sID
  3  8,4  | sIRS
  3  9,6  | sOD
  3  9,9  | sOD
  3  8,4  | sRIS
  3  9,9  | tID
  3  9,6  | tOD
  3  9,9  | tOD
  3  8,4  | tORS
  3  9,5  | uDO
  3  8,5  | uDS
  3  9,9  | uRD
  3  9,5  | uROO
  3  9,6  | vOD
  3  9,9  | vOD
  3  9,9  | wID
  3  9,6  | wOD
  3  9,9  | wOD
  3  8,4  | wOOS
  3  9,6  | yOD
  3  9,9  | yOD
  3  9,6  | zOD
  3  9,9  | zOD
  3  8,4  | zOOS
  2  9,6  | IO
  2  9,6  | IOf
  2  9,6  | IOn
  2  9,6  | IOu
  2  8,6  | IS
  2  8,6  | ISe
  2  8,6  | ISh
  2  8,6  | ISl
  2  8,6  | ISm
  2  8,6  | ISn
  2  8,6  | ISt
  2  8,6  | ISz
  2  8,5  | IdS
  2  8,5  | IfS
  2  8,5  | IhS
  2  8,5  | InS
  2  8,5  | IpS
  2  8,5  | IqS
  2  8,5  | IrS
  2  8,5  | ItS
  2  8,10 | OE
  2  9,7  | OI
  2  9,7  | OIk
  2  9,7  | OIl
  2  9,6  | OO
  2  9,7  | OO
  2  9,6  | OOf
  2  9,7  | OOf
  2  9,6  | OOh
  2  9,7  | OOh
  2  9,6  | OOs
  2  9,7  | OOs
  2  9,6  | OOt
  2  9,7  | OOt
  2  9,7  | OR
  2  9,7  | ORa
  2  9,7  | ORb
  2  9,7  | ORc
  2  9,7  | ORd
  2  9,7  | ORe
  2  9,7  | ORf
  2  9,7  | ORl
  2  9,7  | ORs
  2  9,7  | ORt
  2  9,7  | ORy
  2  8,6  | OS
  2  8,6  | OSc
  2  8,6  | OSe
  2  8,5  | ObS
  2  8,5  | OdS
  2  8,5  | OeS
  2  8,5  | OhS
  2  8,5  | OmS
  2  8,5  | OnS
  2  8,5  | OoS
  2  8,5  | OpS
  2  8,5  | OrS
  2  8,5  | OzS
  2  8,10 | RE
  2  9,6  | ROb
  2  9,6  | ROc
  2  9,6  | ROd
  2  9,6  | ROe
  2  9,6  | ROg
  2  9,6  | ROi
  2  9,6  | ROk
  2  9,6  | ROm
  2  9,6  | ROn
  2  9,6  | ROo
  2  9,6  | ROs
  2  9,6  | ROt
  2  9,6  | ROw
  2  9,6  | ROx
  2  9,6  | ROy
  2  8,5  | RaS
  2  8,5  | ReS
  2  8,5  | RfS
  2  8,5  | RmS
  2  8,5  | RoS
  2  8,5  | RuS
  2  9,10 | aD
  2  8,5  | aIS
  2  9,6  | aOR
  2  9,5  | aRO
  2  8,5  | aRS
  2  9,5  | bIO
  2  8,5  | bIS
  2  9,5  | bOO
  2  9,6  | bOO
  2  9,6  | bOR
  2  8,5  | bOS
  2  9,5  | bRO
  2  8,5  | cIS
  2  9,5  | cOO
  2  9,6  | cOO
  2  9,6  | cOR
  2  8,5  | cOS
  2  9,5  | cRO
  2  8,5  | cRS
  2  8,5  | dIS
  2  9,5  | dOO
  2  9,6  | dOO
  2  9,6  | dOR
  2  8,5  | dOS
  2  9,10 | eD
  2  8,5  | eRS
  2  9,5  | fOO
  2  9,6  | fOO
  2  9,6  | fOR
  2  9,5  | fRO
  2  8,5  | fRS
  2  9,5  | gIO
  2  8,5  | gIS
  2  9,6  | gOI
  2  9,5  | gOO
  2  9,6  | gOO
  2  9,6  | gOR
  2  9,5  | gRO
  2  8,5  | gRS
  2  8,5  | hIS
  2  9,6  | hOI
  2  9,5  | hOO
  2  9,6  | hOO
  2  9,6  | hOR
  2  8,5  | hRS
  2  9,10 | iD
  2  8,5  | iRS
  2  9,6  | kOI
  2  9,6  | kOR
  2  8,5  | kOS
  2  8,5  | kRS
  2  8,5  | lIS
  2  9,5  | lOO
  2  9,6  | lOO
  2  9,6  | lOR
  2  8,5  | mIS
  2  9,6  | mOI
  2  9,5  | mOO
  2  9,6  | mOO
  2  9,6  | mOR
  2  8,5  | mOS
  2  8,5  | mRS
  2  8,5  | nIS
  2  9,5  | nOO
  2  9,6  | nOO
  2  9,6  | nOR
  2  8,5  | nOS
  2  9,10 | oD
  2  8,5  | oOS
  2  8,5  | oRS
  2  9,10 | pD
  2  8,5  | pIS
  2  9,6  | pOI
  2  9,6  | pOR
  2  8,5  | pOS
  2  9,5  | pRO
  2  8,5  | pRS
  2  8,5  | qIS
  2  8,5  | qRS
  2  9,5  | rIO
  2  9,6  | rOI
  2  9,5  | rOO
  2  9,6  | rOO
  2  8,5  | rOS
  2  8,5  | sIS
  2  8,5  | sOS
  2  9,10 | tD
  2  8,5  | tIS
  2  9,6  | tOI
  2  9,5  | tOO
  2  9,6  | tOO
  2  9,6  | tOR
  2  8,5  | tOS
  2  8,5  | tRS
  2  9,5  | uRO
  2  8,5  | uRS
  2  8,5  | vIS
  2  8,5  | wIS
  2  9,5  | wOO
  2  9,6  | wOO
  2  8,5  | wOS
  2  9,5  | wRO
  2  8,5  | xIS
  2  9,10 | yD
  2  8,5  | yIS
  2  9,6  | yOR
  2  8,5  | yRS
  2  9,5  | zOO
  2  9,6  | zOO
  1  9,7  | Ob
  1  9,7  | Od
  1  9,7  | Oe
  1  9,7  | Of
  1  9,7  | Oh
  1  9,7  | Oi
  1  9,7  | Om
  1  9,7  | On
  1  9,7  | Oo
  1  9,7  | Op
  1  9,7  | Or
  1  9,7  | Os
  1  9,7  | Ow
  1  9,7  | Ox
  1  9,7  | Oy
  1  8,7  | Sh
  1  8,7  | Si
  1  8,7  | So
  1  8,7  | Sw
  1  8,10 | aE
  1  8,6  | aS
  1  8,10 | bE
  1  9,6  | bO
  1  8,10 | dE
  1  9,6  | dO
  1  8,10 | eE
  1  9,6  | eO
  1  8,6  | eS
  1  8,10 | fE
  1  8,6  | fS
  1  9,6  | gO
  1  8,10 | hE
  1  9,6  | hO
  1  9,6  | iO
  1  8,6  | iS
  1  8,10 | jE
  1  9,6  | jO
  1  9,6  | lO
  1  8,10 | mE
  1  9,6  | mO
  1  8,10 | nE
  1  9,6  | nO
  1  8,10 | oE
  1  9,6  | oO
  1  8,6  | oS
  1  8,10 | pE
  1  9,6  | pO
  1  8,10 | rE
  1  9,6  | sO
  1  8,10 | tE
  1  9,6  | tO
  1  8,6  | uS
  1  8,10 | wE
  1  9,6  | wO
  1  8,10 | yE
  1  9,6  | yO
