 40 10,10 | MULIsH
  2 10,12 | Lo
  2 10,12 | Lu
  2 12,12 | RIa
  2 12,12 | RIb
  2 12,12 | RIc
  2 12,12 | RId
  2 12,12 | RIe
  2 12,12 | RIg
  2 12,12 | RIk
  2 12,12 | RIm
  2 12,12 | RIn
  2 12,12 | RIo
  2 12,12 | RIp
  2 12,12 | RIt
  2 12,12 | RIv
  2 12,12 | RoI
  2 12,12 | RtI
  2 12,10 | aIR
  2 10,11 | aL
  2  1,8  - bAI
  2  1,8  - cAI
  2 11,10 | cIE
  2 12,10 | cIR
  2 11,10 | dIE
  2 12,10 | dIR
  2 12,10 | eIR
  2 10,11 | eL
  2 11,10 | fIE
  2 12,10 | fIR
  2 11,10 | gIE
  2 11,10 | hIE
  2 12,10 | hIR
  2  9,11 | iII
  2  1,8  - jAI
  2  1,8  - kAI
  2 11,10 | kIE
  2  1,8  - lAI
  2 11,10 | lIE
  2 12,10 | lIR
  2 10,11 | lL
  2 12,10 | mIR
  2 11,10 | pIE
  2 12,10 | pIR
  2 11,10 | rIE
  2  1,8  - sAI
  2 11,10 | sIE
  2 12,10 | sIR
  2 12,11 | sRI
  2  1,8  - tAI
  2 11,10 | tIE
  2 12,11 | tRI
  2 12,11 | uRI
  2  1,8  - vAI
  2 11,10 | vIE
  2  9,11 | vII
  2 12,10 | wIR
  1  2,8  - Aa
  1  2,8  - Ab
  1  2,8  - Ad
  1  2,8  - Ae
  1  2,8  - Ag
  1  2,8  - Ah
  1  2,8  - Ai
  1  2,8  - Al
  1  2,8  - Am
  1  2,8  - An
  1  2,8  - Ar
  1  2,8  - As
  1  2,8  - At
  1  2,8  - Aw
  1  2,8  - Ax
  1  2,8  - Ay
  1 12,1  | Ed
  1 11,12 | Ed
  1 12,1  | Ee
  1 11,12 | Ee
  1 12,1  | Ef
  1 11,12 | Ef
  1 12,1  | Eh
  1 11,12 | Eh
  1 12,1  | El
  1 11,12 | El
  1 12,1  | Em
  1 11,12 | Em
  1 12,1  | En
  1 11,12 | En
  1 12,1  | Eo
  1 11,12 | Eo
  1 12,1  | Er
  1 11,12 | Er
  1 12,1  | Es
  1 11,12 | Es
  1 12,1  | Et
  1 11,12 | Et
  1 12,1  | Ew
  1 11,12 | Ew
  1 12,1  | Ex
  1 11,12 | Ex
  1  9,12 | Ib
  1  9,12 | Id
  1  9,12 | If
  1  9,12 | In
  1  9,12 | Io
  1  9,12 | Is
  1  9,12 | It
  1 12,12 | Re
  1  1,8  - aA
  1  1,11 | aE
  1 11,11 | aE
  1  9,11 | aI
  1  1,9  - aR
  1 12,11 | aR
  1  1,8  - bA
  1  1,11 | bE
  1 11,11 | bE
  1  9,11 | bI
  1  1,8  - dA
  1  1,11 | dE
  1 11,11 | dE
  1  9,11 | dI
  1  1,11 | eE
  1 11,11 | eE
  1  1,9  - eR
  1 12,11 | eR
  1  1,8  - fA
  1  1,11 | fE
  1 11,11 | fE
  1  9,11 | fI
  1  9,11 | gI
  1  1,8  - hA
  1  1,11 | hE
  1 11,11 | hE
  1  9,11 | hI
  1  1,9  - hR
  1 12,11 | hR
  1  1,8  - jA
  1  1,11 | jE
  1 11,11 | jE
  1  1,8  - kA
  1  9,11 | kI
  1  1,8  - lA
  1  9,11 | lI
  1  1,8  - mA
  1  1,11 | mE
  1 11,11 | mE
  1  9,11 | mI
  1  1,8  - nA
  1  1,11 | nE
  1 11,11 | nE
  1  1,11 | oE
  1 11,11 | oE
  1  9,11 | oI
  1  1,9  - oR
  1 12,11 | oR
  1  1,8  - pA
  1  1,11 | pE
  1 11,11 | pE
  1  9,11 | pI
  1  9,11 | qI
  1  1,11 | rE
  1 11,11 | rE
  1  9,11 | sI
  1  1,8  - tA
  1  1,11 | tE
  1 11,11 | tE
  1  9,11 | tI
  1  1,11 | wE
  1 11,11 | wE
  1  9,11 | xI
  1  1,8  - yA
  1  1,11 | yE
  1 11,11 | yE
  1  9,11 | yI
  1  1,8  - zA
