 50  5,1  - AXIOmS
  9  6,5  | ONKoS
  9  5,6  | OOlAK
  9  5,6  | OOpAK
  9  5,3  - OS
  9  5,6  | OSKAr
  9  7,5  | OSaKA
  9  4,7  - OSe
  9  2,1  - OSeS
  9  5,6  | OX
  9  5,6  | OXo
  9  5,6  | OXy
  9  2,4  | OaF
  9  5,1  - ObIA
  9  5,1  - ObIS
  9  4,7  - OdA
  9  6,7  - OhIAS
  9  6,4  | OiNKS
  9  4,7  - OnA
  9  5,6  | OnKOS
  9  2,4  | OoF
  9  4,7  - OpA
  9  4,7  - OrA
  9  2,4  | OuF
  9  5,6  | OuKIA
  9  6,5  - OuSIA
  9  2,2  - RADIUSeS
  9  3,1  | SABINes
  9  7,6  | SAKI
  9  7,6  | SAKIs
  9  7,2  | SAKeS
  9  7,2  | SAKiS
  9  7,6  | SAKkOI
  9  7,6  | SAKkOS
  9  6,4  | SANK
  9  6,4  | SANKa
  9  7,6  | SAbIK
  9  7,2  | SAcKS
  9  5,7  - SAhO
  9  7,2  | SArKS
  9  6,3  - SI
  9  5,1  | SIAK
  9  7,6  | SIKA
  9  7,6  | SIKAr
  9  7,2  | SIKeS
  9  7,2  | SIKhS
  9  1,5  - SIN
  9  6,4  | SINK
  9  6,4  | SINKs
  9  6,4  | SINKy
  9  6,3  - SIa
  9  6,3  - SIb
  9  6,3  - SIc
  9  7,2  | SIcKS
  9  6,3  - SIe
  9  6,3  - SIg
  9  6,3  - SIl
  9  7,2  | SIlKS
  9  6,3  - SIm
  9  6,3  - SIn
  9  7,2  | SInKS
  9  6,3  - SIp
  9  6,3  - SIr
  9  6,3  - SIs
  9  6,3  - SIt
  9  6,3  - SIx
  9  7,6  | SKAIl
  9  7,6  | SKAIr
  9  7,6  | SKIS
  9  7,6  | SKImOS
  9  7,6  | SKOAl
  9  7,6  | SKiIS
  9  7,6  | SKuAS
  9  6,5  | SNAKe
  9  6,5  | SNAKy
  9  6,5  | SNAcK
  9  6,5  | SNArK
  9  6,5  | SNIcK
  9  6,5  | SNOKe
  9  6,5  | SNOcK
  9  6,5  | SNOeK
  9  6,5  | SNOoK
  9  6,5  | SNOrK
  9  6,5  | SNOwK
  9  6,5  | SNeAK
  9  6,5  | SNoOK
  9  6,3  - SO
  9  7,6  | SOKA
  9  5,5  | SOKOkI
  9  7,2  | SOKeS
  9  1,5  - SON
  9  6,4  | SONK
  9  5,4  | SOOKIe
  9  1,1  - SOSo
  9  7,2  | SOaKS
  9  6,3  - SOb
  9  6,3  - SOc
  9  5,5  | SOcKO
  9  7,2  | SOcKS
  9  6,3  - SOd
  9  6,3  - SOe
  9  6,3  - SOg
  9  6,3  - SOh
  9  6,3  - SOk
  9  6,3  - SOl
  9  6,3  - SOn
  9  6,3  - SOp
  9  6,3  - SOs
  9  6,3  - SOt
  9  7,6  | SOtIK
  9  6,3  - SOu
  9  6,3  - SOv
  9  6,3  - SOw
  9  6,3  - SOx
  9  6,3  - SOy
  9  7,6  | SaKAI
  9  7,6  | SaKIS
  9  6,4  | SaNKA
  9  7,2  | SaX
  9  7,6  | SaX
  9  7,6  | SeKOS
  9  7,2  | SeX
  9  7,6  | SeX
  9  7,2  | ShIKSA
  9  7,2  | SiX
  9  7,6  | SiX
  9  7,6  | SlASK
  9  7,6  | SmAIK
  9  1,1  - SoSO
  9  7,2  | SoX
  9  7,6  | SoX
  9  7,6  | SpAIK
  9  2,4  | SuF
  9  5,1  | XI
  9  2,4  - XI
  9  5,1  | XIs
  9  2,4  - XIs
  9  5,1  | XIx
  9  2,4  - XIx
  9  7,4  | XeS
  9  7,4  | XiS
  9  1,4  - XvI
  9  1,4  - XxI
  9  1,4  - aKIA
  9  7,5  - aKIA
  9  4,5  | aLIAS
  9  4,5  | aLISO
  9  4,5  | aLOIS
  9  4,5  | aLOSA
  9  7,5  - aSAK
  9  2,1  - aSIA
  9  7,5  | aSKOI
  9  7,5  | aSKOS
  9  7,5  | aSOKA
  9  7,1  - aX
  9  7,5  - aX
  9  5,5  - bAIS
  9  6,4  | bANKS
  9  5,5  - bIAS
  9  5,5  - bIOS
  9  2,4  - bISK
  9  5,5  - bOAS
  9  5,5  | bOIKO
  9  5,5  - bOIS
  9  5,5  | bOKOS
  9  6,4  | bONKS
  9  5,5  | bOOKS
  9  5,5  | bOX
  9  7,4  | bXS
  9  6,4  | cONKS
  9  5,5  | cOOKS
  9  5,5  | cOX
  9  5,5  - dAIS
  9  5,7  - dAIS
  9  6,4  | dANSK
  9  5,5  - dIAS
  9  2,4  | dIF
  9  6,4  | dINKA
  9  6,4  | dINKS
  9  2,4  - dISK
  9  7,5  - eKOI
  9  4,5  | eLIAS
  9  4,5  | eLK
  9  7,1  - eX
  9  7,5  - eX
  9  6,4  | fINKS
  9  2,4  - fISK
  9  5,5  | fOX
  9  2,4  | gIF
  9  6,4  | gINKS
  9  5,5  - gOAS
  9  5,5  - gOIS
  9  5,5  | gOOKS
  9  5,5  | gOX
  9  2,4  | hAF
  9  7,3  - hAIK
  9  7,7  - hAIK
  9  6,4  | hANKS
  9  7,3  - hASK
  9  7,7  - hASK
  9  6,4  | hONKS
  9  5,5  | hOOKA
  9  5,5  | hOOKS
  9  6,5  | iNKOS
  9  5,5  - jIAO
  9  6,4  | jINKS
  9  2,4  | kAF
  9  2,4  | kIF
  9  6,4  | kINKS
  9  5,5  | kOKIA
  9  5,5  | kOKIO
  9  5,5  | kOKOS
  9  6,4  | kONAK
  9  5,5  | kOOKA
  9  5,5  | kOOKS
  9  5,5  - lAOS
  9  5,5  - lIAS
  9  2,4  | lIF
  9  6,4  | lINKS
  9  2,4  - lISK
  9  4,7  - lOA
  9  2,4  | lOF
  9  5,5  - lOIS
  9  5,5  | lOKAO
  9  5,5  | lOOKS
  9  5,5  | lOX
  9  6,4  | mANKS
  9  5,5  - mIAO
  9  5,5  - mIAS
  9  6,4  | mINKS
  9  5,5  - mOAI
  9  5,5  - mOAS
  9  6,4  | mONKS
  9  5,5  - nAIO
  9  5,7  - nAIO
  9  5,5  - nAIS
  9  5,7  - nAIS
  9  5,5  - nAOI
  9  5,7  - nAOI
  9  5,5  - nAOS
  9  5,7  - nAOS
  9  5,5  - nIAS
  9  5,5  | nOOKS
  9  5,5  | nOX
  9  2,4  | oAF
  9  4,1  | oDA
  9  6,4  | oINKS
  9  7,3  - oKAS
  9  7,5  - oKAS
  9  7,7  - oKAS
  9  7,3  - oKIA
  9  1,4  - oKIA
  9  7,5  - oKIA
  9  7,7  - oKIA
  9  4,5  | oLIOS
  9  6,5  | oNKOS
  9  2,4  | oOF
  9  7,1  - oX
  9  7,3  - oX
  9  7,5  - oX
  9  7,7  - oX
  9  5,4  | oXO
  9  5,5  - pAIS
  9  5,7  - pAIS
  9  5,5  - pIAS
  9  6,4  | pINKO
  9  6,4  | pINKS
  9  2,4  - pISK
  9  5,5  - pOIS
  9  5,7  - pOIS
  9  5,5  | pOOKA
  9  5,5  | pOX
  9  5,7  - rAIS
  9  6,4  | rANKS
  9  6,4  | rINKA
  9  6,4  | rINKS
  9  2,4  - rISK
  9  5,5  | rOOKS
  9  5,5  | rOX
  9  2,4  - sIAK
  9  6,4  | sINKS
  9  1,4  - sKIS
  9  5,5  | sOAKS
  9  5,5  | sOX
  9  6,4  | tANKS
  9  5,5  - tAOS
  9  5,5  - tIAO
  9  6,4  | tONKA
  9  5,5  | tOX
  9  5,5  | vOX
  9  6,4  | wINKS
  9  5,5  | wOKAS
  9  1,4  - xXI
  9  6,4  | yANKS
  9  5,5  | yOX
  9  6,4  | zONKS
  9  5,5  | zOOKS
  8  2,5  | AFb
  8  2,5  | AFd
  8  2,5  | AFf
  8  2,5  | AFt
  8  6,5  - AIOn
  8  6,7  - AIOn
  8  6,5  - AIS
  8  6,7  - AIS
  8  7,1  - AId
  8  7,1  - AIk
  8  7,1  - AIl
  8  7,1  - AIm
  8  7,1  - AIn
  8  7,1  - AIr
  8  7,1  - AIs
  8  7,1  - AIt
  8  7,5  - AKa
  8  7,5  - AKe
  8  7,5  - AKo
  8  4,5  | ALIaS
  8  4,5  | ALIdS
  8  4,5  | ALIfS
  8  4,5  | ALIsO
  8  4,5  | ALOeS
  8  4,5  | ALOiS
  8  6,5  | ANKh
  8  7,1  - AOb
  8  7,1  - AOr
  8  7,5  | ASKIp
  8  7,5  | ASKOi
  8  7,5  | ASKOs
  8  7,5  | ASKS
  8  5,4  | ASOKa
  8  7,5  | ASOKa
  8  7,1  - ASb
  8  7,1  - ASh
  8  7,1  - ASk
  8  7,1  - ASp
  8  7,1  - ASs
  8  6,1  | AUK
  8  6,1  | AUKs
  8  7,1  - AaS
  8  5,1  - AbO
  8  7,1  - AbO
  8  7,1  - AbS
  8  7,1  - AdO
  8  7,1  - AdS
  8  7,1  - AeS
  8  7,1  - AgO
  8  7,1  - AhI
  8  7,1  - AhO
  8  7,1  - AhS
  8  7,1  - AiS
  8  7,1  - AkO
  8  7,1  - AlS
  8  5,1  - AmI
  8  7,1  - AmI
  8  5,4  | AmOKS
  8  5,1  - AnI
  8  7,1  - AnI
  8  7,1  - AnS
  8  7,1  - ArO
  8  7,1  - ArS
  8  7,1  - AsS
  8  7,1  - AtI
  8  7,1  - AuS
  8  7,1  - AvO
  8  7,1  - AyS
  8  7,1  - AzO
  8  3,3  - BA
  8  3,3  - BI
  8  3,3  - BO
  8  4,2  | DA
  8  4,2  | DI
  8  4,2  | DO
  8  7,1  - IAn
  8  2,5  | IF
  8  2,5  | IFe
  8  2,5  | IFf
  8  2,5  | IFs
  8  5,4  | IKOnA
  8  5,4  | IKOnS
  8  7,5  - IKe
  8  7,7  - IKe
  8  2,5  - IN
  8  6,5  | INK
  8  6,5  | INKs
  8  6,5  | INKy
  8  7,1  - IOn
  8  7,1  - IOu
  8  5,5  - IOu
  8  2,1  | IRa
  8  7,1  - ISe
  8  7,1  - ISh
  8  7,1  - ISl
  8  7,1  - ISm
  8  7,1  - ISn
  8  7,1  - ISt
  8  7,1  - ISz
  8  7,1  - IbA
  8  7,1  - IbO
  8  7,1  - IdS
  8  7,1  - IfS
  8  7,1  - IhS
  8  7,1  - IlA
  8  5,2  | IlOKO
  8  5,4  | IlOKO
  8  3,4  - InKOS
  8  7,1  - InS
  8  7,1  - IpS
  8  7,3  - IpSO
  8  7,1  - IrA
  8  5,2  | IrOKO
  8  5,4  | IrOKO
  8  7,1  - IrS
  8  7,1  - ItA
  8  7,1  - ItS
  8  7,1  - IvA
  8  1,4  - KAIfS
  8  1,4  - KAIlS
  8  1,4  - KAImO
  8  1,4  - KAInS
  8  1,4  - KAIwI
  8  6,4  | KANa
  8  6,4  | KANd
  8  6,4  | KANe
  8  6,4  | KANg
  8  6,4  | KANs
  8  6,4  | KANt
  8  5,4  | KAOnS
  8  7,4  | KASSu
  8  7,4  | KAShI
  8  6,4  | KIN
  8  6,4  | KINa
  8  6,4  | KINd
  8  6,4  | KINe
  8  6,4  | KINg
  8  6,4  | KINk
  8  6,4  | KINo
  8  6,4  | KINs
  8  5,4  | KIOSk
  8  5,4  | KIOeA
  8  5,4  | KIOkO
  8  7,4  | KISAn
  8  7,4  | KISS
  8  7,4  | KISSy
  8  5,1  | KISh
  8  7,4  | KISrA
  8  5,1  | KISs
  8  5,1  | KISt
  8  7,4  | KIStS
  8  7,4  | KISwA
  8  2,4  - KIkOI
  8  2,4  - KIlOS
  8  2,4  - KInOS
  8  2,4  - KIvAS
  8  2,4  - KIwAI
  8  2,4  - KIwIS
  8  2,4  - KIyAS
  8  6,5  | KNAb
  8  6,5  | KNAg
  8  6,5  | KNAp
  8  6,5  | KNAr
  8  6,5  | KNAw
  8  6,5  | KNIt
  8  6,5  | KNOb
  8  6,5  | KNOp
  8  6,5  | KNOt
  8  6,5  | KNOw
  8  6,5  | KNOx
  8  5,5  | KOAS
  8  1,4  - KOIlA
  8  6,4  | KON
  8  6,4  | KONa
  8  6,4  | KONg
  8  5,4  | KOOkA
  8  5,4  | KOOkS
  8  7,4  | KOSIn
  8  5,5  | KOSIn
  8  5,5  | KOSO
  8  5,5  | KOSOs
  8  7,4  | KOSS
  8  7,4  | KOShA
  8  7,4  | KOSoS
  8  7,1  | KSAr
  8  7,1  | KSI
  8  6,1  | KUAn
  8  6,1  | KUAr
  8  6,1  | KUI
  8  6,1  | KUSa
  8  6,1  | KUbA
  8  6,1  | KUdO
  8  6,1  | KUeI
  8  6,1  | KUeS
  8  6,1  | KUkI
  8  6,1  | KUlA
  8  6,1  | KUlI
  8  6,1  | KUrI
  8  6,1  | KUsA
  8  6,4  | KaNA
  8  6,4  | KaNS
  8  6,4  | KeNO
  8  6,4  | KeNS
  8  6,4  | KiNA
  8  6,4  | KiNO
  8  6,4  | KiNS
  8  6,4  | KoNA
  8  7,4  | KoSOS
  8  6,4  | KrNA
  8  5,4  | KrOSA
  8  7,4  | KuSSO
  8  4,6  | LAIOSe
  8  4,6  | LAcK
  8  4,6  | LAiK
  8  4,6  | LAnK
  8  4,6  | LArK
  8  4,6  | LAsK
  8  4,6  | LAwK
  8  4,6  | LIASOn
  8  4,6  | LIcK
  8  4,6  | LInK
  8  4,6  | LIsK
  8  4,6  | LOcK
  8  4,6  | LOnK
  8  4,6  | LOoK
  8  4,6  | LOuK
  8  6,6  | NAK
  8  6,6  | NAKe
  8  6,6  | NAKo
  8  6,6  | NAbK
  8  6,6  | NAiK
  8  6,6  | NArK
  8  6,6  | NIKe
  8  6,6  | NIcK
  8  6,6  | NOcK
  8  6,6  | NOoK
  8  6,6  | NOrK
  8  6,6  | NaIK
  8  6,6  | NaKO
  8  6,6  | NoOK
  8  7,3  - OASt
  8  6,5  - OASt
  8  7,1  - OAd
  8  7,1  - OAf
  8  7,1  - OAk
  8  7,1  - OAr
  8  7,1  - OAt
  8  2,5  | OF
  8  2,5  | OFf
  8  2,5  | OFo
  8  2,5  | OFt
  8  2,4  - OIcKS
  8  7,1  - OIk
  8  7,1  - OIl
  8  2,4  - OInKS
  8  5,6  | OKApI
  8  5,6  | OKAyS
  8  7,5  - OKa
  8  7,7  - OKa
  8  5,6  | OKaS
  8  7,5  - OKe
  8  7,7  - OKe
  8  5,6  | OKeS
  8  5,6  | OKiA
  8  5,6  | OKrA
  8  5,6  | OKrO
  8  5,6  | OKtA
  8  4,5  | OLIoS
  8  4,5  | OLIvA
  8  2,5  - ON
  8  2,1  | ORa
  8  7,5  | OSAKa
  8  7,3  - OSAr
  8  7,5  | OSKAr
  8  7,1  - OSc
  8  7,1  - OSe
  8  5,6  | OaKS
  8  5,1  - ObA
  8  7,1  - ObA
  8  5,1  - ObI
  8  7,1  - ObI
  8  7,3  - ObIA
  8  7,3  - ObIS
  8  7,1  - ObS
  8  7,1  - OcA
  8  7,3  - OcAS
  8  7,1  - OdA
  8  7,1  - OdS
  8  7,1  - OeS
  8  7,3  - OhIA
  8  6,7  - OhIA
  8  7,1  - OhS
  8  5,6  | OiKS
  8  6,4  | OiNK
  8  7,1  - OkA
  8  7,3  - OkAS
  8  7,3  - OkIA
  8  5,1  - OlA
  8  7,1  - OlA
  8  7,1  - OmS
  8  5,1  - OnA
  8  7,1  - OnA
  8  5,1  - OnI
  8  7,1  - OnI
  8  7,1  - OnS
  8  7,1  - OoS
  8  7,1  - OpA
  8  7,1  - OpS
  8  7,1  - OrA
  8  7,3  - OrAS
  8  7,1  - OrS
  8  7,3  - OsSA
  8  7,3  - OtIS
  8  7,1  - OuI
  8  5,5  - OuI
  8  5,7  - OuI
  8  7,1  - OvA
  8  7,3  - OvIS
  8  7,1  - OzS
  8  2,2  | RAb
  8  2,2  | RAd
  8  2,2  | RAg
  8  2,2  | RAh
  8  2,2  | RAm
  8  2,2  | RAp
  8  2,2  | RAs
  8  2,2  | RAt
  8  2,2  | RAx
  8  2,2  | RAy
  8  2,2  | RaS
  8  7,2  | SAK
  8  7,6  | SAKaI
  8  7,6  | SAKeS
  8  7,6  | SAKiS
  8  7,6  | SAKtI
  8  3,1  - SAO
  8  5,5  - SAa
  8  5,5  - SAe
  8  5,7  - SAh
  8  5,5  - SAi
  8  5,7  - SAi
  8  5,5  - SAo
  8  5,7  - SAo
  8  5,5  - SAu
  8  3,1  - SIA
  8  7,6  | SIKeS
  8  7,6  | SIKhS
  8  7,6  | SIKrA
  8  3,1  - SIS
  8  5,5  - SIa
  8  5,5  - SIe
  8  2,4  - SIrKI
  8  2,4  - SItKA
  8  7,6  | SKAgS
  8  7,6  | SKAtS
  8  1,4  - SKIdI
  8  7,6  | SKIdS
  8  7,6  | SKIeS
  8  7,6  | SKIiS
  8  1,4  - SKImO
  8  7,6  | SKImO
  8  7,6  | SKImS
  8  7,6  | SKInS
  8  7,6  | SKIpS
  8  7,6  | SKItS
  8  5,4  | SKOAl
  8  5,4  | SKOO
  8  5,4  | SKOOt
  8  7,6  | SKiS
  8  7,6  | SKoO
  8  7,6  | SKuA
  8  7,6  | SKyS
  8  5,5  | SOAK
  8  5,5  | SOAKs
  8  5,5  | SOAKy
  8  7,2  | SOK
  8  5,5  | SOKA
  8  5,5  | SOKO
  8  7,6  | SOKeS
  8  5,4  | SOOK
  8  5,5  | SOOK
  8  5,4  | SOOKe
  8  5,5  | SOOKe
  8  5,4  | SOOKy
  8  5,5  | SOOKy
  8  3,1  - SOS
  8  5,5  - SOe
  8  5,7  - SOh
  8  5,5  - SOu
  8  6,1  | SUK
  8  6,1  | SUKu
  8  6,1  | SUcK
  8  6,1  | SUlK
  8  6,1  | SUnK
  8  5,5  - SaA
  8  5,5  - SaI
  8  5,7  - SaI
  8  7,6  | SaKA
  8  7,6  | SaKI
  8  7,2  | SaKIS
  8  6,4  | SaNK
  8  5,5  - SaO
  8  5,7  - SaO
  8  5,5  - SeA
  8  5,5  - SeI
  8  5,7  - SeI
  8  7,2  | SeKOS
  8  6,3  - ShAI
  8  6,3  - ShIA
  8  6,3  - ShOA
  8  5,4  | ShOOK
  8  5,5  - SiA
  8  7,6  | SiKA
  8  6,4  | SiNK
  8  5,1  - SlA
  8  5,4  | SlOKA
  8  5,1  - SmA
  8  5,4  | SmOKO
  8  5,4  | SmOOK
  8  5,4  | SnOOK
  8  7,2  | SoAKS
  8  7,6  | SoKA
  8  7,6  | SoKO
  8  6,4  | SoNK
  8  7,2  | SpIKS
  8  5,4  | SpOOK
  8  5,4  | StOOK
  8  5,5  - SuI
  8  5,7  - SuI
  8  6,4  | SuNK
  8  6,5  - aIAS
  8  6,7  - aIAS
  8  1,5  - aIN
  8  7,5  - aKA
  8  7,5  - aKO
  8  4,5  | aLAI
  8  4,5  | aLAS
  8  4,5  | aLIA
  8  4,5  | aLSO
  8  7,1  | aSAK
  8  5,4  | aSOKA
  8  6,1  | aUKS
  8  5,5  - bAI
  8  6,4  | bANK
  8  7,4  | bASKS
  8  1,5  - bIN
  8  6,4  | bINK
  8  5,5  - bIO
  8  5,1  | bISK
  8  7,4  | bISKS
  8  5,5  - bOA
  8  1,5  - bON
  8  6,4  | bONK
  8  5,4  | bOOKS
  8  7,4  | bOSKS
  8  6,1  | bUSK
  8  6,4  | cANK
  8  7,4  | cASKS
  8  1,5  - cON
  8  6,4  | cONK
  8  5,4  | cOOKS
  8  6,1  | cUSK
  8  4,4  | dALI
  8  6,4  | dANK
  8  5,5  - dAO
  8  5,7  - dAO
  8  1,1  - dASI
  8  5,5  - dIA
  8  1,5  - dIN
  8  6,4  | dINK
  8  5,1  | dISK
  8  7,4  | dISKS
  8  5,5  - dOA
  8  4,4  | dOLA
  8  4,4  | dOLI
  8  4,4  | dOLS
  8  1,5  - dON
  8  6,4  | dONK
  8  1,1  - dOSA
  8  6,1  | dUKA
  8  6,1  | dUSK
  8  4,5  | eLIA
  8  4,5  | eLSA
  8  6,5  | eNKI
  8  1,5  - eON
  8  2,1  | eRA
  8  1,5  - fIN
  8  6,4  | fINK
  8  5,1  | fISK
  8  1,5  - fON
  8  6,1  | fUSK
  8  1,5  - gIN
  8  6,4  | gINK
  8  5,5  - gIO
  8  5,5  - gOA
  8  5,5  - gOI
  8  1,5  - gON
  8  6,4  | gONK
  8  5,4  | gOOKS
  8  6,4  | hANK
  8  5,5  - hAO
  8  5,7  - hAO
  8  6,3  - hIA
  8  5,5  - hIA
  8  1,5  - hIN
  8  6,3  - hIS
  8  6,3  - hOI
  8  5,5  - hOI
  8  5,7  - hOI
  8  1,5  - hON
  8  6,4  | hONK
  8  5,4  | hOOKA
  8  5,4  | hOOKS
  8  6,1  | hUSK
  8  6,5  | iNKS
  8  1,5  - iON
  8  2,1  | iRA
  8  5,5  - jAI
  8  6,4  | jANK
  8  1,5  - jIN
  8  6,4  | jINK
  8  1,5  - kIN
  8  6,4  | kINK
  8  5,4  | kIOKO
  8  5,4  | kIOSK
  8  1,5  - kON
  8  5,4  | kOOKA
  8  5,4  | kOOKS
  8  6,1  | kUKI
  8  5,5  - lAI
  8  6,4  | lANK
  8  5,5  - lAO
  8  1,1  - lASI
  8  1,5  - lIN
  8  6,4  | lINK
  8  5,1  | lISK
  8  5,5  - lOA
  8  6,4  | lONK
  8  5,4  | lOOKS
  8  6,1  | lUSK
  8  6,4  | mANK
  8  7,4  | mASKS
  8  6,3  - mIA
  8  5,5  - mIA
  8  1,5  - mIN
  8  6,4  | mINK
  8  6,3  - mIS
  8  6,3  - mOA
  8  5,5  - mOA
  8  6,3  - mOI
  8  5,5  - mOI
  8  5,7  - mOI
  8  1,5  - mON
  8  6,4  | mONK
  8  6,3  - mOS
  8  7,4  | mOSKS
  8  6,1  | mUSK
  8  1,1  - nASI
  8  1,1  - nASO
  8  6,3  - nIS
  8  6,3  - nOA
  8  5,5  - nOA
  8  1,5  - nON
  8  5,4  | nOOKS
  8  6,3  - nOS
  8  6,4  | oINK
  8  7,3  - oKA
  8  7,5  - oKA
  8  7,7  - oKA
  8  4,5  | oLIO
  8  2,1  | oRA
  8  6,4  | pANK
  8  1,1  - pASI
  8  1,1  - pASO
  8  6,3  - pIA
  8  5,5  - pIA
  8  1,5  - pIN
  8  6,4  | pINK
  8  6,3  - pIS
  8  5,1  | pISK
  8  6,3  - pOI
  8  5,5  - pOI
  8  5,7  - pOI
  8  1,5  - pON
  8  5,4  | pOOKA
  8  6,3  - pOS
  8  6,1  | pUKA
  8  6,4  | rANK
  8  1,5  - rIN
  8  6,4  | rINK
  8  5,1  | rISK
  8  7,4  | rISKS
  8  5,7  - rOI
  8  1,5  - rON
  8  5,4  | rOOKS
  8  1,1  - rOSA
  8  6,1  | rUSK
  8  5,5  - sAI
  8  5,7  - sAI
  8  4,4  | sALS
  8  6,4  | sANK
  8  5,5  - sAO
  8  5,7  - sAO
  8  6,3  - sIA
  8  5,5  - sIA
  8  5,1  | sIAK
  8  1,5  - sIN
  8  6,4  | sINK
  8  6,3  - sIS
  8  4,4  | sOLA
  8  4,4  | sOLI
  8  4,4  | sOLS
  8  1,5  - sON
  8  6,4  | sONK
  8  6,3  - sOS
  8  5,5  - tAI
  8  4,4  | tALI
  8  6,4  | tANK
  8  5,5  - tAO
  8  7,4  | tASKS
  8  1,5  - tIN
  8  6,4  | tINK
  8  6,3  - tIS
  8  6,3  - tOA
  8  5,5  - tOA
  8  6,3  - tOI
  8  5,5  - tOI
  8  4,4  | tOLA
  8  1,5  - tON
  8  6,4  | tONK
  8  6,3  - tOS
  8  6,1  | tUIK
  8  6,1  | tUSK
  8  2,5  | uFOS
  8  2,1  | uRA
  8  1,5  - vIN
  8  1,5  - vON
  8  6,4  | wANK
  8  1,5  - wIN
  8  6,4  | wINK
  8  1,5  - wON
  8  6,4  | wONK
  8  6,4  | yANK
  8  1,5  - yIN
  8  1,5  - yON
  8  6,1  | yUKI
  8  6,1  | yUKS
  8  5,4  | zOOKS
  7  6,5  - AI
  7  1,7  - AI
  7  4,7  - AI
  7  6,7  - AI
  7  2,4  - AIOlIS
  7  6,5  - AId
  7  6,7  - AId
  7  6,5  - AIk
  7  6,7  - AIk
  7  6,5  - AIl
  7  6,7  - AIl
  7  6,5  - AIm
  7  6,7  - AIm
  7  6,5  - AIn
  7  6,7  - AIn
  7  6,5  - AIr
  7  6,7  - AIr
  7  6,5  - AIs
  7  6,7  - AIs
  7  6,5  - AIt
  7  6,7  - AIt
  7  1,4  - AKIa
  7  1,4  - AKIm
  7  1,4  - AKIn
  7  5,4  | AKO
  7  5,4  | AKOv
  7  4,5  | ALIa
  7  4,5  | ALIf
  7  4,5  | ALIi
  7  4,5  | ALIn
  7  4,5  | ALIt
  7  4,5  | ALIx
  7  4,5  | ALOd
  7  4,5  | ALOe
  7  4,5  | ALOp
  7  4,5  | ALOw
  7  4,5  | ALS
  7  4,5  | ALSo
  7  6,5  - AOb
  7  6,7  - AOb
  7  6,5  - AOr
  7  6,7  - AOr
  7  4,7  - AS
  7  7,5  | ASK
  7  7,5  | ASKr
  7  7,5  | ASKs
  7  7,1  | ASaK
  7  7,5  | ASaK
  7  6,1  | AUStIN
  7  6,1  | AUdION
  7  7,5  - AdIOS
  7  7,5  - AgIOS
  7  1,5  - AiN
  7  7,5  - AlISO
  7  7,5  - AlOIS
  7  5,4  | AmOK
  7  7,5  - ApIOS
  7  1,4  - ArIOSI
  7  7,5  - AvISO
  7  7,3  - IAgO
  7  6,5  - IAn
  7  5,4  | IKOn
  7  5,5  - IO
  7  6,5  - IO
  7  4,7  - IO
  7  5,7  - IO
  7  7,3  - IOcS
  7  6,5  - IOn
  7  7,3  - IOnS
  7  7,3  - IOtA
  7  6,5  - IOu
  7  4,7  - IS
  7  7,3  - ISbA
  7  7,3  - IbA
  7  7,3  - IbO
  7  7,3  - IdS
  7  7,3  - IfS
  7  7,3  - IhS
  7  7,3  - IlA
  7  3,4  - IlKA
  7  3,4  - IlKS
  7  3,4  - InKS
  7  7,3  - InS
  7  1,5  - IoN
  7  7,3  - IpS
  7  7,3  - IrA
  7  3,4  - IrKS
  7  3,4  - IrOK
  7  5,4  | IrOK
  7  7,3  - IrS
  7  7,3  - ItA
  7  7,3  - ItS
  7  7,3  - IvA
  7  1,4  - KAI
  7  1,4  - KAIf
  7  1,4  - KAIk
  7  1,4  - KAIl
  7  1,4  - KAIn
  7  5,4  | KAOn
  7  7,4  | KAS
  7  7,4  | KASa
  7  7,4  | KASm
  7  7,4  | KISh
  7  7,4  | KISs
  7  7,4  | KISt
  7  5,1  | KIdS
  7  2,4  - KIdS
  7  5,1  | KIfS
  7  2,4  - KIfS
  7  5,1  | KIkI
  7  2,4  - KIkI
  7  5,1  | KIlO
  7  2,4  - KIlO
  7  5,1  | KInA
  7  2,4  - KInA
  7  5,1  | KInO
  7  2,4  - KInO
  7  5,1  | KInS
  7  2,4  - KInS
  7  5,1  | KIpS
  7  2,4  - KIpS
  7  5,1  | KIsS
  7  2,4  - KIsS
  7  5,1  | KItS
  7  2,4  - KItS
  7  5,1  | KIvA
  7  2,4  - KIvA
  7  5,1  | KIwI
  7  2,4  - KIwI
  7  5,1  | KIyI
  7  2,4  - KIyI
  7  5,5  | KOA
  7  5,5  | KOAe
  7  5,5  | KOAn
  7  5,5  | KOAs
  7  1,4  - KOI
  7  5,5  | KOI
  7  1,4  - KOIl
  7  5,5  | KOIl
  7  5,4  | KOOk
  7  5,5  | KOOk
  7  7,4  | KOS
  7  5,5  | KOS
  7  7,4  | KOSo
  7  5,5  | KOSo
  7  7,4  | KOSs
  7  5,5  | KOSs
  7  5,5  | KOaS
  7  5,5  | KObI
  7  5,5  | KOdA
  7  5,5  | KOkO
  7  5,5  | KOlA
  7  5,5  | KOlI
  7  5,5  | KOlO
  7  5,5  | KOmI
  7  5,5  | KOnA
  7  5,5  | KOpI
  7  5,5  | KOpS
  7  5,5  | KOrA
  7  5,5  | KOrI
  7  5,5  | KOrS
  7  5,5  | KOsO
  7  5,5  | KOsS
