 46 11,3  | QADI
  6  5,2  | bOL
  6  6,11 - bRAW
  6 11,4  | cAI
  6  8,4  | cARIEN
  6  5,5  - cEDAR
  6  1,1  - cHEIR
  6  1,1  - cHERA
  6  4,7  | cMD
  6  4,7  | cML
  6  5,2  | cOD
  6  5,2  | cOL
  6  6,11 - cRAW
  6  3,9  - dA
  6  5,4  - dARI
  6  8,4  | dARIEN
  6  5,5  - dELIA
  6  1,1  - dHERI
  6  3,9  - dI
  6  5,2  | dOD
  6  8,10 - dOD
  6  5,2  | dOL
  6  6,11 - dRAW
  6  7,4  | eD
  6 11,8  | eD
  6  7,4  | eL
  6  4,7  | eMIR
  6  3,9  - fA
  6  8,5  | fADEN
  6  5,4  - fAIR
  6  5,5  - fEDIA
  6  3,9  - fI
  6  5,2  | fOD
  6  5,2  | fOL
  6  8,5  | fRDEN
  6  8,5  | gALEN
  6  3,9  - gI
  6  5,2  | gOD
  6  8,10 - gOD
  6  5,2  | gOL
  6  3,9  - hA
  6  5,4  - hAAR
  6  5,4  - hAIR
  6  8,4  | hAIREN
  6  3,9  - hI
  6  5,2  | hOD
  6  5,2  | hOL
  6  7,4  | iD
  6 11,8  | iD
  6  5,6  - iVA
  6  3,9  - jA
  6 11,4  | jAI
  6  3,9  - kA
  6 11,4  | kAI
  6  5,5  - kEDAR
  6  5,5  - kELIA
  6  3,9  - kI
  6  5,2  | kOL
  6  3,9  - lA
  6  8,5  | lADEN
  6 11,4  | lAI
  6  5,5  - lEILA
  6  5,5  - lELIA
  6  3,9  - lI
  6  7,4  | lL
  6  5,2  | lOD
  6  3,9  - mA
  6  5,4  - mAAR
  6  5,4  - mAIA
  6  5,4  - mAIR
  6  5,4  - mARA
  6  5,4  - mARI
  6  5,5  - mEDIA
  6  5,5  - mELIA
  6  3,9  - mI
  6  5,2  | mOD
  6  5,2  | mOL
  6  3,9  - nA
  6  5,4  - nAIR
  6  6,11 - nARW
  6  5,2  | nOD
  6  5,2  | nOL
  6 11,8  | oD
  6  1,1  - oHED
  6  3,9  - oI
  6  8,6  - oLGA
  6  4,7  | oMAR
  6  5,6  - oVA
  6  3,9  - pA
  6  5,4  - pAAR
  6  5,4  - pAIR
  6  5,4  - pARA
  6  5,4  - pARI
  6  5,5  - pERLA
  6  3,9  - pI
  6  5,2  | pOD
  6  5,2  | pOL
  6  3,9  - qI
  6  5,4  - rAIA
  6  5,4  - rARA
  6  5,5  - rEDIA
  6  8,5  | rIDEN
  6  5,2  | rOD
  6 11,4  | sAI
  6  5,4  - sAIR
  6  5,4  - sARI
  6  1,1  - sHEAR
  6  1,1  - sHED
  6  1,1  - sHEL
  6  3,9  - sI
  6  8,5  | sILEN
  6  4,7  | sML
  6  5,2  | sOD
  6  8,10 - sOD
  6  5,2  | sOL
  6 11,4  | sRI
  6  3,9  - tA
  6 11,4  | tAI
  6  5,5  - tELAR
  6  5,5  - tELIA
  6  1,1  - tHED
  6  1,1  - tHEIR
  6  3,9  - tI
  6  5,2  | tOD
  6  5,2  | tOL
  6 11,4  | tRI
  6 11,4  | uRI
  6  5,6  - uVA
  6 11,4  | vAI
  6  5,5  - vELAR
  6  5,5  - vERDI
  6  5,2  | vOL
  6  5,4  - wAAR
  6  5,4  - wAIR
  6  8,5  | wIDEN
  6  6,11 - wRAW
  6  3,9  - xI
  6  5,6  - xVI
  6  3,9  - yA
  6  5,4  - yAIR
  6  3,9  - yI
  6  5,2  | yOD
  6  3,9  - zA
  6  5,5  - zERDA
  6  5,2  | zOL
  5  6,4  - AARu
  5  5,1  | ADOd
  5  5,1  | ADOn
  5  6,4  - ADlAI
  5  5,5  - AEgIR
  5  5,5  - AEsIR
  5  9,6  - AGR
  5  6,4  - AIAs
  5  6,4  - AIR
  5  6,4  - AIRa
  5  6,4  - AIRe
  5  6,4  - AIRn
  5  6,4  - AIRs
  5  6,4  - AIRt
  5  6,4  - AIRy
  5  5,1  | ALOd
  5  5,1  | ALOp
  5  6,4  - ALoD
  5  6,4  - ALtAR
  5  6,4  - ALvAR
  5  6,4  - ALvIA
  5  4,7  | AM
  5  4,7  | AMa
  5  4,7  | AMb
  5  4,7  | AMi
  5  4,7  | AMp
  5  4,7  | AMt
  5  4,7  | AMu
  5  4,7  | AMy
  5  6,4  - ARAb
  5  6,4  - ARAd
  5  6,4  - ARAk
  5  6,4  - ARAr
  5  8,6  | AREN
  5  8,6  - ARG
  5  8,6  - ARGh
  5  8,6  - ARGo
  5  6,4  - ARIa
  5  6,4  - ARId
  5  6,4  - ARIl
  5  6,4  - AReAD
  5  6,4  - AReAL
  5  6,4  - ARgAL
  5  6,4  - ARgID
  5  6,4  - ARgIL
  5  6,4  - ARmIL
  5 11,4  | ARo
  5  6,4  - ARoID
  5  8,5  | ARpEN
  5  6,4  - ARtAL
  5  6,4  - ARvAL
  5  8,11 - AW
  5  9,7  - AY
  5  9,7  - AYe
  5  9,7  - AYs
  5  9,7  - AYu
  5  9,5  | Aa
  5  1,6  | Aa
  5  6,4  - AbIR
  5  6,4  - AbRI
  5  6,4  - AdAI
  5  6,4  - AdAR
  5  1,6  | Ae
  5  6,4  - AfAR
  5  6,4  - AgAR
  5  1,6  | Ah
  5  6,4  - AiRA
  5  6,4  - AjAR
  5  6,4  - AkIA
  5  6,4  - AkRA
  5  6,4  - AlAI
  5  6,4  - AlAR
  5  6,4  - AlIA
  5  8,5  | AlIEN
  5  7,11 - AlW
  5  6,4  - AmAR
  5  6,4  - AmIA
  5  6,4  - AmIR
  5  6,4  - AmRA
  5  6,4  - ApAR
  5  6,4  - ArAR
  5  6,4  - ArIA
  5  6,4  - ArRI
  5  6,4  - AsIA
  5  6,4  - AtAR
  5  8,5  | AtREN
  5  6,4  - AuRA
  5  6,4  - AvAR
  5  5,5  - DEAIr
  5  5,5  - DEAR
  5  5,5  - DEARe
  5  5,5  - DEARn
  5  5,5  - DEARs
  5  5,5  - DEARy
  5  5,5  - DEIA
  5  5,5  - DEL
  5  5,5  - DELe
  5  5,5  - DELf
  5  5,5  - DELi
  5  5,5  - DELl
  5  5,5  - DELs
  5  5,5  - DELy
  5  8,7  | DEN
  5  5,5  - DERAh
  5  5,5  - DERAt
  5  5,5  - DERAy
  5  5,5  - DERIc
  5  5,5  - DERIv
  5  1,6  - DESI
  5  5,5  - DEaL
  5  5,5  - DEcL
  5  5,5  - DEiL
  5  5,5  - DElL
  5  5,5  - DEuL
  5  5,1  | DIOl
  5  5,1  | DIOn
  5  5,1  | DROf
  5  5,1  | DROh
  5  5,1  | DROp
  5 11,9  | Da
  5  8,6  - DaG
  5 11,9  | De
  5 11,5  | Di
  5  8,6  - DiG
  5  8,6  - DkG
  5 11,5  | Do
  5  8,6  - DoG
  5  8,6  - DuG
  5  6,5  - EDdA
  5  6,5  - EDeA
  5  6,5  - EDnA
  5  6,5  - ELD
  5  6,5  - ELDs
  5  6,5  - ELhI
  5  6,5  - ELiA
  5  6,5  - ELlA
  5  6,5  - ELsA
  5  6,5  - ERIA
  5  6,5  - EaDI
  5  6,5  - EdDA
  5  6,5  - EiLA
  5  6,5  - ElLA
  5  6,5  - EmDA
  5  6,5  - EuDA
  5  6,5  - ExLA
  5  1,3  | FA
  5  1,3  | FI
  5  2,1  - HEAd
  5  2,1  - HEAf
  5  2,1  - HEAl
  5  2,1  - HEAp
  5  2,1  - HEAr
  5  2,1  - HEAt
  5  2,1  - HEI
  5  2,1  - HEIi
  5  2,1  - HEIl
  5  2,1  - HEIn
  5  2,1  - HEIr
  5  2,1  - HER
  5  2,1  - HERa
  5  2,1  - HERb
  5  2,1  - HERd
  5  2,1  - HERe
  5  2,1  - HERl
  5  2,1  - HERm
  5  2,1  - HERn
  5  2,1  - HERo
  5  2,1  - HERp
  5  2,1  - HERr
  5  2,1  - HERs
  5  2,1  - HERt
  5  2,1  - HERy
  5  2,1  - HEaR
  5  2,1  - HEeR
  5  2,1  - HEiI
  5  2,1  - HEiR
  5  2,1  - HErA
  5  2,1  - HErR
  5  2,1  - HExA
  5  8,6  - IAGo
  5  5,4  - IARe
  5  5,1  | IDOl
  5  5,1  | ILOt
  5  4,7  | IMi
  5  4,7  | IMp
  5  4,7  | IMu
  5  8,6  - InGA
  5  5,5  - LEAR
  5  5,5  - LEARn
  5  5,5  - LEARs
  5  5,5  - LEARy
  5  5,5  - LED
  5  5,5  - LEDa
  5  5,5  - LEDe
  5  5,5  - LEDs
  5  5,5  - LEaD
  5  5,5  - LEeD
  5  5,5  - LEnD
  5  5,5  - LEuD
  5  5,5  - LEwD
  5  5,1  | LIOn
  5  8,6  | LaEN
  5  8,6  - LaG
  5  8,6  - LdG
  5  8,6  - LeG
  5 11,5  | Li
  5  8,6  | LiEN
  5  8,6  - LiG
  5 11,5  | Lo
  5  8,6  - LoG
  5  8,6  - LuG
  5  4,8  | MA
  5  4,8  | MAb
  5  4,8  | MAc
  5  4,8  | MAd
  5  4,8  | MAe
  5  4,8  | MAg
  5  4,8  | MAh
  5  4,8  | MAl
  5  4,8  | MAm
  5  4,8  | MAn
  5  4,8  | MAp
  5  4,8  | MAr
  5  4,8  | MAs
  5  4,8  | MAt
  5  4,8  | MAu
  5  4,8  | MAw
  5  4,8  | MAx
  5  4,8  | MAy
  5  4,8  | MI
  5  4,8  | MIa
  5  4,8  | MIb
  5  4,8  | MId
  5  4,8  | MIg
  5  4,8  | MIl
  5  4,8  | MIm
  5  4,8  | MIn
  5  4,8  | MIr
  5  4,8  | MIs
  5  4,8  | MIt
  5  4,8  | MIx
  5  4,8  | MRs
  5  4,8  | MaR
  5  4,8  | MeA
  5  4,8  | MeR
  5  4,8  | MfR
  5  4,8  | MgR
  5  4,8  | MiA
  5  4,8  | MiR
  5  4,8  | MnA
  5  4,8  | MoA
  5  4,8  | MoI
  5  4,8  | MoR
  5  4,8  | MwA
  5  4,8  | MyA
  5  5,3  | OAd
  5  5,3  | OAf
  5  5,3  | OAr
  5  5,3  | OAt
  5  9,10 - ODa
  5  9,10 - ODe
  5  5,3  | OaR
  5  5,3  | ObA
  5  5,3  | OdA
  5  5,3  | OkA
  5  5,3  | OlA
  5  5,3  | OnA
  5  5,3  | OpA
  5  2,5  - PEa
  5  2,5  - PEd
  5  2,5  - PEe
  5  2,5  - PEg
  5  2,5  - PEh
  5  2,5  - PEn
  5  2,5  - PEp
  5  2,5  - PEr
  5  2,5  - PEs
  5  2,5  - PEt
  5  2,5  - PEw
  5  5,4  - RAAd
  5  8,6  - RAG
  5  8,6  - RAGa
  5  8,6  - RAGe
  5  8,6  - RAGi
  5  8,6  - RAGs
  5  5,4  - RAIa
  5  5,4  - RAId
  5  5,4  - RAIf
  5  5,4  - RAIl
  5  5,4  - RAIn
  5  5,4  - RAIs
  5  8,5  | RAsEN
  5  8,5  | RAvEN
  5  5,5  - READ
  5  5,5  - READd
  5  5,5  - READl
  5  5,5  - READs
  5  5,5  - READy
  5  5,5  - REAL
  5  5,5  - REALm
  5  5,5  - REALs
  5  5,5  - REDAn
  5  5,5  - REDIa
  5  5,5  - REDId
  5  5,5  - REDIg
  5  5,5  - REDIp
  5  5,5  - REID
  5  5,5  - REInA
  5  5,5  - RELAp
  5  5,5  - RELAx
  5  5,5  - RELAy
  5  5,5  - RELIc
  5  5,5  - RELIg
  5  5,5  - RELIt
  5  5,5  - REbIA
  5  5,5  - REdIA
  5  5,5  - REgIA
  5  5,5  - REtIA
  5  8,6  - RIG
  5  8,6  - RIGa
  5  8,6  - RIGs
  5  8,5  | RIdEN
  5 11,4  | RIo
  5  8,5  | RIpEN
  5  8,5  | RIsEN
  5  8,5  | RIvEN
  5  4,7  | RMs
  5  9,7  - RYa
  5  9,7  - RYe
  5  8,6  - RaGA
  5  8,6  - RaGI
  5  7,11 - RaW
  5  1,6  | Re
  5  7,11 - ReW
  5  8,6  - RiGA
  5  7,11 - RoW
  5  7,11 - RtW
  5  8,6  - RuGA
  5  9,5  | aA
  5  1,6  | aA
  5  8,6  | aDEN
  5 11,5  | aI
  5  8,6  | aLEN
  5  8,6  - aLG
  5  4,7  | aMA
  5  4,7  | aMI
  5  1,5  - aPE
  5  9,5  | bA
  5  5,5  - bEIRA
  5  5,5  - bELD
  5 11,5  | bI
  5  8,6  - bIGA
  5  7,11 - cAW
  5  8,6  - cDG
  5  5,5  - cERIA
  5  1,1  - cHER
  5  9,7  - cYL
  5  9,5  | dA
  5  8,5  | dAREN
  5  7,11 - dAW
  5  5,5  - dEAIR
  5 11,5  | dI
  5  8,6  | eDEN
  5  1,5  - ePE
  5  9,7  - eYL
  5  9,5  | fA
  5  5,5  - fERIA
  5 11,5  | fI
  5  5,5  - gEIRA
  5  5,5  - gELD
  5 11,5  | gI
  5  8,6  - gIGA
  5  8,6  | gLEN
  5  9,5  | hA
  5  1,6  | hA
  5  8,6  - hAGI
  5  7,11 - hAW
  5  5,5  - hELD
  5 11,5  | hI
  5  8,5  | hIREN
  5  9,7  - hYD
  5  4,7  | iMI
  5  9,5  | jA
  5  7,11 - jAW
  5  9,5  | kA
  5  1,6  | kA
  5  8,5  | kAREN
  5  5,5  - kELD
  5 11,5  | kI
  5  9,7  - kYD
  5  9,7  - kYL
  5  9,5  | lA
  5  7,11 - lAW
  5  8,6  - lDG
  5 11,5  | lI
  5  9,5  | mA
  5  1,6  | mA
  5  8,6  - mAGI
  5  7,11 - mAW
  5  5,5  - mELD
  5 11,5  | mI
  5  9,5  | nA
  5  8,5  | nAREN
  5  7,11 - nAW
  5 11,5  | oI
  5  1,5  - oPE
  5  9,5  | pA
  5  1,6  | pA
  5  8,5  | pAREN
  5  7,11 - pAW
  5  5,5  - pERAI
  5 11,5  | pI
  5  5,1  | pROA
  5 11,5  | qI
  5  8,6  - rAGI
  5  7,11 - rAW
  5  1,1  - rHEA
  5  8,6  - rIGA
  5  7,11 - sAW
  5  5,5  - sELD
  5  5,5  - sERAI
  5  1,1  - sHEA
  5  1,1  - sHER
  5 11,5  | sI
  5  8,5  | sIREN
  5  4,7  | sMA
  5  9,7  - sYD
  5  9,7  - sYL
  5  9,5  | tA
  5  7,11 - tAW
  5  5,5  - tERAI
  5  1,1  - tHEA
  5 11,5  | tI
  5  8,6  - vAGI
  5  7,11 - vAW
  5  5,5  - vELD
  5  8,6  - vIGA
  5  7,11 - wAW
  5  5,5  - wELD
  5 11,5  | xI
  5  9,5  | yA
  5  1,6  | yA
  5  8,6  - yAGI
  5  7,11 - yAW
  5  5,5  - yELD
  5 11,5  | yI
  5  9,5  | zA
  4  5,1  | ADO
  4  6,4  - ADaI
  4  6,4  - ADaR
  4  6,4  - ADdA
  4  6,4  - ADdR
  4  6,4  - ADmI
  4  6,4  - ADoR
  4  5,5  - AERIc
  4  5,5  - AERIe
  4  9,6  - AG
  4  9,6  - AGa
  4  9,6  - AGe
  4  9,6  - AGo
  4  9,6  - AGr
  4  9,6  - AGt
  4  9,6  - AGy
  4  5,1  | AIOn
  4  6,4  - AIeL
  4  6,4  - ALaI
  4  6,4  - ALaR
  4  6,4  - ALbA
  4  6,4  - ALbI
  4  6,4  - ALcA
  4  6,4  - ALeA
  4  6,4  - ALfA
  4  6,4  - ALgA
  4  6,4  - ALiA
  4  6,4  - ALiI
  4  6,4  - ALmA
  4  6,4  - ALuR
  4  6,4  - ALyA
  4  6,4  - ARaD
  4  6,4  - AReD
  4  6,4  - ARiD
  4  6,4  - ARiL
  4  6,4  - ARyL
  4  6,4  - AaA
  4  6,4  - AbA
  4  6,4  - AbR
  4  7,4  | Ad
  4  8,6  | AdEN
  4  7,4  | Ae
  4  6,4  - AeR
  4  6,4  - AgA
  4  8,6  | AgEN
  4  6,4  - AgR
  4  7,4  | Ah
  4  6,4  - AhA
  4  6,4  - AhI
  4 11,5  | Ai
  4  6,4  - AiR
  4  6,4  - AkA
  4  7,4  | Al
  4  6,4  - AlA
  4  8,6  | AlEN
  4  8,6  - AlG
  4  7,4  | Am
  4  6,4  - AmA
  4  8,6  | AmEN
  4  6,4  - AmI
  4  7,4  | An
  4  6,4  - AnA
  4  6,4  - AnI
  4  6,4  - AoR
  4  6,4  - ApA
  4  6,4  - ApR
  4  7,4  | Ar
  4  8,6  | ArEN
  4  8,6  - ArG
  4  6,4  - ArR
  4  7,4  | As
  4  7,4  | At
  4  8,6  | AtEN
  4  6,4  - AtI
  4  8,6  - AuG
  4  6,4  - AvA
  4  8,6  - AvG
  4  7,4  | Aw
  4  6,4  - AwA
  4  7,4  | Ax
  4  5,1  | DAO
  4  5,5  - DEA
  4  5,5  - DEAd
  4  5,5  - DEAf
  4  5,5  - DEAl
  4  5,5  - DEAn
  4  5,5  - DEAr
  4  5,5  - DEAs
  4  5,5  - DEI
  4  5,5  - DEIa
  4  5,5  - DEIl
  4  5,5  - DEIs
  4  5,5  - DER
  4  5,5  - DERe
  4  5,5  - DERf
  4  5,5  - DERk
  4  5,5  - DERm
  4  5,5  - DERn
  4  5,5  - DERo
  4  5,5  - DERv
  4  1,6  - DESc
  4  1,6  - DESi
  4  1,6  - DESk
  4  1,6  - DESs
  4  5,5  - DEaR
  4  5,5  - DEbI
  4  5,5  - DEdA
  4  5,5  - DEeR
  4  5,5  - DEfI
  4  5,5  - DEiA
  4  5,5  - DEjA
  4  5,5  - DElI
  4  5,5  - DEmI
  4  5,5  - DEpA
  4  5,5  - DEpR
  4  5,5  - DEsI
  4  5,5  - DEtI
  4  5,5  - DEvA
  4  5,5  - DEvI
  4  5,2  | DOa
  4  5,2  | DOb
  4  5,2  | DOd
  4  5,2  | DOh
  4  5,2  | DOl
  4  5,2  | DOm
  4  5,2  | DOn
  4  5,2  | DOp
  4  5,2  | DOt
  4  6,5  - EADi
  4  6,5  - EAdI
  4  6,5  - EDAm
  4  6,5  - EDIt
  4  6,5  - EIDe
  4  6,5  - EILa
  4  6,5  - EILd
  4  6,5  - EIlA
  4  6,5  - ELAn
  4  6,5  - ELIa
  4  6,5  - ELIx
  4  6,5  - ERiA
  4  6,5  - ERmA
  4  6,5  - ElIA
  4  6,5  - EmIR
  4  6,5  - ErIA
  4  6,5  - EyRA
  4  6,5  - EzRA
  4  1,3  | Fa
  4  1,3  | Fe
  4  1,3  | Ff
  4  1,3  | Fi
  4  1,3  | Fp
  4  1,3  | Fu
  4 10,6  - GI
  4  2,1  - HEd
  4  2,1  - HEe
  4  2,1  - HEh
  4  2,1  - HEi
  4  2,1  - HEl
  4  2,1  - HEm
  4  2,1  - HEn
  4  2,1  - HEp
  4  2,1  - HEr
  4  2,1  - HEs
  4  2,1  - HEt
  4  2,1  - HEw
  4  2,1  - HEx
  4  2,1  - HEy
  4  5,4  - IAn
  4  9,6  - IGn
  4  5,1  | IROk
  4  5,1  | IROn
  4  7,4  | Id
  4  7,4  | If
  4  7,4  | In
  4  7,4  | Io
  4 11,5  | Io
  4  7,4  | Is
  4  7,4  | It
  4  8,6  | ItEN
  4  5,1  | LAO
  4  5,5  - LEA
  4  5,5  - LEAd
  4  5,5  - LEAf
  4  5,5  - LEAh
  4  5,5  - LEAk
  4  5,5  - LEAl
  4  5,5  - LEAm
  4  5,5  - LEAn
  4  5,5  - LEAp
  4  5,5  - LEAr
  4  5,5  - LEAs
  4  5,5  - LEAt
  4  5,5  - LEI
  4  5,5  - LEIf
  4  5,5  - LEIs
  4  5,5  - LER
  4  5,5  - LERe
  4  5,5  - LERp
  4  1,6  - LESe
  4  1,6  - LESs
  4  1,6  - LESt
  4  5,5  - LEaR
  4  5,5  - LEdA
  4  5,5  - LEeR
  4  5,5  - LEhI
  4  5,5  - LEhR
  4  5,5  - LEnA
  4  5,5  - LEpA
  4  5,5  - LEvA
  4  5,5  - LEvI
  4  5,2  | LOa
  4  5,2  | LOb
  4  5,2  | LOd
  4  5,2  | LOf
  4  5,2  | LOp
  4  5,2  | LOt
  4  5,2  | LOy
  4  4,8  | Ma
  4  4,8  | Me
  4  4,8  | Mi
  4  4,8  | Mm
  4  4,8  | Mo
  4  4,8  | Mu
  4  4,8  | My
  4  5,1  | RAOb
  4  5,4  - RAb
  4  5,4  - RAd
  4  5,4  - RAg
  4  5,4  - RAh
  4  5,4  - RAj
  4  5,4  - RAm
  4  5,4  - RAn
  4  5,4  - RAp
  4  5,4  - RAs
  4  5,4  - RAt
  4  5,4  - RAw
  4  5,4  - RAx
  4  5,4  - RAy
  4  5,5  - RED
  4  5,5  - REDd
  4  5,5  - REDe
  4  5,5  - REDo
  4  5,5  - REDs
  4  5,5  - REL
  4  5,5  - RELy
  4  8,7  | REN
  4  5,5  - REaD
  4  5,5  - REaL
  4  5,5  - REcD
  4  5,5  - REdD
  4  5,5  - REeD
  4  5,5  - REeL
  4  5,5  - REfL
  4  5,5  - REgD
  4  5,5  - REiD
  4  5,5  - REnD
  4  5,5  - REpL
  4  5,5  - REqD
  4  5,5  - REtD
  4  5,1  | RIOt
  4  8,6  - RaG
  4  7,4  | Re
  4  8,6  | ReEN
  4  8,6  - ReG
  4  8,6  | RgEN
  4  8,6  - RiG
  4  8,6  - RoG
  4  8,6  | RuEN
  4  8,6  - RuG
  4  8,6  | RyEN
  4 10,7  - YA
  4 10,7  - YI
  4  9,6  - aGA
  4  9,6  - aGR
  4  4,7  | aM
  4  7,4  | aR
  4  8,6  | aREN
  4  8,6  - aRG
  4  8,11 - aW
  4  8,6  - bAG
  4  5,5  - bEAD
  4  5,5  - bEAL
  4  5,5  - bEID
  4  5,5  - bELA
  4  8,6  | bIEN
  4  8,6  - bIG
  4  5,2  | bOA
  4  8,6  | bREN
  4  8,6  - cAG
  4  5,5  - cEDI
  4  5,5  - cEIL
  4  1,1  - cHE
  4  8,6  - cIG
  4  5,4  - dAD
  4  8,6  - dAG
  4  5,4  - dAL
  4  5,5  - dEAD
  4  5,5  - dEAL
  4  5,5  - dEDA
  4  5,5  - dEIL
  4  5,5  - dELI
  4  8,6  - dIG
  4  5,2  | dOA
  4  4,7  | eM
  4  7,4  | eR
  4  8,6  - eRG
  4  8,11 - eW
  4  9,7  - eYR
  4  5,4  - fAD
  4  5,5  - fEAL
  4  5,5  - fEIL
  4  5,5  - fERD
  4  8,6  - fIG
  4  8,6  | fREN
  4  8,6  | gAEN
  4  8,6  - gAG
  4  5,5  - gEAL
  4  9,6  - gGR
  4  8,6  | gIEN
  4  8,6  - gIG
  4  5,2  | gOA
  4  5,4  - hAD
  4  8,6  | hAEN
  4  8,6  - hAG
  4  5,4  - hAL
  4  5,5  - hEAD
  4  5,5  - hEAL
  4  5,5  - hEIL
  4  5,5  - hERD
  4  5,5  - hERL
  4  4,7  | hM
  4  7,4  | hR
  4  8,6  - jAG
  4  5,5  - jERL
  4  8,6  - jIG
  4  5,5  - kEID
  4  5,5  - kERL
  4  9,6  - kGR
  4  5,2  | kOA
  4  8,6  | lAEN
  4  8,6  - lAG
  4  5,5  - lEAD
  4  5,5  - lEAL
  4  5,5  - lEDA
  4  8,6  | lIEN
  4  8,6  - lIG
  4  5,2  | lOA
  4  5,4  - mAD
  4  8,6  - mAG
  4  5,4  - mAL
  4  5,5  - mEAD
  4  5,5  - mEAL
  4  5,5  - mELA
  4  5,5  - mERD
  4  5,5  - mERL
  4  9,6  - mGR
  4  8,6  | mIEN
  4  8,6  - mIG
  4  4,7  | mM
  4  5,2  | mOA
  4  9,7  - mYA
  4  8,6  - nAG
  4  5,5  - nEAL
  4  5,5  - nEIL
  4  5,5  - nERD
  4  5,2  | nOA
  4  5,4  - oAD
  4  4,7  | oM
  4  8,11 - oW
  4  5,4  - pAD
  4  5,4  - pAL
  4  5,5  - pEAL
  4  5,5  - pEDA
  4  8,6  | pIEN
  4  8,6  - pIG
  4  9,7  - pYA
  4  9,7  - pYR
  4  5,4  - rAD
  4  8,6  - rAG
  4  5,5  - rEAD
  4  5,5  - rEAL
  4  5,5  - rEID
  4  1,1  - rHE
  4  8,6  - rIG
  4  9,7  - rYA
  4  5,4  - sAD
  4  8,6  - sAG
  4  5,4  - sAL
  4  5,5  - sEAL
  4  5,5  - sEID
  4  1,1  - sHE
  4  8,6  - sIG
  4  9,7  - sYR
  4  8,6  | tAEN
  4  8,6  - tAG
  4  5,5  - tEAD
  4  5,5  - tEAL
  4  5,5  - tEDA
  4  5,5  - tEIL
  4  5,5  - tELA
  4  5,5  - tELI
  4  1,1  - tHE
  4  8,6  | tIEN
  4  8,6  - tIG
  4  5,2  | tOA
  4  9,7  - tYR
  4  4,7  | uM
  4  8,6  - vAG
  4  5,5  - vEAL
  4  5,5  - vEDA
  4  5,5  - vEIL
  4  5,5  - vELA
  4  5,5  - vERD
  4  5,4  - wAD
  4  8,6  - wAG
  4  5,5  - wEAL
  4  5,5  - wELI
  4  8,6  - wIG
  4  8,6  | wREN
  4  5,4  - yAD
  4  5,5  - yERD
  4  8,6  - zAG
  4  5,5  - zEAL
  4  8,6  - zIG
  4  5,2  | zOA
  3  6,4  - AAnI
  3  6,4  - AD
  3  6,4  - ADc
  3  6,4  - ADd
  3  6,4  - ADo
  3  6,4  - ADp
  3  6,4  - ADs
  3  6,4  - ADv
  3  6,4  - ADy
  3  6,4  - ADz
  3  5,5  - AER
  3  5,5  - AERo
  3  5,5  - AERy
  3  1,6  - AES
  3  1,6  - AESc
  3  6,4  - AIrA
  3  6,4  - AIvR
  3  6,4  - AL
  3  6,4  - ALa
  3  6,4  - ALb
  3  6,4  - ALd
  3  6,4  - ALe
  3  6,4  - ALg
  3  6,4  - ALl
  3  6,4  - ALp
  3  6,4  - ALs
  3  6,4  - ALt
  3  6,4  - ALw
  3  5,2  | AOb
  3  5,1  | ARO
  3  6,4  - ARbA
  3  6,4  - ARcA
  3  6,4  - AReA
  3  6,4  - ARiA
  3  6,4  - ARnA
  3  6,4  - ARnI
  3  6,4  - ARrI
  3  6,4  - ARuI
  3  6,4  - ARyA
  3  5,5  - DE
  3  5,5  - DEa
  3  5,5  - DEb
  3  5,5  - DEe
  3  5,5  - DEf
  3  5,5  - DEi
  3  5,5  - DEl
  3  5,5  - DEm
  3  5,5  - DEn
  3  5,5  - DEp
  3  5,5  - DEr
  3  5,5  - DEt
  3  5,5  - DEv
  3  5,5  - DEw
  3  5,5  - DEx
  3  5,5  - DEy
  3  5,2  | DO
  3  5,1  | DaO
  3  5,1  | DoO
  3  5,1  | DuO
  3  5,1  | DzO
  3  6,5  - EAR
  3  6,5  - EARl
  3  6,5  - EARn
  3  6,5  - EARs
  3  6,5  - ED
  3  6,5  - EDh
  3  6,5  - EDo
  3  6,5  - EDp
  3  6,5  - EIR
  3  6,5  - EIRe
  3  6,5  - EIRy
  3  6,5  - EL
  3  6,5  - ELb
  3  6,5  - ELd
  3  6,5  - ELf
  3  6,5  - ELk
  3  6,5  - ELl
  3  6,5  - ELm
  3  6,5  - ELs
  3  6,5  - ELt
  3  6,5  - ERA
  3  6,5  - ERAl
  3  6,5  - ERAs
  3  6,5  - ERAt
  3  6,5  - ERIa
  3  6,5  - ERIc
  3  6,5  - ERIe
  3  6,5  - ERIk
  3  6,5  - ERIn
  3  6,5  - ERIs
  3  6,5  - EeL
  3  6,5  - ElD
  3  6,5  - ElL
  3  6,5  - EnD
  3  6,5  - EyL
  3 10,6  - Gi
  3 10,6  - Go
  3  5,2  | IOn
  3  5,5  - LEa
  3  5,5  - LEd
  3  5,5  - LEe
  3  5,5  - LEg
  3  5,5  - LEi
  3  5,5  - LEk
  3  5,5  - LEp
  3  5,5  - LEr
  3  5,5  - LEt
  3  5,5  - LEu
  3  5,5  - LEv
  3  5,5  - LEx
  3  5,5  - LEy
  3  5,2  | LO
  3  5,1  | LaO
  3  3,4  - Li
  3  3,4  - Lo
  3  5,1  | LoO
  3  5,1  | LuO
  3  5,5  - REA
  3  5,5  - REAd
  3  5,5  - REAk
  3  5,5  - REAl
  3  5,5  - REAm
  3  5,5  - REAp
  3  5,5  - REAr
