 45  9,1  | STAnZA
  8  6,7  - TwA
  8  6,7  - TwO
  8  1,10 - TzARS
  8  3,10 - URAl
  8  3,10 - URAn
  8  3,10 - URAo
  8  3,10 - UROl
  8  3,10 - UROo
  8  3,10 - URSa
  8  3,10 - URaO
  8  3,10 - URbS
  8  3,10 - URdS
  8  3,10 - UReA
  8  3,10 - URiA
  8  3,10 - URnA
  8  3,10 - URnS
  8  3,10 - URoO
  8  3,10 - URsA
  8  3,10 - URuS
  8  3,10 - URvA
  8 10,3  | USEd
  8 10,3  | USEe
  8 10,3  | USEr
  8 10,3  | USEs
  8  1,10 - USaR
  8 10,2  | USeE
  8  1,10 - USeR
  8  1,10 - USsR
  8  5,1  | UTS
  8 10,3  | UkES
  8  6,3  | UmBOS
  8 10,3  | UrEA
  8  1,10 - UsAR
  8 10,3  | UsES
  8  1,10 - UsSR
  8 10,3  | UvEA
  8  7,4  - aA
  8  2,10 - aARU
  8  6,4  | aBOUT
  8  8,5  | aOTUs
  8  8,5  | aOtUS
  8  3,8  - aSSAUT
  8  8,5  | aSTUr
  8  7,4  - aT
  8  8,5  | aTOUr
  8  2,3  - aUETO
  8  2,9  - aUETO
  8  2,10 - aURA
  8  6,7  - aUS
  8 10,2  | aUTE
  8  8,5  | abOUT
  8  8,5  | acTUS
  8  8,5  | alOUT
  8  8,5  | alTUS
  8  8,5  | amAUT
  8  8,5  | anOUS
  8  8,5  | aoTUS
  8  8,5  | apOUT
  8  8,5  | arAUA
  8  8,5  | arTUS
  8  8,5  | ayOUS
  8  6,3  | bABOOS
  8  6,3  | bABOOT
  8  2,10 - bARU
  8 10,1  | bASTE
  8 10,4  | bEAST
  8 10,4  | bEATA
  8 10,4  | bEATS
  8 10,4  | bEAU
  8  3,3  - bEAUTS
  8  3,9  - bEAUTS
  8 10,4  | bESOT
  8 10,4  | bETAS
  8  1,10 - bOARS
  8  1,10 - bOART
  8  1,10 - bOUR
  8  3,10 - bRAST
  8  3,10 - bRATS
  8  3,10 - bRUT
  8  6,7  - bTU
  8  6,3  | bUBOS
  8  2,10 - bURA
  8  2,10 - bURO
  8  2,10 - bURS
  8  2,10 - bURT
  8  6,7  - bUS
  8  6,7  - bUT
  8 10,2  | bUTE
  8 10,1  | cASTE
  8  8,1  | cAUSaTA
  8 10,4  | cESTA
  8  1,10 - cOART
  8 10,2  | cOUE
  8  3,10 - cROAT
  8  3,10 - cROSA
  8  3,10 - cROST
  8  3,10 - cRUS
  8  3,10 - cRUT
  8 10,3  | cUES
  8  2,10 - cURA
  8  2,10 - cURS
  8  2,10 - cURT
  8  6,7  - cUT
  8 10,2  | cUTE
  8  8,4  | caUSATA
  8  6,7  - dAU
  8  1,10 - dAUR
  8 10,4  | dEOTA
  8 10,4  | dESTO
  8 10,4  | dEUS
  8 10,3  | dOEST
  8  1,10 - dOUR
  8  3,10 - dRATS
  8  3,10 - dROU
  8 10,3  | dUES
  8 10,3  | dUET
  8  2,3  - dUETS
  8  2,9  - dUETS
  8  6,7  - dUO
  8  2,10 - dURA
  8  2,10 - dURO
  8  3,10 - eRATO
  8  7,4  - eT
  8  2,10 - eURO
  8 10,4  | fEAST
  8 10,4  | fEATS
  8 10,4  | fESTA
  8 10,4  | fETAS
  8 10,4  | fEUS
  8  1,10 - fOUR
  8  3,10 - fRATS
  8  3,10 - fRAU
  8  3,10 - fROST
  8  2,10 - fURS
  8 10,2  | fUSE
  8 10,2  | fUTE
  8  6,7  - gAU
  8  1,10 - gAUR
  8 10,4  | gEAST
  8 10,4  | gETAS
  8  1,10 - gOTRA
  8  6,7  - gOU
  8  1,10 - gOUR
  8  3,10 - gRATA
  8  3,10 - gROAT
  8  3,10 - gROTS
  8  3,10 - gRUS
  8  1,10 - gUAR
  8  2,3  - gUEST
  8  2,9  - gUEST
  8  2,10 - gURT
  8  6,7  - gUS
  8  6,7  - gUT
  8  8,3  | gUaSA
  8  8,3  | gUaTO
  8  1,10 - hAARS
  8 10,3  | hAETS
  8 10,1  | hASTE
  8  6,7  - hAU
  8 10,4  | hEATS
  8  1,10 - hOARS
  8  1,10 - hOUR
  8 10,3  | hUES
  8  2,10 - hURA
  8  2,10 - hURT
  8 10,2  | hUSE
  8  6,7  - hUT
  8  1,10 - iSORT
  8  6,3  | jABOTS
  8 10,4  | jESU
  8  7,1  | jOUAL
  8  1,10 - jOUR
  8  2,10 - jURA
  8 10,2  | jUTE
  8 10,4  | kEATS
  8 10,4  | kETU
  8  2,10 - kORU
  8  3,10 - kROSA
  8  1,10 - kUAR
  8 10,3  | kUES
  8  2,10 - kURT
  8  1,10 - lATRO
  8  1,10 - lAUR
  8 10,4  | lEAST
  8  6,3  | lOBOSA
  8  6,7  - lOU
  8  1,10 - lOUR
  8 10,3  | lUES
  8  6,7  - lUO
  8  2,10 - lURA
  8  6,7  - lUT
  8 10,2  | lUTE
  8  1,10 - mAARS
  8  2,10 - mARU
  8  1,10 - mATRA
  8 10,4  | mEATS
  8 10,4  | mEOU
  8 10,4  | mETAS
  8 10,1  | mOSTE
  8 10,2  | mOUE
  8  2,10 - mURA
  8 10,2  | mUSE
  8 10,2  | mUTE
  8  8,4  | maTSU
  8  8,1  | nASUa
  8  1,10 - nAUR
  8 10,4  | nEATS
  8 10,4  | nEUT
  8  6,7  - nOU
  8  6,7  - nUS
  8  6,7  - nUT
  8  2,10 - oURS
  8  6,7  - oUT
  8  1,10 - oUTR
  8 10,1  | pASTE
  8  6,7  - pAU
  8 10,4  | pEATS
  8 10,4  | pESTO
  8 10,4  | pETOS
  8 10,3  | pOETS
  8  1,10 - pOUR
  8  3,10 - pRAOS
  8  3,10 - pRATS
  8  3,10 - pRAU
  8  3,10 - pROAS
  8  3,10 - pROST
  8  3,10 - pRUT
  8 10,1  | pSOAE
  8  1,10 - pSORA
  8  6,7  - pUA
  8  2,10 - pURS
  8  6,7  - pUS
  8  6,7  - pUT
  8 10,2  | qUAE
  8  1,10 - qUAR
  8 10,3  | qUES
  8  2,3  - qUESO
  8  2,9  - qUESO
  8  2,3  - qUEST
  8  2,9  - qUEST
  8 10,3  | qUET
  8  1,10 - qUOR
  8  8,3  | qUaTA
  8 10,4  | rEAST
  8 10,4  | rEATA
  8 10,4  | rESAT
  8  1,10 - rOARS
  8  6,3  | rOBOTS
  8 10,1  | rOTSE
  8 10,2  | rOUE
  8  6,7  - rUA
  8 10,3  | rUES
  8  6,7  - rUS
  8 10,2  | rUSE
  8  6,7  - rUT
  8  6,3  | sABOTS
  8 10,3  | sAETA
  8  6,7  - sAU
  8  1,10 - sAUR
  8 10,4  | sEATS
  8  3,3  - sESUTO
  8  3,9  - sESUTO
  8  1,10 - sOARS
  8  6,7  - sOU
  8  1,10 - sOUR
  8  1,10 - sSORT
  8  6,7  - sSU
  8  1,10 - sTARS
  8 10,1  | sTOAE
  8  6,7  - sTU
  8 10,2  | sTUE
  8 10,3  | sUES
  8 10,3  | sUET
  8  2,3  - sUETS
  8  2,9  - sUETS
  8  2,10 - sURA
  8  6,7  - sUS
  8  6,3  | tABOOS
  8  6,3  | tABOOT
  8 10,1  | tASTE
  8  6,7  - tAU
  8  1,10 - tAUR
  8 10,4  | tEATS
  8 10,4  | tESTA
  8  2,10 - tORU
  8  6,7  - tOU
  8  1,10 - tOUR
  8  3,10 - tROAT
  8  3,10 - tROTS
  8  6,7  - tUA
  8  6,7  - tUT
  8 10,2  | tUTE
  8  8,4  | taTOU
  8  3,10 - uRUS
  8  1,10 - uSARA
  8  7,1  | uSUAL
  8 10,4  | vEAU
  8 10,4  | vESTA
  8 10,1  | wASTE
  8  1,10 - wAUR
  8  3,10 - wRAST
  8  6,7  - wUS
  8  6,7  - wUT
  8  2,10 - yARU
  8 10,4  | yEAST
  8  6,7  - yOU
  8  1,10 - yOUR
  8  2,10 - yURT
  8  6,7  - yUS
  8 10,4  | zETAS
  8 10,4  | zEUS
  8 10,3  | zOEAS
  7 10,4  - AA
  7  5,1  | AAS
  7  3,1  | AAa
  7  3,1  | AAh
  7  3,1  | AAm
  7  6,4  | ABOOn
  7  6,4  | ABOS
  7  6,4  | ABOTe
  7  6,4  | ABOmA
  7  6,4  | ABOrT
  7  6,4  | ABOuT
  7 11,4  | ADUST
  7  3,3  - AEOnS
  7  3,9  - AEOnS
  7  7,2  | AOUL
  7  3,1  | AOb
  7  3,1  | AOr
  7  3,7  - AOr
  7  2,8  - ASSAUT
  7  3,8  - ASSAUlT
  7  3,8  - ASSArT
  7  3,8  - ASSAuT
  7  3,8  - ASSOrT
  7  3,1  | ASb
  7  3,8  - AScOTS
  7  5,1  | ASeA
  7  3,8  - ASfAST
  7  3,1  | ASh
  7  5,1  | AShA
  7  3,1  | ASp
  7  5,1  | AStA
  7  3,1  | ATe
  7  3,6  | ATe
  7  3,6  | ATi
  7  3,1  | ATm
  7  5,1  | ATmA
  7  5,1  | ATmO
  7  3,1  | ATt
  7  5,1  | ATtA
  7  5,1  | ATwO
  7  2,3  - AUEtO
  7  2,9  - AUEtO
  7  3,3  | Aa
  7  6,7  - Aa
  7  3,8  | AaA
  7  6,7  - Ab
  7  3,8  | AbA
  7  6,3  | AbBOT
  7  3,8  | AbO
  7  3,6  | AbU
  7  8,3  | AbaTUA
  7  1,8  - AcASTUS
  7  6,7  - Ad
  7  3,8  | AdO
  7  3,3  | Ae
  7  6,7  - Ae
  7  7,1  | AfOUL
  7  6,7  - Ag
  7  8,2  | AgUa
  7  6,7  - Ah
  7  3,8  | AhA
  7  3,8  | AhO
  7  3,6  | AhU
  7  3,3  | Ai
  7  6,7  - Ai
  7  6,7  - Al
  7  2,3  - AlEUT
  7  2,9  - AlEUT
  7  6,7  - Am
  7  3,8  | AmA
  7  6,3  | AmBOS
  7  3,6  | AmU
  7  6,7  - An
  7  3,8  | AnA
  7  3,8  | ApA
  7  8,2  | AqUa
  7  6,7  - Ar
  7  3,8  | ArO
  7  6,7  - As
  7  8,2  | AsSaUT
  7  6,7  - At
  7  8,2  | AtUa
  7  2,3  - AvESTA
  7  2,9  - AvESTA
  7  6,7  - Aw
  7  3,8  | AwA
  7  6,7  - Ax
  7  6,7  - Ay
  7  3,6  | AyU
  7  6,5  | BOAS
  7  6,5  | BOASt
  7  6,5  | BOAT
  7  6,5  | BOATs
  7  6,5  | BOArS
  7  6,5  | BOArT
  7  6,5  | BOAsT
  7  6,5  | BOAtS
  7  6,5  | BOOS
  7  6,5  | BOOSe
  7  6,5  | BOOSt
  7  6,5  | BOOSy
  7  6,5  | BOOT
  7  6,5  | BOOTh
  7  6,5  | BOOTs
  7  6,5  | BOOTy
  7  6,5  | BOObS
  7  6,5  | BOOkS
  7  6,5  | BOOmS
  7  6,5  | BOOnS
  7  6,5  | BOOrS
  7  6,5  | BOOrT
  7  6,5  | BOOsT
  7  6,5  | BOOtS
  7  6,5  | BOSOm
  7  6,5  | BOSOn
  7  6,5  | BOSsA
  7  6,5  | BOTA
  7  6,5  | BOTAn
  7  6,5  | BOTAs
  7  6,5  | BOTS
  7  6,5  | BOTaS
  7  6,5  | BOTtS
  7  6,5  | BOUd
  7  6,5  | BOUk
  7  6,5  | BOUl
  7  6,5  | BOUn
  7  6,5  | BOUr
  7  6,5  | BOUt
  7  6,5  | BOUw
  7  6,5  | BOaST
  7  6,5  | BOaTS
  7  6,5  | BOiST
  7  6,5  | BOkOS
  7  6,5  | BOlAS
  7  6,5  | BOlOS
  7  6,5  | BOlTS
  7  6,5  | BOmOS
  7  6,5  | BOnOS
  7  6,5  | BOoST
  7  6,5  | BOoTS
  7  6,5  | BOrAS
  7  6,5  | BOrTS
  7  6,5  | BOsSA
  7  6,5  | BOtAS
  7  6,5  | BOtTS
  7  6,5  | BOuTO
  7  6,5  | BOuTS
  7  6,5  | BOyOS
  7  6,5  | BOzOS
  7  4,3  - EOSATe
  7  4,9  - EOSATe
  7  4,3  - ESaU
  7  4,9  - ESaU
  7  4,3  - ETUA
  7  4,9  - ETUA
  7  4,3  - EUdA
  7  4,9  - EUdA
  7  4,3  - EUrO
  7  4,9  - EUrO
  7  4,3  - EsTUS
  7  4,9  - EsTUS
  7  7,1  | OASAL
  7  5,1  | OAT
  7  3,1  | OAd
  7  3,1  | OAf
  7  3,1  | OAr
  7  3,1  | OAt
  7  6,4  | OBOeS
  7  6,4  | OBOlS
  7  3,3  - OEcUS
  7  3,9  - OEcUS
  7  3,8  - OSTArA
  7  3,1  | OSe
  7  5,1  | OSsA
  7  7,1  | OUSeL
  7  8,1  | OUTSat
  7  8,1  | OUTSaw
  7  8,1  | OUTSay
  7  8,2  | OUTaS
  7  8,2  | OUTaSk
  7  8,1  | OUtSaT
  7  8,4  | OaThS
  7  8,4  | OasTS
  7  3,8  | ObA
  7  6,7  - Od
  7  3,8  | OdA
  7  3,3  | Oe
  7  5,3  | Oe
  7  6,7  - Oe
  7  5,9  | OeS
  7  6,7  - Of
  7  6,7  - Oh
  7  3,3  | Oi
  7  6,7  - Oi
  7  6,7  - Om
  7  6,7  - On
  7  3,8  | OnA
  7  3,3  | Oo
  7  5,3  | Oo
  7  6,7  - Oo
  7  6,7  - Op
  7  3,8  | OpA
  7  6,7  - Or
  7  3,8  | OrA
  7  6,7  - Os
  7  6,7  - Ow
  7  6,7  - Ox
  7  6,7  - Oy
  7  6,3  | SABOt
  7  2,3  - SAETA
  7  2,9  - SAETA
  7  5,1  | SAO
  7  5,1  | SAT
  7  4,8  - SATSOp
  7  1,8  - SATSUmA
  7  7,2  | SAUL
  7  1,4  - SAUNA
  7  1,4  - SAUNT
  7  4,8  - SAUbA
  7  4,8  - SAUlS
  7  4,8  - SAUlT
  7  4,8  - SAUnA
  7  4,8  - SAUnT
  7  4,8  - SAUrA
  7  3,1  | SAb
  7  4,8  - SAbOTS
  7  3,1  | SAd
  7  5,1  | SAdO
  7  3,1  | SAe
  7  3,1  | SAh
  7  5,1  | SAhO
  7  5,1  | SAlA
  7  4,8  - SAlUS
  7  3,1  | SAm
  7  4,8  - SAmOSA
  7  3,1  | SAn
  7  4,8  - SAnTOS
  7  3,1  | SAo
  7  3,1  | SAp
  7  4,8  - SApOTA
  7  4,8  - SArUS
  7  3,1  | SAt
  7  5,1  | SAtA
  7  3,1  | SAw
  7  3,1  | SAy
  7  3,3  - SEOUl
  7  3,9  - SEOUl
  7  3,3  - SEOrA
  7  3,9  - SEOrA
  7  3,3  - SETUp
  7  3,9  - SETUp
  7  3,3  - SEqUA
  7  3,9  - SEqUA
  7  3,3  - SErUT
  7  3,9  - SErUT
  7  5,1  | SOT
  7  7,2  | SOUL
  7  8,1  | SOUTar
  7  4,8  - SOUkS
  7  4,8  - SOUlS
  7  4,8  - SOUpS
  7  4,8  - SOUrS
  7  3,1  | SOb
  7  3,1  | SOd
  7  3,7  - SOd
  7  5,1  | SOdA
  7  3,1  | SOe
  7  3,7  - SOe
  7  5,1  | SOfA
  7  4,8  - SOfTAS
  7  3,1  | SOh
  7  3,7  - SOh
  7  3,7  - SOl
  7  5,1  | SOlA
  7  4,8  - SOlUS
  7  5,1  | SOmA
  7  4,8  - SOmATA
  7  3,1  | SOn
  7  3,7  - SOn
  7  4,8  - SOnATA
  7  3,1  | SOp
  7  5,1  | SOrA
  7  4,8  - SOrUS
  7  3,7  - SOs
  7  3,1  | SOt
  7  3,7  - SOt
  7  3,1  | SOw
  7  3,7  - SOw
  7  3,7  - SOx
  7  3,1  | SOy
  7  4,8  - STOAS
  7  4,8  - STOlAS
  7  4,8  - STOmAS
  7  4,8  - STUbS
  7  4,8  - STUdS
  7  4,8  - STUmS
  7  4,8  - STUnS
  7  4,8  - STUpA
  7  4,8  - STUsS
  7  3,1  | STa
  7  3,1  | STd
  7  3,1  | STm
  7  5,1  | SToA
  7  3,1  | STr
  7  5,1  | STrA
  7  3,1  | STy
  7  1,4  - SUANT
  7  4,8  - SUAnT
  7  2,3  - SUEnT
  7  2,9  - SUEnT
  7  4,8  - SUSsO
  7  8,2  | SUTaiO
  7  4,8  - SUTrA
  7  4,8  - SUTtA
  7  4,8  - SUbAS
  7  4,8  - SUbST
  7  4,8  - SUeTS
  7  4,8  - SUgAT
  7  4,8  - SUiST
  7  4,8  - SUiTS
  7  7,2  | SUlL
  7  4,8  - SUmOS
  7  4,8  - SUrAS
  7  4,8  - SUrAT
  7  4,8  - SUsSO
  7  4,8  - SUtTA
  7  6,3  | SaBOT
  7  8,4  | SaOlA
  7  8,4  | SaTUrA
  7  8,4  | SabOT
  7  8,4  | SaeTA
  7  8,4  | SalAT
  7  8,4  | SalTA
  7  8,4  | SamOA
  7  8,4  | SanTA
  7  8,4  | SanTO
  7  7,1  | ScAUL
  7  4,8  - ScAUT
  7  4,8  - ScOUT
  7  4,8  - ScUTA
  7  4,8  - ScUTS
  7  5,9  | SeA
  7  7,1  | SeOUL
  7  5,9  | SeT
  7  6,7  - Sh
  7  4,8  - ShASTA
  7  7,1  | ShAUL
  7  4,8  - ShOATS
  7  4,8  - ShOUT
  7  4,8  - ShUTS
  7  6,7  - Si
  7  4,8  - SiTUS
  7  4,8  - SkUAS
  7  8,2  | SkUa
  7  4,8  - SlUTS
  7  4,8  - SmOUS
  7  4,8  - SmOUT
  7  4,8  - SmUTS
  7  4,8  - SnOUT
  7  5,3  | So
  7  6,7  - So
  7  4,8  - SpOUT
  7  4,8  - SpUTA
  7  4,8  - SqUAT
  7  4,8  - StOATS
  7  4,8  - StOUT
  7  8,3  | StaTUA
  7 10,4  - TA
  7  6,3  | TABOg
  7  6,3  | TABOo
  7  6,3  | TABOr
  7  5,1  | TAO
  7  5,1  | TAS
  7  3,1  | TAa
  7  3,1  | TAb
  7  3,1  | TAd
  7  5,1  | TAdA
  7  3,1  | TAe
  7  5,1  | TAhA
  7  3,1  | TAj
  7  5,1  | TAlA
  7  3,1  | TAm
  7  5,1  | TAmA
  7  3,1  | TAn
  7  5,1  | TAnA
  7  5,1  | TAnO
  7  3,1  | TAo
  7  3,1  | TAp
  7  3,1  | TAr
  7  5,1  | TArA
  7  5,1  | TArO
  7  3,1  | TAt
  7  3,1  | TAw
  7  5,1  | TAwA
  7  5,1  | TAxA
  7  3,1  | TAy
  7  3,3  - TEAkS
  7  3,9  - TEAkS
  7  3,3  - TEAlS
  7  3,9  - TEAlS
  7  3,3  - TEAmS
  7  3,9  - TEAmS
  7  3,3  - TEArS
  7  3,9  - TEArS
  7  3,3  - TEAtS
  7  3,9  - TEAtS
  7  3,3  - TESlA
  7  3,9  - TESlA
  7  3,3  - TEStA
  7  3,9  - TEStA
  7  3,3  - TEUk
  7  3,9  - TEUk
  7  3,3  - TEgUA
  7  3,9  - TEgUA
  7 10,4  - TO
  7  5,1  | TOS
  7  3,1  | TOa
  7  3,1  | TOb
  7  3,1  | TOd
  7  3,7  - TOd
  7  5,1  | TOdA
  7  3,1  | TOe
  7  3,7  - TOe
  7  5,1  | TOeA
  7  3,7  - TOl
  7  5,1  | TOlA
  7  3,1  | TOm
  7  3,7  - TOm
  7  5,1  | TOmA
  7  3,1  | TOn
  7  3,7  - TOn
  7  3,1  | TOo
  7  3,7  - TOo
  7  3,1  | TOp
  7  3,1  | TOr
  7  3,7  - TOr
  7  5,1  | TOrA
  7  3,7  - TOs
  7  3,1  | TOt
  7  3,7  - TOt
  7  3,1  | TOw
  7  3,7  - TOw
  7  3,7  - TOx
  7  5,1  | TOxA
  7  3,1  | TOy
  7  3,1  | TSt
  7  8,3  | TUa
  7  8,3  | TUan
  7  3,3  | Ta
  7  5,3  | Ta
  7  6,7  - Ta
  7  8,4  | TaAtA
  7  6,3  | TaBOO
  7  8,4  | TaScO
  7  8,4  | TacOS
  7  8,4  | TacSO
  7  8,4  | TakAO
  7  8,4  | TalAO
  7  8,4  | TalAS
  7  8,4  | TamAS
  7  8,4  | TanOA
  7  8,4  | TapAS
  7  8,4  | TapOA
  7  8,4  | TarOS
  7  3,3  | Te
  7  5,3  | Te
  7  6,7  - Te
  7  5,9  | TeA
  7  6,7  - Th
  7  3,3  | Ti
  7  6,7  - Ti
  7  3,3  | To
  7  5,3  | To
  7  6,7  - To
  7  5,2  | US
  7  1,4  - USANT
  7  3,2  | UT
  7  5,2  | UT
  7  5,1  | UdO
  7  3,2  | UdO
  7  5,2  | UdO
  7  5,1  | UdS
  7  5,1  | UfO
  7  3,2  | UfO
  7  5,2  | UfO
  7  5,1  | UfS
  7  5,1  | UgT
  7  5,1  | UhS
  7  5,1  | UiT
  7  5,2  | UlA
  7  5,1  | UlT
  7  6,3  | UmBO
  7  3,2  | UnA
  7  5,2  | UnA
  7  5,1  | UnS
  7  5,1  | UpO
  7  3,2  | UpO
  7  5,1  | UpS
  7  3,2  | UrA
  7  5,2  | UrA
  7  5,1  | UrO
  7  3,2  | UrO
  7  5,2  | UrO
  7  5,1  | UrS
  7  7,1  | UrSAL
  7  3,2  | UtA
  7  5,2  | UtA
  7  5,1  | UtS
  7  6,7  - aAA
  7  6,7  - aAS
  7  8,5  | aArU
  7  8,5  | aOUAdS
  7  8,5  | aSpOUT
  7  8,5  | aSsAUT
  7  8,2  | aTUa
  7  8,5  | aTrOUS
  7  5,1  | aUS
  7  8,5  | aUTOS
  7  8,5  | aUTOmA
  7  8,5  | aUTOtA
  7  8,5  | aUrATA
  7  8,5  | aUtOTA
  7  8,5  | abATUA
  7  8,5  | acTU
  7  8,5  | agAU
  7  8,5  | amOTUS
  7  8,5  | anOTUS
  7  8,5  | anSU
  7  8,5  | anTU
  7  8,5  | asSAUT
  7  8,5  | auSU
  7  6,7  - bAA
  7  6,3  | bABOO
  7  6,7  - bAS
  7  6,7  - bAT
  7  3,3  - bEATAS
  7  3,9  - bEATAS
  7  3,3  - bEAUS
  7  3,9  - bEAUS
  7  3,3  - bEAUT
  7  3,9  - bEAUT
  7  6,7  - bOA
  7  6,7  - bOS
  7  6,7  - bOT
  7  3,3  | bU
  7  6,7  - bU
  7  7,2  | bUAL
  7  6,3  | bUBO
  7  5,1  | bUS
  7  5,1  | bUT
  7  8,3  | bUaT
  7  8,4  | baSUTO
  7  6,3  | cABOT
  7  6,7  - cAT
  7  3,3  - cETUS
  7  3,9  - cETUS
  7  6,7  - cOS
  7  6,7  - cOT
  7  6,7  - cST
  7  6,7  - cTS
  7  2,3  - cUES
  7  2,9  - cUES
  7  5,1  | cUT
  7 10,6  - dA
  7  6,7  - dAO
  7  6,7  - dAS
  7  6,7  - dAT
  7 10,6  - dO
  7  6,7  - dOA
  7  6,3  | dOBOS
  7  6,7  - dOS
  7  6,7  - dOT
  7  7,2  | dUAL
  7  2,3  - dUES
  7  2,9  - dUES
  7  2,3  - dUET
  7  2,9  - dUET
  7  5,1  | dUO
  7 10,6  - eO
  7  8,2  | eTUa
  7  7,1  | eUSOL
  7 10,6  - fA
  7  3,3  - fETUS
  7  3,9  - fETUS
  7  3,3  | fU
  7  5,3  | fU
  7  5,1  | fUT
  7  6,7  - gAS
  7  6,7  - gAT
  7  3,3  - gEATAS
  7  3,9  - gEATAS
  7  6,7  - gOA
  7  6,3  | gOBOS
  7  6,7  - gOT
  7  2,3  - gTEAU
  7  2,9  - gTEAU
  7  5,1  | gUS
  7  5,1  | gUT
  7 10,6  - hA
  7  6,7  - hAO
  7  6,7  - hAS
  7  6,7  - hAT
  7 10,6  - hO
  7  6,3  | hOBOS
  7  6,7  - hOT
  7  6,7  - hTS
  7  2,3  - hUES
  7  2,9  - hUES
  7  5,1  | hUT
  7  6,4  | iBOTA
  7  6,3  | jABOT
  7  7,1  | jUOAL
  7  5,1  | jUS
  7  5,1  | jUT
  7  3,3  - kEOUT
  7  3,9  - kEOUT
  7  2,3  - kUES
  7  2,9  - kUES
  7 10,6  - lA
  7  6,7  - lAO
  7  6,7  - lAS
  7  6,7  - lAT
  7 10,6  - lO
  7  6,7  - lOA
  7  6,3  | lOBOS
  7  6,7  - lOT
  7  6,7  - lST
  7  5,3  | lU
  7  6,7  - lU
  7  2,3  - lUES
  7  2,9  - lUES
  7  5,1  | lUO
  7  5,1  | lUT
  7 10,6  - mA
  7  3,3  - mEOUS
  7  3,9  - mEOUS
  7  3,3  - mESUA
  7  3,9  - mESUA
  7  3,3  - mETUS
  7  3,9  - mETUS
  7 10,6  - mO
  7  7,1  | mOSUL
  7  3,3  | mU
  7  5,3  | mU
  7  5,1  | mUS
  7  7,1  | mUSAL
  7  5,1  | mUT
  7 10,6  - nA
  7  6,7  - nAA
  7  6,7  - nAT
  7 10,6  - nO
  7  6,7  - nOA
  7  6,7  - nOS
  7  6,7  - nOT
  7  3,3  | nU
  7  5,3  | nU
  7  6,7  - nU
  7  5,1  | nUS
  7  5,1  | nUT
  7  6,7  - oAT
  7 10,6  - oO
  7  6,7  - oOS
  7  6,7  - oOT
  7  5,1  | oUT
  7  6,7  - pAS
  7  1,8  - pASSOUT
  7  7,1  | pASUL
  7  6,7  - pAT
  7  8,2  | pAUa
  7  6,7  - pOS
  7  6,7  - pOT
  7  6,7  - pTA
  7  6,7  - pTS
  7  5,1  | pUS
  7  5,1  | pUT
  7  7,2  | qUAL
  7  2,3  - qUES
  7  2,9  - qUES
  7  2,3  - qUET
  7  2,9  - qUET
  7  5,1  | qUO
  7  8,1  | qUOTaS
  7  8,3  | qUaT
  7  6,3  | rABOT
  7  6,7  - rAS
  7  6,7  - rAT
  7  3,3  - rEATAS
  7  3,9  - rEATAS
  7  6,3  | rOBOT
  7  6,7  - rOS
  7  6,7  - rOT
  7  2,3  - rUES
  7  2,9  - rUES
  7  5,1  | rUS
  7  5,1  | rUT
  7  6,3  | sABOT
  7  6,7  - sAO
  7  6,7  - sAT
  7 10,6  - sO
  7  6,7  - sOS
  7  6,7  - sOT
  7  6,7  - sTA
  7  2,3  - sUES
  7  2,9  - sUES
  7  2,3  - sUET
  7  2,9  - sUET
  7  5,1  | sUS
  7 10,6  - tA
  7  6,7  - tAA
  7  6,3  | tABOO
  7  6,7  - tAO
  7  6,7  - tAS
  7  6,7  - tAT
  7  3,3  - tESTAO
  7  3,9  - tESTAO
  7 10,6  - tO
  7  6,7  - tOA
  7  6,7  - tOS
  7  6,7  - tOT
  7  6,7  - tST
  7  5,1  | tUT
  7  3,3  - vETUS
  7  3,9  - vETUS
  7  6,7  - wAS
  7  6,7  - wAT
  7 10,6  - wO
  7  6,7  - wOS
  7  6,7  - wOT
  7  5,1  | wUS
  7  5,1  | wUT
  7  5,3  | xU
  7  6,7  - xU
  7  6,7  - yAS
  7  6,7  - yAT
  7  6,7  - yOT
  7  5,1  | yUS
  6  3,2  | AA
  6  2,10 - AARu
  6  6,4  | ABO
  6  6,4  | ABOs
  6  6,4  | ABOx
  6 11,4  | ADSUm
  6 11,4  | ADUSk
  6 11,4  | ADUSt
  6 11,4  | ADUlT
  6 11,4  | ADUsT
  6 10,4  | AEOn
  6 10,4  | AES
  6 10,4  | AESc
  6 10,4  | AET
  6  3,3  - AETAt
  6  3,9  - AETAt
  6 10,4  | AErO
  6  3,3  - AEtAT
  6  3,9  - AEtAT
  6  2,10 - AOR
  6  8,1  | AOrTaS
  6  3,10 - ARAb
  6  3,10 - ARAk
  6  3,10 - ARAr
  6  3,10 - ARSe
  6  3,10 - ARTe
  6  3,10 - ARTs
  6  3,10 - ARTy
  6  3,10 - ARbA
  6  3,10 - ARbS
  6  3,10 - ARcA
  6  3,10 - ARcO
  6  3,10 - ARcS
  6  3,10 - AReA
  6  3,10 - AReS
  6  3,10 - AReT
  6  3,10 - ARfS
  6  3,10 - ARgO
  6  3,10 - ARiA
  6  3,10 - ARkS
  6  3,10 - ARmS
  6  3,10 - ARnA
  6  3,10 - ARtS
  6  3,10 - ARvO
  6  3,10 - ARyA
  6  5,2  | AS
  6  3,6  | AS
  6  2,3  - ASEA
  6  2,9  - ASEA
  6 10,3  | ASEa
  6 10,3  | ASEm
