 89  9,4  | LIKEWISe
  7  7,4  | ILExES
  7 10,3  | IWIS
  7  4,7  - IcE
  7  6,7  - Id
  7  4,7  - IdE
  7  6,7  - If
  7  6,7  - In
  7  4,7  - IrE
  7  6,7  - Is
  7  6,7  - It
  7  4,7  - IwI
  7  9,6  | KEa
  7  9,6  | KEd
  7  9,6  | KEf
  7  9,6  | KEg
  7  9,6  | KEn
  7  9,6  | KEp
  7  9,6  | KEs
  7  9,6  | KEx
  7  9,6  | KEy
  7  9,6  | KI
  7  9,6  | KId
  7  9,6  | KIf
  7  9,6  | KIn
  7  9,6  | KIp
  7  9,6  | KIr
  7  9,6  | KIs
  7  9,6  | KIt
  7  8,5  | LAIcISE
  7  8,5  | LAItIES
  7  8,5  | LASE
  7  8,5  | LASEd
  7  8,5  | LASEr
  7  8,5  | LASEs
  7  8,5  | LAW
  7  8,5  | LAWn
  7  8,5  | LAWs
  7  8,5  | LAcES
  7  8,5  | LAdES
  7  8,5  | LAkES
  7  8,5  | LAmES
  7  8,5  | LAnES
  7  8,5  | LApIS
  7  8,5  | LApSE
  7  8,5  | LArES
  7  8,5  | LArIS
  7  8,5  | LAsES
  7  8,5  | LAsSI
  7  8,5  | LAvES
  7  8,5  | LAxES
  7  8,5  | LAzES
  7  7,3  | LESEs
  7  7,5  | LEWd
  7  4,5  - LEa
  7  4,7  - LEa
  7  4,7  - LEe
  7  7,3  | LEgES
  7  4,7  - LEi
  7  7,3  | LEnES
  7  7,3  | LEsES
  7  7,2  | LEvIES
  7  7,5  | LEvIES
  7  7,3  | LExES
  7  4,7  - LEy
  7  6,4  | LIB
  7  6,4  | LIBs
  7  7,2  | LIEgES
  7  7,4  | LIEgES
  7  7,1  | LIStEE
  7  7,2  | LIStEE
  7  4,7  - LIe
  7  7,3  | LIkES
  7  7,2  | LIlIES
  7  8,3  | LImAS
  7  6,3  | LImB
  7  7,3  | LImES
  7  7,3  | LInES
  7  8,3  | LIrAS
  7  8,3  | LItAI
  7  8,3  | LItAS
  7  7,3  | LIvES
  7  7,4  | LWEi
  7  6,4  | LaBS
  7 10,3  | LaWS
  7  8,4  | LeA
  7  9,4  | LeK
  7  6,4  | LiBS
  7  6,4  | LoBE
  7  6,4  | LoBS
  7 10,3  | LoWS
  7  6,4  | LuBE
  7  8,5  | SALE
  7  8,5  | SALEp
  7  8,5  | SALEs
  7  8,5  | SALIc
  7  8,4  | SEAL
  7  8,4  | SEALs
  7  7,2  | SEIdEL
  7  7,5  | SEIdEL
  7  8,3  | SELAh
  7  7,5  | SELkIE
  7  7,5  | SEWEd
  7  7,5  | SEWEr
  7 10,3  | SEWS
  7 10,6  | SEWS
  7  8,3  | SEpAL
  7  8,3  | SErAL
  7  8,3  | SEtAL
  7  5,7  - SI
  7  8,4  | SIAL
  7  8,4  | SIALs
  7  7,3  | SILEnI
  7  8,3  | SIsAL
  7  9,5  | SKa
  7  9,5  | SKi
  7  9,5  | SKy
  7  8,4  | SLAIn
  7  7,1  | SLIEvE
  7  7,3  | SLIEvE
  7  7,2  | SLIcE
  7  7,2  | SLIdE
  7  7,2  | SLImE
  7  7,2  | SLIpE
  7  6,3  | SLaB
  7 10,6  | SLaW
  7 10,6  | SLeW
  7  6,3  | SLoB
  7 10,6  | SLoW
  7  6,3  | SLuB
  7  4,7  - SLy
  7  7,4  | SWEEp
  7  7,4  | SWEEr
  7  7,4  | SWEEt
  7  7,4  | SWEdE
  7 10,3  | SWISh
  7 10,3  | SWISs
  7  4,7  - SaE
  7  4,7  - SeE
  7  4,7  - SeI
  7  4,7  - ShE
  7  4,7  - SkI
  7  4,7  - SrI
  7  8,2  | StELA
  7  4,7  - SuE
  7  8,5  | WAIfS
  7  8,5  | WAIlS
  7  8,5  | WAInS
  7  8,5  | WAIrS
  7  8,5  | WAItS
  7  8,5  | WAIvE
  7  8,5  | WALe
  7  8,5  | WALk
  7  8,5  | WALl
  7  8,5  | WALy
  7  8,5  | WAStE
  7  7,4  | WEEI
  7  7,5  | WEEI
  7  7,4  | WEES
  7  7,5  | WEES
  7  7,4  | WEESt
  7  7,5  | WEESt
  7  7,4  | WEEdS
  7  7,4  | WEEkS
  7  7,4  | WEEnS
  7  7,4  | WEEpS
  7  7,4  | WEEtS
  7  7,5  | WELd
  7  7,5  | WELl
  7  7,5  | WELt
  7 10,4  | WEStS
  7  7,5  | WEaL
  7  7,5  | WEeL
  7  7,5  | WElL
  7 10,4  | WISE
  7 10,4  | WISEd
  7 10,4  | WISEr
  7 10,4  | WISEs
  7 10,3  | WISS
  7 10,4  | WISS
  7 10,4  | WISeS
  7 10,4  | WISpS
  7 10,4  | WIStS
  7  7,4  | WeEL
  7 10,4  | WiSES
  7  8,5  | aALII
  7  6,5  | aBLE
  7  6,5  - aE
  7  6,7  - aE
  7  6,4  | aLBS
  7  6,7  - aS
  7  9,4  | aSK
  7 10,3  | aWLS
  7  8,5  | bALES
  7  8,5  | bASIL
  7  7,2  | bELIES
  7  7,5  | bELIES
  7  8,4  | bIALI
  7  8,4  | bLASE
  7  8,4  | bLAW
  7  6,3  | bLEB
  7  7,4  | bLEW
  7  7,5  | cEILIS
  7  8,4  | cLAW
  7  7,4  | cLEW
  7  8,5  | dALES
  7  8,4  | dEALS
  7  8,4  | dIALS
  7  4,7  - dIE
  7  7,2  | dIESEL
  7  8,5  | eASEL
  7  6,7  - eE
  7  9,4  | eEK
  7  9,5  | eKE
  7  6,7  - eS
  7  4,7  - eSE
  7  8,5  | fALSE
  7  4,7  - fIE
  7 10,3  | fISSILE
  7  8,4  | fLAW
  7  7,4  | fLEW
  7  8,5  | gALES
  7  6,4  | gIBES
  7  4,7  - gIE
  7  6,3  | gLIB
  7  8,5  | hALES
  7  8,4  | hEALS
  7  4,7  - hIE
  7  6,7  - iS
  7  6,4  | jIBES
  7  8,5  | kALES
  7  8,5  | kALIS
  7  7,5  | kEWL
  7  6,4  | kIBEI
  7  6,4  | kIBES
  7  4,7  - lEI
  7  9,4  | lEK
  7  8,4  | lIAISE
  7  4,7  - lIE
  7  7,2  | lILIES
  7  7,4  | lWEIS
  7  8,5  | mALES
  7  8,4  | mEALS
  7  7,5  | mEWL
  7  7,1  | mISLIE
  7 10,3  | mISSILE
  7  9,4  | nEK
  7  6,7  - oE
  7  9,5  | oKE
  7  6,7  - oS
  7  4,7  - oSE
  7 10,3  | oWLS
  7  8,5  | pALES
  7  8,4  | pEALS
  7  4,7  - pIE
  7  6,3  | pLEB
  7  7,4  | pLEW
  7  4,7  - pSI
  7  8,5  | rALES
  7  8,4  | rEALS
  7  7,2  | rELIES
  7  7,5  | rELIES
  7  7,3  | rESEW
  7  7,1  | rESILE
  7  8,4  | rIALS
  7  6,4  | rIBES
  7  8,5  | sALES
  7  8,4  | sEALS
  7  4,7  - sEI
  7  8,4  | sIALS
  7  8,3  | sISAL
  7  9,5  | sKI
  7  8,4  | sLAW
  7  7,4  | sLEW
  7 10,3  | sWISS
  7  8,5  | tALES
  7  8,4  | tEALS
  7  8,2  | tESLA
  7  4,7  - tIE
  7  9,4  | tSK
  7  9,5  | uKE
  7  4,7  - uSE
  7  8,5  | vALES
  7  8,5  | vALSE
  7  8,4  | vEALS
  7  8,4  | vIALS
  7  6,4  | vIBES
  7  4,7  - vIE
  7  7,4  | vIEWS
  7  8,5  | wALES
  7  8,4  | wEALS
  7  6,7  - yE
  7  8,4  | zEALS
  7  9,4  | zEK
  6  8,6  | AISlE
  6  8,6  | AIoLIS
  6  8,6  | AIsLES
  6  8,6  | ALE
  6  8,6  | ALEc
  6  8,6  | ALEe
  6  8,6  | ALEf
  6  8,6  | ALEs
  6  8,6  | ALIf
  6  8,6  | ALIt
  6  8,6  | ALS
  6  8,6  | ALSo
  6  8,6  | ALkIES
  6  8,6  | ALlIES
  6  8,6  | ASIdE
  6  8,6  | AWeE
  6  8,6  | AWeS
  6  8,6  | AWlS
  6  8,6  | AWnS
  6  8,6  | AmIES
  6  8,6  | AnIL
  6  8,6  | AnISE
  6  8,6  | ArIL
  6  8,6  | ArISE
  6  8,6  | AxEL
  6  8,6  | AxIL
  6  6,6  | BESt
  6  6,6  | BEdS
  6  6,6  | BEeS
  6  6,6  | BEgS
  6  6,6  | BElS
  6  6,6  | BEnS
  6  6,6  | BEtS
  6  6,6  | BEyS
  6  6,6  | BIEr
  6  6,6  | BIS
  6  6,6  | BISe
  6  6,6  | BISk
  6  6,6  | BIaS
  6  6,6  | BIbS
  6  6,6  | BIcE
  6  6,6  | BIdE
  6  6,6  | BIdI
  6  6,6  | BIdS
  6  6,6  | BIgS
  6  6,6  | BIkE
  6  6,6  | BIlE
  6  6,6  | BInE
  6  6,6  | BInS
  6  6,6  | BIoS
  6  6,6  | BIsE
  6  6,6  | BItE
  6  6,6  | BItS
  6  6,6  | BIzE
  6  6,6  | BaL
  6  6,6  | BaSE
  6  6,6  | BeES
  6  6,6  | BeL
  6  6,6  | BiSE
  6  6,6  | BrIE
  6  6,6  | BrIS
  6  6,6  | ByES
  6  6,5  | EBbS
  6  7,6  | EELS
  6  8,4  | ELAn
  6  7,6  | ELEmIS
  6  7,6  | ELIdES
  6  7,6  | ELItES
  6  7,3  | ELSE
  6  7,6  | ELSE
  6  7,3  | ELvES
  6  7,6  | ELvES
  6  7,7  - ES
  6  4,7  - ESe
  6  8,2  | ESpIAL
  6  7,4  | EWE
  6  7,6  | EWE
  6  7,4  | EWEr
  6  7,6  | EWEr
  6  7,4  | EWEs
  6  7,6  | EWEs
  6 10,3  | EWeS
  6  7,3  | EaSEL
  6  7,6  | EaSEL
  6  6,4  | EbBS
  6  7,2  | EdILES
  6  9,4  | EeK
  6  8,4  | EgAL
  6  9,4  | ElK
  6  7,6  | EvIL
  6  7,2  | ExILES
  6  6,5  | IBEx
  6  6,5  | IBIs
  6  6,5  | IBiS
  6  6,4  | ISBa
  6  7,3  | ISLE
  6 10,5  | ISLES
  6  7,3  | ISLEd
  6  7,3  | ISLEs
  6  7,3  | ISLEt
  6  7,2  | IStLE
  6 10,3  | IWiS
  6  9,4  | IcK
  6  7,3  | IdLES
  6  9,4  | IlK
  6  9,4  | InK
  6  9,4  | IrK
  6  7,3  | IsLES
  6  9,6  | KaE
  6  9,6  | KaI
  6  9,6  | KaS
  6  9,6  | KeS
  6  9,6  | KhI
  6  9,6  | KiS
  6  9,6  | KoI
  6  9,6  | KoS
  6  9,6  | KuE
  6  9,6  | KyE
  6  8,5  | LASsIE
  6  8,5  | LAbS
  6  8,5  | LAcE
  6  8,5  | LAcS
  6  8,5  | LAdE
  6  8,5  | LAdS
  6  8,5  | LAgS
  6  8,5  | LAkE
  6  8,5  | LAmE
  6  8,5  | LAmS
  6  8,5  | LAnE
  6  8,5  | LApS
  6  8,5  | LArI
  6  8,5  | LArS
  6  8,5  | LAsE
  6  8,5  | LAsS
  6  8,5  | LAtE
  6  8,5  | LAtI
  6  8,5  | LAtS
  6  8,5  | LAvE
  6  8,5  | LAvS
  6  8,5  | LAwS
  6  8,5  | LAyS
  6  8,5  | LAzE
  6  7,5  | LEEkS
  6  7,5  | LEErS
  6  7,5  | LEEtS
  6  7,2  | LEaSE
  6  7,5  | LEaSE
  6  7,5  | LEgES
  6  7,3  | LEkE
  6  7,5  | LEnES
  6  7,5  | LEnIS
  6  7,2  | LEnSE
  6  7,5  | LEnSE
  6  7,5  | LEsES
  6  8,3  | LEvA
  6  7,5  | LEvIS
  6  7,5  | LEwIS
  6  7,5  | LExES
  6  7,5  | LExIS
  6  7,2  | LIEgE
  6  7,2  | LIEvE
  6  7,2  | LISlE
  6 10,4  | LISlES
  6  7,1  | LIaISE
  6  7,3  | LIcE
  6  7,3  | LIfE
  6  7,3  | LIkE
  6  8,3  | LImA
  6  7,3  | LImE
  6  7,3  | LInE
  6  8,3  | LIpA
  6  7,3  | LIpE
  6  8,3  | LIrA
  6  7,3  | LIrE
  6  7,3  | LItE
  6  7,3  | LIvE
  6  5,5  - La
  6  5,7  - La
  6  7,7  - La
  6  6,4  | LaB
  6  7,3  | LaSE
  6 10,3  | LaSSIE
  6 10,4  | LaSSIE
  6  5,7  - Li
  6  7,7  - Li
  6  6,4  | LiB
  6  5,7  - Lo
  6  6,4  | LoB
  6  7,3  | LoSE
  6  7,3  | LySE
  6  8,5  | SALtIE
  6  8,5  | SAW
  6  8,5  | SAWn
  6  8,5  | SAWs
  6  7,2  | SELlE
  6  7,5  | SELlE
  6  7,5  | SEW
  6 10,6  | SEW
  6  7,5  | SEWn
  6 10,6  | SEWn
  6  7,5  | SEWs
  6 10,6  | SEWs
  6  4,5  - SEa
  6  4,7  - SEa
  6  7,1  | SEdILE
  6  4,7  - SEe
  6  4,7  - SEi
  6  7,2  | SElLE
  6  7,5  | SElLE
  6  7,1  | SEnILE
  6  8,3  | SErAI
  6  8,2  | SErIAL
  6  7,7  - SI
  6  6,4  | SIB
  6  6,4  | SIBb
  6  6,4  | SIBs
  6  7,3  | SILEx
  6  6,3  | SIbB
  6  7,2  | SIdLE
  6  7,1  | SImILE
  6  8,4  | SLAb
  6  8,4  | SLAg
  6  8,4  | SLAm
  6  8,4  | SLAp
  6  8,4  | SLAt
  6  8,4  | SLAw
  6  8,4  | SLAy
  6  7,3  | SLEEk
  6  7,3  | SLEEp
  6  7,3  | SLEEt
  6  7,3  | SLIEr
  6 10,6  | SWIg
  6 10,6  | SWIm
  6  6,4  | SaBE
  6 10,3  | SaWS
  6 10,6  | SaWS
  6  8,4  | SeAL
  6 10,3  | SeWS
  6 10,6  | SeWS
  6  7,4  | ShEW
  6 10,6  | ShEW
  6  7,3  | ShIEL
  6  8,3  | ShWA
  6  8,4  | SiAL
  6  7,4  | SkEW
  6 10,6  | SkEW
  6  7,4  | SlEW
  6 10,6  | SlEW
  6  7,4  | SmEW
  6 10,6  | SmEW
  6  6,3  | SnIB
  6  7,3  | SoLEI
  6 10,3  | SoWS
  6 10,6  | SoWS
  6  7,3  | SpEEL
  6  7,4  | SpEW
  6 10,6  | SpEW
  6  7,3  | SpIEL
  6  7,3  | StEEL
  6  7,4  | StEW
  6 10,6  | StEW
  6  9,4  | SuK
  6  8,5  | WAE
  6  8,5  | WAEs
  6  8,5  | WAIf
  6  8,5  | WAIl
  6  8,5  | WAIn
  6  8,5  | WAIr
  6  8,5  | WAIt
  6  8,5  | WAS
  6  8,5  | WASh
  6  8,5  | WASp
  6  8,5  | WASt
  6  7,4  | WEE
  6  7,5  | WEE
  6  7,4  | WEEd
  6  7,5  | WEEd
  6  7,4  | WEEi
  6  7,5  | WEEi
  6  7,4  | WEEk
  6  7,5  | WEEk
  6  7,4  | WEEl
  6  7,5  | WEEl
  6  7,4  | WEEn
  6  7,5  | WEEn
  6  7,4  | WEEp
  6  7,5  | WEEp
  6  7,4  | WEEr
  6  7,5  | WEEr
  6  7,4  | WEEs
  6  7,5  | WEEs
  6  7,4  | WEEt
  6  7,5  | WEEt
  6  7,5  | WEIr
  6 10,4  | WESt
  6  7,5  | WESt
  6 10,3  | WEbS
  6  7,5  | WEbS
  6 10,3  | WEdS
  6  7,5  | WEdS
  6  7,5  | WEeI
  6 10,3  | WEeS
  6  7,5  | WEeS
  6 10,3  | WEnS
  6  7,5  | WEnS
  6  7,5  | WErE
  6 10,3  | WEtS
  6  7,5  | WEtS
  6 10,4  | WIS
  6 10,4  | WISe
  6 10,4  | WISh
  6 10,4  | WISp
  6 10,4  | WISs
  6 10,4  | WISt
  6 10,3  | WIgS
  6 10,3  | WInS
  6 10,3  | WIsS
  6 10,3  | WItS
  6 10,3  | WaES
  6  7,4  | WaES
  6  7,4  | WeEI
  6 10,3  | WeES
  6  7,4  | WeES
  6  7,4  | WhEE
  6 10,4  | WiSE
  6 10,3  | WiSS
  6 10,4  | WiSS
  6 10,3  | WoES
  6  7,4  | WoES
  6 10,3  | WuSS
  6 10,4  | WuSS
  6 10,3  | WyES
  6  7,4  | WyES
  6  8,5  | aALS
  6  5,7  - aE
  6  5,7  - aI
  6  7,2  | aISLE
  6 10,4  | aISLES
  6  7,5  - aL
  6  6,4  | aLB
  6  7,3  | aWEE
  6  7,4  | aWEE
  6 10,3  | aWES
  6  7,4  | aWES
  6  8,5  | bALE
  6  8,5  | bALS
  6  5,7  - bE
  6  7,2  | bELIE
  6  7,5  | bELIE
  6  5,7  - bI
  6  6,4  | bIBS
  6  7,5  | cEILI
  6  7,5  | cEILS
  6  8,5  | dALE
  6  8,5  | dALS
  6  5,7  - dE
  6  6,4  | dEBS
  6  7,5  | dEILS
  6  7,5  | dELES
  6  7,5  | dELIS
  6 10,3  | dEWS
  6  7,5  | dEWS
  6  5,7  - dI
  6  6,4  | dIBS
  6  5,7  - eE
  6  7,5  - eL
  6  7,7  - eL
  6 10,3  | eWES
  6  7,4  | eWES
  6  5,7  - fE
  6  7,5  | fEELS
  6  5,7  - fI
  6  6,4  | fIBS
  6  8,3  | fILA
  6  8,5  | gALE
  6  8,5  | gALS
  6  5,7  - gI
  6  6,4  | gIBE
  6  6,4  | gIBS
  6  8,5  | hALE
  6  5,7  - hE
  6  7,5  | hEELS
  6  7,5  | hEILS
  6 10,3  | hEWS
  6  7,5  | hEWS
  6  5,7  - hI
  6  8,3  | hILA
  6  6,5  | iBIS
  6 10,3  | iWIS
  6  5,7  - jE
  6  6,4  | jIBE
  6  6,4  | jIBS
  6  8,5  | kALE
  6  7,5  | kEELS
  6  5,7  - kI
  6  6,4  | kIBE
  6 10,3  | kISSEL
  6 10,4  | kISSEL
  6  5,7  - lI
  6  6,4  | lIBS
  6  7,2  | lISLE
  6 10,4  | lISLES
  6  7,4  | lWEI
  6  8,5  | mALE
  6  5,7  - mE
  6 10,3  | mEWS
  6  7,5  | mEWS
  6  5,7  - mI
  6  6,4  | mIBS
  6 10,4  | mISLIE
  6 10,3  | mISSEL
  6 10,4  | mISSEL
  6  5,7  - nE
  6  6,4  | nEBS
  6 10,3  | nEWS
  6  7,5  | nEWS
  6  6,4  | nIBS
  6  6,5  | oBES
  6  6,5  | oBIS
  6  5,7  - oE
  6  5,7  - oI
  6 10,3  | oWES
  6  7,4  | oWES
  6  7,3  | oWSE
  6 10,4  | oWSE
  6  8,5  | pAISE
  6  8,5  | pALE
  6  8,5  | pALS
  6  5,7  - pE
  6  7,5  | pEELS
  6  7,5  | pELES
  6 10,3  | pEWS
  6  7,5  | pEWS
  6  5,7  - pI
  6 10,3  | pLISSE
  6  5,7  - qI
  6  8,5  | rAISE
  6  8,5  | rALE
  6  5,7  - rE
  6  6,4  | rEBS
  6  7,5  | rEELS
  6  6,4  | rIBS
  6  8,5  | sALE
  6  8,5  | sALS
  6  7,5  | sEELS
  6 10,3  | sEWS
  6  7,5  | sEWS
  6  5,7  - sI
  6  6,4  | sIBS
  6  8,5  | tALE
  6  8,5  | tALI
  6  5,7  - tE
  6  7,5  | tEELS
  6  8,3  | tELA
  6  7,5  | tELES
  6 10,3  | tEWS
  6  7,5  | tEWS
  6  5,7  - tI
  6  8,4  | tWAE
  6  8,4  | tWAS
  6  7,3  | tWEE
  6  7,4  | tWEE
  6  8,5  | vALE
  6  7,5  | vEILS
  6  8,3  | vELA
  6  6,4  | vIBE
  6  7,4  | vIEW
  6  8,5  | wALE
  6  5,7  - wE
  6  6,4  | wEBS
  6  5,7  - xI
  6  5,7  - yE
  6 10,3  | yEWS
  6  7,5  | yEWS
  6  5,7  - yI
  6 10,3  | yWIS
  5  8,6  | AIS
  5  8,6  | AIoLI
  5  8,6  | AIsLE
  5  8,6  | ALkIE
  5  8,6  | ALmES
  5  8,6  | ALoES
  5  8,6  | ASEa
  5  8,6  | AW
  5  8,6  | AWa
  5  8,6  | AWe
  5  8,6  | AWl
  5  8,6  | AWn
  5  8,6  | AcES
  5  8,6  | AgES
  5  8,6  | AhIS
  5  8,6  | AlES
  5  8,6  | AmIE
  5  8,6  | AmIS
  5  8,6  | AnES
  5  8,6  | AnIS
  5  8,6  | ApES
  5  8,6  | ApSE
  5  8,6  | ArES
  5  8,6  | ArSE
  5  8,6  | AtES
  5  8,6  | AvES
  5  8,6  | AwES
  5  8,6  | AxES
  5  8,6  | AxIS
  5  8,6  | AyES
  5  6,6  | BE
  5  6,6  | BEd
  5  6,6  | BEe
  5  6,6  | BEg
  5  6,6  | BEl
  5  6,6  | BEn
  5  6,6  | BEt
  5  6,6  | BEy
  5  6,6  | BI
  5  6,6  | BIb
  5  6,6  | BId
  5  6,6  | BIg
  5  6,6  | BIn
  5  6,6  | BIo
  5  6,6  | BIs
  5  6,6  | BIt
  5  6,6  | BIz
  5  6,6  | BaE
  5  6,6  | BaS
  5  6,6  | BeE
  5  6,6  | BiS
  5  6,6  | BoS
  5  6,6  | BuS
  5  6,6  | ByE
  5  6,6  | ByS
  5  8,5  | EASeL
  5  8,5  | EArS
  5  8,5  | EAtS
  5  6,5  | EBb
  5  7,5  | EELS
  5 10,5  - EL
  5  7,4  | ELEmI
  5  7,6  | ELEmI
  5  7,6  | ELIdE
  5  7,6  | ELItE
  5  7,6  | ELdS
  5  7,6  | ELhI
  5  7,6  | ELkS
  5  7,6  | ELlS
  5  7,6  | ELmS
  5  7,3  | ELsE
  5  7,6  | ELsE
  5  7,6  | EW
  5  7,6  | EWe
  5  6,4  | EbB
  5  7,2  | EdILE
  5  5,7  - Ee
  5  7,6  | EeLS
  5  7,6  | ElLS
  5  5,7  - Eo
  5  8,4  | ErAS
  5  8,4  | EtAS
  5  7,2  | ExILE
  5  8,4  | EyAS
  5  7,4  | ILEuS
  5 10,5  | ISLE
  5 10,5  | ISLEd
  5 10,5  | ISLEs
  5 10,5  | ISLEt
  5 10,5  | ISLeS
  5 10,4  | ISSEI
  5 10,5  | ISSEI
  5 10,4  | ISSEIs
  5  8,3  | ISbA
  5  7,3  | ISsEI
  5 10,5  | IStLE
  5 10,3  | IbISES
  5  8,3  | IdEAL
  5  7,3  | IdLE
  5  8,3  | IlEAL
  5  8,3  | IlIAL
  5 10,3  | IrISES
  5  7,3  | IsLE
  5  7,3  | IsSEI
  5 10,4  | IsSEIS
  5  7,3  | IvIES
  5  9,6  | Ka
  5  9,6  | Ki
  5  8,5  | LAIcS
  5  8,5  | LAIrS
  5  8,5  | LASsI
  5  7,4  | LEES
  5  7,5  | LEES
  5  7,4  | LEEkS
  5  7,4  | LEErS
  5  7,4  | LEEtS
  5 10,3  | LEIS
  5  7,5  | LEIS
  5  7,5  | LESEs
  5 10,3  | LESS
  5 10,4  | LESS
  5 10,4  | LESeS
  5 10,3  | LIES
  5  7,4  | LIES
  5  7,4  | LIEgE
  5  7,4  | LIEnS
  5  7,4  | LIErS
  5  7,4  | LIEuS
  5  7,4  | LIEvE
  5 10,4  | LISlE
  5 10,4  | LISpS
  5 10,4  | LIStS
  5 10,4  | LaSES
  5 10,3  | LaSSI
  5 10,4  | LaSSI
  5 10,4  | LeSES
  5 10,3  | LoESS
  5 10,4  | LoSES
  5  7,4  | LwEIS
  5 10,4  | LySES
  5 10,4  | LySIS
  5  8,5  | SALmI
  5  8,5  | SALvE
  5  8,5  | SAbE
  5  8,5  | SAdE
  5  8,5  | SAdI
  5  8,5  | SAfE
  5  8,5  | SAgE
  5  8,5  | SAkE
  5  8,5  | SAkI
  5  8,5  | SAlE
  5  8,5  | SAmE
  5  8,5  | SAnE
  5  8,5  | SArI
  5  8,5  | SAtE
  5  8,5  | SAtI
  5  8,5  | SAvE
  5  8,4  | SEA
  5  8,4  | SEAl
  5  8,4  | SEAm
  5  8,4  | SEAr
  5  8,4  | SEAs
  5  8,4  | SEAt
  5  7,4  | SEEL
  5  7,5  | SEEL
  5  7,4  | SEELs
  5  7,5  | SEELs
  5  7,4  | SEELy
  5  7,5  | SEELy
  5 10,3  | SEISIn
  5  7,2  | SEInE
  5  7,5  | SEInE
  5  7,2  | SEIsE
  5  7,5  | SEIsE
  5  7,2  | SEIzE
  5  7,5  | SEIzE
  5 10,3  | SELS
  5 10,6  | SELS
  5  8,3  | SErA
  5  8,3  | SEtA
  5  8,4  | SIAl
  5  7,2  | SIEgE
  5  7,2  | SIEvE
  5 10,4  | SISaL
  5  8,2  | SIgLA
  5  8,3  | SIkA
  5  8,3  | SImA
  5  7,2  | SIrEE
  5  7,3  | SIrEE
  5  7,4  | SLEEk
  5  7,4  | SLEEp
  5  7,4  | SLEEt
  5  7,3  | SLoE
  5  7,3  | SLuE
  5  6,4  | SaB
  5  7,3  | SaLE
  5 10,6  | SaW
  5 10,6  | SeW
  5  8,3  | ShEAL
  5  5,7  - Si
  5  6,4  | SiB
  5  7,2  | SmILE
  5  5,7  - So
  5  6,4  | SoB
  5  7,3  | SoLE
  5 10,6  | SoW
  5  8,4  | SpAE
  5  7,4  | SpEEL
  5  7,4  | SpEIL
  5  7,2  | SpILE
  5  8,3  | StEAL
  5  7,4  | StEEL
  5  7,2  | StELE
  5  7,4  | StELE
  5  7,2  | StILE
  5  6,4  | SuB
  5  8,5  | WAb
  5  8,5  | WAd
  5  8,5  | WAe
  5  8,5  | WAg
  5  8,5  | WAn
  5  8,5  | WAp
  5  8,5  | WAr
  5  8,5  | WAs
  5  8,5  | WAt
  5  8,5  | WAw
  5  8,5  | WAx
  5  8,5  | WAy
  5  8,5  | WAz
  5  7,5  | WE
  5  7,5  | WEb
  5  7,5  | WEd
  5  7,5  | WEe
  5  7,5  | WEn
  5  7,5  | WEt
  5  7,4  | WaE
  5 10,4  | WaS
  5  7,4  | WeE
  5 10,4  | WiS
  5  7,4  | WoE
  5 10,4  | WoS
  5  7,4  | WyE
  5  6,5  | aBS
  5 10,4  | aISLE
  5  8,3  | aSEA
  5 10,5  - aW
  5  8,4  | aWA
  5  7,4  | aWE
  5  8,5  | bASE
  5  6,4  | bIB
  5  7,3  | bILES
  5 10,3  | bLESS
  5 10,3  | bLISS
  5  8,5  | cASE
  5  8,5  | cAW
  5  8,5  | dAIS
  5  8,5  | dAW
  5  6,4  | dEB
  5  7,3  | dELES
  5  7,5  | dEW
  5  6,4  | dIB
  5 10,3  | dIESIS
  5  8,5  | eASE
  5 10,5  - eW
  5  7,4  | eWE
  5  7,4  | fEELS
  5  7,5  | fEW
  5  6,4  | fIB
  5  7,3  | fILES
  5  7,3  | fLEES
  5  7,4  | fLEES
  5  7,3  | fLIES
  5  8,5  | gAES
  5  6,4  | gIB
  5  7,3  | gLEES
  5  7,4  | gLEES
  5  8,5  | hAES
  5  8,5  | hAW
  5  7,4  | hEELS
  5  7,5  | hEW
  5 10,5  | iSLES
  5  8,5  | jAW
  5  6,4  | jIB
  5  8,5  | kAES
  5  7,4  | kEELS
  5  8,5  | lASE
  5  8,5  | lAW
  5  6,4  | lIB
  5 10,4  | lISLE
  5  8,5  | mAES
  5  8,5  | mAW
  5  8,3  | mESA
  5  7,5  | mEW
  5  6,4  | mIB
  5  7,3  | mILES
  5  8,5  | nAW
  5  6,4  | nEB
  5  7,5  | nEW
  5  6,4  | nIB
  5 10,4  | nISEIS
  5  6,5  | oBE
  5  6,5  | oBI
  5 10,5  - oW
  5 10,7  - oW
  5  7,4  | oWE
  5  8,5  | pASE
  5  8,5  | pAW
  5  7,4  | pEELS
  5  7,2  | pEISE
  5  7,5  | pEISE
  5  7,3  | pELES
  5  7,5  | pEW
  5  7,3  | pILEI
  5  7,3  | pILES
  5  7,3  | pLIES
  5  8,5  | rAIS
  5  8,5  | rASE
  5  8,5  | rAW
  5  6,4  | rEB
  5  7,4  | rEELS
  5  6,4  | rIB
  5  7,4  | rIELS
  5  7,3  | rILES
  5  8,5  | sAW
  5  7,4  | sEELS
  5  7,2  | sEISE
  5  7,5  | sEISE
  5  7,5  | sEW
  5  6,4  | sIB
  5  8,5  | tAW
  5  7,4  | tEELS
  5  7,3  | tELES
  5  7,5  | tEW
  5  7,3  | tILES
