 56  2,10 - CRaPWA
  6  4,10 - aSIA
  6  6,3  | aSPS
  6  6,5  | aSPS
  6  9,4  - aWL
  6  7,7  - bE
  6  6,10 | bI
  6 10,1  | cIR
  6  6,10 | dI
  6 10,10 | dI
  6  4,11 - dICT
  6  6,3  | dIPS
  6  4,11 - dIPT
  6 10,1  | dIR
  6  4,10 - dISA
  6  6,4  | dISC
  6  6,4  | dISP
  6 10,1  | dSR
  6 10,1  | eIR
  6  4,11 - ePIT
  6  4,10 - eRIA
  6  6,10 | fI
  6 10,10 | fI
  6  4,11 - fICT
  6 10,1  | fIR
  6  6,4  | fISC
  6  6,3  | gIPS
  6  6,3  | gPSS
  6  6,4  | gPSS
  6  9,4  - hCL
  6  6,10 | hI
  6 10,10 | hI
  6  6,3  | hIPS
  6 10,1  | hIR
  6  9,4  - iPL
  6  6,3  | iWIS
  6  9,4  - jCL
  6  6,10 | kI
  6  6,3  | kIPS
  6  6,3  | lIPS
  6 10,1  | lIR
  6  4,10 - lIRA
  6  4,10 - lISA
  6  6,4  | lISP
  6  9,4  - lWL
  6  6,10 | mI
  6 10,10 | mI
  6  6,3  | mIPS
  6 10,1  | mIR
  6  4,10 - mIRA
  6  6,4  | mISC
  6  6,3  | nIPS
  6 10,10 | oI
  6  6,3  | oRCS
  6  9,4  - oWL
  6  6,10 | pI
  6  6,3  | pICS
  6  4,11 - pICT
  6  6,3  | pIPS
  6 10,1  | pIR
  6  4,10 - pISA
  6  9,4  - pPL
  6  4,10 - pRIA
  6  4,10 - pSIA
  6  6,3  | rIPS
  6  6,4  | rISP
  6 10,10 | sI
  6  6,3  | sICS
  6  6,3  | sIPS
  6 10,1  | sIR
  6  4,11 - sPIT
  6  9,4  - sPL
  6  6,10 | tI
  6 10,10 | tI
  6  6,3  | tICS
  6  6,3  | tIPS
  6  4,10 - tSIA
  6  4,11 - tWIT
  6  4,10 - uRIA
  6  4,10 - uRSA
  6  6,3  | vIPS
  6  4,10 - vIRA
  6  4,10 - vISA
  6  6,3  | wIPS
  6 10,1  | wIR
  6  6,4  | wISP
  6  9,4  - xCL
  6 10,10 | xI
  6  6,10 | yI
  6  6,3  | yIPS
  6  6,3  | yWIS
  6  6,3  | zIPS
  6  4,10 - zIRA
  5  6,5  | CSc
  5  6,5  | CSi
  5  6,5  | CSk
  5  6,5  | CSp
  5  6,5  | CSt
  5  6,5  | CSw
  5  5,11 - CaT
  5  6,4  | CfS
  5  6,4  | CgS
  5  5,7  - Ch
  5  6,4  | ChS
  5  6,4  | CiS
  5  5,11 - CiT
  5  6,4  | CoS
  5  5,11 - CoT
  5  6,4  | CrS
  5  5,11 - CsT
  5  6,4  | CtS
  5  5,11 - CuT
  5  5,11 - CwT
  5 10,6  | Fa
  5 10,6  | Ff
  5 10,6  | Fp
  5  8,5  - Ha
  5  8,5  - He
  5 10,1  | IRa
  5 10,1  | IRe
  5 10,1  | ISe
  5 10,1  | ISh
  5 10,1  | ISm
  5 10,1  | ISn
  5 10,1  | ISt
  5 10,3  - PE
  5  6,5  | PSf
  5  6,5  | PSi
  5  6,5  | PSt
  5  6,5  | PSw
  5  5,5  - Pa
  5  6,4  | PaS
  5  5,11 - PaT
  5  5,11 - PcT
  5  5,5  - Pe
  5  6,4  | PeS
  5  5,11 - PeT
  5  5,7  - Ph
  5  5,11 - PhT
  5  5,5  - Pi
  5  5,7  - Pi
  5  6,4  | PiS
  5  5,11 - PiT
  5  5,11 - PkT
  5  5,5  - Po
  5  5,7  - Po
  5  6,4  | PoS
  5  5,11 - PoT
  5  6,4  | PpS
  5  5,11 - PpT
  5  6,4  | PrS
  5  5,11 - PsT
  5  6,4  | PtS
  5  5,11 - PtT
  5  6,4  | PuS
  5  5,11 - PuT
  5  5,11 - PvT
  5  5,11 - PwT
  5  8,3  - RISE
  5  3,5  - RISe
  5 10,1  | RIa
  5 10,1  | RIb
  5 10,1  | RId
  5 10,1  | RIe
  5 10,1  | RIm
  5 10,1  | RIn
  5  7,3  - RInSE
  5 10,1  | RIo
  5 10,1  | RIp
  5 10,1  | RIt
  5 10,3  | Re
  5  4,11 - ReSTIS
  5  6,6  | SCf
  5  9,11 - SCf
  5  6,6  | SCi
  5  9,11 - SCi
  5  6,6  | SCr
  5  9,11 - SCr
  5  6,6  | SCt
  5  9,11 - SCt
  5  9,11 - SIR
  5  8,3  - SIRE
  5  3,5  - SIRe
  5  9,11 - SIS
  5 10,1  | SIa
  5 10,1  | SIb
  5 10,1  | SId
  5 10,1  | SIe
  5 10,1  | SIm
  5 10,1  | SIn
  5 10,1  | SIp
  5 10,1  | SIr
  5 10,1  | SIt
  5  6,6  | SPa
  5  9,11 - SPa
  5  6,6  | SPl
  5  9,11 - SPl
  5  6,6  | SPp
  5  9,11 - SPp
  5  6,6  | SPt
  5  9,11 - SPt
  5  6,6  | SPy
  5  9,11 - SPy
  5  4,5  - SRI
  5  4,7  - SRI
  5  9,11 - SRI
  5  9,11 - SSI
  5  6,6  | SWa
  5  9,11 - SWa
  5  6,6  | SWy
  5  9,11 - SWy
  5  6,6  | SaC
  5  6,6  | SaP
  5  6,6  | SaW
  5  6,6  | SeC
  5  6,6  | SeP
  5  6,6  | SeW
  5  6,6  | ShP
  5  6,6  | SiC
  5  6,6  | SiP
  5  6,6  | SoC
  5  6,6  | SoP
  5  6,6  | SoW
  5  6,6  | SpP
  5  6,6  | SsP
  5  6,6  | SuP
  5  6,6  | SvC
  5  4,11 - SyRTIS
  5 10,3  - WE
  5  6,11 - WT
  5  6,4  | WaS
  5  5,11 - WaT
  5  5,5  - We
  5  6,4  | WeS
  5  5,11 - WeT
  5  6,4  | WhS
  5  6,4  | WiS
  5  5,11 - WiT
  5  5,5  - Wo
  5  5,7  - Wo
  5  6,4  | WoS
  5  5,11 - WoT
  5  6,4  | WuS
  5  5,11 - WuT
  5  9,3  - aCE
  5  5,11 - aCT
  5 10,7  - aI
  5  9,5  | aL
  5  9,3  - aPE
  5  5,11 - aPT
  5  7,3  - aRISE
  5  6,5  | aSP
  5  9,3  - aWE
  5  7,3  - bIRSE
  5  6,4  | bPS
  5  5,11 - bPT
  5  7,3  - bRISE
  5  6,5  | cSC
  5  6,5  | cSP
  5  6,5  | cSW
  5  5,11 - cWT
  5  5,11 - dPT
  5  6,5  | dSP
  5  3,5  - dSRI
  5  3,7  - dSRI
  5  5,11 - dWT
  5  9,5  | eL
  5  9,3  - ePE
  5  6,5  | eSC
  5  6,5  | eSP
  5  9,3  - eWE
  5  6,4  | fCS
  5 10,5  | fF
  5 10,5  - fI
  5 10,7  - fI
  5  6,4  | fPS
  5  7,3  - fRISE
  5  7,3  - gIRSE
  5  7,3  - gRISE
  5  7,3  - hIRSE
  5  5,11 - hWT
  5  9,3  - iCE
  5  6,4  | iPS
  5  5,11 - jCT
  5  6,5  | lSC
  5  5,11 - oCT
  5 10,5  | oF
  5 10,5  - oI
  5  9,3  - oPE
  5  6,4  | oPS
  5  5,11 - oPT
  5  6,5  | oSC
  5  9,3  - oWE
  5  5,11 - oWT
  5  5,11 - pCT
  5 10,7  - pI
  5  6,4  | pPS
  5  5,11 - pPT
  5  7,3  - pRISE
  5  6,5  | pSW
  5  5,11 - pWT
  5  5,11 - rCT
  5  5,11 - rPT
  5  5,11 - sCT
  5  5,11 - sPT
  5  6,5  | sSP
  5  6,4  | tPS
  5  6,5  | tSP
  5  6,4  | uPS
  5  6,5  | uSW
  4  9,10 - ER
  4  9,10 - ES
  4  9,3  - IRE
  4  8,3  - IRpE
  4  9,3  - ISE
  4  9,4  - ISL
  4  8,3  - ISlE
  4  5,10 - IbA
  4  5,10 - IlA
  4  5,10 - ImA
  4  5,10 - IrA
  4  5,10 - ItA
  4  5,10 - IvA
  4  5,10 - IwA
  4  9,3  - RIE
  4  6,3  | RISS
  4  6,4  | RISS
  4  4,11 - RIST
  4  6,4  | RISeS
  4  6,4  | RISkS
  4  6,4  | RISuS
  4  5,11 - RITeS
  4  5,11 - RITuS
  4  8,3  - RIbE
  4  8,3  - RIcE
  4  8,3  - RIdE
  4  8,3  - RIfE
  4  8,3  - RIlE
  4  8,3  - RImE
  4  8,3  - RInE
  4  8,3  - RIpE
  4  8,3  - RIsE
  4  8,3  - RItE
  4  8,3  - RIvE
  4  5,10 - ReA
  4  5,10 - RhA
  4  5,10 - RiA
  4  4,5  - RoI
  4  4,7  - RoI
  4  4,5  - RtI
  4  4,7  - RtI
  4  5,10 - RuA
  4  5,10 - RyA
  4  5,5  - SI
  4  5,7  - SI
  4  9,3  - SIE
  4  9,4  - SIL
  4  6,3  | SIRS
  4  5,11 - SITeS
  4  5,11 - SITuS
  4  8,3  - SIcE
  4  8,3  - SIdE
  4  8,3  - SIfE
  4  8,3  - SIkE
  4  8,3  - SIlE
  4  8,3  - SImE
  4  8,3  - SInE
  4  8,3  - SIpE
  4  8,3  - SIrE
  4  8,3  - SIsE
  4  8,3  - SItE
  4  8,3  - SIzE
  4  6,3  | SRIS
  4  5,10 - SaA
  4  4,5  - SaI
  4  4,7  - SaI
  4  9,11 - SaI
  4  9,11 - SaR
  4  6,3  | SaRSI
  4  5,11 - SaTIS
  4  4,5  - ScI
  4  4,7  - ScI
  4  9,11 - ScI
  4  9,11 - ScR
  4  9,11 - SdS
  4  5,10 - SeA
  4  4,5  - SeI
  4  4,7  - SeI
  4  9,11 - SeI
  4  9,11 - SeR
  4  5,10 - ShA
  4  4,5  - ShI
  4  4,7  - ShI
  4  9,11 - ShI
  4  9,11 - ShR
  4  5,10 - SiA
  4  9,11 - SiR
  4  9,11 - SiS
  4  4,5  - SkI
  4  4,7  - SkI
  4  9,11 - SkI
  4  5,10 - SlA
  4  5,10 - SmA
  4  9,11 - SoS
  4  5,10 - SpA
  4  4,5  - SrI
  4  4,7  - SrI
  4  9,11 - SrI
  4  4,5  - SsI
  4  4,7  - SsI
  4  9,11 - SsI
  4  5,10 - StA
  4  9,11 - StR
  4  4,5  - SuI
  4  4,7  - SuI
  4  9,11 - SuI
  4  9,11 - SuR
  4  9,11 - SuS
  4  5,10 - SwA
  4  9,11 - SyR
  4  7,11 - TISSu
  4  8,3  - aIRE
  4 10,2  | aR
  4  5,10 - aRA
  4  8,3  - aRSE
  4  6,4  | aRSIS
  4  5,10 - aSA
  4  8,3  - bISE
  4  5,10 - bRA
  4  8,3  - bRIE
  4  6,3  | bRISS
  4  5,10 - cIA
  4  8,3  - cIRE
  4  8,3  - cISE
  4  6,3  | cRISS
  4  4,5  - cSI
  4  4,7  - cSI
  4  5,10 - dIA
  4  8,3  - dIRE
  4  8,3  - dRIE
  4  8,3  - eIRE
  4 10,2  | eR
  4  5,10 - eRA
  4  8,3  - eRIE
  4  8,3  - eRSE
  4  8,3  - fIRE
  4  8,3  - fISE
  4  5,10 - fRA
  4  6,3  | fRISS
  4  8,3  - gIRE
  4  8,3  - gISE
  4  5,10 - gRA
  4  5,10 - hIA
  4  8,3  - hIRE
  4 10,2  | hR
  4  4,5  - hSI
  4  4,7  - hSI
  4  5,10 - iRA
  4  5,10 - kRA
  4  6,3  | kRISS
  4  4,5  - kSI
  4  4,7  - kSI
  4  8,3  - lIRE
  4  8,3  - lISE
  4  5,10 - mIA
  4  8,3  - mIRE
  4  8,3  - mISE
  4 10,2  | oR
  4  5,10 - oRA
  4  5,10 - pIA
  4  8,3  - pISE
  4  8,3  - pRIE
  4  6,3  | pRISS
  4  4,5  - pSI
  4  4,7  - pSI
  4  5,10 - rIA
  4  8,3  - rISE
  4  5,10 - sIA
  4  8,3  - sIRE
  4  8,3  - sISE
  4  4,5  - sRI
  4  4,7  - sRI
  4  4,5  - sSI
  4  4,7  - sSI
  4  8,3  - tIRE
  4  5,10 - tRA
  4  4,5  - tRI
  4  4,7  - tRI
  4  5,10 - uRA
  4  4,5  - uRI
  4  4,7  - uRI
  4  5,10 - vIA
  4  8,3  - vIRE
  4  8,3  - vISE
  4  8,3  - wIRE
  4  8,3  - wISE
  3  6,4  | IRS
  3  4,5  - IRa
  3  4,5  - IRe
  3  6,3  | IReS
  3  6,3  | IRiS
  3  6,3  | IRkS
  3  5,11 - IST
  3  4,5  - ISe
  3  4,7  - ISh
  3  6,3  | ISiS
  3  6,5  | ISiS
  3  6,3  | ISlS
  3  6,5  | ISlS
  3  6,3  | ISmS
  3  6,5  | ISmS
  3  4,11 - ISnT
  3  6,11 - ITyS
  3  8,3  - IaRE
  3 10,2  | Ib
  3  9,3  - IcE
  3 10,2  | Id
  3  9,3  - IdE
  3 10,2  | If
  3  9,3  - IfE
  3  9,3  - IkE
  3  9,3  - IlE
  3  9,4  - IlL
  3 10,2  | In
  3  4,11 - InST
  3 10,2  | Io
  3  9,4  - IpL
  3  8,3  - IpSE
  3  9,3  - IrE
  3  9,3  - IsE
  3  9,4  - IsL
  3 10,2  | It
  3  9,3  - IvE
  3  6,4  | RISe
  3  6,4  | RISk
  3  6,4  | RISp
  3  6,4  | RISs
  3  6,4  | RISt
  3  5,11 - RIT
  3  4,5  - RIa
  3  6,3  | RIbS
  3  6,3  | RIdS
  3  4,5  - RIe
  3  6,3  | RIeS
  3  6,3  | RIfS
  3  4,11 - RIfT
  3  6,3  | RIgS
  3  6,3  | RImS
  3  6,3  | RInS
  3  4,5  - RIo
  3  4,7  - RIo
  3  4,11 - RIoT
  3  6,3  | RIpS
  3  6,3  | RIsS
  3  4,11 - RIsT
  3  6,3  | RaIS
  3  8,3  - RaSE
  3 10,2  | Re
  3  9,3  - ReE
  3  6,3  | ReIS
  3  4,11 - ReIT
  3  9,4  - ReL
  3  4,11 - ReST
  3 10,2  | Rf
  3  9,3  - RhE
  3  9,3  - RiE
  3  8,3  - RiSE
  3  6,3  | RiSS
  3  6,4  | RiSS
  3  4,11 - RiST
  3  9,3  - RlE
  3  9,3  - RoE
  3  4,11 - RoIT
  3  8,3  - RoSE
  3  6,3  | RoSS
  3  6,4  | RoSS
  3  9,3  - RtE
  3  9,3  - RuE
  3  8,3  - RuSE
  3  6,3  | RuSS
  3  6,4  | RuSS
  3  4,11 - RuST
  3  9,3  - RyE
  3  6,6  | SIR
  3  6,4  | SIS
  3  6,6  | SIS
  3  6,4  | SISe
  3  6,4  | SISh
  3  6,4  | SISi
  3  6,4  | SISs
  3  6,4  | SISt
  3  5,11 - SIT
  3  4,5  - SIa
  3  6,3  | SIbS
  3  6,3  | SIcS
  3  4,5  - SIe
  3  4,11 - SIfT
  3  4,11 - SIlT
  3  6,3  | SImS
  3  6,3  | SInS
  3  6,3  | SIpS
  3  6,3  | SIrS
  3  6,3  | SIsS
  3  4,11 - SIsT
  3  6,3  | SItS
  3  6,6  | SRI
  3  4,5  - SRi
  3  4,7  - SRi
  3  6,3  | SRiS
  3  6,5  | SSI
  3  6,6  | SSI
  3  9,3  - SaE
  3  9,4  - SaL
  3  8,3  - SaRE
  3  4,11 - SaRT
  3  9,3  - SeE
  3  6,3  | SeIS
  3  4,11 - SeIT
  3  9,4  - SeL
  3  8,3  - SeRE
  3  6,3  | SeRS
  3  4,11 - SeRT
  3 10,2  | Sh
  3  9,3  - ShE
  3  4,11 - ShIT
  3  9,3  - SiE
  3  9,4  - SiL
  3  8,3  - SiRE
  3  6,3  | SiRS
  3  6,4  | SiSI
  3  6,3  | SkIS
  3  4,11 - SkIT
  3  4,11 - SlIT
  3  4,11 - SmIT
  3  9,4  - SmL
  3  4,11 - SnIT
  3 10,2  | So
  3  9,3  - SoE
  3  9,4  - SoL
  3  8,3  - SoRE
  3  4,11 - SoRT
  3  4,11 - SpIT
  3  9,4  - SpL
  3  4,11 - SqRT
  3  6,3  | SrIS
  3  8,3  - StRE
  3  9,3  - SuE
  3  4,11 - SuIT
  3  8,3  - SuRE
  3  6,4  | SuSI
  3  9,3  - SyE
  3  9,4  - SyL
  3  8,3  - SyRE
  3  4,11 - SyRT
  3  7,11 - TIS
  3  7,11 - TRS
  3  7,11 - TSS
  3  7,11 - TaSS
  3  7,11 - TeSS
  3  7,11 - ToSS
  3  5,5  - aI
  3  5,7  - aI
  3  9,4  - aIL
  3  6,3  | aIRS
  3  4,11 - aIRT
  3  6,4  | aSSI
  3  6,5  | aSSI
  3  6,11 - aTIS
  3  5,5  - bI
  3  5,7  - bI
  3  4,11 - bIRT
  3  4,11 - bIST
  3  4,11 - bRIT
  3  9,4  - bRL
  3  4,11 - cIST
  3  6,3  | cRIS
  3  4,11 - cRIT
  3  9,4  - cRL
  3  5,5  - dI
  3  5,7  - dI
  3  9,4  - dIL
  3  4,11 - dIRT
  3  6,3  | dISS
  3  6,4  | dISS
  3  4,11 - dIST
  3  6,5  | dSRI
  3  6,3  | eRIS
  3  4,11 - eRST
  3  5,5  - fI
  3  5,7  - fI
  3  9,4  - fIL
  3  6,3  | fIRS
  3  4,11 - fIST
  3  6,3  | fRIS
  3  4,11 - fRIT
  3  5,5  - gI
  3  5,7  - gI
  3  9,4  - gIL
  3  4,11 - gIRT
  3  4,11 - gIST
  3  6,3  | gRIS
  3  4,11 - gRIT
  3  5,5  - hI
  3  5,7  - hI
  3  6,3  | hISS
  3  6,4  | hISS
  3  4,11 - hIST
  3  6,3  | iRIS
  3  6,3  | iSIS
  3  6,5  | iSIS
  3  9,4  - iSL
  3  5,5  - kI
  3  5,7  - kI
  3  9,4  - kIL
  3  6,3  | kISS
  3  6,4  | kISS
  3  4,11 - kIST
  3  6,3  | kRIS
  3  6,3  | lISS
  3  6,4  | lISS
  3  4,11 - lIST
  3  5,5  - mI
  3  5,7  - mI
  3  9,4  - mIL
  3  6,3  | mIRS
  3  6,3  | mISS
  3  6,4  | mISS
  3  4,11 - mIST
  3  9,4  - mSL
  3  9,4  - nIL
  3  4,11 - nIST
  3  5,5  - oI
  3  5,7  - oI
  3  9,4  - oIL
  3  9,4  - oRL
  3  6,11 - oTIS
  3  5,5  - pI
  3  5,7  - pI
  3  9,4  - pIL
  3  6,3  | pISS
  3  6,4  | pISS
  3  4,11 - pIST
  3  6,3  | pSIS
  3  6,5  | pSIS
  3  5,5  - qI
  3  5,7  - qI
  3  6,3  | rISS
  3  6,4  | rISS
  3  4,11 - rIST
  3  5,5  - sI
  3  5,7  - sI
  3  9,4  - sIL
  3  6,3  | sIRS
  3  6,3  | sISS
  3  6,4  | sISS
  3  4,11 - sIST
  3  6,3  | sRIS
  3  5,5  - tI
  3  5,7  - tI
  3  9,4  - tIL
  3  4,11 - tRIT
  3  6,4  | uSSR
  3  6,5  | uSSR
  3  9,4  - vIL
  3  6,3  | vISS
  3  6,4  | vISS
  3  6,3  | wISS
  3  6,4  | wISS
  3  4,11 - wIST
  3  4,11 - wRIT
  3  5,5  - xI
  3  5,7  - xI
  3  5,5  - yI
  3  5,7  - yI
  2  9,10 - Ed
  2  9,10 - Ee
  2  9,10 - Ef
  2  9,10 - Eh
  2  9,10 - El
  2  9,10 - Em
  2  9,10 - En
  2  9,10 - Eo
  2  9,10 - Er
  2  9,10 - Es
  2  9,10 - Et
  2  9,10 - Ew
  2  9,10 - Ex
  2  6,5  | IS
  2  6,5  | ISe
  2  6,5  | ISh
  2  6,5  | ISl
  2  6,5  | ISm
  2  6,5  | ISn
  2  6,5  | ISt
  2  6,5  | ISz
  2  6,11 - IT
  2  6,4  | IdS
  2  6,4  | IfS
  2  6,4  | IhS
  2  6,4  | InS
  2  5,11 - InT
  2  5,5  - Io
  2  5,7  - Io
  2  6,4  | IpS
  2  6,4  | IqS
  2  6,4  | IrS
  2  5,11 - IsT
  2  6,4  | ItS
  2 10,3  - RE
  2  6,4  | RaS
  2  5,11 - RaT
  2  5,11 - RcT
  2  5,5  - Re
  2  6,4  | ReS
  2  5,11 - ReT
  2  6,4  | RfS
  2  5,11 - RiT
  2  6,4  | RmS
  2  6,4  | RoS
  2  5,11 - RoT
  2  5,11 - RpT
  2  6,4  | RuS
  2  5,11 - RuT
  2  6,6  | SI
  2  9,11 - SI
  2  6,6  | SIa
  2  9,11 - SIa
  2  6,6  | SIb
  2  9,11 - SIb
  2  6,6  | SIc
  2  9,11 - SIc
  2  6,6  | SId
  2  9,11 - SId
  2  6,6  | SIe
  2  9,11 - SIe
  2  6,6  | SIg
  2  9,11 - SIg
  2  6,6  | SIl
  2  9,11 - SIl
  2  6,6  | SIm
  2  9,11 - SIm
  2  6,6  | SIn
  2  9,11 - SIn
  2  6,6  | SIp
  2  9,11 - SIp
  2  6,6  | SIr
  2  9,11 - SIr
  2  6,6  | SIs
  2  9,11 - SIs
  2  6,6  | SIt
  2  9,11 - SIt
  2  6,6  | SIx
  2  9,11 - SIx
  2  6,6  | SRi
  2  9,11 - SRi
  2  6,5  | SSi
  2  6,6  | SSi
  2  9,11 - SSi
  2  6,5  | SSp
  2  6,6  | SSp
  2  9,11 - SSp
  2  6,5  | SSu
  2  6,6  | SSu
  2  9,11 - SSu
  2  6,6  | SaI
  2  6,6  | SaR
  2  5,11 - SaT
  2  6,6  | ScI
  2  6,6  | ScR
  2  5,11 - ScT
  2  6,4  | SdS
  2  6,6  | SdS
  2  6,6  | SeI
  2  6,6  | SeR
  2  5,11 - SeT
  2  5,7  - Sh
  2  6,6  | ShI
  2  6,6  | ShR
  2  5,11 - ShT
  2  5,5  - Si
  2  5,7  - Si
  2  6,6  | SiR
  2  6,4  | SiS
  2  6,6  | SiS
  2  5,11 - SiT
  2  6,6  | SkI
  2  5,11 - SlT
  2  5,5  - So
  2  5,7  - So
  2  6,4  | SoS
  2  6,6  | SoS
  2  5,11 - SoT
  2  5,11 - SpT
  2  6,6  | SrI
  2  6,6  | SsI
  2  6,6  | StR
  2  6,6  | SuI
  2  6,6  | SuR
  2  6,4  | SuS
  2  6,6  | SuS
  2  6,6  | SyR
  2  7,11 - TaS
  2  7,11 - TbS
  2  7,11 - TiS
  2  7,11 - ToS
  2  7,11 - TpS
  2  7,11 - TrS
  2  7,11 - TsS
  2  6,10 - aA
  2  6,4  | aIS
  2  5,11 - aIT
  2 10,4  - aL
  2  9,3  - aRE
  2  6,4  | aRS
  2  5,11 - aRT
  2  9,3  - aSE
  2  6,4  | aSS
  2  6,5  | aSS
  2  5,11 - aST
  2  6,10 - bA
  2  6,4  | bIS
  2  5,11 - bIT
  2  9,3  - cIE
  2  6,4  | cIS
  2  5,11 - cIT
  2 10,4  - cL
  2  9,3  - cRE
  2  6,4  | cRS
  2  6,5  | cSI
  2  5,11 - cST
  2  6,10 - dA
  2  9,3  - dIE
  2  6,4  | dIS
  2  5,11 - dIT
  2  6,5  | dSR
  2 10,4  - eL
  2  9,3  - eRE
  2  6,4  | eRS
  2  9,3  - eSE
  2  6,4  | eSS
  2  6,5  | eSS
  2  5,11 - eST
  2  6,10 - fA
  2  9,3  - fIE
  2  5,11 - fIT
  2  6,4  | fRS
  2  5,11 - fRT
  2  9,3  - gIE
  2  6,4  | gIS
  2  5,11 - gIT
  2  9,3  - gRE
  2  6,4  | gRS
  2  6,10 - hA
  2  9,3  - hIE
  2  6,4  | hIS
  2  5,11 - hIT
  2  6,4  | hRS
  2  6,5  | hSI
  2  9,3  - iRE
  2  6,4  | iRS
  2  9,3  - iSE
  2  5,11 - iST
  2  6,10 - jA
  2  6,10 - kA
  2  9,3  - kIE
  2  5,11 - kIT
  2  6,4  | kRS
  2  6,5  | kSI
  2  6,10 - lA
  2  9,3  - lIE
  2  6,4  | lIS
  2  5,11 - lIT
  2 10,4  - lL
  2  5,11 - lST
  2  6,10 - mA
  2  6,4  | mIS
  2  5,11 - mIT
  2  6,4  | mRS
  2  6,4  | mSS
  2  6,5  | mSS
  2  6,10 - nA
  2  6,4  | nIS
  2  5,11 - nIT
  2  9,3  - oRE
  2  6,4  | oRS
  2  5,11 - oRT
  2  9,3  - oSE
  2  6,10 - pA
  2  9,3  - pIE
  2  6,4  | pIS
  2  5,11 - pIT
  2  9,3  - pRE
  2  6,4  | pRS
  2  6,5  | pSI
  2  5,11 - pST
  2  6,4  | qIS
  2  6,4  | qRS
  2  9,3  - rIE
  2  5,11 - rIT
  2  9,3  - sIE
  2  6,4  | sIS
  2  5,11 - sIT
  2  6,5  | sSI
  2  6,10 - tA
  2  9,3  - tIE
  2  6,4  | tIS
  2  5,11 - tIT
  2  6,4  | tRS
  2  5,11 - tRT
  2  6,4  | tSS
  2  6,5  | tSS
  2  5,11 - tST
  2  5,11 - uIT
  2  6,4  | uRS
  2  9,3  - uSE
  2  9,3  - vIE
  2  6,4  | vIS
  2  6,4  | vSS
  2  6,5  | vSS
  2  6,4  | wIS
  2  5,11 - wIT
  2  6,4  | xIS
  2  6,10 - yA
  2  6,4  | yIS
  2  6,4  | yRS
  2  6,10 - zA
  2  5,11 - zIT
  1  6,6  | Sh
  1  9,11 - Sh
  1  6,6  | Si
  1  9,11 - Si
  1  6,6  | So
  1  9,11 - So
  1 10,3  - aE
  1  6,5  | aS
  1  6,11 - aT
  1 10,3  - bE
  1  6,11 - bT
  1 10,3  - dE
  1 10,3  - eE
  1  6,5  | eS
  1  6,11 - eT
  1 10,3  - fE
  1 10,3  - hE
  1  6,11 - hT
  1  6,5  | iS
  1  6,11 - iT
  1 10,3  - jE
  1 10,3  - mE
  1 10,3  - nE
  1 10,3  - oE
  1  6,5  | oS
  1 10,3  - pE
  1 10,3  - rE
  1 10,3  - tE
  1  6,5  | uS
  1  6,11 - uT
  1 10,3  - wE
  1  6,11 - wT
  1 10,3  - yE
