 54  5,1  | IAPEtUS
  9  8,2  | ItEA
  9  5,4  | IuUS
  9  6,8  - MU
  9  6,8  - MUs
  9  6,8  - MUt
  9  5,2  | PAISa
  9  7,2  | PAISa
  9  5,2  | PAISe
  9  7,2  | PAISe
  9  5,4  | PAId
  9  7,4  | PAId
  9  5,4  | PAIk
  9  5,4  | PAIl
  9  5,4  | PAIn
  9  7,4  | PAIn
  9  5,4  | PAIp
  9  5,4  | PAIs
  9  7,4  | PAIs
  9  7,2  | PASEo
  9  8,6  - PASH
  9  2,7  - PAUxI
  9  5,4  | PAaS
  9  7,4  | PAaS
  9  7,4  | PAcS
  9  7,4  | PAdS
  9  5,4  | PAiS
  9  7,4  | PAiS
  9  5,4  | PAwS
  9  5,2  | PEASe
  9  7,2  | PEASe
  9  5,4  | PEAg
  9  5,4  | PEAk
  9  5,4  | PEAl
  9  5,4  | PEAn
  9  7,4  | PEAn
  9  5,4  | PEAs
  9  7,4  | PEAs
  9  5,4  | PEAt
  9  7,4  | PEAt
  9  5,2  | PEISe
  9  7,2  | PEISe
  9  5,4  | PEIn
  9  7,4  | PEIn
  9  5,2  | PESAh
  9  7,2  | PESAh
  9  5,4  | PEaS
  9  7,4  | PEaS
  9  5,4  | PEbA
  9  7,4  | PEdS
  9  5,4  | PEeS
  9  7,4  | PEeS
  9  2,7  - PErSIA
  9  5,4  | PEwS
  9  5,4  | PIAl
  9  5,4  | PIAn
  9  7,4  | PIAn
  9  5,4  | PIAs
  9  7,4  | PIAs
  9  5,4  | PIEd
  9  7,4  | PIEd
  9  5,4  | PIEn
  9  7,4  | PIEn
  9  2,7  - PIErIS
  9  5,4  | PIEs
  9  7,4  | PIEs
  9  5,4  | PIEt
  9  7,4  | PIEt
  9  2,7  - PIStIA
  9  3,6  - PIUTE
  9  2,7  - PIUrI
  9  5,4  | PIaS
  9  7,4  | PIaS
  9  7,4  | PIcS
  9  5,4  | PIeS
  9  7,4  | PIeS
  9  5,4  | PIuS
  9  5,4  | PSIa
  9  5,4  | PSId
  9  7,4  | PSId
  9  5,4  | PSIg
  9  5,4  | PSIs
  9  7,4  | PSIs
  9  5,4  | PShA
  9  5,4  | PSiA
  9  5,4  | PUA
  9  7,4  | PUA
  9  7,5  - PUG
  9  5,2  | PaISA
  9  7,2  | PaISA
  9  5,2  | PaISE
  9  7,2  | PaISE
  9  5,4  | PaU
  9  8,3  | PeA
  9  5,2  | PeASE
  9  7,2  | PeASE
  9  5,2  | PeISE
  9  7,2  | PeISE
  9  5,2  | PhASE
  9  7,2  | PhASE
  9  5,4  | PhU
  9  8,3  | PiA
  9  5,4  | PiU
  9  5,4  | PlU
  9  2,7  - PlUSIA
  9  8,3  | PoA
  9  5,2  | PoISE
  9  7,2  | PoISE
  9  8,3  | PpA
  9  5,2  | PrASE
  9  7,2  | PrASE
  9  5,2  | PrESA
  9  7,2  | PrESA
  9  5,2  | PrISE
  9  7,2  | PrISE
  9  8,3  | PtA
  9  8,3  | PuA
  9  8,3  | PyA
  9  5,2  | SAIPh
  9  7,2  | SAIPh
  9  7,2  | SAPId
  9  2,7  - SAPhIE
  9  8,3  | SEA
  9  7,2  | SEPAd
  9  3,7  - SEPIA
  9  5,2  | SEPIa
  9  7,2  | SEPIa
  9  7,2  | SEPIc
  9  5,3  | SEpIA
  9  5,2  | SErAU
  9  5,3  | SEsIA
  9  8,3  | SIA
  9  5,2  | SIAfU
  9  7,2  | SIPEd
  9  5,7  - SIfAKA
  9  5,4  | SPAd
  9  7,4  | SPAd
  9  5,4  | SPAg
  9  5,4  | SPAk
  9  5,4  | SPAm
  9  5,4  | SPAn
  9  7,4  | SPAn
  9  5,4  | SPAs
  9  7,4  | SPAs
  9  5,4  | SPAt
  9  7,4  | SPAt
  9  5,4  | SPAy
  9  5,4  | SPEd
  9  7,4  | SPEd
  9  5,4  | SPEt
  9  7,4  | SPEt
  9  5,4  | SPEx
  9  5,4  | SPIf
  9  7,4  | SPIf
  9  5,4  | SPIg
  9  5,4  | SPIk
  9  5,4  | SPIn
  9  7,4  | SPIn
  9  5,4  | SPIt
  9  7,4  | SPIt
  9  3,6  - SPUTA
  9  3,6  - SPUTE
  9  7,3  | SPUd
  9  5,3  | SPUe
  9  7,3  | SPUe
  9  5,3  | SPaE
  9  7,3  | SPaE
  9  5,3  | SPuE
  9  7,3  | SPuE
  9  5,2  | SUAdE
  9  7,2  | SUAdE
  9  5,2  | SUAvE
  9  7,2  | SUAvE
  9  5,2  | SUEvI
  9  7,2  | SUEvI
  9  5,1  | SUIdAE
  9  7,1  | SUIdAE
  9  8,1  | SUInA
  9  5,2  | SUInA
  9  7,2  | SUInA
  9  5,2  | SUInE
  9  7,2  | SUInE
  9  5,2  | SUItE
  9  7,2  | SUItE
  9  5,3  | SUPa
  9  7,3  | SUPa
  9  5,3  | SUPe
  9  7,3  | SUPe
  9  5,2  | SUlEA
  9  7,2  | SUlEA
  9  5,2  | SUpAI
  9  7,2  | SUpAI
  9  5,2  | SUsIE
  9  7,2  | SUsIE
  9  5,3  | SaPA
  9  7,3  | SaPA
  9  5,2  | ScAPE
  9  7,2  | ScAPE
  9  5,2  | SePIA
  9  7,2  | SePIA
  9  5,2  | ShAPE
  9  7,2  | ShAPE
  9  8,2  | ShEA
  9  8,2  | ShIA
  9  5,3  | SiPE
  9  7,3  | SiPE
  9  5,4  | SkUA
  9  5,2  | SlAPE
  9  7,2  | SlAPE
  9  5,2  | SlIPE
  9  7,2  | SlIPE
  9  5,2  | SnAPE
  9  7,2  | SnAPE
  9  5,2  | SnIPE
  9  7,2  | SnIPE
  9  5,2  | SoAPI
  9  7,2  | SoAPI
  9  5,3  | SoPE
  9  7,3  | SoPE
  9  5,2  | StIPA
  9  7,2  | StIPA
  9  5,2  | StIPE
  9  7,2  | StIPE
  9  5,3  | SuPA
  9  7,3  | SuPA
  9  5,2  | SuPAI
  9  7,2  | SuPAI
  9  5,3  | SuPE
  9  7,3  | SuPE
  9  5,2  | SwAPE
  9  7,2  | SwAPE
  9  5,2  | SwIPE
  9  7,2  | SwIPE
  9  7,9  | TEC
  9  7,9  | TIC
  9 11,8  | US
  9  7,8  | UT
  9  8,10 - UrA
  9  8,7  | aAh
  9  8,2  | aSEA
  9  8,2  | aSIA
  9 11,8  | aSSE
  9  8,7  | aSh
  9  8,2  | bESA
  9  5,4  | cAUS
  9  5,4  | cPU
  9  5,2  | cUSIE
  9  7,2  | cUSIE
  9  8,2  | dEIA
  9  5,4  | dEUS
  9  2,7  - dIPSIE
  9  8,2  | dISA
  9  5,3  | dUPE
  9  7,3  | dUPE
  9 11,8  | eSSE
  9  5,4  | fEUS
  9  5,4  | gAUS
  9  5,2  | gUISE
  9  7,2  | gUISE
  9  5,2  | hEIAU
  9  5,3  | hUPA
  9  7,3  | hUPA
  9  5,3  | jUPE
  9  7,3  | jUPE
  9  5,4  | lAUS
  9  8,2  | lISA
  9  5,3  | lUPE
  9  7,3  | lUPE
  9  8,2  | mESA
  9  5,2  | mUSIE
  9  7,2  | mUSIE
  9  5,3  | nUPE
  9  7,3  | nUPE
  9 11,8  | oSSE
  9  5,2  | oUSIA
  9  7,2  | oUSIA
  9  5,3  | oUSIA
  9  8,2  | pESA
  9  8,2  | pISA
  9  5,4  | pIUS
  9  8,2  | pSIA
  9  5,3  | pUPA
  9  7,3  | pUPA
  9  5,3  | qUAIS
  9  7,3  | qUAIS
  9  5,2  | qUASI
  9  7,2  | qUASI
  9  5,3  | rUPA
  9  7,3  | rUPA
  9  5,3  | sPUE
  9  7,3  | sPUE
  9  5,3  | sUPA
  9  7,3  | sUPA
  9  5,3  | sUPE
  9  7,3  | sUPE
  9  5,2  | sUSIE
  9  7,2  | sUSIE
  9  1,7  - tAIPEI
  9  5,4  | tAUS
  9  8,2  | tSIA
  9  5,3  | tUPI
  9  7,3  | tUPI
  9 11,8  | uSEE
  9  5,4  | vAUS
  9  8,2  | vISA
  9  5,4  | zEUS
  8  5,2  | AEqUI
  8  7,2  | AEqUI
  8  5,3  | AInU
  8  5,4  | APE
  8  7,4  | APE
  8  7,3  | APEd
  8  3,7  - APII
  8  3,7  - APIIn
  8  5,3  | APIi
  8  7,3  | APIi
  8  3,7  - APSId
  8  3,7  - APSIs
  8  5,3  | APSe
  8  7,3  | APSe
  8  3,7  - APhIS
  8  3,7  - APsIS
  8  8,2  | ASEa
  8  8,2  | ASIa
  8  3,7  - ASPIc
  8  3,7  - ASPIs
  8  5,2  | ASUrI
  8  7,2  | ASUrI
  8  2,6  - AShET
  8  3,7  - ASkIP
  8  2,6  - ASsET
  8  2,7  - AUSsIE
  8  5,1  | AUsSIE
  8  7,1  | AUsSIE
  8  2,7  - AUsSIE
  8  8,7  | Aah
  8  2,6  - AbSIT
  8  8,7  | Ach
  8  5,2  | AdIEU
  8  2,6  - AgIST
  8  2,6  - AlIET
  8  2,6  - AlIST
  8  5,3  | AnSU
  8  2,7  - ApPUI
  8  8,7  | Aph
  8  2,6  - ArEST
  8  2,6  - ArIST
  8  3,7  - AsPIS
  8  2,6  - AsSET
  8  8,7  | Ash
  8  9,1  | At
  8  5,3  | AuSU
  8  8,7  | Auh
  8  2,6  - AwEST
  8  5,4  | EAUx
  8  9,10 - EAu
  8  5,4  | EPA
  8  7,4  | EPA
  8  5,4  | EPI
  8  7,4  | EPI
  8  7,3  | EPIc
  8  3,7  - EPrIS
  8  5,3  | ESaU
  8  8,2  | EUdA
  8  3,7  - EnPIA
  8  2,6  - EpIST
  8  5,3  | EsAU
  8  9,1  | Et
  8  2,6  - ExIST
  8  5,3  | IPSe
  8  7,3  | IPSe
  8  7,3  | IPSo
  8  3,7  - IPhIS
  8  2,6  - ISlET
  8  5,2  | ISsUE
  8  7,2  | ISsUE
  8  2,6  - IdEST
  8  3,7  - ImPIS
  8  2,6  - InSET
  8  9,1  | It
  8  3,6  - PASTE
  8  4,6  - PATU
  8  3,6  - PAUT
  8  5,5  | PAd
  8  7,5  | PAd
  8  5,5  | PAh
  8  5,5  | PAl
  8  5,5  | PAm
  8  5,5  | PAn
  8  7,5  | PAn
  8  5,5  | PAp
  8  2,7  - PArSI
  8  5,5  | PAs
  8  7,5  | PAs
  8  5,5  | PAt
  8  7,5  | PAt
  8  1,7  - PAtESI
  8  3,6  - PAtTU
  8  5,5  | PAx
  8  5,5  | PAy
  8  5,4  | PEA
  8  7,4  | PEA
  8  3,6  - PEATS
  8  7,5  - PEG
  8  5,5  | PEa
  8  5,5  | PEd
  8  7,5  | PEd
  8  5,5  | PEg
  8  5,5  | PEh
  8  5,5  | PEn
  8  7,5  | PEn
  8  5,5  | PEp
  8  2,7  - PEpSI
  8  2,7  - PErAI
  8  5,5  | PEs
  8  7,5  | PEs
  8  5,5  | PEt
  8  7,5  | PEt
  8  5,4  | PIA
  8  7,4  | PIA
  8  5,4  | PIE
  8  7,4  | PIE
  8  3,6  - PIETA
  8  7,5  - PIG
  8  3,6  - PISTE
  8  3,6  - PIUTe
  8  5,5  | PIa
  8  5,5  | PIg
  8  5,5  | PIk
  8  5,5  | PIl
  8  2,7  - PIlEI
  8  5,5  | PIm
  8  5,5  | PIn
  8  7,5  | PIn
  8  5,5  | PIp
  8  5,5  | PIs
  8  7,5  | PIs
  8  5,5  | PIt
  8  7,5  | PIt
  8  5,5  | PIx
  8  5,4  | PSI
  8  7,4  | PSI
  8  2,7  - PSoAI
  8  4,6  - PUTS
  8  3,6  - PUnTA
  8  3,6  - PUnTI
  8  3,6  - PUnTS
  8  3,6  - PUtTI
  8  3,6  - PUtTS
  8  5,5  | PaS
  8  7,5  | PaS
  8  5,5  | PeA
  8  5,5  | PeS
  8  7,5  | PeS
  8  5,5  | PiA
  8  5,5  | PiS
  8  7,5  | PiS
  8  3,6  - PiUTE
  8  7,5  | PoS
  8  3,6  - PoUTS
  8  3,6  - PrUTA
  8  5,5  | PuA
  8  5,5  | PuS
  8  2,6  - SAInT
  8  3,7  - SAPId
  8  3,7  - SAPIn
  8  3,7  - SAPIt
  8  5,3  | SAPa
  8  7,3  | SAPa
  8  7,3  | SAPo
  8  5,2  | SAUcE
  8  7,2  | SAUcE
  8  5,2  | SAUdI
  8  7,2  | SAUdI
  8  5,4  | SAUf
  8  5,4  | SAUl
  8  5,4  | SAUm
  8  5,4  | SAUt
  8  5,2  | SAUtE
  8  7,2  | SAUtE
  8  5,2  | SAUvE
  8  7,2  | SAUvE
  8  2,6  - SAlET
  8  5,2  | SAlUE
  8  7,2  | SAlUE
  8  2,7  - SAmPI
  8  2,6  - SAnIT
  8  2,6  - SApIT
  8  3,7  - SArIP
  8  3,7  - SEPIa
  8  3,7  - SEPIc
  8  3,6  - SEPTA
  8  3,6  - SEPTI
  8  7,3  | SEPd
  8  2,7  - SEPtI
  8  2,6  - SEbAT
  8  2,6  - SEdAT
  8  2,6  - SEnIT
  8  5,2  | SEqUA
  8  7,2  | SEqUA
  8  8,1  | SIEnA
  8  2,6  - SIEsT
  8  8,1  | SIEvA
  8  3,7  - SIPId
  8  5,3  | SIPe
  8  7,3  | SIPe
  8  5,4  | SIUm
  8  2,6  - SIkET
  8  1,7  - SImPAI
  8  5,3  | SItU
  8  5,4  | SPA
  8  7,4  | SPA
  8  3,7  - SPAId
  8  3,7  - SPAIk
  8  3,7  - SPAIl
  8  3,7  - SPAIn
  8  3,7  - SPAIr
  8  3,7  - SPAIt
  8  3,6  - SPATE
  8  7,3  | SPAd
  8  5,3  | SPAe
  8  7,3  | SPAe
  8  3,7  - SPEIl
  8  3,7  - SPEIr
  8  7,3  | SPEc
  8  7,3  | SPEd
  8  5,3  | SPEw
  8  3,6  - SPITE
  8  7,3  | SPIc
  8  3,6  - SPUT
  8  3,6  - SPUTa
  8  3,6  - SPUTe
  8  3,6  - SUPT
  8  8,2  | SUbA
  8  8,2  | SUlA
  8  8,2  | SUpA
  8  8,2  | SUrA
  8  7,7  | SaT
  8  2,6  - ScEAT
  8  3,7  - SePIA
  8  7,7  | SeT
  8  2,6  - ShEAT
  8  7,7  | SiT
  8  2,6  - SkEAT
  8  2,6  - SlAIT
  8  7,7  | SoT
  8  2,6  - SpAIT
  8  2,6  - SwEAT
  8  5,6  | US
  8  5,2  | USAgE
  8  7,2  | USAgE
  8  5,2  | USInE
  8  7,2  | USInE
  8  5,3  | USeE
  8  7,3  | USeE
  8  5,2  | USnEA
  8  7,2  | USnEA
  8  5,4  | UkES
  8  7,4  | UkES
  8  5,3  | UnAI
  8  7,3  | UnAI
  8  5,3  | UnIE
  8  7,3  | UnIE
  8  5,4  | UpAS
  8  7,4  | UpAS
  8  5,3  | UrEA
  8  7,3  | UrEA
  8  5,4  | UrEA
  8  5,3  | UrIA
  8  7,3  | UrIA
  8  5,4  | UrIA
  8  5,3  | UrSA
  8  7,3  | UrSA
  8  5,4  | UsES
  8  7,4  | UsES
  8  5,3  | UtAI
  8  7,3  | UtAI
  8  5,4  | UtAS
  8  7,4  | UtAS
  8  5,3  | UvEA
  8  7,3  | UvEA
  8  5,4  | UvEA
  8  5,3  | aPSE
  8  7,3  | aPSE
  8  5,5  | aUS
  8  7,7  | bAT
  8  8,3  | bEA
  8  2,6  - bEAST
  8  2,6  - bESIT
  8  7,7  | bET
  8  2,6  - bISET
  8  7,7  | bIT
  8  5,5  | bUS
  8  5,3  | cAPE
  8  7,3  | cAPE
  8  5,2  | cAUSE
  8  7,2  | cAUSE
  8  8,3  | cIA
  8  5,4  | cUES
  8  7,4  | cUES
  8  7,7  | dAT
  8  8,3  | dEA
  8  2,6  - dEIST
  8  5,3  | dEPA
  8  7,3  | dEPA
  8  7,7  | dET
  8  8,3  | dIA
  8  7,7  | dIT
  8  5,4  | dUES
  8  7,4  | dUES
  8  7,7  | fAT
  8  5,2  | fAUSE
  8  7,2  | fAUSE
  8  2,6  - fEAST
  8  2,6  - fEIST
  8  7,7  | fET
  8  7,7  | fIT
  8  2,6  - gAIST
  8  5,3  | gAPE
  8  7,3  | gAPE
  8  2,6  - gEAST
  8  2,6  - gEIST
  8  5,5  | gUS
  8  5,3  | hAPI
  8  7,3  | hAPI
  8  5,2  | hAUSE
  8  7,2  | hAUSE
  8  2,6  - hEIST
  8  8,3  | hIA
  8  5,3  | hIPE
  8  7,3  | hIPE
  8  5,4  | hUES
  8  7,4  | hUES
  8  5,4  | hUIA
  8  5,3  | iPSE
  8  7,3  | iPSE
  8  5,3  | jAPE
  8  7,3  | jAPE
  8  5,5  | jUS
  8  8,3  | kEA
  8  2,6  - kEIST
  8  5,3  | kEPI
  8  7,3  | kEPI
  8  5,4  | kUES
  8  7,4  | kUES
  8  2,7  - lAPSI
  8  8,3  | lEA
  8  2,6  - lEAST
  8  5,3  | lEPA
  8  7,3  | lEPA
  8  2,6  - lIEST
  8  5,3  | lIPA
  8  7,3  | lIPA
  8  5,4  | lUES
  8  7,4  | lUES
  8  5,4  | lUIS
  8  7,4  | lUIS
  8  3,7  - lUPIS
  8  2,6  - mAIST
  8  8,3  | mEA
  8  5,2  | mESUA
  8  7,2  | mESUA
  8  8,3  | mIA
  8  5,5  | mUS
  8  5,3  | nAPE
  8  7,3  | nAPE
  8  7,7  | nAT
  8  8,3  | nEA
  8  2,6  - nEIST
  8  5,3  | nEPA
  8  7,3  | nEPA
  8  7,7  | nET
  8  5,3  | nIPA
  8  7,3  | nIPA
  8  7,7  | nIT
  8  5,5  | nUS
  8  7,7  | oAT
  8  5,3  | pAPE
  8  7,3  | pAPE
  8  5,2  | pAUSE
  8  7,2  | pAUSE
  8  8,3  | pEA
  8  2,7  - pEPSI
  8  8,3  | pIA
  8  2,6  - pIAST
  8  2,6  - pIEST
  8  5,3  | pIPA
  8  7,3  | pIPA
  8  5,3  | pIPE
  8  7,3  | pIPE
  8  5,5  | pUA
  8  5,5  | pUS
  8  5,5  | qUA
  8  5,4  | qUES
  8  7,4  | qUES
  8  5,4  | qUIA
  8  5,3  | rAPE
  8  7,3  | rAPE
  8  8,3  | rEA
  8  2,6  - rEAST
  8  2,6  - rEIST
  8  2,6  - rESAT
  8  2,6  - rESIT
  8  8,3  | rIA
  8  5,3  | rIPA
  8  7,3  | rIPA
  8  5,3  | rIPE
  8  7,3  | rIPE
  8  5,5  | rUA
  8  5,4  | rUES
  8  7,4  | rUES
  8  3,7  - rUPIA
  8  3,7  - rUPIE
  8  5,5  | rUS
  8  7,7  | sAT
  8  8,3  | sEA
  8  5,3  | sESIA
  8  7,7  | sET
  8  8,3  | sIA
  8  2,6  - sIEST
  8  5,3  | sIPE
  8  7,3  | sIPE
  8  7,7  | sIT
  8  5,3  | sPAE
  8  7,3  | sPAE
  8  3,6  - sPUTA
  8  3,6  - sPUTE
  8  5,4  | sUES
  8  7,4  | sUES
  8  5,5  | sUS
  8  2,7  - tAIPI
  8  5,3  | tAPE
  8  7,3  | tAPE
  8  7,7  | tAT
  8  8,3  | tEA
  8  5,3  | tEPA
  8  7,3  | tEPA
  8  5,3  | tIPE
  8  7,3  | tIPE
  8  7,7  | tIT
  8  5,5  | tUA
  8  5,4  | tUIS
  8  7,4  | tUIS
  8  8,3  | vIA
  8  2,6  - wAIST
  8  5,3  | wIPE
  8  7,3  | wIPE
  8  5,5  | wUS
  8  5,3  | xIPE
  8  7,3  | xIPE
  8  8,3  | yEA
  8  2,6  - yEAST
  8  5,3  | yIPE
  8  7,3  | yIPE
  8  5,5  | yUS
  8  2,6  - zEIST
  8  5,3  | zIPA
  8  7,3  | zIPA
  7  5,5  | AES
  7  7,5  | AES
  7  5,5  | AIS
  7  7,5  | AIS
  7  5,2  | AISlE
  7  7,2  | AISlE
  7  8,7  - AKA
  7  4,7  - APII
  7  4,7  - APIS
  7  4,6  - APTS
  7  3,7  - APiI
  7 11,8  | AS
  7  5,2  | ASIdE
  7  7,2  | ASIdE
  7  7,8  | AT
  7  5,3  | AUbE
  7  7,3  | AUbE
  7  5,5  | AUd
  7  5,5  | AUf
  7  5,5  | AUg
  7  5,3  | AUgE
  7  7,3  | AUgE
  7  5,5  | AUh
  7  5,5  | AUk
  7  5,5  | AUl
  7  5,5  | AUm
  7  5,3  | AUnE
  7  7,3  | AUnE
  7  2,7  - AUrEI
  7  5,5  | AUs
  7  5,3  | AUtE
  7  7,3  | AUtE
  7  5,5  | AUx
  7  5,2  | AbUSE
  7  7,2  | AbUSE
  7  5,4  | AcES
  7  7,4  | AcES
  7  5,4  | AcIS
  7  7,4  | AcIS
  7  5,4  | AgES
  7  7,4  | AgES
  7  5,3  | AgUE
  7  7,3  | AgUE
  7  5,4  | AlES
  7  7,4  | AlES
  7  5,4  | AmIS
  7  7,4  | AmIS
  7  5,2  | AmUSE
  7  7,2  | AmUSE
  7  5,4  | AnES
  7  7,4  | AnES
  7  5,4  | AnIS
  7  7,4  | AnIS
  7  5,4  | ApES
  7  7,4  | ApES
  7  5,4  | ApIS
  7  7,4  | ApIS
  7  5,4  | ArES
  7  7,4  | ArES
  7  5,3  | ArUI
  7  7,3  | ArUI
  7  5,4  | AtES
  7  7,4  | AtES
  7  5,4  | AtIS
  7  7,4  | AtIS
  7  5,4  | AvES
  7  7,4  | AvES
  7  5,4  | AvIS
  7  7,4  | AvIS
  7  5,4  | AwES
  7  7,4  | AwES
  7  5,4  | AxES
  7  7,4  | AxES
  7  5,4  | AxIS
  7  7,4  | AxIS
  7  5,4  | AyES
  7  7,4  | AyES
  7 10,8  - BA
  7 10,8  - BE
  7 10,8  - BI
  7  6,10 - De
  7  6,10 - Di
  7  5,4  | EAU
  7  8,2  | EIlA
  7  3,6  - EPIT
  7 11,8  | ES
  7  5,4  | ESU
  7  8,2  | EScA
  7  7,8  | ET
  7  5,3  | EUdA
  7  7,3  | EUdA
  7  5,4  | EgIS
  7  7,4  | EgIS
  7  5,4  | ElIA
  7  8,10 - ErA
  7  5,4  | ErAS
  7  7,4  | ErAS
  7  5,4  | ErIA
  7  5,4  | ErIS
  7  7,4  | ErIS
  7  5,4  | EtAS
  7  7,4  | EtAS
  7  5,3  | EtUA
  7  7,3  | EtUA
  7  5,3  | EtUI
  7  7,3  | EtUI
  7  5,4  | EyAS
  7  7,4  | EyAS
  7 11,8  | IS
  7  8,2  | ISbA
  7  7,8  | IT
  7  5,5  | IUd
  7  7,4  | IUdS
  7  5,4  | IUuS
  7  5,4  | IcES
  7  7,4  | IcES
  7  5,4  | IdEA
  7  5,4  | IdES
  7  7,4  | IdES
  7  5,4  | IlEA
  7  3,7  - ImPI
  7  5,2  | InSUE
  7  7,2  | InSUE
  7  8,10 - IrA
  7  5,4  | IrES
  7  7,4  | IrES
  7  5,2  | IsSUE
  7  7,2  | IsSUE
  7  5,4  | ItEA
  7  6,8  - MA
  7  6,8  - MAc
  7  6,8  - MAe
  7  6,8  - MAp
  7  6,8  - MAs
  7  6,8  - MAt
  7  6,8  - MAu
  7  6,8  - ME
  7  6,8  - MEa
  7  6,8  - MEo
  7  6,8  - MEs
  7  6,8  - MEt
  7  6,8  - MEu
  7  6,8  - MI
  7  6,8  - MIa
  7  6,8  - MIs
  7  6,8  - MIt
  7  5,5  | PA
  7  7,5  | PA
  7  4,7  - PAIS
  7  3,6  - PAST
  7  3,6  - PASTa
  7  3,6  - PASTe
  7  3,6  - PASTs
  7  3,6  - PASTy
  7  4,6  - PATE
  7  4,6  - PATS
  7  3,6  - PAcTS
  7  3,6  - PAnTS
  7  3,6  - PArTE
  7  3,6  - PArTI
  7  3,6  - PArTS
  7  3,6  - PAsTE
  7  3,6  - PAsTS
  7  3,6  - PAtTE
  7  5,5  | PE
  7  7,5  | PE
  7  3,6  - PEAT
  7  3,6  - PEATs
  7  3,6  - PEATy
  7  3,6  - PEST
  7  3,6  - PESTe
  7  3,6  - PESTs
  7  4,6  - PETS
  7  3,6  - PEaTS
  7  3,6  - PElTA
  7  3,6  - PElTS
  7  3,6  - PEnTA
  7  3,6  - PEsTS
  7  3,6  - PEtTI
  7  5,5  | PI
  7  7,5  | PI
  7  3,6  - PIET
  7  3,6  - PIETa
  7  3,6  - PIETe
  7  3,6  - PIETy
  7  3,6  - PIST
  7  3,6  - PISTe
  7  4,6  - PITA
  7  4,6  - PITS
  7  5,7  - PIU
  7  3,6  - PIeTA
  7  3,6  - PIeTE
  7  3,6  - PInTA
  7  3,6  - PInTE
  7  3,6  - PInTS
  7  3,6  - PIsTE
  7  3,6  - PItTA
  7  3,6  - PIuTE
  7  4,7  - PSIA
  7  4,7  - PUIr
  7  4,6  - PUT
  7  4,6  - PUTs
  7  4,6  - PUTt
  7  4,6  - PUTz
  7  5,4  | PUa
  7  7,4  | PUa
  7  5,4  | PUb
  7  7,4  | PUd
  7  3,6  - PUnT
  7  3,6  - PUtT
  7  3,6  - PaSTA
  7  3,6  - PaSTE
  7  4,6  - PaTU
  7  3,6  - PaUT
  7  5,4  | PeA
  7  7,4  | PeA
  7  3,6  - PeATS
  7  5,4  | PeE
  7  7,4  | PeE
  7  7,5  - PeG
  7  3,6  - PeSTE
  7  7,5  - PfG
  7  5,4  | PhI
  7  7,4  | PhI
  7  3,6  - PhUT
  7  5,4  | PiA
  7  7,4  | PiA
  7  5,4  | PiE
  7  7,4  | PiE
  7  3,6  - PiETA
  7  7,5  - PiG
  7  3,6  - PiSTE
  7  7,5  - PkG
  7  3,6  - PlATE
  7  3,6  - PlATS
  7  5,4  | PlI
  7  7,4  | PlI
  7  5,4  | PoA
  7  7,4  | PoA
  7  5,4  | PoE
  7  7,4  | PoE
  7  3,6  - PoETS
  7  5,4  | PoI
  7  7,4  | PoI
  7  3,6  - PoUT
  7  5,4  | PpA
  7  7,4  | PpA
  7  5,4  | PpI
  7  7,4  | PpI
  7  3,6  - PrATE
  7  3,6  - PrATS
  7  5,4  | PrE
  7  7,4  | PrE
  7  3,6  - PrETA
  7  3,6  - PrUT
  7  5,4  | PsI
  7  7,4  | PsI
  7  5,4  | PtA
  7  7,4  | PtA
  7  5,4  | PtE
  7  7,4  | PtE
  7  7,5  - PtG
  7  5,4  | PuA
  7  7,4  | PuA
  7  7,5  - PuG
  7  5,4  | PyA
  7  7,4  | PyA
  7  5,4  | PyE
  7  7,4  | PyE
  7  4,7  - SAIP
  7  5,2  | SAIcE
  7  7,2  | SAIcE
  7  5,2  | SAItE
  7  7,2  | SAItE
  7  5,4  | SAU
  7  2,7  - SAUlIE
  7  8,3  | SAa
  7  5,2  | SAdIE
  7  7,2  | SAdIE
  7  5,5  | SEA
  7  3,6  - SEPT
  7  3,6  - SEPTa
  7  3,6  - SEPTi
  7  3,6  - SEPTs
  7  8,3  | SEa
  7  8,2  | SEbA
  7  7,3  - SEhYO
  7  8,2  | SEnA
  7  5,2  | SEpIA
  7  7,2  | SEpIA
  7  8,2  | SErA
  7  5,2  | SErAI
  7  7,2  | SErAI
  7  5,2  | SEsIA
  7  7,2  | SEsIA
  7  8,2  | SEtA
  7  5,5  | SIA
  7  5,2  | SIEnA
  7  7,2  | SIEnA
  7  5,2  | SIEvA
  7  7,2  | SIEvA
  7  8,3  | SIa
  7  8,2  | SIdA
  7  8,2  | SIkA
  7  8,2  | SImA
  7  8,2  | SInA
  7  5,2  | SInAE
  7  7,2  | SInAE
  7  8,2  | SItA
  7  3,6  - SPAT
  7  3,6  - SPATe
  7  3,6  - SPATh
  7  3,6  - SPATs
  7  3,6  - SPET
  7  3,6  - SPETe
  7  3,6  - SPIT
  7  3,6  - SPITe
  7  3,6  - SPITs
  7  3,6  - SPITz
  7  3,6  - SPaTE
  7  3,6  - SPeTE
  7  3,6  - SPiTE
  7  3,6  - SPuTA
  7  3,6  - SPuTE
  7  5,4  | SUEd
  7  7,4  | SUEd
  7  5,4  | SUEs
  7  7,4  | SUEs
  7  5,4  | SUEt
  7  7,4  | SUEt
  7  2,7  - SUEvI
  7  5,4  | SUEy
