 51  1,2  | EQuIV
  5  9,7  - ILA
  5  9,7  - ILE
  5  8,6  | ImER
  5  8,6  - InC
  5  7,7  - ItAL
  5  8,6  | ItER
  5  8,6  | IyAR
  5  8,6  | IzAR
  5  4,7  - NE
  5  5,6  | RE
  5  6,5  - aB
  5  2,4  | aBA
  5  6,4  | aBS
  5  9,6  - aCE
  5  5,4  | aER
  5  7,7  - aIEL
  5  8,7  - aILE
  5  5,4  | aIR
  5  6,5  | aSB
  5  7,7  - bAAL
  5  8,6  | bAAR
  5  2,5  | bAB
  5  8,6  - bAC
  5  7,7  - bAEL
  5  7,7  - bAIL
  5  8,7  - bALA
  5  8,7  - bALE
  5  8,7  - bALI
  5  5,4  | bAR
  5  6,4  | bBS
  5  7,7  - bEAL
  5  8,6  | bEAR
  5  8,6  - bEC
  5  8,7  - bELA
  5  5,4  | bER
  5  8,6  | bIER
  5  8,7  - bILE
  5  9,8  - bOA
  5  9,8  - bOE
  5  2,5  | cAB
  5  8,6  | cAIR
  5  5,4  | cAR
  5  7,7  - cEIL
  5  5,4  | cIR
  5  2,5  | dAB
  5  8,6  | dAER
  5  8,7  - dALE
  5  8,7  - dALI
  5  5,4  | dAR
  5  8,7  | dARIi
  5  9,6  - dCA
  5  7,7  - dEAL
  5  8,6  | dEAR
  5  7,7  - dEIL
  5  8,7  - dELI
  5  5,4  | dER
  5  7,7  - dIAL
  5  7,7  - dIEL
  5  8,6  | dIER
  5  5,4  | dIR
  5  9,8  - dOA
  5  9,8  - dOE
  5  5,4  | eAR
  5  5,4  | eER
  5  8,7  - eILA
  5  5,4  | eIR
  5  2,5  | fAB
  5  8,6  - fAC
  5  7,7  - fAIL
  5  8,6  | fAIR
  5  8,7  - fALA
  5  5,4  | fAR
  5  7,7  - fEAL
  5  8,6  | fEAR
  5  8,6  - fEC
  5  7,7  - fEIL
  5  5,4  | fER
  5  8,6  | fIAR
  5  7,7  - fIEL
  5  8,7  - fILA
  5  8,7  - fILE
  5  5,4  | fIR
  5  9,8  - fOE
  5  2,5  | gAB
  5  7,7  - gAEL
  5  7,7  - gAIL
  5  8,6  | gAIR
  5  8,7  - gALA
  5  8,7  - gALE
  5  8,7  - gALI
  5  5,4  | gAR
  5  7,7  - gEAL
  5  8,6  | gEAR
  5  8,6  | gEIR
  5  8,7  - gILA
  5  8,7  - gILE
  5  9,8  - gOA
  5  9,8  - gOI
  5  8,6  | hAAR
  5  7,7  - hAIL
  5  8,6  | hAIR
  5  8,7  - hALA
  5  8,7  - hALE
  5  8,8  - hAO
  5  2,8  | hAYE
  5  7,7  - hEAL
  5  8,6  | hEAR
  5  7,7  - hEIL
  5  8,6  | hEIR
  5  5,4  | hER
  5  8,6  - hIC
  5  8,7  - hILA
  5  8,7  - hILE
  5  5,4  | hIR
  5  9,8  - hOE
  5  9,8  - hOI
  5  2,4  | iBA
  5  9,6  - iCE
  5  2,5  | jAB
  5  7,7  - jAIL
  5  5,4  | jAR
  5  2,5  | kAB
  5  7,7  - kAIL
  5  8,7  - kALA
  5  8,7  - kALE
  5  8,7  - kALI
  5  8,6  | kEIR
  5  5,4  | kER
  5  7,7  - kIEL
  5  8,6  | kIER
  5  9,8  - kOA
  5  9,8  - kOI
  5  2,5  | lAB
  5  8,6  - lAC
  5  8,6  | lAIR
  5  5,4  | lAR
  5  6,4  | lBS
  5  7,7  - lEAL
  5  8,6  | lEAR
  5  5,4  | lER
  5  8,6  | lIAR
  5  8,6  | lIER
  5  8,7  - lILA
  5  8,7  - lILE
  5  5,4  | lIR
  5  9,8  - lOA
  5  9,8  - lOE
  5  8,6  | mAAR
  5  2,5  | mAB
  5  8,6  - mAC
  5  7,7  - mAIL
  5  8,6  | mAIR
  5  8,7  - mALA
  5  8,7  - mALE
  5  8,7  - mALI
  5  5,4  | mAR
  5  7,7  - mEAL
  5  8,6  | mEAR
  5  8,7  - mELA
  5  5,4  | mER
  5  8,7  - mILA
  5  8,7  - mILE
  5  5,4  | mIR
  5  9,8  - mOA
  5  9,8  - mOI
  5  2,5  | nAB
  5  7,7  - nAIL
  5  8,6  | nAIR
  5  8,7  - nALE
  5  5,4  | nAR
  5  7,7  - nEAL
  5  8,6  | nEAR
  5  7,7  - nEIL
  5  8,7  - nILE
  5  5,4  | oAR
  5  2,4  | oBA
  5  6,4  | oBS
  5  9,6  - oCA
  5  5,4  | oER
  5  7,7  - pAAL
  5  8,6  | pAAR
  5  8,6  - pAC
  5  7,7  - pAIL
  5  8,6  | pAIR
  5  8,7  - pALA
  5  8,7  - pALE
  5  8,7  - pALI
  5  5,4  | pAR
  5  7,7  - pEAL
  5  8,6  | pEAR
  5  5,4  | pER
  5  8,7  | pERAi
  5  7,7  - pIAL
  5  8,6  - pIC
  5  8,6  | pIER
  5  8,7  - pILE
  5  5,4  | pIR
  5  9,8  - pOE
  5  9,8  - pOI
  5  2,5  | rAB
  5  7,7  - rAIL
  5  8,7  - rALE
  5  7,7  - rEAL
  5  8,6  | rEAR
  5  8,6  - rEC
  5  7,7  - rIAL
  5  8,6  - rIC
  5  7,7  - rIEL
  5  8,6  | rIER
  5  8,7  - rILE
  5  2,5  | sAB
  5  8,6  - sAC
  5  7,7  - sAIL
  5  8,6  | sAIR
  5  8,7  - sALA
  5  8,7  - sALE
  5  9,6  - sCI
  5  7,7  - sEAL
  5  8,6  | sEAR
  5  8,6  - sEC
  5  5,4  | sER
  5  8,7  | sERAi
  5  7,7  - sIAL
  5  8,6  - sIC
  5  8,6  | sIER
  5  8,7  - sILE
  5  5,4  | sIR
  5  9,8  - sOE
  5  7,7  - tAAL
  5  8,6  | tAAR
  5  2,5  | tAB
  5  7,7  - tAEL
  5  7,7  - tAIL
  5  8,7  - tALA
  5  8,7  - tALE
  5  8,7  - tALI
  5  5,4  | tAR
  5  8,7  | tARAi
  5  6,4  | tBS
  5  7,7  - tEAL
  5  8,6  | tEAR
  5  8,6  - tEC
  5  7,7  - tEIL
  5  8,7  - tELA
  5  8,7  - tELI
  5  8,7  | tERAi
  5  8,6  | tIAR
  5  8,6  - tIC
  5  8,6  | tIER
  5  8,7  - tILE
  5  9,8  - tOA
  5  9,8  - tOE
  5  9,8  - tOI
  5  9,6  - uCA
  5  8,6  - vAC
  5  7,7  - vAIL
  5  8,6  | vAIR
  5  8,7  - vALE
  5  5,4  | vAR
  5  7,7  - vEAL
  5  7,7  - vEIL
  5  8,7  - vELA
  5  5,4  | vER
  5  7,7  - vIAL
  5  8,6  - vIC
  5  8,6  | vIER
  5  8,7  - vILE
  5  8,6  | wAAR
  5  2,5  | wAB
  5  8,6  - wAC
  5  8,6  | wAER
  5  7,7  - wAIL
  5  8,6  | wAIR
  5  8,7  - wALE
  5  8,7  - wALI
  5  5,4  | wAR
  5  7,7  - wEAL
  5  8,6  | wEAR
  5  8,6  | wEIR
  5  8,7  - wELI
  5  8,7  - wILE
  5  5,4  | wIR
  5  8,6  | yAIR
  5  8,7  - yALE
  5  8,7  - yALI
  5  5,4  | yAR
  5  8,6  | yEAR
  5  5,4  | yER
  5  8,6  - zAC
  5  7,7  - zEAL
  5  5,4  | zER
  5  8,7  - zILA
  5  8,7  | zIRAi
  4  6,5  - AA
  4  6,5  - AAa
  4  6,5  - AAh
  4  6,5  - AAl
  4  6,5  - AAm
  4  6,5  - AAs
  4  6,5  - AE
  4  6,5  - AEr
  4  6,5  - AEs
  4  6,5  - AEt
  4  6,5  - AI
  4  6,3  | AIAS
  4  6,5  - AId
  4  7,7  - AIeL
  4  6,5  - AIk
  4  6,5  - AIl
  4  6,5  - AIm
  4  6,5  - AIn
  4  6,5  - AIr
  4  6,5  - AIs
  4  6,5  - AIt
  4  9,7  - AL
  4  9,7  - ALa
  4  9,7  - ALb
  4  9,7  - ALd
  4  9,7  - ALe
  4  9,7  - ALg
  4  9,7  - ALl
  4  9,7  - ALp
  4  9,7  - ALs
  4  9,7  - ALt
  4  9,7  - ALw
  4  8,8  | AR
  4  8,8  | ARni
  4  8,8  | ARri
  4  8,8  | ARui
  4  6,5  - AaA
  4  6,5  - AbA
  4  6,3  | AbASE
  4  8,7  - AbLE
  4  6,5  - AcE
  4  5,4  | AeR
  4  6,5  - AgA
  4  6,5  - AgE
  4  6,5  - AhA
  4  6,5  - AhI
  4  8,7  - AiLE
  4  5,4  | AiR
  4  6,5  - AkA
  4  6,5  - AkE
  4  6,5  - AlA
  4  6,5  - AlE
  4  8,7  - AlLE
  4  6,5  - AmA
  4  6,5  - AmI
  4  8,7  - AmLA
  4  8,7  - AmLI
  4  6,5  - AnA
  4  6,5  - AnE
  4  6,5  - AnI
  4  6,3  | AnISE
  4  8,7  - AoLI
  4  5,4  | AoR
  4  6,5  - ApA
  4  6,5  - ApE
  4  6,3  | ArASE
  4  6,5  - ArE
  4  6,3  | ArISE
  4  8,7  - ArLE
  4  6,5  - AtE
  4  6,5  - AtI
  4  8,7  - AtLE
  4  8,7  - AtLI
  4  8,7  - AuLA
  4  6,5  - AvA
  4  6,5  - AvE
  4  6,5  - AwA
  4  6,5  - AwE
  4  6,5  - AxE
  4  8,7  - AxLE
  4  6,5  - AyE
  4 10,6  - Cc
  4 10,6  - Ch
  4 10,6  - Cp
  4  7,7  | EAU
  4  6,5  - EAm
  4  6,5  - EAr
  4  7,7  - EArL
  4  6,5  - EAt
  4  6,5  - EAu
  4  6,5  - EIr
  4  9,7  - EL
  4  9,7  - ELb
  4  9,7  - ELd
  4  9,7  - ELf
  4  9,7  - ELk
  4  9,7  - ELl
  4  9,7  - ELm
  4  9,7  - ELs
  4  9,7  - ELt
  4  8,8  | ER
  4 11,8  | ET
  4  5,4  | EaR
  4  5,4  | EeR
  4  8,7  - EiLA
  4  5,4  | EiR
  4  8,7  - ElLA
  4  6,5  - EpA
  4  6,5  - EpI
  4  6,5  - ErA
  4  6,5  - EtA
  4  8,7  - ExLA
  4  6,5  - IAn
  4  6,7  - IAn
  4  9,7  - ILa
  4  9,7  - ILe
  4  9,7  - ILk
  4  9,7  - ILl
  4 11,8  | IT
  4  6,5  - IbA
  4  6,7  - IbA
  4  6,5  - IcE
  4  6,7  - IcE
  4  6,5  - IdE
  4  6,7  - IdE
  4  8,7  - IdLE
  4  6,5  - IfE
  4  6,7  - IfE
  4  6,3  | IiASA
  4  6,5  - IkE
  4  6,7  - IkE
  4  6,5  - IlA
  4  6,7  - IlA
  4  6,5  - IlE
  4  6,7  - IlE
  4  9,9  | IpL
  4  6,5  - IrA
  4  6,7  - IrA
  4  6,5  - IrE
  4  6,7  - IrE
  4  6,5  - IsE
  4  6,7  - IsE
  4  8,7  - IsLE
  4  6,5  - ItA
  4  6,7  - ItA
  4  6,5  - IvA
  4  6,7  - IvA
  4  6,5  - IvE
  4  6,7  - IvE
  4  8,7  - IzLE
  4 10,8  - OE
  4 10,8  - OI
  4  6,6  | SAgAS
  4  6,6  | SAmAS
  4  6,6  | SIlAS
  4  6,6  | SImAS
  4  6,6  | ShEAS
  4  8,7  - aAL
  4  8,7  | aER
  4  8,7  - aIL
  4  8,7  | aIR
  4  2,9  | aYE
  4  8,7  - bAL
  4  8,7  | bAR
  4  6,3  | bEISA
  4  8,7  - bEL
  4  8,7  | bER
  4  2,9  | bYE
  4  8,7  - cAL
  4  8,7  | cAR
  4  9,6  - cC
  4  8,7  | cIR
  4  8,7  - dAL
  4  8,7  | dAR
  4  8,7  - dEL
  4  8,7  | dER
  4  8,7  - dIL
  4  8,7  | dIR
  4  2,9  | dYE
  4  8,7  | eAR
  4  8,7  - eEL
  4  8,7  | eER
  4  8,7  | eIR
  4  2,9  | eYE
  4  8,7  | fAR
  4  8,7  | fER
  4  8,7  - fIL
  4  8,7  | fIR
  4  8,7  - gAL
  4  8,7  | gAR
  4  6,3  | gEISA
  4  8,7  - gEL
  4  8,7  - gIL
  4  2,9  | gYE
  4  8,7  - hAL
  4  8,7  - hEL
  4  8,7  | hER
  4  8,7  | hIR
  4  2,9  | hYE
  4  6,3  | iIASA
  4  8,7  | jAR
  4  8,7  - kAL
  4  8,7  | kER
  4  2,9  | kYE
  4  8,7  | lAR
  4  8,7  | lER
  4  8,7  | lIR
  4  2,9  | lYE
  4  8,7  - mAL
  4  8,7  | mAR
  4  8,7  - mEL
  4  8,7  | mER
  4  8,7  - mIL
  4  8,7  | mIR
  4  8,7  | nAR
  4  8,7  - nIL
  4  2,9  | nYE
  4  8,7  | oAR
  4  8,7  | oER
  4  8,7  - oIL
  4  6,3  | pAISA
  4  6,3  | pAISE
  4  8,7  - pAL
  4  8,7  | pAR
  4  9,10 - pE
  4  8,7  | pER
  4  8,7  - pIL
  4  8,7  | pIR
  4  2,9  | pYE
  4  2,3  | rAIAE
  4  6,3  | rAISE
  4  8,7  - rEL
  4  2,9  | rYE
  4  8,7  - sAL
  4  8,7  - sEL
  4  8,7  | sER
  4  8,7  - sIL
  4  8,7  | sIR
  4  2,9  | sYE
  4  6,3  | tAISE
  4  8,7  - tAL
  4  8,7  | tAR
  4  8,7  - tEL
  4  8,7  - tIL
  4  2,9  | tYE
  4  8,7  - vAL
  4  8,7  | vAR
  4  8,7  - vEL
  4  8,7  | vER
  4  8,7  - vIL
  4  6,3  | wAASI
  4  6,3  | wAISE
  4  8,7  | wAR
  4  8,7  | wIR
  4  2,9  | wYE
  4  8,7  | yAR
  4  8,7  | yER
  4  8,7  | zER
  3  2,4  | AAA
  3  2,5  | AAA
  3  2,6  | AAA
  3  6,4  | AAS
  3  6,8  | AAS
  3  6,3  | AAhS
  3  6,3  | AAlS
  3  2,5  | AAnI
  3  6,4  | AES
  3  6,4  | AESc
  3  2,4  | AIAs
  3  6,4  | AIS
  3  6,3  | AIaS
  3  6,3  | AIdS
  3  6,3  | AIlS
  3  6,3  | AImS
  3  6,3  | AInS
  3  2,3  | AIrA
  3  6,3  | AIrS
  3  6,3  | AItS
  3  8,6  | AIvR
  3  6,5  - Aa
  3  8,7  - AaL
  3  6,5  - Ab
  3  6,3  | AbAS
  3  8,7  - AbL
  3  6,4  | AbSI
  3  7,7  | AbU
  3  6,3  | AcES
  3  6,3  | AcIS
  3  6,5  - Ad
  3  2,4  | AdAI
  3  6,5  - Ae
  3  6,5  - Ag
  3  6,3  | AgAS
  3  6,3  | AgES
  3  6,5  - Ah
  3  7,7  | AhU
  3  6,5  - Ai
  3  6,3  | AiAS
  3  8,7  - AiL
  3  2,3  | AkIA
  3  6,5  - Al
  3  2,4  | AlAE
  3  2,4  | AlAI
  3  6,3  | AlAS
  3  2,3  | AlEA
  3  6,3  | AlES
  3  2,3  | AlIA
  3  8,7  - AlL
  3  6,5  - Am
  3  6,3  | AmAS
  3  2,3  | AmIA
  3  6,3  | AmIS
  3  7,7  | AmU
  3  6,5  - An
  3  6,3  | AnAS
  3  6,3  | AnES
  3  6,3  | AnIS
  3  6,4  | AnSA
  3  6,4  | AnSI
  3  6,3  | ApES
  3  6,3  | ApIS
  3  6,4  | ApSE
  3  6,5  - Ar
  3  2,3  | ArEA
  3  6,3  | ArES
  3  2,3  | ArIA
  3  6,4  | ArSE
  3  7,7  | ArU
  3  6,5  - As
  3  2,3  | AsEA
  3  2,3  | AsIA
  3  6,4  | AsSE
  3  6,4  | AsSI
  3  6,5  - At
  3  6,3  | AtES
  3  6,3  | AtIS
  3  8,7  - AuL
  3  8,7  | AuREi
  3  6,3  | AvES
  3  6,3  | AvIS
  3  6,5  - Aw
  3  6,3  | AwES
  3  8,7  - AwL
  3  6,5  - Ax
  3  6,3  | AxES
  3  6,3  | AxIS
  3  6,5  - Ay
  3  6,3  | AyES
  3  7,7  | AyU
  3  4,5  - Da
  3  4,5  - De
  3  4,5  - Do
  3  6,4  | EASe
  3  6,4  | EASt
  3  6,4  | EASy
  3  2,5  | EAdI
  3  6,3  | EArS
  3  6,3  | EAtS
  3  2,3  | EIlA
  3  7,7  | EaU
  3  7,7  | EcU
  3  6,5  - Ed
  3  6,5  - Ee
  3  8,7  - EeL
  3  6,5  - Ef
  3  6,3  | EgIS
  3  6,5  - Eh
  3  6,5  - El
  3  2,3  | ElIA
  3  8,7  - ElL
  3  6,4  | ElSA
  3  6,5  - Em
  3  7,7  | EmU
  3  6,5  - En
  3  6,5  - Eo
  3 10,10 - Eo
  3  6,5  - Er
  3 10,10 - Er
  3  6,3  | ErAS
  3  2,3  | ErIA
  3  6,3  | ErIS
  3  6,5  - Es
  3 10,10 - Es
  3  7,7  | EsU
  3  6,5  - Et
  3  6,3  | EtAS
  3  6,5  - Ew
  3  6,5  - Ex
  3  6,3  | EyAS
  3  8,7  - EyL
  3  2,5  | IArE
  3  6,5  | ISE
  3  6,3  | IcES
  3  6,5  - Id
  3  6,7  - Id
  3  2,3  | IdEA
  3  6,3  | IdES
  3  6,5  - If
  3  6,7  - If
  3  2,3  | IlEA
  3  8,7  - IlL
  3  7,7  | ImU
  3  6,5  - In
  3  6,7  - In
  3  6,5  - Io
  3  6,7  - Io
  3  7,7  | IoU
  3  8,7  - IpL
  3  6,4  | IpSE
  3  6,3  | IrES
  3  6,5  - Is
  3  6,7  - Is
  3  8,7  - IsL
  3  6,5  - It
  3  6,7  - It
  3  2,3  | ItEA
  3 10,7  - LA
  3 10,7  - LI
  3  4,7  - Ne
  3  5,6  | Re
  3 11,9  | ToS
  3 11,9  | TrS
  3 11,9  | TsS
  3  6,5  - aAA
  3  6,3  | aIAS
  3  9,7  - aLA
  3  9,7  - aLE
  3  5,5  | aR
  3  6,3  | bAAS
  3  6,3  | bAIS
  3  6,4  | bASE
  3  6,4  | bESA
  3  6,3  | bIAS
  3  6,4  | bISE
  3  6,4  | cASA
  3  6,4  | cASE
  3  6,4  | cISE
  3  9,7  - cLI
  3  6,3  | dAIS
  3  6,4  | dASE
  3  6,4  | dASI
  3  7,7  | dAU
  3  6,3  | dEAS
  3  2,3  | dEIA
  3  6,3  | dEIS
  3  6,4  | dESI
  3  6,3  | dIAS
  3  6,3  | dIES
  3  6,4  | dISA
  3  6,4  | eASE
  3  7,7  | eAU
  3  5,5  | eR
  3  6,3  | fEIS
  3  7,7  | fEU
  3  6,4  | fISE
  3  2,3  | gAEA
  3  2,5  | gAEA
  3  6,3  | gAES
  3  2,3  | gAIA
  3  2,5  | gAIA
  3  7,7  | gAU
  3  6,3  | gIES
  3  6,4  | gISE
  3  6,7  - hAE
  3  6,3  | hAES
  3  7,7  | hAU
  3  6,7  - hEI
  3  6,7  - hIA
  3  6,7  - hIE
  3  6,3  | hIES
  3  9,7  - iLA
  3  9,7  - iLE
  3  7,7  | jEU
  3  6,3  | kAAS
  3  6,3  | kAES
  3  6,4  | kASA
  3  6,3  | kEAS
  3  6,4  | lASA
  3  6,4  | lASE
  3  6,4  | lASI
  3  6,3  | lEAS
  3  6,3  | lEIS
  3  7,7  | lEU
  3  6,3  | lIAS
  3  6,3  | lIES
  3  6,4  | lISA
  3  6,4  | lISE
  3  6,3  | mAES
  3  2,3  | mAIA
  3  2,5  | mAIA
  3  6,4  | mASA
  3  7,7  | mAU
  3  6,3  | mEAS
  3  6,4  | mESA
  3  7,7  | mEU
  3  2,4  | mIAE
  3  6,3  | mIAS
  3  6,4  | mISE
  3  6,3  | nAIS
  3  6,4  | nASA
  3  6,4  | nASI
  3  6,3  | nIAS
  3  6,3  | nIES
  3  9,7  - oLA
  3  9,7  - oLE
  3  5,5  | oR
  3  6,3  | pAAS
  3  6,3  | pAIS
  3  6,4  | pASE
  3  6,4  | pASI
  3  7,7  | pAU
  3  2,4  | pEAI
  3  6,3  | pEAS
  3  6,4  | pESA
  3  6,3  | pIAS
  3  6,3  | pIES
  3  6,4  | pISA
  3  6,4  | pISE
  3  7,7  | pIU
  3  9,7  - pLI
  3  2,3  | rAIA
  3  2,5  | rAIA
  3  6,3  | rAIS
  3  6,4  | rASA
  3  6,4  | rASE
  3  6,3  | rEIS
  3  6,3  | rIES
  3  6,4  | rISE
  3  9,7  - rLE
  3  7,7  | sAU
  3  6,3  | sEAS
  3  6,3  | sEIS
  3  6,4  | sISE
  3  9,7  - sLA
  3  7,7  | tAU
  3  6,3  | tEAS
  3  6,3  | tIES
  3  7,7  | tIU
  3  9,7  - uLA
  3  9,7  - uLE
  3  6,4  | vASA
  3  6,4  | vASE
  3  7,7  | vAU
  3  6,3  | vIAS
  3  6,3  | vIES
  3  6,4  | vISA
  3  6,4  | vISE
  3  6,3  | wAES
  3  6,4  | wASE
  3  6,4  | wISE
  3  6,3  | yEAS
  2  2,5  | AA
  2  2,6  | AA
  2  2,5  | AAa
  2  2,6  | AAa
  2  2,5  | AAh
  2  2,6  | AAh
  2  2,5  | AAl
  2  2,6  | AAl
  2  2,5  | AAm
  2  2,6  | AAm
  2  2,5  | AAs
  2  2,6  | AAs
  2  2,6  | AE
  2  2,6  | AEr
  2  2,6  | AEs
  2  2,6  | AEt
  2  2,6  | AI
  2  2,6  | AId
  2  2,6  | AIk
  2  2,6  | AIl
  2  2,6  | AIm
  2  2,6  | AIn
  2  2,6  | AIr
  2  2,6  | AIs
  2  2,6  | AIt
  2  6,5  | AS
  2  6,5  | ASb
  2  6,5  | ASh
  2  6,5  | ASk
  2  6,5  | ASp
  2  6,5  | ASs
  2  2,4  | AaA
  2  2,6  | AaA
  2  6,4  | AaS
  2  2,4  | AbA
  2  2,6  | AbA
  2  8,7  | AbR
  2  6,4  | AbS
  2  2,6  | AcE
  2  6,4  | AdS
  2  8,7  | AeR
  2  6,4  | AeS
  2  2,4  | AgA
  2  2,6  | AgA
  2  2,6  | AgE
  2  8,7  | AgR
  2  2,4  | AhA
  2  2,6  | AhA
  2  2,6  | AhI
  2  6,4  | AhS
  2  8,7  | AiR
  2  6,4  | AiS
  2  2,4  | AkA
  2  2,6  | AkA
  2  2,6  | AkE
  2  2,4  | AlA
  2  2,6  | AlA
  2  2,6  | AlE
  2  6,4  | AlS
  2  2,4  | AmA
  2  2,6  | AmA
  2  2,6  | AmI
  2  2,4  | AnA
  2  2,6  | AnA
  2  2,6  | AnE
  2  2,6  | AnI
  2  6,4  | AnS
  2  8,7  | AoR
  2  2,4  | ApA
  2  2,6  | ApA
  2  2,6  | ApE
  2  8,7  | ApR
  2  2,6  | ArE
  2  8,7  | ArR
  2  6,4  | ArS
  2  6,4  | AsS
  2  2,6  | AtE
  2  2,6  | AtI
  2  6,4  | AuS
  2  2,4  | AvA
  2  2,6  | AvA
  2  2,6  | AvE
  2  2,4  | AwA
  2  2,6  | AwA
  2  2,6  | AwE
  2  2,6  | AxE
  2  2,6  | AyE
  2  6,4  | AyS
  2  2,5  | EAm
  2  2,5  | EAr
  2  2,5  | EAt
  2  2,5  | EAu
  2  6,5  | ES
  2  6,5  | ESc
  2  6,5  | ESe
  2  6,5  | ESq
  2  6,5  | ESs
  2  6,5  | ESt
  2  6,5  | ESu
  2  8,7  | EaR
  2  8,7  | EeR
  2  6,4  | EfS
  2  8,7  | EiR
  2  6,4  | ElS
  2  6,4  | EmS
  2  6,4  | EnS
  2  2,4  | EpA
  2  2,4  | ErA
  2  8,7  | ErR
  2  6,4  | ErS
  2  6,4  | EsS
  2  2,4  | EtA
  2  8,7  | ExR
  2  8,7  | EyR
  2  2,5  | IAn
  2  6,5  | IS
  2  6,5  | ISe
  2  6,5  | ISh
  2  6,5  | ISl
  2  6,5  | ISm
  2  6,5  | ISn
  2  6,5  | ISt
  2  6,5  | ISz
  2  2,4  | IbA
  2  6,4  | IdS
  2  6,4  | IfS
  2  6,4  | IhS
  2  2,4  | IlA
  2  6,4  | InS
  2  8,7  | IpR
  2  6,4  | IpS
  2  2,4  | IrA
  2  6,4  | IrS
  2  2,4  | ItA
  2  6,4  | ItS
  2  2,4  | IvA
  2 10,7  - La
  2 10,7  - Li
  2 10,7  - Ll
  2 10,7  - Lo
  2 10,7  - Lu
  2 10,8  - Oe
  2 10,8  - Oh
  2 10,8  - Oi
  2 10,8  - Ow
  2  6,6  | SI
  2  6,5  - aA
  2  2,4  | aAA
  2  2,5  | aAA
  2  6,4  | aAS
  2  6,8  | aAS
  2  6,5  - aE
  2  6,4  | aES
  2  6,5  - aI
  2  6,4  | aIS
  2  9,7  - aL
  2  2,4  | bAA
  2  2,5  | bAA
  2  2,5  | bAE
  2  2,5  | bAI
  2  6,4  | bAS
  2  6,8  | bAS
  2  2,4  | bEA
  2  9,8  | bI
  2  6,4  | bIS
  2  9,8  - bO
  2  8,8  | bREi
  2  7,8  | bU
  2  2,5  | cAI
  2  2,4  | cIA
  2  6,4  | cIS
  2  6,4  | dAS
  2  6,8  | dAS
  2  2,4  | dEA
  2  9,8  | dI
  2  2,4  | dIA
  2  6,4  | dIS
  2  9,8  - dO
  2  6,5  - eE
  2  9,7  - eL
  2  6,5  | eSE
  2 11,8  | eT
  2  2,5  | fAE
  2  6,4  | fAS
  2  6,8  | fAS
  2  7,8  | fU
  2  2,5  | gAE
  2  6,4  | gAS
  2  6,8  | gAS
  2  6,4  | gES
  2  9,8  | gI
  2  6,4  | gIS
  2  9,8  - gO
  2  6,7  - hA
  2  2,5  | hAE
  2  6,4  | hAS
  2  6,8  | hAS
  2  6,7  - hE
  2  6,4  | hES
  2  6,7  - hI
  2  9,8  | hI
  2  2,4  | hIA
  2  6,4  | hIS
  2  9,8  - hO
  2  6,5  | hSI
  2 11,8  | hT
  2  6,5  | iSE
  2 11,8  | iT
  2  2,5  | jAI
  2  2,5  | kAE
  2  2,5  | kAI
  2  6,4  | kAS
  2  6,8  | kAS
  2  2,4  | kEA
  2  6,4  | kES
  2  6,5  | kSI
  2  2,5  | lAI
  2  6,4  | lAS
  2  6,8  | lAS
  2  2,4  | lEA
  2  9,8  | lI
  2  6,4  | lIS
  2  9,7  - lL
  2  9,8  - lO
  2  7,8  | lU
  2  2,5  | mAE
  2  6,4  | mAS
  2  6,8  | mAS
  2  2,4  | mEA
  2  6,4  | mES
  2  9,8  | mI
  2  2,4  | mIA
  2  6,4  | mIS
  2  9,8  - mO
  2  7,8  | mU
  2  2,4  | nAA
  2  2,5  | nAA
  2  2,5  | nAE
  2  2,4  | nEA
  2  6,4  | nIS
  2  7,8  | nU
  2  6,5  - oE
  2  6,7  - oE
  2  6,4  | oES
  2  6,5  - oI
  2  6,7  - oI
  2  9,8  | oI
  2  9,8  - oO
  2  6,5  | oSE
  2  6,4  | pAS
  2  6,8  | pAS
  2  2,4  | pEA
  2  6,4  | pES
  2  9,8  | pI
  2  2,4  | pIA
  2  6,4  | pIS
  2  9,8  - pO
  2  6,5  | pSI
  2  6,4  | qIS
  2  6,4  | rAS
  2  6,8  | rAS
  2  2,4  | rEA
  2  6,4  | rES
  2  2,4  | rIA
  2  2,4  | sAA
  2  2,5  | sAA
  2  2,5  | sAE
  2  2,5  | sAI
  2  2,4  | sEA
  2  9,8  | sI
  2  2,4  | sIA
  2  6,4  | sIS
  2  9,8  - sO
  2  6,5  | sSI
  2  2,4  | tAA
  2  2,5  | tAA
  2  2,5  | tAE
  2  2,5  | tAI
  2  6,4  | tAS
  2  6,8  | tAS
  2  2,4  | tEA
  2  9,8  | tI
  2  6,4  | tIS
  2  9,8  - tO
  2  6,5  | uSE
  2  2,5  | vAI
  2  6,4  | vAS
  2  6,8  | vAS
  2  2,4  | vIA
  2  6,4  | vIS
  2  2,5  | wAE
  2  6,4  | wAS
  2  6,8  | wAS
  2  6,4  | wIS
  2 11,8  | wT
  2  6,4  | xES
  2  6,4  | xIS
  2  7,8  | xU
  2  6,4  | yAS
  2  6,8  | yAS
  2  2,4  | yEA
  2  6,4  | yES
  2  9,8  | yI
  2  6,4  | yIS
  2  9,8  - yO
  2  6,4  | zAS
  2  6,8  | zAS
  1  2,6  | Aa
  1  2,6  | Ab
  1  2,6  | Ad
  1  2,6  | Ae
  1  2,6  | Ag
  1  2,6  | Ah
  1  2,6  | Ai
  1  2,6  | Al
