 60  1,10 - REJOiN
  4  1,10 - ReT
  4  1,10 - RhE
  4  1,10 - RhO
  4  1,10 - RiE
  4  1,10 - RiO
  4  1,10 - RiT
  4  1,10 - RlE
  4  1,10 - RoE
  4  1,10 - RoO
  4  1,10 - RoT
  4  1,10 - RpT
  4  1,10 - RtE
  4  1,10 - RuE
  4  1,10 - RuT
  4  1,10 - RyE
  4  4,1  | TA
  4  6,4  | TED
  4  6,4  | TOD
  4  6,9  - TaE
  4  6,9  - TaO
  4  6,9  - TeE
  4  6,9  - ThE
  4  6,9  - ThO
  4  6,9  - TiE
  4  6,9  - TlO
  4  6,9  - ToE
  4  6,9  - ToO
  4  6,9  - TuE
  4  6,9  - TwO
  4  6,9  - TyE
  4  5,8  | UT
  4  5,8  | UTa
  4  5,8  | UTe
  4  5,8  | UTs
  4  5,8  | UTu
  4  5,8  | UlTO
  4  5,8  | UnN
  4  5,8  | UnTO
  4  5,8  | UrN
  4  5,2  | We
  4  5,2  | Wo
  4  5,2  | Wt
  4  1,11 - YE
  4  1,11 - YO
  4  6,5  - aET
  4  9,6  | aET
  4  6,5  - aN
  4  6,4  | aND
  4  6,5  - aTE
  4  9,6  | aTE
  4  2,4  - bAG
  4  2,4  - cAG
  4  2,4  - dAG
  4  6,9  - dET
  4  6,9  - dOE
  4  6,9  - dOT
  4  7,3  - eE
  4  6,7  - eE
  4  6,5  - eN
  4  6,4  | eND
  4  7,3  - eO
  4  6,7  - eO
  4  7,3  - eT
  4  6,7  - eT
  4  6,9  - fET
  4  6,9  - fOE
  4  6,9  - fOT
  4  2,4  - gAG
  4  2,4  - hAG
  4  6,5  - iN
  4  6,4  | iND
  4  2,4  - jAG
  4  6,4  | jND
  4  2,4  - lAG
  4  2,4  - mAG
  4  2,4  - nAG
  4  6,9  - nEO
  4  6,9  - nET
  4  6,9  - nOT
  4  6,5  - oN
  4  6,5  - oOT
  4  9,6  | oOT
  4  6,9  - oOT
  4  2,4  - rAG
  4  6,4  | rND
  4  2,4  - sAG
  4  6,9  - sET
  4  7,3  - sO
  4  6,9  - sOE
  4  6,9  - sOT
  4  2,4  - tAG
  4  6,9  - tOE
  4  6,9  - tOT
  4  6,7  - uT
  4  9,6  | uTE
  4  2,4  - vAG
  4  2,4  - wAG
  4  2,4  - zAG
  3  6,6  | DeI
  3  6,6  | DuI
  3  6,5  | ED
  3  5,6  | EaU
  3  5,6  | EcU
  3  9,6  | Ed
  3  9,6  | Ee
  3  9,6  | Ef
  3  9,6  | Eh
  3  9,6  | El
  3  6,4  | ElD
  3  9,6  | Em
  3  5,6  | EmU
  3  9,6  | En
  3  6,4  | EnD
  3  9,6  | Eo
  3  9,6  | Er
  3  9,6  | Es
  3  5,6  | EsU
  3  9,6  | Et
  3  9,6  | Ew
  3  9,6  | Ex
  3  4,8  | Ha
  3  4,8  | He
  3  4,8  | Hi
  3  4,8  | Hm
  3  4,8  | Ho
  3  4,8  | Hr
  3  7,1  | IDe
  3  7,1  | IDs
  3  6,8  | IN
  3  8,6  - NiS
  3  8,6  - NoS
  3  8,6  - NuS
  3  6,5  | OD
  3  8,6  - OES
  3  6,4  | OaD
  3  9,6  | Od
  3  6,9  - Od
  3  6,4  | OdD
  3  9,6  | Oe
  3  6,9  - Oe
  3  9,6  | Of
  3  6,9  - Of
  3  9,6  | Oh
  3  6,9  - Oh
  3  9,6  | Oi
  3  6,9  - Oi
  3  6,4  | OlD
  3  8,5  - OlEO
  3  9,6  | Om
  3  6,9  - Om
  3  9,6  | On
  3  6,9  - On
  3  9,6  | Oo
  3  6,9  - Oo
  3  9,6  | Op
  3  6,9  - Op
  3  9,6  | Or
  3  6,9  - Or
  3  6,4  | OrD
  3  9,6  | Os
  3  6,9  - Os
  3  6,4  | OuD
  3  9,6  | Ow
  3  6,9  - Ow
  3  6,4  | OwD
  3  9,6  | Ox
  3  6,9  - Ox
  3  9,6  | Oy
  3  6,9  - Oy
  3  8,6  - TOS
  3  6,9  - Ta
  3  6,4  | TaD
  3  6,9  - Te
  3  6,4  | TeD
  3  6,9  - Th
  3  8,5  - ThEO
  3  6,9  - Ti
  3  6,9  - To
  3  6,4  | ToD
  3  5,8  | UdO
  3  5,8  | UfO
  3  5,8  | UgT
  3  5,8  | UiT
  3  5,8  | UkE
  3  5,8  | UlE
  3  5,8  | UlT
  3  5,8  | UpO
  3  5,8  | UrO
  3  5,8  | UsE
  3  5,8  | UtE
  3  1,11 - Ya
  3  1,11 - Ye
  3  1,11 - Yi
  3  1,11 - Yo
  3  6,5  - aE
  3  9,6  | aE
  3  8,6  - aNS
  3  6,5  - aT
  3  9,6  | aT
  3  6,4  | bED
  3  6,4  | bOD
  3  6,4  | cOD
  3  6,9  - dE
  3  6,9  - dO
  3  6,4  | dOD
  3  6,4  | dTD
  3  6,5  - eE
  3  9,6  | eE
  3  8,6  - eNS
  3  6,5  - eO
  3  9,6  | eO
  3  6,5  - eT
  3  9,6  | eT
  3  6,9  - fE
  3  6,4  | fED
  3  6,4  | fOD
  3  6,4  | gED
  3  8,6  - gNS
  3  6,4  | gOD
  3  6,4  | gTD
  3  6,4  | hED
  3  6,4  | hOD
  3  8,6  - iNS
  3  6,5  - iO
  3  9,6  | iO
  3  6,5  - iT
  3  9,6  | iT
  3  6,4  | iTD
  3  6,4  | kED
  3  6,4  | lED
  3  6,4  | lOD
  3  6,4  | mED
  3  6,4  | mOD
  3  6,9  - nE
  3  6,4  | nED
  3  6,9  - nO
  3  6,4  | nOD
  3  6,5  - oE
  3  9,6  | oE
  3  6,9  - oE
  3  8,6  - oNS
  3  6,5  - oO
  3  9,6  | oO
  3  6,9  - oO
  3  6,4  | pED
  3  6,4  | pOD
  3  6,4  | rED
  3  6,4  | rOD
  3  6,4  | sED
  3  6,9  - sO
  3  6,4  | sOD
  3  6,4  | sTD
  3  6,9  - tE
  3  6,4  | tED
  3  6,9  - tO
  3  6,4  | tOD
  3  8,6  - uNS
  3  9,6  | uT
  3  6,4  | wED
  3  6,4  | yOD
  3  6,4  | zED
  2  3,1  - Aa
  2  3,1  - Ab
  2  3,1  - Ad
  2  3,1  - Ah
  2  3,1  - Al
  2  3,1  - Am
  2  3,1  - An
  2  3,1  - At
  2  3,1  - Ay
  2  9,6  - ES
  2  8,6  - EfS
  2  8,6  - ElS
  2  8,6  - EmS
  2  8,6  - EnS
  2  8,6  - ErS
  2  8,6  - EsS
  2  6,8  | IO
  2  6,8  | IT
  2  9,6  - OS
  2  8,6  - ObS
  2  8,6  - OdS
  2  8,6  - OeS
  2  8,6  - OhS
  2  8,6  - OmS
  2  8,6  - OnS
  2  8,6  - OoS
  2  8,6  - OpS
  2  8,6  - OrS
  2  8,6  - OzS
  2  1,10 - Re
  2  1,9  - TE
  2  1,9  - TO
  2  8,6  - TaS
  2  8,6  - TbS
  2  8,6  - TiS
  2  8,6  - ToS
  2  8,6  - TpS
  2  8,6  - TrS
  2  8,6  - TsS
  2  5,8  | Uh
  2  5,8  | Um
  2  5,8  | Un
  2  5,8  | Up
  2  5,8  | Us
  2  5,8  | Ut
  2  4,1  | aA
  2  6,5  | aD
  2  8,6  - aES
  2  4,1  | bA
  2  8,6  - bOS
  2  8,6  - cOS
  2  8,6  - cTS
  2  4,1  | dA
  2  8,6  - dOS
  2  6,5  | eD
  2  9,5  - gEO
  2  8,6  - gES
  2  4,1  | hA
  2  8,6  - hES
  2  8,6  - hTS
  2  6,5  | iD
  2  8,6  - iTS
  2  8,6  - kES
  2  8,6  - kOS
  2  4,1  | lA
  2  4,1  | mA
  2  9,5  - mEO
  2  8,6  - mES
  2  8,6  - mOS
  2  8,6  - mTS
  2  4,1  | nA
  2  9,5  - nEO
  2  8,6  - nOS
  2  6,5  | oD
  2  8,6  - oES
  2  8,6  - oOS
  2  8,6  - pES
  2  8,6  - pOS
  2  8,6  - pTS
  2  8,6  - qTS
  2  8,6  - rES
  2  8,6  - rOS
  2  8,6  - sOS
  2  4,1  | tA
  2  8,6  - tOS
  2  8,6  - uTS
  2  8,6  - wOS
  2  8,6  - xES
  2  4,1  | yA
  2  8,6  - yES
  1  6,8  | Id
  1  6,8  | If
  1  6,8  | In
  1  6,8  | Io
  1  6,8  | Is
  1  6,8  | It
  1  1,9  - Ta
  1  1,9  - Te
  1  1,9  - Th
  1  1,9  - Ti
  1  1,9  - To
  1  9,6  - aS
  1  9,6  - eS
  1  9,6  - iS
  1  9,6  - oS
  1  9,6  - uS
