 40 10,6  | AVIATE
  6 10,8  | TOkE
  6 10,8  | TOlE
  6 10,8  | TOmE
  6 10,8  | TOnE
  6 10,8  | TOpE
  6 10,8  | TOrE
  6 10,8  | TOtE
  6 10,8  | TOzE
  6  6,3  - Ta
  6  9,10 - Ta
  6  5,4  | TaA
  6 11,9  | TaS
  6 11,9  | TbS
  6  6,3  - Te
  6  9,10 - Te
  6  9,10 - Th
  6  5,4  | ThA
  6 10,8  | ThAE
  6  4,9  - ThOW
  6 11,9  | TiS
  6  6,3  - To
  6  9,10 - To
  6 11,9  | ToS
  6 11,9  | TpS
  6  4,9  - TrOW
  6 11,9  | TrS
  6 11,9  | TsS
  6 10,8  | TwAE
  6 10,8  | TwIE
  6  4,10 - VaT
  6  4,10 - VeT
  6  4,5  - ViA
  6 10,10 - aA
  6 11,9  | aAS
  6 10,10 - aI
  6 11,9  | aIS
  6  4,3  - aIT
  6  4,5  - aVA
  6  9,9  | aVO
  6  6,1  - bA
  6 10,10 - bA
  6 11,9  | bAS
  6  4,3  - bAT
  6 10,8  | bATE
  6  6,1  - bI
  6 10,10 - bI
  6 11,9  | bIS
  6  4,3  - bIT
  6 10,8  | bITE
  6  6,1  - bO
  6 10,10 - bO
  6 11,9  | bOS
  6  4,3  - bOT
  6 10,8  | bOTE
  6  4,3  - cAT
  6 10,8  | cATE
  6 11,9  | cIS
  6  4,3  - cIT
  6 10,8  | cITE
  6  1,5  - cOAITA
  6 11,9  | cOS
  6  4,3  - cOT
  6 10,8  | cOTE
  6 11,9  | cTS
  6 10,10 - dA
  6 11,9  | dAS
  6  4,3  - dAT
  6 10,8  | dATE
  6 10,10 - dI
  6  5,7  - dIFS
  6 11,9  | dIS
  6  4,3  - dIT
  6 10,8  | dITE
  6 10,10 - dO
  6 11,9  | dOS
  6  4,3  - dOT
  6 10,8  | dOTE
  6  4,3  - eAT
  6 10,10 - eO
  6  6,1  - fA
  6 10,10 - fA
  6 11,9  | fAS
  6  4,3  - fAT
  6 10,8  | fATE
  6  6,1  - fI
  6 10,10 - fI
  6  4,3  - fIT
  6  4,3  - fOT
  6 11,9  | gAS
  6  4,3  - gAT
  6 10,8  | gATE
  6 11,9  | gIS
  6  4,3  - gIT
  6 10,8  | gITE
  6  4,3  - gOT
  6 10,8  | gOTE
  6 10,10 - hA
  6 11,9  | hAS
  6  4,3  - hAT
  6 10,8  | hATE
  6 10,10 - hI
  6 11,9  | hIS
  6  4,3  - hIT
  6 10,10 - hO
  6  4,3  - hOT
  6 10,8  | hOTE
  6 11,9  | hTS
  6 11,9  | iTS
  6  4,5  - iVA
  6 10,10 - jA
  6 10,10 - jO
  6 10,8  | jOIE
  6  4,3  - jOT
  6 11,9  | kAS
  6  4,3  - kAT
  6 10,8  | kATE
  6  5,7  - kIFS
  6  4,3  - kIT
  6 10,8  | kITE
  6 10,8  | kOAE
  6 11,9  | kOS
  6  6,1  - lA
  6 11,9  | lAS
  6  4,3  - lAT
  6 10,8  | lATE
  6  6,1  - lI
  6 11,9  | lIS
  6  4,3  - lIT
  6 10,8  | lITE
  6  6,1  - lO
  6  4,3  - lOT
  6  6,1  - mA
  6 10,10 - mA
  6 11,9  | mAS
  6  4,3  - mAT
  6 10,8  | mATE
  6  6,1  - mI
  6 10,10 - mI
  6 10,8  | mIAE
  6 11,9  | mIS
  6  4,3  - mIT
  6 10,8  | mITE
  6  6,1  - mO
  6 10,10 - mO
  6 11,9  | mOS
  6  4,3  - mOT
  6 10,8  | mOTE
  6  5,9  - mOWT
  6 11,9  | mTS
  6  6,1  - nA
  6 10,10 - nA
  6  4,3  - nAT
  6 10,8  | nATE
  6 11,9  | nIS
  6  4,3  - nIT
  6  6,1  - nO
  6 10,10 - nO
  6 11,9  | nOS
  6  4,3  - nOT
  6 10,8  | nOTE
  6  5,9  - nOWT
  6  4,3  - oAT
  6 10,10 - oI
  6 10,10 - oO
  6 11,9  | oOS
  6  4,3  - oOT
  6  4,5  - oVA
  6 10,10 - pA
  6 11,9  | pAS
  6  4,3  - pAT
  6 10,8  | pATE
  6 10,10 - pI
  6 11,9  | pIS
  6  4,3  - pIT
  6 10,10 - pO
  6 11,9  | pOS
  6  4,3  - pOT
  6 10,8  | pOTE
  6 11,9  | pTS
  6  4,10 - pVT
  6  4,3  - qAT
  6 11,9  | qIS
  6 11,9  | qTS
  6 11,9  | rAS
  6  4,3  - rAT
  6 10,8  | rATE
  6  5,7  - rIFS
  6  4,3  - rIT
  6 10,8  | rITE
  6 11,9  | rOS
  6  4,3  - rOT
  6 10,8  | rOTE
  6  5,9  - rOWT
  6  4,3  - sAT
  6 10,8  | sATE
  6 11,9  | sIS
  6  4,3  - sIT
  6 10,8  | sITE
  6 11,9  | sOS
  6  4,3  - sOT
  6  5,9  - sOWT
  6 10,10 - tA
  6 11,9  | tAS
  6  4,3  - tAT
  6 10,8  | tATE
  6 10,10 - tI
  6 11,9  | tIS
  6  4,3  - tIT
  6 10,8  | tITE
  6 10,10 - tO
  6 11,9  | tOS
  6  4,3  - tOT
  6 10,8  | tOTE
  6  4,3  - uIT
  6 11,9  | uTS
  6  4,5  - uVA
  6 11,9  | vAS
  6  4,3  - vAT
  6 11,9  | vIS
  6 10,8  | vITE
  6 10,8  | vOTE
  6  1,5  - wAIATA
  6 11,9  | wAS
  6  4,3  - wAT
  6 11,9  | wIS
  6  4,3  - wIT
  6 10,8  | wITE
  6 10,10 - wO
  6 11,9  | wOS
  6  4,3  - wOT
  6 10,8  | wOTE
  6  5,9  - wOWT
  6  6,1  - xI
  6 11,9  | xIS
  6 10,10 - yA
  6 11,9  | yAS
  6  4,3  - yAT
  6 10,8  | yATE
  6 10,10 - yI
  6 11,9  | yIS
  6 10,8  | yITE
  6 10,10 - yO
  6  4,3  - yOT
  6 10,8  | yOTE
  6  5,9  - yOWT
  6 11,9  | zAS
  6  4,3  - zAT
  6  4,3  - zIT
  5  4,3  - AAh
  5  4,3  - AAm
  5  4,3  - AAs
  5  4,3  - AIm
  5  4,3  - AIn
  5  4,3  - AIs
  5  4,3  - AIt
  5  7,1  | ANA
  5  7,1  | ANI
  5  7,1  | ANT
  5  2,5  - AOTeA
  5  2,5  - AOrTA
  5  4,3  - ATm
  5  2,5  - ATrIA
  5  4,3  - ATt
  5  5,8  - AYE
  5  5,5  | Aa
  5  5,3  | AaA
  5  5,3  | AbA
  5  4,3  - AbT
  5  5,3  | AbT
  5  4,3  - AcT
  5  5,3  | AcT
  5  5,5  | Ae
  5  4,3  - AeT
  5  5,3  | AeT
  5  4,3  - AfT
  5  5,3  | AfT
  5  5,3  | AgA
  5  4,3  - AgT
  5  5,3  | AgT
  5  5,3  | AhA
  5  4,3  - AhT
  5  5,3  | AhT
  5  4,3  - AiT
  5  5,3  | AiT
  5  5,3  | AkA
  5  5,5  | Al
  5  5,3  | AlA
  5  4,3  - AlT
  5  5,3  | AlT
  5  5,3  | AmA
  5  4,3  - AmT
  5  5,3  | AmT
  5  5,3  | AnA
  5  4,3  - AnT
  5  5,3  | AnT
  5  5,3  | ApA
  5  4,3  - ApT
  5  5,3  | ApT
  5  4,3  - ArT
  5  5,3  | ArT
  5  4,3  - AtT
  5  5,3  | AtT
  5  5,3  | AvA
  5  5,3  | AwA
  5  8,6  - BA
  5  8,6  - BI
  5  8,6  - BO
  5  4,3  - IAn
  5  7,1  | INT
  5  3,5  - IOTA
  5  4,3  - IOn
  5  3,6  - ITAL
  5  2,5  - ITAlA
  5  4,3  - ITs
  5  5,3  | IbA
  5  5,3  | IlA
  5  4,3  - InT
  5  5,3  | InT
  5  5,3  | IrA
  5  4,3  - IsT
  5  5,3  | IsT
  5  5,3  | ItA
  5  5,3  | IvA
  5  4,3  - OAt
  5  7,1  | ONA
  5  7,1  | ONI
  5  7,1  | ONT
  5  6,9  - OWd
  5  6,9  - OWe
  5  6,9  - OWl
  5  6,9  - OWn
  5  6,9  - OWt
  5  4,3  - OaT
  5  5,3  | OaT
  5  5,3  | ObA
  5  5,3  | OcA
  5  4,3  - OcT
  5  5,3  | OcT
  5  5,3  | OdA
  5  4,3  - OfT
  5  5,3  | OfT
  5  5,3  | OkA
  5  5,3  | OlA
  5  5,3  | OnA
  5  4,3  - OnT
  5  5,3  | OnT
  5  4,3  - OoT
  5  5,3  | OoT
  5  5,3  | OpA
  5  4,3  - OpT
  5  5,3  | OpT
  5  5,3  | OrA
  5  4,3  - OrT
  5  5,3  | OrT
  5  4,3  - OuT
  5  5,3  | OuT
  5  5,3  | OvA
  5  4,3  - OwT
  5  5,3  | OwT
  5  3,6  - TAAL
  5  2,5  - TAAtA
  5  3,6  - TAIL
  5  2,5  - TAIgA
  5  2,5  - TAfIA
  5  4,3  - TAm
  5  4,3  - TAn
  5  2,5  - TAnIA
  5  2,5  - TAnOA
  5  4,3  - TAp
  5  2,5  - TApIA
  5  2,5  - TApOA
  5  4,3  - TAs
  5  4,3  - TAt
  5  2,5  - TAzIA
  5  9,8  | TIAO
  5  2,5  - TIArA
  5  4,3  - TIm
  5  4,3  - TIn
  5  4,3  - TIp
  5  4,3  - TIs
  5  4,3  - TIt
  5  3,6  - TOIL
  5  4,3  - TOm
  5  2,5  - TOmIA
  5  4,3  - TOn
  5  4,3  - TOp
  5  4,3  - TOs
  5  4,3  - TOt
  5  5,8  - TYE
  5  5,5  | Ta
  5  5,3  | TaA
  5  5,5  | Te
  5  5,3  | TeA
  5  5,3  | ThA
  5  5,3  | ToA
  5  5,3  | TrA
  5  5,3  | TuA
  5  5,3  | TwA
  5  5,5  | aA
  5  5,5  | bA
  5  2,5  - bIOTA
  5  5,9  - bOW
  5  5,9  - cOW
  5  5,5  | dA
  5  2,5  - dIOTA
  5  5,9  - dOW
  5  5,5  | fA
  5  5,5  | hA
  5  4,8  - hAYE
  5  5,9  - hOW
  5  5,5  | jA
  5  5,9  - jOW
  5  5,5  | kA
  5  5,5  | lA
  5  5,9  - lOW
  5  5,5  | mA
  5  5,9  - mOW
  5  5,5  | nA
  5  2,5  - nIATA
  5  2,5  - nIOTA
  5  5,9  - nOW
  5  5,5  | pA
  5  2,5  - pATIA
  5  5,9  - pOW
  5  2,5  - rIATA
  5  5,9  - rOW
  5  5,9  - sOW
  5  2,5  - sTAIA
  5  4,8  - sTYE
  5  5,5  | tA
  5  2,5  - tAATA
  5  5,9  - tOW
  5  5,9  - vOW
  5  5,9  - wOW
  5  5,5  | yA
  5  5,9  - yOW
  5  5,5  | zA
  4  5,4  | AA
  4  4,6  - AAL
  4  5,3  | AAa
  4  5,3  | AAh
  4  4,1  - AAl
  4  5,3  | AAl
  4  4,1  - AAm
  4  5,3  | AAm
  4 10,10 | AE
  4  4,6  - AIL
  4  5,3  | AId
  4  3,6  - AIeL
  4  5,3  | AIk
  4  4,1  - AIl
  4  5,3  | AIl
  4  4,1  - AIm
  4  5,3  | AIm
  4  4,1  - AIn
  4  5,3  | AIn
  4  3,5  - AIrA
  4  5,3  | AIt
  4  4,1  - AOb
  4  5,3  | AOb
  4  3,6  - AOuL
  4  5,4  | AT
  4  4,5  - ATAvI
  4  3,5  - ATkA
  4  4,1  - ATm
  4  5,3  | ATm
  4  3,5  - ATmA
  4  9,8  | ATmO
  4  5,3  | ATt
  4  3,5  - ATtA
  4  3,5  - ATuA
  4  9,8  | ATwO
  4  8,10 - Ab
  4 10,9  | AcE
  4  3,5  - AcTA
  4  8,10 - Ad
  4  4,5  - AdATI
  4  8,10 - Ae
  4  8,10 - Ag
  4  3,6  - AgAL
  4  2,5  - AgATA
  4 10,9  | AgE
  4  5,3  - Ah
  4  8,10 - Ah
  4  8,10 - Ai
  4  3,6  - AkAL
  4 10,9  | AkE
  4  3,5  - AkIA
  4  8,10 - Al
  4 10,9  | AlE
  4  3,5  - AlIA
  4  5,3  - Am
  4  8,10 - Am
  4  3,6  - AmAL
  4  4,5  - AmATI
  4  3,5  - AmIA
  4  3,6  - AmIL
  4  2,5  - AmITA
  4  5,3  - An
  4  8,10 - An
  4  3,6  - AnAL
  4 10,9  | AnE
  4  3,6  - AnIL
  4  2,5  - AnITA
  4  3,5  - AnOA
  4  2,5  - AnOIA
  4  3,5  - AnTA
  4 10,9  | ApE
  4  4,5  - ArATI
  4 10,9  | ArE
  4  3,5  - ArIA
  4  3,6  - ArIL
  4  5,3  - As
  4  8,10 - As
  4  3,5  - AsIA
  4  3,5  - AsTA
  4  5,3  - At
  4  8,10 - At
  4 10,9  | AtE
  4  3,5  - AtTA
  4  3,6  - AvAL
  4 10,9  | AvE
  4  8,10 - Aw
  4 10,9  | AwE
  4  3,6  - AwOL
  4  3,6  - AxAL
  4 10,9  | AxE
  4  3,6  - AxIL
  4  8,10 - Ay
  4 10,9  | AyE
  4  8,6  - Ba
  4  8,6  - Be
  4  8,6  - Bi
  4  8,6  - Bo
  4  8,6  - Bu
  4  8,6  - By
  4  9,8  | IAgO
  4  4,1  - IAn
  4  5,3  | IAn
  4  9,8  | IOdO
  4  4,1  - IOn
  4  5,3  | IOn
  4  3,5  - IOtA
  4  5,4  | IT
  4  4,5  - ITAlI
  4  5,3  | ITa
  4  3,6  - ITaL
  4  5,3  | ITd
  4  3,5  - ITeA
  4  3,6  - ITlL
  4  9,8  | ITmO
  4  3,5  - ITzA
  4  2,5  - IbOTA
  4 10,9  | IcE
  4 10,9  | IdE
  4  3,6  - IdOL
  4 10,9  | IfE
  4 10,9  | IkE
  4 10,9  | IlE
  4  5,3  - In
  4  3,5  - InTA
  4  3,6  - InTL
  4  3,5  - IoTA
  4 10,9  | IrE
  4  5,3  - Is
  4 10,9  | IsE
  4  5,3  - It
  4  3,6  - ItAL
  4 10,9  | IvE
  4  7,2  | NA
  4  7,2  | NO
  4  5,3  | OAd
  4  4,1  - OAf
  4  5,3  | OAf
  4  5,3  | OAk
  4  5,3  | OAt
  4 10,10 | OE
  4  4,6  - OIL
  4  5,3  | OIk
  4  4,1  - OIl
  4  5,3  | OIl
  4  9,9  | OTO
  4  9,8  | OTtO
  4  6,1  | OUI
  4  6,1  | OUT
  4 10,9  | ObE
  4  3,5  - ObIA
  4  8,10 - Od
  4  3,6  - OdAL
  4 10,9  | OdE
  4  8,10 - Oe
  4  5,3  - Oh
  4  8,10 - Oh
  4  3,5  - OhIA
  4  8,10 - Oi
  4 10,9  | OkE
  4  3,5  - OkIA
  4  3,5  - OkTA
  4 10,9  | OlE
  4  5,3  - Om
  4  8,10 - Om
  4  5,3  - On
  4  8,10 - On
  4 10,9  | OnE
  4  8,10 - Oo
  4  5,3  - Op
  4  8,10 - Op
  4  3,6  - OpAL
  4  2,5  - OpATA
  4 10,9  | OpE
  4  3,6  - OrAL
  4 10,9  | OrE
  4  5,3  - Os
  4  8,10 - Os
  4 10,9  | OsE
  4  2,5  - OsTIA
  4  3,6  - OvAL
  4  8,10 - Ow
  4 10,9  | OwE
  4  8,10 - Oy
  4  5,4  | TA
  4  3,10 - TAIT
  4  4,6  - TAL
  4  9,9  | TAO
  4  5,3  | TAa
  4  3,6  - TAaL
  4  4,1  - TAb
  4  5,3  | TAb
  4  9,8  | TAcO
  4  5,3  | TAd
  4  3,5  - TAdA
  4  3,6  - TAeL
  4  3,5  - TAhA
  4  3,6  - TAiL
  4  5,3  | TAj
  4  3,5  - TAkA
  4  4,1  - TAl
  4  5,3  | TAl
  4  3,5  - TAlA
  4  3,6  - TAlL
  4  4,1  - TAm
  4  5,3  | TAm
  4  3,5  - TAmA
  4  4,1  - TAn
  4  5,3  | TAn
  4  3,5  - TAnA
  4  9,8  | TAnO
  4  5,3  | TAp
  4  3,5  - TApA
  4  3,5  - TArA
  4  9,8  | TArO
  4  5,3  | TAt
  4  3,5  - TAwA
  4  4,1  - TAx
  4  3,5  - TAxA
  4  5,3  | TAy
  4 10,10 | TE
  4  4,6  - TIL
  4  9,8  | TIaO
  4  4,1  - TIb
  4  5,3  | TIb
  4  4,1  - TIl
  4  5,3  | TIl
  4  3,6  - TIlL
  4  4,1  - TIm
  4  5,3  | TIm
  4  9,8  | TImO
  4  4,1  - TIn
  4  5,3  | TIn
  4  3,5  - TInA
  4  9,8  | TInO
  4  5,3  | TIp
  4  3,6  - TIrL
  4  9,8  | TIrO
  4  5,3  | TIt
  4  3,10 - TOAT
  4  3,10 - TOIT
  4  4,6  - TOL
  4  9,9  | TOO
  4  5,3  | TOa
  4  4,1  - TOb
  4  5,3  | TOb
  4  3,5  - TObA
  4  9,8  | TOcO
  4  5,3  | TOd
  4  3,5  - TOdA
  4  3,5  - TOeA
  4  3,5  - TOgA
  4  9,8  | TOgO
  4  9,8  | TOhO
  4  3,6  - TOiL
  4  9,8  | TOkO
  4  4,1  - TOl
  4  5,3  | TOl
  4  3,5  - TOlA
  4  3,6  - TOlL
  4  4,1  - TOm
  4  5,3  | TOm
  4  3,5  - TOmA
  4  4,1  - TOn
  4  5,3  | TOn
  4  3,6  - TOoL
  4  5,3  | TOp
  4  9,8  | TOpO
  4  3,5  - TOrA
  4  9,8  | TOrO
  4  5,3  | TOt
  4  9,8  | TOtO
  4  4,1  - TOx
  4  3,5  - TOxA
  4  5,3  | TOy
  4  9,8  | TOyO
  4  6,1  | TUA
  4  6,1  | TUI
  4  3,6  - TaAL
  4 10,9  | TaE
  4  3,6  - TaIL
  4  3,6  - TeAL
  4 10,9  | TeE
  4  3,6  - TeIL
  4  5,3  - Th
  4 10,9  | ThE
  4 10,9  | TiE
  4 10,9  | ToE
  4  3,6  - ToIL
  4  3,6  - ToOL
  4  3,5  - TsIA
  4 10,9  | TuE
  4  3,6  - TwAL
  4 10,9  | TyE
  4  5,3  | aAA
  4  8,10 - aI
  4  5,3  | aIT
  4  7,1  | aNA
  4  7,1  | aNI
  4  7,1  | aNT
  4  5,3  - aT
  4  8,10 - aT
  4 10,9  | aTE
  4  5,8  - aYE
  4  5,3  | bAA
  4  3,6  - bAAL
  4 10,9  | bAE
  4  3,6  - bAIL
  4  5,3  | bAT
  4  3,6  - bIOL
  4  5,3  | bIT
  4  9,8  | bITO
  4  5,3  | bOA
  4 10,9  | bOE
  4  3,6  - bOIL
  4  5,3  | bOT
  4  5,8  - bYE
  4  5,3  | cAT
  4  5,3  | cIA
  4  9,8  | cIAO
  4 10,9  | cIE
  4  5,3  | cIT
  4  3,6  - cOAL
  4  4,5  - cOATI
  4 10,9  | cOE
  4  3,6  - cOIL
  4  5,3  | cOT
  4  9,8  | cOTO
  4 10,9  | cTE
  4  5,3  | dAT
  4  9,8  | dATO
  4  5,3  | dIA
  4  3,6  - dIAL
  4 10,9  | dIE
  4  3,6  - dIOL
  4  5,3  | dIT
  4  5,3  | dOA
  4 10,9  | dOE
  4  5,3  | dOT
  4  9,8  | dOTO
  4  5,8  - dYE
  4  5,3  | eAT
  4  8,10 - eO
  4  5,3  - eT
  4  8,10 - eT
  4  5,3  | eTA
  4  5,8  - eYE
  4 10,9  | fAE
  4  3,6  - fAIL
  4  5,3  | fAT
  4 10,9  | fIE
  4  5,3  | fIT
  4  3,6  - fOAL
  4 10,9  | fOE
  4  3,6  - fOIL
  4  5,3  | fOT
  4 10,9  | gAE
  4  3,6  - gAIL
  4  3,6  - gAOL
  4  5,3  | gAT
  4 10,9  | gIE
  4  5,3  | gIT
  4  5,3  | gOA
  4  3,6  - gOAL
  4  5,3  | gOT
  4  9,8  | gOTO
  4 10,9  | gTE
  4  5,8  - gYE
  4 10,9  | hAE
  4  3,6  - hAIL
  4  5,3  | hAT
  4  8,10 - hI
  4  5,3  | hIA
  4 10,9  | hIE
  4  5,3  | hIT
  4  8,10 - hO
  4 10,9  | hOE
  4  5,3  | hOT
  4  5,3  - hT
  4  8,10 - hT
  4  5,8  - hYE
  4  7,1  | iNT
  4  5,3  - iT
  4  5,3  | iTA
  4  3,6  - iTAL
  4  3,6  - jAIL
  4  9,8  | jATO
  4  9,8  | jIAO
  4 10,9  | jOE
  4  5,3  | jOT
  4 10,9  | kAE
  4  3,6  - kAIL
  4  5,3  | kAT
  4 10,9  | kIE
  4  5,3  | kIT
  4  5,3  | kOA
  4  3,6  - kOIL
  4  9,8  | kOTO
  4  5,8  - kYE
  4  5,3  | lAT
  4 10,9  | lIE
  4  5,3  | lIT
  4  5,3  | lOA
  4 10,9  | lOE
  4  5,3  | lOT
  4  9,8  | lOTO
  4  5,8  - lYE
  4 10,9  | mAE
  4  3,6  - mAIL
  4  5,3  | mAT
  4  5,3  | mIA
  4  9,8  | mIAO
  4  5,3  | mIT
  4  7,1  | mNA
  4  5,3  | mOA
  4  3,6  - mOIL
  4  9,8  | mOIO
  4  5,3  | mOT
  4  9,8  | mOTO
  4  5,3  | nAA
  4 10,9  | nAE
  4  3,6  - nAIL
  4  9,8  | nAIO
  4  5,3  | nAT
  4  3,6  - nATL
  4  9,8  | nATO
  4  5,3  | nIT
  4  9,8  | nITO
  4  5,3  | nOA
  4  3,6  - nOIL
  4  5,3  | nOT
  4  5,8  - nYE
  4  5,3  | oAT
  4  8,10 - oI
  4  7,1  | oNA
  4  7,1  | oNI
  4  7,1  | oNO
  4  7,1  | oNT
  4  8,10 - oO
  4  5,3  | oOT
  4  3,6  - pAAL
  4  3,6  - pAIL
  4  5,3  | pAT
  4  9,8  | pATO
  4  5,3  | pIA
  4  3,6  - pIAL
  4 10,9  | pIE
  4  5,3  | pIT
  4 10,9  | pOE
  4  3,6  - pOIL
  4  5,3  | pOT
  4  5,3  | pTA
  4 10,9  | pTE
  4  5,8  - pYE
  4  5,3  | qAT
  4  3,6  - rAIL
  4  5,3  | rAT
  4  9,8  | rATO
  4  5,3  | rIA
  4  3,6  - rIAL
  4 10,9  | rIE
  4  5,3  | rIT
  4 10,9  | rOE
  4  3,6  - rOIL
  4  5,3  | rOT
  4  3,6  - rOTL
  4  9,8  | rOTO
  4 10,9  | rTE
  4  5,8  - rYE
  4  5,3  | sAA
  4 10,9  | sAE
  4  3,6  - sAIL
  4  5,3  | sAT
  4  5,3  | sIA
  4  3,6  - sIAL
  4 10,9  | sIE
  4  3,6  - sIOL
  4  5,3  | sIT
  4 10,9  | sOE
  4  3,6  - sOIL
  4  5,3  | sOT
  4  5,3  | sTA
  4  5,8  - sYE
  4  5,3  | tAA
  4  3,6  - tAAL
  4 10,9  | tAE
  4  3,6  - tAIL
  4  5,3  | tAT
  4  9,8  | tIAO
  4 10,9  | tIE
  4  5,3  | tIT
  4  7,1  | tNT
  4  5,3  | tOA
  4 10,9  | tOE
  4  3,6  - tOIL
  4  5,3  | tOT
  4  9,8  | tOTO
  4  5,8  - tYE
  4  5,3  | uIT
  4  7,1  | uNA
  4  7,1  | uNI
  4  5,3  - uT
  4  5,3  | uTA
  4 10,9  | uTE
  4  3,6  - uTIL
  4  3,6  - vAIL
  4  5,3  | vAT
  4  5,3  | vIA
  4  3,6  - vIAL
  4 10,9  | vIE
  4  3,6  - vIOL
  4 10,9  | vOE
  4 10,9  | wAE
  4  3,6  - wAIL
  4  5,3  | wAT
  4  5,3  | wIT
  4 10,9  | wOE
  4  5,3  | wOT
  4  5,3  - wT
  4  5,8  - wYE
  4  5,3  | yAT
  4  7,1  | yNO
  4  5,3  | yOT
  4  5,3  | zAT
  4  5,3  | zIT
  4  5,3  | zOA
  3  4,5  - AAA
  3  5,5  - AAnI
  3  4,10 - AIT
  3  3,10 - AInT
  3  3,10 - AIrT
  3  5,6  - AL
  3  7,1  | AN
  3  7,1  | ANa
  3  7,1  | ANc
  3  7,1  | ANd
  3  7,1  | ANe
  3  7,1  | ANi
  3  7,1  | ANn
  3  7,1  | ANs
  3  7,1  | ANt
  3  7,1  | ANy
  3  6,5  - ATI
  3  4,10 - ATT
  3  6,1  | AUd
  3  6,1  | AUf
  3  6,1  | AUg
  3  6,1  | AUh
  3  6,1  | AUk
  3  6,1  | AUl
  3  6,1  | AUm
  3  6,1  | AUs
  3  6,1  | AUx
  3  4,6  - AaL
  3  5,1  - Ab
  3  4,6  - AbL
  3  9,9  | AbO
  3  3,10 - AdIT
  3  9,9  | AdO
  3  9,8  | AgIO
  3  3,10 - AgIT
  3  9,9  | AgO
  3  9,9  | AhO
  3  4,6  - AiL
  3  9,9  | AkO
  3  5,1  - Al
  3  3,10 - AlIT
  3  4,6  - AlL
  3  9,8  | AlTO
  3  5,1  - Am
  3  3,10 - AmIT
  3  5,1  - An
  3  3,10 - AnAT
  3  9,9  | ArO
  3  4,6  - AuL
  3  9,8  | AuTO
  3  9,9  | AvO
  3  4,6  - AwL
  3  5,1  - Ax
  3  9,9  | AzO
  3  7,1  | IN
  3  7,1  | INc
  3  7,1  | INd
  3  7,1  | INf
  3  7,1  | INk
  3  7,1  | INn
  3  7,1  | INs
  3  7,1  | INt
  3  7,1  | INv
  3  4,5  - ITA
  3  6,1  | IUd
  3  9,9  | IbO
  3  5,1  - If
  3  3,10 - IkAT
  3  4,6  - IlL
  3  3,10 - IlOT
  3  5,1  - In
  3  9,8  | InTO
  3  4,6  - IpL
  3  4,6  - IsL
  3  4,10 - OAT
  3  3,10 - OAsT
  3  3,10 - OInT
  3  7,1  | ON
  3  7,1  | ONa
  3  7,1  | ONe
  3  7,1  | ONi
  3  7,1  | ONo
  3  7,1  | ONs
  3  7,1  | ONt
  3  7,1  | ONy
  3  6,1  | OUd
  3  6,1  | OUf
  3  6,1  | OUi
  3  6,1  | OUr
  3  6,1  | OUt
  3  3,10 - ObIT
  3  4,6  - ObL
  3  5,1  - Of
  3  9,9  | OfO
  3  9,8  | OhIO
  3  9,9  | OhO
  3  4,6  - OiL
  3  9,8  | OlIO
  3  5,1  - Om
  3  9,8  | OmAO
  3  3,10 - OmIT
  3  5,1  - On
  3  9,9  | OnO
  3  9,8  | OnTO
  3  4,6  - OrL
  3  9,9  | OtO
  3  9,8  | OtTO
  3  4,6  - OwL
  3  5,1  - Ox
  3  9,9  | OxO
  3  4,5  - TAA
  3  4,10 - TAT
  3  5,5  - TAbI
  3  3,10 - TAcT
  3  3,10 - TAfT
  3  3,10 - TAiT
  3  3,10 - TAkT
  3  5,5  - TAlI
  3  5,5  - TArI
  3  3,10 - TArT
  3  3,10 - TAuT
  3  5,5  - TAxI
  3  4,10 - TIT
  3  3,10 - TIfT
  3  3,10 - TIlT
  3  3,10 - TInT
  3  7,1  | TNt
  3  4,5  - TOA
  3  4,10 - TOT
  3  3,10 - TOaT
  3  3,10 - TOfT
  3  3,10 - TOgT
  3  3,10 - TOiT
  3  3,10 - TOlT
  3  3,10 - TOoT
  3  3,10 - TOrT
  3  3,10 - TOsT
  3  3,10 - TOuT
  3  6,1  | TUa
  3  6,1  | TUb
  3  6,1  | TUe
  3  6,1  | TUg
  3  6,1  | TUi
  3  6,1  | TUm
  3  6,1  | TUn
  3  6,1  | TUp
  3  6,1  | TUr
  3  6,1  | TUt
  3  6,1  | TUx
  3  6,1  | TUy
  3  3,10 - TaIT
  3  4,6  - TaL
  3  9,9  | TaO
  3  3,10 - TeAT
  3  4,6  - TeL
  3  3,10 - ThAT
  3  9,8  | ThIO
  3  9,9  | ThO
  3  9,8  | ThOO
  3  9,8  | TiAO
  3  4,6  - TiL
  3  9,9  | TlO
  3  3,10 - ToAT
  3  3,10 - ToIT
  3  4,6  - ToL
  3  9,9  | ToO
  3  3,10 - ToOT
  3  9,8  | TrIO
  3  3,10 - TrIT
  3  3,10 - TrOT
  3  3,10 - TwAT
  3  3,10 - TwIT
  3  9,9  | TwO
  3  6,2  | UT
  3  5,4  | aA
  3  4,6  - aAL
  3  4,6  - aIL
  3  5,4  | aT
  3  5,4  | bA
  3  3,10 - bAIT
  3  4,6  - bAL
  3  3,10 - bATT
  3  3,10 - bITT
  3  3,10 - bOAT
  3  4,6  - bOL
  3  3,5  - bOTA
  3  3,10 - bOTT
  3  4,6  - bTL
  3  6,1  | bUT
  3  4,6  - cAL
