 90 11,3  | PUISTiE
 12 11,6  | SIxTE
 12 11,6  | STEEd
 12 11,6  | STEEk
 12 11,6  | STEEl
 12 11,6  | STEEm
 12 11,6  | STEEn
 12 11,6  | STEEp
 12 11,6  | STEEr
 12 11,6  | STEId
 12 11,6  | STEIn
 12 11,6  | STElE
 12 11,6  | STErE
 12 11,6  | STErI
 12 11,6  | STEvE
 12 11,6  | STIEd
 12 11,6  | STIEs
 12 11,6  | STIfE
 12 11,6  | STIlE
 12 11,6  | STImE
 12 11,6  | STInE
 12 11,6  | STIpE
 12 11,6  | STIrE
 12 11,6  | STItE
 12 11,6  | STIvE
 12 11,6  | STUb
 12 11,6  | STUd
 12 11,6  | STUe
 12 11,6  | STUg
 12 11,6  | STUm
 12 11,6  | STUn
 12 11,6  | STUt
 12 11,6  | STrEE
 12 11,6  | SUEd
 12 11,6  | SUEr
 12 11,6  | SUEs
 12 11,6  | SUEt
 12 11,6  | SUEy
 12 11,6  | SUEz
 12 11,6  | SUId
 12 11,6  | SUIt
 12 11,6  | SUTo
 12 11,6  | SUTu
 12 11,6  | SUcI
 12 11,6  | SUdE
 12 11,6  | SUeT
 12 11,6  | SUfI
 12 11,6  | SUgI
 12 11,6  | SUiT
 12 11,6  | SUjI
 12 11,6  | SUmI
 12 11,6  | SUnE
 12 11,6  | SUnT
 12 11,6  | SUpE
 12 11,6  | SUpT
 12 11,6  | SUrE
 12 11,6  | SUsI
 12 11,6  | SaITE
 12 11,6  | SaUT
 12 11,6  | ScUT
 12 11,6  | ShEET
 12 11,6  | ShUI
 12 11,6  | ShUT
 12 11,6  | SiTU
 12 11,6  | SkEET
 12 11,6  | SkETE
 12 11,6  | SkITE
 12 11,6  | SlEET
 12 11,6  | SlETE
 12 11,6  | SlITE
 12 11,6  | SlUE
 12 11,6  | SlUT
 12 11,6  | SmITE
 12 11,6  | SmUT
 12 11,6  | SnITE
 12 11,6  | SoTIE
 12 11,6  | SpETE
 12 11,6  | SpITE
 12 11,6  | SpUE
 12 11,6  | SpUT
 12 11,6  | StITE
 12 11,6  | StUE
 12 11,6  | StUT
 12 11,6  | SuITE
 12 11,6  | SuTU
 12 11,6  | SwEET
 12 11,3  | TEES
 12 11,3  | TEESt
 12  5,7  - TEEl
 12 11,2  | TEEmS
 12 11,2  | TEEnS
 12 11,3  | TEISe
 12  5,7  - TEIl
 12  2,5  - TEPEe
 12  2,7  - TEPEe
 12 11,3  | TEaSE
 12 11,3  | TEiSE
 12  5,5  - TElE
 12  3,7  - TElEI
 12 11,2  | TElES
 12  5,7  - TElI
 12 11,3  | TEmSE
 12 11,3  | TEnSE
 12  5,5  - TEpE
 12 11,2  | TErES
 12  5,7  - TErI
 12 11,3  | TErSE
 12  5,5  - TEtE
 12 11,3  | TIES
 12 11,2  | TIEnS
 12 11,2  | TIErS
 12 11,2  | TIdES
 12 11,2  | TIkES
 12  7,7  - TIlE
 12 11,2  | TIlES
 12 11,2  | TImES
 12 11,2  | TInES
 12 11,2  | TIrES
 12  3,5  - TPkE
 12  3,7  - TPkE
 12 11,5  | TSErE
 12 11,5  | TSInE
 12 11,3  | TUbS
 12 11,3  | TUgS
 12 11,3  | TUiS
 12 11,3  | TUnS
 12 11,3  | TUpS
 12  2,5  - TUtEE
 12  2,7  - TUtEE
 12 11,3  | TUtS
 12 11,3  | TaISE
 12  3,5  - TaPE
 12  3,7  - TaPE
 12 11,3  | TaUS
 12 11,3  | TeISE
 12  3,5  - TePE
 12  3,7  - TePE
 12  2,5  - TePEE
 12  2,7  - TePEE
 12 11,3  | ThESE
 12 11,3  | ThUS
 12  3,5  - TiPE
 12  3,7  - TiPE
 12 11,3  | ToISE
 12  3,5  - ToPE
 12  3,7  - ToPE
 12  2,5  - ToPEE
 12  2,7  - ToPEE
 12 11,2  | TrEES
 12 11,2  | TrIES
 12  2,5  - TrIPE
 12  2,7  - TrIPE
 12  9,2  | TrIPL
 12 11,2  | TyEES
 12  3,5  - TyPE
 12  3,7  - TyPE
 12  8,4  | UPLa
 12  9,4  | UPLa
 12  8,2  | UPTILl
 12  8,2  | UPTILt
 12  8,1  | UPTIlL
 12  6,4  | UPWEnT
 12  6,4  | UPWITh
 12 11,3  | UTaS
 12 11,3  | UkES
 12  8,4  | UnLET
 12  8,4  | UnLIE
 12  8,4  | UnLIT
 12  8,1  | UnPEEL
 12  9,2  | UnPILE
 12  6,4  | UnWEPT
 12  8,4  | UpLIT
 12  9,2  | UpPILE
 12 11,3  | UsES
 12  8,5  | aLPIEU
 12 11,2  | aTEES
 12 11,3  | bEEST
 12 11,2  | bEETS
 12  9,2  | bEPELT
 12  9,2  | bEPILE
 12 11,2  | bETES
 12 11,2  | bETIS
 12 11,2  | bITES
 12 11,3  | bTISE
 12  8,7  - bU
 12 11,3  | bUTS
 12 11,2  | cETES
 12 11,2  | cITES
 12 11,3  | cUES
 12  9,2  | cUPEL
 12  2,5  - cUTIE
 12  2,7  - cUTIE
 12 11,3  | cUTS
 12 10,5  | dAUTIE
 12 11,3  | dEIST
 12 11,3  | dEUS
 12 11,2  | dIETS
 12  9,4  | dILUTEE
 12 11,2  | dITES
 12 11,3  | dUES
 12  3,5  - dUPE
 12  3,7  - dUPE
 12 11,3  | fEEST
 12 11,3  | fEIST
 12  9,4  | fELUP
 12 11,2  | fETES
 12 11,2  | fETIS
 12 11,3  | fEUS
 12  3,7  - fEUTE
 12 11,3  | gEEST
 12 11,3  | gEIST
 12 11,3  | gUTS
 12 11,3  | hEIST
 12  9,4  | hELP
 12 11,3  | hUES
 12 11,3  | hUTS
 12 11,2  | jETES
 12  9,4  | jULEP
 12  3,5  - jUPE
 12  3,7  - jUPE
 12 11,3  | jUTS
 12 11,3  | kEEST
 12 11,2  | kEETS
 12 11,3  | kEIST
 12  9,4  | kELP
 12  9,4  | kILP
 12 11,2  | kITES
 12 11,3  | kUES
 12 11,2  | lEETS
 12 11,3  | lIEST
 12 11,2  | lITES
 12  8,7  - lU
 12 11,3  | lUES
 12 11,3  | lUIS
 12  2,5  - lUITE
 12  2,7  - lUITE
 12  3,7  - lUITE
 12  3,5  - lUPE
 12  3,7  - lUPE
 12 11,2  | mEETS
 12 11,2  | mETES
 12 11,2  | mETIS
 12  3,7  - mEUTE
 12 11,2  | mITES
 12 11,3  | mUTS
 12 11,3  | nEIST
 12  7,1  | nEPETA
 12  3,5  - nUPE
 12  3,7  - nUPE
 12 11,3  | nUTS
 12  9,3  | oPELU
 12 11,3  | oTUS
 12  9,3  | oUTLIP
 12 11,3  | oUTS
 12 11,3  | pEISE
 12 11,3  | pIEST
 12 11,3  | pIUS
 12  3,7  - pIUTE
 12  8,4  | pULPIT
 12  9,2  | pUPIL
 12 11,3  | pUTS
 12  3,5  - qUEET
 12  2,7  - qUEET
 12  3,7  - qUEET
 12 11,3  | qUES
 12  3,5  - qUIET
 12  2,7  - qUIET
 12  3,7  - qUIET
 12 10,1  | qUIETA
 12  2,5  - qUITE
 12  2,7  - qUITE
 12  3,7  - qUITE
 12 11,3  | rEEST
 12 11,3  | rEIST
 12  9,2  | rEPILE
 12  8,1  | rEPTILE
 12 11,2  | rITES
 12 11,3  | rUES
 12 11,3  | rUTS
 12 11,3  | sEISE
 12  8,1  | sEPTILE
 12 11,3  | sIEST
 12 11,2  | sITES
 12  3,5  - sPUE
 12  3,7  - sPUE
 12  3,7  - sPUT
 12  7,2  | sPUTA
 12 11,2  | sTIES
 12 11,3  | sUES
 12  2,5  - sUITE
 12  2,7  - sUITE
 12  3,7  - sUITE
 12  3,5  - sUPE
 12  3,7  - sUPE
 12  3,7  - sUPT
 12 11,3  | tEEST
 12 11,3  | tEISE
 12 11,3  | tUIS
 12  9,4  | tULIP
 12  2,5  - tUTEE
 12  2,7  - tUTEE
 12  3,7  - tUTEE
 12 11,3  | tUTS
 12 11,2  | uTEES
 12 11,3  | wEEST
 12 11,2  | wEETS
 12 11,2  | wITES
 12  9,4  | yELP
 12 11,2  | yETIS
 12 11,3  | zEIST
 12 11,3  | zEUS
 11  7,6  | ATIP
 11  7,6  | AdEPT
 11  8,4  | EELPoT
 11  8,5  - EEl
 11  6,7  - EEl
 11  8,5  - EEn
 11  8,5  | ELEUIn
 11  8,5  | ELEUT
 11  9,5  | ELUTE
 11  9,5  | ELUTEd
 11  9,5  | ELUTEs
 11  9,5  | ELUaTE
 11  7,4  | EPAUlET
 11  4,5  - EPE
 11  4,7  - EPE
 11  3,5  - EPEe
 11  3,7  - EPEe
 11  3,7  - EPIt
 11  2,5  - ETUdE
 11  2,7  - ETUdE
 11  2,5  - ETUvE
 11  2,7  - ETUvE
 11  6,5  - ETa
 11  6,7  - ETa
 11  1,5  - EUrITE
 11  1,7  - EUrITE
 11  6,5  - EkE
 11  6,7  - ElI
 11  7,7  - ElI
 11  6,5  - EmE
 11  8,4  | EnLUTE
 11  6,5  - EpE
 11  6,5  - EyE
 11  7,5  | IAPETUs
 11  9,4  | IPL
 11  8,6  | LEEPIt
 11  8,6  | LEEPiT
 11  8,6  | LIEPoT
 11  9,6  | LeEP
 11  8,6  | LeEPIT
 11  8,6  | LeTUP
 11  9,6  | LeTUP
 11  7,5  | PAUlITE
 11  4,5  - PEE
 11  4,7  - PEE
 11  6,3  | PEEWIt
 11  6,3  | PEEWiT
 11  9,4  | PELITe
 11  9,4  | PELTEd
 11  9,4  | PELTEr
 11  9,4  | PELiTE
 11  9,4  | PELlET
 11  9,4  | PELmET
 11  4,7  - PET
 11  7,3  | PETAl
 11  8,2  | PETtLE
 11  9,2  | PETtLE
 11  8,3  | PEUL
 11  6,4  | PEWIT
 11  6,4  | PEWITs
 11  6,4  | PEWTEr
 11  5,5  - PEa
 11  5,7  - PEa
 11  9,3  | PEaL
 11  5,5  - PEd
 11  5,7  - PEd
 11  5,7  - PEe
 11  9,3  | PEeL
 11  6,3  | PEeWIT
 11  5,7  - PEg
 11  5,5  - PEh
 11  5,7  - PEh
 11  9,3  | PElL
 11  5,5  - PEn
 11  5,7  - PEn
 11  5,5  - PEp
 11  5,7  - PEr
 11  7,3  | PErAI
 11  5,7  - PEs
 11  5,5  - PEt
 11  5,7  - PEt
 11  9,3  | PEuL
 11  5,7  - PEw
 11  4,5  - PIE
 11  4,7  - PIE
 11  8,3  | PIELEt
 11  9,4  | PILaTE
 11  9,4  | PILlET
 11  4,7  - PIT
 11  7,3  | PITA
 11  7,3  | PITAs
 11  7,3  | PITAu
 11  6,4  | PIWUt
 11  9,3  | PIaL
 11  7,3  | PIcAE
 11  9,3  | PIlL
 11  9,3  | PIrL
 11  8,5  | PLUTo
 11  8,5  | PLUmETE
 11  9,5  | PLaT
 11  8,5  | PLaTIE
 11  9,5  | PLiE
 11  9,5  | PLoT
 11  8,5  | PLuTEI
 11  4,5  - PTE
 11  4,7  - PTE
 11  8,3  | PTELEa
 11  5,7  - PTa
 11  5,7  - PTe
 11  5,7  - PTg
 11  5,7  - PTs
 11  5,7  - PTt
 11  5,7  - PTy
 11  8,1  | PUErILE
 11  9,4  | PULlI
 11  9,4  | PULsE
 11  7,2  | PUTEAl
 11  7,3  | PUcA
 11  7,3  | PUjA
 11  7,3  | PUkA
 11  7,3  | PUmA
 11  7,3  | PUnA
 11  7,3  | PUpA
 11  7,3  | PUyA
 11  7,5  - Pa
 11  5,5  - PaT
 11  7,3  | PaUA
 11  7,5  - Pe
 11  5,7  - PeE
 11  6,3  | PeEWIT
 11  9,4  | PeLITE
 11  5,5  - PeT
 11  5,7  - PeT
 11  8,3  | PiELET
 11  6,4  | PiWUT
 11  7,3  | PlEAT
 11  5,7  - PoE
 11  5,7  - PoI
 11  9,4  | PoLITE
 11  5,5  - PoT
 11  5,7  - PoT
 11  8,1  | PrETIL
 11  5,7  - PtE
 11  5,7  - PtT
 11  8,2  | PuTELI
 11  9,2  | PuTELI
 11  9,4  | TELEPh
 11  9,4  | TELEdU
 11  9,4  | TELEgU
 11  3,5  - TEPa
 11  3,5  - TEPe
 11  3,7  - TEPe
 11  6,7  - TEa
 11  6,7  - TEl
 11  2,5  - TEnUE
 11  2,7  - TEnUE
 11  8,3  | TIPLE
 11  8,3  | TIPLEt
 11  3,5  - TIPe
 11  3,7  - TIPe
 11  9,2  | TIPpLE
 11  6,7  - TIb
 11  6,7  - TIl
 11  9,2  | TItULE
 11  6,7  - TIu
 11  9,4  | TULiP
 11  7,2  | TUPIAn
 11  7,7  - TUa
 11  7,7  - TUb
 11  7,7  - TUi
 11  9,2  | TUtELE
 11  7,5  - TaE
 11  6,7  - TaI
 11  7,7  - TaI
 11  9,2  | TaPUL
 11  6,4  | TaWPIE
 11  7,5  - TeE
 11  7,7  - ToI
 11  6,7  - TrI
 11  8,2  | TrIPLE
 11  7,7  - TuI
 11  6,7  - TwI
 11  9,5  | ULETIc
 11  7,3  | UPEAT
 11  7,3  | UPTAkE
 11  7,3  | UPdATE
 11  5,7  - UTE
 11  5,7  - UTI
 11  9,3  | UTILE
 11  2,5  - UTIlE
 11  2,7  - UTIlE
 11  8,7  - UbI
 11  9,7  - Uh
 11  8,7  - UiT
 11  8,7  - UlE
 11  8,7  - UlT
 11  9,7  - Um
 11  9,7  - Un
 11  3,5  - UnIE
 11  3,7  - UnIE
 11  3,7  - UnIT
 11  9,7  - Us
 11  3,5  - UsEE
 11  3,7  - UsEE
 11  4,7  - UsEE
 11  9,7  - Ut
 11  8,5  - aET
 11  8,7  - aIT
 11  9,3  | aPELET
 11  8,4  | aPLITE
 11  6,5  - aTE
 11  9,4  | aULETE
 11  4,7  - aUTE
 11  7,5  - bEE
 11  9,4  | bELUTE
 11  6,4  | bEWEPT
 11  8,7  - bIT
 11  4,7  - bUTE
 11  3,5  - cEPE
 11  3,7  - cEPE
 11  3,7  - cITEE
 11  9,2  | cUITLE
 11  4,7  - cUTE
 11  7,5  - dEE
 11  3,5  - dEPE
 11  3,7  - dEPE
 11  3,7  - dEPT
 11  9,4  | dILUTE
 11  9,3  | dIPL
 11  3,7  - dIPT
 11  4,5  - dUET
 11  4,7  - dUET
 11  9,4  | dULTIE
 11  3,5  - ePEE
 11  3,7  - ePEE
 11  3,7  - ePIT
 11  7,5  - fEE
 11  2,5  - fEUTE
 11  2,7  - fEUTE
 11  4,7  - fUTE
 11  9,2  | fUTILE
 11  4,7  - gUTI
 11  7,5  - hEE
 11  3,5  - hIPE
 11  3,7  - hIPE
 11  7,5  - jEE
 11  9,4  | jULIET
 11  4,7  - jUTE
 11  8,4  | kELPIE
 11  3,7  - kEPT
 11  6,4  | kEWPIE
 11  8,2  | kIUTLE
 11  4,7  - kUEI
 11  7,5  - lEE
 11  8,5  - lET
 11  8,7  - lIE
 11  2,5  - lIEUE
 11  2,7  - lIEUE
 11  2,7  - lIEUT
 11  8,7  - lIT
 11  4,7  - lUTE
 11  2,5  - mEUTE
 11  2,7  - mEUTE
 11  4,7  - mUTE
 11  7,5  - nEE
 11  9,5  | oLPE
 11  9,3  | oPELET
 11  7,5  - pEE
 11  3,7  - pIETE
 11  3,5  - pIPE
 11  3,7  - pIPE
 11  2,5  - pIUTE
 11  2,7  - pIUTE
 11  9,2  | pUTELI
 11  9,3  | qUELITE
 11  4,5  - qUET
 11  4,7  - qUET
 11  9,3  | rEPL
 11  3,7  - rEPT
 11  3,5  - rIPE
 11  3,7  - rIPE
 11  9,2  | rUTILE
 11  3,7  - sEPT
 11  9,2  | sETULE
 11  3,5  - sIPE
 11  3,7  - sIPE
 11  3,7  - sPET
 11  3,7  - sPIT
 11  8,4  | sPLEET
 11  8,4  | sPLITE
 11  4,5  - sUET
 11  4,7  - sUET
 11  9,2  | sUTILE
 11  7,5  - tEE
 11  8,4  | tELEUT
 11  3,5  - tEPE
 11  3,7  - tEPE
 11  3,5  - tIPE
 11  3,7  - tIPE
 11  9,2  | tITULE
 11  4,7  - tUTE
 11  9,2  | tUTELE
 11  8,7  - uIT
 11  3,7  - wEPT
 11  3,5  - wIPE
 11  3,7  - wIPE
 11  3,5  - xIPE
 11  3,7  - xIPE
 11  7,5  - yEE
 11  3,5  - yIPE
 11  3,7  - yIPE
 11  7,5  - zEE
 10 10,6  | AEqUI
 10  7,6  | APIUm
 10  7,6  | APoUT
 10  7,6  | APpUI
 10 10,6  | ATUlE
 10 10,6  | ATUnE
 10  7,6  | ATaP
 10  7,6  | ATiP
 10  7,6  | AToP
 10 10,6  | AUETo
 10 10,6  | AUTEm
 10 10,6  | AUTrE
 10 10,6  | AUdIT
 10 10,6  | AUgET
 10 10,6  | AUrEI
 10 10,6  | AcEITE
 10 10,6  | AcUTE
 10 10,6  | AdIEU
 10 10,6  | AlEUT
 10  7,6  | AlPIEU
 10  7,6  | ApPUI
 10  7,6  | AtIP
 10  8,5  - EE
 10  9,5  | ELEUIn
 10  9,5  | ELEUT
 10  8,5  | ELEUt
 10  9,5  | ELIhU
 10  9,5  | ELUEnT
 10  9,5  | ELUdE
 10  9,5  | ELUtE
 10  8,5  | ELeUT
 10  9,5  | ELoPE
 10  7,4  | EPAUlE
 10  7,1  | EPErUA
 10  9,3  | EPIL
 10  8,1  | EPIsTLE
 10  8,2  | EPaULE
 10  9,5  - ETa
 10  3,5  - EUgE
 10  3,7  - EUgE
 10  3,5  - EUrE
 10  3,7  - EUrE
 10  8,4  | EhLITE
 10  9,5  - EkE
 10  2,7  - ElEUT
 10  9,5  - ElI
 10  2,5  - ElUTE
 10  2,7  - ElUTE
 10  9,5  - EmE
 10 10,1  | EmETIA
 10  9,3  | EmULE
 10  9,4  | EnLUTE
 10  9,5  - EpE
 10  9,5  - EpI
 10  4,7  - EwTE
 10  9,3  | ExULT
 10  9,5  - EyE
 10  8,5  | ILEUm
 10  8,5  | ILEUs
 10  4,7  - IdEE
 10  2,5  - InTUE
 10  2,7  - InTUE
 10  9,2  | IsEULT
 10  8,6  | LEEP
 10  9,6  | LEPEr
 10  9,6  | LEPId
 10  9,6  | LEPTa
 10  8,6  | LETuP
 10  9,6  | LIEUE
 10  9,6  | LIEUT
 10  8,6  | LInEUP
 10  9,6  | LUITE
 10  9,6  | LUPe
 10  8,6  | LUmPET
 10  8,6  | LoUIE
 10  7,5  | PATtU
 10  7,5  | PAUlIE
 10  7,5  | PAqUET
 10  7,5  | PArEU
 10  7,5  | PAtTU
 10  5,5  - PE
 10  5,7  - PE
 10  7,4  | PEATIEr
 10  7,4  | PEAnUT
 10  8,3  | PEEL
 10  8,3  | PEELe
 10  8,3  | PEELs
 10  8,1  | PEEpUL
 10  9,4  | PELE
 10  9,4  | PELEs
 10  9,4  | PELEw
 10  9,4  | PELT
 10  9,4  | PELTa
 10  9,4  | PELTs
 10  8,2  | PETaL
 10  8,1  | PETfUL
 10  9,2  | PEUhL
 10  6,4  | PEWEe
 10  6,4  | PEWIt
 10  6,4  | PEWeE
 10  6,4  | PEWiT
 10  7,3  | PEbA
 10  7,3  | PEdA
 10  8,2  | PEdULE
 10  8,3  | PEeLE
 10  7,3  | PEgA
 10  8,2  | PEnULT
 10  9,2  | PErIL
 10  8,3  | PErLE
 10  8,2  | PErULE
 10  7,3  | PEsA
 10  9,4  | PILE
 10  9,4  | PILEa
 10  9,4  | PILEd
 10  9,4  | PILEi
 10  9,4  | PILEs
 10  9,4  | PILaU
 10  6,4  | PIWuT
 10  7,3  | PIcA
 10  8,2  | PIcULE
 10  7,3  | PIkA
 10  9,2  | PIkEL
 10  8,3  | PIkLE
 10  7,2  | PIlEATE
 10  8,2  | PIlULE
 10  7,3  | PImA
 10  7,3  | PInA
 10  7,3  | PIpA
 10  7,3  | PIsA
 10  7,3  | PItA
 10  9,2  | PIxEL
 10  8,5  | PLEIs
 10  8,5  | PLIE
 10  8,5  | PLIEd
 10  8,5  | PLIEr
 10  8,5  | PLIEs
 10  8,5  | PLUmET
 10  8,5  | PLUtEI
 10  8,5  | PLaIT
 10  8,5  | PLaTE
 10  9,5  | PLf
 10  9,5  | PLi
 10  8,5  | PLoTE
 10  9,5  | PLu
 10  9,5  | PLy
 10  9,4  | PUL
 10  9,4  | PULe
 10  9,4  | PULi
 10  9,4  | PULk
 10  9,4  | PULl
 10  9,4  | PULp
 10  9,4  | PULs
 10  9,4  | PULu
 10  9,4  | PULv
 10  9,4  | PULy
 10  4,5  - PUa
 10  7,2  | PUnTA
 10  4,7  - PUt
 10  8,2  | PUtELI
 10 10,5  - Pa
 10  4,7  - PaT
 10  7,3  | PaTA
 10  8,2  | PaTEL
 10  4,7  - PcT
 10 10,5  - Pe
 10  4,5  - PeE
 10  4,7  - PeE
 10  9,4  | PeLU
 10  4,7  - PeT
 10  6,4  | PeWEE
 10  6,4  | PeWIT
 10  4,7  - PhT
 10 10,5  - Pi
 10  4,5  - PiE
 10  4,7  - PiE
 10  4,7  - PiT
 10  7,3  | PiTA
 10  4,7  - PkT
 10  7,3  | PlEA
 10 10,5  - Po
 10  4,5  - PoE
 10  4,7  - PoE
 10  4,7  - PoT
 10  4,7  - PpT
 10  4,5  - PrE
 10  4,7  - PrE
 10  7,3  | PrIA
 10  7,3  | PsIA
 10  4,7  - PsT
 10  4,5  - PtE
 10  4,7  - PtE
 10  4,7  - PtT
 10  9,4  | PuLU
 10  4,7  - PuT
 10  4,7  - PvT
 10  4,7  - PwT
 10  4,5  - PyE
 10  4,7  - PyE
 10  7,5  | TAUPE
 10  7,5  | TAUPEs
 10  5,7  - TEE
 10  2,5  - TEIsE
 10  2,7  - TEIsE
 10  8,4  | TELEI
 10  8,4  | TELEIa
 10 10,2  | TEgUA
 10 10,1  | TElEIA
 10 10,2  | TEnIAE
 10  8,3  | TIPLe
 10  8,1  | TIPfUL
 10 10,2  | TIgUA
 10  9,2  | TUIlLE
 10  8,4  | TULlE
 10  8,4  | TULsI
 10  7,3  | TUPAIa
 10  3,5  - TUbE
 10  3,7  - TUbE
 10  3,5  - TUkE
 10  3,7  - TUkE
 10  3,5  - TUlE
 10  3,7  - TUlE
 10  8,3  | TUlLE
 10  3,5  - TUmE
 10  3,7  - TUmE
 10  8,3  | TUmLI
 10  3,5  - TUnE
 10  3,7  - TUnE
 10  8,3  | TUpLE
 10  3,5  - TUtE
 10  3,7  - TUtE
 10  4,7  - TUtE
 10  6,5  | TWErP
 10  6,5  | TWIrP
 10  9,3  | TaULI
 10  6,4  | TaWPI
 10  4,7  - ThEE
 10  9,3  | ThULE
 10  4,7  - TrEE
 10  8,2  | TrIPL
 10  3,5  - TrUE
 10  3,7  - TrUE
 10  4,7  - TwEE
 10  4,7  - TyEE
 10 10,2  | UInTA
 10  9,5  | ULTImE
 10  7,3  | UPEAt
 10  8,2  | UPbELT
 10  7,3  | UPeAT
 10  4,5  - UPo
 10  4,7  - UPo
 10  8,2  | UPpILE
 10  8,2  | UPtILT
 10  2,5  - UnITE
 10  2,7  - UnITE
 10  7,3  | UnTAP
 10  2,5  - UnTIE
 10  2,7  - UnTIE
 10  2,5  - UpTIE
 10  2,7  - UpTIE
 10  2,5  - UrITE
 10  2,7  - UrITE
 10  9,3  | UtILE
 10  6,6  | WEEP
 10  6,6  | WEPT
 10  6,6  | WIPE
 10  6,6  | WUP
 10  6,6  | WUsP
 10  6,6  | WaUP
 10  6,6  | WhUP
 10  8,5  | aLEUT
 10  9,5  | aLP
 10  4,5  - aPE
 10  4,7  - aPE
 10  4,7  - aPT
 10  4,5  - bEET
 10  4,7  - bEET
 10  4,7  - bETE
 10  4,7  - bITE
 10  8,5  | bLEEP
 10  9,5  | bLUP
 10  4,7  - bPT
 10  8,3  | bUILT
 10 10,2  | bUTEA
 10  8,3  | bUTLE
 10  4,7  - cETE
 10  4,7  - cETI
 10  4,7  - cITE
 10  2,5  - cITEE
 10  2,7  - cITEE
 10 10,2  | cITUA
 10  9,5  | cLEPE
 10  9,5  | cLEPT
 10  9,5  | cLIPT
 10  9,2  | dEPEL
 10  4,7  - dETI
 10  4,5  - dIET
 10  4,7  - dIET
 10  8,4  | dILUTEE
 10  8,3  | dIPLE
 10  4,7  - dITE
 10  4,7  - dPT
 10  8,5  | eLEUT
 10  4,5  - ePE
 10  4,7  - ePE
 10  4,5  - fEET
 10  4,7  - fEET
 10  4,7  - fETE
 10  9,5  | fLIPE
 10  4,5  - gEET
 10  4,7  - gEET
 10  4,7  - gITE
 10  9,5  | gLUTEI
 10  8,3  | gUILE
 10  8,3  | gUILT
 10  4,7  - hETE
 10  8,3  | hUILE
 10 10,2  | hUTIA
 10  9,4  | iPL
 10  4,7  - jETE
 10  4,5  - kEET
 10  4,7  - kEET
 10  9,4  | kELEP
 10  7,1  | kETUPA
 10  4,7  - kITE
 10  9,2  | kIUTLE
 10  4,5  - lEET
 10  4,7  - lEET
 10  4,7  - lITE
 10 10,2  | lUTEA
 10  4,5  - mEET
 10  4,7  - mEET
 10  4,7  - mETE
 10  4,7  - mITE
 10 10,2  | mITUA
 10  4,5  - nEET
 10  4,7  - nEET
 10  4,7  - nETE
 10  4,7  - nETI
 10  8,2  | nPEEL
 10  9,5  | oLP
 10  4,5  - oPE
 10  4,7  - oPE
 10  4,7  - oPT
 10  4,7  - pETE
 10  8,3  | pIELET
 10  4,5  - pIET
 10  4,7  - pIET
 10  2,5  - pIETE
 10  2,7  - pIETE
 10  9,5  | pLUP
 10  9,5  | pLUTEI
 10  9,4  | pPL
 10  4,7  - pPT
 10  8,3  | qUELT
 10  8,3  | qUILT
 10  4,5  - rEET
 10  4,7  - rEET
 10  9,2  | rEPEL
 10  4,7  - rETE
 10  2,5  - rETIE
 10  2,7  - rETIE
 10  8,2  | rEUEL
 10  4,7  - rITE
 10  4,7  - rPT
 10  7,2  | rUPIA
 10  4,7  - sITE
 10  8,5  | sLEEP
 10  9,5  | sLEPT
 10  9,5  | sLIPE
 10  9,5  | sLIPT
 10  9,5  | sLUP
 10  8,2  | sPEEL
 10  8,2  | sPEIL
 10  9,3  | sPELT
 10  8,2  | sPIEL
 10  9,3  | sPILE
 10  9,3  | sPILT
 10  9,4  | sPL
 10  8,4  | sPLET
 10  8,4  | sPLIT
 10  4,7  - sPT
 10  6,5  | sWEEP
 10  6,5  | sWEPT
 10  6,5  | sWIPE
 10  4,5  - tEET
 10  4,7  - tEET
 10  9,4  | tELEUT
 10  4,7  - tETE
 10  8,3  | tIPLE
 10  4,7  - tITE
 10  8,4  | uPLIT
 10  4,7  - vITE
 10  4,7  - wEEI
 10  4,5  - wEET
 10  4,7  - wEET
 10  4,7  - wITE
 10  4,7  - yETI
 10  4,7  - yITE
  9  7,6  | APIEcE
  9  7,6  | APlITE
  9  7,6  | APpETE
  9  7,6  | ApPETE
  9  7,6  | AsTEEP
  9  6,7  - EE
  9 11,3  | EElS
  9  3,5  - EIdE
  9  3,7  - EIdE
  9  3,5  - EIrE
  9  3,7  - EIrE
  9  9,5  | ELEgIT
  9  9,5  | ELITE
  9  9,5  | ELITEs
  9  8,5  | ELUEnT
  9  8,5  | ELUTE
  9  8,5  | ELUTEd
  9  8,5  | ELUTEs
  9  9,5  | ELUTe
  9 10,4  | EPAUlE
  9  7,1  | EPEIrA
  9  7,1  | EPITrA
  9  4,5  - EPa
  9  4,5  - EPe
  9  4,7  - EPe
  9  6,5  - ET
  9  9,5  - ET
  9  6,7  - ET
  9  4,5  - ETEn
  9  4,7  - ETEn
  9  3,5  - ETUa
  9 11,3  | ETaS
  9 11,3  | EThS
  9  9,2  | EToILE
  9  9,4  | EULEr
  9  7,3  | EUPAd
  9  7,3  | EUTAxIE
  9  8,5  - EaT
  9 11,3  | EaTS
  9  3,7  - EdIT
  9 11,3  | EfTS
  9 11,3  | EgIS
  9 11,3  | EkES
  9  2,5  - ElITE
  9  2,7  - ElITE
  9  8,5  - ElT
  9 11,3  | EmES
  9  3,7  - EmIT
  9  3,7  - EpIT
  9  3,5  - ErIE
  9  3,7  - ErIE
  9 11,3  | ErIS
