 62  7,1  | JOLLYeR
  5  3,7  - uLLA
  5  4,8  - uRAO
  5  4,6  - uRB
  5  5,7  - vALL
  5  5,7  - vARY
  5  3,7  - vOLAR
  5  5,7  - wALL
  5  5,7  - wARY
  5  4,6  - wOB
  5  7,8  | wOO
  5  4,7  - wRAY
  5  7,7  | wRO
  5  4,7  - xRAY
  5  4,6  - yOB
  4  6,7  - ALOd
  4  6,7  - ALOe
  4  6,7  - ALOp
  4  6,7  - ALOw
  4  6,7  - AOLi
  4  6,7  - ARLe
  4  6,7  - ARcO
  4  6,7  - ARgO
  4  6,7  - ARvO
  4  6,7  - AY
  4  6,7  - AYe
  4  6,7  - AYs
  4  6,7  - AYu
  4  6,7  - AbY
  4  6,7  - AcOR
  4  6,7  - AcY
  4  6,7  - AdOR
  4  6,7  - AdY
  4  6,7  - AeRO
  4  6,7  - AfRO
  4  6,7  - AgY
  4  6,7  - AmOR
  4  6,7  - AmY
  4  6,7  - AnY
  4  6,7  - ArY
  4  6,7  - AsOR
  4  6,6  - Ba
  4  6,6  - Be
  4  6,6  - Bi
  4  6,6  - Bo
  4  6,6  - Bu
  4  6,6  - By
  4  8,9  | GO
  4  8,9  | GOa
  4  8,9  | GOb
  4  8,9  | GOd
  4  8,9  | GOg
  4  8,9  | GOi
  4  8,9  | GOl
  4  8,9  | GOn
  4  8,9  | GOo
  4  8,9  | GOr
  4  8,9  | GOt
  4  8,9  | GOu
  4  8,9  | GOv
  4  8,9  | GOx
  4  8,9  | GOy
  4  8,9  | GRa
  4  8,9  | GRe
  4  8,9  | GRo
  4  8,9  | GRr
  4  8,9  | GRs
  4  8,9  | GRx
  4  8,9  | GRy
  4  8,9  | GaR
  4  8,9  | GeO
  4  8,9  | GgR
  4  8,9  | GiO
  4  8,9  | GoO
  4  8,9  | GoR
  4  8,9  | GrO
  4  8,9  | GrR
  4  8,9  | GuR
  4  5,7  - LAO
  4  5,7  - LAOs
  4  5,7  - LAR
  4  5,7  - LARd
  4  5,7  - LARe
  4  5,7  - LARi
  4  5,7  - LARk
  4  5,7  - LARn
  4  5,7  - LARs
  4  5,8  - LAb
  4  5,8  - LAd
  4  5,8  - LAg
  4  5,8  - LAh
  4  5,8  - LAi
  4  5,7  - LAiR
  4  5,7  - LAlO
  4  5,8  - LAm
  4  5,8  - LAn
  4  5,8  - LAo
  4  5,8  - LAp
  4  5,8  - LAs
  4  5,8  - LAt
  4  5,7  - LAuR
  4  5,8  - LAw
  4  5,8  - LAy
  4  4,7  - LOA
  4  4,7  - LOAd
  4  4,7  - LOAf
  4  4,7  - LOAm
  4  4,7  - LOAn
  4  3,10 - LObS
  4  3,10 - LOgS
  4  3,10 - LOiS
  4  3,10 - LOoS
  4  3,10 - LOpS
  4  3,10 - LOrS
  4  3,10 - LOsS
  4  3,10 - LOtS
  4  3,10 - LOwS
  4  5,10 - LSd
  4  3,10 - LaOS
  4  3,10 - LaRS
  4  4,7  - LeAR
  4  3,10 - LeOS
  4  4,7  - LiAR
  4  3,8  - LiRA
  4  3,10 - LoOS
  4  3,8  - LoRA
  4  3,10 - LoRS
  4  3,8  - LuRA
  4  3,8  - LyRA
  4  4,7  - OLA
  4  4,7  - OLAf
  4  4,7  - OLAm
  4  4,7  - OLAx
  4  3,10 - OLdS
  4  3,10 - OLeS
  4  7,9  | OO
  4  7,9  | OOf
  4  7,9  | OOh
  4  7,9  | OOs
  4  7,9  | OOt
  4  5,10 | OR
  4  3,7  - ORcA
  4  3,7  - ORnA
  4  3,7  - ORrA
  4  4,8  - ObA
  4  4,8  - OcA
  4  4,8  - OdA
  4  4,7  - OdAL
  4  7,9  | OiL
  4  3,10 - OiLS
  4  4,8  - OkA
  4  3,7  - OkRA
  4  4,8  - OlA
  4  3,8  - OlLA
  4  4,8  - OnA
  4  4,8  - OpA
  4  4,7  - OpAL
  4  4,8  - OrA
  4  4,7  - OrAL
  4  3,7  - OrRA
  4  4,8  - OvA
  4  4,7  - OvAL
  4  3,10 - OwLS
  4  5,7  - RALe
  4  5,7  - RALf
  4  5,7  - RALl
  4  5,7  - RALs
  4  5,7  - RAiL
  4  5,7  - RAlL
  4  5,7  - RAuL
  4  4,10 - ROSe
  4  4,10 - ROSs
  4  4,10 - ROSy
  4  9,6  | ROaR
  4  9,6  | ROeR
  4  3,7  - ROkA
  4  3,7  - ROsA
  4  3,7  - ROtA
  4  8,7  | RaG
  4  3,10 - RaLS
  4  4,8  - ReA
  4  4,7  - ReAL
  4  8,7  | ReG
  4  4,8  - RhA
  4  4,8  - RiA
  4  4,7  - RiAL
  4  8,7  | RiG
  4  8,7  | RoG
  4  4,8  - RuA
  4  8,7  | RuG
  4  4,8  - RyA
  4  4,7  - RyAL
  4  6,10 - SO
  4  5,7  - YA
  4  5,8  - YA
  4  5,7  - YAd
  4  5,7  - YAh
  4  5,7  - YAk
  4  5,7  - YAm
  4  5,7  - YAp
  4  5,7  - YAr
  4  5,7  - YAs
  4  5,7  - YAt
  4  5,7  - YAw
  4  5,7  - YAy
  4  4,10 - YaS
  4  4,7  - YeA
  4  4,10 - YeS
  4  4,10 - YiS
  4  4,10 - YrS
  4  4,10 - YuS
  4  5,6  - aB
  4  8,8  | aGO
  4  8,8  | aGR
  4  4,7  - aLAR
  4  5,10 | aY
  4  4,10 - aYS
  4  5,7  - bALR
  4  5,7  - bAY
  4  3,7  - bOLA
  4  4,10 - bYS
  4  5,7  - cARL
  4  5,7  - cAY
  4  4,7  - cLAR
  4  3,10 - cLOS
  4  4,7  - cOAL
  4  3,7  - cOLA
  4  3,10 - cOLS
  4  9,6  | cORR
  4  5,8  - dAO
  4  5,7  - dAY
  4  3,7  - dOLA
  4  3,10 - dOLS
  4  9,6  | dORR
  4  5,10 - dSR
  4  4,10 - dYS
  4  5,7  - eARL
  4  8,8  | eGO
  4  4,7  - eRAL
  4  9,7  | eYR
  4  5,7  - fARL
  4  5,7  - fAY
  4  4,7  - fOAL
  4  5,7  - gAOL
  4  5,7  - gAY
  4  8,8  | gGR
  4  4,7  - gLAR
  4  3,10 - gLOS
  4  4,7  - gOAL
  4  3,7  - gOLA
  4  5,7  - hALO
  4  5,8  - hAO
  4  5,7  - hARL
  4  5,7  - hAY
  4  3,7  - hOLA
  4  3,10 - hOLS
  4  5,7  - jARL
  4  5,7  - jAY
  4  3,10 - jOLS
  4  5,7  - kALO
  4  5,7  - kARL
  4  5,7  - kAY
  4  8,8  | kGR
  4  3,7  - kOLA
  4  4,7  - kRAL
  4  5,7  - lALO
  4  5,8  - lAO
  4  5,7  - lAY
  4  3,7  - lOLA
  4  4,10 - lYS
  4  5,7  - mALO
  4  5,7  - mARL
  4  5,7  - mAY
  4  8,8  | mGR
  4  3,7  - mOLA
  4  3,10 - mOLS
  4  4,7  - mYA
  4  4,8  - mYA
  4  5,7  - nAY
  4  4,7  - oRAL
  4  5,10 | oY
  4  5,7  - pAY
  4  3,10 - pOLS
  4  9,6  | pORR
  4  4,7  - pYA
  4  4,8  - pYA
  4  9,7  | pYR
  4  5,7  - rAY
  4  4,7  - rYA
  4  4,8  - rYA
  4  5,8  - sAO
  4  5,7  - sAY
  4  3,7  - sOLA
  4  3,10 - sOLS
  4  9,7  | sYR
  4  5,8  - tAO
  4  5,7  - tAY
  4  3,7  - tOLA
  4  9,6  | tORR
  4  9,7  | tYR
  4  4,7  - uRAL
  4  3,10 - vOLS
  4  5,7  - wARL
  4  5,7  - wAY
  4  5,7  - yARL
  4  5,7  - yAY
  4  3,10 - zOLS
  3  6,7  - AL
  3  6,7  - ALa
  3  6,7  - ALb
  3  6,7  - ALd
  3  6,7  - ALe
  3  6,7  - ALg
  3  6,7  - ALl
  3  6,7  - ALp
  3  6,7  - ALs
  3  6,7  - ALt
  3  6,7  - ALw
  3  6,7  - AOR
  3  6,7  - ARO
  3  6,7  - AaL
  3  6,7  - AbL
  3  6,7  - AiL
  3  6,7  - AlL
  3  6,7  - AuL
  3  6,7  - AwL
  3  8,9  | Gi
  3  8,9  | Go
  3  5,7  - LA
  3  5,8  - LA
  3  5,7  - LAb
  3  5,7  - LAc
  3  5,7  - LAd
  3  5,7  - LAg
  3  5,7  - LAh
  3  5,7  - LAi
  3  5,7  - LAk
  3  5,7  - LAm
  3  5,7  - LAn
  3  5,7  - LAo
  3  5,7  - LAp
  3  5,7  - LAr
  3  5,7  - LAs
  3  5,7  - LAt
  3  5,7  - LAv
  3  5,7  - LAw
  3  5,7  - LAx
  3  5,7  - LAy
  3  4,10 - LaS
  3  4,10 - LbS
  3  4,7  - LeA
  3  4,10 - LiS
  3  4,7  - LoA
  3  4,10 - LyS
  3  5,7  - OAR
  3  5,7  - OARs
  3  5,7  - OARy
  3  5,8  - OAd
  3  5,8  - OAt
  3  4,7  - ORA
  3  4,7  - ORAd
  3  4,7  - ORAe
  3  4,7  - ORAl
  3  4,7  - ORAs
  3  4,10 - ORS
  3  3,10 - ORaS
  3  3,10 - ORbS
  3  3,10 - ORcS
  3  3,10 - OReS
  3  3,10 - ORtS
  3  5,10 - OSe
  3  9,7  | OaR
  3  3,10 - OaRS
  3  5,10 | Od
  3  5,10 | Oe
  3  9,7  | OeR
  3  5,10 | Of
  3  5,10 | Oh
  3  7,9  | OhO
  3  5,10 | Oi
  3  3,8  - OkRA
  3  5,10 | Om
  3  4,7  - OmAR
  3  5,10 | On
  3  5,10 | Oo
  3  5,10 | Op
  3  5,10 | Or
  3  3,8  - OrRA
  3  5,10 | Os
  3  4,7  - OsAR
  3  9,7  | OuR
  3  3,10 - OuRS
  3  5,10 | Ow
  3  5,10 | Ox
  3  5,10 | Oy
  3  5,7  - RAOb
  3  5,8  - RAb
  3  5,8  - RAd
  3  5,8  - RAg
  3  5,8  - RAh
  3  5,8  - RAj
  3  5,8  - RAm
  3  5,8  - RAn
  3  5,8  - RAp
  3  5,8  - RAs
  3  5,8  - RAt
  3  5,7  - RAtO
  3  5,8  - RAw
  3  5,8  - RAy
  3  4,7  - ROAd
  3  4,7  - ROAk
  3  4,7  - ROAm
  3  4,7  - ROAn
  3  4,7  - ROAr
  3  4,10 - ROS
  3  3,10 - RObS
  3  3,10 - ROcS
  3  3,10 - ROdS
  3  3,10 - ROeS
  3  3,10 - ROmS
  3  3,10 - ROsS
  3  3,10 - ROtS
  3  3,10 - ROuS
  3  3,10 - ROwS
  3  3,10 - RhOS
  3  5,7  - aAL
  3  8,8  | aG
  3  5,10 | aL
  3  4,7  - aLA
  3  4,8  - aLA
  3  4,10 - aLS
  3  5,7  - bAL
  3  4,10 - bLS
  3  4,7  - bOAR
  3  3,7  - bORA
  3  3,10 - bORS
  3  3,10 - bROS
  3  5,7  - cAL
  3  5,7  - cARO
  3  9,7  | cLR
  3  3,7  - cORA
  3  5,7  - dAL
  3  9,7  | dLR
  3  3,7  - dORA
  3  3,10 - dORS
  3  5,10 | eL
  3  4,10 - eLS
  3  3,10 - eROS
  3  5,7  - fARO
  3  3,7  - fORA
  3  5,7  - gAL
  3  5,7  - gARO
  3  4,7  - gOAR
  3  3,7  - gORA
  3  3,10 - gROS
  3  5,7  - hAL
  3  4,7  - hOAR
  3  3,7  - hORA
  3  3,10 - hORS
  3  4,7  - iLA
  3  4,8  - iLA
  3  5,7  - kAL
  3  5,7  - kARO
  3  3,7  - kORA
  3  3,10 - kORS
  3  3,7  - lORA
  3  3,10 - lORS
  3  5,7  - mAL
  3  5,7  - mARO
  3  3,7  - mORA
  3  3,10 - mORS
  3  3,7  - nORA
  3  4,7  - oLA
  3  4,8  - oLA
  3  5,7  - pAL
  3  4,7  - pRAO
  3  3,7  - pROA
  3  3,10 - pROS
  3  4,7  - rOAR
  3  5,7  - sAL
  3  4,7  - sLA
  3  4,8  - sLA
  3  4,7  - sOAR
  3  3,7  - sORA
  3  5,7  - tAL
  3  5,7  - tARO
  3  9,7  | tLR
  3  3,7  - tORA
  3  3,10 - tORS
  3  4,7  - uLA
  3  4,8  - uLA
  3  4,7  - uRAO
  3  5,7  - vAL
  3  4,7  - vOAR
  2  6,7  - AOb
  2  6,7  - AOr
  2  6,7  - AR
  2  6,7  - ARb
  2  6,7  - ARc
  2  6,7  - ARe
  2  6,7  - ARf
  2  6,7  - ARg
  2  6,7  - ARk
  2  6,7  - ARm
  2  6,7  - ARn
  2  6,7  - ARo
  2  6,7  - ARr
  2  6,7  - ARs
  2  6,7  - ARt
  2  6,7  - ARu
  2  6,7  - ARx
  2  6,7  - ARy
  2  6,8  - Ab
  2  6,7  - AbO
  2  6,7  - AbR
  2  6,8  - Ad
  2  6,7  - AdO
  2  6,8  - Ae
  2  6,7  - AeR
  2  6,8  - Ag
  2  6,7  - AgO
  2  6,7  - AgR
  2  6,8  - Ah
  2  6,7  - AhO
  2  6,8  - Ai
  2  6,7  - AiR
  2  6,7  - AkO
  2  6,8  - Al
  2  6,8  - Am
  2  6,8  - An
  2  6,7  - AoR
  2  6,7  - ApR
  2  6,7  - ArO
  2  6,7  - ArR
  2  6,8  - As
  2  6,8  - At
  2  6,7  - AvO
  2  6,8  - Aw
  2  6,8  - Ay
  2  6,7  - AzO
  2  5,7  - OAd
  2  5,7  - OAf
  2  5,7  - OAk
  2  5,7  - OAr
  2  5,7  - OAt
  2  9,8  | OR
  2  5,10 - OS
  2  4,7  - ObA
  2  4,10 - ObS
  2  4,7  - OcA
  2  4,7  - OdA
  2  4,10 - OdS
  2  4,10 - OeS
  2  7,9  | Oh
  2  4,10 - OhS
  2  7,9  | Oi
  2  4,7  - OkA
  2  4,7  - OlA
  2  4,10 - OmS
  2  4,7  - OnA
  2  4,10 - OnS
  2  7,9  | Oo
  2  4,10 - OoS
  2  4,7  - OpA
  2  4,10 - OpS
  2  4,7  - OrA
  2  4,10 - OrS
  2  4,7  - OvA
  2  4,10 - OzS
  2  5,7  - RAb
  2  5,7  - RAd
  2  5,7  - RAg
  2  5,7  - RAh
  2  5,7  - RAj
  2  5,7  - RAm
  2  5,7  - RAn
  2  5,7  - RAp
  2  5,7  - RAs
  2  5,7  - RAt
  2  5,7  - RAw
  2  5,7  - RAx
  2  5,7  - RAy
  2  4,10 - RaS
  2  4,7  - ReA
  2  4,10 - ReS
  2  4,10 - RfS
  2  4,7  - RhA
  2  4,7  - RiA
  2  4,10 - RmS
  2  4,10 - RoS
  2  4,7  - RuA
  2  4,10 - RuS
  2  4,7  - RyA
  2  6,10 - Sh
  2  6,10 - Si
  2  6,10 - So
  2  9,7  | aOR
  2  5,10 | aR
  2  9,7  | aRR
  2  4,10 - aRS
  2  5,7  - bAR
  2  7,8  | bO
  2  4,7  - bOA
  2  4,8  - bOA
  2  9,7  | bOR
  2  4,10 - bOS
  2  4,7  - bRA
  2  4,8  - bRA
  2  9,7  | bRR
  2  5,7  - cAR
  2  9,7  | cOR
  2  4,10 - cOS
  2  4,10 - cRS
  2  5,7  - dAO
  2  5,7  - dAR
  2  7,8  | dO
  2  4,7  - dOA
  2  4,8  - dOA
  2  9,7  | dOR
  2  4,10 - dOS
  2  5,7  - eAR
  2  7,8  | eO
  2  5,10 | eO
  2  5,10 | eR
  2  4,7  - eRA
  2  4,8  - eRA
  2  9,7  | eRR
  2  4,10 - eRS
  2  5,7  - fAR
  2  9,7  | fOR
  2  4,7  - fRA
  2  4,8  - fRA
  2  4,10 - fRS
  2  5,7  - gAR
  2  7,8  | gO
  2  4,7  - gOA
  2  4,8  - gOA
  2  9,7  | gOR
  2  4,7  - gRA
  2  4,8  - gRA
  2  9,7  | gRR
  2  4,10 - gRS
  2  5,7  - hAO
  2  7,8  | hO
  2  9,7  | hOR
  2  4,10 - hRS
  2  7,8  | iO
  2  5,10 | iO
  2  4,7  - iRA
  2  4,8  - iRA
  2  4,10 - iRS
  2  5,7  - jAR
  2  4,7  - kOA
  2  4,8  - kOA
  2  9,7  | kOR
  2  4,10 - kOS
  2  4,7  - kRA
  2  4,8  - kRA
  2  4,10 - kRS
  2  5,7  - lAO
  2  5,7  - lAR
  2  7,8  | lO
  2  4,7  - lOA
  2  4,8  - lOA
  2  9,7  | lOR
  2  5,7  - mAR
  2  7,8  | mO
  2  4,7  - mOA
  2  4,8  - mOA
  2  9,7  | mOR
  2  4,10 - mOS
  2  4,10 - mRS
  2  5,7  - nAR
  2  7,8  | nO
  2  4,7  - nOA
  2  4,8  - nOA
  2  9,7  | nOR
  2  4,10 - nOS
  2  5,7  - oAR
  2  5,10 | oO
  2  4,10 - oOS
  2  5,10 | oR
  2  4,7  - oRA
  2  4,8  - oRA
  2  4,10 - oRS
  2  5,7  - pAR
  2  4,10 - pOS
  2  4,10 - pRS
  2  4,10 - qRS
  2  4,10 - rOS
  2  5,7  - sAO
  2  7,8  | sO
  2  4,10 - sOS
  2  5,7  - tAO
  2  5,7  - tAR
  2  7,8  | tO
  2  4,7  - tOA
  2  4,8  - tOA
  2  9,7  | tOR
  2  4,10 - tOS
  2  4,7  - tRA
  2  4,8  - tRA
  2  4,10 - tRS
  2  4,7  - uRA
  2  4,8  - uRA
  2  4,10 - uRS
  2  5,7  - vAR
  2  5,7  - wAR
  2  7,8  | wO
  2  4,10 - wOS
  2  5,7  - yAR
  2  7,8  | yO
  2  9,7  | yOR
  2  4,10 - yRS
  2  4,7  - zOA
  2  4,8  - zOA
  1  6,7  - Aa
  1  6,7  - Ab
  1  6,7  - Ad
  1  6,7  - Ae
  1  6,7  - Ag
  1  6,7  - Ah
  1  6,7  - Ai
  1  6,7  - Al
  1  6,7  - Am
  1  6,7  - An
  1  6,7  - Ar
  1  6,7  - As
  1  6,7  - At
  1  6,7  - Aw
  1  6,7  - Ax
  1  6,7  - Ay
  1  5,7  - aA
  1  5,8  - aA
  1  9,8  | aR
  1  5,10 - aS
  1  5,7  - bA
  1  5,8  - bA
  1  5,7  - dA
  1  5,8  - dA
  1  9,8  | eR
  1  5,10 - eS
  1  5,7  - fA
  1  5,8  - fA
  1  5,7  - hA
  1  5,8  - hA
  1  9,8  | hR
  1  5,10 - iS
  1  5,7  - jA
  1  5,8  - jA
  1  5,7  - kA
  1  5,8  - kA
  1  5,7  - lA
  1  5,8  - lA
  1  5,7  - mA
  1  5,8  - mA
  1  5,7  - nA
  1  5,8  - nA
  1  9,8  | oR
  1  5,10 - oS
  1  5,7  - pA
  1  5,8  - pA
  1  5,7  - tA
  1  5,8  - tA
  1  5,10 - uS
  1  5,7  - yA
  1  5,8  - yA
  1  5,7  - zA
  1  5,8  - zA
