 60  9,7  | AZOIC
  7  9,7  | AzO
  7  8,5  - CAI
  7  8,5  - CAIc
  7  8,5  - CAId
  7  8,5  - CAIn
  7  8,5  - CAIr
  7  7,1  | CAL
  7  4,7  - CAL
  7  4,7  - CALc
  7  4,7  - CALf
  7  4,7  - CALk
  7  4,7  - CALl
  7  4,7  - CALm
  7  4,7  - CALp
  7  4,7  - CALs
  7  4,7  - CALx
  7  8,7  - CAR
  7  8,7  - CARa
  7  8,7  - CARd
  7  8,7  - CARe
  7  8,7  - CARf
  7  8,7  - CARk
  7  8,7  - CARl
  7  8,7  - CARn
  7  8,7  - CARo
  7  8,7  - CARp
  7  8,7  - CARr
  7  8,7  - CARs
  7  8,7  - CARt
  7  8,7  - CARy
  7  4,7  - CILl
  7  8,7  - CIR
  7  8,7  - CIRc
  7  8,7  - CIRe
  7  8,7  - CIRl
  7  5,7  - CLAd
  7  5,7  - CLAg
  7  5,7  - CLAm
  7  5,7  - CLAn
  7  5,7  - CLAp
  7  5,7  - CLAr
  7  5,7  - CLAt
  7  5,7  - CLAw
  7  5,7  - CLAy
  7  5,7  - CLI
  7  5,7  - CLIn
  7  5,7  - CLIp
  7  5,7  - CLIt
  7  5,7  - CLIv
  7  5,7  - CLO
  7  5,7  - CLOd
  7  5,7  - CLOf
  7  5,7  - CLOg
  7  5,7  - CLOn
  7  5,7  - CLOp
  7  5,7  - CLOs
  7  5,7  - CLOt
  7  5,7  - CLOu
  7  5,7  - CLOw
  7  5,7  - CLOy
  7  5,7  - CLaT
  7  5,7  - CLiT
  7  7,2  | CLo
  7  5,7  - CLoT
  7  7,2  | CLr
  7  8,5  - COIf
  7  8,5  - COIl
  7  8,5  - COIn
  7  8,5  - COIr
  7  8,5  - COIt
  7  7,1  | COL
  7  4,7  - COL
  7  4,7  - COLa
  7  4,7  - COLd
  7  4,7  - COLe
  7  4,7  - COLi
  7  4,7  - COLk
  7  4,7  - COLl
  7  4,7  - COLp
  7  4,7  - COLs
  7  4,7  - COLt
  7  4,7  - COLy
  7  8,1  | COObA
  7  8,1  | COOjA
  7  8,1  | COOpT
  7  8,1  | COOsT
  7  8,7  - COR
  7  8,7  - CORa
  7  8,7  - CORd
  7  8,7  - CORe
  7  8,7  - CORf
  7  8,7  - CORk
  7  8,7  - CORm
  7  8,7  - CORn
  7  8,7  - CORp
  7  8,7  - CORr
  7  8,7  - CORt
  7  8,7  - CORv
  7  8,7  - CORy
  7  8,2  | COaTI
  7  8,2  | CObIA
  7  8,2  | COcAO
  7  8,2  | COcOA
  7  8,2  | COgIT
  7  8,2  | COlAT
  7  8,2  | COnIA
  7  8,2  | COnTO
  7  8,2  | COpIA
  7  8,2  | COrIA
  7  8,2  | COrOA
  7  8,2  | COrTA
  7  8,2  | COsTA
  7  8,2  | COtTA
  7  2,1  - CTImO
  7  8,7  - CTR
  7  8,7  - CTRl
  7  4,7  - CeLT
  7  4,7  - CoLA
  7  4,7  - CoLI
  7  4,7  - CoLT
  7  4,7  - CuLT
  7  1,9  | GaT
  7  1,9  | GeO
  7  1,9  | GeT
  7  1,9  | GiO
  7  1,9  | GiT
  7  1,9  | GoA
  7  1,9  | GoI
  7  1,9  | GoO
  7  1,9  | GoT
  7  1,9  | GuT
  7  7,6  | IAn
  7  7,6  | IAo
  7  7,2  | ILOt
  7  7,2  | ILTh
  7  7,2  | ILeA
  7  7,2  | ILoT
  7  4,8  | IMi
  7  4,8  | IMp
  7  4,8  | IMu
  7  7,7  | IO
  7  7,6  | IOn
  7  7,5  | IOu
  7  7,7  | IT
  7  7,6  | IaO
  7  7,6  | IbO
  7  4,10 - Id
  7  4,10 - If
  7  4,10 - In
  7  4,10 - Io
  7  4,10 - Is
  7  4,10 - It
  7  6,7  - LAC
  7  6,7  - LOC
  7  7,6  | OAd
  7  7,6  | OAf
  7  7,6  | OAr
  7  9,7  | OAsT
  7  7,6  | OAt
  7  5,8  - OEcI
  7  7,6  | OIl
  7  9,7  | OInT
  7  7,2  | OLeA
  7  7,2  | OLlA
  7  4,8  | OM
  7  4,8  | OMs
  7  9,7  - ORC
  7  9,2  - OS
  7  2,1  - OTIC
  7  9,7  | OTxI
  7  9,2  | OW
  7  7,6  | OaT
  7  9,7  | OaT
  7  9,7  | ObA
  7  9,7  | ObI
  7  4,7  | ObMIT
  7  9,7  | OcA
  7  9,7  | OcT
  7  8,3  | OcTIC
  7  4,10 - Od
  7  9,7  | OdA
  7  4,10 - Oe
  7  4,10 - Of
  7  9,7  | OfT
  7  4,10 - Oh
  7  9,6  | OhIA
  7  9,7  | OkA
  7  9,7  | OlA
  7  4,10 - Om
  7  4,10 - On
  7  9,7  | OnA
  7  8,3  | OnCIA
  7  9,7  | OnI
  7  9,7  | OnT
  7  8,3  | OnTIC
  7  4,10 - Oo
  7  7,6  | OoT
  7  9,7  | OoT
  7  9,7  | OpA
  7  9,7  | OpT
  7  8,3  | OpTIC
  7  4,10 - Or
  7  9,7  | OrA
  7  9,7  | OrT
  7  4,10 - Os
  7  8,3  | OsTIC
  7  9,7  | OuI
  7  7,6  | OuT
  7  9,7  | OuT
  7  9,7  | OvA
  7  4,10 - Ow
  7  9,7  | OwT
  7  4,10 - Ox
  7  3,1  - TACIt
  7  3,1  - TACO
  7  5,5  - TACO
  7  3,1  - TACOs
  7  3,1  - TACT
  7  3,1  - TACTs
  7  3,1  - TACeT
  7  3,1  - TAChI
  7  3,1  - TACiT
  7  3,1  - TACsO
  7  3,1  - TAICh
  7  5,5  | TAa
  7  3,1  - TAbIC
  7  5,5  | TAe
  7  5,5  | TAl
  7  3,1  - TArOC
  7  3,1  - TAsCO
  7  3,1  - TCAwI
  7  3,1  - TChAI
  7  5,4  - TEAd
  7  5,4  - TEAm
  7  5,4  - TEAn
  7  5,4  - TEAp
  7  5,4  - TEAr
  7  5,4  - TEAs
  7  5,8  - TEcA
  7  5,8  - TEcO
  7  5,8  - TEdA
  7  5,8  - TEgA
  7  5,8  - TElA
  7  5,8  - TElI
  7  5,8  - TEmA
  7  5,8  - TEpA
  7  5,8  - TErI
  7  5,8  - TEwA
  7  9,5  - TIC
  7  3,1  - TICAl
  7  3,1  - TICcA
  7  1,1  - TITAnO
  7  7,5  | TIb
  7  3,1  - TIcCA
  7  7,5  | TIl
  7  3,1  - TInCT
  7  7,5  | TIu
  7  4,8  | TMh
  7  7,5  | TOa
  7  7,5  | TOb
  7 11,5  | TOe
  7  7,5  | TOi
  7  7,5  | TOl
  7  3,1  - TOnIC
  7  8,2  | TOnIC
  7  7,5  | TOo
  7  3,1  - TOpIC
  7  8,2  | TOpIC
  7  3,1  - TOrIC
  7  8,2  | TOrIC
  7  3,1  - TOsCA
  7  8,2  | TOsCA
  7  7,5  | TOu
  7  3,1  - TOxIC
  7  8,2  | TOxIC
  7  5,5  | TaA
  7  3,1  - TaCIT
  7  4,7  - TaLC
  7  3,1  - TeCTA
  7  9,6  | ThAI
  7  9,6  | ThIO
  7  3,1  - TlACO
  7  7,5  | ToA
  7  7,5  | ToI
  7  4,7  | ToMIA
  7  7,5  | ToO
  7  3,1  - TrACT
  7  3,1  - TrIAC
  7  3,1  - TrICA
  7  3,1  - TrOCA
  7  3,1  - TrOIC
  7  4,7  | aAM
  7  9,7  | aCT
  7  1,8  | aGA
  7  1,8  | aGO
  7  2,1  | aI
  7  4,7  | aIM
  7  5,7  - aLCA
  7  5,7  - aLCO
  7  5,7  - aLTAIR
  7  2,1  | aT
  7  4,10 - aT
  7  4,7  | aTM
  7  1,1  - aTTIC
  7  2,1  - aTTIC
  7  9,6  | bAI
  7  4,7  | bAM
  7  9,6  | bAT
  7  5,8  - bEATI
  7  2,1  | bI
  7  4,7  | bIM
  7  7,5  | bIO
  7  5,7  - bLOC
  7  2,1  | bO
  7  4,10 - bO
  7  7,5  | bOA
  7  9,6  | bOA
  7  4,7  | bOM
  7  9,6  | bOT
  7  2,1  | bT
  7  4,10 - bT
  7  8,5  - cAIC
  7  4,7  - cALC
  7  4,7  | cAM
  7  8,7  - cIRC
  7  4,7  | cOM
  7  4,7  | dAM
  7  9,6  | dAO
  7  9,6  | dAT
  7  5,8  | dECO
  7  5,8  - dEOTA
  7  7,5  | dIA
  7  4,7  | dIM
  7  7,5  | dOA
  7  9,6  | dOA
  7  4,7  | dOM
  7  9,6  | dOT
  7  4,7  | eAM
  7  9,6  | eAT
  7 11,7  | eAT
  7  9,7  | eCO
  7  1,8  | eGO
  7  5,7  - eLATOR
  7  2,1  | eO
  7  4,10 - eO
  7  2,1  | eT
  7  4,10 - eT
  7 11,7  | eTA
  7  4,7  | fAM
  7  9,6  | fAT
  7  5,7  - fLIC
  7  5,7  - fLOC
  7  9,6  | fOT
  7  4,7  | gAM
  7  4,7  | gIM
  7  7,5  | gIO
  7  7,5  | gOA
  7  7,5  | gOI
  7  4,7  | hAM
  7  9,6  | hAO
  7  9,6  | hAT
  7  2,1  | hI
  7  7,5  | hIA
  7  4,7  | hIM
  7  2,1  | hO
  7  7,5  | hOI
  7  9,6  | hOI
  7  4,7  | hOM
  7  9,6  | hOT
  7  2,1  | hT
  7  7,6  | iAO
  7  2,1  | iO
  7  4,10 - iO
  7  2,1  | iT
  7  4,10 - iT
  7  9,6  | jAI
  7  4,7  | jAM
  7  4,7  | jIM
  7  9,6  | jOT
  7  4,7  | kAM
  7  4,7  | kIM
  7  5,7  | lAET
  7  8,5  - lAIC
  7  4,7  | lAM
  7  4,7  | lIM
  7  7,5  | lOA
  7  1,1  - lOTIC
  7  4,7  | mAM
  7  8,7  - mARC
  7  9,6  | mAT
  7  7,5  | mIA
  7  4,7  | mIM
  7  4,10 - mO
  7  7,5  | mOA
  7  9,6  | mOA
  7  7,5  | mOI
  7  9,6  | mOI
  7  4,7  | mOM
  7  9,6  | mOT
  7  4,7  | nAM
  7  8,7  - nARC
  7  9,6  | nAT
  7  4,7  | nIM
  7  7,5  | nOA
  7  9,6  | nOA
  7  4,7  | nOM
  7  9,6  | nOT
  7  7,6  | oAT
  7  9,6  | oAT
  7  9,7  | oCA
  7  9,7  | oCT
  7  5,8  | oECI
  7  4,10 - oO
  7  7,6  | oOT
  7  9,6  | oOT
  7  8,5  - oTIC
  7  4,7  | pAM
  7  8,7  - pARC
  7  9,6  | pAT
  7  4,7  | pIM
  7  9,6  | pOA
  7  9,6  | pOI
  7  4,7  | pOM
  7  8,7  - pORC
  7  9,6  | pOT
  7  4,7  | rAM
  7  9,6  | rAT
  7  5,8  | rECT
  7  5,8  - rETIA
  7  7,5  | rIA
  7  4,7  | rIM
  7  7,5  | rIO
  7  7,5  | rOI
  7  9,6  | rOI
  7  4,7  | rOM
  7  9,6  | rOT
  7  8,5  - sAIC
  7  4,7  | sAM
  7  7,5  | sIA
  7  4,7  | sIM
  7  4,7  | sTM
  7  2,1  - sTOIC
  7  9,6  | tAI
  7  4,7  - tALC
  7  4,7  | tAM
  7  9,6  | tAO
  7  9,6  | tAT
  7  5,8  | tECA
  7  5,8  | tECO
  7  4,7  | tIM
  7  7,5  | tOA
  7  9,6  | tOA
  7  7,5  | tOI
  7  9,6  | tOI
  7  4,7  | tOM
  7  8,7  - tORC
  7  9,6  | tOT
  7  2,1  | uT
  7  4,10 - uT
  7  1,1  - vATIC
  7  4,7  | vIM
  7  9,6  | wAT
  7  4,7  | wIM
  7  2,1  | wO
  7  9,6  | wOT
  7  2,1  | wT
  7  4,7  | yAM
  7  9,6  | yAT
  7  4,10 - yO
  7  4,7  | yOM
  7  9,6  | yOT
  7  8,5  - zOIC
  6  8,6  - ACE
  6  8,6  - ACEd
  6  8,6  - ACEr
  6  8,6  - ACEs
  6  8,1  | ACOp
  6  8,1  | ACOr
  6  6,5  - ACT
  6  1,8  - AE
  6  1,8  | AG
  6  4,1  | AI
  6  9,7  | AI
  6  9,7  | AId
  6  9,7  | AIk
  6  9,7  | AIl
  6  9,7  | AIm
  6  9,7  | AIn
  6  9,7  | AIr
  6  9,7  | AIs
  6  9,7  | AIt
  6  5,7  - ALITeR
  6  7,2  | ALT
  6  9,7  | AOb
  6  2,2  - AOlI
  6  9,7  | AOr
  6  5,4  | AT
  6  9,7  | AT
  6  1,1  - ATTIc
  6  1,1  - ATTId
  6  9,7  | ATe
  6  9,7  | ATi
  6  9,7  | ATm
  6  9,7  | ATt
  6  9,5  | Aa
  6  2,1  | Ab
  6  9,5  | Ab
  6  3,4  - AcCE
  6  2,1  | Ad
  6  9,5  | Ad
  6  6,5  - AdITIO
  6  4,7  | AdMI
  6  2,1  | Ae
  6  9,5  | Ae
  6  8,1  | AfOOT
  6  2,1  | Ag
  6  2,1  | Ah
  6  9,5  | Ah
  6  2,1  | Ai
  6 11,1  | AiD
  6  2,1  | Al
  6  3,4  - AlCE
  6  8,6  - AlEC
  6  7,1  | AlLO
  6  2,1  | Am
  6  9,5  | Am
  6  8,5  - AmIC
  6  4,7  | AmMI
  6  4,7  | AmMO
  6  2,1  | An
  6  9,5  | An
  6  5,7  | AnE
  6  6,5  - AnOTIA
  6  5,7  | ApE
  6  9,5  | Ar
  6  5,7  | ArE
  6  2,1  | As
  6  6,5  - AsITIA
  6  2,1  | At
  6  9,5  | At
  6  5,7  | AtE
  6  4,7  | AtMO
  6  2,1  | Aw
  6  9,5  | Aw
  6  5,7  | AwE
  6  2,1  | Ay
  6  9,5  | Ay
  6  5,7  | AyE
  6  5,5  - CAAm
  6  5,5  - CAI
  6  5,5  - CAIc
  6  5,5  - CAId
  6  5,5  - CAIn
  6  5,5  - CAIr
  6  8,1  | CAOn
  6  5,5  - CAOn
  6  5,5  - CAT
  6  5,5  - CATe
  6  5,5  - CATh
  6  5,5  - CATs
  6  5,5  - CAcA
  6  5,5  - CAcI
  6  5,5  - CAdI
  6  5,5  - CAnA
  6  5,5  - CAnT
  6  5,5  - CApA
  6  5,5  - CApO
  6  5,5  - CArA
  6  5,5  - CArO
  6  5,5  - CArT
  6  5,5  - CAsA
  6  5,5  - CAsT
  6  5,5  - CAvA
  6  5,5  - CAzA
  6  8,6  - CIE
  6  8,1  | CIOn
  6  5,7  - CLi
  6  5,7  - CLk
  6  5,7  - CLo
  6  5,7  - CLr
  6  5,7  - CLy
  6  8,6  - COE
  6  8,6  - COEd
  6  8,6  - COEf
  6  8,6  - COEs
  6  8,1  | COO
  6  8,1  | COOf
  6  8,1  | COOk
  6  8,1  | COOl
  6  8,1  | COOm
  6  8,1  | COOn
  6  8,1  | COOp
  6  8,1  | COOs
  6  8,1  | COOt
  6  8,2  | COaT
  6  8,2  | COcA
  6  8,2  | COcO
  6  8,2  | COcT
  6  8,2  | COdA
  6  8,2  | COdO
  6  8,2  | COfT
  6  8,2  | COhO
  6  8,2  | COiT
  6  8,2  | COlA
  6  8,2  | COlI
  6  8,2  | COlT
  6  8,2  | COmA
  6  8,2  | COnI
  6  8,2  | COnT
  6  8,2  | COoT
  6  8,2  | COpT
  6  8,2  | COrA
  6  8,2  | COrT
  6  8,2  | COsT
  6  8,2  | COtO
  6  8,2  | COtT
  6  8,2  | COxA
  6  8,2  | COyO
  6  8,6  - CTE
  6  2,1  - CTO
  6  8,1  | CTO
  6  7,1  | CaL
  6  4,7  - CaL
  6  8,7  - CaRA
  6  8,7  - CaRO
  6  8,7  - CaRT
  6  8,7  - CeRA
  6  8,7  - CeRO
  6  8,7  - CeRT
  6  8,6  - ChET
  6  8,5  - ChIA
  6  8,5  - ChIT
  6  8,5  - ClIT
  6  7,1  | CmL
  6  4,7  - CmL
  6  8,5  - CoIT
  6  7,1  | CoL
  6  4,7  - CoL
  6  8,7  - CoRA
  6  8,7  - CoRT
  6  8,6  - CrEA
  6  8,5  - CrIT
  6  7,1  | CrL
  6  4,7  - CrL
  6  8,5  - CuIT
  6  7,1  | CuL
  6  4,7  - CuL
  6  8,7  - CuRA
  6  8,7  - CuRT
  6  7,1  | CyL
  6  4,7  - CyL
  6  6,4  - EAm
  6  6,4  - EAr
  6  5,9  | ECO
  6  6,8  - ECcA
  6  6,8  - EChO
  6  6,8  - EChT
  6  6,4  - EIr
  6  6,4  - EOn
  6  5,9  | ETC
  6  1,9  | GAb
  6  1,9  | GAd
  6  1,9  | GAe
  6  1,9  | GAg
  6  1,9  | GAk
  6  1,9  | GAl
  6  1,9  | GAm
  6  1,9  | GAn
  6  1,9  | GAp
  6  1,9  | GAr
  6  1,9  | GAs
  6  1,9  | GAt
  6  1,9  | GAu
  6  1,9  | GAy
  6  1,9  | GAz
  6  1,9  | GI
  6  1,9  | GIb
  6  1,9  | GId
  6  1,9  | GIe
  6  1,9  | GIf
  6  1,9  | GIg
  6  1,9  | GIl
  6  1,9  | GIm
  6  1,9  | GIn
  6  1,9  | GIo
  6  1,9  | GIp
  6  1,9  | GIs
  6  1,9  | GIt
  6  1,9  | GO
  6  1,9  | GOa
  6  1,9  | GOb
  6  1,9  | GOd
  6  1,9  | GOg
  6  1,9  | GOi
  6  1,9  | GOl
  6  1,9  | GOn
  6  1,9  | GOo
  6  1,9  | GOr
  6  1,9  | GOt
  6  1,9  | GOu
  6  1,9  | GOv
  6  1,9  | GOx
  6  1,9  | GOy
  6  8,6  - ICE
  6  8,6  - ICEd
  6  8,6  - ICEs
  6  8,1  | ICOd
  6  8,1  | ICOn
  6  4,1  | IO
  6  7,6  | IO
  6  1,1  - IOTA
  6  8,2  | IOTA
  6  1,1  - IOTAs
  6  8,2  | IOTAs
  6  2,2  - IOTa
  6  2,2  - IOdO
  6  2,2  - IOtA
  6  1,10 - IS
  6  2,1  - ITCh
  6  2,1  | Ib
  6  8,1  | IbOTA
  6  2,1  | Id
  6  8,5  - IdIC
  6  4,7  | IjMA
  6  2,1  | In
  6  2,1  | Io
  6  4,7  | IrMA
  6  2,1  | Is
  6  2,1  | It
  6  4,7  | ItMO
  6  3,3  - KA
  6  3,3  - KI
  6  6,7  - LAbOR
  6  6,7  - LCd
  6  6,7  - LCm
  6  6,7  - LIdAR
  6  6,7  - LIvOR
  6  7,3  | LOa
  6  7,3  | LOb
  6  6,7  - LObAR
  6  7,3  | LOd
  6  7,3  | LOe
  6  7,3  | LOg
  6  6,7  - LOhAR
  6  7,3  | LOr
  6  7,3  | LOt
  6  7,3  | LOw
  6  7,3  | LOx
  6  7,3  | LOy
  6  7,3  | LTr
  6  6,7  - LaC
  6  7,3  | LeA
  6  7,3  | LeI
  6  7,3  | LeT
  6  7,3  | LoA
  6  6,7  - LoC
  6  7,3  | LoT
  6  6,7  - LoTOR
  6  6,7  - LsC
  6  7,3  | LsT
  6  6,7  - LuC
  6  6,7  - LyC
  6  4,9  | MAT
  6  4,9  | MIA
  6  4,9  | MIT
  6  4,9  | MOA
  6  4,9  | MOI
  6  4,9  | MOT
  6  1,5  - NAYs
  6  9,7  | OAd
  6  9,7  | OAf
  6  9,7  | OAk
  6  9,7  | OAr
  6  9,7  | OAt
  6  3,2  - OCA
  6  3,2  - OCT
  6  4,1  | OI
  6  7,6  | OI
  6  9,7  | OI
  6  9,7  | OIk
  6  9,7  | OIl
  6  2,2  - OOId
  6  2,2  - OOT
  6  8,2  | OOTId
  6  8,3  | OOTId
  6  2,2  - OOTs
  6  8,3  | OObIT
  6  2,2  - OOnT
  6  1,10 - OS
  6  2,1  - OTC
  6  3,2  - OTC
  6  8,3  | OTOmI
  6  1,1  - OTTAr
  6  9,7  | OTc
  6  2,1  - OTiC
  6  9,7  | OTo
  6  3,8  | OUi
  6  5,4  | ObA
  6  9,5  | Od
  6  5,4  | OdA
  6  8,3  | OdIC
  6  8,5  - OdIC
  6  9,5  | Oe
  6  8,3  | OeCI
  6  9,5  | Of
  6  9,5  | Oh
  6  5,4  | OkA
  6  5,4  | OlA
  6  9,5  | Om
  6  9,5  | On
  6  5,4  | OnA
  6  8,3  | OnCA
  6  9,5  | Oo
  6  9,5  | Op
  6  5,4  | OpA
  6  8,6  - OpEC
  6  9,5  | Or
  6  8,3  | OrCA
  6  1,1  - OsTIA
  6  8,3  | OtIC
  6  8,5  - OtIC
  6  9,5  | Ow
  6  9,5  | Oy
  6  5,4  | TA
  6  3,1  - TACe
  6  5,5  - TACe
  6  3,1  - TACh
  6  5,5  - TACh
  6  3,1  - TACk
  6  5,5  - TACk
  6  3,1  - TACo
  6  5,5  - TACo
  6  3,1  - TACt
  6  5,5  - TACt
  6  4,7  - TALIO
  6  5,5  - TAOtAI
  6  1,1  - TATIe
  6  1,1  - TATOo
  6  1,1  - TATOu
  6  1,1  - TAToO
  6  5,4  | TAa
  6  3,1  - TAlC
  6  5,5  - TAlC
  6  3,1  - TChI
  6  5,4  - TEA
  6  9,6  - TEC
  6  3,1  - TIC
  6  3,1  - TICe
  6  3,1  - TICk
  6  3,1  - TICs
  6  1,1  - TITAn
  6  1,1  - TITAr
  6  3,1  - TInC
  6  7,2  | TLO
  6 11,5  | TO
  6  2,2  - TOA
  6  2,2  - TOAd
  6  2,2  - TOAg
  6  2,2  - TOAt
  6  3,1  - TOCh
  6  3,1  - TOCk
  6  3,1  - TOCo
  6  2,2  - TOI
  6  2,2  - TOIl
  6  2,2  - TOIt
  6  2,2  - TOO
  6  2,2  - TOOk
  6  2,2  - TOOl
  6  2,2  - TOOm
  6  2,2  - TOOn
  6  8,2  | TOOnA
  6  2,2  - TOOp
  6  2,2  - TOOt
  6  1,1  - TOTAl
  6  2,2  - TObA
  6  2,2  - TOcO
  6  2,2  - TOdA
  6  2,2  - TOeA
  6  2,2  - TOgA
  6  2,2  - TOgO
  6  2,2  - TOhO
  6  2,2  - TOkO
  6  2,2  - TOlA
  6  2,2  - TOmA
  6  2,2  - TOpI
  6  2,2  - TOpO
  6  2,2  - TOrA
  6  3,1  - TOrC
  6  8,2  | TOrC
  6  2,2  - TOrI
  6  2,2  - TOrO
  6  2,2  - TOtO
  6  2,2  - TOxA
  6  2,2  - TOyO
  6  3,8  | TUi
  6  9,5  | Ta
  6  5,4  | TaA
  6  3,1  - TaCO
  6  3,1  - TaCT
  6  4,7  | TaMA
  6  9,5  | Td
  6  9,5  | Te
  6  3,1  - TeCA
  6  3,1  - TeCO
  6  4,7  | TeMA
  6  9,5  | Th
  6  5,4  | ThA
  6 11,1  | TiD
  6  4,7  | TiMO
  6  9,5  | To
  6  3,1  - ToCO
  6 11,1  | ToD
  6  4,7  | ToMA
  6  8,7  - ToRC
  6  3,1  - TrAC
  6  9,6  | aA
  6  1,1  - aCTA
  6  4,8  | aMIA
  6  4,8  | aMIT
  6  5,7  | aTE
  6  9,6  | bA
  6  5,5  - bACT
  6  7,1  | bALT
  6  5,8  - bEAT
  6  5,8  - bEC
  6  5,8  | bEC
  6  5,8  - bETA
  6  7,1  | bILO
  6  8,1  | bIOTA
  6  9,6  | bO
  6  2,2  - bOAT
  6  7,1  | bOLT
  6  2,2  - bOOT
  6  2,2  - bOTA
  6  2,2  - bOTI
  6  5,5  - cACA
  6  5,5  - cACI
  6  5,5  - cAIC
  6  2,2  - cOAT
  6  8,2  | cOATI
  6  2,2  - cOIT
  6  7,1  | cOLT
  6  2,2  - cOOT
  6  2,2  - cOTO
  6  9,6  | dA
  6  7,1  | dALT
  6  5,8  - dEIA
  6  5,8  - dETI
  6  7,1  | dILO
  6  8,1  | dIOTA
  6  9,6  | dO
  6  2,2  - dOAT
  6  2,2  - dOIT
  6  7,1  | dOLT
  6  2,2  - dOTO
  6  3,8  | dUI
  6  3,8  | dUO
  6  4,8  | eMIT
  6  9,6  | eO
  6  5,4  | eTA
  6  9,6  | fA
  6  5,5  - fACT
  6  5,8  - fEAT
  6  5,8  - fEC
  6  5,8  | fEC
  6  5,8  - fETA
  6  7,1  | fILO
  6  7,1  | fILT
  6  2,2  - fOOT
  6  7,1  | gALT
  6  6,6  - gArCE
  6  7,1  | gILO
  6  7,1  | gILT
  6  2,2  - gOAT
  6  2,2  - gOTO
  6  6,6  - gOrCE
  6  6,6  - glACE
  6  6,6  - grACE
  6  6,6  - grICE
  6  9,6  | hA
  6  8,6  - hAEC
  6  7,1  | hALO
  6  7,1  | hALT
  6  7,1  | hCL
  6  4,7  - hCL
  6  5,8  - hEAT
  6  7,1  | hILT
  6  9,6  | hO
  6  2,2  - hOIT
  6  7,1  | hOLT
  6  2,2  - hOOT
  6  2,2  - hOTI
  6  3,8  | hUI
  6  4,8  | iMIT
  6  2,2  - iOTA
  6  9,6  | jA
  6  7,1  | jCL
  6  4,7  - jCL
  6  7,1  | jILT
  6  9,6  | jO
  6  7,1  | jOLT
  6  2,2  - jOTA
  6  7,1  | kALO
  6  7,1  | kILO
  6  7,1  | kILT
  6  2,2  - kOTA
  6  2,2  - kOTO
  6  5,5  - lAIC
  6  7,1  | lALO
  6  7,1  | lILT
  6  5,7  | lOE
  6  2,2  - lOOT
  6  2,2  - lOTA
  6  2,2  - lOTO
  6  3,8  | lUI
  6  3,8  | lUO
  6  9,6  | mA
  6  5,5  - mACO
  6  7,1  | mALO
  6  7,1  | mALT
  6  5,8  - mEAT
  6  5,8  - mEIO
  6  5,8  - mETA
  6  7,1  | mILO
  6  7,1  | mILT
  6  9,6  | mO
  6  2,2  - mOAI
  6  2,2  - mOAT
  6  2,2  - mOIO
  6  2,2  - mOIT
  6  7,1  | mOLT
  6  2,2  - mOOT
  6  2,2  - mOTO
  6  9,6  | nA
  6  8,1  | nAOTO
  6  5,8  - nEAT
  6  5,8  - nETI
  6  8,1  | nIOTA
  6  9,6  | nO
  6  7,1  | nOLT
  6  2,2  - nOTA
  6  4,8  | oMAO
  6  4,8  | oMIT
  6  9,6  | oO
  6  2,1  - oTIC
  6  3,8  | oUI
  6  9,6  | pA
  6  5,5  - pACA
  6  5,5  - pACT
  6  5,8  - pEAI
  6  5,8  - pEAT
  6  5,8  - pETO
  6  9,6  | pO
  6  7,1  | pOLT
  6  2,2  - pOOA
  6  2,2  - pOOT
  6  2,2  - pOTI
  6  5,4  | pTA
  6  5,8  - rEC
  6  5,8  | rEC
  6  5,8  - rEIT
  6  2,2  - rOIT
  6  2,2  - rOOT
  6  8,1  | rOOTI
  6  8,2  | rOOTI
  6  2,2  - rOTA
  6  2,2  - rOTI
  6  2,2  - rOTO
  6  5,5  - sACO
  6  5,5  - sAIC
  6  7,1  | sALT
  6  7,1  | sILO
  6  7,1  | sILT
  6  4,8  | sMIT
  6  2,2  - sOOT
  6  8,1  | sTOAI
  6  3,8  | sUI
  6  9,6  | tA
  6  5,5  - tACO
  6  5,5  - tACT
  6  5,5  - tAOTAI
  6  5,8  - tEAT
  6  5,8  - tEC
  6  5,8  | tEC
  6  7,1  | tILT
  6  9,6  | tO
  6  2,2  - tOAT
  6  2,2  - tOIT
  6  7,1  | tOLT
  6  2,2  - tOOT
  6  2,2  - tOTO
  6  3,8  | tUI
  6  7,1  | vOLT
  6  2,2  - vOTA
  6  5,5  - wAAC
  6  5,5  - wACO
  6  7,1  | wALT
  6  5,8  - wETA
  6  7,1  | wILT
  6  9,6  | wO
  6  7,1  | xCL
  6  4,7  - xCL
  6  9,6  | yA
  6  5,8  - yEAT
  6  5,8  - yETA
  6  5,8  - yETI
  6  7,1  | yILT
  6  9,6  | yO
  5  6,5  - AAlII
  5  6,5  - ACc
  5  6,5  - ACe
  5  6,5  - ACh
  5  6,5  - ACk
  5  6,5  - ACt
  5  6,5  - ACy
  5  5,8  - AEOn
  5  5,8  | AEOn
  5  5,8  - AET
  5  5,8  | AET
  5  5,8  | AErO
  5  7,5  | AI
  5  7,1  | AILe
  5  4,7  - AILlT
  5  7,1  | AILs
  5  8,7  - AIRT
  5  1,1  - AIT
  5  1,1  - AITh
  5  1,1  - AITs
  5  3,4  - AIdE
  5  3,4  - AIlE
  5  3,4  - AInE
  5  6,5  - AInOI
  5  3,4  - AIrE
  5  5,7  - ALIT
  5  5,7  - ALTO
  5  4,7  - AOLI
  5  4,7  - ATLI
