 89  3,4  | STAPELiA
 12  2,6  | JETe
 12  2,6  | JETs
 12  2,6  | JEeS
 12  2,6  | JErT
 12  2,6  | JEsS
 12  2,6  | JEsT
 12  2,6  | JEtS
 12  2,6  | JcL
 12  2,6  | JeES
 12  2,6  | JeST
 12  2,6  | JeTE
 12  2,6  | JeTS
 12  2,6  | JoES
 12  2,6  | JoTA
 12  2,6  | JoTS
 12  2,6  | JuST
 12  2,6  | JuTE
 12  2,6  | JuTS
 12  4,4  | LAGErS
 12  3,5  | LAmPAS
 12  3,5  | LApPET
 12  4,3  | LArGES
 12  4,3  | LArGET
 12  4,4  | LEGAlS
 12  3,5  - La
 12  1,7  - La
 12  3,4  | LeAPS
 12  3,4  | LeAPT
 12  3,7  - Li
 12  1,7  - Lo
 12  3,7  - Lo
 12  3,5  | PAAS
 12  3,3  | PAEAn
 12  3,5  | PAEAn
 12  5,3  | PAEgLe
 12  5,3  | PAEgeL
 12  3,2  | PALeATE
 12  5,3  | PALgaT
 12  3,2  | PALmATE
 12  3,2  | PALpATE
 12  3,3  | PASAn
 12  3,5  | PASAn
 12  3,5  | PASE
 12  4,1  | PASEnG
 12  3,5  | PASEo
 12  3,5  | PASEs
 12  3,5  | PAST
 12  3,5  | PASTa
 12  3,5  | PASTe
 12  3,5  | PASTs
 12  3,5  | PASTy
 12  3,2  | PAScAL
 12  3,3  | PATA
 12  3,5  | PATA
 12  3,3  | PATAo
 12  3,5  | PATAo
 12  3,3  | PATAs
 12  3,5  | PATAs
 12  3,5  | PATE
 12  3,5  | PATEd
 12  3,5  | PATEe
 12  3,5  | PATEl
 12  3,5  | PATEn
 12  3,5  | PATEr
 12  3,5  | PATEs
 12  3,5  | PATS
 12  3,5  | PATSy
 12  3,3  | PAcAS
 12  3,5  | PAcAS
 12  3,5  | PAcES
 12  3,5  | PAcTA
 12  3,5  | PAcTS
 12  5,3  | PAegEL
 12  5,3  | PAegLE
 12  3,5  | PAgES
 12  5,3  | PAggLE
 12  3,5  | PAiSA
 12  3,5  | PAiSE
 12  5,3  | PAigLE
 12  3,3  | PAlAS
 12  3,5  | PAlAS
 12  3,5  | PAlEA
 12  3,5  | PAlES
 12  3,5  | PAlET
 12  3,5  | PAlTA
 12  3,5  | PAnES
 12  3,5  | PAnSE
 12  3,5  | PAnTS
 12  3,3  | PApAS
 12  3,5  | PApAS
 12  3,3  | PArAS
 12  3,5  | PArAS
 12  3,5  | PArES
 12  3,5  | PArSE
 12  3,5  | PArTE
 12  3,5  | PArTS
 12  3,5  | PAsES
 12  3,5  | PAsSE
 12  3,5  | PAsTA
 12  3,5  | PAsTE
 12  3,5  | PAsTS
 12  3,3  | PAtAS
 12  3,5  | PAtAS
 12  3,5  | PAtES
 12  3,5  | PAtTA
 12  3,5  | PAtTE
 12  3,5  | PAuSE
 12  3,5  | PAvES
 12  3,5  | PAxES
 12  4,3  | PEAGS
 12  3,4  | PEALS
 12  3,2  | PELmATA
 12  3,2  | PELtAST
 12  3,3  | PESA
 12  4,2  | PESAGe
 12  3,3  | PESAh
 12  3,3  | PETAl
 12  3,2  | PLATAn
 12  3,4  | PLATAn
 12  3,4  | PLATE
 12  3,4  | PLATEa
 12  3,4  | PLATEd
 12  3,4  | PLATEn
 12  3,4  | PLATEr
 12  3,4  | PLATEs
 12  3,4  | PLATS
 12  6,3  | PLAYErS
 12  6,3  | PLAYTE
 12  6,3  | PLAYlET
 12  3,4  | PLAcES
 12  3,4  | PLAcET
 12  3,2  | PLAgAE
 12  3,4  | PLAgAE
 12  5,3  | PLAgE
 12  3,4  | PLAgES
 12  5,3  | PLAgEs
 12  5,3  | PLAgaE
 12  5,3  | PLAgeS
 12  5,3  | PLAguE
 12  3,4  | PLAiTS
 12  3,2  | PLAkAT
 12  3,4  | PLAkAT
 12  3,4  | PLAnES
 12  3,4  | PLAnET
 12  4,2  | PLAnG
 12  3,4  | PLAnTA
 12  3,4  | PLAnTS
 12  3,4  | PLAtEA
 12  3,4  | PLAtES
 12  3,2  | PLAyAS
 12  3,4  | PLAyAS
 12  3,4  | PLAyTE
 12  3,2  | PLAzAS
 12  3,4  | PLAzAS
 12  5,3  | PLagAE
 12  5,3  | PLagES
 12  3,3  | PSoAE
 12  5,3  | PaLgAT
 12  4,3  | PeAGES
 12  4,2  | PeSAGE
 12  4,3  | PhAGES
 12  3,4  | PhASEAL
 12  3,2  | PiLEATA
 12  4,3  | PlAGES
 12  6,3  | PlAYLET
 12  3,4  | PoALES
 12  3,2  | PoSTAL
 12  4,2  | PoTAGE
 12  3,2  | PrATAL
 12  3,4  | PrATAL
 12  3,2  | PuLSATE
 12  4,2  | PuTAGE
 12  3,2  | PuTEAL
 12  3,5  | SALPaE
 12  3,3  | SAPA
 12  3,5  | SAPA
 12  3,3  | SAPAn
 12  3,5  | SAPAn
 12  3,5  | SAPEk
 12  3,5  | SAlEP
 12  3,2  | SAlPA
 12  6,2  | SAlTY
 12  3,5  | SAmPLE
 12  6,2  | SAnTY
 12  6,2  | SAuTY
 12  6,2  | SAvEY
 12  6,2  | SEAlY
 12  6,2  | SEAmY
 12  6,2  | SEArY
 12  6,2  | SEAvY
 12  4,2  | SELAGo
 12  3,3  | SEPAd
 12  3,3  | SEPAl
 12  3,2  | SEPtAL
 12  6,2  | SEiTY
 12  3,2  | SEpPA
 12  3,4  | SPAAd
 12  3,4  | SPAE
 12  3,4  | SPAEd
 12  3,4  | SPAEr
 12  3,4  | SPAEs
 12  3,4  | SPAT
 12  3,4  | SPATe
 12  3,4  | SPATh
 12  3,4  | SPATs
 12  3,4  | SPAiL
 12  3,4  | SPAlL
 12  4,2  | SPArGE
 12  3,4  | SPAwL
 12  3,3  | SPLAkE
 12  3,2  | SPuTA
 12  4,1  | STALaG
 12  3,4  | STAP
 12  3,4  | STAPh
 12  6,2  | STAcY
 12  6,2  | STAgY
 12  6,2  | STArY
 12  6,2  | STEwY
 12  4,1  | STaLAG
 12  3,2  | STiPA
 12  3,2  | SToPA
 12  3,3  | STrAP
 12  6,2  | STrAY
 12  6,2  | STrEY
 12  3,2  | STuPA
 12  3,2  | SaLPA
 12  3,2  | SePTAL
 12  4,2  | SiLAGE
 12  6,2  | SlATY
 12  6,2  | SuETY
 12  4,4  | TAGLEt
 12  2,4  | TAJ
 12  3,3  | TAPA
 12  3,5  | TAPA
 12  3,3  | TAPAs
 12  3,5  | TAPAs
 12  3,5  | TAPE
 12  3,5  | TAPEd
 12  3,5  | TAPEn
 12  3,5  | TAPEr
 12  3,5  | TAPEs
 12  3,5  | TAPEt
 12  3,5  | TAPS
 12  6,2  | TAStY
 12  4,3  | TAgGLE
 12  4,3  | TAiGLE
 12  3,2  | TAlPA
 12  3,2  | TAmPA
 12  4,3  | TAnGLE
 12  6,2  | TAnSY
 12  3,2  | TApPA
 12  3,4  | TEAP
 12  6,2  | TEAeY
 12  6,2  | TEArY
 12  6,2  | TEAsY
 12  6,2  | TEAtY
 12  2,4  | TEJ
 12  2,4  | TEJu
 12  4,2  | TELeGA
 12  3,3  | TEPA
 12  3,3  | TEPAl
 12  3,3  | TEPAs
 12  6,2  | TEStY
 12  6,2  | TEaSY
 12  3,3  | TErAP
 12  3,2  | TaLPA
 12  6,2  | TeAEY
 12  6,2  | TeASY
 12  4,2  | TeLEGA
 12  6,2  | TrASY
 12  6,6  | YAShT
 12  6,6  | YEASt
 12  6,6  | YEAnS
 12  6,6  | YEArS
 12  6,6  | YEAsT
 12  6,6  | YESTy
 12  6,6  | YETiS
 12  6,6  | YETtS
 12  6,6  | YEaST
 12  6,6  | YEnTA
 12  6,6  | YEtTS
 12  6,6  | YeAST
 12  1,7  - aA
 12  1,7  - aE
 12  6,2  | aSTAY
 12  1,7  - bA
 12  3,4  | bAAPS
 12  4,4  | bAGELS
 12  1,7  - bE
 12  6,5  - bELAP
 12  4,3  | bELGAS
 12  3,3  | bEPAT
 12  6,2  | bETSY
 12  3,5  | cAPES
 12  3,5  | cAPSA
 12  6,2  | cASEY
 12  1,7  - dA
 12  1,7  - dE
 12  2,4  | dEJA
 12  3,3  | dEPAS
 12  1,7  - eE
 12  3,4  | eTAPE
 12  1,7  - fA
 12  1,7  - fE
 12  6,2  | fEATY
 12  6,2  | fESTY
 12  3,5  | gAPES
 12  5,6  | goSPEL
 12  1,7  - hA
 12  2,4  | hAJE
 12  6,2  | hASTY
 12  1,7  - hE
 12  3,4  | hEAPS
 12  1,7  - jA
 12  3,5  | jAPES
 12  6,2  | jASEY
 12  1,7  - jE
 12  1,7  - kA
 12  3,5  | kALPAS
 12  3,3  | kAPAS
 12  3,5  | kAPAS
 12  1,7  - lA
 12  3,5  | lAPSE
 12  6,2  | lASTY
 12  3,4  | lEAPS
 12  3,4  | lEAPT
 12  4,4  | lEGALS
 12  3,3  | lEPAS
 12  1,7  - mA
 12  6,2  | mASTY
 12  6,2  | mATEY
 12  1,7  - mE
 12  6,2  | mEATY
 12  1,7  - nA
 12  3,5  | nAPES
 12  6,2  | nASTY
 12  1,7  - nE
 12  3,4  | nEAPS
 12  6,2  | nESTY
 12  1,7  - oE
 12  6,5  - oLPAE
 12  6,7  - oLPAE
 12  6,5  - oLPES
 12  6,7  - oLPES
 12  6,5  - oPAL
 12  6,7  - oPAL
 12  3,2  | oPATA
 12  3,4  | oPATA
 12  1,7  - pA
 12  3,3  | pAPAS
 12  3,5  | pAPAS
 12  6,2  | pASTY
 12  6,2  | pATSY
 12  1,7  - pE
 12  6,2  | pEASY
 12  6,2  | pEATY
 12  3,5  | rAPES
 12  6,2  | rASTY
 12  1,7  - rE
 12  3,4  | rEAPS
 12  6,2  | rEASY
 12  3,3  | rEPAS
 12  6,2  | rESAY
 12  6,2  | rESTY
 12  3,5  | sALPAE
 12  3,5  | sALPAS
 12  3,4  | sPAES
 12  3,4  | sPATE
 12  3,4  | sPATS
 12  3,3  | sPLATS
 12  1,7  - tA
 12  3,3  | tAPAS
 12  3,5  | tAPAS
 12  3,2  | tAPEATS
 12  3,5  | tAPES
 12  3,5  | tAPET
 12  6,2  | tASTY
 12  1,7  - tE
 12  6,2  | tEASY
 12  6,2  | tEATY
 12  3,3  | tEPAS
 12  6,2  | tESTY
 12  6,2  | vASTY
 12  3,2  | vESPA
 12  6,2  | wASTY
 12  3,3  | wATAP
 12  3,5  | wATAP
 12  1,7  - wE
 12  6,2  | wESTY
 12  1,7  - yA
 12  2,4  | yAJE
 12  1,7  - yE
 12  6,2  | yESTY
 12  1,7  - zA
 12  3,3  | zAPAS
 12  3,5  | zAPAS
 12  6,2  | zESTY
 11  4,5  | AGLETS
 11  4,5  | AGiLE
 11  3,4  | ALASTEr
 11  4,4  | ALGaE
 11  4,4  | ALGaS
 11  6,5  - ALP
 11  6,7  - ALP
 11  3,6  | ALPAx
 11  3,6  | ALPEn
 11  3,6  | ALPS
 11  6,5  - ALPs
 11  6,7  - ALPs
 11  6,5  - ALTErS
 11  6,7  - ALTErS
 11  3,6  | ALiSP
 11  6,5  - ALyTES
 11  6,7  - ALyTES
 11  3,4  | APAcE
 11  3,6  | APAcE
 11  3,4  | APArT
 11  3,6  | APArT
 11  3,4  | APAsS
 11  3,6  | APAsS
 11  6,5  - APErS
 11  3,6  | APErS
 11  6,7  - APErS
 11  6,5  - APErT
 11  3,6  | APErT
 11  6,7  - APErT
 11  6,5  - APeS
 11  3,6  | APeS
 11  6,7  - APeS
 11  6,5  - APiS
 11  3,6  | APiS
 11  6,7  - APiS
 11  3,3  | APpAL
 11  6,5  - APpT
 11  3,6  | APpT
 11  6,7  - APpT
 11  6,5  - APsE
 11  3,6  | APsE
 11  6,7  - APsE
 11  6,5  - APtS
 11  3,6  | APtS
 11  6,7  - APtS
 11  6,5  - APuS
 11  3,6  | APuS
 11  6,7  - APuS
 11  6,5  - ASTEL
 11  6,7  - ASTEL
 11  6,5  - ASTELy
 11  6,7  - ASTELy
 11  6,5  - ASaLE
 11  6,7  - ASaLE
 11  3,6  | ASaP
 11  3,3  | ASmALTE
 11  3,6  | ASoP
 11  6,5  - ASyLE
 11  6,7  - ASyLE
 11  6,5  - ATELo
 11  6,7  - ATELo
 11  6,5  - ATELy
 11  6,7  - ATELy
 11  3,3  | ATLASEs
 11  3,3  | ATLAsES
 11  3,6  | ATaP
 11  3,6  | ATiP
 11  6,5  - AToLE
 11  6,7  - AToLE
 11  3,6  | AToP
 11  6,5  - ATtLE
 11  6,7  - ATtLE
 11  6,5  - ATuLE
 11  6,7  - ATuLE
 11  6,5  | AYELP
 11  1,7  - Aa
 11  5,5  - AbLEST
 11  6,5  - AbLEST
 11  6,7  - AbLEST
 11  6,5  - AcPT
 11  6,7  - AcPT
 11  3,4  | AdAPT
 11  3,6  | AdAPT
 11  3,6  | AdEPS
 11  3,6  | AdEPT
 11  1,7  - Ae
 11  4,4  | AeGLE
 11  3,4  | AgAPE
 11  3,6  | AgAPE
 11  4,4  | AgGEST
 11  6,5  - AgLETS
 11  6,7  - AgLETS
 11  6,5  - AiSLE
 11  6,7  - AiSLE
 11  3,4  | AlAPS
 11  3,6  | AlAPS
 11  6,5  - AlPS
 11  6,7  - AlPS
 11  6,5  - AmPS
 11  6,7  - AmPS
 11  5,5  - AmSEL
 11  4,4  | AnGLE
 11  6,5  - ApPT
 11  6,7  - ApPT
 11  4,4  | ArGLE
 11  6,5  - ArSLE
 11  6,7  - ArSLE
 11  6,5  - ArTELS
 11  6,7  - ArTELS
 11  6,5  - AsPS
 11  6,7  - AsPS
 11  6,5  - AtTLE
 11  6,7  - AtTLE
 11  6,5  - AxELS
 11  6,7  - AxELS
 11  4,4  | EAGLeTS
 11  3,5  | EArLAP
 11  6,7  - EArLS
 11  4,5  | EGAL
 11  4,5  | EGALl
 11  6,7  - ELATeS
 11  3,4  | EPAcT
 11  6,7  - EPAcT
 11  6,7  - EPhA
 11  6,7  - EPiT
 11  6,7  - EPoS
 11  6,7  - ESTALl
 11  3,3  | ESTAdAL
 11  6,7  - ESTAlL
 11  6,7  - ESToP
 11  6,7  - EcLATS
 11  1,7  - Ee
 11  3,4  | ElAPS
 11  3,4  | EnAPT
 11  1,7  - Eo
 11  6,7  - EqPT
 11  6,7  - ExALT
 11  6,7  - ExPT
 11  4,6  | GALE
 11  4,6  | GALEa
 11  4,6  | GALEe
 11  4,6  | GALEi
 11  4,6  | GALEn
 11  4,6  | GALEs
 11  4,6  | GALEt
 11  4,6  | GALEy
 11  4,6  | GALS
 11  4,6  | GALT
 11  4,6  | GALaS
 11  4,6  | GALbE
 11  4,6  | GALeE
 11  4,6  | GALeS
 11  4,6  | GALeT
 11  4,6  | GALlS
 11  4,6  | GALuT
 11  4,6  | GASP
 11  4,6  | GASPs
 11  4,6  | GASPy
 11  4,6  | GELS
 11  4,6  | GELT
 11  4,6  | GELTs
 11  4,6  | GELdS
 11  4,6  | GELtS
 11  4,6  | GETuP
 11  4,6  | GaLAS
 11  4,6  | GaLEA
 11  4,6  | GaLES
 11  4,6  | GaLET
 11  4,6  | GeLTS
 11  4,6  | GiLES
 11  4,6  | GiLET
 11  4,6  | GiLSE
 11  4,6  | GiLTS
 11  4,6  | GoLES
 11  4,6  | GoLET
 11  4,6  | GrAPE
 11  4,6  | GrASP
 11  4,6  | GuLAE
 11  4,6  | GuLAS
 11  4,6  | GuLES
 11  2,6  | JA
 11  2,6  | JAb
 11  2,6  | JAd
 11  2,6  | JAg
 11  2,6  | JAi
 11  2,6  | JAm
 11  2,6  | JAr
 11  2,6  | JAw
 11  2,6  | JAy
 11  2,6  | JE
 11  2,6  | JEe
 11  2,6  | JEt
 11  2,6  | JEu
 11  2,6  | JcT
 11  2,6  | JeE
 11  2,6  | JeT
 11  2,6  | JoE
 11  2,6  | JoT
 11  2,6  | JuS
 11  2,6  | JuT
 11  4,4  | LAGEn
 11  4,4  | LAGEr
 11  4,4  | LAGS
 11  4,1  | LASTaGE
 11  3,5  | LAmPS
 11  3,5  | LApPA
 11  3,5  | LApPS
 11  4,4  | LEGAl
 11  4,4  | LEGS
 11  3,2  | LEPTA
 11  4,1  | LaSTAGE
 11  3,4  | LeAP
 11  3,4  | PAAL
 11  3,5  | PAAl
 11  3,5  | PAAr
 11  3,5  | PAAs
 11  3,2  | PALEA
 11  3,2  | PALEAe
 11  3,2  | PALEAl
 11  3,2  | PALTA
 11  3,2  | PALeAE
 11  3,2  | PALgAT
 11  3,2  | PALlAE
 11  3,2  | PALlAS
 11  3,2  | PALmAE
 11  3,5  | PAS
 11  3,5  | PASe
 11  3,5  | PASh
 11  3,5  | PASi
 11  3,5  | PASk
 11  3,5  | PASo
 11  3,5  | PASs
 11  3,5  | PASt
 11  3,5  | PAT
 11  3,5  | PATa
 11  3,5  | PATd
 11  3,5  | PATe
 11  3,5  | PATh
 11  3,5  | PATo
 11  3,5  | PATs
 11  3,5  | PATt
 11  3,5  | PATu
 11  3,5  | PATy
 11  3,5  | PAaL
 11  4,3  | PAdGE
 11  3,5  | PAiL
 11  3,5  | PAlL
 11  3,2  | PAlLA
 11  4,3  | PAnGS
 11  3,2  | PAnTAS
 11  3,2  | PAoLA
 11  4,3  | PArGE
 11  5,3  | PArgES
 11  5,3  | PArgET
 11  3,2  | PAsTAS
 11  3,5  | PAuL
 11  3,2  | PAuLA
 11  3,5  | PAwL
 11  4,3  | PEAG
 11  4,3  | PEAGe
 11  4,3  | PEAGs
 11  3,4  | PEAL
 11  3,4  | PEALs
 11  3,2  | PEASAnT
 11  3,4  | PEASAnT
 11  5,3  | PEAgS
 11  5,3  | PEAgeS
 11  3,4  | PEArLS
 11  5,1  | PELASgi
 11  3,2  | PELTA
 11  3,2  | PELTAe
 11  3,2  | PELiAS
 11  3,2  | PELlAS
 11  6,4  | PEYoTL
 11  4,3  | PEaGS
 11  3,2  | PEpLA
 11  3,2  | PErLA
 11  3,4  | PLASh
 11  3,4  | PLASm
 11  3,4  | PLASs
 11  3,4  | PLAT
 11  3,4  | PLATe
 11  3,4  | PLATo
 11  3,4  | PLATs
 11  3,4  | PLATt
 11  3,4  | PLATy
 11  6,3  | PLAYEd
 11  6,3  | PLAYEr
 11  6,3  | PLAYS
 11  6,3  | PLAYTe
 11  6,3  | PLAYaS
 11  6,3  | PLAYtE
 11  5,3  | PLAga
 11  5,3  | PLAge
 11  6,4  | PLYErS
 11  6,3  | PLaYAS
 11  6,3  | PLaYTE
 11  5,3  | PLagA
 11  5,3  | PLagE
 11  3,3  | PLeA
 11  5,3  | PLugS
 11  3,4  | PSALm
 11  6,4  | PSYLlA
 11  6,4  | PSYlLA
 11  3,3  | PaTA
 11  5,3  | PeAgES
 11  3,2  | PeLTAE
 11  3,3  | PeSA
 11  5,3  | PhAgES
 11  6,4  | PhYLAE
 11  3,3  | PiSA
 11  3,3  | PiTA
 11  5,3  | PlAgES
 11  3,3  | PlEA
 11  3,5  | SALP
 11  3,5  | SALPa
 11  3,5  | SALPs
 11  3,5  | SAP
 11  3,5  | SAPa
 11  3,5  | SAPo
 11  3,5  | SAPs
 11  3,5  | SATrAP
 11  4,3  | SEPG
 11  4,3  | SLAG
 11  4,3  | SLAGs
 11  6,4  | SLYPE
 11  6,4  | SLYPEs
 11  3,4  | SPAcE
 11  3,4  | SPAdE
 11  3,4  | SPAiT
 11  3,4  | SPAkE
 11  3,4  | SPAlE
 11  3,4  | SPAlT
 11  3,4  | SPAnE
 11  4,2  | SPAnG
 11  3,4  | SPArE
 11  3,4  | SPArT
 11  5,2  | SPArgE
 11  3,4  | SPAtE
 11  3,4  | SPAvE
 11  3,3  | SPLAd
 11  3,3  | SPLAt
 11  3,3  | SPLAy
 11  3,3  | SPeAL
 11  3,3  | SPiAL
 11  4,3  | STAGnE
 11  3,3  | SaPA
 11  3,4  | ScAPE
 11  4,3  | ShAGLET
 11  3,4  | ShAPE
 11  4,4  | SiGLA
 11  4,1  | SiLTAGE
 11  3,4  | SlAPE
 11  3,4  | SnAPE
 11  1,7  - So
 11  3,3  | SuPA
 11  3,4  | SwAPE
 11  3,5  | TALPa
 11  3,5  | TAP
 11  3,2  | TAPEAtS
 11  3,5  | TAPa
 11  3,5  | TAPe
 11  3,5  | TAPs
 11  3,5  | TAPu
 11  3,3  | TAmALES
 11  4,3  | TArGES
 11  3,2  | TArSALE
 11  4,4  | TEGuAS
 11  4,2  | TELeG
 11  2,5  | TJi
 11  6,5  | TYPAL
 11  1,7  - Ta
 11  2,4  | TaJ
 11  3,3  | TaPA
 11  1,7  - Te
 11  2,4  | TeJ
 11  4,2  | TeLEG
 11  3,3  | TePA
 11  1,7  - To
 11  3,2  | TrAPA
 11  3,4  | TrAPA
 11  3,4  | TrAPS
 11  4,4  | aLGATES
 11  6,5  - aLPS
 11  6,7  - aLPS
 11  3,4  | aSAP
 11  3,4  | aTAP
 11  4,4  | bAGEL
 11  6,5  - bEPAT
 11  6,4  | bLYPES
 11  3,5  | cATLAP
 11  4,3  | cLAGS
 11  3,4  | cLASP
 11  4,4  | eAGLETS
 11  3,3  | fATALES
 11  4,3  | fLAGS
 11  5,6  | gALP
 11  5,6  | gASPEd
 11  5,6  | gASPEr
 11  5,6  | gLoPS
 11  5,6  | goLPE
 11  5,6  | grAPES
 11  5,6  | guLPS
 11  2,4  | hAJ
 11  3,4  | hEAP
 11  3,4  | jAAP
 11  3,5  | kALPA
 11  3,4  | kEAP
 11  3,4  | lEAP
 11  4,4  | lEGAL
 11  3,3  | mALATES
 11  4,4  | nAGEL
 11  3,4  | nEAP
 11  6,5  - oLPE
 11  6,7  - oLPE
 11  3,3  | pALATES
 11  3,5  | pALPS
 11  3,2  | pEPLA
 11  4,3  | pLAGE
 11  2,4  | rAJ
 11  3,4  | rEAP
 11  4,4  | rEGAL
 11  4,3  | rESGAT
 11  3,5  | sALPA
 11  3,5  | sALPS
 11  4,3  | sLAGS
 11  6,4  | sLYPES
 11  3,4  | sPAE
 11  3,4  | sPAS
 11  3,4  | sPAT
 11  3,3  | sPEAL
 11  3,3  | sPLAT
 11  4,3  | sTAGES
 11  3,4  | sTAP
 11  4,4  | tAGEL
 11  2,4  | tAJ
 11  3,5  | tALPA
 11  3,4  | tEAP
 11  2,4  | tEJ
 11  3,4  | uPAS
 11  4,4  | uPGET
 11  5,2  | uPLEg
 10  4,4  | AEGiS
 10  4,5  | AGLET
 10  4,5  | AGLETs
 10  4,5  | AGLEtS
 10  4,5  | AGaL
 10  6,5  - ALES
 10  6,7  - ALES
 10  6,5  - ALErTS
 10  6,7  - ALErTS
 10  3,2  | ALPhA
 10  3,6  | ALPhA
 10  6,5  - ALTEr
 10  6,7  - ALTEr
 10  6,5  - ALTS
 10  6,7  - ALTS
 10  6,5  - ALaTE
 10  6,7  - ALaTE
 10  6,5  - ALcES
 10  6,7  - ALcES
 10  6,5  - ALfET
 10  6,7  - ALfET
 10  3,3  | ALgATES
 10  6,5  - ALhET
 10  6,7  - ALhET
 10  6,5  - ALiET
 10  6,7  - ALiET
 10  6,5  - ALiST
 10  6,7  - ALiST
 10  6,5  - ALiTE
 10  6,7  - ALiTE
 10  6,5  - ALkES
 10  6,7  - ALkES
 10  6,5  - ALmES
 10  6,7  - ALmES
 10  6,5  - ALoES
 10  6,7  - ALoES
 10  6,5  - ALoSE
 10  6,7  - ALoSE
 10  3,4  | APA
 10  3,6  | APA
 10  3,4  | APAr
 10  3,6  | APAr
 10  3,4  | APAy
 10  3,6  | APAy
 10  6,5  - APE
 10  3,6  | APE
 10  6,7  - APE
 10  6,5  - APEd
 10  3,6  | APEd
 10  6,7  - APEd
 10  6,5  - APEr
 10  3,6  | APEr
 10  6,7  - APEr
 10  6,5  - APEs
 10  3,6  | APEs
 10  6,7  - APEs
 10  6,5  - APEx
 10  3,6  | APEx
 10  6,7  - APEx
 10  6,5  - APSe
 10  3,6  | APSe
 10  6,7  - APSe
 10  6,5  - APT
 10  3,6  | APT
 10  6,7  - APT
 10  3,3  | APTAtE
 10  6,5  - APTs
 10  3,6  | APTs
 10  6,7  - APTs
 10  3,3  | APpAST
 10  3,3  | APtATE
 10  4,4  | ASGmT
 10  6,5  - ASP
 10  6,7  - ASP
 10  6,5  - ASPs
 10  6,7  - ASPs
 10  6,5  - ASPy
 10  6,7  - ASPy
 10  3,3  | ASTALk
 10  3,3  | ASTAbLE
 10  3,2  | ASsEAL
 10  6,5  - AStEL
 10  6,7  - AStEL
 10  3,3  | ATLAS
 10  6,5  - ATLE
 10  6,7  - ATLE
 10  6,5  - ATLEe
 10  6,7  - ATLEe
 10  6,5  - AThEL
 10  6,7  - AThEL
 10  3,2  | ATtEAL
 10  6,5  | AYeLP
 10  6,5  - AbEL
 10  6,7  - AbEL
 10  3,3  | AbLATE
 10  5,5  - AbLES
 10  6,5  - AbLES
 10  6,7  - AbLES
 10  5,5  - AbLET
 10  6,5  - AbLET
 10  6,7  - AbLET
 10  3,2  | AcETALS
 10  6,5  - AdLET
 10  6,7  - AdLET
 10  3,2  | AgELAST
 10  6,5  - AgLET
 10  6,7  - AgLET
 10  6,5  - AiEL
 10  6,7  - AiEL
 10  3,4  | AlAP
 10  3,6  | AlAP
 10  6,5  - AmEL
 10  6,7  - AmEL
 10  5,5  - AmLET
 10  6,5  - AmLET
 10  6,7  - AmLET
 10  3,6  | AmPLE
 10  5,5  - AmPS
 10  6,5  - AmSEL
 10  6,7  - AmSEL
 10  4,4  | AnGST
 10  6,5  - AnLET
 10  6,7  - AnLET
 10  6,5  - AnSEL
 10  6,7  - AnSEL
 10  3,6  | ApPLE
 10  6,5  - ArLES
 10  6,7  - ArLES
 10  6,5  - ArTEL
 10  6,7  - ArTEL
 10  3,4  | AsAP
 10  3,6  | AsAP
 10  6,5  - AsTEL
 10  6,7  - AsTEL
 10  3,4  | AtAP
 10  3,6  | AtAP
 10  4,4  | AuGET
 10  6,5  - AxEL
 10  6,7  - AxEL
 10  6,5  - AxLES
 10  6,7  - AxLES
 10  3,6  | AyELP
 10  6,5  - AyLET
 10  6,7  - AyLET
 10  4,4  | EAGLeS
 10  4,4  | EAGLeT
 10  6,7  - EArL
 10  4,5  | EGaL
 10  4,5  | EGoL
 10  6,7  - ELATe
 10  3,4  | ELATeS
 10  3,4  | ELAThA
 10  3,4  | ELAmP
 10  6,7  - ELSA
 10  6,7  - ELiAS
 10  3,4  | EPA
 10  6,7  - EPA
 10  6,7  - ESPy
 10  3,3  | ESTALl
 10  3,3  | ESTAmP
 10  6,7  - ESTrAL
 10  6,7  - EThAL
 10  6,7  - EcLAT
 10  3,3  | EcLATS
 10  6,7  - EcTAL
 10  6,7  - EgAL
 10  6,7  - EnTAL
 10  6,7  - ErAL
 10  6,7  - EvAL
 10  3,4  | EvAP
 10  4,6  | GAELS
 10  4,6  | GAL
 10  4,6  | GALa
 10  4,6  | GALe
 10  4,6  | GALi
 10  4,6  | GALl
 10  4,6  | GALp
 10  4,6  | GALs
 10  4,6  | GALt
 10  4,6  | GALv
 10  4,6  | GASLiT
 10  4,6  | GASTLy
 10  4,6  | GEL
 10  4,6  | GELd
 10  4,6  | GELl
 10  4,6  | GELs
 10  4,6  | GELt
 10  4,6  | GETSuL
 10  4,6  | GEtSPA
 10  4,6  | GLAcES
 10  4,6  | GLAdES
 10  4,6  | GLArES
 10  4,6  | GLAzES
 10  4,6  | GLEAmS
 10  4,6  | GLEAnS
 10  4,6  | GLEeTS
 10  4,6  | GLoPS
 10  4,6  | GPAd
 10  4,6  | GPSs
 10  4,6  | GaLA
 10  4,6  | GaLE
 10  4,6  | GaLS
 10  4,6  | GaLT
 10  4,6  | GaSP
 10  4,6  | GeLS
 10  4,6  | GeLT
 10  4,6  | GiLA
 10  4,6  | GiLE
 10  4,6  | GiLS
 10  4,6  | GiLT
 10  4,6  | GoLA
 10  4,6  | GoSLET
 10  4,6  | GuLA
 10  4,6  | GuLE
