 42  1,9  - SWeDGE
  6 10,9  | iDS
  6  7,4  | iVA
  6  4,7  - iVA
  6  4,9  | iVA
  6  8,4  | iWIS
  6  7,5  | jAD
  6  5,7  - jAD
  6  8,5  | kIDS
  6  7,5  | lAD
  6  5,7  - lAD
  6  5,9  - lEDS
  6  8,5  | lIDS
  6  8,5  | lIV
  6  7,5  | mAD
  6  5,7  - mAD
  6  8,5  | mIDS
  6  8,5  - mSG
  6  7,5  | oAD
  6  5,7  - oAD
  6 10,10 - oD
  6  8,5  - oDS
  6  8,7  - oDS
  6 10,9  | oDS
  6  7,4  | oVA
  6  4,7  - oVA
  6  4,9  | oVA
  6  8,9  | oWN
  6  7,5  | pAD
  6  5,7  - pAD
  6  5,9  - pEDS
  6  5,8  - pPD
  6  9,9  | pVT
  6  7,5  | rAD
  6  5,7  - rAD
  6  5,9  - rEDS
  6  8,5  | rIDS
  6  8,5  | rIV
  6  7,5  | sAD
  6  5,7  - sAD
  6  8,5  - sDS
  6  8,7  - sDS
  6 10,9  | sDS
  6  7,5  | tAD
  6  5,7  - tAD
  6  7,5  - tD
  6  5,9  - tEDS
  6  5,8  - tPD
  6 10,9  | uDS
  6  7,4  | uVA
  6  4,7  - uVA
  6  4,9  | uVA
  6  7,5  | wAD
  6  5,7  - wAD
  6  5,9  - wEDS
  6  8,4  | xVI
  6  7,5  | yAD
  6  5,7  - yAD
  6  8,4  | yWIS
  6  7,5  | zAD
  6  5,7  - zAD
  6  5,9  - zEDS
  5  6,7  - ASb
  5  6,7  - ASs
  5  6,7  - ASt
  5  6,7  - AaS
  5  6,7  - AbS
  5  6,7  - AdS
  5  6,7  - AeS
  5  6,7  - AhS
  5  6,7  - AiS
  5  6,7  - AlS
  5  6,7  - AnS
  5  6,7  - ArS
  5  6,7  - AsS
  5  6,7  - AyS
  5  8,5  | CIa
  5  8,5  | CId
  5  8,5  | CIe
  5  8,5  | CIg
  5  8,5  | CIr
  5  8,5  | CIs
  5  8,5  | CIt
  5  8,5  | CIv
  5  4,9  - CeE
  5  3,10 - Ch
  5  7,4  | ChA
  5  4,7  - ChA
  5  4,9  | ChA
  5  4,9  - ChE
  5  7,4  | CiA
  5  4,7  - CiA
  5  4,9  | CiA
  5  4,9  - CiE
  5  4,9  - CoE
  5  3,10 - Cp
  5  4,9  - CrE
  5  4,9  - CtE
  5  4,9  - CuE
  5  5,9  - DE
  5  5,9  - DEa
  5  5,9  - DEb
  5  5,9  - DEe
  5  5,9  - DEf
  5  5,9  - DEi
  5  5,9  - DEl
  5  5,9  - DEm
  5  5,9  - DEn
  5  5,9  - DEp
  5  5,9  - DEr
  5  5,9  - DEt
  5  5,9  - DEv
  5  5,9  - DEw
  5  5,9  - DEx
  5  5,9  - DEy
  5  8,5  - Da
  5  8,7  - Da
  5  9,9  | DaT
  5  9,9  | DdT
  5  8,5  - De
  5  8,7  - De
  5  4,9  - DeES
  5  9,9  | DeT
  5  9,9  | DfT
  5  8,5  - Di
  5  8,7  - Di
  5  4,9  - DiES
  5  9,9  | DiT
  5  8,5  - Do
  5  8,7  - Do
  5  4,9  - DoES
  5  9,9  | DoT
  5  9,9  | DpT
  5  4,9  - DuES
  5  9,9  | DwT
  5  4,9  - DyES
  5  6,9  - ED
  5  6,9  - EDh
  5  6,9  - EDo
  5  6,9  - EDp
  5  6,9  - ElDS
  5  6,9  - EnDS
  5  6,9  - EsC
  5  6,9  - EtC
  5  7,5  | GAb
  5  5,7  - GAb
  5  7,5  | GAd
  5  5,7  - GAd
  5  7,5  | GAe
  5  5,7  - GAe
  5  7,5  | GAg
  5  5,7  - GAg
  5  7,5  | GAl
  5  5,7  - GAl
  5  7,5  | GAm
  5  5,7  - GAm
  5  7,5  | GAn
  5  5,7  - GAn
  5  7,5  | GAr
  5  5,7  - GAr
  5  7,5  | GAs
  5  5,7  - GAs
  5  7,5  | GAt
  5  5,7  - GAt
  5  7,5  | GAy
  5  5,7  - GAy
  5  8,5  | GIS
  5  8,5  | GISe
  5  8,5  | GISh
  5  8,5  | GISt
  5  8,9  | GaN
  5  9,8  | GaST
  5  8,9  | GeN
  5  9,8  | GeST
  5  8,9  | GiN
  5  9,8  | GiST
  5  8,9  | GoN
  5  8,9  | GuN
  5  9,8  | GuST
  5  8,9  | GyN
  5  8,6  | ICe
  5  8,6  | ICh
  5  8,6  | ICy
  5  8,6  | IWa
  5  8,6  | IWi
  5  6,8  - PSf
  5  6,8  - PSi
  5  6,8  - PSt
  5  6,8  - PSw
  5  5,9  - SEeD
  5  5,9  - SEiD
  5  5,9  - SElD
  5  5,9  - SEnD
  5  5,9  - SEpD
  5  8,5  | SIG
  5  8,5  | SIGh
  5  8,5  | SIGn
  5  5,8  - SPa
  5  5,8  - SPl
  5  5,8  - SPp
  5  5,8  - SPt
  5  5,8  - SPy
  5  8,5  - SaD
  5  8,7  - SaD
  5  8,5  - SeD
  5  8,7  - SeD
  5  8,5  - SiD
  5  8,7  - SiD
  5  7,3  | SiDA
  5  3,7  - SiDA
  5  8,5  - SlD
  5  8,7  - SlD
  5  8,5  - SoD
  5  8,7  - SoD
  5  7,3  | SoDA
  5  3,7  - SoDA
  5  8,5  - StD
  5  8,7  - StD
  5  8,5  - SuD
  5  8,7  - SuD
  5  8,3  | SuGI
  5  8,5  - SyD
  5  8,7  - SyD
  5  8,5  | WId
  5  8,5  | WIg
  5  8,5  | WIm
  5  8,5  | WIn
  5  8,5  | WIr
  5  8,5  | WIs
  5  8,5  | WIt
  5  8,5  | WIz
  5  9,10 | WT
  5  4,9  - WaE
  5  4,9  - WeE
  5  7,4  | WhA
  5  4,7  - WhA
  5  4,9  | WhA
  5  4,9  - WoE
  5  3,10 - Wt
  5  4,9  - WyE
  5  5,10 | aB
  5  9,9  | aCT
  5  8,5  - aD
  5  3,10 - aD
  5  5,10 - aR
  5  4,8  - aSP
  5  7,4  | aWA
  5  4,7  - aWA
  5  4,9  | aWA
  5  5,9  - bED
  5  5,8  - bPS
  5  4,8  - cSP
  5  9,9  | cWT
  5  7,4  | dCA
  5  4,7  - dCA
  5  4,9  | dCA
  5  4,8  - dSP
  5  9,9  | dWT
  5  3,10 - eD
  5  8,4  | eGIS
  5  4,8  - eSP
  5  5,9  - fED
  5  8,9  | fGN
  5  5,8  - fPS
  5  5,9  - gED
  5  5,9  - hED
  5  8,5  | hIC
  5  9,9  | hWT
  5  3,10 - iD
  5  4,9  - iDE
  5  8,9  | iGN
  5  5,8  - iPS
  5  8,8  | iSDN
  5  7,4  | iWA
  5  4,7  - iWA
  5  4,9  | iWA
  5  8,4  | iWI
  5  9,9  | jCT
  5  5,9  - kED
  5  5,9  - lED
  5  8,5  - lSD
  5  3,9  - mDSE
  5  5,9  - mED
  5  7,4  | mWA
  5  4,7  - mWA
  5  4,9  | mWA
  5  5,9  - nED
  5  7,4  | oCA
  5  4,7  - oCA
  5  4,9  | oCA
  5  9,9  | oCT
  5  8,5  - oD
  5  8,7  - oD
  5  3,10 - oD
  5  4,9  - oDE
  5  5,8  - oPS
  5  9,9  | oWT
  5  9,9  | pCT
  5  5,9  - pED
  5  8,5  | pIC
  5  5,8  - pPS
  5  8,4  | pSIG
  5  9,9  | pWT
  5  9,9  | rCT
  5  5,9  - rED
  5  8,5  | rIC
  5  8,4  | sCI
  5  9,9  | sCT
  5  5,9  - sED
  5  8,5  | sIC
  5  4,8  - sSP
  5  7,4  | sWA
  5  4,7  - sWA
  5  4,9  | sWA
  5  8,5  - tD
  5  8,7  - tD
  5  3,10 - tD
  5  5,9  - tED
  5  8,9  | tGN
  5  8,5  | tIC
  5  5,8  - tPS
  5  4,8  - tSP
  5  7,4  | tWA
  5  4,7  - tWA
  5  4,9  | tWA
  5  8,4  | tWI
  5  7,4  | uCA
  5  4,7  - uCA
  5  4,9  | uCA
  5  5,8  - uPS
  5  8,5  | vIC
  5  5,9  - wED
  5  5,9  - xED
  5  5,9  - zED
  4  7,6  | AS
  4  6,7  - AS
  4  7,5  | DAb
  4  5,7  - DAb
  4  7,5  | DAd
  4  5,7  - DAd
  4  7,5  | DAg
  4  5,7  - DAg
  4  7,5  | DAh
  4  5,7  - DAh
  4  7,5  | DAl
  4  5,7  - DAl
  4  7,5  | DAm
  4  5,7  - DAm
  4  7,5  | DAn
  4  5,7  - DAn
  4  7,5  | DAr
  4  5,7  - DAr
  4  7,5  | DAs
  4  5,7  - DAs
  4  7,5  | DAt
  4  5,7  - DAt
  4  7,5  | DAw
  4  5,7  - DAw
  4  7,5  | DAy
  4  5,7  - DAy
  4  8,5  | DIS
  4  8,5  | DISa
  4  8,5  | DISc
  4  8,5  | DISh
  4  8,5  | DISk
  4  8,5  | DISp
  4  8,5  | DISs
  4  8,5  | DISt
  4  8,9  | DaN
  4  8,3  | DaSI
  4  8,9  | DeN
  4  8,3  | DeSI
  4  8,9  | DiN
  4  9,8  | DiST
  4  8,9  | DoN
  4  9,8  | DoST
  4  8,9  | DuN
  4  9,8  | DuST
  4  8,9  | DyN
  4  6,9  - EgG
  4  6,9  - EnG
  4  6,9  - ErG
  4  6,9  - EvG
  4  8,5  | GI
  4  8,5  | GIb
  4  8,5  | GId
  4  8,5  | GIe
  4  8,5  | GIf
  4  8,5  | GIg
  4  8,5  | GIl
  4  8,5  | GIm
  4  8,5  | GIn
  4  8,5  | GIo
  4  8,5  | GIp
  4  8,5  | GIs
  4  8,5  | GIt
  4  4,9  - GaE
  4  4,9  - GeE
  4  4,9  - GiE
  4  7,4  | GoA
  4  4,7  - GoA
  4  4,9  | GoA
  4  7,4  | GrA
  4  4,7  - GrA
  4  4,9  | GrA
  4  4,9  - GrE
  4  4,9  - GtE
  4  4,9  - GuE
  4  4,9  - GyE
  4  8,6  | IDeS
  4  8,6  | IGn
  4  8,6  | ISeD
  4  8,6  | IdS
  4  8,6  | IfS
  4  8,6  | IhS
  4  8,6  | InS
  4  8,6  | IpS
  4  8,6  | IrS
  4  8,6  | ItS
  4  6,8  - Pa
  4  6,8  - Pe
  4  6,8  - Ph
  4  6,8  - Pi
  4  6,8  - Po
  4  6,8  - Pp
  4  8,5  | SID
  4  8,5  | SIDa
  4  8,5  | SIDe
  4  8,5  | SIDi
  4  8,5  | SIDy
  4  8,3  | SaDI
  4  8,4  | SaI
  4  8,4  | ScI
  4 10,9  | SdS
  4  8,4  | SeI
  4  8,4  | ShI
  4  8,3  | SiDI
  4 10,9  | SiS
  4  8,4  | SkI
  4 10,9  | SoS
  4  8,4  | SrI
  4  8,4  | SsI
  4  8,4  | SuI
  4 10,9  | SuS
  4  7,5  | aAS
  4  5,7  - aAS
  4  7,4  | aGA
  4  4,7  - aGA
  4  4,9  | aGA
  4  9,9  | aGT
  4  7,5  - aS
  4 10,10 - aS
  4 10,9  | aSS
  4  7,5  | bAS
  4  5,7  - bAS
  4  8,5  | bIG
  4  8,5  | cIG
  4  5,8  - cP
  4  7,5  | dAS
  4  5,7  - dAS
  4  8,5  | dIG
  4 10,10 - eS
  4 10,9  | eSS
  4  7,5  | fAS
  4  5,7  - fAS
  4  8,5  | fIG
  4  5,8  - fP
  4  7,5  | gAS
  4  5,7  - gAS
  4  8,5  | gIG
  4  7,5  | hAS
  4  5,7  - hAS
  4  9,9  | hGT
  4  5,8  - hP
  4 10,10 - iS
  4  8,5  | jIG
  4  7,5  | kAS
  4  5,7  - kAS
  4  7,5  | lAS
  4  5,7  - lAS
  4  8,5  | lIG
  4  7,5  | mAS
  4  5,7  - mAS
  4  9,9  | mGT
  4  8,5  | mIG
  4 10,9  | mSS
  4  8,5  | nIG
  4  5,8  - oP
  4 10,10 - oS
  4  7,5  | pAS
  4  5,7  - pAS
  4  8,9  | pDN
  4  8,5  | pIG
  4  5,8  - pP
  4  8,4  | pSID
  4  7,5  | rAS
  4  5,7  - rAS
  4  8,5  | rIG
  4  8,5  | sIG
  4  7,5  | tAS
  4  5,7  - tAS
  4  9,9  | tGT
  4  8,5  | tIG
  4 10,9  | tSS
  4  9,9  | uGT
  4  5,8  - uP
  4 10,10 - uS
  4  7,5  | vAS
  4  5,7  - vAS
  4 10,9  | vSS
  4  7,5  | wAS
  4  5,7  - wAS
  4  8,5  | wIG
  4  7,5  | yAS
  4  5,7  - yAS
  4  8,5  | zIG
  3  7,5  | DA
  3  5,7  - DA
  3  4,10 | DA
  3  8,5  | DI
  3  8,5  | DIa
  3  8,5  | DIb
  3  8,5  | DId
  3  8,5  | DIe
  3  8,5  | DIf
  3  8,5  | DIg
  3  8,5  | DIl
  3  8,5  | DIm
  3  8,5  | DIn
  3  8,5  | DIp
  3  8,5  | DIr
  3  8,5  | DIs
  3  8,5  | DIt
  3  8,5  | DIv
  3  3,10 - Da
  3  7,4  | DcA
  3  4,7  - DcA
  3  4,9  | DcA
  3  7,4  | DeA
  3  4,7  - DeA
  3  4,9  | DeA
  3  4,9  - DeE
  3  7,4  | DhA
  3  4,7  - DhA
  3  4,9  | DhA
  3  7,4  | DiA
  3  4,7  - DiA
  3  4,9  | DiA
  3  4,9  - DiE
  3  7,4  | DoA
  3  4,7  - DoA
  3  4,9  | DoA
  3  4,9  - DoE
  3  4,9  - DuE
  3  4,9  - DyE
  3  6,9  - ES
  3  6,9  - ESc
  3  6,9  - ESe
  3  6,9  - ESp
  3  6,9  - ESq
  3  6,9  - ESs
  3  6,9  - ESt
  3  6,9  - ESu
  3  6,9  - ElD
  3  6,9  - EnD
  3  8,6  | ID
  3  8,6  | IDe
  3  8,6  | IDs
  3  7,5  | SAa
  3  5,7  - SAa
  3  7,5  | SAb
  3  5,7  - SAb
  3  7,5  | SAd
  3  5,7  - SAd
  3  7,5  | SAe
  3  5,7  - SAe
  3  7,5  | SAg
  3  5,7  - SAg
  3  7,5  | SAh
  3  5,7  - SAh
  3  7,5  | SAi
  3  5,7  - SAi
  3  7,5  | SAl
  3  5,7  - SAl
  3  7,5  | SAm
  3  5,7  - SAm
  3  7,5  | SAn
  3  5,7  - SAn
  3  7,5  | SAt
  3  5,7  - SAt
  3  7,5  | SAw
  3  5,7  - SAw
  3  7,5  | SAx
  3  5,7  - SAx
  3  7,5  | SAy
  3  5,7  - SAy
  3  5,9  - SEa
  3  5,9  - SEc
  3  5,9  - SEd
  3  5,9  - SEe
  3  5,9  - SEg
  3  5,9  - SEi
  3  5,9  - SEl
  3  5,9  - SEm
  3  5,9  - SEn
  3  5,9  - SEp
  3  5,9  - SEq
  3  5,9  - SEr
  3  5,9  - SEt
  3  5,9  - SEv
  3  5,9  - SEw
  3  5,9  - SEx
  3  5,9  - SEz
  3  8,9  | SaN
  3  9,9  | SaT
  3  9,9  | ScT
  3  8,9  | SeN
  3  9,9  | SeT
  3  8,5  - Sh
  3  8,7  - Sh
  3  9,9  | ShT
  3  8,5  - Si
  3  8,7  - Si
  3  8,9  | SiN
  3  9,9  | SiT
  3  9,9  | SlT
  3  8,5  - So
  3  8,7  - So
  3  8,9  | SoN
  3  9,9  | SoT
  3  9,9  | SpT
  3  8,9  | SuN
  3  8,9  | SyN
  3  5,9  - aES
  3  8,5  | aID
  3  8,5  - aS
  3  8,5  | bID
  3  8,5  | cID
  3  9,9  | dDT
  3  8,5  | dID
  3  4,9  - eSE
  3  8,5  | fID
  3  5,9  - gES
  3  8,5  | gID
  3  5,9  - hES
  3  8,5  | hID
  3  4,9  - iSE
  3  8,9  | iSN
  3  5,9  - kES
  3  8,5  | kID
  3  8,5  | lID
  3  5,9  - mES
  3  8,5  | mID
  3  7,4  | oDA
  3  4,7  - oDA
  3  4,9  | oDA
  3  5,9  - oES
  3  8,5  - oS
  3  8,7  - oS
  3  4,9  - oSE
  3  5,9  - pES
  3  5,9  - rES
  3  8,5  | rID
  3  8,5  | sID
  3  8,5  | tID
  3  8,4  | uDI
  3  4,9  - uSE
  3  8,5  | vID
  3  8,5  | wID
  3  5,9  - xES
  3  5,9  - yES
  2  7,6  | Aa
  2  6,7  - Aa
  2  7,6  | Ab
  2  6,7  - Ab
  2  7,6  | Ad
  2  6,7  - Ad
  2  7,6  | Ae
  2  6,7  - Ae
  2  7,6  | Ag
  2  6,7  - Ag
  2  7,6  | Ah
  2  6,7  - Ah
  2  7,6  | Ai
  2  6,7  - Ai
  2  7,6  | Al
  2  6,7  - Al
  2  7,6  | Am
  2  6,7  - Am
  2  7,6  | An
  2  6,7  - An
  2  7,6  | Ar
  2  6,7  - Ar
  2  7,6  | As
  2  6,7  - As
  2  7,6  | At
  2  6,7  - At
  2  7,6  | Aw
  2  6,7  - Aw
  2  7,6  | Ax
  2  6,7  - Ax
  2  7,6  | Ay
  2  6,7  - Ay
  2  6,9  - EfS
  2  6,9  - ElS
  2  6,9  - EmS
  2  6,9  - EnS
  2  6,9  - ErS
  2  6,9  - EsS
  2  8,6  | IS
  2  8,6  | ISe
  2  8,6  | ISh
  2  8,6  | ISl
  2  8,6  | ISm
  2  8,6  | ISn
  2  8,6  | ISt
  2  8,6  | ISz
  2  6,10 - Re
  2  8,5  | SI
  2  8,5  | SIa
  2  8,5  | SIb
  2  8,5  | SIc
  2  8,5  | SId
  2  8,5  | SIe
  2  8,5  | SIg
  2  8,5  | SIl
  2  8,5  | SIm
  2  8,5  | SIn
  2  8,5  | SIp
  2  8,5  | SIr
  2  8,5  | SIs
  2  8,5  | SIt
  2  8,5  | SIx
  2  7,4  | SaA
  2  4,7  - SaA
  2  4,9  | SaA
  2  4,9  - SaE
  2  7,4  | SeA
  2  4,7  - SeA
  2  4,9  | SeA
  2  4,9  - SeE
  2  3,10 - Sh
  2  7,4  | ShA
  2  4,7  - ShA
  2  4,9  | ShA
  2  4,9  - ShE
  2  7,4  | SiA
  2  4,7  - SiA
  2  4,9  | SiA
  2  4,9  - SiE
  2  7,4  | SlA
  2  4,7  - SlA
  2  4,9  | SlA
  2  7,4  | SmA
  2  4,7  - SmA
  2  4,9  | SmA
  2  4,9  - SoE
  2  7,4  | SpA
  2  4,7  - SpA
  2  4,9  | SpA
  2  7,4  | StA
  2  4,7  - StA
  2  4,9  | StA
  2  4,9  - SuE
  2  7,4  | SwA
  2  4,7  - SwA
  2  4,9  | SwA
  2  4,9  - SyE
  2  8,5  | aIS
  2  8,10 | aN
  2 10,10 | aS
  2  9,9  | aST
  2  8,5  | bIS
  2  8,5  | cIS
  2  8,4  | cSI
  2  9,9  | cST
  2  8,5  | dIS
  2  7,10 | eE
  2  8,10 | eN
  2 10,10 | eS
  2  9,9  | eST
  2  8,5  | gIS
  2  8,5  | hIS
  2  8,4  | hSI
  2  8,10 | iN
  2 10,10 | iS
  2  9,9  | iST
  2  8,4  | kSI
  2  8,5  | lIS
  2  9,9  | lST
  2  8,5  | mIS
  2  8,5  | nIS
  2  8,10 | oN
  2 10,10 | oS
  2  8,5  | pIS
  2  8,4  | pSI
  2  9,9  | pST
  2  8,5  | qIS
  2  8,5  | sIS
  2  8,4  | sSI
  2  8,5  | tIS
  2  9,9  | tST
  2  8,10 | uN
  2 10,10 | uS
  2  8,5  | vIS
  2  8,5  | wIS
  2  8,5  | xIS
  2  8,5  | yIS
  1  6,9  - Ed
  1  6,9  - Ee
  1  6,9  - Ef
  1  6,9  - Eh
  1  6,9  - El
  1  6,9  - Em
  1  6,9  - En
  1  6,9  - Eo
  1  6,9  - Er
  1  6,9  - Es
  1  6,9  - Et
  1  6,9  - Ew
  1  6,9  - Ex
  1  8,6  | Ib
  1  8,6  | Id
  1  8,6  | If
  1  8,6  | In
  1  8,6  | Io
  1  8,6  | Is
  1  8,6  | It
  1  7,5  | aA
  1  5,7  - aA
  1  4,10 | aA
  1  5,9  - aE
  1  8,5  | aI
  1  9,10 | aT
  1  7,5  | bA
  1  5,7  - bA
  1  4,10 | bA
  1  5,9  - bE
  1  8,5  | bI
  1  9,10 | bT
  1  7,5  | dA
  1  5,7  - dA
  1  4,10 | dA
  1  5,9  - dE
  1  8,5  | dI
  1  5,9  - eE
  1  9,10 | eT
  1  7,5  | fA
  1  5,7  - fA
  1  4,10 | fA
  1  5,9  - fE
  1  8,5  | fI
  1  8,5  | gI
  1  7,5  | hA
  1  5,7  - hA
  1  4,10 | hA
  1  5,9  - hE
  1  8,5  | hI
  1  9,10 | hT
  1  9,10 | iT
  1  7,5  | jA
  1  5,7  - jA
  1  4,10 | jA
  1  5,9  - jE
  1  7,5  | kA
  1  5,7  - kA
  1  4,10 | kA
  1  8,5  | kI
  1  7,5  | lA
  1  5,7  - lA
  1  4,10 | lA
  1  8,5  | lI
  1  7,5  | mA
  1  5,7  - mA
  1  4,10 | mA
  1  5,9  - mE
  1  8,5  | mI
  1  7,5  | nA
  1  5,7  - nA
  1  4,10 | nA
  1  5,9  - nE
  1  5,9  - oE
  1  8,5  | oI
  1  7,5  | pA
  1  5,7  - pA
  1  4,10 | pA
  1  5,9  - pE
  1  8,5  | pI
  1  8,5  | qI
  1  5,9  - rE
  1  8,5  | sI
  1  7,5  | tA
  1  5,7  - tA
  1  4,10 | tA
  1  5,9  - tE
  1  8,5  | tI
  1  9,10 | uT
  1  5,9  - wE
  1  9,10 | wT
  1  8,5  | xI
  1  7,5  | yA
  1  5,7  - yA
  1  4,10 | yA
  1  5,9  - yE
  1  8,5  | yI
  1  7,5  | zA
  1  5,7  - zA
  1  4,10 | zA
