 62  2,11 - EARSHOtS
 12  2,3  | AARgH
 12  2,3  | AEROSAt
 12  2,3  | AHEAd
 12  2,3  | AHEAp
 12  2,3  | AHEmS
 12  3,7  - AHOm
 12  2,3  | AHSAn
 12  2,3  | AHuRA
 12  2,3  | ARAcH
 12  2,3  | AREASOn
 12  2,3  | AREOlAS
 12  2,3  | ARHAr
 12  2,3  | ARHAt
 12  2,3  | AROpH
 12  2,3  | ARcHE
 12  2,7  - ARcOS
 12  2,7  - ARgOS
 12  2,3  | ARiSH
 12  2,3  | ARrAH
 12  2,3  | ARrHA
 12  2,3  | ARtHA
 12  7,6  | ARuSA
 12  2,7  - ARvOS
 12  2,3  | ASAROnE
 12  2,3  | ASApH
 12  2,3  | ASArH
 12  2,3  | ASHA
 12  2,3  | ASHEd
 12  2,3  | ASHEn
 12  2,3  | ASHEr
 12  2,3  | ASHEs
 12  2,3  | ASHEt
 12  2,3  | ASHOt
 12  2,3  | ASHeR
 12  2,3  | ASHiR
 12  2,3  | ASHuR
 12  2,3  | ASaRH
 12  6,5  | AUREuS
 12  6,5  | AUROrE
 12  6,5  | AUROuS
 12  6,5  | AUStER
 12  6,5  | AUgERS
 12  6,5  | AUrORE
 12 11,8  | AZO
 12 11,8  | AZOn
 12  2,3  | AbASH
 12  2,3  | AbHOR
 12  2,3  | AcHAR
 12  2,3  | AcHER
 12  2,3  | AcHES
 12  2,3  | AgAROSE
 12  2,3  | AgHAS
 12  2,3  | AgRAH
 12  2,3  | AjHAR
 12  2,3  | AlOHA
 12  2,3  | AmAHS
 12  2,3  | AmHAR
 12  2,3  | ApHRA
 12  2,3  | ArHAR
 12  2,3  | ArRAH
 12  2,3  | ArRHA
 12  2,3  | AsARH
 12  2,3  | AsHER
 12  2,3  | AsHES
 12  2,3  | AtHAR
 12  2,3  | AwASH
 12  2,3  | AyAHS
 12  7,5  | EAR
 12  7,10 - ERIS
 12  3,7  - EROS
 12  6,5  | EUROpA
 12  6,5  | EUROuS
 12  6,5  | EUdORA
 12 11,8  | EZRa
 12  2,1  | EkAHA
 12  6,3  - ElM
 12  5,10 - EpHOI
 12  5,6  | GASHEd
 12  5,6  | GASHEr
 12  5,6  | GASHEs
 12  5,6  | GASHeR
 12  5,6  | GAsHER
 12  5,6  | GAsHES
 12  5,6  | GAtHER
 12  5,6  | GORHEn
 12  5,6  | GOSHEn
 12  5,6  | GOpHER
 12  5,6  | GaSHER
 12  5,6  | GuSHER
 12  7,10 - HAIn
 12  7,10 - HAIt
 12  3,7  - HAO
 12  5,10 - HAOrI
 12  5,10 - HARbI
 12  5,10 - HAnOI
 12  5,10 - HAoRI
 12  7,10 - HEIn
 12  5,10 - HERmI
 12  7,10 - HOIt
 12  1,5  - HOSEA
 12  5,10 - HOuRI
 12  5,10 - HaORI
 12  6,7  - HeEL
 12  7,4  | HiA
 12  6,7  - HtEL
 12  5,10 - HuARI
 12  3,3  | JAbS
 12  3,3  | JAdE
 12  3,3  | JAgS
 12  3,3  | JAkE
 12  3,3  | JAkO
 12  3,3  | JAmS
 12  3,3  | JAnE
 12  3,3  | JApE
 12  3,3  | JArS
 12  3,3  | JAtO
 12  3,3  | JAwS
 12  3,3  | JAyS
 12  3,3  | JEeR
 12  3,3  | JEeS
 12  3,3  | JEsS
 12  3,3  | JEtS
 12  3,3  | JObS
 12  3,3  | JOeS
 12  3,3  | JOgS
 12  3,3  | JOiE
 12  3,3  | JOkE
 12  3,3  | JOlE
 12  3,3  | JOlS
 12  3,3  | JOsS
 12  3,3  | JOtA
 12  3,3  | JOtS
 12  3,3  | JOuR
 12  3,3  | JOwS
 12  3,3  | JOyS
 12  3,3  | JaR
 12  3,3  | JeE
 12  3,3  | JoE
 12  3,3  | JuR
 12  3,3  | JuS
 12  7,5  | OAR
 12  7,10 - OHIo
 12  2,5  - OHiA
 12  9,1  | ONAn
 12  9,1  | ONEr
 12  9,1  | ONEs
 12  1,5  - OSHEa
 12  6,5  | OURSEl
 12  6,5  | OUStER
 12  6,5  | OUtERS
 12  6,5  | OUtSEA
 12 11,8  | OZAn
 12 11,8  | OZS
 12  6,3  - OhM
 12  6,3  - OlM
 12  4,7  - OoH
 12  7,10 - RAIS
 12  4,4  - RAb
 12  4,4  - RAd
 12  4,4  - RAg
 12  4,4  - RAh
 12  4,4  - RAj
 12  4,4  - RAm
 12  4,4  - RAn
 12  4,4  - RAp
 12  4,4  - RAs
 12  4,4  - RAt
 12  2,7  - RAtOS
 12  4,4  - RAw
 12  4,4  - RAx
 12  4,4  - RAy
 12  4,4  - RE
 12  1,7  - REASOn
 12  5,4  | REGuSH
 12  7,10 - REIS
 12  7,4  - RESEX
 12  4,4  - REa
 12  4,4  - REb
 12  4,4  - REc
 12  4,4  - REd
 12  2,7  - REdOS
 12  4,4  - REe
 12  4,4  - REf
 12  4,4  - REg
 12  4,4  - REh
 12  4,4  - REl
 12  4,4  - REm
 12  4,4  - REn
 12  4,4  - REp
 12  4,4  - REs
 12  4,4  - REt
 12  4,4  - REv
 12  4,4  - REw
 12  4,4  - REx
 12  3,7  - RHOs
 12  2,5  - RHeA
 12  2,7  - RHeO
 12  3,7  - RHoS
 12  1,5  - ROSEAl
 12  4,4  - ROb
 12  4,4  - ROc
 12  4,4  - ROd
 12  4,4  - ROe
 12  4,4  - ROg
 12  4,4  - ROi
 12  4,4  - ROk
 12  4,4  - ROm
 12  4,4  - ROn
 12  4,4  - ROo
 12  4,4  - ROs
 12  5,10 - ROsHI
 12  4,4  - ROt
 12  4,4  - ROw
 12  4,4  - ROx
 12  4,4  - ROy
 12  6,5  | RUgOSA
 12  6,5  | RUgOSE
 12  4,4  - RaS
 12  4,4  - ReA
 12  4,4  - ReE
 12  4,4  - ReS
 12  4,4  - RfS
 12  4,4  - RhA
 12  4,4  - RhE
 12  4,4  - RhO
 12  4,4  - RiA
 12  4,4  - RiE
 12  4,4  - RiO
 12  5,10 - RiSHI
 12  4,4  - RlE
 12  4,4  - RmS
 12  4,4  - RoE
 12  4,4  - RoO
 12  4,4  - RoS
 12  5,10 - RoSHI
 12  4,4  - RtE
 12  4,4  - RuA
 12  4,4  - RuE
 12  4,4  - RuS
 12  4,4  - RyA
 12  4,4  - RyE
 12  4,4  - SAa
 12  4,4  - SAb
 12  4,4  - SAc
 12  4,4  - SAd
 12  4,4  - SAe
 12  4,4  - SAg
 12  4,4  - SAh
 12  4,4  - SAi
 12  4,4  - SAk
 12  4,4  - SAl
 12  4,4  - SAm
 12  4,4  - SAn
 12  4,4  - SAo
 12  4,4  - SAp
 12  4,4  - SAt
 12  4,4  - SAu
 12  4,4  - SAv
 12  4,4  - SAw
 12  4,4  - SAx
 12  4,4  - SAy
 12  4,4  - SEa
 12  4,4  - SEc
 12  4,4  - SEd
 12  4,4  - SEe
 12  4,4  - SEg
 12  4,4  - SEi
 12  4,4  - SEl
 12  4,4  - SEm
 12  4,4  - SEn
 12  4,4  - SEp
 12  4,4  - SEq
 12  4,4  - SEr
 12  4,4  - SEt
 12  4,4  - SEv
 12  4,4  - SEw
 12  4,4  - SEx
 12  4,4  - SEz
 12  6,10 - SHAI
 12  3,5  - SHAb
 12  5,10 - SHAhI
 12  3,5  - SHAm
 12  3,5  - SHAn
 12  5,10 - SHArI
 12  7,10 - SHIn
 12  7,10 - SHIt
 12  5,10 - SHOgI
 12  5,10 - SHOjI
 12  5,10 - SHOoI
 12  3,7  - SHOp
 12  3,7  - SHOt
 12  6,10 - SHRI
 12  5,10 - SHaRI
 12  2,5  - SHeA
 12  2,5  - SHiA
 12  5,10 - SHiAI
 12  2,7  - SHmO
 12  2,5  - SHoA
 12  2,7  - SHoO
 12  5,10 - SHoOI
 12  2,5  - SHwA
 12  4,4  - SO
 12  4,8  - SOREDIA
 12  3,8  - SOREdDIA
 12  4,4  - SOb
 12  4,4  - SOc
 12  4,4  - SOd
 12  4,4  - SOe
 12  4,4  - SOg
 12  4,4  - SOh
 12  4,4  - SOk
 12  4,4  - SOl
 12  4,4  - SOn
 12  4,4  - SOp
 12  4,4  - SOs
 12  4,4  - SOt
 12  4,4  - SOu
 12  4,4  - SOv
 12  4,4  - SOw
 12  4,4  - SOx
 12  4,4  - SOy
 12  4,4  - SRi
 12  6,5  | SUAvER
 12  4,4  - SaA
 12  4,4  - SaE
 12  4,4  - SaO
 12  4,4  - ScR
 12  4,4  - SeA
 12  4,4  - SeE
 12  4,4  - SeR
 12  4,4  - ShA
 12  5,10 - ShAHI
 12  4,4  - ShE
 12  4,4  - ShO
 12  4,4  - ShR
 12  4,4  - SiA
 12  4,4  - SiE
 12  4,4  - SiR
 12  4,4  - SlA
 12  4,4  - SmA
 12  4,4  - SoE
 12  4,7  - SoH
 12  4,4  - SpA
 12  5,10 - SpAHI
 12  4,4  - StA
 12  4,4  - StR
 12  4,4  - SuE
 12  4,4  - SuR
 12  4,4  - SwA
 12  4,4  - SyE
 12  4,4  - SyR
 12  6,6  | URAEuS
 12  6,6  | URASE
 12  6,6  | URASEs
 12  6,6  | URArES
 12  6,6  | URAsES
 12  6,6  | URAtES
 12  6,6  | UREAS
 12  6,6  | UREASe
 12  6,6  | UREdOS
 12  6,6  | URSAE
 12  6,6  | URSOnE
 12  6,6  | UReASE
 12  6,6  | USAROn
 12  6,6  | USAgER
 12  6,6  | UnSORE
 12  6,6  | UpROSE
 12  6,6  | UpSOAR
 12  6,6  | UrARES
 12  5,4  | bEGASH
 12  6,5  | bURSAE
 12  6,5  | bUSERA
 12  2,7  - cEROS
 12  2,7  - cHAO
 12  5,4  | dAGESH
 12  5,10 - dHERI
 12  2,7  - fAROS
 12  4,4  - hASHER
 12  2,7  - hEROS
 12  2,7  - iREOS
 12  5,10 - jOSHI
 12  2,7  - kAROS
 12  5,10 - kASHI
 12  2,7  - kEROS
 12  5,10 - kHASI
 12  5,10 - mAHRI
 12  2,7  - mAROS
 12  2,7  - mEROS
 12  3,7  - mHOS
 12  4,4  - nOSHER
 12  7,11 - pESAH
 12  3,7  - pHOS
 12  2,7  - pRAOS
 12  4,4  - rASHER
 12  2,5  - rHEA
 12  2,7  - rHEO
 12  3,7  - rHOS
 12  5,10 - rOSHI
 12  2,7  - sAROS
 12  4,4  - sHARES
 12  5,10 - sHARI
 12  2,5  - sHEA
 12  6,7  - sHEL
 12  2,5  - sHOA
 12  4,4  - sHOREA
 12  4,4  - sHORES
 12  2,7  - tAROS
 12  2,5  - tHEA
 12  2,7  - tHEO
 12  4,4  - tHERES
 12  3,7  - tHOS
 12  4,4  - tHREES
 12  2,7  - tHRO
 12  4,4  - tHROES
 12  4,4  - tOSHER
 12  2,5  - wHOA
 12  2,7  - zEROS
 11  2,7  - AEROn
 11  5,5  | AGRaH
 11  5,5  | AGuSH
 11  2,7  - ARSOn
 11 11,8  | AZo
 11  3,7  - AbOS
 11  3,7  - AdOS
 11  2,7  - AfROS
 11  3,7  - AgOS
 11  3,7  - AmOS
 11  3,7  - AvOS
 11  4,8  - EStADIO
 11  8,11 - EStH
 11  3,7  - EgOS
 11  3,7  - EnOS
 11  3,7  - EpOS
 11  3,7  - ErOS
 11  2,7  - EuROS
 11  4,8  - ExORDIA
 11  4,8  - ExRADIO
 11  5,6  | GASH
 11  5,6  | GASHy
 11  5,6  | GERAHS
 11  5,6  | GHERAO
 11  5,6  | GOSH
 11  5,6  | GOtHS
 11  5,4  | HEGiRAS
 11  2,5  - HERA
 11  2,7  - HERO
 11  1,5  - HERbA
 11  1,5  - HERmA
 11  1,7  - HERmO
 11  5,4  | HOGgERS
 11  2,5  - HORA
 11  1,5  - HORlA
 11  1,5  - HOSeA
 11  1,5  - HOStA
 11  3,7  - HaO
 11  3,5  - HiA
 11  1,5  - HiERA
 11  3,7  - HoO
 11  1,5  - HoSEA
 11  3,3  | JA
 11  3,3  | JAb
 11  3,3  | JAd
 11  3,3  | JAg
 11  3,3  | JAi
 11  3,3  | JAm
 11  3,3  | JAr
 11  3,3  | JAw
 11  3,3  | JAy
 11  3,3  | JE
 11  3,3  | JEe
 11  3,3  | JEt
 11  3,3  | JEu
 11  3,3  | JO
 11  3,3  | JOb
 11  3,3  | JOe
 11  3,3  | JOg
 11  3,3  | JOt
 11  3,3  | JOw
 11  3,3  | JOy
 11  8,3  - MA
 11  8,3  - ME
 11  8,3  - MO
 11  9,1  | ONA
 11  9,1  | ONE
 11  9,1  | ONO
 11 11,8  | OZs
 11  2,7  - RASOn
 11  7,4  - RESeX
 11  7,4  - REbOX
 11  7,4  - REdOX
 11  7,4  - RElAX
 11  7,4  - REmEX
 11  7,4  - REsEX
 11  7,4  - REtAX
 11  7,4  - REwAX
 11  2,5  - RHEa
 11  1,5  - RHEdA
 11  1,5  - RHEmA
 11  2,7  - RHEo
 11  1,5  - RHOdA
 11  2,5  - ROSAl
 11  4,4  - Re
 11  3,7  - RhOS
 11  9,11 - SAH
 11  2,7  - SAHO
 11  2,7  - SAROn
 11  2,7  - SAROs
 11  2,5  - SERAb
 11  2,5  - SERAl
 11  2,7  - SEROn
 11  7,4  - SEnEX
 11  1,7  - SHAdO
 11  2,7  - SHAi
 11  1,7  - SHAkO
 11  2,5  - SHEa
 11  1,5  - SHElA
 11  1,5  - SHEmA
 11  1,5  - SHEvA
 11  1,5  - SHEwA
 11  2,5  - SHOa
 11  1,5  - SHOlA
 11  1,5  - SHOnA
 11  2,7  - SHOo
 11  1,5  - SHOyA
 11  2,7  - SHRi
 11  7,1  | SOAm
 11  7,1  | SOAp
 11  7,1  | SOAr
 11  9,11 - SOH
 11  7,1  | SOOm
 11  7,1  | SOOn
 11  7,1  | SOOt
 11  2,5  - SORAl
 11  4,8  - SOReDIA
 11  4,8  - SOrEDIA
 11  4,4  - Sh
 11  4,4  - Si
 11  4,4  - So
 11  4,8  - SoREDIA
 11  6,2  | WASHUp
 11  6,2  | WOcHUA
 11 11,9  | ZA
 11 11,9  | ZAc
 11 11,9  | ZAg
 11 11,9  | ZAp
 11 11,9  | ZAs
 11 11,9  | ZAt
 11 11,9  | ZAx
 11 11,9  | ZEd
 11 11,9  | ZEe
 11 11,9  | ZEk
 11 11,9  | ZEn
 11 11,9  | ZEr
 11 11,9  | ZOa
 11 11,9  | ZOl
 11 11,9  | ZOo
 11  5,5  | aGRAH
 11 10,8  | aIS
 11  1,2  - aR
 11 11,8  | aZO
 11  5,4  | bEGORAH
 11 10,8  | bIO
 11 10,8  | bIS
 11  1,5  - cHERA
 11  1,5  - cHORA
 11  7,4  - dESEX
 11 10,8  | dIS
 11 11,8  | dZO
 11  1,2  - eR
 11  7,4  - fEROX
 11 10,8  | gIO
 11 10,8  | gIS
 11  1,5  - iROHA
 11  1,5  - kOSHA
 11 10,8  | lIS
 11 10,8  | mIS
 11 10,8  | nIS
 11  5,7  - oH
 11  1,2  - oR
 11 11,8  | oZS
 11  1,7  - pHARO
 11  1,5  - pHORA
 11 10,8  | pIS
 11  7,4  - rESEX
 11  4,4  - rHEAE
 11 10,8  | rIO
 11  4,4  - sHARE
 11  4,4  - sHORE
 11  4,4  - sHREE
 11 10,8  | sIS
 11  4,4  - tHERE
 11  4,4  - tHESE
 11  4,4  - tHORE
 11  4,4  - tHOSE
 11  4,4  - tHREE
 11  4,4  - tHROE
 11 10,8  | tIS
 11 10,8  | vIS
 11  1,7  - wASHO
 11  7,4  - xEROX
 10  2,3  | AAHs
 10 10,5  | ACk
 10 10,5  | ACt
 10  3,7  - AEOn
 10  2,3  | AEROSe
 10  5,5  | AGHORi
 10  7,6  | AH
 10  2,3  | AHAb
 10  2,3  | AHEm
 10  2,3  | AHEt
 10  2,3  | AHEy
 10  3,7  - AHO
 10  2,3  | AHOm
 10  2,3  | AHOy
 10  4,8  - AHmEDI
 10  8,10 - AIS
 10 10,8  | AId
 10 10,8  | AIn
 10 10,8  | AIs
 10 10,8  | AIt
 10  2,3  | AORtAE
 10  2,3  | AORtAS
 10  2,3  | ARASE
 10  2,3  | ARAiSE
 10  2,3  | ARAlES
 10  2,3  | AREAS
 10  2,3  | AREOlA
 10  2,3  | AREcAS
 10  2,3  | AREnAS
 10  2,3  | AROASt
 10  2,3  | AROSE
 10  2,3  | AROmAS
 10  2,3  | AROrAS
 10  2,3  | AROuSE
 10  2,3  | ARSEnO
 10  2,3  | ARcH
 10  2,3  | ARcOSE
 10  2,3  | ARgH
 10  2,3  | ARiOSE
 10  4,10 - ARiOSI
 10  2,3  | ARkOSE
 10  2,3  | ASAROn
 10  2,3  | ASElAR
 10  2,3  | ASHa
 10  2,3  | ASHy
 10  3,7  - ASOp
 10  2,3  | AScARE
 10  2,3  | AShORE
 10  2,3  | ASmEAR
 10  2,3  | AStARE
 10  2,3  | AStORE
 10  2,3  | AaHS
 10  2,3  | AbASER
 10  2,3  | AbRASE
 10  2,3  | AcHE
 10  7,10 - AcIS
 10  2,3  | AcOREA
 10  2,3  | AcROSE
 10  2,3  | AdORES
 10  2,3  | AeROSE
 10  2,3  | AgHA
 10  7,10 - AgIO
 10  2,3  | AgORAE
 10  2,3  | AgORAS
 10  2,3  | AhORSE
 10  2,3  | AkHA
 10  2,3  | AlARES
 10  2,3  | AmAH
 10  7,10 - AmIS
 10  2,3  | AmORES
 10  2,3  | AnEARS
 10  7,10 - AnIS
 10  4,8  - ApHODI
 10  7,10 - ApIS
 10  1,2  - Ar
 10  2,3  | ArORAS
 10  2,3  | AsHA
 10  1,2  - At
 10  7,10 - AtIS
 10  7,10 - AvIS
 10  7,10 - AxIS
 10  2,3  | AyAH
 10  2,3  | AzHA
 10  2,3  | AzORES
 10  7,5  | EAm
 10  7,5  | EAr
 10  7,5  | EAt
 10  8,4  - EAuX
 10 10,5  | ECb
 10 10,1  | EDH
 10  1,4  - EH
 10  7,3  - EM
 10  3,5  - EOAn
 10  2,1  | ERASE
 10  3,5  - ERAl
 10  3,7  - EROs
 10  3,7  - ERiS
 10  3,7  - ERoS
 10  7,10 - EgIS
 10  6,10 - ElHI
 10  1,2  - Er
 10  7,10 - ErIS
 10  1,2  - Et
 10  8,4  - ExRX
 10  2,1  | EyAH
 10  5,6  | GAREtH
 10  5,6  | GAlOSH
 10  5,6  | GAsH
 10  5,6  | GERAH
 10  5,6  | GERAHs
 10  5,6  | GEeRAH
 10  5,6  | GEiSHA
 10  5,6  | GErAHS
 10  5,6  | GHERAo
 10  5,6  | GHERaO
 10  5,6  | GHeRAO
 10  5,6  | GOsH
 10  5,6  | GOtH
 10  5,6  | GaSH
 10  5,6  | GeERAH
 10  5,6  | GeRAHS
 10  5,6  | GiSH
 10  5,6  | GoSH
 10  5,6  | GuSH
 10  8,10 | HA
 10  5,4  | HAGROdE
 10  5,4  | HAGROpE
 10  5,4  | HAGgER
 10  1,7  - HAORi
 10  4,5  - HAf
 10  6,10 - HAgI
 10  6,10 - HAjI
 10  2,7  - HAkO
 10  4,5  - HAl
 10  2,7  - HAlO
 10  4,5  - HAm
 10  6,10 - HAmI
 10  4,5  - HAn
 10  2,7  - HAnO
 10  3,7  - HAo
 10  6,10 - HApI
 10  6,10 - HAtI
 10  8,10 | HE
 10  5,11 - HEARSeS
 10  5,4  | HEGARiS
 10  5,4  | HEGiRA
 10  7,7  - HEL
 10  3,7  - HEi
 10  6,10 - HEiI
 10  2,5  - HErA
 10  2,7  - HErO
 10  2,5  - HExA
 10  8,10 - HId
 10  8,10 - HIn
 10  8,10 - HIs
 10  8,10 - HIt
 10 10,3  - HO
 10  8,10 | HO
 10  5,11 - HOArSER
 10  5,4  | HOGAnS
 10  5,4  | HOGgER
 10  6,11 - HORSES
 10  1,5  - HOSEa
 10  2,5  - HOgA
 10  3,7  - HOi
 10  6,10 - HOkI
 10  2,5  - HOlA
 10  6,10 - HOlI
 10  4,7  - HOm
 10  4,7  - HOn
 10  3,7  - HOo
 10  4,7  - HOp
 10  6,10 - HOpI
 10  2,5  - HOrA
 10  1,5  - HOsEA
 10  4,7  - HOt
 10  6,10 - HOtI
 10  1,5  - HOwEA
 10  2,5  - HOyA
 10  3,7  - HSi
 10  5,11 - HeARSES
 10  4,7  - HiS
 10  5,8  - HuRDIS
 10  3,3  | Ja
 10  3,3  | Je
 10  3,3  | Jo
 10  7,5  | OAd
 10  7,5  | OAr
 10  7,5  | OAt
 10 10,5  | OCk
 10 10,5  | OCt
 10  5,5  | OGREiSH
 10  5,5  | OGRiSH
 10  9,1  | ONeR
 10  9,1  | ONeS
 10  9,1  | ONuS
 10  3,5  - ORAl
 10  7,10 - ObIS
 10  1,2  - Op
 10  1,2  - Or
 10  7,10 - OtIS
 10  7,10 - OvIS
 10  3,7  - RAiS
 10 10,5  | RCd
 10 10,5  | RCt
 10  7,4  | REA
 10  3,5  - REAl
 10  3,5  - REAm
 10  3,7  - REiS
 10  3,5  - RHA
 10  3,7  - RHO
 10  1,7  - RHOEo
 10  1,7  - RHoEO
 10  8,10 - RIO
 10 10,8  | RId
 10 10,8  | RIn
 10 10,8  | RIo
 10 10,8  | RIt
 10  3,5  - ROAm
 10  3,5  - ROAn
 10  4,7  - ROS
 10  1,7  - ROSHi
 10  7,10 - RaIS
 10  7,10 - ReIS
 10  4,10 - SAtORI
 10  3,5  - SEAl
 10  3,5  - SEAm
 10  3,5  - SEAn
 10  3,5  - SEAx
 10  6,7  - SEEL
 10  1,5  - SEORA
 10  5,10 - SERAI
 10  4,10 - SERrAI
 10  2,8  - SEpHARDI
 10  4,10 - SErRAI
 10  3,5  - SHA
 10  1,7  - SHARi
 10  3,7  - SHO
 10  6,10 - SHaI
 10  6,10 - SHrI
 10  6,10 - SHuI
 10 10,8  | SIn
 10 10,8  | SIs
 10 10,8  | SIt
 10  3,5  - SOAm
 10  7,1  | SOE
 10  4,8  - SOREDIa
 10  4,10 - SOnERI
 10  4,10 - SOnRAI
 10  4,10 - SOuARI
 10  9,11 - SaH
 10  9,11 - ShH
 10  5,4  | SiGHER
 10  9,11 - SoH
 10  6,6  | URAEi
 10  6,6  | URASe
 10  6,6  | URArE
 10  6,6  | URAsE
 10  6,6  | URAtE
 10  6,6  | UREAl
 10  6,6  | UREAs
 10  6,6  | UREaS
 10  6,6  | UREdO
 10  6,6  | UREnA
 10  6,6  | URSAe
 10  6,6  | URSAl
 10  6,6  | URSOn
 10  6,6  | URSaE
 10  6,6  | URaSE
 10  6,6  | UReAS
 10  6,6  | URgES
 10  6,6  | URnAE
 10  6,6  | URsAE
 10  6,6  | USARa
 10  6,6  | USAgE
 10  6,6  | USERs
 10  6,6  | USaRA
 10  6,6  | UShER
 10  6,6  | USnEA
 10  6,6  | UStER
 10  6,6  | USuRE
 10  6,6  | UkASE
 10  6,6  | UrARE
 10  6,6  | UrASE
 10  6,6  | UrEAS
 10  6,6  | UrSAE
 10  6,6  | UsERS
 10  6,6  | UtERO
 10  6,6  | UvEAS
 10  6,6  | UvRES
 10 11,9  | Za
 10  2,5  - aSHA
 10  2,7  - bAHO
 10  7,10 - bAIS
 10  7,10 - bOIS
 10  7,10 - bRIO
 10  3,7  - bROS
 10  6,10 - cHAI
 10  5,11 - cHAOSES
 10  7,10 - cRIS
 10  6,10 - dAHI
 10  7,10 - dAIS
 10  7,10 - dEIS
 10  6,10 - dHAI
 10  7,5  | eAR
 10  7,10 - eRIS
 10  3,7  - eROS
 10  7,5  | fAE
 10  7,5  | fAR
 10  7,5  | fAS
 10 10,5  | fCS
 10  7,10 - fEIS
 10  7,10 - fRIS
 10  7,10 - gOIS
 10  7,10 - gRIS
 10  3,7  - gROS
 10  4,4  - hAERES
 10  4,4  - hEROES
 10  7,10 - iRIS
 10  5,8  - kHADIS
 10  7,10 - kRIS
 10  3,7  - lAOS
 10  6,10 - lEHI
 10  7,10 - lEIS
 10  3,7  - lEOS
 10  7,10 - lOIS
 10  6,10 - mAHI
 10  7,10 - mEIO
 10  2,5  - mOHA
 10  7,10 - nAIO
 10  7,10 - nAIS
 10  3,7  - nAOS
 10  7,5  | oAR
 10  6,10 - pAHI
 10  2,7  - pAHO
 10  7,10 - pAIS
 10  2,7  - pEHO
 10  5,11 - pHRASES
 10  2,5  - pOHA
 10  7,10 - pOIS
 10  7,10 - pRIO
 10  3,7  - pROS
 10  2,5  - pSHA
 10  7,10 - rAIS
 10  7,10 - rEIS
 10  2,7  - sAHO
 10  4,4  - sAREES
 10  7,10 - sEIS
 10  6,10 - sHAI
 10  6,10 - sHRI
 10  7,10 - sRIS
 10  3,7  - tAOS
 10  4,4  - tEASER
 10  6,10 - tHAI
 10  7,10 - tRIO
 10  6,10 - tSHI
 10  7,8  | uHS
  9  2,7  - AERO
  9  5,5  | AGHaS
  9  5,5  | AGaROSE
  9  5,5  | AGoHO
  9  7,6  | ARu
  9  2,5  - ASHa
  9 10,4  - AX
  9  5,4  | AlGORES
  9  1,7  - ERAtO
  9 10,4  - EX
  9  2,7  - EcHO
  9  2,5  - EpHA
  9  5,6  | GARiSH
  9  5,6  | GARtHS
  9  5,6  | GERaHS
  9  5,6  | GErAH
  9  5,6  | GEtAH
  9  5,6  | GHASt
  9  5,6  | GHESs
  9  5,6  | GHErAO
  9  5,6  | GHOSt
  9  5,6  | GHbOR
  9  5,6  | GHeES
  9  5,6  | GRApHS
  9  5,6  | GRuSH
  9  5,6  | GeRAH
  9  5,6  | GiHER
  9  5,6  | GiRSH
  9  5,6  | GnASH
  9  5,6  | GuRSH
  9  5,8  - HARDIm
  9  6,11 - HASSaR
  9  6,11 - HASSlE
  9  6,11 - HAlSER
  9  6,11 - HAnSES
  9  6,11 - HAuSSE
  9  6,11 - HAwSER
  9  6,11 - HAwSES
  9  5,4  | HEGARi
  9  2,5  - HERa
  9  2,7  - HERo
  9  6,11 - HORSeS
  9  6,11 - HORStE
  9  6,11 - HORStS
  9  2,5  - HORa
  9  7,11 - HOSEA
  9  7,11 - HOSES
  9  6,4  | HOUSER
  9  6,11 - HOiSES
  9  6,11 - HOrSER
  9  6,11 - HOrSES
  9  6,11 - HOuSER
  9  6,11 - HOuSES
  9  6,11 - HaSSAR
  9  2,5  - HeRA
  9  2,7  - HeRO
  9  2,7  - HiRO
  9  6,11 - HiSSER
  9  2,5  - HoRA
  9  6,11 - HoRSES
  9  2,5  - HuRA
  9  2,7  - HuSO
  9  6,11 - HuSSAR
  9 10,9  | ISh
  9  1,1  | LARcHER
  9  1,1  | LARcHES
  9  5,5  | OGHAmS
  9  5,7  - OS
  9  1,5  - OSElA
  9 10,4  - OX
  9  1,5  - OcREA
  9  1,5  - OpERA
  9  1,5  - OsSEA
  9  6,11 - RHESiS
  9  6,11 - RHESuS
  9  6,11 - RHuSES
  9  6,11 - RHySSA
  9  2,5  - ROSA
  9  1,5  - RoOSA
  9  2,7  - SAHo
  9  1,7  - SARgO
  9  1,7  - SARpO
  9  5,4  | SEGHOl
  9  1,5  - SEOrA
  9  2,5  - SERA
  9  2,7  - SERO
  9  1,7  - SERiO
  9  1,7  - SERmO
  9  1,5  - SERrA
  9  1,5  - SERtA
  9  1,7  - SERvO
  9  5,8  - SHEDIm
  9  6,11 - SHEShA
  9  2,7  - SOHo
  9  2,5  - SORA
  9  1,5  - SORdA
  9  1,5  - SORrA
  9  1,5  - SORvA
  9  7,1  | SOaR
  9  7,1  | SOhO
  9  7,1  | SOmA
  9  7,1  | SOmE
  9  7,1  | SOuR
  9  2,7  - SaHO
  9  1,5  - SeORA
  9  6,11 - ShESHA
  9  2,7  - SoHO
  9  1,7  - StERO
  9  6,2  | WARgUS
  9  6,2  | WARmUS
  9  6,2  | WAlRUS
  9  6,2  | WORSUm
  9  4,1  | YEARA
  9  4,1  | YEARS
  9  5,5  | aGAROSE
  9  5,5  | aGHAS
  9  1,5  - bESRA
  9  4,7  - bOS
  9  6,11 - cASSHE
  9  6,11 - cHASER
  9  6,11 - cHASES
  9  6,11 - cHASSE
  9  6,11 - cHOSES
