 34  6,2  | INeXACT
  4  6,3  | iNIA
  4  6,3  | iNTA
  4  7,9  | iT
  4  7,2  - iTAL
  4  6,5  | jAIN
  4  6,3  | jINA
  4  6,5  | kAIN
  4  8,2  - kALI
  4  6,5  | kANT
  4  7,4  - kHA
  4  6,3  | kINA
  4  4,5  - kIT
  4  4,7  - kIT
  4  6,5  | lAIN
  4  6,5  | lANT
  4  6,3  | lINA
  4  4,5  - lIT
  4  4,7  - lIT
  4  6,5  | mAIN
  4  8,2  - mALI
  4  8,2  - mALT
  4  6,5  | mANI
  4  6,4  | mIAN
  4  6,3  | mINA
  4  4,5  - mIT
  4  4,7  - mIT
  4  6,5  | nAIN
  4  6,5  | nANT
  4  6,3  | nINA
  4  4,5  - nIT
  4  4,7  - nIT
  4  7,9  | oI
  4  6,5  | pAIN
  4  8,2  - pALI
  4  6,5  | pANI
  4  6,5  | pANT
  4  7,2  - pIAL
  4  6,4  | pIAN
  4  6,3  | pINA
  4  4,5  - pIT
  4  4,7  - pIT
  4  6,5  | rAIN
  4  6,5  | rANI
  4  6,5  | rANT
  4  7,4  - rHA
  4  7,2  - rIAL
  4  4,5  - rIT
  4  4,7  - rIT
  4  4,7  - rTI
  4  6,5  | sAIN
  4  8,2  - sALT
  4  6,5  | sANT
  4  7,4  - sHA
  4  7,2  - sIAL
  4  6,3  | sINA
  4  4,5  - sIT
  4  4,7  - sIT
  4  6,4  | sTAN
  4  6,5  | tAIN
  4  8,2  - tALI
  4  7,4  - tHA
  4  6,3  | tINA
  4  4,5  - tIT
  4  4,7  - tIT
  4  4,5  - uIT
  4  4,7  - uIT
  4  6,4  | uNAI
  4  6,3  | uNTA
  4  6,5  | vAIN
  4  7,2  - vIAL
  4  6,3  | vINA
  4  6,5  | wAIN
  4  8,2  - wALI
  4  8,2  - wALT
  4  6,5  | wANT
  4  7,4  - wHA
  4  4,5  - wIT
  4  4,7  - wIT
  4  8,2  - yALI
  4  6,5  | zAIN
  4  6,5  | zANT
  4  4,5  - zIT
  4  4,7  - zIT
  3  6,6  | AIT
  3  6,6  | AITh
  3  6,6  | AITs
  3  6,6  | AInT
  3  6,6  | AIrT
  3  9,2  - ALa
  3  9,2  - ALb
  3  9,2  - ALd
  3  9,2  - ALe
  3  9,2  - ALg
  3  9,2  - ALl
  3  9,2  - ALp
  3  9,2  - ALs
  3  9,2  - ALt
  3  9,2  - ALw
  3  6,6  | AN
  3  6,6  | ANa
  3  6,6  | ANc
  3  6,6  | ANd
  3  6,6  | ANe
  3  6,6  | ANi
  3  6,6  | ANn
  3  6,6  | ANs
  3  6,6  | ANt
  3  6,6  | ANy
  3  6,6  | ATI
  3  6,6  | ATIk
  3  6,6  | ATIp
  3  6,6  | ATIs
  3  6,6  | ATlI
  3  6,6  | AdIT
  3  6,6  | AgIT
  3  6,6  | AiN
  3  6,6  | AlIT
  3  6,6  | AmIT
  3  6,6  | AnN
  3  6,6  | AnTI
  3  6,6  | ArN
  3  6,6  | AvN
  3  6,6  | AwN
  3  6,4  | ITA
  3  6,4  | ITAi
  3  6,4  | ITAl
  3  4,5  - ITa
  3  4,7  - ITa
  3  4,5  - ITd
  3  4,7  - ITd
  3  6,3  | ITeA
  3  4,7  - ITs
  3  6,3  | ITzA
  3  6,4  | IkAT
  3  6,3  | InTA
  3  6,3  | IoTA
  3  6,5  | NA
  3  6,5  | NAa
  3  6,5  | NAb
  3  6,5  | NAe
  3  6,5  | NAf
  3  6,5  | NAg
  3  6,5  | NAk
  3  6,5  | NAm
  3  6,5  | NAn
  3  6,5  | NAp
  3  6,5  | NAr
  3  6,5  | NAt
  3  6,5  | NAw
  3  6,5  | NAy
  3  5,5  - Na
  3  5,7  - Na
  3  6,4  | NaA
  3  5,7  - Ne
  3  6,4  | NeA
  3  6,4  | NoA
  3  6,5  | TAI
  3  6,5  | TAIg
  3  6,5  | TAIl
  3  6,5  | TAIn
  3  6,5  | TAIt
  3  6,5  | TAbI
  3  6,5  | TAlI
  3  6,5  | TArI
  3  6,5  | TAxI
  3  6,4  | TIAm
  3  6,4  | TIAo
  3  6,4  | TIAr
  3  4,5  - TIb
  3  4,7  - TIb
  3  4,7  - TIe
  3  4,7  - TIg
  3  4,5  - TIl
  3  4,7  - TIl
  3  4,5  - TIm
  3  4,7  - TIm
  3  4,5  - TIn
  3  4,7  - TIn
  3  6,3  | TInA
  3  4,5  - TIp
  3  4,7  - TIs
  3  4,5  - TIt
  3  4,7  - TIt
  3  6,4  | ThAI
  3  6,3  | TsIA
  3  8,2  - aAL
  3  5,7  - aI
  3  6,4  | aNA
  3  5,5  - aT
  3  5,7  - aT
  3  6,5  | bAIT
  3  8,2  - bAL
  3  6,5  | bAN
  3  5,7  - bI
  3  8,2  - cAL
  3  6,5  | cAN
  3  8,2  - dAL
  3  6,5  | dAN
  3  5,7  - dI
  3  6,3  | dITA
  3  5,5  - eT
  3  5,7  - eT
  3  6,5  | fAIT
  3  6,5  | fAN
  3  5,7  - fI
  3  6,4  | fIAT
  3  6,5  | gAIT
  3  8,2  - gAL
  3  6,5  | gAN
  3  5,7  - gI
  3  6,5  | hAIT
  3  8,2  - hAL
  3  6,5  | hAN
  3  6,5  | hATI
  3  5,7  - hI
  3  5,5  - hT
  3  5,7  - hT
  3  6,5  | iAN
  3  7,9  - iDE
  3  5,5  - iT
  3  5,7  - iT
  3  6,4  | iTAI
  3  6,5  | jATI
  3  8,2  - kAL
  3  5,7  - kI
  3  6,5  | lAIT
  3  6,5  | lAN
  3  6,5  | lATI
  3  5,7  - lI
  3  8,2  - mAL
  3  6,5  | mAN
  3  5,7  - mI
  3  6,4  | mNA
  3  6,5  | nAN
  3  7,9  - oDE
  3  5,7  - oI
  3  6,4  | oNA
  3  8,2  - pAL
  3  6,5  | pAN
  3  5,7  - pI
  3  6,3  | pITA
  3  5,7  - qI
  3  6,5  | rAN
  3  6,3  | rITA
  3  8,2  - sAL
  3  6,5  | sAN
  3  6,5  | sATI
  3  5,7  - sI
  3  6,3  | sITA
  3  6,5  | tAIT
  3  8,2  - tAL
  3  6,5  | tAN
  3  5,7  - tI
  3  6,4  | uNA
  3  5,5  - uT
  3  5,7  - uT
  3  6,4  | uTAI
  3  8,2  - vAL
  3  6,5  | vAN
  3  6,3  | vITA
  3  6,5  | wAIT
  3  6,5  | wAN
  3  5,5  - wT
  3  5,7  - wT
  3  5,7  - xI
  3  6,5  | yATI
  3  5,7  - yI
  3  6,5  | zATI
  2  6,6  | AI
  2  6,6  | AId
  2  6,6  | AIk
  2  6,6  | AIl
  2  6,6  | AIm
  2  6,6  | AIn
  2  6,6  | AIr
  2  6,6  | AIs
  2  6,6  | AIt
  2  6,6  | AT
  2  6,6  | ATe
  2  6,6  | ATi
  2  6,6  | ATm
  2  6,6  | ATt
  2  6,6  | AbT
  2  6,6  | AcT
  2  6,6  | AeT
  2  6,6  | AfT
  2  6,6  | AgT
  2  6,6  | AhI
  2  6,6  | AhT
  2  6,6  | AiT
  2  6,6  | AlT
  2  6,6  | AmI
  2  6,6  | AmT
  2  6,6  | AnI
  2  6,6  | AnT
  2  6,6  | ApT
  2  6,6  | ArT
  2  6,6  | AtI
  2  6,6  | AtT
  2  6,5  | IAn
  2  6,4  | IbA
  2  5,5  - Id
  2  5,7  - Id
  2  5,5  - If
  2  6,4  | IlA
  2  5,5  - In
  2  5,7  - In
  2  6,4  | IrA
  2  5,7  - Is
  2  5,5  - It
  2  5,7  - It
  2  6,4  | ItA
  2  6,4  | IvA
  2  6,5  | TA
  2  6,5  | TAa
  2  6,5  | TAb
  2  6,5  | TAd
  2  6,5  | TAe
  2  6,5  | TAg
  2  6,5  | TAi
  2  6,5  | TAj
  2  6,5  | TAl
  2  6,5  | TAm
  2  6,5  | TAn
  2  6,5  | TAo
  2  6,5  | TAp
  2  6,5  | TAr
  2  6,5  | TAs
  2  6,5  | TAt
  2  6,5  | TAu
  2  6,5  | TAv
  2  6,5  | TAw
  2  6,5  | TAx
  2  6,5  | TAy
  2  5,5  - Ta
  2  5,7  - Ta
  2  6,4  | TaA
  2  5,7  - Te
  2  6,4  | TeA
  2  5,5  - Th
  2  5,7  - Th
  2  6,4  | ThA
  2  5,7  - Ti
  2  6,4  | ToA
  2  6,4  | TrA
  2  6,4  | TuA
  2  6,4  | TwA
  2  6,5  | bAI
  2  6,5  | bAT
  2  6,5  | cAI
  2  6,5  | cAT
  2  6,4  | cIA
  2  6,5  | dAT
  2  6,4  | dIA
  2  6,5  | eAT
  2  6,4  | eTA
  2  6,5  | fAT
  2  6,5  | gAT
  2  6,5  | hAT
  2  6,4  | hIA
  2  6,4  | iTA
  2  6,5  | jAI
  2  6,5  | kAI
  2  6,5  | kAT
  2  6,5  | lAI
  2  6,5  | lAT
  2  6,5  | mAT
  2  6,4  | mIA
  2  6,5  | nAT
  2  6,5  | oAT
  2  6,5  | pAT
  2  6,4  | pIA
  2  6,4  | pTA
  2  6,5  | qAT
  2  6,5  | rAT
  2  6,4  | rIA
  2  6,5  | sAI
  2  6,5  | sAT
  2  6,4  | sIA
  2  6,4  | sTA
  2  6,5  | tAI
  2  6,5  | tAT
  2  6,4  | uTA
  2  6,5  | vAI
  2  6,5  | vAT
  2  6,4  | vIA
  2  6,5  | wAT
  2  6,5  | yAT
  2  6,5  | zAT
  1  6,6  | Aa
  1  6,6  | Ab
  1  6,6  | Ad
  1  6,6  | Ae
  1  6,6  | Ag
  1  6,6  | Ah
  1  6,6  | Ai
  1  6,6  | Al
  1  6,6  | Am
  1  6,6  | An
  1  6,6  | Ar
  1  6,6  | As
  1  6,6  | At
  1  6,6  | Aw
  1  6,6  | Ax
  1  6,6  | Ay
  1  6,5  | aA
  1  6,5  | bA
  1  6,5  | dA
  1  6,5  | fA
  1  6,5  | hA
  1  6,5  | jA
  1  6,5  | kA
  1  6,5  | lA
  1  6,5  | mA
  1  6,5  | nA
  1  6,5  | pA
  1  6,5  | tA
  1  6,5  | yA
  1  6,5  | zA
