 66  4,10 | FAVElA
  7  5,14 - VIbE
  7  5,14 - VIcA
  7  5,14 - VIcE
  7  5,14 - VIdE
  7  5,14 - VIgA
  7  5,14 - VIlE
  7  5,14 - VInA
  7  5,14 - VInE
  7  5,14 - VIrA
  7  5,14 - VIrE
  7  5,14 - VIsA
  7  5,14 - VIsE
  7  5,14 - VItA
  7  5,14 - VItE
  7  5,14 - VIvA
  7  5,14 - VIvE
  7 14,1  | VOcE
  7 14,1  | VOlE
  7 14,1  | VOtA
  7 14,1  | VOtE
  7  6,5  - VaN
  7 13,9  | VeTA
  7  6,5  - ViN
  7 13,9  | ViTA
  7 13,9  | ViTE
  7  5,4  - VlEI
  7 13,8  | VoET
  7  6,5  - VoN
  7 13,9  | VoTA
  7 13,9  | VoTE
  7  7,4  | aA
  7  2,7  - aA
  7 13,12 - aAA
  7  7,4  | aE
  7  3,7  - aE
  7  3,5  - aEAEAN
  7  4,14 - aVIE
  7  7,4  | bA
  7  7,4  | bE
  7  3,7  - bE
  7  3,5  | cAVA
  7  5,14 - cIVE
  7  7,4  | dA
  7  6,5  - dANAE
  7  7,4  | dE
  7  3,7  - dE
  7  3,5  | dEVA
  7  5,4  - dEVI
  7  3,14 - dEVI
  7  5,14 - dIVA
  7  5,14 - dIVE
  7  2,9  - eE
  7  7,4  | fA
  7  5,5  - fAENA
  7  5,4  - fAVI
  7  3,14 - fAVI
  7  7,4  | fE
  7  3,7  - fE
  7  5,14 - fIVE
  7  6,5  - gENAE
  7  5,14 - gIVE
  7  7,4  | hA
  7 13,12 - hAE
  7  7,4  | hE
  7  3,7  - hE
  7 13,12 - hEE
  7  5,14 - hIVE
  7  3,5  | jAVA
  7  3,7  - jE
  7  5,14 - jIVE
  7  7,4  | kA
  7  6,5  - kANAE
  7  3,5  | kAVA
  7  5,4  - kAVI
  7  3,14 - kAVI
  7  5,5  - kEENA
  7  5,14 - kIEV
  7  5,14 - kIVA
  7  7,4  | lA
  7  3,5  | lAVA
  7  3,5  | lEVA
  7  5,4  - lEVI
  7  3,14 - lEVI
  7  5,14 - lIVE
  7  7,4  | mA
  7  7,4  | mE
  7  3,7  - mE
  7  5,4  - nAVI
  7  3,14 - nAVI
  7  3,7  - nE
  7  5,4  - nEVI
  7  3,14 - nEVI
  7  7,4  | oE
  7  2,9  - oE
  7  7,4  | pA
  7  7,4  | pE
  7  3,7  - pE
  7  6,5  - rANEE
  7  5,4  - rAVI
  7  3,14 - rAVI
  7  5,14 - rIVA
  7  5,14 - rIVE
  7  7,4  | tA
  7  2,9  - tA
  7  7,4  | tE
  7  3,7  - tE
  7  2,9  - tE
  7  3,5  | uVEA
  7  5,5  - vEENA
  7  6,5  - vENAE
  7  5,14 - vIVA
  7  5,14 - vIVE
  7  5,14 - wIVE
  7  7,4  | yA
  7  3,5  | yAVA
  7  7,4  | yE
  7  3,7  - yE
  6 13,10 - AA
  6  6,12 - AAA
  6 13,10 - AAa
  6 13,10 - AAh
  6 13,10 - AAl
  6 13,10 - AAm
  6 13,10 - AAs
  6 13,10 - AE
  6  3,4  | AEAEAn
  6 13,10 - AEr
  6 13,10 - AEs
  6 13,10 - AEt
  6  7,5  - ANA
  6  7,5  - ANAl
  6  7,5  - ANAm
  6  7,5  - ANAn
  6  7,5  - ANAs
  6  7,5  - ANAt
  6  7,5  - ANAy
  6  7,5  - ANE
  6  7,5  - ANEs
  6  7,5  - ANEt
  6  7,5  - ANEw
  6  7,5  - ANkEE
  6  7,5  - ANsAE
  6  7,5  - ANtAE
  6  2,7  | AWA
  6  2,7  | AWE
  6  3,11 - Aa
  6 13,4  | AaA
  6 13,10 - AaA
  6 13,4  | AbA
  6 13,10 - AbA
  6 13,4  | AcE
  6 13,10 - AcE
  6  3,11 - Ae
  6 13,4  | AgA
  6 13,10 - AgA
  6 13,4  | AgE
  6 13,10 - AgE
  6  6,12 - AgEE
  6 13,4  | AhA
  6 13,10 - AhA
  6  3,11 - Ai
  6  6,5  - AiNEE
  6  6,12 - AjEE
  6 13,4  | AkA
  6 13,10 - AkA
  6 13,4  | AkE
  6 13,10 - AkE
  6  6,12 - AkEE
  6  6,4  - AkIA
  6  6,5  - AkNEE
  6 13,4  | AlA
  6 13,10 - AlA
  6  6,12 - AlAE
  6 13,4  | AlE
  6 13,10 - AlE
  6  6,12 - AlEA
  6  6,12 - AlEE
  6  4,5  | AlEF
  6  6,4  - AlIA
  6 13,4  | AmA
  6 13,10 - AmA
  6  4,5  - AmEEN
  6  6,4  - AmIA
  6 13,4  | AnA
  6 13,10 - AnA
  6 13,4  | AnE
  6 13,10 - AnE
  6 13,4  | ApA
  6 13,10 - ApA
  6 13,4  | ApE
  6 13,10 - ApE
  6  6,5  - ApNEA
  6 13,4  | ArE
  6 13,10 - ArE
  6  6,12 - ArEA
  6  4,5  - ArEAN
  6  6,4  - ArIA
  6  6,5  - ArNEE
  6  6,12 - AsEA
  6  6,4  - AsIA
  6 13,4  | AtE
  6 13,10 - AtE
  6  4,5  | AtEF
  6 13,4  | AvA
  6 13,10 - AvA
  6 13,4  | AvE
  6 13,10 - AvE
  6 13,4  | AwA
  6 13,10 - AwA
  6 13,4  | AwE
  6 13,10 - AwE
  6  6,12 - AwEE
  6 13,4  | AxE
  6 13,10 - AxE
  6 13,4  | AyE
  6 13,10 - AyE
  6 13,9  | EATAgE
  6 13,10 - EAm
  6 13,10 - EAr
  6  5,12 - EAsE
  6 13,10 - EAt
  6  4,5  - EAtEN
  6 13,10 - EAu
  6  5,12 - EAvE
  6 14,3  - EE
  6 13,10 - EE
  6 13,10 - EEl
  6 13,10 - EEn
  6 13,10 - EEr
  6  4,5  - EEtEN
  6  7,5  - ENAm
  6  7,5  - ENEd
  6  7,5  - ENEw
  6  7,5  - ENtEA
  6  2,7  | EWE
  6  3,11 - Ee
  6  3,11 - Ef
  6 13,4  | EkE
  6 13,10 - EkE
  6  4,5  - ElEAN
  6  6,4  - ElIA
  6 13,4  | EmE
  6 13,10 - EmE
  6 13,4  | EpA
  6 13,10 - EpA
  6 13,4  | EpE
  6 13,10 - EpE
  6 13,4  | ErA
  6 13,10 - ErA
  6 13,4  | ErE
  6 13,10 - ErE
  6  6,4  - ErIA
  6 13,4  | EsE
  6 13,10 - EsE
  6 13,4  | EtA
  6 13,10 - EtA
  6 13,4  | EvE
  6 13,10 - EvE
  6 13,4  | EwE
  6 13,10 - EwE
  6 13,4  | EyE
  6 13,10 - EyE
  6  4,10 | FAbA
  6  4,10 | FAcE
  6  4,10 | FAdE
  6  4,10 | FAgE
  6  4,10 | FAkE
  6  4,10 | FAlA
  6  4,10 | FAmA
  6  4,10 | FAmE
  6  4,10 | FAnA
  6  4,10 | FAnE
  6  4,10 | FArE
  6  4,10 | FAtE
  6  4,10 | FAzE
  6  4,10 | FElE
  6  4,10 | FEmE
  6  4,10 | FErE
  6  4,10 | FEtA
  6  4,10 | FEtE
  6  6,14 - IVa
  6  6,14 - IVe
  6  6,14 - IVy
  6 10,9  - IfE
  6  6,14 - InV
  6 10,9  - IrA
  6 10,9  - IrE
  6  8,10 | LAb
  6  8,10 | LAc
  6  8,10 | LAd
  6  8,10 | LAg
  6  8,10 | LAh
  6  8,10 | LAi
  6  8,10 | LAk
  6  8,10 | LAm
  6  8,10 | LAn
  6  8,10 | LAo
  6  8,10 | LAp
  6  8,10 | LAr
  6  8,10 | LAs
  6  8,10 | LAt
  6  8,10 | LAv
  6  8,10 | LAw
  6  8,10 | LAx
  6  8,10 | LAy
  6  8,10 | LEa
  6  8,10 | LEd
  6  8,10 | LEe
  6  8,10 | LEg
  6  8,10 | LEi
  6  8,10 | LEk
  6  8,10 | LEp
  6  8,10 | LEr
  6  8,10 | LEt
  6  8,10 | LEu
  6  8,10 | LEv
  6  8,10 | LEx
  6  8,10 | LEy
  6  8,10 | LeA
  6  8,10 | LeE
  6  8,10 | LiE
  6  8,10 | LoA
  6  8,10 | LoE
  6  8,10 | LuE
  6  8,10 | LyE
  6 14,2  | ObV
  6 13,11 | TaV
  6 13,11 | ToV
  6  3,7  | VAc
  6  5,12 - VAc
  6  3,7  | VAg
  6  5,12 - VAg
  6  3,7  | VAi
  6  5,12 - VAi
  6  3,7  | VAl
  6  5,12 - VAl
  6  3,7  | VAn
  6  5,12 - VAn
  6  3,7  | VAr
  6  5,12 - VAr
  6  3,7  | VAs
  6  5,12 - VAs
  6  3,7  | VAt
  6  5,12 - VAt
  6  3,7  | VAu
  6  5,12 - VAu
  6  3,7  | VAv
  6  5,12 - VAv
  6  3,7  | VAw
  6  5,12 - VAw
  6  5,14 - VIa
  6  5,14 - VIc
  6  5,14 - VId
  6  5,14 - VIe
  6  5,14 - VIi
  6  5,14 - VIl
  6  5,14 - VIm
  6  5,14 - VIn
  6  5,14 - VIp
  6  5,14 - VIs
  6 14,1  | VOc
  6 14,1  | VOe
  6 14,1  | VOg
  6 14,1  | VOl
  6 14,1  | VOn
  6 14,1  | VOw
  6 14,1  | VOx
  6  6,4  - VaI
  6  4,14 - VaI
  6 13,9  | VaT
  6  5,6  | VeE
  6  6,4  - VeI
  6  4,14 - VeI
  6 13,9  | VeT
  6  3,6  | ViA
  6  5,6  | ViE
  6  6,4  - ViI
  6  4,14 - ViI
  6  5,6  | VoE
  6  1,7  - aA
  6  3,11 - aA
  6 13,4  | aAA
  6  1,7  - aE
  6  1,9  - aE
  6  3,11 - aE
  6  7,6  - aG
  6  7,6  | aNE
  6  3,6  | aVA
  6  4,12 - aVA
  6  1,7  - bA
  6  3,11 - bA
  6  6,5  - bANA
  6  6,5  - bANE
  6  1,7  - bE
  6  1,9  - bE
  6  3,11 - bE
  6  4,5  | bEEF
  6  6,5  - bENA
  6  6,5  - bENE
  6  6,5  - cANA
  6  6,5  - cANE
  6  3,7  | cAV
  6  5,12 - cAV
  6  6,5  - cENE
  6  5,14 - cIV
  6  1,7  - dA
  6  3,11 - dA
  6  6,5  - dANA
  6  6,5  - dANE
  6  1,7  - dE
  6  1,9  - dE
  6  3,11 - dE
  6  4,5  | dEAF
  6  6,4  - dEIA
  6  6,5  - dENE
  6  5,14 - dIV
  6  1,7  - eE
  6  1,9  - eE
  6  3,11 - eE
  6  1,7  - fA
  6  3,11 - fA
  6  6,5  - fANA
  6  6,5  - fANE
  6  1,7  - fE
  6  1,9  - fE
  6  3,11 - fE
  6  5,12 - gAEA
  6  6,4  - gAIA
  6  6,5  - gANE
  6  6,5  - gENA
  6  6,5  - gENE
  6  1,7  - hA
  6  3,11 - hA
  6  4,5  | hAAF
  6 12,12 - hAE
  6  3,7  | hAV
  6  5,12 - hAV
  6  1,7  - hE
  6  1,9  - hE
  6  3,11 - hE
  6  4,5  | hEAF
  6 12,12 - hEE
  6  3,6  | iVA
  6  4,12 - iVA
  6  1,7  - jA
  6  3,11 - jA
  6  6,5  - jANE
  6  1,7  - jE
  6  1,9  - jE
  6  3,11 - jE
  6  1,7  - kA
  6  3,11 - kA
  6  6,5  - kANA
  6  6,5  - kANE
  6  4,5  | kEEF
  6  1,7  - lA
  6  3,11 - lA
  6  6,5  - lANA
  6  6,5  - lANE
  6  3,7  | lAV
  6  5,12 - lAV
  6  4,5  | lEAF
  6  4,5  | lEEF
  6  6,5  - lENA
  6  6,5  - lENE
  6  5,14 - lIV
  6  1,7  - mA
  6  3,11 - mA
  6 12,12 - mAE
  6  6,4  - mAIA
  6  6,5  - mANA
  6  6,5  - mANE
  6  1,7  - mE
  6  1,9  - mE
  6  3,11 - mE
  6 12,12 - mEA
  6  6,5  - mENE
  6  1,7  - nA
  6  3,11 - nA
  6 12,12 - nAA
  6 12,12 - nAE
  6  6,5  - nANA
  6  6,5  - nANE
  6  1,7  - nE
  6  1,9  - nE
  6  3,11 - nE
  6 12,12 - nEA
  6  4,5  | nEAF
  6 12,12 - nEE
  6  6,5  - nENE
  6 11,4  - nYE
  6  1,7  - oE
  6  1,9  - oE
  6  3,11 - oE
  6  3,6  | oVA
  6  4,12 - oVA
  6  1,7  - pA
  6  3,11 - pA
  6  4,5  - pAEAN
  6  6,5  - pANE
  6  1,7  - pE
  6  1,9  - pE
  6  3,11 - pE
  6 12,12 - pEA
  6 12,12 - pEE
  6 13,9  | pVT
  6  6,4  - rAIA
  6  6,5  - rANA
  6  6,5  - rANE
  6  1,7  - rE
  6  1,9  - rE
  6  3,11 - rE
  6  4,5  | rEEF
  6  5,14 - rIV
  6 12,12 - sAA
  6 12,12 - sAE
  6  6,5  - sANE
  6  3,7  | sAV
  6  5,12 - sAV
  6 12,12 - sEA
  6 12,12 - sEE
  6  6,5  - sENA
  6  1,7  - tA
  6  3,11 - tA
  6 12,12 - tAA
  6 12,12 - tAE
  6  6,5  - tANA
  6  6,5  - tANE
  6  3,7  | tAV
  6  5,12 - tAV
  6  1,7  - tE
  6  1,9  - tE
  6  3,11 - tE
  6 12,12 - tEA
  6 12,12 - tEE
  6  3,6  | uVA
  6  4,12 - uVA
  6  6,5  - vANE
  6  3,7  | vAV
  6  5,12 - vAV
  6  6,5  - vENA
  6  6,5  - wANE
  6  1,7  - wE
  6  1,9  - wE
  6  3,11 - wE
  6  6,5  - wENE
  6  6,4  - xVI
  6  4,14 - xVI
  6  1,7  - yA
  6  3,11 - yA
  6  6,5  - yANA
  6  1,7  - yE
  6  1,9  - yE
  6  3,11 - yE
  6  1,7  - zA
  6  3,11 - zA
  5  4,12 - AAA
  5  6,5  - AANi
  5  3,14 - AEcIA
  5 13,7  | AErATE
  5  3,14 - AErIE
  5  3,14 - AEvIA
  5  7,5  - ANbA
  5  7,5  - ANdA
  5  7,5  - ANdE
  5  7,5  - ANgA
  5  7,5  - ANnA
  5  7,5  - ANnE
  5  7,5  - ANoA
  5  7,5  - ANrE
  5  7,5  - ANsA
  5  7,5  - ANtA
  5  7,5  - ANtE
  5 13,10 | ATAkE
  5 13,10 | ATAmE
  5 13,10 | ATEbA
  5 13,10 | ATlEE
  5  2,7  | AW
  5  2,7  | AWa
  5  2,7  | AWd
  5  2,7  | AWe
  5  2,7  | AWk
  5  2,7  | AWl
  5  2,7  | AWm
  5  2,7  | AWn
  5  7,4  | Aa
  5 13,4  | Aa
  5 13,4  | Ab
  5  6,5  - AcNE
  5 13,4  | Ad
  5  5,5  - AdEN
  5  7,4  | Ae
  5 13,4  | Ae
  5  4,6  | AfF
  5 13,4  | Ag
  5  5,5  - AgEN
  5 13,4  | Ah
  5  7,4  | Ai
  5 13,4  | Ai
  5  6,5  - AiNE
  5  5,5  - AkAN
  5 13,4  | Al
  5  4,12 - AlAE
  5  5,5  - AlAN
  5  5,5  - AlEN
  5 13,4  | Am
  5  5,5  - AmEN
  5 13,4  | An
  5  5,5  - AnAN
  5  6,5  - AnNA
  5  6,5  - AnNE
  5 13,4  | Ar
  5  5,4  | ArEAE
  5  3,5  | ArEAE
  5  5,5  - ArEN
  5  4,6  | ArF
  5  6,5  - ArNA
  5  6,5  - ArNE
  5 13,4  | As
  5 13,4  | At
  5  5,5  - AtEN
  5  4,6  | AuF
  5  6,5  - AuNE
  5 13,4  | Aw
  5 13,4  | Ax
  5 13,4  | Ay
  5  6,5  - AyNE
  5  5,5  - AzAN
  5  6,5  - EEN
  5  3,14 - EErIE
  5  4,7  | EF
  5  7,5  - ENdE
  5  7,5  - ENsE
  5 13,10 | ETApE
  5 13,10 | ETwEE
  5  2,7  | EW
  5  2,7  | EWe
  5  5,5  - EbEN
  5 14,3  - Ed
  5 13,4  | Ed
  5  5,5  - EdEN
  5  6,5  - EdNA
  5 14,3  - Ee
  5 13,4  | Ee
  5 14,3  - Ef
  5 13,4  | Ef
  5  4,6  | EfF
  5 14,3  - Eh
  5 13,4  | Eh
  5 14,3  - El
  5 13,4  | El
  5  5,5  - ElAN
  5  4,6  | ElF
  5  6,5  - ElNE
  5 14,3  - Em
  5 13,4  | Em
  5  4,6  | EmF
  5 14,3  - En
  5 13,4  | En
  5  9,1  - Eo
  5 14,3  - Eo
  5 13,4  | Eo
  5  5,5  - EoAN
  5 14,3  - Er
  5 13,4  | Er
  5  4,6  | ErF
  5  6,5  - ErNE
  5 14,3  - Es
  5 13,4  | Es
  5  6,5  - EsNE
  5 14,3  - Et
  5 13,4  | Et
  5  5,5  - EtEN
  5  6,5  - EtNA
  5  5,5  - EvAN
  5  5,5  - EvEN
  5 14,3  - Ew
  5 13,4  | Ew
  5 14,3  - Ex
  5 13,4  | Ex
  5  5,5  - EyEN
  5  6,5  - EyNE
  5  4,10 | FA
  5  4,10 | FAb
  5  4,10 | FAc
  5  4,10 | FAd
  5  4,10 | FAe
  5  4,10 | FAh
  5  4,10 | FAm
  5  4,10 | FAn
  5  4,10 | FAr
  5  4,10 | FAs
  5  4,10 | FAt
  5  4,10 | FAx
  5  4,10 | FAy
  5  4,10 | FE
  5  4,10 | FEc
  5  4,10 | FEd
  5  4,10 | FEe
  5  4,10 | FEh
  5  4,10 | FEm
  5  4,10 | FEn
  5  4,10 | FEr
  5  4,10 | FEt
  5  4,10 | FEu
  5  4,10 | FEw
  5  4,10 | FEy
  5  4,10 | FEz
  5  6,11 - Hm
  5  6,11 - Ht
  5 10,9  - If
  5  8,5  - NAA
  5  8,5  - NAAm
  5  8,5  - NAE
  5  8,5  - NAcE
  5  8,5  - NAdA
  5  8,5  - NAgA
  5  8,5  - NAjA
  5  8,5  - NAkE
  5  8,5  - NAlE
  5  8,5  - NAmA
  5  8,5  - NAmE
  5  8,5  - NAnA
  5  8,5  - NAnE
  5  8,5  - NApA
  5  8,5  - NApE
  5  8,5  - NArE
  5  8,5  - NAsA
  5  8,5  - NAtE
  5  8,5  - NAvE
  5  8,5  - NAzE
  5  8,5  - NEA
  5  8,5  - NEAf
  5  8,5  - NEAl
  5  8,5  - NEAp
  5  8,5  - NEAr
  5  8,5  - NEAt
  5  8,5  - NEE
  5  8,5  - NEEd
  5  8,5  - NEEm
  5  8,5  - NEEp
  5  8,5  - NEEr
  5  8,5  - NEEt
  5  8,5  - NEmA
  5  8,5  - NEnE
  5  8,5  - NEpA
  5  8,5  - NErE
  5  8,5  - NEsE
  5  8,5  - NEtE
  5  8,5  - NEvE
  5 13,11 | TArEA
  5 13,11 | TEAEy
  5 13,11 | TEhEE
  5 13,11 | TElAE
  5 13,11 | TEpEE
  5  7,10 | Um
  5  7,10 | Ut
  5  2,8  | WE
  5 12,4  - YEA
  5 12,4  - YEE
  5 13,4  | aA
  5 13,10 - aAA
  5 13,4  | aE
  5  2,7  | aWA
  5  2,7  | aWE
  5 13,10 - bAA
  5 13,10 - bAE
  5 13,10 - bEA
  5  5,5  - bEAN
  5 13,8  | bEATAE
  5 13,8  | bEATEE
  5 13,10 - bEE
  5  5,5  - bEEN
  5  4,6  | cAF
  5  7,4  - cIA
  5  5,5  - dEAN
  5  4,6  | dEF
  5  7,4  - dIA
  5 13,4  | eE
  5  2,7  | eWE
  5 11,9  | fEH
  5  3,12 - gAEA
  5  5,5  - gAEN
  5  5,5  - gEAN
  5 12,12 - hA
  5 13,10 - hAE
  5  5,5  - hAEN
  5  4,6  | hAF
  5 12,12 - hE
  5 13,10 - hEE
  5  7,4  - hIA
  5  5,5  - jEAN
  5  4,6  | kAF
  5  5,5  - kEEN
  5  4,6  | kEF
  5  7,5  - kNEE
  5  5,5  - lAEN
  5  5,5  - lEAN
  5 12,12 - mA
  5 12,12 - mE
  5  5,5  - mEAN
  5  7,4  - mIA
  5  2,7  | mWA
  5 12,12 - nA
  5  4,6  | nAF
  5 12,12 - nE
  5  4,6  | nEF
  5  4,6  | oAF
  5 13,4  | oE
  5  2,7  | oWE
  5 12,12 - pA
  5 12,12 - pE
  5  5,5  - pEAN
  5  5,5  - pEEN
  5  7,4  - pIA
  5  5,5  - rEEN
  5  4,6  | rEF
  5  7,4  - rIA
  5  5,5  - sAAN
  5  5,5  - sEAN
  5  5,5  - sEEN
  5  7,4  - sIA
  5  7,5  - sNEE
  5  2,7  | sWA
  5 12,12 - tA
  5  5,5  - tAEN
  5 12,12 - tE
  5  5,5  - tEAN
  5  5,5  - tEEN
  5  2,7  | tWA
  5  5,5  - vEEN
  5  7,4  - vIA
  5 13,10 - wAE
  5  4,6  | wAF
  5  5,5  - wEAN
  5 13,10 - wEE
  5  5,5  - wEEN
  5  5,5  - yEAN
  5 14,1  | zOAEA
  5 14,1  | zOEAE
  4 13,12 - AA
  4  5,14 | AA
  4  6,12 - AAa
  4  6,12 - AAh
  4  6,12 - AAl
  4  6,12 - AAm
  4  3,14 - AAnI
  4  6,12 - AAs
  4 13,12 - AE
  4  5,14 | AE
  4 13,9  | AETAt
  4  5,5  - AEoN
  4  6,12 - AEr
  4  6,12 - AEs
  4  6,12 - AEt
  4 13,7  | AEtAT
  4  9,9  - AI
  4  9,9  | AI
  4  7,4  - AIl
  4  5,14 - AImEE
  4  5,14 - AInEE
  4  7,5  - AN
  4  7,5  - ANa
  4  7,5  - ANc
  4  7,5  - ANd
  4  7,5  - ANe
  4  7,5  - ANi
  4  7,5  - ANn
  4  7,5  - ANs
  4  7,5  - ANt
  4  7,5  - ANy
  4 14,1  | AOtEA
  4 13,10 | ATEEs
  4 10,1  | ATOkE
  4 10,1  | ATOlE
  4 10,1  | ATOnE
  4 13,10 - Aa
  4  4,12 - AaA
  4  6,12 - AaA
  4 13,10 - Ab
  4  4,12 - AbA
  4  6,12 - AbA
  4 13,8  | AbATE
  4 13,8  | AcATE
  4  6,12 - AcE
  4 13,8  | AcETA
  4 13,10 - Ad
  4  3,14 - AdAI
  4 13,10 - Ae
  4 13,10 - Ag
  4  4,12 - AgA
  4  6,12 - AgA
  4 13,8  | AgATE
  4  6,12 - AgE
  4  5,5  | AgEE
  4 13,8  | AgETE
  4 13,10 - Ah
  4  4,12 - AhA
  4  6,12 - AhA
  4 13,10 - Ai
  4  5,5  | AjEE
  4  4,12 - AkA
  4  6,12 - AkA
  4  6,12 - AkE
  4  5,5  | AkEE
  4 13,10 - Al
  4  4,12 - AlA
  4  6,12 - AlA
  4  5,5  | AlAE
  4  3,14 - AlAI
  4 13,8  | AlATE
  4  6,12 - AlE
  4  3,5  | AlEA
  4  5,5  | AlEE
  4 13,10 - Am
  4  4,12 - AmA
  4  6,12 - AmA
  4 13,8  | AmATE
  4 13,10 - An
  4  4,12 - AnA
  4  6,12 - AnA
  4  6,12 - AnE
  4 13,9  | AnTAE
  4 13,9  | AoTEA
  4  4,12 - ApA
  4  6,12 - ApA
  4  6,12 - ApE
  4 13,10 - Ar
  4  6,12 - ArE
  4  3,5  | ArEA
  4  3,12 - ArEAE
  4 13,8  | ArETE
  4 13,10 - As
  4  3,5  | AsEA
  4 13,10 - At
  4  6,12 - AtE
  4  4,12 - AvA
  4  6,12 - AvA
  4  6,12 - AvE
  4 13,10 - Aw
  4  4,12 - AwA
  4  6,12 - AwA
  4  6,12 - AwE
  4  5,5  | AwEE
  4 13,10 - Ax
  4  6,12 - AxE
  4 13,10 - Ay
  4  6,12 - AyE
  4 13,9  | EATEn
  4 13,9  | EATEr
  4  3,14 - EAdI
  4  5,5  - EArN
  4 14,1  - EE
  4 13,12 - EE
  4 13,9  | EETEn
  4  7,5  - EN
  4  7,5  - ENd
  4  7,5  - ENg
  4  7,5  - ENs
  4 14,1  | EOAn
  4 13,10 - Ed
  4  3,5  | EdEA
  4 13,10 - Ee
  4 13,10 - Ef
  4 13,10 - Eh
  4 13,10 - El
  4 13,8  | ElATE
  4 13,10 - Em
  4 13,10 - En
  4 13,8  | EnATE
  4 13,9  | EnTEA
  4 13,10 - Eo
  4  4,12 - EpA
  4  5,5  | EpEE
  4 13,10 - Er
  4  4,12 - ErA
  4 13,10 - Es
  4 13,10 - Et
  4  4,12 - EtA
  4 13,10 - Ew
  4 13,10 - Ex
  4 13,7  | ExEAT
  4  4,10 | Fa
  4  4,10 | Fe
  4  4,10 | Ff
  4  4,10 | Fi
  4  4,10 | Fp
  4  4,10 | Fu
  4 10,8  - HA
  4 10,8  - HE
  4  5,10 | Io
  4  5,10 | Is
  4  5,10 | It
  4  8,5  - NA
  4  8,5  - NAa
  4  8,5  - NAb
  4  8,5  - NAe
  4  8,5  - NAf
  4  8,5  - NAg
  4  8,5  - NAk
  4  8,5  - NAm
  4  8,5  - NAn
  4  8,5  - NAp
  4  8,5  - NAr
  4  8,5  - NAt
  4  8,5  - NAw
  4  8,5  - NAy
  4  8,5  - NE
  4  8,5  - NEa
  4  8,5  - NEb
  4  8,5  - NEd
  4  8,5  - NEe
  4  8,5  - NEf
  4  8,5  - NEi
  4  8,5  - NEk
  4  8,5  - NEo
  4  8,5  - NEt
  4  8,5  - NEw
  4 13,11 | TAcE
  4 13,11 | TAdA
  4 13,11 | TAdE
  4 13,11 | TAhA
  4 13,11 | TAkA
  4 13,11 | TAkE
  4 13,11 | TAlA
  4 13,11 | TAlE
  4 13,11 | TAmA
  4 13,11 | TAmE
  4 13,11 | TAnA
  4 13,11 | TAnE
  4 13,11 | TApA
  4 13,11 | TApE
  4 13,11 | TArA
  4 13,11 | TArE
  4 13,11 | TAtE
  4 13,11 | TAvE
  4 13,11 | TAwA
  4 13,11 | TAxA
  4 13,11 | TEAsE
  4 13,11 | TEAvE
  4 13,11 | TEAzE
  4 13,11 | TEcA
  4 13,11 | TEdA
  4 13,11 | TEgA
  4 13,11 | TElA
  4 13,11 | TElE
  4 13,11 | TEmA
  4 13,11 | TEpA
  4 13,11 | TEpE
  4 13,11 | TEtE
  4 13,11 | TEwA
  4 10,2  | TOEA
  4 13,11 | ThAE
  4 13,11 | ThEA
  4 13,11 | ThEE
  4 13,11 | ToEA
  4 13,11 | TrEE
  4 13,11 | TwAE
  4 13,11 | TwEE
  4 13,11 | TyEE
  4 12,11 | UrEA
  4 12,11 | UsEE
  4 12,11 | UvEA
  4  2,8  | We
  4  2,8  | Wo
  4  2,8  | Wt
  4 12,4  - YA
  4 12,4  - YAd
  4 12,4  - YAh
  4 12,4  - YAk
  4 12,4  - YAm
  4 12,4  - YAp
  4 12,4  - YAr
  4 12,4  - YAs
  4 12,4  - YAt
  4 12,4  - YAw
  4 12,4  - YAy
  4 12,4  - YE
  4 12,4  - YEa
  4 12,4  - YEe
  4 12,4  - YEh
  4 12,4  - YEn
  4 12,4  - YEp
  4 12,4  - YEr
  4 12,4  - YEs
  4 12,4  - YEt
  4 12,4  - YEw
  4 12,4  - YEx
  4 12,4  - YEz
  4 12,4  - YeA
  4 12,4  - YeE
  4  7,5  - aNA
  4  7,5  - aNE
  4  2,7  | aW
  4  6,5  - bAN
  4 13,9  | bATEA
  4 13,8  | bEATA
  4  6,5  - bEN
  4  6,5  - cAN
  4  7,14 | dA
  4  6,5  - dAN
  4  7,14 | dE
  4  6,5  - dEN
  4  6,5  - eEN
  4  4,7  | eF
  4  2,7  | eW
  4  7,14 | fA
  4  6,5  - fAN
  4  7,14 | fE
  4  6,5  - fEN
  4  4,7  | fF
  4  6,5  - gAN
  4  6,5  - gEN
  4 13,9  | gETAE
  4  6,5  - hAN
  4  6,5  - hEN
  4  6,5  - iAN
  4  4,7  | iF
  4  6,5  - kEN
  4 14,1  | kOAE
  4  6,5  - lAN
  4  6,5  - mAN
  4  6,5  - mEN
  4 13,9  | mETAE
  4  7,5  - mNA
  4  7,14 | nA
  4  6,5  - nAN
  4  7,14 | nE
  4  7,14 | oE
  4  4,7  | oF
  4  5,11 - oH
  4  7,5  - oNA
  4  7,5  - oNE
  4  2,7  | oW
  4  6,5  - pAN
  4 13,9  | pATEE
  4  5,7  | pEAI
  4  6,5  - pEN
  4  4,14 - rAIAE
  4  6,5  - rAN
  4 13,8  | rEATA
  4  6,5  - rEN
  4 13,8  | sAETA
  4  6,5  - sAN
  4  6,5  - sEN
  4 13,9  | sETAE
  4  5,11 - sH
  4 10,1  | sTOAE
