 72  6,2  - JACAL
  6  2,6  | TAlC
  6  2,6  | TOCh
  6  2,6  | TOCk
  6  2,6  | TOCo
  6  2,6  | TOrC
  6  2,6  | TaCO
  6  2,6  | TeCA
  6  2,6  | TeCO
  6  2,6  | ToCO
  6  2,6  | TrAC
  6  3,6  | WO
  6  4,10 - aA
  6  8,2  - aAL
  6  2,4  | aCTA
  6  8,1  - aDC
  6  3,5  | aWA
  6  5,5  | bABA
  6  2,3  | bACT
  6  6,4  | bAKa
  6  8,2  - bAL
  6  4,3  | bALE
  6  7,1  - bCD
  6  5,1  - bLOOD
  6  1,10 - bOA
  6  6,1  - bOLDO
  6  4,3  | bOLE
  6  1,10 - bOO
  6  3,4  | bOW
  6  8,2  - cAL
  6  3,4  | cAW
  6  2,3  | cOCT
  6  4,3  | cOLE
  6  1,10 - cOO
  6  3,4  | cOW
  6  3,5  | cWO
  6  8,2  - dAL
  6  4,3  | dALE
  6  1,10 - dAO
  6  3,4  | dAW
  6  1,10 - dOA
  6  4,3  | dOLE
  6  1,10 - dOO
  6  3,4  | dOW
  6  4,10 - eO
  6  4,3  | eOLE
  6  5,5  | fABA
  6  2,3  | fACT
  6  5,1  - fLOAD
  6  5,1  - fLOOD
  6  4,3  | fOLE
  6  1,10 - fOO
  6  8,2  - gAL
  6  4,3  | gALE
  6  5,1  - gLOOD
  6  1,10 - gOA
  6  1,10 - gOO
  6  8,2  - hAL
  6  4,3  | hALE
  6  1,10 - hAO
  6  3,4  | hAW
  6  4,3  | hOLE
  6  1,10 - hOO
  6  3,4  | hOW
  6  4,10 - iO
  6  3,4  | jAW
  6  4,3  | jOLE
  6  3,4  | jOW
  6  6,4  | kAKa
  6  8,2  - kAL
  6  4,3  | kALE
  6  1,10 - kOA
  6  1,10 - lAO
  6  3,4  | lAW
  6  7,1  - lCD
  6  1,10 - lOA
  6  6,4  | lOKa
  6  1,10 - lOO
  6  3,4  | lOW
  6  5,5  | mABA
  6  8,2  - mAL
  6  4,3  | mALE
  6  3,4  | mAW
  6  1,10 - mOA
  6  4,3  | mOLE
  6  1,10 - mOO
  6  3,4  | mOW
  6  3,5  | mWA
  6  4,3  | nALE
  6  3,4  | nAW
  6  1,10 - nOA
  6  1,10 - nOO
  6  3,4  | nOW
  6  4,10 - oO
  6  5,5  | pABA
  6  2,3  | pACT
  6  8,2  - pAL
  6  4,3  | pALE
  6  3,4  | pAW
  6  4,3  | pOLE
  6  6,2  - pOOA
  6  3,4  | pOW
  6  4,3  | rALE
  6  3,4  | rAW
  6  7,1  - rCD
  6  6,4  | rOKa
  6  4,3  | rOLE
  6  1,10 - rOO
  6  3,4  | rOW
  6  5,5  | sABA
  6  6,4  | sAKa
  6  8,2  - sAL
  6  4,3  | sALE
  6  1,10 - sAO
  6  3,4  | sAW
  6  2,3  | sCAT
  6  2,3  | sCOT
  6  6,4  | sOKa
  6  6,1  - sOLDO
  6  4,3  | sOLE
  6  5,1  - sOLOD
  6  3,4  | sOW
  6  3,5  | sWA
  6  2,3  | tACT
  6  6,4  | tAKa
  6  8,2  - tAL
  6  4,3  | tALE
  6  1,10 - tAO
  6  3,4  | tAW
  6  1,10 - tOA
  6  6,1  - tOLDO
  6  4,3  | tOLE
  6  1,10 - tOO
  6  3,4  | tOW
  6  3,5  | tWA
  6  3,5  | tWO
  6  8,2  - vAL
  6  4,3  | vALE
  6  3,4  | vAW
  6  4,3  | vOLE
  6  3,4  | vOW
  6  6,4  | wAKa
  6  4,3  | wALE
  6  3,4  | wAW
  6  5,1  - wOALD
  6  1,10 - wOO
  6  5,1  - wOOLD
  6  3,4  | wOW
  6  5,5  | yABA
  6  6,4  | yAKa
  6  4,3  | yALE
  6  3,4  | yAW
  6  3,4  | yOW
  6  1,10 - zOA
  6  1,10 - zOO
  5  7,1  - ALD
  5  7,1  - ALDm
  5  2,4  | ALTO
  5  2,4  | ALTOs
  5  2,4  | ALThO
  5  6,1  - ALoD
  5  1,10 - AOb
  5  2,5  | ATOLe
  5  2,5  | ATOLl
  5  2,5  | ATOlL
  5  2,5  | ATeLO
  5  8,1  | Aa
  5  3,10 - Aa
  5  8,1  | Ab
  5  8,1  | Ad
  5  3,10 - Ae
  5  8,1  | Ah
  5  3,10 - Ai
  5  8,1  | Al
  5  3,4  | AlW
  5  8,1  | Am
  5  8,1  | An
  5  8,1  | At
  5  6,1  - AuLD
  5  8,1  | Ay
  5  2,5  | CTe
  5  2,5  | CTf
  5  2,5  | CTg
  5  2,5  | CTn
  5  2,5  | CTo
  5  2,5  | CTr
  5  2,5  | CTs
  5  2,4  | CaT
  5  1,7  - Ch
  5  7,2  - ChA
  5  7,2  - CiA
  5  2,4  | CiT
  5  2,4  | CoT
  5  2,4  | CsT
  5  2,4  | CuT
  5  2,4  | CwT
  5  9,1  - DaO
  5  9,1  - DcA
  5  9,1  - DeA
  5  9,1  - DhA
  5  9,1  - DiA
  5  9,1  - DoA
  5  9,1  - DoO
  5  9,1  - DuO
  5  9,1  - DzO
  5  1,5  - LA
  5  1,7  - LA
  5  7,1  - LAD
  5  7,1  - LADe
  5  7,1  - LADs
  5  7,1  - LADy
  5  2,4  | LATOn
  5  2,4  | LATrO
  5  2,3  | LAcTO
  5  6,1  - LAiD
  5  6,1  - LAnD
  5  6,1  - LArD
  5  6,1  - LAuD
  5  1,7  - LO
  5  2,3  | LOATh
  5  7,1  - LOD
  5  7,1  - LODe
  5  2,3  | LOOT
  5  2,3  | LOOTs
  5  2,4  | LOTA
  5  2,4  | LOTAh
  5  2,4  | LOTAn
  5  2,4  | LOTAs
  5  2,4  | LOTO
  5  2,4  | LOTOr
  5  2,4  | LOTOs
  5  2,4  | LOTtA
  5  2,4  | LOTtO
  5  6,1  - LOaD
  5  6,1  - LOeD
  5  6,1  - LOiD
  5  2,3  | LOmTA
  5  6,1  - LOnD
  5  6,1  - LOoD
  5  6,1  - LOrD
  5  2,3  | LOtTA
  5  2,3  | LOtTO
  5  6,1  - LOuD
  5  6,1  - LOyD
  5  2,10 - La
  5  3,9  | LaI
  5  6,1  - LeAD
  5  7,1  - LeDA
  5  3,9  | LeI
  5  2,3  | LhOTA
  5  7,1  - LiDA
  5  7,1  - LiDO
  5  2,10 - Ll
  5  2,10 - Lo
  5  6,1  - LoAD
  5  6,1  - LoOD
  5  7,1  - LuDO
  5  3,9  | LuI
  5  2,4  | LuTAO
  5  1,10 - OAd
  5  1,10 - OAf
  5  1,10 - OAk
  5  1,10 - OAt
  5  7,1  - OLD
  5  7,1  - OLDs
  5  7,1  - OLDy
  5  6,1  - OLiD
  5  4,2  | OLpAE
  5  1,10 - OOf
  5  1,10 - OOh
  5  1,10 - OOs
  5  4,3  | OOsE
  5  1,10 - OOt
  5  4,3  | OOzE
  5  2,4  | OcTAL
  5  8,1  | Od
  5  3,10 - Oe
  5  8,1  | Of
  5  8,1  | Oh
  5  3,10 - Oi
  5  8,1  | Om
  5  8,1  | On
  5  2,4  | OnTAL
  5  3,10 - Oo
  5  8,1  | Op
  5  2,4  | OrTOL
  5  8,1  | Oy
  5  2,6  | TCh
  5  2,6  | TCk
  5  2,6  | TOLA
  5  2,6  | TOOL
  5  2,6  | TeC
  5  2,6  | TiC
  5  8,1  | aA
  5  3,10 - aA
  5  4,4  | aCE
  5  2,4  | aCT
  5  6,5  | aKa
  5  6,1  - aLOD
  5  3,10 - bA
  5  6,1  - bALD
  5  6,1  - bLAD
  5  3,10 - bO
  5  6,1  - bOLD
  5  6,1  - cLAD
  5  6,1  - cLOD
  5  6,1  - cOLD
  5  3,10 - dA
  5  7,2  - dCA
  5  3,10 - dO
  5  2,4  | dOTAL
  5  6,1  - eLOD
  5  2,5  | eTC
  5  3,10 - fA
  5  2,3  | fLOTA
  5  6,1  - fOLD
  5  6,1  - gLAD
  5  6,1  - gLOD
  5  3,10 - gO
  5  6,1  - gOLD
  5  2,5  | gTC
  5  3,10 - hA
  5  3,10 - hO
  5  6,1  - hOLD
  5  4,4  | iCE
  5  2,4  | jCT
  5  3,10 - kA
  5  4,3  | kOAE
  5  2,4  | kOTAL
  5  3,10 - lA
  5  3,10 - lO
  5  3,10 - mA
  5  2,3  | mALTO
  5  2,4  | mATLO
  5  3,10 - mO
  5  6,1  - mOLD
  5  2,3  | mOLTO
  5  6,1  - nOLD
  5  2,4  | nOTAL
  5  7,2  - oCA
  5  2,4  | oCT
  5  6,5  | oKa
  5  3,10 - oO
  5  2,5  | oTC
  5  3,10 - pA
  5  2,4  | pCT
  5  2,3  | pLATO
  5  6,1  - pLOD
  5  3,10 - pO
  5  2,4  | rCT
  5  2,4  | rOTAL
  5  3,9  | sCI
  5  2,4  | sCT
  5  6,1  - sLAD
  5  6,1  - sLOD
  5  3,10 - sO
  5  6,1  - sOLD
  5  2,4  | sOTOL
  5  2,5  | sTOLA
  5  2,5  | sTOOL
  5  3,10 - tA
  5  6,1  - tALD
  5  3,10 - tO
  5  6,1  - tOLD
  5  2,4  | tOTAL
  5  7,2  - uCA
  5  9,9  - uPO
  5  2,3  | vOLTA
  5  2,3  | vOLTO
  5  2,4  | vOTAL
  5  6,1  - wOLD
  5  3,10 - yA
  5  6,1  - yALD
  5  3,10 - yO
  4  9,2  - AA
  4  8,2  - AAa
  4  9,2  - AAa
  4  8,2  - AAh
  4  9,2  - AAh
  4  8,2  - AAl
  4  9,2  - AAl
  4  8,2  - AAm
  4  9,2  - AAm
  4  8,2  - AAs
  4  9,2  - AAs
  4  8,1  - ADO
  4  8,1  - ADOd
  4  8,1  - ADOn
  4  8,1  - ADOr
  4  8,1  - ADOs
  4  7,2  - ALA
  4  2,4  | ALT
  4  2,4  | ALTo
  4  2,4  | ALTs
  4  2,3  | ALiT
  4  9,2  - AOb
  4  9,2  - AOr
  4  2,5  | ATLe
  4  2,5  | ATLi
  4  7,5  - AY
  4  9,2  - AaA
  4  9,2  - AbA
  4  4,3  | AbLE
  4  9,2  - AbO
  4  4,4  | AcE
  4  9,2  - AdO
  4  6,1  - AdOD
  4  9,2  - AgA
  4  4,4  | AgE
  4  9,2  - AgO
  4  9,2  - AhA
  4  9,2  - AhO
  4  4,3  | AiLE
  4  9,2  - AkA
  4  4,4  | AkE
  4  9,2  - AkO
  4  9,2  - AlA
  4  4,4  | AlE
  4  4,3  | AlLE
  4  6,1  - AlOD
  4  9,2  - AmA
  4  9,2  - AnA
  4  4,4  | AnE
  4  9,2  - ApA
  4  4,4  | ApE
  4  6,1  - ApOD
  4  4,4  | ArE
  4  4,3  | ArLE
  4  9,2  - ArO
  4  4,4  | AtE
  4  4,3  | AtLE
  4  9,2  - AvA
  4  4,4  | AvE
  4  9,2  - AvO
  4  9,2  - AwA
  4  4,4  | AwE
  4  4,4  | AxE
  4  4,3  | AxLE
  4  4,4  | AyE
  4  9,2  - AzO
  4  9,1  - DLr
  4  9,3  - HA
  4  9,3  - HO
  4  2,4  | LAT
  4  2,4  | LATe
  4  2,4  | LATh
  4  2,4  | LATi
  4  2,4  | LATs
  4  2,3  | LAeT
  4  2,3  | LAfT
  4  2,3  | LAiT
  4  2,3  | LAnT
  4  2,3  | LAsT
  4  8,1  - LDg
  4  7,2  - LOA
  4  2,4  | LOT
  4  2,4  | LOTa
  4  2,4  | LOTh
  4  2,4  | LOTo
  4  2,4  | LOTs
  4  2,3  | LOfT
  4  2,3  | LOoT
  4  2,3  | LOsT
  4  2,3  | LOuT
  4  7,1  - LaD
  4  7,1  - LcD
  4  2,3  | LeAT
  4  7,1  - LeD
  4  7,1  - LhD
  4  7,1  - LiD
  4  7,1  - LoD
  4  2,3  | LoOT
  4  2,4  | LoTA
  4  2,4  | LoTO
  4  7,1  - LsD
  4  7,1  - LuD
  4  7,1  - OAD
  4  8,2  - OAd
  4  8,2  - OAf
  4  8,2  - OAk
  4  8,2  - OAr
  4  8,2  - OAt
  4  8,1  - ODA
  4  8,1  - ODAl
  4  8,1  - ODOr
  4  7,2  - OLA
  4  1,7  - OO
  4  6,1  - OOiD
  4  6,1  - OOrD
  4  7,5  - OY
  4  4,4  | ObE
  4  4,4  | OdE
  4  4,3  | OgLE
  4  4,4  | OkE
  4  4,4  | OlE
  4  4,4  | OnE
  4  4,4  | OpE
  4  6,1  - OrAD
  4  7,1  - OrDO
  4  4,4  | OrE
  4  4,3  | OrLE
  4  4,4  | OsE
  4  4,4  | OwE
  4  8,6  - SOSO
  4  2,6  | TAL
  4  2,6  | TALa
  4  2,6  | TALc
  4  2,6  | TALd
  4  2,6  | TALe
  4  2,6  | TALi
  4  2,6  | TALk
  4  2,6  | TALl
  4  2,6  | TAaL
  4  2,6  | TAeL
  4  2,6  | TAiL
  4  2,6  | TAlL
  4  2,6  | TLO
  4  2,6  | TOL
  4  2,6  | TOLa
  4  2,6  | TOLd
  4  2,6  | TOLe
  4  2,6  | TOLl
  4  2,6  | TOLt
  4  2,6  | TOLu
  4  2,6  | TOiL
  4  2,6  | TOlL
  4  2,6  | TOoL
  4  2,6  | TaAL
  4  2,6  | TaLA
  4  2,6  | TeAL
  4  2,6  | TeLA
  4  2,6  | ToLA
  4  2,6  | ToOL
  4  2,6  | TuLA
  4  2,6  | TwAL
  4  3,6  | We
  4  3,6  | Wo
  4  3,6  | Wt
  4  2,10 - aA
  4  8,2  - aAA
  4  6,10 | aE
  4  6,10 - aI
  4  7,1  - aLD
  4  2,4  | aLTO
  4  3,5  | aW
  4  2,10 - bA
  4  8,2  - bAA
  4  2,3  | bALT
  4  8,1  - bDL
  4  6,10 | bE
  4  9,10 | bE
  4  9,10 - bEL
  4  6,10 - bI
  4  2,3  | bLAT
  4  7,1  - bLD
  4  2,3  | bLOT
  4  2,10 - bO
  4  2,3  | bOLT
  4  6,1  - bOOD
  4  2,3  | cLAT
  4  2,3  | cLOT
  4  7,1  - cODA
  4  7,1  - cODO
  4  2,3  | cOLT
  4  2,10 - dA
  4  7,1  - dADO
  4  2,3  | dALT
  4  8,2  - dAO
  4  6,10 | dE
  4  9,10 | dE
  4  9,10 - dEL
  4  6,10 - dI
  4  2,10 - dO
  4  7,1  - dODO
  4  2,3  | dOLT
  4  9,10 | eE
  4  9,10 - eEL
  4  7,1  - eLD
  4  2,10 - eO
  4  3,5  | eW
  4  2,10 - fA
  4  7,1  - fADO
  4  6,10 | fE
  4  6,10 - fI
  4  2,3  | fLAT
  4  7,1  - fLD
  4  2,3  | fLOT
  4  6,1  - fOOD
  4  2,3  | gALT
  4  7,1  - gLD
  4  2,10 - gO
  4  6,1  - gOAD
  4  6,1  - gOOD
  4  2,10 - hA
  4  2,3  | hALT
  4  8,2  - hAO
  4  6,10 | hE
  4  9,10 | hE
  4  9,10 - hEL
  4  6,10 - hI
  4  7,1  - hLD
  4  2,10 - hO
  4  2,3  | hOLT
  4  6,1  - hOOD
  4  2,3  | iLOT
  4  2,10 - iO
  4  7,1  - iODO
  4  2,5  | iTAL
  4  2,10 - jA
  4  2,10 - jO
  4  7,1  - jODO
  4  2,3  | jOLT
  4  2,10 - kA
  4  7,1  - kODA
  4  2,10 - lA
  4  8,2  - lAO
  4  2,10 - lO
  4  6,1  - lOAD
  4  6,1  - lOOD
  4  2,10 - mA
  4  7,1  - mADO
  4  2,3  | mALT
  4  6,10 | mE
  4  9,10 | mE
  4  9,10 - mEL
  4  6,10 - mI
  4  2,10 - mO
  4  7,1  - mODO
  4  2,3  | mOLT
  4  6,1  - mOOD
  4  2,10 - nA
  4  8,2  - nAA
  4  2,3  | nAOTO
  4  2,4  | nATL
  4  2,10 - nO
  4  2,3  | nOLT
  4  6,10 | oE
  4  6,10 - oI
  4  7,1  - oLD
  4  2,10 - oO
  4  3,5  | oW
  4  2,10 - pA
  4  8,1  - pDL
  4  6,10 | pE
  4  6,10 - pI
  4  2,3  | pLAT
  4  2,3  | pLOT
  4  2,10 - pO
  4  2,3  | pOLT
  4  6,1  - pOOD
  4  9,10 | rE
  4  9,10 - rEL
  4  7,1  - rLD
  4  6,1  - rOAD
  4  6,1  - rOOD
  4  2,4  | rOTL
  4  8,2  - sAA
  4  7,1  - sADO
  4  2,3  | sALT
  4  8,2  - sAO
  4  2,3  | sLAT
  4  2,3  | sLOT
  4  2,10 - sO
  4  7,1  - sODA
  4  2,10 - tA
  4  8,2  - tAA
  4  8,2  - tAO
  4  2,4  | tATOO
  4  6,10 | tE
  4  9,10 | tE
  4  9,10 - tEL
  4  6,10 - tI
  4  2,10 - tO
  4  6,1  - tOAD
  4  7,1  - tODA
  4  2,3  | tOLT
  4  2,4  | uLTA
  4  2,4  | uLTO
  4  2,3  | vOLT
  4  2,3  | wALT
  4  2,10 - wO
  4  6,1  - wOAD
  4  6,1  - wOOD
  4  2,10 - yA
  4  6,10 | yE
  4  6,10 - yI
  4  2,10 - yO
  4  2,10 - zA
  3  8,1  - AD
  3  8,1  - ADc
  3  8,1  - ADd
  3  8,1  - ADo
  3  8,1  - ADp
  3  8,1  - ADs
  3  8,1  - ADv
  3  8,1  - ADy
  3  8,1  - ADz
  3  4,10 | AN
  3  5,10 | AN
  3  2,5  | ATOm
  3  2,5  | ATOp
  3  2,5  | ATmO
  3  2,5  | ATwO
  3  2,10 - Aa
  3  2,10 - Ab
  3  2,10 - Ad
  3  7,1  - AdD
  3  7,1  - AfD
  3  2,10 - Ag
  3  2,10 - Ah
  3  3,9  | AhI
  3  7,1  - AiD
  3  2,10 - Al
  3  7,1  - AlD
  3  4,3  | AlOE
  3  2,4  | AlTO
  3  2,10 - Am
  3  3,9  | AmI
  3  7,1  - AnD
  3  3,9  | AnI
  3  2,10 - As
  3  2,10 - At
  3  3,9  | AtI
  3  7,1  - AuD
  3  2,4  | AuTO
  3  7,1  - AwD
  3  2,10 - Ax
  3  2,10 - Ay
  3  9,1  - DA
  3  9,1  - DAb
  3  9,1  - DAd
  3  9,1  - DAg
  3  9,1  - DAh
  3  9,1  - DAk
  3  9,1  - DAl
  3  9,1  - DAm
  3  9,1  - DAn
  3  9,1  - DAo
  3  9,1  - DAp
  3  9,1  - DAr
  3  9,1  - DAs
  3  9,1  - DAt
  3  9,1  - DAu
  3  9,1  - DAw
  3  9,1  - DAy
  3  9,1  - DO
  3  9,1  - DOa
  3  9,1  - DOb
  3  9,1  - DOc
  3  9,1  - DOd
  3  9,1  - DOe
  3  9,1  - DOg
  3  9,1  - DOh
  3  9,1  - DOl
  3  9,1  - DOm
  3  9,1  - DOn
  3  9,1  - DOo
  3  9,1  - DOp
  3  9,1  - DOr
  3  9,1  - DOs
  3  9,1  - DOt
  3  9,1  - DOw
  3  9,3  - Ha
  3  9,3  - He
  3  9,3  - Hi
  3  9,3  - Hm
  3  9,3  - Ho
  3  9,3  - Hr
  3  8,2  - LA
  3  3,10 | LI
  3  2,5  | LTr
  3  1,5  - La
  3  1,7  - La
  3  2,4  | LaT
  3  7,2  - LeA
  3  2,4  | LeT
  3  1,5  - Li
  3  1,7  - Li
  3  2,4  | LiT
  3  1,7  - Lo
  3  7,2  - LoA
  3  2,4  | LoT
  3  2,4  | LsT
  3  1,5  - Lu
  3  2,4  | LuT
  3  2,4  | OAT
  3  2,4  | OATh
  3  2,4  | OATs
  3  2,4  | OATy
  3  2,3  | OAsT
  3  8,1  - OD
  3  8,1  - ODa
  3  8,1  - ODd
  3  8,1  - ODe
  3  8,1  - ODs
  3  8,1  - ODz
  3  4,10 | ON
  3  5,10 | ON
  3  2,4  | OOT
  3  2,4  | OOTs
  3  2,3  | OOnT
  3  2,5  | OTO
  3  2,5  | OTtO
  3  7,1  - OaD
  3  3,9  | ObI
  3  4,3  | ObOE
  3  2,10 - Od
  3  7,1  - OdD
  3  2,10 - Of
  3  2,10 - Oh
  3  2,4  | OkTA
  3  7,1  - OlD
  3  2,10 - Om
  3  3,9  | OnI
  3  2,4  | OnTO
  3  2,10 - Oo
  3  2,10 - Op
  3  4,3  | OrAE
  3  7,1  - OrD
  3  2,10 - Os
  3  2,4  | OtTO
  3  7,1  - OuD
  3  3,9  | OuI
  3  7,1  - OwD
  3  2,10 - Ox
  3  2,10 - Oy
  3  8,6  - SoSO
  3  2,6  | TAO
  3  2,6  | TAOs
  3  2,6  | TAcO
  3  2,6  | TAnO
  3  2,6  | TArO
  3  2,6  | TLn
  3  2,6  | TLo
  3  2,6  | TLr
  3  2,6  | TOA
  3  2,6  | TOAd
  3  2,6  | TOAg
  3  2,6  | TOAt
  3  2,6  | TOO
  3  2,6  | TOOk
  3  2,6  | TOOl
  3  2,6  | TOOm
  3  2,6  | TOOn
  3  2,6  | TOOp
  3  2,6  | TOOt
  3  2,6  | TObA
  3  2,6  | TOcO
  3  2,6  | TOdA
  3  2,6  | TOeA
  3  2,6  | TOgA
  3  2,6  | TOgO
  3  2,6  | TOhO
  3  2,6  | TOkO
  3  2,6  | TOlA
  3  2,6  | TOmA
  3  2,6  | TOpO
  3  2,6  | TOrA
  3  2,6  | TOrO
  3  2,6  | TOtO
  3  2,6  | TOxA
  3  2,6  | TOyO
  3  2,6  | TaL
  3  2,6  | TeL
  3  2,6  | ThOO
  3  2,6  | TiAO
  3  2,6  | TiL
  3  2,6  | ToL
  3  1,5  - aA
  3  1,7  - aA
  3  8,1  - aDO
  3  7,2  - aLA
  3  4,4  | aLE
  3  2,4  | aLT
  3  7,5  - aY
  3  1,5  - bA
  3  1,7  - bA
  3  7,1  - bAD
  3  1,7  - bO
  3  2,3  | bOAT
  3  7,1  - bOD
  3  2,3  | bOOT
  3  2,4  | bOTA
  3  2,5  | bTL
  3  7,5  - bY
  3  7,1  - cAD
  3  3,9  | cLI
  3  2,3  | cOAT
  3  7,1  - cOD
  3  2,3  | cOOT
  3  2,4  | cOTO
  3  1,5  - dA
  3  1,7  - dA
  3  7,1  - dAD
  3  2,4  | dATO
  3  1,7  - dO
  3  2,3  | dOAT
  3  7,1  - dOD
  3  2,4  | dOTO
  3  8,1  - eDO
  3  2,4  | eLT
  3  1,7  - eO
  3  1,5  - fA
  3  1,7  - fA
  3  7,1  - fAD
  3  7,1  - fOD
  3  2,3  | fOOT
  3  7,1  - gAD
  3  2,4  | gLT
  3  1,7  - gO
  3  2,3  | gOAT
  3  7,1  - gOD
  3  2,4  | gOTO
  3  1,5  - hA
  3  1,7  - hA
  3  7,1  - hAD
  3  1,7  - hO
  3  7,1  - hOD
  3  2,3  | hOOT
  3  7,2  - iLA
  3  4,4  | iLE
  3  1,7  - iO
  3  2,4  | iOTA
  3  1,5  - jA
  3  1,7  - jA
  3  7,1  - jAD
  3  2,4  | jATO
  3  1,7  - jO
  3  2,4  | jOTA
  3  1,5  - kA
  3  1,7  - kA
  3  2,4  | kOTA
  3  2,4  | kOTO
  3  1,5  - lA
  3  1,7  - lA
  3  7,1  - lAD
  3  1,7  - lO
  3  7,1  - lOD
  3  2,3  | lOOT
  3  2,4  | lOTA
  3  2,4  | lOTO
  3  1,5  - mA
  3  1,7  - mA
  3  7,1  - mAD
  3  1,7  - mO
  3  2,3  | mOAT
  3  7,1  - mOD
  3  2,3  | mOOT
  3  2,4  | mOTO
  3  7,5  - mY
  3  1,5  - nA
  3  1,7  - nA
  3  2,4  | nATO
  3  1,7  - nO
  3  7,1  - nOD
  3  2,4  | nOTA
  3  7,1  - oAD
  3  8,1  - oDA
  3  7,2  - oLA
  3  4,4  | oLE
  3  1,7  - oO
  3  7,5  - oY
  3  1,5  - pA
  3  1,7  - pA
  3  7,1  - pAD
  3  2,4  | pATO
  3  3,9  | pLI
  3  1,7  - pO
  3  7,1  - pOD
  3  2,3  | pOOT
  3  7,1  - rAD
  3  2,4  | rATO
  3  4,4  | rLE
  3  7,1  - rOD
  3  2,3  | rOOT
  3  2,4  | rOTA
  3  2,4  | rOTO
  3  7,1  - sAD
  3  7,2  - sLA
  3  2,4  | sLT
  3  1,7  - sO
  3  7,1  - sOD
  3  2,3  | sOOT
  3  2,5  | sTOA
  3  1,5  - tA
  3  1,7  - tA
  3  7,1  - tAD
  3  1,7  - tO
  3  2,3  | tOAT
  3  7,1  - tOD
  3  2,3  | tOOT
  3  2,4  | tOTO
  3  8,1  - uDO
  3  7,2  - uLA
  3  4,4  | uLE
  3  2,4  | uLT
  3  2,4  | vOTA
  3  7,1  - wAD
  3  1,7  - wO
  3  1,5  - yA
  3  1,7  - yA
  3  7,1  - yAD
  3  1,7  - yO
  3  7,1  - yOD
  3  1,5  - zA
  3  1,7  - zA
  2  8,2  - AA
  2  4,5  | AE
  2  3,10 | AI
  2  2,5  | AT
  2  2,5  | ATe
  2  2,5  | ATi
  2  2,5  | ATm
  2  2,5  | ATt
  2  9,2  - Aa
  2  1,5  - Aa
  2  1,7  - Aa
  2  7,2  - AaA
  2  9,2  - Ab
  2  7,2  - AbA
  2  2,4  | AbT
  2  2,4  | AcT
  2  9,2  - Ad
  2  9,2  - Ae
  2  1,5  - Ae
  2  1,7  - Ae
  2  2,4  | AeT
  2  2,4  | AfT
  2  9,2  - Ag
  2  7,2  - AgA
  2  2,4  | AgT
  2  9,2  - Ah
  2  1,7  - Ah
  2  7,2  - AhA
  2  2,4  | AhT
  2  9,2  - Ai
  2  1,5  - Ai
  2  1,7  - Ai
  2  2,4  | AiT
  2  7,2  - AkA
  2  9,2  - Al
  2  7,2  - AlA
  2  2,4  | AlT
  2  9,2  - Am
  2  7,2  - AmA
  2  2,4  | AmT
  2  9,2  - An
  2  7,2  - AnA
  2  2,4  | AnT
  2  7,2  - ApA
  2  2,4  | ApT
  2  9,2  - Ar
  2  2,4  | ArT
  2  9,2  - As
  2  9,2  - At
  2  2,4  | AtT
  2  7,2  - AvA
  2  9,2  - Aw
  2  1,5  - Aw
  2  7,2  - AwA
  2  9,2  - Ax
  2  9,2  - Ay
  2  9,1  - Da
  2  9,1  - De
  2  9,1  - Di
  2  9,1  - Do
  2  4,5  | OE
  2  3,10 | OI
  2  2,5  | OTc
  2  2,5  | OTo
  2  2,4  | OaT
  2  7,2  - ObA
  2  7,2  - OcA
  2  2,4  | OcT
  2  7,2  - OdA
  2  1,5  - Oe
  2  1,7  - Oe
  2  2,4  | OfT
  2  1,7  - Oh
  2  1,5  - Oi
  2  1,7  - Oi
  2  7,2  - OkA
  2  7,2  - OlA
  2  7,2  - OnA
  2  2,4  | OnT
  2  1,7  - Oo
  2  2,4  | OoT
  2  7,2  - OpA
  2  2,4  | OpT
  2  7,2  - OrA
  2  2,4  | OrT
  2  2,4  | OuT
  2  7,2  - OvA
  2  1,5  - Ow
  2  2,4  | OwT
  2  2,6  | TA
  2  2,6  | TAa
  2  2,6  | TAb
  2  2,6  | TAd
  2  2,6  | TAe
  2  2,6  | TAg
  2  2,6  | TAi
  2  2,6  | TAj
  2  2,6  | TAl
  2  2,6  | TAm
  2  2,6  | TAn
  2  2,6  | TAo
  2  2,6  | TAp
  2  2,6  | TAr
  2  2,6  | TAs
  2  2,6  | TAt
  2  2,6  | TAu
  2  2,6  | TAv
  2  2,6  | TAw
  2  2,6  | TAx
  2  2,6  | TAy
  2  2,6  | TO
  2  2,6  | TOa
  2  2,6  | TOb
  2  2,6  | TOd
  2  2,6  | TOe
  2  2,6  | TOg
  2  2,6  | TOi
  2  2,6  | TOl
  2  2,6  | TOm
  2  2,6  | TOn
  2  2,6  | TOo
  2  2,6  | TOp
  2  2,6  | TOr
  2  2,6  | TOs
  2  2,6  | TOt
  2  2,6  | TOu
  2  2,6  | TOv
  2  2,6  | TOw
  2  2,6  | TOx
  2  2,6  | TOy
  2  2,6  | TaA
  2  2,6  | TaO
  2  2,6  | TeA
  2  2,6  | ThA
  2  2,6  | ThO
  2  2,6  | TlO
  2  2,6  | ToA
  2  2,6  | ToO
  2  2,6  | TrA
  2  2,6  | TuA
  2  2,6  | TwA
  2  2,6  | TwO
  2  7,2  - aAA
  2  8,1  - aD
  2  4,10 | aN
  2  5,10 | aN
  2  7,2  - bAA
