 26  4,8  - HEE
  2  5,8  | eE
  2  7,2  | eL
  2  5,7  - eL
  2  2,2  - eO
  2  5,5  - fAE
  2  8,7  - fAR
  2  5,5  - fAT
  2  5,8  - fE
  2  5,8  | fE
  2  1,1  - fET
  2  8,9  - fOE
  2  8,9  - fOT
  2  5,5  - gAE
  2  8,7  - gAR
  2  5,5  - gAT
  2  1,1  - gET
  2  6,6  - gET
  2  2,2  - gO
  2  8,9  - gOT
  2  2,1  - gTE
  2  6,6  - gTE
  2  1,1  - gTT
  2  2,1  - gTT
  2  5,5  - hAE
  2  5,5  - hAT
  2  5,8  - hE
  2  5,8  | hE
  2  7,10 - hEI
  2  1,1  - hET
  2  2,2  - hO
  2  8,9  - hOE
  2  8,9  - hOT
  2  2,2  - iO
  2  8,7  - jAR
  2  5,8  - jE
  2  5,8  | jE
  2  1,1  - jET
  2  2,2  - jO
  2  8,9  - jOE
  2  8,9  - jOT
  2  5,5  - kAE
  2  5,5  - kAT
  2  1,1  - kET
  2  8,7  - lAR
  2  5,5  - lAT
  2  7,10 - lEI
  2  1,1  - lET
  2  7,2  | lL
  2  5,7  - lL
  2  2,2  - lO
  2  8,9  - lOE
  2  8,9  - lOT
  2  5,5  - mAE
  2  8,7  - mAR
  2  5,5  - mAT
  2  5,8  - mE
  2  5,8  | mE
  2  1,1  - mET
  2  2,2  - mO
  2  8,9  - mOT
  2  5,5  - nAE
  2  8,7  - nAR
  2  5,5  - nAT
  2  5,8  - nE
  2  5,8  | nE
  2  7,10 - nEI
  2  1,1  - nET
  2  2,2  - nO
  2  8,9  - nOT
  2  8,7  - oAR
  2  5,5  - oAT
  2  5,8  - oE
  2  5,8  | oE
  2  2,2  - oO
  2  8,9  - oOT
  2  8,7  - pAR
  2  5,5  - pAT
  2  5,8  - pE
  2  5,8  | pE
  2  1,1  - pET
  2  2,2  - pO
  2  8,9  - pOE
  2  8,9  - pOT
  2  2,1  - pTE
  2  1,1  - pTT
  2  2,1  - pTT
  2  5,5  - qAT
  2  5,5  - rAT
  2  5,8  - rE
  2  5,8  | rE
  2  1,1  - rET
  2  8,9  - rOE
  2  8,9  - rOT
  2  2,1  - rTE
  2  7,10 - rTI
  2  5,5  - sAE
  2  5,5  - sAT
  2  7,10 - sEI
  2  1,1  - sET
  2  2,2  - sO
  2  8,9  - sOE
  2  8,9  - sOT
  2  5,5  - tAE
  2  8,7  - tAR
  2  5,5  - tAT
  2  5,8  - tE
  2  5,8  | tE
  2  2,2  - tO
  2  8,9  - tOE
  2  8,9  - tOT
  2  2,1  - uTE
  2  8,7  - vAR
  2  5,5  - vAT
  2  7,10 - vEI
  2  1,1  - vET
  2  8,9  - vOE
  2  5,5  - wAE
  2  8,7  - wAR
  2  5,5  - wAT
  2  5,8  - wE
  2  5,8  | wE
  2  7,10 - wEI
  2  1,1  - wET
  2  2,2  - wO
  2  8,9  - wOE
  2  8,9  - wOT
  2  8,7  - yAR
  2  5,5  - yAT
  2  5,8  - yE
  2  5,8  | yE
  2  1,1  - yET
  2  2,2  - yO
  2  8,9  - yOT
  2  5,5  - zAT
  1  3,4  - Aa
  1  6,5  - Aa
  1  3,4  - Ab
  1  6,5  - Ab
  1  3,4  - Ad
  1  6,5  - Ad
  1  3,4  - Ae
  1  6,5  - Ae
  1  3,4  - Ag
  1  6,5  - Ag
  1  3,4  - Ah
  1  6,5  - Ah
  1  3,4  - Ai
  1  6,5  - Ai
  1  3,4  - Al
  1  6,5  - Al
  1  3,4  - Am
  1  6,5  - Am
  1  3,4  - An
  1  6,5  - An
  1  3,4  - Ar
  1  6,5  - Ar
  1  3,4  - As
  1  6,5  - As
  1  3,4  - At
  1  6,5  - At
  1  3,4  - Aw
  1  6,5  - Aw
  1  3,4  - Ax
  1  6,5  - Ax
  1  3,4  - Ay
  1  6,5  - Ay
  1 10,6  - Ed
  1  6,8  - Ed
  1  5,9  | Ed
  1 10,6  - Ee
  1  6,8  - Ee
  1  5,9  | Ee
  1 10,6  - Ef
  1  6,8  - Ef
  1  5,9  | Ef
  1  5,6  - Egg
  1  5,6  - Ego
  1 10,6  - Eh
  1  6,8  - Eh
  1  5,9  | Eh
  1 10,6  - El
  1  6,8  - El
  1  5,9  | El
  1 10,6  - Em
  1  6,8  - Em
  1  5,9  | Em
  1 10,6  - En
  1  6,8  - En
  1  5,9  | En
  1 10,6  - Eo
  1  6,8  - Eo
  1  5,9  | Eo
  1 10,6  - Er
  1  6,8  - Er
  1  5,9  | Er
  1 10,6  - Es
  1  6,8  - Es
  1  5,9  | Es
  1 10,6  - Et
  1  6,8  - Et
  1  5,9  | Et
  1 10,6  - Ew
  1  6,8  - Ew
  1  5,9  | Ew
  1 10,6  - Ex
  1  6,8  - Ex
  1  5,9  | Ex
  1 10,5  - Id
  1 10,5  - If
  1 10,5  - In
  1 10,5  - Io
  1 10,5  - Is
  1 10,5  - It
  1  3,2  - Od
  1  9,9  - Od
  1  3,2  - Oe
  1  9,9  - Oe
  1  3,2  - Of
  1  9,9  - Of
  1  3,2  - Oh
  1  9,9  - Oh
  1  3,2  - Oi
  1  9,9  - Oi
  1  3,2  - Om
  1  9,9  - Om
  1  3,2  - On
  1  9,9  - On
  1  3,2  - Oo
  1  9,9  - Oo
  1  3,2  - Op
  1  9,9  - Op
  1  3,2  - Or
  1  9,9  - Or
  1  3,2  - Os
  1  9,9  - Os
  1  3,2  - Ow
  1  9,9  - Ow
  1  3,2  - Ox
  1  9,9  - Ox
  1  3,2  - Oy
  1  9,9  - Oy
  1  3,1  - Ta
  1  3,1  - Te
  1  5,6  - Tgn
  1  5,6  - Tgt
  1  3,1  - Th
  1  3,1  - Ti
  1  3,1  - To
  1  5,5  - aA
  1  5,4  - aE
  1  8,10 - aI
  1  2,1  - aT
  1  5,6  - agE
  1  5,6  - agT
  1  5,5  - bA
  1  5,4  - bE
  1  8,10 - bI
  1  8,9  - bO
  1  5,5  - dA
  1  5,4  - dE
  1  8,10 - dI
  1  8,9  - dO
  1  5,4  - eE
  1  8,9  - eO
  1  2,1  - eT
  1  5,5  - fA
  1  5,4  - fE
  1  8,10 - fI
  1  6,6  - gEb
  1  6,6  - gEd
  1  6,6  - gEe
  1  6,6  - gEl
  1  6,6  - gEm
  1  6,6  - gEn
  1  6,6  - gEo
  1  6,6  - gEs
  1  6,6  - gEt
  1  6,6  - gEy
  1  6,6  - gEz
  1  8,10 - gI
  1  8,9  - gO
  1  6,6  - gTc
  1  6,6  - gTd
  1  6,6  - gTe
  1  6,6  - gTt
  1  6,6  - gaE
  1  6,6  - gaT
  1  6,6  - geE
  1  6,6  - geT
  1  6,6  - giE
  1  6,6  - giT
  1  6,6  - glT
  1  6,6  - goT
  1  6,6  - grE
  1  6,6  - gtE
  1  6,6  - gtT
  1  6,6  - guE
  1  6,6  - guT
  1  6,6  - gyE
  1  5,5  - hA
  1  5,4  - hE
  1  8,10 - hI
  1  8,9  - hO
  1  2,1  - hT
  1  5,6  - hgT
  1  8,9  - iO
  1  2,1  - iT
  1  5,5  - jA
  1  5,4  - jE
  1  8,9  - jO
  1  5,5  - kA
  1  8,10 - kI
  1  5,5  - lA
  1  8,10 - lI
  1  8,9  - lO
  1  5,5  - mA
  1  5,4  - mE
  1  8,10 - mI
  1  8,9  - mO
  1  5,6  - mgT
  1  5,5  - nA
  1  5,4  - nE
  1  8,9  - nO
  1  5,4  - oE
  1  8,10 - oI
  1  8,9  - oO
  1  5,5  - pA
  1  5,4  - pE
  1  8,10 - pI
  1  8,9  - pO
  1  8,10 - qI
  1  5,4  - rE
  1  8,10 - sI
  1  8,9  - sO
  1  5,5  - tA
  1  5,4  - tE
  1  8,10 - tI
  1  8,9  - tO
  1  5,6  - tgT
  1  2,1  - uT
  1  5,6  - ugT
  1  5,4  - wE
  1  8,9  - wO
  1  2,1  - wT
  1  8,10 - xI
  1  5,5  - yA
  1  5,4  - yE
  1  8,10 - yI
  1  8,9  - yO
  1  5,5  - zA
  0  5,6  - ag
  0  6,6  - gi
  0  6,6  - go
