 84  3,1  | dOJOS
  3  6,6  - SOIl
  3  2,8  - SOIl
  3  6,6  - SOIr
  3  2,8  - SOIr
  3  6,6  - SOOk
  3  6,6  - SOOl
  3  6,6  - SOOm
  3  6,6  - SOOn
  3  6,6  - SOOt
  3  6,6  - SOS
  3  6,6  - SOSh
  3  6,6  - SOSo
  3  6,6  - SOSs
  3  6,6  - SObS
  3  6,6  - SOdS
  3  1,7  - SOfT
  3  6,6  - SOhO
  3  6,6  - SOkO
  3  6,6  - SOlI
  3  1,8  - SOlI
  3  6,6  - SOlO
  3  6,6  - SOlS
  3  6,6  - SOnS
  3  1,7  - SOoT
  3  6,6  - SOpS
  3  6,6  - SOrI
  3  1,8  - SOrI
  3  1,7  - SOrT
  3  6,6  - SOsO
  3  6,6  - SOsS
  3  6,6  - SOtS
  3  6,6  - SOuS
  3  6,6  - SOwS
  3  1,7  - SOwT
  3  6,6  - SOyS
  3  6,6  - SSI
  3  2,8  - SSI
  3  3,7  - STa
  3  3,7  - STd
  3  3,7  - STg
  3  3,7  - STk
  3  3,7  - STm
  3  3,7  - STr
  3  3,7  - STu
  3  3,7  - STy
  3  2,9  - SaL
  3  6,6  - SaSS
  3  2,7  - SaTI
  3  6,6  - SeIS
  3  2,8  - SeIS
  3  2,9  - SeL
  3  6,6  - SeSS
  3  2,7  - SeTS
  3  6,6  - ShOO
  3  2,9  - SiL
  3  6,6  - SiSI
  3  1,8  - SiSI
  3  6,6  - SiSS
  3  2,7  - SiTI
  3  2,7  - SiTS
  3  6,6  - SkIS
  3  2,8  - SkIS
  3  6,6  - SkOO
  3  2,9  - SmL
  3  2,9  - SoL
  3  6,6  - SoSO
  3  6,6  - SoSS
  3  2,7  - SoTS
  3  2,9  - SpL
  3  6,6  - SrIS
  3  2,8  - SrIS
  3  6,6  - SuSI
  3  1,8  - SuSI
  3  6,6  - SuSS
  3  2,7  - SuTO
  3  2,9  - SyL
  3  3,9  | aI
  3  5,9  | aI
  3  2,7  - aIT
  3  3,9  | aS
  3  5,9  | aS
  3  1,8  - aSSI
  3  3,8  - bIOS
  3  2,7  - bIT
  3  1,8  - bOII
  3  2,8  - bOII
  3  2,8  - bOIS
  3  2,7  - bOT
  3  2,7  - cIT
  3  2,7  - cOT
  3  2,7  - cST
  3  3,8  - dISS
  3  2,7  - dIT
  3  2,7  - dOT
  3  3,9  | eO
  3  3,9  | eS
  3  2,7  - eST
  3  2,7  - fIT
  3  2,7  - fOT
  3  2,7  - gIT
  3  2,8  - gOIS
  3  2,7  - gOT
  3  7,6  | hIS
  3  3,8  - hISS
  3  2,7  - hIT
  3  7,6  | hOI
  3  7,6  | hOO
  3  2,7  - hOT
  3  7,6  | hSI
  3  5,9  | iO
  3  5,9  | iS
  3  2,8  - iSIS
  3  2,7  - iST
  3  2,7  - jOT
  3  3,8  - kISS
  3  2,7  - kIT
  3  3,9  | lI
  3  5,9  | lI
  3  3,8  - lISS
  3  2,7  - lIT
  3  3,9  | lO
  3  5,9  | lO
  3  2,8  - lOIS
  3  2,7  - lOT
  3  2,7  - lST
  3  3,8  - mISO
  3  3,8  - mISS
  3  2,7  - mIT
  3  2,8  - mOIO
  3  2,7  - mOT
  3  1,8  - nISI
  3  3,8  - nISI
  3  2,7  - nIT
  3  2,7  - nOT
  3  5,9  | oI
  3  5,9  | oO
  3  7,6  | oOS
  3  2,7  - oOT
  3  5,9  | oS
  3  3,8  - pISO
  3  3,8  - pISS
  3  2,7  - pIT
  3  2,8  - pOIS
  3  2,7  - pOT
  3  2,8  - pSIS
  3  3,8  - rISS
  3  2,7  - rIT
  3  2,7  - rOT
  3  1,8  - sISI
  3  3,8  - sISI
  3  3,8  - sISS
  3  2,7  - sIT
  3  2,7  - sOT
  3  2,7  - tIT
  3  2,7  - tOT
  3  2,7  - tST
  3  2,7  - uIT
  3  5,9  | uS
  3  3,8  - vISS
  3  3,8  - wISS
  3  2,7  - wIT
  3  2,7  - wOT
  3  2,7  - yOT
  3  2,7  - zIT
  2  3,8  - IIi
  2  4,8  - IIi
  2  4,8  - IO
  2  4,8  - IOn
  2  4,8  - IOu
  2  4,8  - IS
  2  4,8  - ISe
  2  4,8  - ISh
  2  4,8  - ISl
  2  4,8  - ISm
  2  4,8  - ISn
  2  4,8  - ISt
  2  4,8  - ISz
  2  4,8  - IbO
  2  4,8  - IdS
  2  4,8  - IfS
  2  4,8  - IhS
  2  2,8  - IiI
  2  4,8  - IiI
  2  2,8  - ImI
  2  4,8  - ImI
  2  4,8  - InS
  2  2,7  - InT
  2  4,8  - IpS
  2  4,8  - IrS
  2  2,7  - IsT
  2  4,8  - ItS
  2  2,8  - IwI
  2  4,8  - IwI
  2  4,9  - La
  2  4,9  - Li
  2  4,9  - Ll
  2  4,9  - Lo
  2  4,9  - Lu
  2  3,8  - OI
  2  3,8  - OIk
  2  3,8  - OIl
  2  2,7  - OaT
  2  2,8  - ObI
  2  2,7  - OcT
  2  2,7  - OfT
  2  2,8  - OnI
  2  2,7  - OnT
  2  2,7  - OoT
  2  2,7  - OpT
  2  2,7  - OrT
  2  2,8  - OuI
  2  2,7  - OuT
  2  2,7  - OwT
  2  6,6  - SI
  2  3,8  - SI
  2  6,6  - SIa
  2  3,8  - SIa
  2  6,6  - SIb
  2  3,8  - SIb
  2  6,6  - SIc
  2  3,8  - SIc
  2  6,6  - SIe
  2  3,8  - SIe
  2  6,6  - SIg
  2  3,8  - SIg
  2  6,6  - SIl
  2  3,8  - SIl
  2  6,6  - SIm
  2  3,8  - SIm
  2  6,6  - SIn
  2  3,8  - SIn
  2  6,6  - SIp
  2  3,8  - SIp
  2  6,6  - SIr
  2  3,8  - SIr
  2  6,6  - SIs
  2  3,8  - SIs
  2  6,6  - SIt
  2  3,8  - SIt
  2  6,6  - SIx
  2  3,8  - SIx
  2  6,6  - SO
  2  6,6  - SOb
  2  6,6  - SOc
  2  6,6  - SOd
  2  6,6  - SOe
  2  6,6  - SOg
  2  6,6  - SOh
  2  6,6  - SOk
  2  6,6  - SOl
  2  6,6  - SOn
  2  6,6  - SOp
  2  6,6  - SOs
  2  6,6  - SOt
  2  6,6  - SOu
  2  6,6  - SOv
  2  6,6  - SOw
  2  6,6  - SOx
  2  6,6  - SOy
  2  6,6  - SSi
  2  6,6  - SSp
  2  6,6  - SSu
  2  6,6  - SaI
  2  2,8  - SaI
  2  6,6  - SaO
  2  2,7  - SaT
  2  6,6  - ScI
  2  2,8  - ScI
  2  2,7  - ScT
  2  6,6  - SdS
  2  6,6  - SeI
  2  2,8  - SeI
  2  2,7  - SeT
  2  6,6  - ShI
  2  2,8  - ShI
  2  6,6  - ShO
  2  2,7  - ShT
  2  6,6  - SiS
  2  2,7  - SiT
  2  6,6  - SkI
  2  2,8  - SkI
  2  2,7  - SlT
  2  6,6  - SoS
  2  2,7  - SoT
  2  2,7  - SpT
  2  6,6  - SrI
  2  2,8  - SrI
  2  6,6  - SsI
  2  2,8  - SsI
  2  6,6  - SuI
  2  2,8  - SuI
  2  6,6  - SuS
  2  4,7  - TI
  2  4,7  - TO
  2  3,8  - aIS
  2  3,9  - aL
  2  3,6  - aN
  2  3,7  - aTI
  2  3,8  - bIO
  2  3,8  - bIS
  2  3,8  - cIS
  2  3,7  - cTO
  2  3,7  - cTS
  2  3,8  - dIS
  2  3,9  - eL
  2  3,6  - eN
  2  3,8  - gIO
  2  3,8  - gIS
  2  2,8  - gOI
  2  7,6  | hI
  2  3,8  - hIS
  2  7,6  | hO
  2  2,8  - hOI
  2  2,8  - hSI
  2  3,7  - hTS
  2  2,8  - iII
  2  3,8  - iII
  2  3,6  - iN
  2  7,6  | iO
  2  7,6  | iS
  2  3,7  - iTS
  2  2,8  - kOI
  2  2,8  - kSI
  2  3,8  - lIS
  2  3,9  - lL
  2  3,8  - mIS
  2  2,8  - mOI
  2  3,7  - mTS
  2  3,8  - nIS
  2  7,6  | oI
  2  3,6  - oN
  2  7,6  | oO
  2  7,6  | oS
  2  3,7  - oTO
  2  3,8  - pIS
  2  2,8  - pOI
  2  2,8  - pSI
  2  3,7  - pTS
  2  3,8  - qIS
  2  3,7  - qTS
  2  3,8  - rIO
  2  2,8  - rOI
  2  3,7  - rTI
  2  3,8  - sIS
  2  2,8  - sSI
  2  3,8  - tIS
  2  2,8  - tOI
  2  3,6  - uN
  2  3,7  - uTS
  2  2,8  - vII
  2  3,8  - vII
  2  3,8  - vIS
  2  3,8  - wIS
  2  3,8  - xIS
  2  3,8  - yIS
  1  4,8  - Id
  1  4,8  - If
  1  4,8  - In
  1  4,8  - Io
  1  4,8  - Is
  1  4,8  - It
  1  6,6  - Sh
  1  6,6  - Si
  1  6,6  - So
  1  4,7  - Ta
  1  4,7  - Te
  1  4,7  - Th
  1  4,7  - Ti
  1  4,7  - To
  1  3,8  - aI
  1  3,7  - aT
  1  3,8  - bI
  1  3,7  - bT
  1  3,8  - dI
  1  3,7  - eT
  1  3,8  - fI
  1  3,8  - gI
  1  3,8  - hI
  1  3,7  - hT
  1  3,7  - iT
  1  3,8  - kI
  1  3,8  - lI
  1  3,8  - mI
  1  3,8  - oI
  1  3,8  - pI
  1  3,8  - qI
  1  3,8  - sI
  1  3,8  - tI
  1  3,7  - uT
  1  3,7  - wT
  1  3,8  - xI
  1  3,8  - yI
