 96  9,7  | JIVeS
  3  6,4  | AlL
  3  6,4  | AuL
  3  6,4  | AwL
  3  8,5  - EgER
  3  8,5  - EkER
  3  8,5  - ErER
  3  8,5  - EvER
  3  8,5  - EwER
  3  8,5  - EyER
  3  9,8  | IAn
  3  9,8  | IS
  3  9,8  | ISe
  3  9,8  | ISh
  3  9,8  | ISl
  3  9,8  | ISm
  3  9,8  | ISn
  3  9,8  | ISt
  3  9,8  | ISz
  3  9,8  | IlL
  3  9,8  | IpL
  3  9,8  | IsL
  3  6,6  | LA
  3  6,6  | LAb
  3  6,6  | LAc
  3  6,6  | LAd
  3  6,6  | LAg
  3  6,6  | LAh
  3  6,6  | LAi
  3  6,6  | LAk
  3  6,6  | LAm
  3  6,6  | LAn
  3  6,6  | LAo
  3  6,6  | LAp
  3  6,6  | LAr
  3  6,6  | LAs
  3  6,6  | LAt
  3  6,6  | LAv
  3  6,6  | LAw
  3  6,6  | LAx
  3  6,6  | LAy
  3  6,6  | LSc
  3  6,6  | LSd
  3  6,6  | LSt
  3  6,6  | LaS
  3  6,6  | LbS
  3  6,6  | LeA
  3  6,6  | LiS
  3  6,6  | LoA
  3  6,6  | LyS
  3  9,7  | SI
  3  9,7  | SIa
  3  9,7  | SIb
  3  9,7  | SIc
  3  9,7  | SIe
  3  9,7  | SIg
  3  9,7  | SIl
  3  9,7  | SIm
  3  9,7  | SIn
  3  9,7  | SIp
  3  9,7  | SIr
  3  9,7  | SIs
  3  9,7  | SIt
  3  9,7  | SIx
  3  6,5  | SLa
  3  6,5  | SLt
  3  6,5  | SLy
  3  6,4  | SaL
  3  6,4  | SeL
  3  5,7  - Si
  3  6,4  | SiL
  3  6,4  | SmL
  3  5,7  - So
  3  6,4  | SoL
  3  6,4  | SpL
  3  6,4  | SyL
  3  6,4  | aAL
  3  9,7  | aIS
  3  6,5  | aLA
  3  6,5  | aLS
  3  7,5  | aSS
  3  6,4  | bAL
  3  9,7  | bIS
  3  6,5  | bLS
  3  6,4  | cAL
  3  9,7  | cIA
  3  9,7  | cIS
  3  6,4  | dAL
  3  9,7  | dIA
  3  9,7  | dIS
  3  6,5  | eLS
  3  7,5  | eSS
  3  6,4  | gAL
  3  9,7  | gIS
  3  6,4  | hAL
  3  9,7  | hIA
  3  9,7  | hIS
  3  6,5  | iLA
  3  6,4  | iSL
  3  6,4  | kAL
  3  9,7  | lIS
  3  6,4  | mAL
  3  9,7  | mIA
  3  9,7  | mIS
  3  6,4  | mSL
  3  7,5  | mSS
  3  9,7  | nIS
  3  6,5  | oLA
  3  6,4  | pAL
  3  9,7  | pIA
  3  9,7  | pIS
  3  9,7  | qIS
  3  9,7  | rIA
  3  6,4  | sAL
  3  9,7  | sIA
  3  9,7  | sIS
  3  6,5  | sLA
  3  6,4  | tAL
  3  9,7  | tIS
  3  7,5  | tSS
  3  6,5  | uLA
  3  6,4  | vAL
  3  9,7  | vIA
  3  9,7  | vIS
  3  9,7  | wIS
  3  9,7  | xIS
  3  9,7  | yIS
  2  9,8  | IbA
  2  9,8  | IdS
  2  9,8  | IfS
  2  9,8  | IhS
  2  9,8  | IlA
  2  9,8  | InS
  2  9,8  | IpS
  2  9,8  | IrA
  2  9,8  | IrS
  2  9,8  | ItA
  2  9,8  | ItS
  2  9,8  | IvA
  2  6,6  | La
  2  6,6  | Li
  2  6,6  | Ll
  2  6,6  | Lo
  2  6,6  | Lu
  2  7,5  - aE
  2  6,5  | aL
  2  7,5  | aS
  2  7,5  - eE
  2  6,5  | eL
  2  7,5  | eS
  2  6,5  | lL
  2  7,5  - oE
  2  7,5  | oS
  1  9,8  | Id
  1  9,8  | If
  1  9,8  | In
  1  9,8  | Io
  1  9,8  | Is
  1  9,8  | It
  1  7,6  | Sh
  1  7,6  | Si
  1  7,6  | So
  1  9,7  | aI
  1  9,7  | bI
  1  9,7  | dI
  1  9,7  | fI
  1  9,7  | gI
  1  9,7  | hI
  1  9,7  | kI
  1  9,7  | lI
  1  9,7  | mI
  1  9,7  | oI
  1  9,7  | pI
  1  9,7  | qI
  1  9,7  | sI
  1  9,7  | tI
  1  9,7  | xI
  1  9,7  | yI
