 64  7,2  | BEDFASt
 14  3,2  | FeES
 14  3,2  | FoES
 14  6,6  - JADE
 14  6,6  - JaB
 14  6,6  - JiB
 14  6,6  - JoB
 14  1,3  - LBF
 14  1,5  - OMBEr
 14  1,5  - OMBrE
 14  1,9  - PECTINeS
 14  1,6  - SAAD
 14  1,6  - SADE
 14  7,4  | SAE
 14  7,5  | SAa
 14  7,5  | SAb
 14  7,5  | SAd
 14  7,5  | SAe
 14  7,5  | SAg
 14  7,5  | SAh
 14  7,5  | SAi
 14  7,5  | SAl
 14  7,5  | SAm
 14  7,5  | SAn
 14  7,5  | SAt
 14  7,5  | SAw
 14  7,5  | SAx
 14  7,5  | SAy
 14  7,4  | SEA
 14  7,5  | SEa
 14  7,5  | SEd
 14  7,5  | SEe
 14  7,5  | SEg
 14  7,5  | SEi
 14  7,5  | SEl
 14  7,5  | SEm
 14  7,5  | SEn
 14  7,5  | SEr
 14  7,5  | SEt
 14  7,5  | SEw
 14  7,5  | SEx
 14  1,8  | SPaD
 14  1,8  | SPeD
 14  5,8  - SUBAiD
 14  5,8  - SUBAuD
 14  7,5  | SaA
 14  7,5  | SaE
 14  4,6  | SaFT
 14  7,5  | SeA
 14  7,5  | SeE
 14  4,6  | SiFT
 14  7,5  | SoE
 14  4,6  | SoFT
 14  6,10 - TABEl
 14  6,10 - TABEr
 14  6,10 - TABEs
 14  6,10 - TABEt
 14  6,10 - TABeS
 14  6,10 - TABiS
 14  6,10 - TABlE
 14  6,10 - TABuS
 14  6,10 - TAuBE
 14  6,10 - TEFfS
 14  6,10 - TEfFS
 14  6,10 - TSuBA
 14  6,10 - TaBES
 14  6,10 - TrEFA
 14  6,10 - TuBAE
 14  6,10 - TuBAS
 14  6,10 - TuBES
 14  6,10 - TuFAS
 14  6,8  - UnDEAF
 14  6,8  - UrB
 14  6,8  - UrF
 14  2,7  - ZED
 14  1,8  | aPED
 14  7,3  | aSEA
 14  5,8  - aUBADES
 14  4,6  | bAFT
 14  7,3  | bASE
 14  4,3  | bEDFAST
 14  7,3  | bESA
 14  7,3  | cASE
 14  4,6  | dAFT
 14  7,3  | dASE
 14  4,6  | dEBT
 14  4,6  | dEFT
 14  7,3  | eASE
 14  4,10 - eST
 14  1,8  | gPAD
 14  4,6  | hAFT
 14  4,6  | hEFT
 14  7,4  | iDE
 14  3,2  | iDES
 14  4,6  | lAFT
 14  7,3  | lASE
 14  4,6  | lASTEX
 14  4,6  | lEFT
 14  3,4  | lSD
 14  3,3  | mDSE
 14  2,1  | mEA
 14  7,3  | mESA
 14  1,6  - nABS
 14  4,6  - oBJ
 14  7,4  | oDA
 14  7,4  | oDE
 14  3,2  | oDES
 14  1,8  | oPED
 14  7,3  | pASE
 14  7,3  | pESA
 14  4,6  | rAFT
 14  7,3  | rASE
 14  2,1  | rEA
 14  4,6  | rEFT
 14  1,6  - sABA
 14  1,6  - sABE
 14  1,6  - sABS
 14  1,6  - sAFE
 14  4,6  | sAFT
 14  1,8  | sPAD
 14  1,8  | sPED
 14  5,10 - sTADES
 14  5,10 - sTEADS
 14  4,6  | tAFT
 14  2,1  | tEA
 14  7,3  | vASE
 14  4,6  | wAFT
 14  7,3  | wASE
 14  4,6  | wEFT
 13  4,4  | ABDeST
 13  4,6  - ADJt
 13  3,3  | ADS
 13  7,4  | ADo
 13  6,7  - ADoBES
 13  7,5  | AE
 13  1,8  | APES
 13  5,8  - AUBaDES
 13  3,6  | Aa
 13  7,6  | Aa
 13  7,6  | Ab
 13  7,4  | AcE
 13  7,6  | Ad
 13  7,6  | Ae
 13  7,6  | Ag
 13  7,4  | AgE
 13  7,6  | Ah
 13  7,6  | Ai
 13  7,4  | AkE
 13  7,6  | Al
 13  7,4  | AlE
 13  7,6  | Am
 13  7,6  | An
 13  7,4  | AnE
 13  7,4  | ApE
 13  7,6  | Ar
 13  7,4  | ArE
 13  7,6  | As
 13  7,6  | At
 13  7,4  | AtE
 13  7,4  | AvE
 13  7,6  | Aw
 13  7,4  | AwE
 13  7,6  | Ax
 13  7,4  | AxE
 13  7,6  | Ay
 13  7,4  | AyE
 13  3,2  | BADs
 13  5,7  - BAFfED
 13  5,7  - BAfFED
 13  5,7  - BArFED
 13  3,2  | BEDs
 13  4,8  | BT
 13  5,8  - BUAzE
 13  5,8  - BUD
 13  5,8  - BUDa
 13  5,8  - BUDe
 13  5,8  - BUDh
 13  5,8  - BUDs
 13  3,2  | DABs
 13  3,2  | DAbS
 13  3,2  | DAdS
 13  3,2  | DAgS
 13  3,2  | DAhS
 13  3,2  | DAiS
 13  3,2  | DAkS
 13  3,2  | DAmS
 13  7,4  | DAo
 13  3,2  | DApS
 13  3,3  | DAsE
 13  3,2  | DAwS
 13  3,2  | DAyS
 13  3,2  | DEBs
 13  3,2  | DEFs
 13  4,6  - DEJa
 13  3,2  | DESsA
 13  7,4  | DEa
 13  3,2  | DEaS
 13  3,2  | DEbS
 13  7,4  | DEe
 13  3,2  | DEeS
 13  3,2  | DEfS
 13  3,2  | DEiS
 13  3,2  | DElS
 13  3,2  | DEnS
 13  3,2  | DEsS
 13  3,3  | DEsS
 13  3,2  | DEuS
 13  3,2  | DEvS
 13  3,2  | DEwS
 13  3,2  | DEyS
 13  1,7  - DZoS
 13  3,3  | DaS
 13  4,6  - DeJA
 13  3,3  | DiS
 13  3,3  | DkS
 13  3,3  | DoS
 13  3,3  | DyS
 13  3,3  | EASe
 13  3,3  | EASt
 13  3,3  | EASy
 13  7,4  | EDo
 13  7,6  | Ed
 13  7,6  | Ee
 13  7,6  | Eh
 13  7,6  | El
 13  7,6  | Em
 13  7,6  | En
 13  7,4  | EpA
 13  7,6  | Er
 13  2,1  | ErA
 13  7,4  | ErA
 13  7,6  | Es
 13  7,6  | Et
 13  2,1  | EtA
 13  7,4  | EtA
 13  7,6  | Ew
 13  7,6  | Ex
 13  5,7  - FABlED
 13  3,2  | FADs
 13  3,2  | FEDs
 13  1,8  - FI
 13  1,8  | FP
 13  5,8  - FUAgE
 13  5,8  - FUD
 13  5,8  - FUDs
 13  5,8  - FUElS
 13  5,8  - FUSeE
 13  6,6  - JAD
 13  6,6  - JADe
 13  6,6  - JADy
 13  6,6  - JEeD
 13  6,6  - JaDE
 13  6,6  - JeED
 13  6,6  - JuDE
 13  1,3  - LABElS
 13  1,3  - LABiS
 13  1,3  - LEBeS
 13  1,3  - LEFtS
 13  1,3  - LeBES
 13  1,3  - LoBES
 13  1,3  - LuBES
 13  1,9  | PAD
 13  1,9  - PECTINs
 13  1,9  | PED
 13  1,6  - SAD
 13  1,6  - SADe
 13  1,6  - SADh
 13  1,6  - SADi
 13  1,6  - SADo
 13  1,6  - SADr
 13  1,6  - SAaD
 13  1,6  - SAiD
 13  1,6  - SAnD
 13  1,6  - SArD
 13  1,6  - SAtD
 13  1,8  | SPAE
 13  5,8  - SUADE
 13  5,8  - SUBAgE
 13  5,8  - SUBhEAD
 13  5,8  - SUBiDEA
 13  5,8  - SUiDAE
 13  5,8  - SUnDAE
 13  7,4  | SaA
 13  7,4  | SaE
 13  7,4  | SeA
 13  7,4  | SeE
 13  7,4  | ShA
 13  7,4  | ShE
 13  7,4  | SiA
 13  7,4  | SiE
 13  7,4  | SlA
 13  7,4  | SmA
 13  7,4  | SoE
 13  7,4  | SpA
 13  7,4  | StA
 13  7,4  | SuE
 13  7,4  | SwA
 13  7,4  | SyE
 13  2,7  - ZAS
 13  2,7  - ZoAEA
 13  7,6  | aA
 13  3,3  | aBS
 13  4,7  | aBT
 13  2,1  | aD
 13  7,6  | aE
 13  4,7  | aFT
 13  7,6  | aS
 13  5,8  - aUBADE
 13  3,2  | bADS
 13  7,4  | bAE
 13  3,3  | bASE
 13  3,3  | bBS
 13  7,4  | bEA
 13  3,2  | bEDS
 13  3,3  | bESA
 13  3,2  | cADS
 13  3,3  | cASE
 13  3,3  | cFS
 13  3,2  | dADS
 13  3,3  | dASE
 13  7,4  | dEA
 13  4,7  | dETAX
 13  4,7  | dFT
 13  3,3  | eASE
 13  2,1  | eD
 13  7,6  | eE
 13  3,3  | eFS
 13  4,7  | eFT
 13  7,6  | eS
 13  7,4  | eSE
 13  3,2  | fADS
 13  7,4  | fAE
 13  3,2  | fEDS
 13  3,2  | gADS
 13  7,4  | gAE
 13  3,2  | gEDS
 13  7,4  | hAE
 13  4,6  - hAJES
 13  2,1  | iD
 13  3,3  | iFS
 13  7,4  | iSE
 13  7,4  | kAE
 13  7,4  | kEA
 13  3,2  | lADS
 13  3,3  | lASE
 13  4,7  | lATEX
 13  3,3  | lBS
 13  7,4  | lEA
 13  3,2  | lEDS
 13  3,2  | mADS
 13  7,4  | mAE
 13  7,4  | mEA
 13  3,3  | mESA
 13  1,6  - nAB
 13  7,4  | nAE
 13  1,6  - nAF
 13  7,4  | nEA
 13  4,6  - nEJD
 13  3,3  | oBS
 13  2,1  | oD
 13  7,6  | oE
 13  4,7  | oFT
 13  7,6  | oS
 13  7,4  | oSE
 13  3,2  | pADS
 13  3,3  | pASE
 13  7,4  | pEA
 13  3,2  | pEDS
 13  3,3  | pESA
 13  3,2  | rADS
 13  3,3  | rASE
 13  7,4  | rEA
 13  3,2  | rEDS
 13  4,7  | rETAX
 13  3,3  | rFS
 13  1,6  - sAB
 13  7,4  | sAE
 13  7,4  | sEA
 13  3,2  | tADS
 13  7,4  | tAE
 13  4,6  - tAJES
 13  3,3  | tBS
 13  7,4  | tEA
 13  3,2  | tEDS
 13  3,3  | uFS
 13  7,4  | uSE
 13  3,3  | vASE
 13  3,2  | wADS
 13  7,4  | wAE
 13  3,3  | wASE
 13  3,2  | wEDS
 13  7,4  | yEA
 13  3,2  | zEDS
 12  4,7  - ABASED
 12  4,4  | ABbEST
 12  4,4  | ABdEST
 12  4,4  | ABlEST
 12  6,7  - ADoBE
 12  2,1  | AE
 12  3,3  | AES
 12  5,6  - AJEe
 12  5,6  - AJeE
 12  1,10 - ARo
 12  1,10 - ARr
 12  1,10 - ARt
 12  2,1  | AS
 12  5,8  - AUBaDE
 12  4,4  | AbBEST
 12  3,2  | AdDS
 12  3,2  | AiDS
 12  6,7  - AmEBAS
 12  3,2  | AnDS
 12  4,4  | AsBEST
 12  3,2  | BASs
 12  3,2  | BESs
 12  5,8  - BUAl
 12  5,8  - BUAt
 12  5,8  - BUS
 12  5,8  - BUSh
 12  5,8  - BUSk
 12  5,8  - BUSs
 12  5,8  - BUSt
 12  5,8  - BUSy
 12  5,7  - DArAF
 12  4,4  | DEcAST
 12  4,4  | DEmAST
 12  4,4  | DEvAST
 12  3,4  | DSr
 12  5,8  - DUBbA
 12  5,8  - DUBhE
 12  5,8  - DUESsA
 12  5,8  - DUFfS
 12  1,7  - DZo
 12  2,2  | Da
 12  7,5  | Da
 12  7,5  | De
 12  4,3  | DeAFEST
 12  3,2  | DeAS
 12  3,2  | DeES
 12  4,7  | DeTAX
 12  2,2  | Di
 12  3,2  | DiAS
 12  3,2  | DiES
 12  2,2  | Do
 12  7,5  | Do
 12  3,2  | DoES
 12  3,2  | DuES
 12  3,2  | DyAS
 12  3,2  | DyES
 12  1,2  - EASED
 12  4,8  - EAU
 12  4,8  - EAUx
 12  3,2  | EArS
 12  3,2  | EAtS
 12  1,2  - EBEn
 12  1,2  - EBbS
 12  1,2  - EBoE
 12  1,2  - EFS
 12  1,2  - EFfS
 12  1,2  - EFtS
 12  5,6  - EJAm
 12  1,10 - ERr
 12  2,1  | ES
 12  4,8  - ESU
 12  7,4  | ESe
 12  1,7  - EZbA
 12  1,7  - EZrA
 12  1,2  - EbBS
 12  1,2  - EfFS
 12  1,2  - EgBA
 12  3,2  | ElDS
 12  3,2  | EnDS
 12  1,2  - EzBA
 12  5,7  - FABES
 12  5,7  - FABlES
 12  3,2  | FASs
 12  5,7  - FAcADES
 12  3,2  | FESs
 12  5,8  - FUEl
 12  5,8  - FUSc
 12  5,8  - FUSe
 12  5,8  - FUSk
 12  5,8  - FUSs
 12  5,8  - FUSt
 12  5,7  | FbI
 12  1,1  - HAd
 12  1,1  - HAe
 12  1,1  - HAf
 12  1,1  - HAg
 12  1,1  - HAh
 12  1,1  - HAj
 12  1,1  - HAk
 12  1,1  - HAl
 12  1,1  - HAm
 12  1,1  - HAn
 12  1,1  - HAo
 12  1,1  - HAp
 12  1,1  - HAs
 12  1,1  - HAt
 12  1,1  - HAu
 12  1,1  - HAv
 12  1,1  - HAw
 12  1,1  - HAy
 12  1,1  - HEd
 12  1,1  - HEe
 12  1,1  - HEh
 12  1,1  - HEi
 12  1,1  - HEl
 12  1,1  - HEm
 12  1,1  - HEn
 12  1,1  - HEp
 12  1,1  - HEr
 12  1,1  - HEs
 12  1,1  - HEt
 12  1,1  - HEw
 12  1,1  - HEx
 12  1,1  - HEy
 12  1,1  - HSi
 12  1,1  - HaE
 12  1,1  - HaS
 12  1,1  - HeE
 12  1,1  - HeS
 12  1,1  - HiA
 12  1,1  - HiE
 12  1,1  - HiS
 12  1,1  - HoE
 12  1,1  - HrS
 12  1,1  - HtS
 12  1,1  - HuE
 12  1,1  - HyE
 12  2,8  - IcE
 12  6,6  - JAbS
 12  6,6  - JAdE
 12  6,6  - JAgS
 12  6,6  - JAkE
 12  6,6  - JAmS
 12  6,6  - JAnE
 12  6,6  - JApE
 12  6,6  - JArS
 12  6,6  - JAwS
 12  6,6  - JAyS
 12  6,6  - JEAn
 12  6,6  - JESs
 12  6,6  - JESt
 12  6,6  - JESu
 12  6,6  - JEeS
 12  6,6  - JEsS
 12  6,6  - JEtS
 12  6,6  - JaD
 12  6,6  - JeES
 12  6,6  - JnD
 12  6,6  - JoES
 12  6,6  - JuD
 12  1,3  - LABEl
 12  1,3  - LABS
 12  1,3  - LeAFED
 12  1,3  - LoAFED
 12  1,6  - SAA
 12  1,6  - SAAd
 12  1,6  - SAAn
 12  3,2  | SABs
 12  1,6  - SAE
 12  7,4  | SAa
 12  1,6  - SAbA
 12  1,6  - SAbE
 12  1,6  - SAdE
 12  7,4  | SAe
 12  1,6  - SAfE
 12  1,6  - SAgA
 12  1,6  - SAgE
 12  1,6  - SAkA
 12  1,6  - SAkE
 12  1,6  - SAlA
 12  1,6  - SAlE
 12  1,6  - SAmE
 12  1,6  - SAnE
 12  7,4  | SAo
 12  1,6  - SApA
 12  1,6  - SArE
 12  1,6  - SAtA
 12  1,6  - SAtE
 12  1,6  - SAvE
 12  1,6  - SAxE
 12  1,6  - SAyA
 12  7,4  | SEa
 12  7,4  | SEe
 12  4,8  | STyX
 12  5,8  - SUADe
 12  5,8  - SUBA
 12  5,8  - SUBAh
 12  5,8  - SUBAs
 12  5,8  - SUBEr
 12  5,8  - SUBEt
 12  5,8  - SUBbED
 12  5,8  - SUED
 12  5,8  - SUEDe
 12  5,8  - SUaDE
 12  5,8  - SUeDE
 12  4,4  | ShEBAT
 12  6,10 - TASkED
 12  6,10 - TAStED
 12  6,10 - TAwSED
 12  6,10 - TEASeD
 12  6,10 - TSADE
 12  6,10 - TSADEs
 12  6,10 - TeASED
 12  6,10 - TrADES
 12  6,10 - TrEADS
 12  6,10 - TsADES
 12  2,7  - ZA
 12  2,7  - ZAc
 12  2,7  - ZAg
 12  2,7  - ZAp
 12  2,7  - ZAs
 12  2,7  - ZAt
 12  2,7  - ZAx
 12  2,7  - ZEd
 12  2,7  - ZEe
 12  2,7  - ZEk
 12  2,7  - ZEn
 12  2,7  - ZEr
 12  2,7  - ZeD
 12  7,5  | aA
 12  4,8  - aBU
 12  7,5  | aE
 12  7,5  | bA
 12  7,5  | bE
 12  5,7  - cASABE
 12  7,5  | dA
 12  7,5  | dE
 12  3,2  | dEAS
 12  4,6  - dEJA
 12  7,5  | eE
 12  3,4  | eSE
 12  7,5  | fA
 12  5,7  | fBI
 12  7,5  | fE
 12  3,2  | gAES
 12  7,5  | hA
 12  3,2  | hAES
 12  4,6  - hAJE
 12  7,5  | hE
 12  3,4  | iSE
 12  7,5  | jA
 12  7,5  | jE
 12  7,5  | kA
 12  3,2  | kAES
 12  3,2  | kEAS
 12  7,5  | lA
 12  3,2  | lEAS
 12  7,5  | mA
 12  3,2  | mAES
 12  7,5  | mE
 12  3,2  | mEAS
 12  7,5  | nA
 12  1,6  - nADA
 12  7,5  | nE
 12  7,5  | oE
 12  3,4  | oSE
 12  1,7  - oZS
 12  7,5  | pA
 12  7,5  | pE
 12  3,2  | pEAS
 12  7,5  | rE
 12  1,6  - sAAD
 12  1,6  - sADE
 12  3,2  | sEAS
 12  5,8  - sUBSEA
 12  7,5  | tA
 12  7,5  | tE
 12  3,2  | tEAS
 12  5,8  - tUBED
 12  3,4  | uSE
 12  3,2  | wAES
 12  7,5  | wE
 12  7,5  | yA
 12  4,6  - yAJE
 12  7,5  | yE
 12  3,2  | yEAS
 12  7,5  | zA
 11  6,7  - ABASED
 11  4,7  - ABASeD
 11  4,7  - ABAShED
 11  4,7  - ABAiSED
 11  4,7  - ABAsED
 11  4,7  - ABAtED
 11  4,4  | ABDEsT
 11  6,7  - ABiDES
 11  6,7  - ABoDES
 11  3,3  | ABs
 11  6,7  - ADiB
 11  4,7  - AFAcED
 11  1,8  | APeS
 11  3,4  | ASb
 11  3,4  | ASh
 11  3,4  | ASs
 11  3,3  | ASsE
 11  5,8  - AUlD
 11  1,7  - AZo
 11  7,5  | Aa
 11  3,3  | AaS
 11  3,3  | AbS
 11  3,2  | AcES
 11  3,3  | AdS
 11  7,5  | Ae
 11  3,3  | AeS
 11  3,2  | AgES
 11  4,8  - AgUE
 11  3,3  | AhS
 11  3,3  | AiS
 11  6,7  - AlEFS
 11  3,2  | AlES
 11  3,3  | AlS
 11  6,7  - AmEBA
 11  4,8  - AmUS
 11  3,2  | AnES
 11  3,3  | AnS
 11  3,2  | ApES
 11  4,8  - ApUS
 11  6,7  - ArABS
 11  3,2  | ArES
 11  3,3  | ArS
 11  3,3  | AsS
 11  6,7  - AtEBA
 11  3,2  | AtES
 11  3,3  | AuS
 11  3,2  | AvES
 11  3,2  | AwES
 11  3,2  | AxES
 11  3,2  | AyES
 11  3,3  | AyS
 11  5,7  - BAAED
 11  5,7  - BAFfS
 11  5,7  - BAFtA
 11  5,7  - BASAD
 11  5,7  - BASED
 11  5,7  - BAfFS
 11  5,7  - BArFS
 11  5,8  | BI
 11  5,8  - BU
 11  5,8  - BUb
 11  5,8  - BUd
 11  5,8  - BUg
 11  5,8  - BUl
 11  5,8  - BUm
 11  5,8  - BUn
 11  5,8  - BUr
 11  5,8  - BUs
 11  5,8  - BUt
 11  5,8  - BUy
 11  5,8  - BUz
 11  4,7  - BiASED
 11  7,7  | Bt
 11  4,5  | DEBAT
 11  4,5  | DEFAT
 11  5,8  - DUB
 11  5,8  - DUBb
 11  5,8  - DUBs
 11  5,8  - DUES
 11  5,8  - DUFf
 11  5,8  - DUcES
 11  5,8  - DUdES
 11  5,8  - DUkES
 11  5,8  - DUlSE
 11  5,8  - DUmAS
 11  5,8  - DUnES
 11  5,8  - DUpES
 11  5,8  - DUrAS
 11  5,8  - DUrES
 11  5,8  - DUxES
 11  4,7  - DiABASE
 11  3,3  | EFs
 11  3,4  | ESe
 11  3,4  | ESs
 11  3,4  | ESt
 11  7,5  | Ee
 11  3,3  | EfS
 11  3,3  | ElS
 11  3,3  | EmS
 11  4,8  - EmUS
 11  3,3  | EnS
 11  7,5  | Eo
 11  3,2  | ErAS
 11  3,3  | ErS
 11  3,3  | EsS
 11  3,2  | EtAS
 11  4,8  - EtUA
 11  3,2  | EyAS
 11  5,7  - FABeS
 11  5,7  - FABlE
 11  5,7  - FAcADE
 11  5,7  - FArADS
 11  4,7  - FEASeD
 11  5,8  | FI
 11  5,10 - FTh
 11  5,8  - FU
 11  5,8  - FUb
 11  5,8  - FUd
 11  5,8  - FUg
 11  5,8  - FUm
 11  5,8  - FUn
 11  5,8  - FUr
 11  5,8  - FUt
 11  4,7  - FeASED
 11  6,6  - JA
 11  6,6  - JAb
 11  6,6  - JAd
 11  6,6  - JAg
 11  6,6  - JAi
 11  6,6  - JAm
 11  6,6  - JAr
 11  6,6  - JAw
 11  6,6  - JAy
 11  6,6  - JE
 11  6,6  - JEe
 11  6,6  - JEt
 11  6,6  - JEu
 11  6,6  - JeE
 11  6,6  - JoE
 11  6,6  - JuS
 11  1,3  - LAB
 11  1,3  - LABs
 11  1,3  - LAFt
 11  1,3  - LAmBED
 11  1,3  - LEAFS
 11  1,3  - LEAFeD
 11  1,3  - LEFt
 11  1,3  - LaBS
 11  1,3  - LiBS
 11  1,3  - LiFE
 11  1,3  - LoBE
 11  1,3  - LoBS
 11  1,3  - LuBA
 11  1,3  - LuBE
 11  1,9  | PaD
 11  1,9  | PeD
 11  1,9  | PoD
 11  5,7  - SABED
 11  1,6  - SAa
 11  1,6  - SAb
 11  1,6  - SAc
 11  1,6  - SAd
 11  1,6  - SAe
 11  1,6  - SAg
 11  1,6  - SAh
 11  1,6  - SAi
 11  1,6  - SAk
 11  1,6  - SAl
 11  1,6  - SAm
 11  5,7  - SAmBAED
 11  1,6  - SAn
 11  1,6  - SAo
 11  1,6  - SAp
 11  5,7  - SArAF
 11  1,6  - SAt
 11  1,6  - SAu
 11  1,6  - SAv
 11  1,6  - SAw
 11  1,6  - SAx
 11  1,6  - SAy
 11  4,7  - SEABeD
 11  1,8  | SPaE
 11  5,10 - STBD
 11  5,8  - SUAEDa
 11  5,8  - SUBsEA
 11  5,8  - SUDAtE
 11  5,8  - SUaEDA
 11  5,8  - SUdD
 11  5,8  - SUeD
 11  5,8  - SUiD
 11  5,8  - SUlD
 11  5,8  - SUrD
 11  4,7  - SeABED
 11  7,5  | So
 11  6,8  - USABlE
 11  6,8  - UnSAFE
 11  2,7  - ZaS
 11  2,7  - ZeE
 11  2,7  - ZoA
 11  4,7  - aBASED
 11  4,4  | aBDEST
 11  3,3  | aDS
 11  1,8  | aPES
 11  4,8  - bAUDS
 11  3,3  | bDS
 11  5,8  - bUBAS
 11  5,8  - dUADS
 11  3,3  | gDS
 11  4,6  - hAJ
 11  3,3  | iDS
 11  5,8  - lUBES
 11  1,6  - nASA
 11  5,7  - nASAB
 11  4,6  | oBDT
 11  3,3  | oDS
 11  1,8  | oPES
 11  5,8  - pUBES
 11  5,8  - qUADS
 11  4,6  - rAJ
 11  1,6  - sAD
 11  3,3  | sDS
 11  1,8  | sPAE
 11  1,8  | sPAS
 11  5,8  - sUADE
 11  5,8  - sUBAS
 11  4,6  - tAJ
 11  4,6  - tEJ
 11  5,8  - tUBAE
 11  5,8  - tUBAS
 11  5,8  - tUBES
 11  5,8  - tUFAS
 11  3,3  | uDS
 10  6,7  - ABADa
 10  4,7  - ABAFf
 10  4,7  - ABAFt
 10  6,7  - ABASeD
 10  4,7  - ABAfF
 10  6,7  - ABAfF
 10  6,7  - ABDESt
 10  6,7  - ABED
 10  6,7  - ABEDe
 10  4,4  | ABSEnT
 10  6,7  - ABaDA
 10  6,7  - ABaSED
 10  6,7  - ABeDE
 10  6,7  - ABiDE
 10  6,7  - ABoDE
 10  6,7  - ABrADE
 10  6,7  - ABuSED
 10  6,7  - AEFAlD
 10  6,7  - AFEArD
 10  1,8  | APE
 10  1,8  | APEd
 10  1,8  | APEr
 10  1,8  | APEs
 10  1,8  | APEx
 10  3,4  | AS
 10  4,4  | ASBEsT
 10  4,4  | AbDEST
 10  4,8  - AbU
 10  6,7  - AhAB
 10  4,8  - AhU
 10  6,7  - AlEF
 10  4,8  - AmU
 10  6,7  - ArAB
 10  6,7  - ArDEBS
 10  6,7  - AtEF
 10  6,7  - AuBADE
 10  4,8  - AyU
 10  5,7  - BAAeD
 10  5,7  - BADASs
 10  5,7  - BADgES
 10  5,7  - BASaD
 10  5,7  - BASeD
 10  5,7  - BAShED
 10  5,7  - BASkED
 10  5,7  - BAStED
 10  5,7  - BAaED
 10  5,7  - BAkED
 10  5,7  - BAlED
 10  5,7  - BAnED
 10  5,7  - BArAD
 10  5,7  - BArDES
 10  5,7  - BArED
 10  5,7  - BAsAD
 10  5,7  - BAsED
 10  5,7  - BAtAD
 10  5,7  - BAtED
 10  5,7  - BAyED
 10  4,5  | BEAST
 10  4,7  - BEArDS
 10  4,5  | BEFiT
 10  4,5  | BiDET
 10  4,7  - BlADES
 10  3,3  | DAs
 10  5,7  - DAuBES
 10  3,2  | DEAs
 10  4,4  | DESAlT
 10  3,2  | DESs
 10  5,8  - DUEnAS
 10  5,8  - DUEsSA
 10  5,8  - DUbS
 10  5,8  - DUcE
 10  5,8  - DUcS
 10  5,8  - DUdE
 10  5,8  - DUdS
 10  5,8  - DUeS
 10  5,8  - DUgS
 10  5,8  - DUkA
 10  5,8  - DUkE
 10  5,8  - DUmA
 10  5,8  - DUnE
 10  5,8  - DUnS
 10  5,8  - DUoS
 10  5,8  - DUpE
 10  5,8  - DUpS
 10  5,8  - DUrA
 10  5,8  - DUrE
 10  4,5  | DeBAT
 10  4,5  | DeFAT
 10  1,2  - EASeD
 10  1,2  - EArED
 10  1,2  - EAsED
 10  1,2  - EAvED
 10  1,2  - EBb
 10  1,2  - EDEA
 10  1,2  - EDEmA
 10  1,2  - EDgES
 10  1,2  - EF
 10  1,2  - EFf
 10  1,2  - EFs
 10  1,2  - EFt
 10  3,4  | ES
 10  1,2  - ESsED
 10  1,2  - EaSED
 10  4,8  - EaU
 10  1,2  - EbB
 10  1,2  - EcB
 10  1,2  - EfF
 10  1,2  - EgADS
 10  1,2  - ElB
 10  1,2  - ElF
 10  1,2  - EmF
 10  4,8  - EmU
 10  1,2  - ErADE
 10  1,2  - ErF
 10  1,2  - EsSED
 10  4,8  - EsU
 10  1,2  - EvADE
 10  5,7  - FAADE
 10  5,7  - FABA
 10  5,7  - FABEs
 10  5,7  - FADAiSE
 10  5,7  - FADES
 10  5,7  - FADgES
 10  5,7  - FAShED
 10  5,7  - FAStED
 10  5,7  - FAcED
 10  5,7  - FAdED
 10  5,7  - FAkED
 10  5,7  - FAmED
 10  5,7  - FArAD
 10  5,7  - FArED
 10  5,7  - FAtED
 10  5,7  - FAxED
 10  5,7  - FAyED
 10  5,7  - FAzED
 10  4,5  | FEAST
 10  4,7  - FlABS
 10  6,6  - Ja
 10  6,6  - Je
 10  6,6  - Jo
 10  1,3  - LADES
 10  1,3  - LADiES
 10  1,3  - LADlES
 10  1,3  - LASED
 10  1,3  - LAmBES
 10  1,3  - LESBiA
 10  1,3  - LaB
 10  1,3  - LbF
 10  1,3  - LeAFS
 10  1,3  - LhB
 10  1,3  - LiB
 10  1,3  - LiF
 10  1,3  - LlB
 10  1,3  - LoAFS
 10  1,3  - LoB
 10  1,3  - LoF
 10  1,3  - LuB
 10  1,9  | PAS
 10  1,9  | PEA
 10  1,9  | PES
 10  5,7  - SABbED
 10  5,7  - SABeD
 10  5,7  - SABrED
 10  4,4  | SAFEsT
 10  5,7  - SAbBED
 10  4,5  | SEBAT
 10  4,4  | SEBAiT
 10  1,8  | SPA
 10  1,8  | SPAd
 10  1,8  | SPAe
 10  1,8  | SPAg
 10  1,8  | SPAk
 10  1,8  | SPAm
 10  1,8  | SPAn
 10  1,8  | SPAr
 10  1,8  | SPAs
 10  1,8  | SPAt
 10  1,8  | SPAy
 10  1,8  | SPEc
 10  1,8  | SPEd
 10  1,8  | SPEt
 10  1,8  | SPEw
 10  1,8  | SPEx
 10  5,10 - STAB
 10  5,10 - STABs
 10  5,10 - STAFf
 10  5,10 - STAaB
 10  5,10 - STAfF
 10  5,10 - STaAB
 10  5,10 - STiFE
 10  5,10 - STuBE
 10  5,8  - SUBrA
 10  5,8  - SUDAn
 10  5,8  - SUDE
 10  5,8  - SUDEs
 10  5,8  - SUrED
 10  3,5  | Sh
 10  3,5  | Si
 10  4,9  | TAX
 10  6,10 - TAkED
 10  6,10 - TAlED
