 47  6,11 - sAXE
  4  8,10 - Ew
  4  1,11 - EwE
  4  8,10 - Ex
  4  1,11 - EyE
  4  6,7  - LAEn
  4  6,7  - LAEt
  4  6,7  - LAO
  4  6,7  - LAOs
  4  6,7  - LEA
  4  6,7  - LEAd
  4  6,7  - LEAf
  4  6,7  - LEAh
  4  6,7  - LEAk
  4  6,7  - LEAl
  4  6,7  - LEAm
  4  6,7  - LEAn
  4  6,7  - LEAp
  4  6,7  - LEAr
  4  6,7  - LEAs
  4  6,7  - LEAt
  4  6,7  - LEE
  4  6,7  - LEEd
  4  6,7  - LEEf
  4  6,7  - LEEk
  4  6,7  - LEEp
  4  6,7  - LEEr
  4  6,7  - LEEs
  4  6,7  - LEEt
  4  6,7  - LEOn
  4  6,7  - LEOs
  4  3,10 - LO
  4  6,7  - LOA
  4  6,7  - LOAd
  4  6,7  - LOAf
  4  6,7  - LOAm
  4  6,7  - LOAn
  4  6,7  - LOE
  4  6,7  - LOEd
  4  6,8  - OE
  4  7,8  | OE
  4  5,7  - OLA
  4  5,7  - OLAf
  4  5,7  - OLAm
  4  5,7  - OLAx
  4  5,7  - OLE
  4  5,7  - OLEa
  4  5,7  - OLEg
  4  5,7  - OLEo
  4  5,7  - OLEs
  4  5,7  - OLeA
  4  5,7  - OLgA
  4  5,7  - OLlA
  4  5,7  - OLpE
  4  6,8  - OO
  4  1,11 - ObE
  4  8,10 - Od
  4  1,11 - OdE
  4  8,10 - Oe
  4  8,10 - Of
  4  8,10 - Oh
  4  8,10 - Oi
  4  1,11 - OkE
  4  1,11 - OlE
  4  8,10 - Om
  4  8,10 - On
  4  1,11 - OnE
  4  8,10 - Oo
  4  8,10 - Op
  4  1,11 - OpE
  4  8,10 - Or
  4  1,11 - OrE
  4  8,10 - Os
  4  1,11 - OsE
  4  8,10 - Ow
  4  1,11 - OwE
  4  8,10 - Ox
  4  8,10 - Oy
  4  6,10 - Ye
  4  6,10 - Yo
  4  2,7  - aB
  4  5,7  - aLAE
  4  5,7  - aLEA
  4  5,7  - aLEE
  4  5,7  - aLOE
  4  5,7  - bLAE
  4  5,7  - bLEA
  4  5,7  - bLEE
  4  5,7  - bLEO
  4  5,7  - cLEE
  4  8,8  | eDEA
  4  5,8  | eH
  4  5,8  - eO
  4  5,7  - fLEA
  4  5,7  - fLEE
  4  5,7  - fLOE
  4  5,7  - gLEE
  4  4,9  | gO
  4  8,8  - iAO
  4  2,7  - iB
  4  8,8  | iDEA
  4  8,8  | iDEE
  4  8,8  | iDEO
  4  5,7  - iLEA
  4  8,8  | oDEA
  4  5,8  | oH
  4  5,7  - oLEA
  4  5,7  - oLEO
  4  5,8  - oO
  4  5,8  | pH
  4  5,7  - pLEA
  4  5,8  - pO
  4  5,8  | sH
  4  5,7  - sLAE
  4  5,7  - sLEE
  4  5,7  - sLOE
  4  5,8  - sO
  4  8,8  - tAE
  4  8,8  - tAO
  4  8,8  - tEA
  4  8,8  - tEE
  4  5,8  | tH
  4  5,8  - tO
  4  8,8  - tOA
  4  8,8  - tOE
  4  1,11 - zOEAE
  3  2,11 - AEOn
  3  2,11 - AErO
  3  5,7  - AL
  3  5,7  - ALa
  3  5,7  - ALb
  3  5,7  - ALd
  3  5,7  - ALe
  3  5,7  - ALg
  3  5,7  - ALl
  3  5,7  - ALp
  3  5,7  - ALs
  3  5,7  - ALt
  3  5,7  - ALw
  3  8,7  | AbD
  3  8,7  | AdD
  3  8,7  | AfD
  3  8,7  | AiD
  3  8,7  | AlD
  3  8,7  | AnD
  3  8,7  | AuD
  3  8,7  | AwD
  3  8,9  | DA
  3  8,9  | DAb
  3  8,9  | DAd
  3  8,9  | DAg
  3  8,9  | DAh
  3  8,9  | DAk
  3  8,9  | DAl
  3  8,9  | DAm
  3  8,9  | DAn
  3  8,9  | DAo
  3  8,9  | DAp
  3  8,9  | DAr
  3  8,9  | DAs
  3  8,9  | DAt
  3  8,9  | DAu
  3  8,9  | DAw
  3  8,9  | DAy
  3  8,9  | DE
  3  8,9  | DEa
  3  8,9  | DEb
  3  8,9  | DEe
  3  8,9  | DEf
  3  8,9  | DEi
  3  8,9  | DEl
  3  8,9  | DEm
  3  8,9  | DEn
  3  8,9  | DEp
  3  8,9  | DEr
  3  8,9  | DEt
  3  8,9  | DEv
  3  8,9  | DEw
  3  8,9  | DEx
  3  8,9  | DEy
  3  8,9  | DO
  3  8,9  | DOa
  3  8,9  | DOb
  3  8,9  | DOc
  3  8,9  | DOd
  3  8,9  | DOe
  3  8,9  | DOg
  3  8,9  | DOh
  3  8,9  | DOl
  3  8,9  | DOm
  3  8,9  | DOn
  3  8,9  | DOo
  3  8,9  | DOp
  3  8,9  | DOr
  3  8,9  | DOs
  3  8,9  | DOt
  3  8,9  | DOw
  3  8,9  | DOz
  3  8,9  | DaO
  3  8,9  | DcA
  3  8,9  | DeA
  3  8,9  | DeE
  3  8,9  | DhA
  3  8,9  | DiA
  3  8,9  | DiE
  3  8,9  | DoA
  3  8,9  | DoE
  3  8,9  | DoO
  3  8,9  | DuE
  3  8,9  | DuO
  3  8,9  | DyE
  3  8,9  | DzO
  3  5,7  - EL
  3  5,7  - ELa
  3  5,7  - ELb
  3  5,7  - ELd
  3  5,7  - ELf
  3  5,7  - ELi
  3  5,7  - ELk
  3  5,7  - ELl
  3  5,7  - ELm
  3  5,7  - ELs
  3  5,7  - ELt
  3  8,7  | ElD
  3  8,7  | EnD
  3  6,7  - LA
  3  6,7  - LAb
  3  6,7  - LAc
  3  6,7  - LAd
  3  6,7  - LAg
  3  6,7  - LAh
  3  6,7  - LAi
  3  6,7  - LAk
  3  6,7  - LAm
  3  6,7  - LAn
  3  6,7  - LAo
  3  6,7  - LAp
  3  6,7  - LAr
  3  6,7  - LAs
  3  6,7  - LAt
  3  6,7  - LAv
  3  6,7  - LAw
  3  6,7  - LAx
  3  6,7  - LAy
  3  6,7  - LEa
  3  6,7  - LEd
  3  6,7  - LEe
  3  6,7  - LEg
  3  6,7  - LEi
  3  6,7  - LEk
  3  6,7  - LEp
  3  6,7  - LEr
  3  6,7  - LEt
  3  6,7  - LEu
  3  6,7  - LEv
  3  6,7  - LEx
  3  6,7  - LEy
  3  6,7  - LO
  3  6,7  - LOa
  3  6,7  - LOb
  3  6,7  - LOc
  3  6,7  - LOd
  3  6,7  - LOe
  3  6,7  - LOf
  3  6,7  - LOg
  3  6,7  - LOo
  3  6,7  - LOp
  3  6,7  - LOq
  3  6,7  - LOr
  3  6,7  - LOt
  3  6,7  - LOu
  3  6,7  - LOw
  3  6,7  - LOx
  3  6,7  - LOy
  3  6,7  - LaO
  3  6,7  - LeA
  3  6,7  - LeE
  3  6,7  - LiE
  3  6,7  - LoA
  3  6,7  - LoE
  3  6,7  - LoO
  3  6,7  - LuE
  3  6,7  - LuO
  3  6,7  - LyE
  3  5,7  - OLa
  3  5,7  - OLd
  3  5,7  - OLe
  3  5,7  - OLm
  3  5,7  - OLp
  3  8,7  | OaD
  3  8,7  | OdD
  3  8,7  | OlD
  3  8,7  | OrD
  3  8,7  | OuD
  3  8,7  | OwD
  3  2,8  - aA
  3  8,8  - aA
  3  8,10 - aA
  3  8,8  | aDO
  3  8,8  - aE
  3  8,10 - aE
  3  5,7  - aLA
  3  5,7  - aLE
  3  2,8  | aN
  3  5,7  - bLO
  3  5,7  - cLO
  3  8,8  | eDO
  3  8,8  - eE
  3  8,10 - eE
  3  5,7  - eLA
  3  8,8  - eO
  3  8,10 - eO
  3  5,7  - fLO
  3  8,8  | iDE
  3  5,7  - iLA
  3  5,7  - iLE
  3  8,8  - iO
  3  8,10 - iO
  3  8,8  | oDA
  3  8,8  | oDE
  3  8,8  - oE
  3  8,10 - oE
  3  5,7  - oLA
  3  5,7  - oLE
  3  8,8  - oO
  3  8,10 - oO
  3  5,7  - rLE
  3  5,7  - sLA
  3  8,8  - tA
  3  8,8  - tE
  3  5,7  - tLO
  3  8,8  - tO
  3  1,11 - tOEA
  3  8,8  | uDO
  3  5,7  - uLA
  3  5,7  - uLE
  3  1,11 - zOEA
  2  2,11 - AE
  2  2,11 - AEr
  2  2,11 - AEs
  2  2,11 - AEt
  2  8,9  | Da
  2  8,9  | De
  2  8,9  | Di
  2  8,9  | Do
  2  3,11 - EAm
  2  3,11 - EAr
  2  3,11 - EAt
  2  3,11 - EAu
  2  2,11 - EE
  2  3,11 - EE
  2  2,11 - EEl
  2  3,11 - EEl
  2  2,11 - EEn
  2  3,11 - EEn
  2  2,11 - EEr
  2  3,11 - EEr
  2  3,11 - EO
  2  3,11 - EOn
  2  3,11 - EcO
  2  3,11 - EdO
  2  3,11 - EgO
  2  3,11 - EkE
  2  3,11 - ElA
  2  3,11 - EmE
  2  3,11 - EmO
  2  3,11 - EpA
  2  3,11 - EpE
  2  3,11 - ErA
  2  3,11 - ErE
  2  3,11 - EsE
  2  3,11 - EtA
  2  3,11 - EvA
  2  3,11 - EvE
  2  3,11 - EwE
  2  3,11 - EyE
  2  6,7  - La
  2  6,7  - Li
  2  3,10 - Li
  2  6,7  - Ll
  2  6,7  - Lo
  2  3,10 - Lo
  2  6,7  - Lu
  2  2,11 - OE
  2  2,11 - OEr
  2  2,11 - OEs
  2  6,8  - Od
  2  6,8  - Oe
  2  6,8  - Of
  2  6,8  - Oh
  2  6,8  - Om
  2  6,8  - On
  2  6,8  - Oo
  2  6,8  - Op
  2  6,8  - Or
  2  6,8  - Ow
  2  6,8  - Oy
  2  8,8  | aD
  2  5,7  - aL
  2  1,11 - bAE
  2  2,11 - bEA
  2  1,11 - bEE
  2  2,11 - bEE
  2  1,11 - bOE
  2  1,11 - cEE
  2  2,11 - cEE
  2  1,11 - cOE
  2  7,8  | dE
  2  2,11 - dEA
  2  1,11 - dEE
  2  2,11 - dEE
  2  1,11 - dOE
  2  8,8  | eD
  2  7,8  | eE
  2  5,7  - eL
  2  1,11 - fAE
  2  7,8  | fE
  2  1,11 - fEE
  2  2,11 - fEE
  2  1,11 - fOE
  2  1,11 - gAE
  2  1,11 - gEE
  2  2,11 - gEE
  2  2,11 - gEO
  2  4,9  | gi
  2  4,9  | go
  2  1,11 - hAE
  2  7,8  | hE
  2  1,11 - hEE
  2  2,11 - hEE
  2  1,11 - hOE
  2  8,8  | iD
  2  1,11 - jEE
  2  2,11 - jEE
  2  1,11 - jOE
  2  1,11 - kAE
  2  2,11 - kEA
  2  2,11 - lEA
  2  1,11 - lEE
  2  2,11 - lEE
  2  5,7  - lL
  2  1,11 - lOE
  2  1,11 - mAE
  2  7,8  | mE
  2  2,11 - mEA
  2  2,11 - mEO
  2  1,11 - nAE
  2  7,8  | nE
  2  2,11 - nEA
  2  1,11 - nEE
  2  2,11 - nEE
  2  2,11 - nEO
  2  8,8  | oD
  2  7,8  | oE
  2  7,8  | pE
  2  2,11 - pEA
  2  1,11 - pEE
  2  2,11 - pEE
  2  1,11 - pOE
  2  7,8  | rE
  2  2,11 - rEA
  2  1,11 - rEE
  2  2,11 - rEE
  2  1,11 - rOE
  2  1,11 - sAE
  2  2,11 - sEA
  2  1,11 - sEE
  2  2,11 - sEE
  2  1,11 - sOE
  2  1,11 - tAE
  2  8,8  | tD
  2  2,11 - tEA
  2  1,11 - tEE
  2  2,11 - tEE
  2  1,11 - tOE
  2  1,11 - vEE
  2  2,11 - vEE
  2  1,11 - vOE
  2  1,11 - wAE
  2  7,8  | wE
  2  1,11 - wEE
  2  2,11 - wEE
  2  1,11 - wOE
  2  7,8  | yE
  2  2,11 - yEA
  2  1,11 - yEE
  2  2,11 - yEE
  2  1,11 - zEE
  2  2,11 - zEE
  1  3,8  - Aa
  1  3,11 - Ed
  1  3,11 - Ee
  1  3,11 - Ef
  1  3,11 - Eh
  1  3,11 - El
  1  3,11 - Em
  1  3,11 - En
  1  3,11 - Eo
  1  3,11 - Er
  1  3,11 - Es
  1  3,11 - Et
  1  3,11 - Ew
  1  3,11 - Ex
  1  2,11 - aE
  1  4,8  | ag
  1  2,11 - bE
  1  2,11 - dE
  1  2,11 - eE
  1  2,11 - fE
  1  2,11 - hE
  1  2,11 - jE
  1  2,11 - mE
  1  2,11 - nE
  1  2,11 - oE
  1  2,11 - pE
  1  2,11 - rE
  1  2,11 - tE
  1  2,11 - wE
  1  2,11 - yE
