 46  2,10 - AIKIdO
  3  6,6  - SOAk
  3  6,6  - SOAm
  3  6,6  - SOAp
  3  6,6  - SOAr
  3  6,6  - SOIl
  3  6,6  - SOIr
  3  6,6  - SOdA
  3  6,6  - SOfA
  3  6,6  - SOgA
  3  6,6  - SOkA
  3  6,6  - SOlA
  3  6,6  - SOlI
  3  6,6  - SOmA
  3  6,6  - SOrA
  3  6,6  - SOrI
  3  6,6  - SOyA
  3  6,6  - ShAI
  3  6,6  - ShIA
  3  6,6  - ShOA
  3  6,6  - StOA
  3  5,5  | aA
  3  5,5  | aI
  3  7,5  | aI
  3  3,7  - aI
  3  3,9  - aI
  3  3,6  - aIAS
  3  5,6  - aSIA
  3  8,7  | aSIA
  3  5,5  | bA
  3  3,6  - bAIS
  3  5,5  | bI
  3  7,5  | bI
  3  3,7  - bI
  3  3,9  - bI
  3  3,6  - bIAS
  3  3,6  - bIOS
  3  5,5  | bO
  3  7,5  | bO
  3  3,7  - bO
  3  3,9  - bO
  3  3,6  - bOAS
  3  4,7  | bOII
  3  3,6  - bOIS
  3  4,5  | cIAO
  3  5,5  | dA
  3  3,6  - dAIS
  3  4,6  - dASI
  3  8,6  | dASI
  3  5,5  | dI
  3  7,5  | dI
  3  3,7  - dI
  3  3,9  - dI
  3  3,6  - dIAS
  3  4,6  - dISA
  3  5,5  | dO
  3  7,5  | dO
  3  3,7  - dO
  3  3,9  - dO
  3  4,6  - dOSA
  3  5,5  | eO
  3  7,5  | eO
  3  3,7  - eO
  3  3,9  - eO
  3  5,5  | fA
  3  5,5  | fI
  3  7,5  | fI
  3  3,7  - fI
  3  3,9  - fI
  3  5,5  | gI
  3  7,5  | gI
  3  3,7  - gI
  3  3,9  - gI
  3  5,5  | gO
  3  7,5  | gO
  3  3,7  - gO
  3  3,9  - gO
  3  3,6  - gOAS
  3  3,6  - gOIS
  3  5,5  | hA
  3  9,10 - hA
  3  5,5  | hI
  3  7,5  | hI
  3  3,7  - hI
  3  3,9  - hI
  3  9,10 - hI
  3  5,5  | hO
  3  7,5  | hO
  3  3,7  - hO
  3  3,9  - hO
  3  9,10 - hO
  3  5,5  | iO
  3  7,5  | iO
  3  3,7  - iO
  3  3,9  - iO
  3  9,10 - iO
  3  5,5  | jA
  3  4,5  | jIAO
  3  5,5  | jO
  3  7,5  | jO
  3  3,7  - jO
  3  3,9  - jO
  3  5,5  | kA
  3  5,5  | kI
  3  7,5  | kI
  3  3,7  - kI
  3  3,9  - kI
  3  3,6  - kOAS
  3  5,5  | lA
  3  3,6  - lAOS
  3  4,6  - lASI
  3  8,6  | lASI
  3  5,5  | lI
  3  7,5  | lI
  3  3,7  - lI
  3  3,9  - lI
  3  3,6  - lIAS
  3  4,6  - lISA
  3  5,5  | lO
  3  7,5  | lO
  3  3,7  - lO
  3  3,9  - lO
  3  3,6  - lOIS
  3  5,5  | mA
  3  5,5  | mI
  3  7,5  | mI
  3  3,7  - mI
  3  3,9  - mI
  3  4,5  | mIAO
  3  3,6  - mIAS
  3  4,6  - mISO
  3  5,5  | mO
  3  7,5  | mO
  3  3,7  - mO
  3  3,9  - mO
  3  4,7  | mOAI
  3  3,6  - mOAS
  3  4,5  | mOIO
  3  4,7  | mOIO
  3  5,5  | nA
  3  4,5  | nAIO
  3  3,6  - nAIS
  3  4,6  | nAOI
  3  3,6  - nAOS
  3  4,6  - nASI
  3  8,6  | nASI
  3  4,6  - nASO
  3  3,6  - nIAS
  3  4,6  - nISI
  3  8,6  | nISI
  3  5,5  | nO
  3  7,5  | nO
  3  3,7  - nO
  3  3,9  - nO
  3  5,5  | oI
  3  7,5  | oI
  3  3,7  - oI
  3  3,9  - oI
  3  9,10 - oI
  3  5,5  | oO
  3  7,5  | oO
  3  3,7  - oO
  3  3,9  - oO
  3  9,10 - oO
  3  5,5  | pA
  3  3,6  - pAIS
  3  4,6  - pASI
  3  8,6  | pASI
  3  4,6  - pASO
  3  5,5  | pI
  3  7,5  | pI
  3  3,7  - pI
  3  3,9  - pI
  3  3,6  - pIAS
  3  4,6  - pISA
  3  4,6  - pISO
  3  5,5  | pO
  3  7,5  | pO
  3  3,7  - pO
  3  3,9  - pO
  3  3,6  - pOIS
  3  4,6  | pOOA
  3  4,7  | pOOA
  3  5,6  - pSIA
  3  8,7  | pSIA
  3  5,5  | qI
  3  7,5  | qI
  3  3,7  - qI
  3  3,9  - qI
  3  3,6  - rAIS
  3  4,6  - rOSA
  3  5,5  | sI
  3  7,5  | sI
  3  3,7  - sI
  3  3,9  - sI
  3  4,6  - sISI
  3  8,6  | sISI
  3  5,5  | sO
  3  7,5  | sO
  3  3,7  - sO
  3  3,9  - sO
  3  5,5  | tA
  3  3,6  - tAOS
  3  5,5  | tI
  3  7,5  | tI
  3  3,7  - tI
  3  3,9  - tI
  3  4,5  | tIAO
  3  5,5  | tO
  3  7,5  | tO
  3  3,7  - tO
  3  3,9  - tO
  3  5,6  - tSIA
  3  8,7  | tSIA
  3  3,6  - vIAS
  3  4,6  - vISA
  3  5,5  | wO
  3  7,5  | wO
  3  3,7  - wO
  3  3,9  - wO
  3  5,5  | xI
  3  7,5  | xI
  3  3,7  - xI
  3  3,9  - xI
  3  5,5  | yA
  3  5,5  | yI
  3  7,5  | yI
  3  3,7  - yI
  3  3,9  - yI
  3  5,5  | yO
  3  7,5  | yO
  3  3,7  - yO
  3  3,9  - yO
  3  5,5  | zA
  2  4,7  | AOb
  2  4,7  | AOr
  2  5,6  - AS
  2  5,6  - ASb
  2  5,6  - ASh
  2  5,6  - ASk
  2  5,6  - ASp
  2  5,6  - ASs
  2  5,5  | Aa
  2  4,6  - AaS
  2  4,6  | AbO
  2  4,6  - AbS
  2  4,6  | AdO
  2  4,6  - AdS
  2  5,5  | Ae
  2  4,6  - AeS
  2  4,6  | AgO
  2  7,5  | Ah
  2  4,6  | AhO
  2  4,6  - AhS
  2  5,5  | Ai
  2  7,5  | Ai
  2  4,6  - AiS
  2  4,6  | AkO
  2  4,6  - AlS
  2  4,6  - AnS
  2  4,6  | ArO
  2  4,6  - ArS
  2  4,6  - AsS
  2  4,6  - AuS
  2  4,6  | AvO
  2  4,6  - AyS
  2  4,6  | AzO
  2  4,7  | IO
  2  4,7  | IOn
  2  4,7  | IOu
  2  5,6  - IS
  2  5,6  - ISe
  2  5,6  - ISh
  2  5,6  - ISl
  2  5,6  - ISm
  2  5,6  - ISn
  2  5,6  - ISt
  2  5,6  - ISz
  2  4,6  | IbO
  2  4,6  - IdS
  2  4,6  - IfS
  2  4,6  - IhS
  2  4,6  - InS
  2  5,5  | Io
  2  7,5  | Io
  2  4,6  - IpS
  2  4,6  - IrS
  2  4,6  - ItS
  2  4,8  | OAd
  2  4,8  | OAf
  2  4,8  | OAk
  2  4,8  | OAr
  2  4,8  | OAt
  2  4,8  | OI
  2  4,8  | OIk
  2  4,8  | OIl
  2  4,7  | OO
  2  4,8  | OO
  2  4,7  | OOf
  2  4,8  | OOf
  2  4,7  | OOh
  2  4,8  | OOh
  2  4,7  | OOs
  2  4,8  | OOs
  2  4,7  | OOt
  2  4,8  | OOt
  2  5,6  - OS
  2  5,6  - OSc
  2  5,6  - OSe
  2  4,8  | ObA
  2  4,8  | ObI
  2  4,6  - ObS
  2  4,8  | OcA
  2  4,8  | OdA
  2  4,6  - OdS
  2  5,5  | Oe
  2  4,6  - OeS
  2  4,6  | OfO
  2  4,8  | OfO
  2  7,5  | Oh
  2  4,6  | OhO
  2  4,8  | OhO
  2  4,6  - OhS
  2  5,5  | Oi
  2  7,5  | Oi
  2  4,8  | OkA
  2  4,8  | OlA
  2  4,6  - OmS
  2  4,8  | OnA
  2  4,8  | OnI
  2  4,6  | OnO
  2  4,8  | OnO
  2  4,6  - OnS
  2  5,5  | Oo
  2  7,5  | Oo
  2  4,6  - OoS
  2  4,8  | OpA
  2  4,6  - OpS
  2  4,8  | OrA
  2  4,6  - OrS
  2  4,6  | OtO
  2  4,8  | OtO
  2  4,8  | OuI
  2  4,8  | OvA
  2  4,6  | OxO
  2  4,8  | OxO
  2  4,6  - OzS
  2  5,8  | ReA
  2  5,8  | RhA
  2  5,8  | RhO
  2  5,8  | RiA
  2  5,8  | RiO
  2  5,8  | RoI
  2  5,8  | RoO
  2  5,8  | RtI
  2  5,8  | RuA
  2  5,8  | RyA
  2  6,6  - SAa
  2  6,6  - SAb
  2  6,6  - SAc
  2  6,6  - SAd
  2  6,6  - SAe
  2  6,6  - SAg
  2  6,6  - SAh
  2  6,6  - SAi
  2  6,6  - SAk
  2  6,6  - SAl
  2  6,6  - SAm
  2  6,6  - SAn
  2  6,6  - SAo
  2  6,6  - SAp
  2  6,6  - SAt
  2  6,6  - SAu
  2  6,6  - SAv
  2  6,6  - SAw
  2  6,6  - SAx
  2  6,6  - SAy
  2  6,6  - SI
  2  9,9  | SI
  2  6,6  - SIa
  2  8,8  | SIa
  2  6,6  - SIb
  2  8,8  | SIb
  2  6,6  - SIc
  2  8,8  | SIc
  2  6,6  - SIe
  2  8,8  | SIe
  2  6,6  - SIg
  2  8,8  | SIg
  2  6,6  - SIl
  2  8,8  | SIl
  2  6,6  - SIm
  2  8,8  | SIm
  2  6,6  - SIn
  2  8,8  | SIn
  2  6,6  - SIp
  2  8,8  | SIp
  2  6,6  - SIr
  2  8,8  | SIr
  2  6,6  - SIs
  2  8,8  | SIs
  2  6,6  - SIt
  2  8,8  | SIt
  2  6,6  - SIx
  2  8,8  | SIx
  2  6,6  - SO
  2  9,9  | SO
  2  6,6  - SOb
  2  6,6  - SOc
  2  6,6  - SOd
  2  6,6  - SOe
  2  6,6  - SOg
  2  6,6  - SOh
  2  6,6  - SOk
  2  6,6  - SOl
  2  6,6  - SOn
  2  6,6  - SOp
  2  6,6  - SOs
  2  6,6  - SOt
  2  6,6  - SOu
  2  6,6  - SOv
  2  6,6  - SOw
  2  6,6  - SOx
  2  6,6  - SOy
  2  6,6  - SaA
  2  6,6  - SaI
  2  6,6  - SaO
  2  6,6  - ScI
  2  6,6  - SeA
  2  6,6  - SeI
  2  6,6  - ShA
  2  6,6  - ShI
  2  6,6  - ShO
  2  6,6  - SiA
  2  6,6  - SkI
  2  6,6  - SlA
  2  6,6  - SmA
  2  6,6  - SpA
  2  6,6  - SrI
  2  6,6  - SsI
  2  6,6  - StA
  2  6,6  - SuI
  2  6,6  - SwA
  2  4,6  - aAS
  2  5,7  - aE
  2  4,6  - aIS
  2  5,7  | aR
  2  4,6  - bAS
  2  4,6  | bIO
  2  4,6  - bIS
  2  4,7  | bOA
  2  4,6  | bOO
  2  4,7  | bOO
  2  4,6  - bOS
  2  4,6  - cIS
  2  4,6  | cOO
  2  4,7  | cOO
  2  4,6  - cOS
  2  4,6  | dAO
  2  4,6  - dAS
  2  4,6  - dIS
  2  4,7  | dOA
  2  4,6  | dOO
  2  4,7  | dOO
  2  4,6  - dOS
  2  5,7  - eE
  2  5,7  | eR
  2  4,6  - fAS
  2  4,6  | fOO
  2  4,7  | fOO
  2  4,6  - gAS
  2  4,6  | gIO
  2  4,6  - gIS
  2  4,7  | gOA
  2  4,7  | gOI
  2  4,6  | gOO
  2  4,7  | gOO
  2  4,6  | hAO
  2  4,6  - hAS
  2  5,7  - hE
  2  4,6  - hIS
  2  4,7  | hOI
  2  4,6  | hOO
  2  4,7  | hOO
  2  5,7  | hR
  2  5,6  - hSI
  2  8,7  | hSI
  2  4,6  - kAS
  2  4,7  | kOA
  2  4,7  | kOI
  2  4,6  - kOS
  2  5,6  - kSI
  2  8,7  | kSI
  2  4,6  | lAO
  2  4,6  - lAS
  2  4,6  - lIS
  2  4,7  | lOA
  2  4,6  | lOO
  2  4,7  | lOO
  2  4,6  - mAS
  2  4,6  - mIS
  2  4,7  | mOA
  2  4,7  | mOI
  2  4,6  | mOO
  2  4,7  | mOO
  2  4,6  - mOS
  2  4,6  - nIS
  2  4,7  | nOA
  2  4,6  | nOO
  2  4,7  | nOO
  2  4,6  - nOS
  2  5,7  - oE
  2  4,6  - oOS
  2  5,7  | oR
  2  4,6  - pAS
  2  4,6  - pIS
  2  4,7  | pOI
  2  4,6  - pOS
  2  5,6  - pSI
  2  8,7  | pSI
  2  4,6  - qIS
  2  4,6  - rAS
  2  4,6  | rIO
  2  4,7  | rOI
  2  4,6  | rOO
  2  4,7  | rOO
  2  4,6  - rOS
  2  4,6  | sAO
  2  4,6  - sIS
  2  4,6  - sOS
  2  5,6  - sSI
  2  8,7  | sSI
  2  4,6  | tAO
  2  4,6  - tAS
  2  4,6  - tIS
  2  4,7  | tOA
  2  4,7  | tOI
  2  4,6  | tOO
  2  4,7  | tOO
  2  4,6  - tOS
  2  4,6  - vAS
  2  4,6  - vIS
  2  4,6  - wAS
  2  4,6  - wIS
  2  4,6  | wOO
  2  4,7  | wOO
  2  4,6  - wOS
  2  4,6  - xIS
  2  4,6  - yAS
  2  4,6  - yIS
  2  4,6  - zAS
  2  4,7  | zOA
  2  4,6  | zOO
  2  4,7  | zOO
  1  4,8  | Od
  1  4,8  | Oe
  1  4,8  | Of
  1  4,8  | Oh
  1  4,8  | Oi
  1  4,8  | Om
  1  4,8  | On
  1  4,8  | Oo
  1  4,8  | Op
  1  4,8  | Or
  1  4,8  | Os
  1  4,8  | Ow
  1  4,8  | Ox
  1  4,8  | Oy
  1  5,8  | Re
  1  6,6  - Sh
  1  9,9  | Sh
  1  6,6  - Si
  1  9,9  | Si
  1  6,6  - So
  1  9,9  | So
  1  5,6  - aS
  1  4,7  | bO
  1  4,7  | dO
  1  4,7  | eO
  1  5,6  - eS
  1  4,7  | gO
  1  4,7  | hO
  1  4,7  | iO
  1  5,6  - iS
  1  4,7  | jO
  1  4,7  | lO
  1  4,7  | mO
  1  4,7  | nO
  1  4,7  | oO
  1  5,6  - oS
  1  4,7  | pO
  1  4,7  | sO
  1  4,7  | tO
  1  5,6  - uS
  1  4,7  | wO
  1  4,7  | yO
