 72  2,5  | MAZIER
 10  3,7  - MyRA
 10  4,4  | RAMIsT
 10  1,6  | RAMP
 10  1,6  | RAMPs
 10  4,4  | RIFArT
 10  1,6  | RIMPi
 10  1,5  | ReMAP
 10  1,6  | RiMPI
 10  4,9  | TAX
 10  6,8  - UMIAc
 10  6,8  - UMIAk
 10  6,8  - UMIAq
 10  6,8  - UMIRi
 10  6,8  - URIM
 10  6,8  - UnAMI
 10  6,8  - UnARM
 10  6,8  - UnRAM
 10  6,8  - UpARM
 10  1,10 - aR
 10  1,6  | cAMPI
 10  1,5  | cRAMP
 10  1,5  | cRIMP
 10  2,8  | dEF
 10  2,8  | dEM
 10  5,8  - dUMA
 10  1,10 - eR
 10  2,10 - eR
 10  2,8  | fEM
 10  2,8  | gEM
 10  1,5  | gRAMP
 10  1,5  | gRIMP
 10  5,8  - gUFA
 10  5,8  - gUMI
 10  2,8  | hEM
 10  2,10 - hR
 10  5,8  - hUMA
 10  2,8  | kEF
 10  4,4  | mARMIT
 10  2,8  | mEM
 10  2,8  | nEF
 10  1,10 - oR
 10  2,10 - oR
 10  1,5  | pRIMP
 10  5,8  - pUMA
 10  2,8  | rEF
 10  2,8  | rEM
 10  4,4  | rIFART
 10  1,6  | sAMPI
 10  2,8  | sEM
 10  5,8  - sUFI
 10  5,8  - sUMI
 10  2,8  | tEM
 10  1,5  | tRAMP
 10  5,8  - tUFA
 10  1,6  | vIMPA
 10  4,8  - wAUF
 10  2,8  | wEM
 10  1,5  | wRAMP
 10  5,8  - yUMA
  9  3,7  - AFRAId
  9  6,7  - AFRAId
  9  1,7  - AFRIcA
  9  6,7  - AFRIcA
  9  3,7  - AFfAIR
  9  6,7  - AFfAIR
  9  4,5  | AFrIT
  9  3,7  - AIMARa
  9  6,7  - AIMARa
  9  2,7  - AIRMAn
  9  6,7  - AMARIn
  9  6,7  - AMIRAl
  9  6,7  - AMIRAy
  9  4,6  | AMIT
  9  1,7  | AMP
  9  1,7  | AMPs
  9  1,7  - AMRItA
  9  6,7  - AMRItA
  9  3,7  - AMbARI
  9  6,7  - AMbARI
  9  4,5  | AMbIT
  9  4,5  | AMoRT
  9  4,5  | AMrIT
  9  6,7  - ARMIdA
  9  5,8  - AUF
  9  5,8  - AUM
  9  5,8  - AURIc
  9  5,8  - AURIn
  9  5,8  - AURIr
  9  5,8  - AURIs
  9  5,8  - AUrIR
  9  1,10 - Ad
  9  4,5  | AdMIT
  9  1,10 - Ae
  9  3,5  | AeRIC
  9  3,7  - AfFAIR
  9  6,7  - AfFAIR
  9  3,5  | AfRIC
  9  3,5  | AgRIC
  9  1,10 - Ah
  9  1,10 - Al
  9  6,7  - AlMIRA
  9  1,10 - Am
  9  1,10 - An
  9  1,10 - Ar
  9  4,5  | ArMIT
  9  1,10 - As
  9  1,10 - At
  9  3,5  | AuRIC
  9  1,10 - Aw
  9  1,10 - Ax
  9  4,6  | FAIT
  9  5,7  - FAM
  9  5,7  - FAMa
  9  5,7  - FAMe
  9  5,7  - FAMp
  9  1,7  - FARInA
  9  4,6  | FART
  9  4,5  | FAcIT
  9  1,6  | FAmP
  9  4,5  | FAnIT
  9  5,7  - FArM
  9  4,6  | FIAT
  9  1,7  | FIP
  9  4,6  | FRAT
  9  4,6  | FRIT
  9  1,6  | FRaP
  9  4,5  | FReIT
  9  4,5  | FRuIT
  9  4,7  - FlAM
  9  1,6  | FlAP
  9  3,6  | FlIC
  9  1,6  | FlIP
  9  4,5  | FlIRT
  9  4,7  - FoAM
  9  4,7  - FrAM
  9  1,6  | FrAP
  9  1,7  | IMP
  9  1,7  | IMPf
  9  1,7  | IMPi
  9  1,7  | IMPs
  9  1,7  | IMPv
  9  1,7  | IMPy
  9  4,5  | IMbAT
  9  1,8  | IPM
  9  1,10 - Id
  9  1,10 - If
  9  1,7  | ImPAR
  9  1,7  | ImPF
  9  1,10 - In
  9  1,10 - Io
  9  1,10 - Is
  9  1,10 - It
  9  1,7  | MAP
  9  1,7  | MAPo
  9  1,7  | MAPs
  9  5,7  - MARAIs
  9  2,7  - MARIA
  9  5,7  - MARIA
  9  2,7  - MARIAn
  9  5,7  - MARIAn
  9  1,7  - MARInA
  9  1,7  - MARItA
  9  4,6  | MART
  9  1,7  - MARcIA
  9  5,7  - MARcIA
  9  5,7  - MAkARI
  9  4,5  | MAnIT
  9  1,7  | MIPs
  9  1,7  - MIRAnA
  9  1,6  | MImP
  9  3,6  | MaRC
  9  4,5  | MeRAT
  9  3,6  | MeRC
  9  4,5  | MeRIT
  9  1,7  - MoARIA
  9  4,7  - MoARIA
  9  4,5  | MuRAT
  9  1,7  - MyARIA
  9  4,7  - MyARIA
  9  5,7  - RAFfIA
  9  5,7  - RAfFIA
  9  3,6  | RAnCIO
  9  1,8  | RPM
  9  1,6  | RaMP
  9  4,5  | ReFIT
  9  4,5  | ReMIT
  9  1,6  | RoMP
  9  1,6  | RuMP
  9  1,7  | RuPIA
  9  4,9  | TaX
  9  4,9  | TeX
  9  4,9  | ToX
  9  4,9  | TuX
  9  6,8  - UReMIA
  9  6,8  - UrIM
  9  4,5  | aFRIT
  9  4,5  | aMRIT
  9  4,5  | aRMIT
  9  2,7  - bAIRAM
  9  5,7  - bAIRAM
  9  1,7  - bRAMIA
  9  4,7  - bRAMIA
  9  1,6  | cAMP
  9  1,7  | cAPRI
  9  1,6  | dAMP
  9  4,5  | eRMIT
  9  1,6  | fAMP
  9  5,7  - gAMARI
  9  1,6  | gAMP
  9  1,6  | gIMP
  9  1,6  | hIMP
  9  4,5  | iFRIT
  9  1,7  | iMPI
  9  1,6  | jIMP
  9  1,6  | lAMP
  9  1,6  | lIMP
  9  1,6  | mIMP
  9  1,6  | pIMP
  9  1,7  | pIPRA
  9  1,6  | rAMP
  9  5,7  - sAFARI
  9  1,6  | sAMP
  9  1,6  | sIMP
  9  4,5  | sMART
  9  5,10 - sTRAM
  9  1,6  | tAMP
  9  1,7  | tAPIR
  9  1,6  | vAMP
  9  1,6  | wAMP
  9  1,6  | yAMP
  8  6,7  - AFAR
  8  6,7  - AFARa
  8  6,7  - AFARs
  8  6,7  - AFIRe
  8  3,7  - AFRAy
  8  6,7  - AFRAy
  8  6,7  - AFRIc
  8  6,7  - AFRIt
  8  6,7  - AFaRA
  8  3,7  - AFeAR
  8  6,7  - AFeAR
  8  3,7  - AIMAk
  8  6,7  - AIMAk
  8  6,7  - AIMaRA
  8  2,6  | AIRE
  8  2,5  | AIgRE
  8  6,7  - AMAIn
  8  6,7  - AMAR
  8  4,7  - AMARIn
  8  6,7  - AMARa
  8  3,7  - AMIA
  8  6,7  - AMIA
  8  3,7  - AMIAs
  8  6,7  - AMIAs
  8  6,7  - AMIR
  8  6,7  - AMIRe
  8  6,7  - AMIRs
  8  3,7  - AMRA
  8  6,7  - AMRA
  8  6,7  - AMRIt
  8  6,7  - AMaRA
  8  3,7  - AMbAR
  8  6,7  - AMbAR
  8  3,7  - AMhAR
  8  6,7  - AMhAR
  8  6,7  - AMnIA
  8  6,7  - AMoRA
  8  1,8  | APaR
  8  1,8  | APeR
  8  1,8  | APiI
  8  4,7  - ARAMId
  8  4,7  - ARAMIs
  8  2,5  | ARIsE
  8  2,5  | ARItE
  8  6,7  - ARMIl
  8  6,7  - ARMIt
  8  3,5  | AReIC
  8  2,5  | ARkIE
  8  2,7  - ARoMA
  8  2,5  | ARrIE
  8  3,5  | ARtIC
  8  3,7  - AbRAM
  8  6,7  - AbRAM
  8  6,7  - AbRIM
  8  2,5  | AeRIE
  8  2,5  | AfIRE
  8  6,7  - AlARM
  8  2,5  | AmIRE
  8  6,7  - AnMIA
  8  2,5  | ArRIE
  8  5,7  - FARInA
  8  5,7  - FARcI
  8  5,7  - FARsI
  8  4,7  | FAT
  8  2,7  - FAcIA
  8  5,7  - FAcIA
  8  5,7  - FAkIR
  8  5,7  - FAqIR
  8  2,7  - FIRcA
  8  2,7  - FIRmA
  8  4,7  | FIT
  8  2,7  - FIbRA
  8  1,8  | FP
  8  1,8  | FPs
  8  2,7  - FRIjA
  8  4,7  | FRT
  8  4,6  | FaIT
  8  4,6  | FaRT
  8  1,7  | FcP
  8  4,6  | FeAT
  8  4,6  | FiAT
  8  1,7  | FiP
  8  4,6  | FlAT
  8  4,6  | FlIT
  8  1,7  | FoP
  8  4,6  | FoRT
  8  4,6  | FrAT
  8  4,6  | FrIT
  8  2,6  | IARE
  8  3,7  - IMpAR
  8  2,5  | IRAdE
  8  2,5  | IRAtE
  8  3,7  - IRFAn
  8  3,7  - IRMA
  8  3,7  - IhRAM
  8  3,7  - IjMAA
  8  2,7  - MAIdA
  8  5,7  - MAIdA
  8  5,7  - MARAvI
  8  5,7  - MARInA
  8  5,7  - MARItA
  8  5,7  - MARcI
  8  5,7  - MARdI
  8  2,7  - MARgA
  8  5,7  - MARgA
  8  2,7  - MARiA
  8  5,7  - MARiA
  8  2,7  - MARkA
  8  5,7  - MARkA
  8  2,7  - MARlA
  8  5,7  - MARlA
  8  5,7  - MARlI
  8  5,7  - MARsI
  8  4,7  | MAT
  8  2,7  - MAdIA
  8  5,7  - MAdIA
  8  2,7  - MAfIA
  8  5,7  - MAfIA
  8  5,7  - MAhAR
  8  2,7  - MAhRA
  8  5,7  - MAhRA
  8  5,7  - MAhRI
  8  5,7  - MAkAR
  8  5,7  - MAlAR
  8  2,7  - MAnIA
  8  5,7  - MAnIA
  8  5,7  - MAoRI
  8  2,7  - MArIA
  8  5,7  - MArIA
  8  5,7  - MAsAI
  8  5,7  - MAtAI
  8  5,7  - MAtAR
  8  2,7  - MAtRA
  8  5,7  - MAtRA
  8  5,7  - MAuRI
  8  2,7  - MIRzA
  8  4,7  | MIT
  8  2,7  - MIcRA
  8  2,7  - MIkRA
  8  2,7  - MIqRA
  8  2,7  - MItRA
  8  1,8  | MPb
  8  1,8  | MPg
  8  1,8  | MPh
  8  4,6  | MaAT
  8  1,7  | MaP
  8  4,6  | MaRT
  8  4,6  | MeAT
  8  4,6  | MoAT
  8  4,6  | MoIT
  8  1,7  | MoP
  8  4,6  | MoRT
  8  4,6  | MyRT
  8  1,9  | PAR
  8  1,9  | PFc
  8  1,9  | PFd
  8  1,9  | PFg
  8  1,9  | PFx
  8  1,9  | PIA
  8  1,9  | PIR
  8  1,9  | PMk
  8  2,5  | RAIaE
  8  2,5  | RAIsE
  8  3,7  - RAMA
  8  3,7  - RAMAl
  8  3,7  - RAMAn
  8  5,7  - RAMmI
  8  2,7  - RAMtA
  8  5,7  - RAMtA
  8  3,5  | RAbIC
  8  1,7  - RAfFIA
  8  2,5  | RAmIE
  8  5,7  - RAmMI
  8  3,5  | RApIC
  8  3,7  - RIMA
  8  3,7  - RIMAl
  8  3,7  - RIMAs
  8  2,5  | RaIAE
  8  6,10 - TAIRn
  8  6,10 - TARIe
  8  6,10 - TARIn
  8  6,10 - TARaI
  8  6,10 - TARmI
  8  6,10 - TARrI
  8  6,10 - TARsI
  8  6,10 - TApIR
  8  6,10 - TArRI
  8  6,10 - TAuRI
  8  6,10 - TAxIR
  8  6,10 - TAyIR
  8  6,10 - TIARa
  8  6,10 - TIRAz
  8  6,10 - TIRmA
  8  6,10 - TIaRA
  8  6,10 - TImAR
  8  6,10 - TIsAR
  8  6,10 - TItAR
  8  6,10 - TRAIk
  8  6,10 - TRAIl
  8  6,10 - TRAIn
  8  6,10 - TRAIt
  8  6,10 - TRAgI
  8  6,10 - TRIAc
  8  6,10 - TRIAd
  8  6,10 - TRIAl
  8  6,10 - TRIAs
  8  6,10 - TRIcA
  8  6,10 - TRIfA
  8  6,10 - TRIgA
  8  6,10 - TRInA
  8  6,10 - TaRAI
  8  6,10 - TeRAI
  8  6,8  - UMbRA
  8  6,8  - UMiRI
  8  3,7  - aIMARA
  8  4,6  | aMIT
  8  1,7  | aMP
  8  1,8  | aPAR
  8  3,5  | bARIC
  8  2,5  | bARIE
  8  3,7  - bIFARA
  8  2,7  - bIRMA
  8  2,5  | cRAIE
  8  5,7  - dAMAR
  8  2,7  - dAMIA
  8  5,7  - dAMIA
  8  3,5  | dARIC
  8  2,7  - dRAMA
  8  4,6  | eMIT
  8  1,7  | eMP
  8  2,5  | fAIRE
  8  2,7  - fIRMA
  8  3,7  - gAMARI
  8  1,8  | gPM
  8  2,7  - gRAMA
  8  2,5  | hAIRE
  8  5,8  - hUARI
  8  4,6  | iMIT
  8  1,7  | iMP
  8  1,8  | iPM
  8  5,7  - kAFIR
  8  2,7  - kARMA
  8  5,7  - kARMA
  8  2,7  - kRAMA
  8  2,7  - lAMIA
  8  5,7  - lAMIA
  8  2,7  - mAFIA
  8  5,7  - mAFIA
  8  2,5  | mAIRE
  8  2,5  | mARIE
  8  3,5  | mIRAC
  8  3,5  | nARIC
  8  3,5  | oARIC
  8  4,6  | oMIT
  8  5,7  - pAMIR
  8  2,7  - pARMA
  8  5,7  - pARMA
  8  3,7  | pFC
  8  1,8  | pPM
  8  2,7  - pRIMA
  8  5,8  - qUIRA
  8  1,8  | rPM
  8  5,7  - sAFAR
  8  3,7  - sAFARI
  8  5,7  - sAMIR
  8  3,7  - sIMARA
  8  4,6  | sMIT
  8  1,8  | sPAR
  8  5,10 - sTAM
  8  5,10 - sTIM
  8  2,7  - tAFIA
  8  5,7  - tAFIA
  8  2,7  - tARFA
  8  5,7  - tARFA
  8  2,5  | tARIE
  8  5,7  - tARMI
  8  2,7  - tIRMA
  8  1,8  | tPM
  8  2,7  - tRAMA
  8  3,5  | tRIAC
  8  2,7  - tRIFA
  8  1,7  | uMP
  8  2,5  | vAIRE
  8  3,5  | vRAIC
  8  1,8  | wPM
  8  2,5  | zAIRE
  8  2,7  - zAMIA
  8  5,7  - zAMIA
  7  4,7  - AFAR
  7  4,7  - AFARa
  7  4,7  - AFARs
  7  4,5  | AFReT
  7  4,5  | AFRiT
  7  6,7  - AFaR
  7  6,7  - AFeR
  7  3,7  - AFfA
  7  6,7  - AFfA
  7  6,7  - AIMeR
  7  4,7  - AMAIn
  7  4,7  - AMAR
  7  4,7  - AMARa
  7  4,7  - AMAdI
  7  6,7  - AMAdI
  7  4,7  - AMAnI
  7  6,7  - AMAnI
  7  4,7  - AMAtI
  7  6,7  - AMAtI
  7  6,7  - AMIgA
  7  6,7  - AMItA
  7  4,5  | AMRiT
  7  6,7  - AMaR
  7  3,7  - AMbA
  7  6,7  - AMbA
  7  3,7  - AMiA
  7  6,7  - AMiA
  7  6,7  - AMiR
  7  3,7  - AMlA
  7  6,7  - AMlA
  7  6,7  - AMlI
  7  3,7  - AMmA
  7  6,7  - AMmA
  7  6,7  - AMmI
  7  6,7  - AMoR
  7  3,7  - AMrA
  7  6,7  - AMrA
  7  4,7  - ARAMu
  7  3,7  | ARC
  7  4,5  | ARMeT
  7  4,5  | ARMiT
  7  5,8  - AUReI
  7  6,7  - AdMI
  7  1,5  | AdRIP
  7  3,7  - AfFA
  7  6,7  - AfFA
  7  4,7  - AgAMI
  7  3,7  - AgMA
  7  6,7  - AgMA
  7  4,7  - AlARM
  7  3,7  - AlFA
  7  6,7  - AlFA
  7  2,7  - AlIMA
  7  3,7  - AlMA
  7  6,7  - AlMA
  7  3,7  - AmMA
  7  6,7  - AmMA
  7  6,7  - AmMI
  7  2,7  - AnIMA
  7  2,7  - AnMIA
  7  3,7  - AtMA
  7  6,7  - AtMA
  7  1,5  | AtRIP
  7  5,7  - FAIR
  7  5,7  - FAIRe
  7  5,7  - FAIRm
  7  5,7  - FAIRs
  7  5,7  - FAIRy
  7  4,5  | FAInT
  7  5,7  - FARAd
  7  5,7  - FARIo
  7  4,7  - FIAR
  7  4,7  - FIARs
  7  4,5  | FIAnT
  7  4,5  | FIRsT
  7  4,7  - FRAIk
  7  4,7  - FRAIl
  7  4,5  | FRAcT
  7  4,5  | FRIsT
  7  4,5  | FRItT
  7  2,7  - FeRIA
  7  4,7  - FlAIR
  7  4,5  | IFRiT
  7  3,7  - IjMA
  7  2,7  - IjMAA
  7  2,7  - IlAMA
  7  4,7  - IlAMA
  7  4,7  - InARM
  7  2,7  - InFRA
  7  3,7  - IrMA
  7  4,7  - MAAR
  7  5,7  - MAAR
  7  4,7  - MAARs
  7  5,7  - MAARs
  7  5,7  - MAIA
  7  5,7  - MAIR
  7  5,7  - MAIRe
  7  5,7  - MAIRs
  7  4,5  | MAInT
  7  4,5  | MAIsT
  7  5,7  - MARA
  7  5,7  - MARAe
  7  5,7  - MARAh
  7  5,7  - MARAl
  7  5,7  - MARAs
  7  5,7  - MARAy
  7  5,7  - MARI
  7  5,7  - MARIa
  7  5,7  - MARId
  7  5,7  - MARIe
  7  5,7  - MARIo
  7  5,7  - MARIs
  7  2,7  - MaRIA
  7  2,7  - MbIRA
  7  2,7  - MoIRA
  7  1,9  | PaR
  7  1,9  | PeA
  7  1,9  | PeR
  7  1,9  | PhI
  7  1,9  | PhR
  7  1,9  | PiA
  7  1,9  | PiR
  7  1,9  | PlI
  7  1,9  | PoI
  7  1,9  | PpA
  7  1,9  | PpI
  7  1,9  | PpR
  7  1,9  | PsI
  7  1,9  | PtA
  7  1,9  | PuA
  7  1,9  | PuR
  7  1,9  | PwR
  7  1,9  | PyA
  7  1,9  | PyR
  7  5,7  - RAFIk
  7  5,7  - RAIF
  7  5,7  - RAMA
  7  5,7  - RAMAl
  7  5,7  - RAMAn
  7  5,7  - RAMI
  7  5,7  - RAMIe
  7  4,5  | RAMeT
  7  1,7  | RAPIc
  7  1,7  | RAPId
  7  3,7  | RIC
  7  1,7  | RIPAl
  7  3,7  - RaMA
  7  3,7  - RiMA
  7  6,10 - TIAM
  7  6,10 - TRAM
  7  6,10 - TRIM
  7  6,8  - UFeR
  7  6,8  - URAeI
  7  6,8  - URAlI
  7  6,8  - URArI
  7  6,8  - URIA
  7  6,8  - URIAh
  7  6,8  - URIAl
  7  6,8  - URIAn
  7  6,8  - URiM
  7  6,8  - UrARI
  7  4,7  - aFARA
  7  4,7  - aMARA
  7  5,8  - aUF
  7  5,8  - aUM
  7  5,8  - aURA
  7  5,8  - bUM
  7  5,8  - bURA
  7  5,8  - bURI
  7  3,6  | cAIC
  7  1,6  | cARPI
  7  3,6  | cIRC
  7  3,7  | cRCAO
  7  3,6  | cRIC
  7  5,10 - cTF
  7  3,7  - dAMAR
  7  3,7  - dARAF
  7  4,7  - dRAMA
  7  5,8  - dUM
  7  5,8  - dURA
  7  3,6  | eRIC
  7  1,8  - fA
  7  5,8  - fUM
  7  4,7  - gRAMA
  7  5,8  - gUAR
  7  5,8  - gUM
  7  3,7  - hARAM
  7  3,7  - hIRAM
  7  5,8  - hUIA
  7  5,8  - hUM
  7  5,8  - hURA
  7  4,7  - kRAMA
  7  5,8  - kUAR
  7  5,8  - kURI
  7  3,6  | lAIC
  7  5,8  - lUM
  7  5,8  - lURA
  7  5,8  - lURI
  7  3,7  | mACRO
  7  3,6  | mARC
  7  5,8  | mIAE
  7  3,7  | mICRO
  7  5,8  - mUIR
  7  5,8  - mUM
  7  5,8  - mURA
  7  3,6  | nARC
  7  1,8  - oR
  7  5,8  - oUF
  7  1,8  - pA
  7  3,7  - pARAM
  7  3,6  | pARC
  7  3,7  - pRAAM
  7  4,7  - pRAAM
  7  3,7  - pRIAM
  7  5,8  - pUIR
  7  5,8  - pURI
  7  5,8  - qUAI
  7  5,8  - qUAR
  7  5,8  - qUIA
  7  3,7  | sACRO
  7  3,7  - sAFAR
  7  3,6  | sAIC
  7  3,7  - sARAF
  7  1,5  | sARIP
  7  3,7  - sIMAR
  7  3,6  | sRAC
  7  5,10 - sTM
  7  5,8  - sUF
  7  5,8  - sUM
  7  5,8  - sURA
  7  3,7  - tARAF
  7  3,7  - tIMAR
  7  3,6  | tRAC
  7  4,7  - tRAMA
  7  5,8  - tUM
  7  5,8  - tURI
  7  3,6  | uRIC
  7  4,8  - wAUR
  7  5,8  - yUM
  7  3,7  - zIRAM
  6  5,7  - AAM
  6  6,7  - AAM
  6  2,8  | AER
  6  4,7  - AFAr
  6  6,7  - AFAr
  6  6,7  - AFRo
  6  4,6  | AFfT
  6  2,7  | AIEl
  6  6,7  - AIM
  6  6,7  - AIMs
  6  4,6  | AIRT
  6  2,6  | AIdE
  6  2,6  | AIlE
  6  2,6  | AInE
  6  2,6  | AIrE
  6  4,7  - AMA
  6  6,7  - AMA
  6  4,7  - AMAh
  6  6,7  - AMAh
  6  4,7  - AMAl
  6  6,7  - AMAl
  6  4,7  - AMAr
  6  6,7  - AMAr
  6  4,7  - AMAs
  6  6,7  - AMAs
  6  4,7  - AMAy
  6  6,7  - AMAy
  6  6,7  - AMI
  6  6,7  - AMIa
  6  6,7  - AMIc
  6  6,7  - AMId
  6  6,7  - AMIe
  6  6,7  - AMIl
  6  6,7  - AMIn
  6  6,7  - AMIr
  6  6,7  - AMIs
  6  6,7  - AMIt
  6  6,7  - AMRa
  6  4,6  | AMdT
  6  4,6  | AMiT
  6  1,8  | APIi
  6  1,8  | APIs
  6  1,8  | APR
  6  2,7  | AREa
  6  2,7  | AREd
  6  2,7  | AREg
  6  2,7  | AREn
  6  2,7  | AREs
  6  2,7  | AREt
  6  2,7  | AREw
  6  6,7  - ARF
  6  6,7  - ARM
  6  6,7  - ARMs
  6  6,7  - ARMy
  6  2,6  | ARlE
  6  4,5  | ARmIT
  6  2,6  | ARnE
  6  2,6  | ARsE
  6  2,6  | ARtE
  6  5,8  - AURa
  6  3,7  | AbC
  6  2,6  | AbIE
  6  3,7  | AcC
  6  2,7  | AcER
  6  2,6  | AcRE
  6  4,7  - AdAM
  6  3,7  | AdC
  6  2,7  | AfER
  6  4,5  | AfRIT
  6  2,7  | AgER
  6  2,6  | AiRE
  6  2,7  | AkER
  6  2,6  | AkRE
  6  5,7  | AmI
  6  3,6  | AmIC
  6  2,6  | AmIE
  6  4,5  | AmRIT
  6  4,7  - AnAM
  6  3,7  | AnC
  6  5,7  | AnI
  6  2,6  | AnRE
  6  2,7  | ApER
  6  3,7  | ArC
  6  1,6  | AtIP
  6  2,7  | AvER
  6  2,6  | AvIE
  6  2,6  | AyRE
  6  3,9  | CRO
  6  2,7  | FAE
  6  5,7  - FAIl
  6  5,7  - FAIn
  6  5,7  - FAIr
  6  5,7  - FAIt
  6  5,7  - FAR
  6  5,7  - FARd
  6  5,7  - FARe
  6  5,7  - FARl
  6  5,7  - FARm
  6  5,7  - FARo
  6  5,7  - FARt
  6  5,7  - FAbA
  6  4,6  | FAcT
  6  5,7  - FAiR
  6  4,6  | FAiT
  6  5,7  - FAkI
  6  5,7  - FAlA
  6  5,7  - FAmA
  6  5,7  - FAnA
  6  4,6  | FAnT
  6  4,6  | FArT
  6  4,6  | FAsT
  6  4,6  | FAuT
  6  5,7  - FAvI
  6  4,7  - FIAr
  6  4,7  - FIAt
  6  2,7  | FIE
  6  4,6  | FIaT
  6  4,6  | FIcT
  6  4,6  | FIlT
  6  4,6  | FIoT
  6  4,6  | FIsT
  6  4,6  | FIxT
  6  4,7  - FRA
  6  4,7  - FRAb
  6  4,7  - FRAe
  6  4,7  - FRAg
  6  4,7  - FRAm
  6  4,7  - FRAp
  6  4,7  - FRAt
  6  4,7  - FRAu
  6  4,7  - FRAy
  6  4,6  | FRaT
  6  4,6  | FReT
  6  4,6  | FRiT
  6  4,6  | FRoT
  6  4,7  - FeAR
  6  4,7  - FiAR
  6  5,7  - IAMb
  6  2,6  | IArE
  6  3,8  | IChO
  6  2,7  | IFE
  6  4,7  - IMAm
  6  4,7  - IMAn
  6  4,6  | IMiT
  6  1,8  | IPR
  6  2,7  | IREd
  6  2,7  | IREs
  6  2,6  | IaRE
  6  2,7  | IdEA
  6  2,7  | IlEA
  6  4,7  - ImAM
  6  2,7  | ImER
  6  3,7  | InC
  6  2,7  | ItEA
  6  2,7  | ItER
  6  4,7  - MAAd
  6  5,7  - MAAd
  6  4,7  - MAAm
  6  5,7  - MAAm
  6  4,7  - MAAr
  6  5,7  - MAAr
  6  4,7  - MAAt
  6  5,7  - MAAt
  6  2,7  | MAE
  6  5,7  - MAIa
  6  5,7  - MAId
  6  5,7  - MAIl
  6  5,7  - MAIm
  6  5,7  - MAIn
  6  5,7  - MAIr
  6  5,7  - MAR
  6  5,7  - MARa
  6  5,7  - MARc
  6  5,7  - MARe
  6  5,7  - MARg
  6  5,7  - MARi
  6  5,7  - MARk
  6  5,7  - MARl
  6  5,7  - MARm
  6  5,7  - MARo
  6  5,7  - MARs
  6  5,7  - MARt
  6  5,7  - MARu
  6  5,7  - MARx
  6  5,7  - MARy
  6  5,7  - MAaR
  6  4,6  | MAaT
  6  5,7  - MAbA
  6  5,7  - MAbI
  6  5,7  - MAdI
  6  5,7  - MAgA
  6  5,7  - MAgI
  6  5,7  - MAhA
  6  5,7  - MAhI
  6  5,7  - MAiA
  6  5,7  - MAiR
  6  5,7  - MAjA
  6  5,7  - MAkI
  6  5,7  - MAlA
  6  5,7  - MAlI
  6  4,6  | MAlT
  6  5,7  - MAmA
  6  5,7  - MAnA
  6  5,7  - MAnI
  6  5,7  - MArA
  6  5,7  - MArI
  6  4,6  | MArT
  6  5,7  - MAsA
  6  4,6  | MAsT
  6  4,6  | MAtT
  6  4,6  | MAuT
  6  5,7  - MAxI
  6  5,7  - MAyA
  6  5,7  - MAzA
  6  4,7  - MIA
  6  4,7  - MIAe
  6  4,7  - MIAn
  6  4,7  - MIAo
  6  4,7  - MIAs
  6  4,6  | MIlT
  6  4,6  | MInT
  6  4,6  | MIsT
  6  4,6  | MItT
  6  4,6  | MIxT
  6  4,7  - MaAR
  6  4,7  - MeAR
  6  4,7  - MoAI
  6  5,7  - RAFe
  6  5,7  - RAFf
  6  5,7  - RAFt
  6  5,7  - RAM
  6  5,7  - RAMa
  6  5,7  - RAMe
  6  5,7  - RAMi
  6  5,7  - RAMp
  6  5,7  - RAMs
  6  1,7  | RAP
  6  1,7  | RAPe
  6  1,7  | RAPs
  6  1,7  | RAPt
  6  2,6  | RAcE
  6  2,6  | RAfE
  6  5,7  - RAfF
  6  2,6  | RAgE
  6  5,7  - RAiF
  6  2,6  | RAkE
  6  4,5  | RAkIT
  6  2,6  | RAlE
  6  5,7  - RAlF
  6  2,6  | RAmE
  6  1,6  | RAmP
  6  2,6  | RAnE
  6  2,6  | RApE
  6  2,6  | RArE
  6  2,6  | RAsE
  6  1,6  | RAsP
  6  2,6  | RAtE
  6  2,6  | RAvE
  6  2,6  | RAzE
  6  2,8  | REA
  6  2,7  | RIEl
  6  2,7  | RIEm
  6  2,7  | RIEr
  6  2,7  | RIEs
  6  1,7  | RIP
  6  1,7  | RIPe
  6  1,7  | RIPs
  6  4,5  | RIbAT
  6  2,6  | RIbE
  6  2,6  | RIcE
  6  2,6  | RIdE
  6  2,6  | RIfE
  6  2,6  | RIlE
  6  2,6  | RImE
  6  2,6  | RInE
  6  2,6  | RIpE
  6  2,6  | RIsE
  6  1,6  | RIsP
  6  2,6  | RItE
  6  2,6  | RIvE
  6  5,10 - RTI
  6  4,7  - ReAM
  6  1,6  | ReAP
  6  3,7  | ReC
  6  2,7  | RhEA
  6  3,7  | RiC
  6  4,7  - RoAM
  6  3,7  | RoC
  6  1,7  | RuPA
  6  6,10 - TAFt
  6  6,10 - TAM
  6  6,10 - TAMa
  6  6,10 - TAMe
  6  6,10 - TAMp
  6  6,10 - TAMs
  6  6,10 - TAuM
  6  6,10 - TFR
  6  6,10 - TIFf
  6  6,10 - TIFt
  6  6,10 - TIM
  6  6,10 - TIMe
  6  6,10 - TIMo
  6  6,10 - TIaM
  6  6,10 - TIfF
  6  6,10 - TRF
  6  6,10 - TRaM
  6  6,10 - TReF
  6  6,10 - TRiM
  6  6,10 - TaMA
  6  6,10 - TeAM
  6  6,10 - TeMA
  6  6,10 - TeRM
  6  6,10 - TiAM
