 67  1,1  - BeSTOW
 12  3,7  - SToW
 12  4,7  - SToW
 12  3,5  - STuB
 12  2,5  - SWITh
 12  2,7  - SWITh
 12  2,7  - SWOTs
 12  6,8  - SWaT
 12  3,7  - SWaTI
 12  6,8  - SWoT
 12  3,5  - SaBOT
 12  3,7  - SaBOT
 12  4,1  - SaTI
 12  5,8  - ScIOT
 12  3,5  - ScOB
 12  3,5  - ScOW
 12  3,7  - ScOW
 12  9,9  - SeZ
 12  5,5  | ShIT
 12  5,5  | ShOT
 12  3,5  - ShOW
 12  3,7  - ShOW
 12  8,9  - SiTZ
 12  5,5  | SlIT
 12  3,5  - SlOB
 12  5,5  | SlOT
 12  3,5  - SlOW
 12  3,7  - SlOW
 12  3,5  - SnIB
 12  3,5  - SnOB
 12  3,5  - SnOW
 12  3,7  - SnOW
 12  3,5  - StIB
 12  3,5  - StOB
 12  5,8  - StOIT
 12  3,5  - StOW
 12  3,7  - StOW
 12  4,1  - SuTO
 12  9,9  - SuZ
 12  7,4  | SwATOW
 12  8,9  - SwIZ
 12  3,5  - SwOB
 12  5,5  | SwOT
 12  3,5  - SwOW
 12  3,7  - SwOW
 12  9,5  | TEFfS
 12  4,3  - TIS
 12  5,4  | TIlS
 12  5,4  | TIrO
 12  5,8  - TIrOS
 12  2,7  - TOBIeS
 12  4,5  - TOBa
 12  4,5  - TOBy
 12  4,3  - TOI
 12  4,3  - TOS
 12  2,7  - TOWIeS
 12  4,5  - TOWd
 12  4,7  - TOWd
 12  4,5  - TOWn
 12  4,7  - TOWn
 12  4,7  - TOWs
 12  4,5  - TOWy
 12  4,7  - TOWy
 12  5,4  | TOdS
 12  3,5  - TOmB
 12  4,5  - TOmB
 12  4,7  - TOmB
 12  4,1  - TOpI
 12  5,8  - TOpIS
 12  5,4  | TOrI
 12  5,4  | TOrS
 12  5,4  | TOwS
 12  5,4  | TShI
 12  2,5  - TWISt
 12  2,7  - TWISt
 12  6,8  - TWaS
 12  6,8  - TWoS
 12  9,9  - TeZ
 12  4,1  - ThIO
 12  5,5  | ThIO
 12  5,5  | ThIS
 12  3,5  - ThOB
 12  5,5  | ThOS
 12  3,5  - ThOW
 12  3,7  - ThOW
 12  3,5  - TrIB
 12  5,5  | TrIO
 12  5,8  - TrIOS
 12  5,8  - TrOIS
 12  3,5  - TrOW
 12  3,7  - TrOW
 12  5,5  | TwOS
 12  3,7  - WIgS
 12  6,8  - WIgS
 12  3,5  - WIlT
 12  3,7  - WIlT
 12  6,8  - WIlT
 12  3,5  - WInO
 12  3,7  - WInO
 12  3,7  - WInS
 12  6,8  - WInS
 12  3,5  - WInT
 12  3,7  - WInT
 12  6,8  - WInT
 12  3,7  - WIpS
 12  6,8  - WIpS
 12  7,8  - WIs
 12  3,7  - WIsS
 12  6,8  - WIsS
 12  3,5  - WIsT
 12  3,7  - WIsT
 12  6,8  - WIsT
 12  7,8  - WIt
 12  3,7  - WItS
 12  6,8  - WItS
 12  4,3  - WO
 12  6,1  | WOBSTEr
 12  2,5  - WOSITh
 12  2,7  - WOSITh
 12  3,7  - WOeS
 12  6,8  - WOeS
 12  3,5  - WOfT
 12  3,7  - WOfT
 12  6,8  - WOfT
 12  3,7  - WOkS
 12  6,8  - WOkS
 12  3,7  - WOnS
 12  6,8  - WOnS
 12  3,5  - WOnT
 12  3,7  - WOnT
 12  6,8  - WOnT
 12  3,7  - WOoS
 12  6,8  - WOoS
 12  3,7  - WOpS
 12  6,8  - WOpS
 12  3,5  - WOrT
 12  3,7  - WOrT
 12  6,8  - WOrT
 12  7,8  - WOs
 12  3,5  - WOsT
 12  3,7  - WOsT
 12  6,8  - WOsT
 12  7,8  - WOt
 12  3,7  - WOtS
 12  6,8  - WOtS
 12  3,7  - WOwS
 12  6,8  - WOwS
 12  3,5  - WOwT
 12  3,7  - WOwT
 12  6,8  - WOwT
 12  6,5  - WT
 12  6,7  - WT
 12  9,9  | WaC
 12  3,5  - WaIT
 12  3,7  - WaIT
 12  3,5  - WaST
 12  3,7  - WaST
 12  3,7  - WaTS
 12  3,5  - WeST
 12  3,7  - WeST
 12  3,7  - WeTS
 12  3,5  - WhIT
 12  3,7  - WhIT
 12  3,5  - WiST
 12  3,7  - WiST
 12  3,7  - WiTS
 12  9,9  | WjC
 12  3,7  - WoOS
 12  3,5  - WoST
 12  3,7  - WoST
 12  3,7  - WoTS
 12  3,5  - WrIT
 12  3,7  - WrIT
 12  3,5  - WuST
 12  3,7  - WuST
 12  3,3  - aBO
 12  5,5  - aBT
 12  5,1  | aMB
 12  5,5  - aOB
 12  5,7  - aOB
 12  5,7  - aSB
 12  3,3  - aTIS
 12  3,3  - bIOS
 12  5,5  - bOB
 12  5,7  - bOB
 12  3,3  - bOIS
 12  5,8  - bOIST
 12  5,7  - bOW
 12  5,5  - cOB
 12  5,7  - cOB
 12  5,7  - cOW
 12  5,7  - cSW
 12  3,3  - cWO
 12  5,5  - cWT
 12  5,7  - cWT
 12  5,5  - dOB
 12  5,7  - dOB
 12  5,8  - dOITS
 12  9,5  - dOS
 12  5,7  - dOW
 12  5,5  - dWT
 12  5,7  - dWT
 12  3,3  - fBI
 12  5,5  - fOB
 12  5,7  - fOB
 12  5,8  - fOIST
 12  5,5  - gOB
 12  5,7  - gOB
 12  3,3  - gOIS
 12  5,5  - hOB
 12  5,7  - hOB
 12  6,3  - hOI
 12  5,8  - hOIST
 12  5,7  - hOW
 12  5,5  - hWT
 12  5,7  - hWT
 12  3,3  - iBO
 12  3,3  - iWI
 12  5,7  - iWI
 12  5,5  - jOB
 12  5,7  - jOB
 12  5,8  - jOIST
 12  5,7  - jOW
 12  5,5  - kOB
 12  5,7  - kOB
 12  9,5  - kOS
 12  5,5  - lOB
 12  5,7  - lOB
 12  3,3  - lOIS
 12  5,7  - lOW
 12  5,5  - mOB
 12  5,7  - mOB
 12  6,3  - mOI
 12  5,8  - mOIST
 12  5,7  - mOW
 12  5,8  - nITOS
 12  5,5  - nOB
 12  5,7  - nOB
 12  9,5  - nOS
 12  5,7  - nOW
 12  3,3  - oBI
 12  3,3  - oTIS
 12  5,5  - oWT
 12  5,7  - oWT
 12  5,5  - pOB
 12  5,7  - pOB
 12  6,3  - pOI
 12  3,3  - pOIS
 12  5,8  - pOSIT
 12  5,7  - pOW
 12  5,7  - pSW
 12  5,5  - pWT
 12  5,7  - pWT
 12  6,3  - rIO
 12  5,8  - rIOTS
 12  5,5  - rOB
 12  5,7  - rOB
 12  6,3  - rOI
 12  5,8  - rOIST
 12  9,5  - rOS
 12  5,7  - rOW
 12  5,7  - rTW
 12  5,5  - sOB
 12  5,7  - sOB
 12  5,7  - sOW
 12  5,5  - tOB
 12  5,7  - tOB
 12  5,8  - tOIST
 12  5,8  - tOITS
 12  5,7  - tOW
 12  3,3  - tWI
 12  5,7  - tWI
 12  3,3  - tWO
 12  3,3  - uBI
 12  5,7  - uSW
 12  5,7  - vOW
 12  5,5  - wOB
 12  5,7  - wOB
 12  5,7  - wOW
 12  5,5  - yOB
 12  5,7  - yOB
 12  5,7  - yOW
 12  5,8  - zOIST
 11  7,5  | BAWdS
 11  7,5  | BAWlS
 11  4,7  - BIOS
 11  1,7  - BIOTaS
 11  3,5  - BIOd
 11  3,7  - BIOd
 11  3,7  - BIOl
 11  3,5  - BIOn
 11  3,7  - BIOn
 11  1,7  - BIOnTS
 11  3,7  - BIOs
 11  4,7  - BIST
 11  1,5  - BISTrO
 11  1,7  - BISTrO
 11  2,3  - BISe
 11  3,5  - BISe
 11  3,7  - BISe
 11  3,5  - BISh
 11  3,7  - BISh
 11  3,5  - BISt
 11  3,7  - BISt
 11  4,7  - BITS
 11  2,3  - BITe
 11  3,5  - BITe
 11  3,7  - BITe
 11  2,3  - BITi
 11  2,3  - BITo
 11  3,5  - BITo
 11  3,7  - BITo
 11  3,7  - BITs
 11  3,5  - BITt
 11  3,7  - BITt
 11  2,5  - BOIST
 11  2,7  - BOIST
 11  1,7  - BOITeS
 11  3,5  - BOId
 11  3,7  - BOId
 11  2,3  - BOIi
 11  3,7  - BOIl
 11  3,7  - BOIs
 11  2,3  - BOSe
 11  3,5  - BOSe
 11  3,7  - BOSe
 11  3,5  - BOSh
 11  3,7  - BOSh
 11  3,5  - BOSn
 11  3,7  - BOSn
 11  3,7  - BOSs
 11  4,7  - BOTI
 11  4,7  - BOTS
 11  2,3  - BOTa
 11  3,5  - BOTa
 11  2,3  - BOTe
 11  3,5  - BOTe
 11  3,7  - BOTe
 11  3,5  - BOTh
 11  3,7  - BOTh
 11  2,3  - BOTi
 11  3,7  - BOTs
 11  3,5  - BOTt
 11  3,7  - BOTt
 11  6,1  | BOWSiE
 11  6,1  | BOWTiE
 11  6,1  | BOWsIE
 11  6,1  | BOWtIE
 11  4,1  - BOb
 11  4,1  - BOd
 11  4,1  - BOe
 11  4,1  - BOg
 11  4,1  - BOh
 11  4,1  - BOl
 11  4,1  - BOm
 11  4,1  - BOn
 11  4,1  - BOo
 11  4,1  - BOp
 11  4,1  - BOs
 11  4,1  - BOt
 11  4,1  - BOw
 11  4,1  - BOy
 11  7,9  | BTU
 11  6,1  - Ba
 11  7,10 - Ba
 11  4,1  - BaI
 11  4,3  - BaI
 11  4,1  - BaS
 11  4,3  - BaS
 11  7,8  - BaS
 11  4,1  - BaT
 11  7,8  - BaT
 11  4,3  - BbS
 11  7,8  - BbS
 11  7,8  - BdS
 11  6,1  - Be
 11  4,1  - BeT
 11  7,8  - BeT
 11  6,1  - Bi
 11  4,3  - BiO
 11  4,3  - BiS
 11  7,8  - BiS
 11  7,8  - BiT
 11  7,8  - BkS
 11  7,8  - BkT
 11  7,8  - BlS
 11  6,1  - Bo
 11  4,1  - BoO
 11  4,3  - BoO
 11  4,1  - BoS
 11  4,3  - BoS
 11  7,8  - BoS
 11  4,1  - BoT
 11  7,8  - BoT
 11  7,8  - BpS
 11  7,8  - BpT
 11  6,4  | BrEWIS
 11  6,4  | BrEWST
 11  7,10 - Bt
 11  6,1  - Bu
 11  4,1  - BuS
 11  4,3  - BuS
 11  7,8  - BuS
 11  4,1  - BuT
 11  7,8  - BuT
 11  7,8  - BxS
 11  7,10 - By
 11  4,3  - ByS
 11  7,8  - ByS
 11  3,5  - IBOTa
 11  3,7  - IBOTa
 11  5,5  - IBa
 11  5,5  - IBm
 11  7,1  | INBy
 11  5,3  - IO
 11  7,3  - IO
 11  2,3  - IOTaS
 11  5,3  - IS
 11  2,3  - ISBa
 11  5,4  - ISOToPE
 11  5,4  - ISOTyPE
 11  7,8  - IST
 11  5,4  | ISh
 11  5,4  | ISl
 11  5,4  - ISoTOPE
 11  7,8  - ITS
 11  5,4  | ITd
 11  2,3  - ITmO
 11  5,5  - IWa
 11  5,7  - IWa
 11  5,7  - IWi
 11  3,1  - IaO
 11  3,1  - IbO
 11  5,5  | IdS
 11  5,5  | IhS
 11  6,8  - IlOT
 11  6,8  - InST
 11  5,5  | IrS
 11  5,2  | MIBS
 11  5,2  | MOBS
 11  5,2  | MOWS
 11  5,2  | MOWT
 11  7,2  | NIOBATe
 11  3,7  - OBITs
 11  3,7  - OBItS
 11  5,5  - OBa
 11  5,5  - OBb
 11  5,5  - OBj
 11  5,5  - OBl
 11  5,3  - OI
 11  7,3  - OI
 11  5,4  | OIl
 11  5,3  - OS
 11  5,1  - OSe
 11  5,1  - OTo
 11  2,3  - OTxI
 11  5,5  - OWd
 11  5,7  - OWd
 11  5,7  - OWe
 11  5,5  - OWl
 11  5,7  - OWl
 11  5,5  - OWn
 11  5,7  - OWn
 11  5,5  - OWt
 11  5,7  - OWt
 11  6,8  - OaST
 11  6,8  - OaTS
 11  5,5  - ObB
 11  5,1  - ObI
 11  6,8  - ObIS
 11  6,8  - ObIT
 11  5,5  | OdS
 11  5,5  | OhS
 11  6,8  - OmIT
 11  5,1  - OnI
 11  6,8  - OoTS
 11  6,8  - OpTS
 11  5,5  - OrB
 11  5,7  - OrB
 11  5,5  | OrS
 11  5,5  | OrT
 11  6,8  - OrTS
 11  6,8  - OtIS
 11  6,8  - OuST
 11  6,8  - OuTS
 11  6,8  - OvIS
 11  5,5  | OwT
 11  7,5  | SAhIB
 11  7,5  | SAqIB
 11  4,5  - SIB
 11  2,3  - SIBb
 11  7,8  - SIT
 11  2,3  - SITaO
 11  2,3  - SITiO
 11  5,4  | SId
 11  5,4  | SIl
 11  2,3  - SIlO
 11  5,4  | SIr
 11  4,5  - SOB
 11  7,8  - SOT
 11  4,5  - SOW
 11  4,7  - SOW
 11  3,7  - SOWTe
 11  5,4  | SOd
 11  5,4  | SOh
 11  5,4  | SOl
 11  2,3  - SOlI
 11  2,3  - SOrI
 11  5,4  | SOw
 11  5,8  - STOIt
 11  2,3  - STOaI
 11  5,4  | STd
 11  5,4  | STr
 11  3,5  - SWITh
 11  3,7  - SWITh
 11  3,5  - SWIfT
 11  3,7  - SWIfT
 11  4,5  - SWOT
 11  4,7  - SWOT
 11  3,7  - SWOTs
 11  5,5  - SWa
 11  5,7  - SWa
 11  5,5  - SWy
 11  5,7  - SWy
 11  5,5  - SaB
 11  3,1  - SaO
 11  6,8  - ScOT
 11  6,8  - SeIT
 11  5,7  - SeW
 11  5,5  | ShI
 11  6,8  - ShIT
 11  3,1  - ShO
 11  5,5  | ShO
 11  6,8  - ShOT
 11  5,5  | ShT
 11  6,8  - SkIT
 11  6,8  - SlIT
 11  6,8  - SlOT
 11  5,5  | SlT
 11  6,8  - SmIT
 11  6,8  - SnIT
 11  6,8  - SnOT
 11  5,5  - SoB
 11  5,7  - SoB
 11  6,8  - SoOT
 11  5,7  - SoW
 11  6,8  - SpIT
 11  6,8  - SpOT
 11  5,5  | SrI
 11  6,8  - StOT
 11  6,8  - SuIT
 11  6,8  - SwOT
 11  4,5  - TIB
 11  7,8  - TIS
 11  2,3  - TIaO
 11  5,4  | TId
 11  5,4  | TIl
 11  2,3  - TImO
 11  2,3  - TInO
 11  2,3  - TIrO
 11  4,5  - TOB
 11  2,3  - TOBa
 11  2,3  - TOBe
 11  2,3  - TOBy
 11  3,3  - TOI
 11  5,8  - TOISt
 11  7,8  - TOS
 11  4,5  - TOW
 11  4,7  - TOW
 11  3,7  - TOWSy
 11  3,7  - TOWnS
 11  2,3  - TOWy
 11  5,4  | TOd
 11  5,4  | TOl
 11  2,3  - TOpI
 11  5,4  | TOr
 11  2,3  - TOrI
 11  5,4  | TOw
 11  2,3  - TShI
 11  3,7  - TWISt
 11  3,7  - TWInS
 11  3,7  - TWItS
 11  4,7  - TWOS
 11  3,7  - TWOeS
 11  5,5  - TWa
 11  5,7  - TWa
 11  5,7  - TWi
 11  5,5  - TWp
 11  5,5  - TaB
 11  3,1  - TaO
 11  6,8  - TaOS
 11  5,7  - TeW
 11  6,8  - ThIS
 11  3,1  - ThO
 11  5,5  | ThO
 11  6,8  - ThOS
 11  3,1  - TlO
 11  5,5  | TlO
 11  5,5  - ToB
 11  5,7  - ToB
 11  3,1  - ToO
 11  5,7  - ToW
 11  5,5  | TrI
 11  5,5  | TrS
 11  6,8  - TuIS
 11  5,5  | TwI
 11  3,1  - TwO
 11  5,5  | TwO
 11  6,8  - TwOS
 11  4,7  - WIST
 11  2,3  - WISe
 11  3,5  - WISe
 11  3,7  - WISe
 11  3,5  - WISh
 11  3,7  - WISh
 11  3,5  - WISp
 11  3,7  - WISs
 11  3,5  - WISt
 11  3,7  - WISt
 11  4,7  - WITS
 11  2,3  - WITe
 11  3,5  - WITe
 11  3,7  - WITe
 11  3,5  - WITh
 11  3,7  - WITh
 11  3,7  - WITs
 11  4,7  - WOST
 11  3,5  - WOSt
 11  3,7  - WOSt
 11  4,7  - WOTS
 11  2,3  - WOTe
 11  3,5  - WOTe
 11  3,7  - WOTe
 11  3,7  - WOTs
 11  4,1  - WOb
 11  4,1  - WOe
 11  4,1  - WOn
 11  4,1  - WOo
 11  4,1  - WOs
 11  4,1  - WOt
 11  4,1  - WOw
 11  4,1  - WaS
 11  4,3  - WaS
 11  7,8  - WaS
 11  4,1  - WaT
 11  7,8  - WaT
 11  6,1  - We
 11  6,3  - We
 11  4,1  - WeI
 11  4,3  - WeI
 11  4,1  - WeT
 11  7,8  - WeT
 11  4,1  - WhO
 11  4,1  - WhS
 11  7,8  - WhS
 11  4,3  - WiS
 11  7,8  - WiS
 11  7,8  - WiT
 11  6,1  - Wo
 11  6,3  - Wo
 11  4,1  - WoO
 11  4,3  - WoO
 11  4,1  - WoS
 11  4,3  - WoS
 11  7,8  - WoS
 11  4,1  - WoT
 11  7,8  - WoT
 11  4,1  - WuS
 11  4,3  - WuS
 11  7,8  - WuS
 11  4,1  - WuT
 11  7,8  - WuT
 11  4,3  - aIS
 11  6,8  - aITS
 11  5,1  | aMOWT
 11  5,1  - aTI
 11  6,8  - aTIS
 11  3,1  - bIO
 11  4,3  - bIO
 11  6,8  - bIOS
 11  4,3  - bIS
 11  6,8  - bIST
 11  2,3  - bITO
 11  6,8  - bITS
 11  9,9  - bIZ
 11  6,8  - bOIS
 11  4,3  - bOS
 11  2,3  - bOTI
 11  6,8  - bOTS
 11  4,3  - cIS
 11  6,8  - cIST
 11  6,8  - cOIT
 11  4,3  - cOS
 11  6,8  - cOST
 11  6,8  - cOTS
 11  9,9  - cOZ
 11  3,1  - cTO
 11  7,5  | dATSW
 11  4,3  - dIS
 11  5,6  | dIS
 11  6,8  - dIST
 11  5,6  | dIT
 11  6,8  - dITS
 11  6,8  - dOIT
 11  4,3  - dOS
 11  5,6  | dOS
 11  6,8  - dOST
 11  5,6  | dOT
 11  6,8  - dOTS
 11  9,9  - dOZ
 11  6,8  - fIOT
 11  6,8  - fIST
 11  6,8  - fITS
 11  9,9  - fIZ
 11  3,1  - gIO
 11  4,3  - gIO
 11  4,3  - gIS
 11  6,8  - gIST
 11  4,3  - gOI
 11  6,8  - gOIS
 11  4,3  - hIS
 11  5,6  | hIS
 11  6,8  - hIST
 11  5,6  | hIT
 11  6,8  - hITS
 11  5,1  - hOI
 11  4,3  - hOI
 11  5,6  | hOI
 11  6,8  - hOIT
 11  6,8  - hOST
 11  5,6  | hOT
 11  2,3  - hOTI
 11  6,8  - hOTS
 11  5,1  - hSI
 11  5,6  | hSI
 11  5,6  | hTS
 11  9,9  - iSZ
 11  6,8  - jOTS
 11  6,8  - kIST
 11  6,8  - kITS
 11  4,3  - kOI
 11  4,3  - kOS
 11  7,10 - lB
 11  4,3  - lIS
 11  5,6  | lIS
 11  6,8  - lIST
 11  5,6  | lIT
 11  6,8  - lITS
 11  9,9  - lIZ
 11  6,8  - lOIS
 11  6,8  - lOST
 11  5,6  | lOT
 11  6,8  - lOTS
 11  5,6  | lST
 11  7,10 - mB
 11  4,3  - mIS
 11  2,3  - mISO
 11  6,8  - mIST
 11  5,1  - mOI
 11  4,3  - mOI
 11  6,8  - mOIT
 11  4,3  - mOS
 11  6,8  - mOST
 11  6,8  - mOTS
 11  4,3  - nIS
 11  6,8  - nIST
 11  2,3  - nITO
 11  6,8  - nITS
 11  4,3  - nOS
 11  6,8  - nOTS
 11  3,7  - nOWTS
 11  3,7  - oBITS
 11  1,5  - oBOIST
 11  1,7  - oBOIST
 11  4,3  - oOS
 11  6,8  - oOTS
 11  6,8  - oTIS
 11  3,1  - oTO
 11  5,1  - oTO
 11  4,3  - pIS
 11  2,3  - pISO
 11  6,8  - pIST
 11  6,8  - pITS
 11  4,3  - pOI
 11  6,8  - pOIS
 11  4,3  - pOS
 11  6,8  - pOST
 11  2,3  - pOTI
 11  6,8  - pOTS
 11  9,9  - pOZ
 11  4,3  - qIS
 11  3,1  - rIO
 11  4,3  - rIO
 11  5,6  | rIO
 11  6,8  - rIOT
 11  6,8  - rIST
 11  5,6  | rIT
 11  4,3  - rOI
 11  5,6  | rOI
 11  6,8  - rOIT
 11  4,3  - rOS
 11  5,6  | rOS
 11  5,6  | rOT
 11  2,3  - rOTI
 11  6,8  - rOTS
 11  5,6  | rTI
 11  4,3  - sIS
 11  6,8  - sIST
 11  6,8  - sITS
 11  4,3  - sOS
 11  6,8  - sOTS
 11  3,5  - sTIB
 11  3,5  - sTOB
 11  3,5  - sTOW
 11  3,7  - sTOW
 11  3,7  - sWOTS
 11  4,3  - tIS
 11  6,8  - tITS
 11  4,3  - tOI
 11  6,8  - tOIT
 11  4,3  - tOS
 11  6,8  - tOST
 11  6,8  - tOTS
 11  3,7  - tWIST
 11  3,7  - tWITS
 11  5,1  - uTI
 11  4,3  - vIS
 11  9,9  - vIZ
 11  4,3  - wIS
 11  5,6  | wIS
 11  6,8  - wIST
 11  5,6  | wIT
 11  6,8  - wITS
 11  9,9  - wIZ
 11  4,3  - wOS
 11  5,6  | wOS
 11  6,8  - wOST
 11  5,6  | wOT
 11  6,8  - wOTS
 11  4,3  - xIS
 11  4,3  - yIS
 11  6,8  - zITS
 10  7,6  | AbIB
 10  7,6  | AdIB
 10  7,6  | AlOW
 10  7,6  | AvOW
 10  7,5  | BATWa
 10  7,5  | BAWTy
 10  6,5  | BESeW
 10  6,5  | BEWIg
 10  6,5  | BEWeT
 10  6,5  | BElOW
 10  2,5  - BIOnT
 10  2,7  - BIOnT
 10  2,5  - BISeT
 10  2,7  - BISeT
 10  2,7  - BITeS
 10  2,7  - BITiS
 10  2,7  - BITtS
 10  2,5  - BIgOT
 10  2,7  - BIgOT
 10  1,7  - BIgOTS
 10  2,7  - BIlOS
 10  2,7  - BInTS
 10  2,7  - BItTS
 10  4,1  - BO
 10  2,7  - BOIlS
 10  2,5  - BOIsT
 10  2,7  - BOIsT
 10  6,1  | BOOTIES
 10  6,1  | BOOmIEST
 10  6,1  | BOOzIEST
 10  5,7  - BOS
 10  5,5  - BOT
 10  5,7  - BOT
 10  2,7  - BOTaS
 10  2,7  - BOTtS
 10  6,1  | BOWS
 10  2,5  - BOaST
 10  2,7  - BOaST
 10  2,7  - BOaTS
 10  2,5  - BOiST
 10  2,7  - BOiST
 10  2,7  - BOlIS
 10  2,7  - BOlTS
 10  2,5  - BOoST
 10  2,7  - BOoST
 10  2,7  - BOoTS
 10  2,7  - BOrIS
 10  2,7  - BOrTS
 10  2,7  - BOtTS
 10  2,7  - BOuTS
 10  6,5  - Ba
 10  4,7  - BaST
 10  4,7  - BaTS
 10  4,7  - BeST
 10  4,7  - BeTS
 10  4,7  - BiOS
 10  4,7  - BiST
 10  4,7  - BiTI
 10  4,7  - BiTS
 10  7,4  | BlAWS
 10  4,5  - BlOT
 10  4,7  - BlOT
 10  4,7  - BoOS
 10  4,5  - BoOT
 10  4,7  - BoOT
 10  4,7  - BoTI
 10  4,7  - BoTS
 10  7,4  | BrAWS
 10  6,4  | BrEWS
 10  4,7  - BrOS
 10  4,5  - BrOT
 10  4,7  - BrOT
 10  6,5  - Bt
 10  7,9  | BtU
 10  4,7  - BuST
 10  4,7  - BuTS
 10  6,5  - By
 10  5,5  - IB
 10  3,3  - IBa
 10  3,3  - IBm
 10  3,3  - IBo
 10  5,8  - IOTaS
 10  4,3  - IOn
 10  3,1  - IOu
 10  8,8  - IS
 10  5,8  - ISOrT
 10  3,1  - ISe
 10  3,1  - ISh
 10  3,1  - ISm
 10  8,8  - IT
 10  3,1  - ITa
 10  3,3  - ITmO
 10  3,3  - ITyS
 10  3,3  - IWa
 10  3,3  - IWi
 10  3,3  - IaO
 10  6,3  - IaO
 10  3,3  - IbO
 10  5,5  | Id
 10  2,3  - InTO
 10  2,3  - IpSO
 10  5,2  | MIB
 10  5,2  | MIBs
 10  5,2  | MOB
 10  5,2  | MOBs
 10  5,2  | MOW
 10  5,2  | MOWn
 10  5,2  | MOWs
 10  5,2  | MOWt
 10  5,2  | MOrW
 10  7,2  | NBg
 10  7,2  | NOWhAT
 10  3,7  - OBIS
 10  3,5  - OBIT
 10  3,7  - OBIT
 10  3,3  - OBa
 10  3,3  - OBb
 10  3,3  - OBe
 10  3,3  - OBi
 10  1,5  - OBoIST
 10  1,7  - OBoIST
 10  8,8  - OS
 10  3,1  - OSe
 10  6,8  - OTIs
 10  3,3  - OTiS
 10  3,1  - OTo
 10  3,3  - OTuS
 10  5,5  - OW
 10  5,7  - OW
 10  3,3  - OWe
 10  4,5  - ObB
 10  3,3  - ObI
 10  5,5  | Od
 10  5,5  | Oh
 10  3,3  - OnI
 10  5,5  | Or
 10  4,5  - OrB
 10  3,3  - OuI
 10  6,3  - OuI
 10  5,5  | Ow
 10  6,8  - SITs
 10  3,1  - SIa
 10  6,1  - SIa
 10  4,3  - SId
 10  3,1  - SIe
 10  4,3  - SIe
 10  3,1  - SIm
 10  4,3  - SIm
 10  4,3  - SIn
 10  4,3  - SIp
 10  4,3  - SIr
 10  4,3  - SIs
 10  4,3  - SIx
 10  4,1  - SOT
 10  6,8  - SOTs
 10  3,5  - SOWT
 10  3,7  - SOWT
 10  4,3  - SOd
 10  3,1  - SOe
 10  4,3  - SOe
 10  3,1  - SOh
 10  4,3  - SOh
 10  4,3  - SOn
 10  4,3  - SOp
 10  4,3  - SOs
 10  3,1  - SOu
 10  4,3  - SOw
 10  4,3  - SOx
 10  4,3  - SOy
 10  7,4  - STIPE
 10  7,4  - STOPE
 10  6,8  - STOf
 10  6,8  - STOt
 10  3,1  - STa
 10  3,1  - STm
 10  3,1  - STu
 10  7,4  | SWAB
 10  7,4  | SWABs
 10  3,5  - SWOT
 10  3,7  - SWOT
 10  3,3  - SWa
 10  3,3  - SWy
 10  4,5  - SaB
 10  3,3  - SaI
 10  6,3  - SaI
 10  3,3  - SaO
 10  6,3  - SaO
 10  2,3  - SaTI
 10  4,5  - SaW
 10  4,7  - SaW
 10  3,3  - ScI
 10  3,3  - SeI
 10  6,3  - SeI
 10  4,5  - SeW
 10  4,7  - SeW
 10  5,5  | Sh
 10  4,6  - ShEAVES
 10  3,3  - ShI
 10  3,3  - ShO
 10  4,5  - SiB
 10  2,3  - SiTI
 10  3,3  - SkI
 10  4,6  - SlEAVES
 10  4,5  - SoB
 10  4,5  - SoW
 10  4,7  - SoW
 10  3,3  - SrI
 10  3,3  - SsI
 10  4,5  - SuB
 10  3,3  - SuI
 10  6,3  - SuI
 10  2,3  - SuTO
 10  9,5  | TEFf
 10  3,3  - TIaO
 10  4,3  - TId
 10  3,1  - TIe
 10  4,3  - TIe
 10  3,3  - TIeS
 10  3,1  - TIm
 10  4,3  - TIm
 10  2,5  - TImBO
 10  2,7  - TImBO
 10  3,3  - TImO
 10  4,3  - TIn
 10  4,3  - TIp
 10  4,3  - TIs
 10  3,1  - TIu
 10  4,1  - TOI
 10  5,8  - TOIlS
 10  6,8  - TOIt
 10  5,8  - TOItS
 10  4,1  - TOS
 10  6,8  - TOSs
 10  6,8  - TOSt
 10  3,7  - TOWS
 10  2,7  - TOWnS
 10  3,1  - TOa
 10  6,1  - TOa
 10  4,3  - TOd
 10  3,1  - TOe
 10  4,3  - TOe
 10  3,3  - TOeS
 10  4,3  - TOi
 10  3,1  - TOm
 10  4,3  - TOm
 10  2,7  - TOmBS
 10  3,3  - TOmS
 10  4,3  - TOn
 10  3,1  - TOo
 10  4,3  - TOo
 10  4,3  - TOp
 10  4,3  - TOr
 10  4,3  - TOs
 10  3,1  - TOu
 10  4,3  - TOw
 10  4,3  - TOx
 10  4,3  - TOy
 10  3,3  - TOyS
 10  2,5  - TSuBO
 10  2,7  - TSuBO
 10  3,7  - TWOS
 10  3,3  - TWa
 10  3,3  - TWi
 10  3,3  - TWo
 10  4,5  - TaB
 10  3,3  - TaI
 10  3,3  - TaO
 10  4,5  - TaW
 10  4,7  - TaW
 10  5,5  | Td
 10  4,5  - TeW
 10  4,7  - TeW
 10  5,5  | Th
 10  2,3  - ThIO
 10  3,3  - ThO
 10  4,5  - TiB
 10  3,3  - TjI
 10  3,3  - TlO
 10  4,5  - ToB
