 69  9,1  | TAJIne
  7  7,5  | KAdI
  7  9,4  | KAe
  7 10,3  | KAeS
  7  9,4  | KAes
  7  7,5  | KAgO
  7  7,5  | KAhA
  7  7,5  | KAkA
  7  7,5  | KAkI
  7  7,5  | KAlA
  7  7,5  | KAlI
  7  7,5  | KAlO
  7  7,5  | KAmA
  7  7,5  | KAmI
  7  7,5  | KAnA
  7 10,3  | KAnS
  7  7,5  | KAnT
  7  7,5  | KApA
  7  7,5  | KArI
  7  7,5  | KArO
  7  7,5  | KArT
  7  7,5  | KAsA
  7 10,3  | KAtS
  7  7,5  | KAvA
  7  7,5  | KAvI
  7  7,5  | KAyO
  7 10,3  | KAyS
  7  7,5  | KAzI
  7 10,4  | KISh
  7 10,4  | KISs
  7 10,4  | KISt
  7 10,3  | KIdS
  7  9,4  | KIe
  7  9,4  | KIef
  7  9,4  | KIel
  7  9,4  | KIer
  7  9,4  | KIev
  7 10,3  | KIfS
  7 10,3  | KInS
  7 10,3  | KIpS
  7 10,3  | KIsS
  7 10,3  | KItS
  7  7,4  | KOA
  7  7,4  | KOAe
  7  7,4  | KOAn
  7  7,4  | KOAs
  7 10,4  | KOS
  7 10,4  | KOSo
  7 10,4  | KOSs
  7 10,3  | KOaS
  7  9,4  | KOel
  7 10,3  | KOpS
  7 10,3  | KOrS
  7 10,3  | KOsS
  7 10,5  | KSAr
  7 10,5  | KSI
  7 10,3  | KaAS
  7 10,4  | KaSA
  7 10,3  | KaTS
  7 10,3  | KeAS
  7  7,4  | KeAT
  7  9,4  | KeeT
  7  7,4  | KhAT
  7 10,3  | KhIS
  7  9,4  | KheT
  7 10,4  | KiST
  7 10,3  | KiTS
  7  9,4  | KmeT
  7  9,4  | KneT
  7 10,3  | KoAS
  7 10,4  | KoSO
  7 10,3  | KrAS
  7 10,3  | KrIS
  7 10,4  | KuSA
  7  9,4  | KueI
  7 10,3  | KvAS
  7  7,4  | KyAT
  7  7,5  | OAK
  7  7,5  | OAKs
  7  7,5  | OAKy
  7  9,5  - OAd
  7  9,5  - OAf
  7  9,5  - OAk
  7  9,5  - OAr
  7  9,5  - OAt
  7  9,5  - OI
  7  9,7  - OI
  7  9,5  - OIk
  7  9,7  - OIk
  7  9,5  - OIl
  7  9,7  - OIl
  7  7,4  | OKA
  7  7,4  | OKAs
  7  7,4  | OKAy
  7 10,3  | OKaS
  7 10,3  | OKeS
  7  9,3  | OKee
  7  9,3  | OKie
  7 10,3  | OaKS
  7 10,3  | OiKS
  7 10,6  | SAK
  7 10,6  | SAKa
  7 10,6  | SAKe
  7 10,6  | SAKi
  7 10,6  | SAcK
  7 10,6  | SAnK
  7 10,6  | SArK
  7 10,6  | SIKa
  7 10,6  | SIKe
  7 10,6  | SIKh
  7 10,6  | SIaK
  7 10,6  | SIcK
  7 10,6  | SIlK
  7 10,6  | SInK
  7 10,6  | SKAg
  7 10,6  | SKAl
  7 10,6  | SKAt
  7 10,6  | SKAw
  7 10,6  | SKI
  7 10,6  | SKId
  7 10,6  | SKIl
  7 10,6  | SKIm
  7 10,6  | SKIn
  7 10,6  | SKIp
  7 10,6  | SKIs
  7 10,6  | SKIt
  7 10,6  | SKIv
  7 10,6  | SKOl
  7 10,6  | SKOo
  7 10,6  | SKaT
  7 10,6  | SKeT
  7 10,6  | SKiT
  7 10,6  | SKoO
  7 10,6  | SKuA
  7 10,6  | SOK
  7 10,6  | SOKa
  7 10,6  | SOKe
  7 10,6  | SOKo
  7 10,6  | SOaK
  7 10,6  | SOcK
  7 10,6  | SOnK
  7 10,6  | SOoK
  7 10,6  | SOuK
  7 10,6  | STK
  7 10,6  | SaKA
  7 10,6  | SaKI
  7 10,6  | SeAK
  7 10,6  | ShIK
  7 10,6  | SiAK
  7 10,6  | SiKA
  7 10,6  | SlIK
  7 10,6  | SoAK
  7 10,6  | SoKA
  7 10,6  | SoKO
  7 10,6  | SoOK
  7 10,6  | SpAK
  7 10,6  | SpIK
  7  9,5  - TA
  7  7,5  | TAKa
  7  7,5  | TAKe
  7  7,5  | TAKt
  7  7,5  | TAKu
  7  7,5  | TAKy
  7  9,5  - TAa
  7  9,5  - TAb
  7  7,5  | TAcK
  7  9,5  - TAd
  7  9,5  - TAe
  7  9,5  - TAg
  7  9,5  - TAi
  7  9,5  - TAj
  7  9,5  - TAl
  7  7,5  | TAlK
  7  9,5  - TAm
  7  9,5  - TAn
  7  7,5  | TAnK
  7  9,5  - TAo
  7  9,5  - TAp
  7  9,5  - TAr
  7  9,5  - TAs
  7  7,5  | TAsK
  7  9,5  - TAt
  7  9,5  - TAu
  7  9,5  - TAv
  7  9,5  - TAw
  7  9,5  - TAx
  7  9,5  - TAy
  7  9,5  - TI
  7  9,7  - TI
  7  9,5  - TIb
  7  9,7  - TIb
  7  9,5  - TIc
  7  9,7  - TIc
  7  9,5  - TIe
  7  9,7  - TIe
  7  9,5  - TIg
  7  9,7  - TIg
  7  9,5  - TIl
  7  9,7  - TIl
  7  9,5  - TIm
  7  9,7  - TIm
  7  9,5  - TIn
  7  9,7  - TIn
  7  9,5  - TIp
  7  9,7  - TIp
  7  9,5  - TIs
  7  9,7  - TIs
  7  9,5  - TIt
  7  9,7  - TIt
  7  9,5  - TIu
  7  9,7  - TIu
  7  9,5  - TO
  7  9,7  - TO
  7  9,5  - TOa
  7  9,7  - TOa
  7  9,5  - TOb
  7  9,7  - TOb
  7  9,5  - TOd
  7  9,7  - TOd
  7  9,5  - TOe
  7  9,7  - TOe
  7  9,5  - TOg
  7  9,7  - TOg
  7  9,5  - TOi
  7  9,7  - TOi
  7  9,5  - TOl
  7  9,7  - TOl
  7  9,5  - TOm
  7  9,7  - TOm
  7  9,5  - TOn
  7  9,7  - TOn
  7  9,5  - TOo
  7  9,7  - TOo
  7  9,5  - TOp
  7  9,7  - TOp
  7  9,5  - TOr
  7  9,7  - TOr
  7  9,5  - TOs
  7  9,7  - TOs
  7  9,5  - TOt
  7  9,7  - TOt
  7  9,5  - TOu
  7  9,7  - TOu
  7  9,5  - TOv
  7  9,7  - TOv
  7  9,5  - TOw
  7  9,7  - TOw
  7  9,5  - TOx
  7  9,7  - TOx
  7  9,5  - TOy
  7  9,7  - TOy
  7 10,5  | TSK
  7 10,5  | TSKs
  7 10,4  | TaSK
  7  7,4  | TeAK
  7  9,5  | TeaK
  7  9,5  | TecK
  7  9,5  | TeuK
  7  7,4  | ThAK
  7 10,4  | ToSK
  7 10,3  | TsKS
  7 10,4  | TuSK
  7  7,3  | aKIA
  7 10,5  | aSAK
  7  7,3  | aTKA
  7  7,3  | bAKA
  7  7,5  | bAKA
  7 10,4  | bASK
  7 10,4  | bISK
  7 10,4  | bOSK
  7 10,5  | bSKT
  7  9,5  | beAK
  7 10,4  | cASK
  7  7,4  | cOAK
  7 10,3  | dAKS
  7  7,3  | dIKA
  7 10,4  | dISK
  7  9,6  | ekKA
  7  9,6  | enKI
  7  7,5  | fAKI
  7 10,4  | fISK
  7  9,5  | feAK
  7  9,4  | gOeTIA
  7  7,4  | hAAK
  7  7,5  | hAAK
  7  7,5  | hAIK
  7  7,5  | hAKO
  7 10,4  | hASK
  7  7,4  | iKAT
  7  7,5  | jAKO
  7  7,5  | kAIK
  7  7,3  | kAKA
  7  7,5  | kAKA
  7  7,5  | kAKI
  7  7,5  | lAIK
  7 10,4  | lASK
  7 10,4  | lISK
  7  7,3  | lOKA
  7  9,5  | leAK
  7  7,5  | mAKI
  7  7,5  | mAKO
  7 10,4  | mASK
  7 10,4  | mOSK
  7  9,5  | meAK
  7  7,5  | nAIK
  7  7,5  | nAKO
  7 10,3  | oAKS
  7 10,3  | oIKS
  7 10,3  | oKAS
  7  7,3  | oKIA
  7  9,3  | oKIe
  7  7,3  | oKTA
  7  7,5  | pAIK
  7 10,4  | pASK
  7  7,3  | pIKA
  7 10,4  | pISK
  7  9,5  | peAK
  7  7,5  | rAKI
  7 10,4  | rISK
  7  7,4  | rOAK
  7  7,3  | rOKA
  7  9,5  | reAK
  7  7,3  | sAKA
  7  7,5  | sAKA
  7  7,5  | sAKI
  7  7,4  | sIAK
  7  7,3  | sIKA
  7  7,4  | sKAT
  7 10,3  | sKIS
  7  7,4  | sOAK
  7  7,3  | sOKA
  7  9,5  | seAK
  7  7,3  | tAKA
  7  7,5  | tAKA
  7  7,5  | tAKT
  7 10,4  | tASK
  7 10,4  | tOSK
  7  9,5  | teAK
  7  7,5  | wAIK
  7  7,3  | wAKA
  7  7,5  | wAKA
  7  7,4  | wOAK
  7 10,3  | wOKS
  7  9,5  | weAK
  7  7,3  | yAKA
  7  7,5  | yAKA
  7 10,3  | yAKS
  7 10,3  | yOKS
  6  7,6  | AKa
  6  7,6  | AKe
  6  7,6  | AKo
  6  7,1  | ATOcIA
  6  7,1  | ATOnIA
  6  7,2  | ATOrAI
  6  7,6  | AcK
  6  9,5  - AeT
  6  7,6  | AiK
  6  9,5  - AiT
  6  9,3  | AlIeT
  6  7,1  | AnOTIA
  6  7,6  | AnOTIA
  6  7,6  | ArK
  6  9,4  | AreITO
  6  7,6  | AsK
  6  7,6  | AuK
  6  7,6  | AwK
  6  9,2  | IdOTeA
  6  7,5  | KA
  6  7,5  | KAb
  6  7,5  | KAe
  6  7,5  | KAf
  6  7,5  | KAi
  6  7,5  | KAl
  6  7,5  | KAm
  6  7,5  | KAs
  6  7,5  | KAt
  6  7,5  | KAy
  6 10,5  | KSi
  6 10,4  | KaS
  6  7,4  | KeA
  6 10,4  | KeS
  6  7,4  | KhA
  6  7,4  | KoA
  6 10,4  | KoS
  6  7,4  | KrA
  6 10,4  | KrS
  6  7,1  | OTArIA
  6  7,4  | OTArIA
  6  9,5  - OaT
  6  9,5  - OoT
  6  9,7  - OoT
  6  9,5  - OuI
  6  9,5  - OuT
  6 10,6  | SKi
  6 10,6  | SKy
  6 10,6  | SaK
  6 10,6  | SoK
  6 10,6  | StK
  6 10,6  | SuK
  6  7,1  | TAIhOA
  6  7,5  | TAIhOA
  6  7,1  | TAOIyA
  6  7,2  | TAOtAI
  6  7,5  | TAOtAI
  6  9,5  - TaA
  6  9,5  - TaI
  6  9,5  - TaO
  6  9,5  - TeA
  6  9,7  - ThA
  6  9,7  - ThO
  6  9,5  - ToA
  6  9,7  - ToA
  6  9,5  - ToI
  6  9,7  - ToI
  6  9,5  - ToO
  6  9,7  - ToO
  6  9,5  - TuA
  6  9,5  - TuI
  6  7,4  | aKA
  6 10,5  | aSK
  6 10,4  | bKS
  6  7,1  | cOAITA
  6  7,4  | cOAITA
  6 10,5  | cSK
  6  7,5  | dAK
  6  7,5  | gAK
  6  7,5  | hAK
  6  7,5  | lAK
  6 10,4  | mKS
  6  7,5  | nAK
  6  7,5  | oAK
  6  7,4  | oKA
  6  7,5  | sAK
  6  7,2  | tAOTAI
  6  7,5  | tAOTAI
  6 10,5  | tSK
  6  7,5  | yAK
  5  7,2  | AOTeA
  5  9,3  | AOTea
  5  7,2  | AOrTA
  5  7,6  | AOrTA
  5  7,6  | ATOcIA
  5  7,6  | ATOnIA
  5  7,6  | ATOrAI
  5  7,2  | ATrIA
  5  7,6  | ATrIA
  5  9,5  - Aa
  5  7,6  | AdATI
  5  9,5  - Ae
  5  9,5  - Ai
  5  7,6  | AmATI
  5  7,6  | AmITA
  5  7,6  | AnITA
  5  7,6  | AnOIA
  5  7,6  | ArATI
  5  7,6  | ArIOT
  5 10,3  | ArISTO
  5  7,6  | AwAIT
  5  7,3  | IOTA
  5  7,3  | IOTAs
  5  7,2  | ITAlA
  5  9,4  | ITeA
  5  9,4  | Kae
  5  9,4  | Kie
  5  9,4  | Kue
  5  9,4  | Kye
  5  9,3  | OATen
  5  9,3  | OATer
  5 10,5  | OSTIA
  5  9,5  - Oe
  5  9,7  - Oh
  5  9,5  - Oi
  5  9,7  - Oi
  5  9,5  - Oo
  5  9,7  - Oo
  5 10,3  | TAIShO
  5  7,2  | TAIgA
  5  7,5  | TAIgA
  5  7,5  | TAIkO
  5  7,5  | TAInO
  5  7,5  | TAIpO
  5  7,5  | TAOIyA
  5  7,2  | TAfIA
  5  7,5  | TAfIA
  5  7,3  | TAkAO
  5  7,5  | TAkAO
  5  7,3  | TAlAO
  5  7,5  | TAlAO
  5  7,5  | TAlIO
  5  7,2  | TAnIA
  5  7,5  | TAnIA
  5  7,2  | TAnOA
  5  7,5  | TAnOA
  5  7,2  | TApIA
  5  7,5  | TApIA
  5  7,2  | TApOA
  5  7,5  | TApOA
  5  7,3  | TArAI
  5  7,5  | TArAI
  5  9,2  | TArIe
  5  9,2  | TAtIe
  5  9,2  | TAwIe
  5  7,2  | TAzIA
  5  7,5  | TAzIA
  5  7,2  | TIArA
  5  9,3  | TIneA
  5  9,3  | TOdeA
  5  9,4  | TOeA
  5  9,2  | TOgAe
  5  7,2  | TOmIA
  5  7,3  | TOwAI
  5  9,2  | TOwIe
  5  9,5  - Ta
  5  9,5  - Te
  5  9,5  | TeIAn
  5  9,5  | TelIA
  5  9,5  | TelOI
  5  9,5  | TenAI
  5  9,5  | TenIA
  5  9,5  | TenIO
  5  9,5  | TerAI
  5  9,7  - Th
  5  9,5  - Ti
  5  9,7  - Ti
  5  9,5  - To
  5  9,7  - To
  5  9,3  | aOTeA
  5  7,2  | bIOTA
  5  9,2  | bOITe
  5  9,5  | beATI
  5  9,2  | cAITe
  5  7,2  | dIOTA
  5  9,5  | deOTA
  5  9,6  | eOITh
  5  9,6  | eTIAm
  5  9,6  | elK
  5  9,6  | erK
  5  9,4  | fOeTI
  5  9,2  | hIATe
  5  9,3  | kIOeA
  5  9,5  | keITA
  5  9,4  | lAeTI
  5  7,5  | mATAI
  5  9,2  | mATIe
  5  7,2  | nIATA
  5  7,2  | nIOTA
  5  7,5  | pATAO
  5  7,2  | pATIA
  5  7,5  | pATIA
  5  7,5  | pATIO
  5  9,4  | pIeTA
  5  7,5  | rATIO
  5  7,2  | rIATA
  5  9,5  | reTIA
  5  9,2  | sAITe
  5  7,5  | sATAI
  5  9,2  | sOTIe
  5  7,2  | sTAIA
  5  9,2  | sTOAe
  5  9,2  | tATIe
  5  9,2  | vITAe
  4  7,6  | AAnI
  4 10,5  - AI
  4 10,3  | AITS
  4  7,6  | AInT
  4  7,3  | AIrA
  4  7,6  | AIrA
  4  7,6  | AIrT
  4  9,2  | AOIfe
  4  7,6  | AOTeA
  4  7,6  | AOlI
  4 10,5  | ASTIr
  4 10,5  | ASTOr
  4 10,5  | AScOT
  4 10,5  | AShOT
  4 10,5  | ASkOI
  4 10,5  | ASsOT
  4 10,5  - AT
  4  7,4  | ATAvI
  4  7,6  | ATAvI
  4 10,3  | ATIS
  4  9,2  | ATOke
  4  9,2  | ATOle
  4  9,2  | ATOne
  4  9,4  | ATelO
  4  7,3  | ATkA
  4  7,6  | ATkA
  4  7,6  | ATlI
  4  7,3  | ATmA
  4  7,6  | ATmA
  4  7,6  | ATmO
  4  7,3  | ATtA
  4  7,6  | ATtA
  4  7,3  | ATuA
  4  7,6  | ATuA
  4  7,6  | ATwO
  4  9,3  | AbIe
  4  9,2  | AbOTe
  4 10,4  | AbSIT
  4 10,3  | AcOST
  4  7,3  | AcTA
  4  7,6  | AcTA
  4  7,6  | AdAI
  4  7,4  | AdATI
  4  7,6  | AdIT
  4  9,5  | AeOn
  4  9,5  | AeT
  4  7,6  | AgIO
  4 10,3  | AgIST
  4  7,6  | AgIT
  4  7,3  | AkIA
  4  7,6  | AkIA
  4  7,6  | AlAI
  4  7,3  | AlIA
  4  7,6  | AlIA
  4 10,3  | AlISO
  4 10,3  | AlIST
  4  7,6  | AlIT
  4  9,2  | AlITe
  4  9,3  | AlOe
  4  7,6  | AlTO
  4  7,4  | AmATI
  4  7,3  | AmIA
  4  7,6  | AmIA
  4  7,6  | AmIT
  4  7,2  | AmITA
  4  9,3  | AmIe
  4  7,6  | AnAT
  4  7,2  | AnITA
  4  7,3  | AnOA
  4  7,6  | AnOA
  4  7,2  | AnOIA
  4  7,3  | AnTA
  4  7,6  | AnTA
  4  7,6  | AnTI
  4  9,3  | AnTe
  4  7,4  | ArATI
  4  7,3  | ArIA
  4  7,6  | ArIA
  4 10,3  | ArIST
  4  9,2  | ArITe
  4  9,3  | ArTe
  4  7,3  | AsIA
  4  7,6  | AsIA
  4 10,4  | AsSOT
  4  7,3  | AsTA
  4  7,6  | AsTA
  4  7,3  | AtTA
  4  7,6  | AtTA
  4  9,3  | AtTe
  4  7,6  | AuTO
  4  9,3  | AuTe
  4  9,4  | AueTO
  4 10,3  | AvISO
  4  9,3  | AvIe
  4  7,4  | AwAIT
  4  9,4  | AweTO
  4  9,2  | AxITe
  4  9,2  | AzOTe
  4 10,5  - IO
  4 10,7  - IO
  4  7,3  | IOtA
  4 10,5  | ISOrT
  4 10,5  | ISlOT
  4 10,5  - IT
  4 10,7  - IT
  4  7,4  | ITAlA
  4  7,3  | ITeA
  4  7,3  | ITzA
  4  7,2  | IbOTA
  4  9,4  | IdeTA
  4  7,3  | InTA
  4  7,3  | IoTA
  4  9,2  | IrATe
  4  9,2  | IzOTe
  4 10,4  | OASIs
  4 10,4  | OAST
  4 10,4  | OASTs
  4 10,3  | OATS
  4 10,5  - OI
  4 10,7  - OI
  4 10,5  | OSTIa
  4 10,5  | OSTIc
  4 10,5  | OSTiA
  4 10,5  | OSsIA
  4 10,5  | OStIA
  4  9,2  | OTAte
  4 10,3  | OTIS
  4  7,3  | ObIA
  4 10,3  | OdIST
  4  7,3  | OhIA
  4  7,3  | OkIA
  4  9,3  | OkIe
  4  7,3  | OkTA
  4  7,2  | OpATA
  4  7,4  | OpATA
  4  9,2  | OrATe
  4  9,3  | OrAe
  4 10,4  | OsSIA
  4  7,2  | OsTIA
  4  9,2  | OtATe
  4 10,4  | OuSIA
  4  9,2  | OvATe
  4 10,3  | OvIST
  4 10,6  | SATI
  4 10,6  | SITA
  4 10,6  | STOA
  4 10,3  | TAISe
  4 10,3  | TAISh
  4  9,2  | TAIse
  4 10,3  | TAOS
  4 10,4  | TAScO
  4 10,3  | TAcSO
  4  7,3  | TAdA
  4  7,3  | TAhA
  4  7,3  | TAkA
  4  7,3  | TAlA
  4  7,3  | TAmA
  4  7,3  | TAnA
  4  7,3  | TApA
  4  7,3  | TArA
  4 10,3  | TArSI
  4  7,3  | TAwA
  4  7,3  | TAxA
  4  7,4  | TIAO
  4  7,4  | TIArA
  4 10,4  | TISAr
  4  7,3  | TInA
  4 10,3  | TOASt
  4 10,3  | TOISe
  4 10,3  | TOISt
  4  9,2  | TOIle
  4  9,2  | TOIse
  4 10,4  | TOScA
  4  7,3  | TObA
  4  7,3  | TOdA
  4  7,3  | TOeA
  4  7,3  | TOgA
  4  7,3  | TOlA
  4  7,3  | TOmA
  4  7,3  | TOrA
  4 10,3  | TOrSI
  4  7,3  | TOxA
  4 10,5  | TSAdI
  4 10,5  | TSIA
  4  9,5  | TeA
  4  9,5  | TeAd
  4  9,5  | TeAk
  4  9,5  | TeAl
  4  9,5  | TeAm
  4  9,5  | TeAn
  4  9,5  | TeAp
  4  9,5  | TeAr
  4  9,5  | TeAs
  4  9,5  | TeAt
  4  9,5  | TeIl
  4  9,3  | ThAe
  4  7,3  | TsIA
  4  9,3  | TwAe
  4  9,3  | TwIe
  4  9,5  - aIT
  4  9,5  - bAI
  4 10,4  | bASTI
  4  9,5  - bAT
  4  9,5  - bIO
  4  9,5  - bIT
  4  9,5  - bOA
  4 10,3  | bOAST
  4 10,3  | bOIST
  4  9,5  - bOT
  4 10,3  | cATSO
  4 10,4  | cISTA
  4 10,3  | cOAST
  4  7,4  | cOATI
  4 10,4  | cOSTA
  4  9,5  - dAO
  4  9,5  - dAT
  4  9,5  - dIA
  4  9,7  - dIA
  4  9,5  - dIT
  4  9,7  - dIT
  4  9,4  | dIeT
  4  9,5  - dOA
  4  9,7  - dOA
  4  9,5  - dOT
  4  9,7  - dOT
  4  9,5  - eAT
  4  9,6  | eAdI
  4  9,6  | eAsT
  4  9,6  | eIlA
  4  9,6  | eInA
  4  9,6  | eTnA
  4  9,6  | eTtA
  4  9,6  | eTuA
  4  9,6  | eTuI
  4  9,6  | elIOT
  4  9,6  | enTIA
  4  9,6  | erATO
  4 10,4  | fASTI
  4  9,5  - fAT
  4 10,3  | fATSO
  4  9,5  - fIT
  4  9,7  - fIT
  4 10,3  | fOIST
  4  9,5  - fOT
  4  9,7  - fOT
  4 10,3  | gAIST
  4  9,4  | gAeT
  4  9,5  - hAO
  4  9,5  - hAT
  4  9,4  | hAeT
  4  9,5  - hIA
  4  9,7  - hIA
  4  9,5  - hIT
  4  9,7  - hIT
  4 10,3  | hOAST
  4  9,5  - hOI
  4  9,7  - hOI
  4 10,3  | hOIST
  4 10,4  | hOSTA
  4  9,5  - hOT
  4  9,7  - hOT
  4  9,4  | iTeA
  4  9,5  - jAI
  4 10,3  | jOIST
  4  9,5  - jOT
  4  7,3  | kIAAT
  4  7,4  | kIAAT
  4  9,4  | lAeT
  4  9,7  - lIT
  4  9,7  - lOA
  4  9,7  - lOT
  4 10,3  | mAIST
  4  9,5  - mAT
  4  7,3  | mATAI
  4  9,5  - mIA
  4  9,7  - mIA
  4  9,5  - mIT
  4  9,7  - mIT
  4  9,5  - mOA
  4  9,7  - mOA
  4  9,5  - mOI
  4  9,7  - mOI
  4 10,3  | mOIST
  4  9,5  - mOT
  4  9,7  - mOT
  4  9,4  | mOeT
  4  9,5  - nAT
  4  7,4  | nIATA
  4  9,5  - nIT
  4  9,7  - nIT
  4  9,5  - nOA
  4  9,7  - nOA
  4  9,5  - nOT
  4  9,7  - nOT
  4  9,5  - oAT
  4  9,5  - oOT
  4  9,7  - oOT
  4 10,5  | oSTIA
  4  9,5  - pAT
  4  7,3  | pATAO
  4  9,5  - pIA
  4 10,3  | pIAST
  4  9,5  - pIT
  4  9,4  | pIeT
  4  9,5  - pOI
  4 10,4  | pOSIT
  4  9,5  - pOT
  4  9,4  | pOeT
  4 10,5  | pSOAI
  4  9,5  - rAT
  4  9,5  - rIA
  4  9,7  - rIA
  4  7,4  | rIATA
  4  9,5  - rIO
  4  9,7  - rIO
  4  9,5  - rIT
  4  9,7  - rIT
  4 10,3  | rOAST
  4  9,5  - rOI
  4  9,7  - rOI
  4 10,3  | rOIST
  4  9,5  - rOT
  4  9,7  - rOT
  4  7,3  | sATAI
  4  9,7  - sIA
  4  9,7  - sIT
  4  7,3  | sITAO
  4 10,4  | sOSIA
  4  9,7  - sOT
  4  7,4  | sTAIA
  4  7,4  | sTAIO
  4  7,3  | sTOAI
  4  9,5  - tAI
  4  9,5  - tAO
  4  9,5  - tAT
  4  9,5  - tIT
  4  9,7  - tIT
  4  9,5  - tOA
  4  9,7  - tOA
  4 10,3  | tOAST
  4  9,5  - tOI
  4  9,7  - tOI
  4 10,3  | tOIST
  4  9,5  - tOT
  4  9,7  - tOT
  4  9,4  | tOeA
  4 10,4  | vISTA
  4 10,4  | vISTO
  4  9,4  | vOeT
  4 10,3  | wAIST
  4  9,5  - wAT
  4  9,5  - wIT
  4  9,7  - wIT
  4  9,5  - wOT
  4  9,7  - wOT
  4  9,5  - yAT
  4  9,5  - yOT
  4 10,3  | zOIST
  4  9,4  | zOeA
  3  7,5  | AAnI
  3  7,4  | AIAs
  3  7,6  | AIAs
  3  7,6  | AIOn
  3 10,4  | AIS
  3  7,6  | AIT
  3  7,6  | AITh
  3  7,6  | AITs
  3 10,3  | AIaS
  3 10,3  | AIdS
  3  9,3  | AIde
  3  9,4  | AIel
  3 10,3  | AIlS
  3  9,3  | AIle
  3 10,3  | AImS
  3 10,3  | AInS
  3  9,3  | AIne
  3 10,3  | AIrS
  3  9,3  | AIre
  3 10,3  | AItS
  3 10,5  | ASIa
  3 10,5  | ASOp
  3 10,5  | ASOr
  3 10,5  | ASTa
  3 10,5  | ASTr
  3 10,5  | AScI
  3 10,5  | ASsI
  3 10,5  | ASsT
  3  7,4  | ATAp
  3  7,6  | ATAp
  3  7,4  | ATAr
  3  7,6  | ATAr
  3  7,6  | ATI
  3  7,6  | ATIk
  3  7,6  | ATIp
  3  7,6  | ATIs
  3  7,6  | ATOm
  3  7,6  | ATOp
  3  9,4  | ATe
  3 10,3  | ATeS
  3  9,4  | ATef
  3  9,4  | ATen
  3  9,4  | ATes
  3 10,3  | ATiS
  3  9,3  | ATle
  3  9,3  | ATte
  3 10,5  - Aa
  3 10,5  - Ab
  3 10,3  | AbOS
  3 10,4  | AbSI
  3  9,4  | AbeT
  3 10,3  | AcIS
  3 10,3  | AcTS
  3 10,5  - Ad
  3  7,4  | AdAI
  3 10,3  | AdOS
  3 10,5  - Ae
  3  9,5  | AerO
  3 10,5  - Ag
  3 10,3  | AgOS
  3 10,4  | AgST
  3  9,4  | AgeT
  3 10,5  - Ah
  3  9,4  | AheT
  3 10,5  - Ai
  3 10,3  | AiTS
  3 10,5  - Al
  3  7,4  | AlAI
  3 10,4  | AlSO
  3 10,3  | AlTS
  3 10,5  - Am
  3 10,3  | AmIS
  3 10,3  | AmOS
  3 10,5  - An
  3  7,4  | AnAT
  3 10,3  | AnIS
  3 10,4  | AnSI
  3 10,3  | AnTS
  3  9,4  | AneT
  3 10,3  | ApIS
  3 10,3  | ApTS
  3 10,5  - Ar
  3 10,3  | ArTS
  3  9,4  | AreT
  3 10,5  - As
  3 10,4  | AsSI
  3 10,4  | AsST
  3 10,5  - At
  3 10,3  | AtIS
  3 10,3  | AvIS
  3 10,3  | AvOS
  3 10,5  - Aw
  3 10,5  - Ax
  3 10,3  | AxIS
  3 10,5  - Ay
  3  7,5  | IAgO
  3  9,3  | IAre
  3 10,3  | IOcS
  3  9,3  | IOde
  3 10,3  | IOnS
  3  9,3  | IOne
  3 10,5  | IST
  3 10,5  | ISTh
  3 10,5  | ISbA
  3 10,5  | ISnT
  3  7,4  | ITA
  3  7,4  | ITAi
  3  7,4  | ITAl
  3 10,4  | ITS
  3 10,4  | ITSy
  3  9,4  | ITea
  3  9,4  | ITem
  3  9,4  | ITen
  3  9,4  | ITer
  3 10,3  | ITyS
  3 10,5  - Id
  3 10,7  - Id
  3  9,4  | IdeA
  3  9,4  | IdeO
  3 10,5  - If
  3 10,7  - If
  3  7,4  | IkAT
  3  9,4  | IleA
  3 10,5  - In
  3 10,7  - In
  3 10,5  - Io
  3 10,7  - Io
  3 10,4  | IpSO
  3 10,5  - Is
  3 10,7  - Is
  3 10,5  - It
  3 10,7  - It
  3  9,4  | IteA
  3 10,4  | OASt
  3  7,5  | OAT
  3  7,5  | OATh
  3  7,5  | OATs
  3  7,5  | OATy
  3 10,3  | OAfS
  3 10,3  | OAkS
  3 10,3  | OArS
  3  7,5  | OAsT
  3 10,3  | OAtS
  3 10,3  | OIkS
  3 10,3  | OIlS
  3 10,5  | OSAr
  3 10,5  | OSsA
  3 10,3  | OTiS
  3 10,3  | OTuS
  3 10,4  | OaST
  3 10,3  | OaTS
  3 10,3  | ObIS
  3 10,3  | OcAS
  3 10,5  - Od
  3 10,7  - Od
  3  9,4  | OdeA
  3 10,5  - Oe
  3 10,7  - Oe
  3  9,5  | OecI
  3 10,5  - Of
  3 10,7  - Of
  3 10,5  - Oh
  3 10,7  - Oh
  3 10,5  - Oi
  3 10,7  - Oi
  3 10,3  | OkAS
  3  9,4  | OkeT
  3  9,4  | OleA
  3 10,5  - Om
  3 10,7  - Om
  3 10,5  - On
  3 10,7  - On
  3 10,5  - Oo
  3 10,7  - Oo
  3 10,3  | OoTS
  3 10,5  - Op
  3 10,7  - Op
  3 10,3  | OpTS
  3 10,5  - Or
  3 10,7  - Or
  3 10,3  | OrAS
  3 10,3  | OrTS
  3 10,5  - Os
  3 10,7  - Os
  3 10,4  | OsSA
  3 10,3  | OtIS
  3 10,4  | OuST
  3 10,3  | OuTS
