 84  9,1  | rAJeEV
 11  1,3  - lIgE
 11  1,3  - lIkE
 11  1,3  - lIlA
 11  1,3  - lIlE
 11  1,3  - lImA
 11  1,3  - lImE
 11  1,3  - lInA
 11  1,3  - lInE
 11  2,7  - lInEA
 11  1,3  - lIpA
 11  1,3  - lIrA
 11  1,3  - lIrE
 11  1,3  - lIsA
 11  1,3  - lIsE
 11  1,3  - lItE
 11  1,3  - lIvE
 11  1,3  - lIzA
 11  1,3  - mAcE
 11  1,3  - mAdE
 11  1,3  - mAgE
 11  1,3  - mAkE
 11  1,3  - mAlE
 11  1,3  - mAnE
 11  1,3  - mArE
 11  1,3  - mAtE
 11  1,3  - mAzE
 11  2,7  - mEdIA
 11  1,3  - mElA
 11  2,7  - mElIA
 11  1,3  - mEsA
 11  1,3  - mEtA
 11  1,3  - mIaE
 11  1,3  - mIcA
 11  1,3  - mIcE
 11  1,3  - mIdE
 11  1,3  - mIkE
 11  1,3  - mIlA
 11  1,3  - mIlE
 11  1,3  - mImA
 11  1,3  - mImE
 11  1,3  - mInA
 11  1,3  - mInE
 11  1,3  - mIrA
 11  1,3  - mIrE
 11  1,3  - mIsE
 11  1,3  - mItE
 11  1,3  - mIzE
 11 10,3  | maJA
 11  1,3  - nAcE
 11  1,3  - nAkE
 11  1,3  - nAlE
 11  1,3  - nAmE
 11  1,3  - nAnE
 11  1,3  - nApE
 11  1,3  - nArE
 11  1,3  - nAtE
 11  1,3  - nAvE
 11  1,3  - nAzE
 11  2,7  - nEcIA
 11  1,3  - nEmA
 11  1,3  - nEpA
 11  2,7  - nIEpA
 11  1,3  - nIcE
 11  1,3  - nIdE
 11  1,3  - nIfE
 11  1,3  - nIkE
 11  1,3  - nIlE
 11  1,3  - nInA
 11  1,3  - nInE
 11  1,3  - nIpA
 11  1,3  - nIuE
 11  1,3  - nIxE
 11 10,3  | naJA
 11  1,3  - pAcE
 11  1,3  - pAgE
 11  1,3  - pAlE
 11  1,3  - pAnE
 11  1,3  - pApE
 11  1,3  - pArE
 11  1,3  - pAsE
 11  1,3  - pAtE
 11  1,3  - pAvE
 11  9,3  | pEAVIE
 11  9,3  | pEAVIEs
 11  1,3  - pEbA
 11  1,3  - pEdA
 11  1,3  - pEsA
 11  2,7  - pIEtA
 11  1,3  - pIcA
 11  1,3  - pIcE
 11  2,7  - pIcEA
 11  1,3  - pIkA
 11  1,3  - pIkE
 11  1,3  - pIlE
 11  2,7  - pIlEA
 11  1,3  - pImA
 11  1,3  - pInA
 11  1,3  - pInE
 11  1,3  - pIpA
 11  1,3  - pIpE
 11  1,3  - pIsA
 11  1,3  - pIsE
 11  1,3  - pItA
 11  1,3  - pIzE
 11 10,3  | puJA
 11  1,3  - rAcE
 11  1,3  - rAfE
 11  1,3  - rAgE
 11  1,3  - rAkE
 11  1,3  - rAlE
 11  1,3  - rAmE
 11  1,3  - rAnE
 11  1,3  - rApE
 11  1,3  - rArE
 11  1,3  - rAsE
 11  1,3  - rAtE
 11  1,3  - rAvE
 11  1,3  - rAzE
 11  2,7  - rEInA
 11  2,7  - rEbIA
 11  2,7  - rEdIA
 11  2,7  - rEgIA
 11  2,7  - rEtIA
 11  1,3  - rIbE
 11  1,3  - rIcE
 11  1,3  - rIdE
 11  1,3  - rIfE
 11  1,3  - rIgA
 11  1,3  - rIlE
 11  1,3  - rImA
 11  1,3  - rImE
 11  1,3  - rInE
 11  1,3  - rIpE
 11  1,3  - rIsE
 11  1,3  - rItA
 11  1,3  - rItE
 11  1,3  - rIvA
 11  1,3  - rIvE
 11 10,3  | raJA
 11  1,3  - sAbE
 11  1,3  - sAdE
 11  6,3  - sAdIE
 11  3,4  | sAdIE
 11  1,3  - sAfE
 11  1,3  - sAgE
 11  1,3  - sAkE
 11  1,3  - sAlE
 11  1,3  - sAmE
 11  1,3  - sAnE
 11  1,3  - sArE
 11  1,3  - sAtE
 11  1,3  - sAvE
 11  1,3  - sAxE
 11  1,3  - sEbA
 11  1,3  - sEnA
 11  6,3  - sEpIA
 11  3,4  | sEpIA
 11  2,7  - sEpIA
 11  1,3  - sErA
 11  6,3  - sErAI
 11  3,4  | sErAI
 11  3,2  | sEsIA
 11  6,3  - sEsIA
 11  3,4  | sEsIA
 11  2,7  - sEsIA
 11  1,3  - sEtA
 11  2,7  - sIEnA
 11  2,7  - sIEvA
 11  1,3  - sIcE
 11  1,3  - sIdA
 11  1,3  - sIdE
 11  1,3  - sIfE
 11  1,3  - sIkA
 11  1,3  - sIkE
 11  1,3  - sIlE
 11  1,3  - sImA
 11  1,3  - sImE
 11  1,3  - sInA
 11  6,3  - sInAE
 11  3,4  | sInAE
 11  1,3  - sInE
 11  1,3  - sIpE
 11  1,3  - sIrE
 11  1,3  - sIsE
 11  1,3  - sItA
 11  1,3  - sItE
 11  1,3  - sIzE
 11  1,3  - tAcE
 11  1,3  - tAdE
 11  1,3  - tAkE
 11  1,3  - tAlE
 11  1,3  - tAmE
 11  1,3  - tAnE
 11  1,3  - tApE
 11  1,3  - tArE
 11  1,3  - tAtE
 11  1,3  - tAvE
 11  1,3  - tEcA
 11  1,3  - tEdA
 11  1,3  - tEgA
 11  1,3  - tElA
 11  2,7  - tElIA
 11  1,3  - tEmA
 11  2,7  - tEnIA
 11  1,3  - tEpA
 11  1,3  - tEwA
 11  1,3  - tIcE
 11  1,3  - tIdE
 11  1,3  - tIgE
 11  1,3  - tIkE
 11  1,3  - tIlE
 11  1,3  - tImE
 11  1,3  - tInA
 11  1,3  - tInE
 11  2,7  - tInEA
 11  1,3  - tIpE
 11  1,3  - tIrE
 11  1,3  - tItE
 11  1,3  - vAdE
 11  1,3  - vAgE
 11  1,3  - vAlE
 11  1,3  - vAnE
 11  1,3  - vArE
 11  1,3  - vAsE
 11  1,3  - vEdA
 11  1,3  - vEgA
 11  1,3  - vElA
 11  1,3  - vEnA
 11  1,3  - vErA
 11  1,3  - vEtA
 11  1,3  - vIbE
 11  1,3  - vIcA
 11  1,3  - vIcE
 11  1,3  - vIdE
 11  1,3  - vIgA
 11  1,3  - vIlE
 11  1,3  - vInA
 11  1,3  - vInE
 11  2,7  - vInEA
 11  1,3  - vIrA
 11  1,3  - vIrE
 11  1,3  - vIsA
 11  1,3  - vIsE
 11  1,3  - vItA
 11  1,3  - vItE
 11  1,3  - vIvA
 11  1,3  - vIvE
 11  1,3  - wAbE
 11  1,3  - wAcE
 11  1,3  - wAdE
 11  1,3  - wAgE
 11  1,3  - wAkE
 11  1,3  - wAlE
 11  1,3  - wAmE
 11  1,3  - wAnE
 11  1,3  - wArE
 11  1,3  - wAsE
 11  1,3  - wAvE
 11  1,3  - wEkA
 11  1,3  - wEtA
 11  1,3  - wIcE
 11  1,3  - wIdE
 11  1,3  - wIfE
 11  1,3  - wIlE
 11  1,3  - wImE
 11  1,3  - wInE
 11  1,3  - wIpE
 11  1,3  - wIrE
 11  1,3  - wIsE
 11  1,3  - wItE
 11  1,3  - wIvE
 11  2,7  - xEnIA
 11  1,3  - xIpE
 11  1,3  - yAdE
 11  1,3  - yAjE
 11  1,3  - yAlE
 11  1,3  - yArE
 11  1,3  - yAtE
 11  1,3  - yEtA
 11  1,3  - yIkE
 11  1,3  - yIpE
 11  1,3  - yItE
 11  1,3  - zEtA
 11  2,7  - zIEgA
 11  1,3  - zIlA
 11  1,3  - zIpA
 11  1,3  - zIrA
 10  2,7  - AEcIa
 10  1,3  - AEro
 10  2,7  - AEvIa
 10  1,11 - AGENA
 10  1,3  - AIde
 10  1,3  - AIle
 10  1,3  - AIne
 10  1,3  - AIra
 10  1,3  - AIre
 10  3,2  | AIslE
 10  9,5  | AVIE
 10  9,5  | AVIEw
 10  1,9  | Aaa
 10  3,3  - Aas
 10  4,3  - Ab
 10  1,9  | Aba
 10  4,3  - Ad
 10  3,3  - Aes
 10  1,9  | Aga
 10  1,9  | Aha
 10  1,9  | Aka
 10  1,9  | Ala
 10  1,9  | Ama
 10  4,3  - An
 10  1,9  | Ana
 10  3,3  - Aob
 10  1,9  | Apa
 10  4,3  - As
 10  3,3  | AsEa
 10  3,3  | AsEm
 10  3,3  | AsIa
 10  1,9  | Ava
 10  1,9  | Awa
 10  1,3  - EAse
 10  1,3  - EAve
 10  1,3  - EIde
 10  1,3  - EIla
 10  1,3  - EIre
 10  3,7  - EccA
 10  4,3  - Ed
 10  2,7  - EdIyA
 10  3,7  - EddA
 10  3,7  - EdeA
 10  3,7  - EdnA
 10  3,3  - Een
 10  4,3  - Ef
 10  3,7  - EgbA
 10  3,7  - EilA
 10  3,7  - EkkA
 10  2,7  - ElIzA
 10  3,7  - EliA
 10  3,7  - EllA
 10  3,7  - ElsA
 10  3,7  - EmdA
 10  3,7  - EmmA
 10  4,3  - En
 10  2,7  - EncIA
 10  2,7  - EndIA
 10  2,7  - EnnIA
 10  2,7  - EnpIA
 10  2,7  - EntIA
 10  4,3  - Eo
 10  3,3  - Eon
 10  1,9  | Epa
 10  3,7  - EphA
 10  2,7  - ErIcA
 10  2,7  - ErIkA
 10  1,9  | Era
 10  2,7  - ErbIA
 10  3,7  - EriA
 10  3,7  - ErmA
 10  4,3  - Es
 10  3,3  | EsAu
 10  3,7  - EscA
 10  1,9  | Eta
 10  3,7  - EtnA
 10  3,7  - EttA
 10  3,7  - EtuA
 10  3,7  - EudA
 10  9,3  | EvoVAE
 10 10,4  | ExAcTA
 10  3,7  - ExlA
 10  3,7  - ExtA
 10  3,7  - EyrA
 10  3,7  - EzbA
 10  3,7  - EzrA
 10  1,3  - IAgo
 10  6,3  - IAgo
 10  6,3  - IAmb
 10  6,3  - IAn
 10  1,3  - IAre
 10  6,3  - IAre
 10  3,3  - Ian
 10  6,3  - IarE
 10  1,9  | Iba
 10  6,3  - IdEtA
 10  2,7  - IdEtA
 10  6,3  - IdeA
 10  3,7  - IdeA
 10  6,3  - IdeE
 10  6,3  - IdlE
 10  6,3  - IjmA
 10  3,7  - IjmA
 10  6,3  - IkrA
 10  3,7  - IkrA
 10  1,9  | Ila
 10  6,3  - IleA
 10  3,7  - IleA
 10  6,3  - IliA
 10  3,7  - IliA
 10  6,3  - IlkA
 10  3,7  - IlkA
 10  6,3  - IlyA
 10  3,7  - IlyA
 10  6,3  - ImAgE
 10  6,3  - ImbE
 10  6,3  - InAnE
 10  6,3  - IncA
 10  3,7  - IncA
 10  6,3  - IndE
 10  6,3  - IngA
 10  3,7  - IngA
 10  6,3  - IniA
 10  3,7  - IniA
 10  6,3  - InnE
 10  3,2  | InsEA
 10  2,7  - InsEA
 10  6,3  - IntA
 10  3,7  - IntA
 10  6,3  - IodE
 10  3,3  - Ion
 10  6,3  - IonE
 10  6,3  - IotA
 10  3,7  - IotA
 10  6,3  - IpsE
 10  6,3  - IrAdE
 10  6,3  - IrAtE
 10  6,3  - IrEnA
 10  2,7  - IrEnA
 10  1,9  | Ira
 10  6,3  - IrmA
 10  3,7  - IrmA
 10  3,3  | IsE
 10  3,3  | IsEd
 10  6,3  - IsbA
 10  3,7  - IsbA
 10  6,3  - IslE
 10  1,9  | Ita
 10  6,3  - IteA
 10  3,7  - IteA
 10  6,3  - ItzA
 10  3,7  - ItzA
 10  1,9  | Iva
 10  6,3  - IxiA
 10  3,7  - IxiA
 10  6,3  - IzlE
 10 10,8  | TAhA
 10  1,9  | aAa
 10  3,3  - aAs
 10  3,3  - aEs
 10  5,8  - bA
 10  1,9  | bAa
 10  3,3  - bAb
 10  3,3  - bAd
 10  3,3  - bAn
 10  3,3  - bAp
 10  3,3  - bAs
 10  3,2  | bAsE
 10  9,4  | bEVIEs
 10  1,9  | bEa
 10  3,3  - bEd
 10  3,3  - bEn
 10  3,2  | bEsA
 10  3,2  | bIsE
 10  5,3  - bi
 10  9,4  | cAVIE
 10  9,4  | cAVIEs
 10  3,3  - cAb
 10  3,3  - cAd
 10  3,3  - cAf
 10  3,3  - cAn
 10  3,3  - cAp
 10  3,2  | cAsE
 10  3,3  - cEp
 10  1,9  | cIa
 10  3,2  | cIsE
 10  9,4  | dAVIEs
 10  3,3  - dAb
 10  3,3  - dAd
 10  3,3  - dAn
 10  3,3  - dAo
 10  3,3  - dAp
 10  3,3  - dAs
 10  3,2  | dAsE
 10  3,2  | dAsI
 10  3,7  - dEIA
 10  1,9  | dEa
 10  3,3  - dEb
 10  3,3  - dEf
 10  3,3  - dEn
 10  3,3  - dEp
 10  3,2  | dEsI
 10  1,9  | dIa
 10  3,2  | dIsA
 10  5,3  - di
 10  3,2  | eAsE
 10  3,3  - eEn
 10  3,3  - fAb
 10  3,3  - fAd
 10  3,3  - fAn
 10  3,3  - fAs
 10  3,3  - fEd
 10  3,3  - fEn
 10  3,2  | fIsE
 10  5,3  - fi
 10  3,3  - gAb
 10  3,3  - gAd
 10  3,3  - gAn
 10  3,3  - gAp
 10  3,3  - gAs
 10  3,3  - gEb
 10  3,3  - gEd
 10  3,3  - gEn
 10  3,3  - gEo
 10  3,3  - gEs
 10  3,2  | gIsE
 10  9,4  | hAVIEr
 10  3,3  - hAd
 10  3,3  - hAf
 10  3,3  - hAn
 10  3,3  - hAo
 10  3,3  - hAp
 10  3,3  - hAs
 10  3,3  - hEd
 10  3,3  - hEn
 10  3,3  - hEp
 10  3,3  - hEs
 10  1,9  | hIa
 10  3,3  - iAn
 10  6,3  - iArE
 10  3,3  - jAb
 10  3,3  - jAd
 10  3,3  - kAb
 10  3,3  - kAf
 10  3,3  - kAs
 10  1,9  | kEa
 10  3,3  - kEb
 10  3,3  - kEd
 10  3,3  - kEf
 10  3,3  - kEn
 10  3,3  - kEp
 10  3,3  - kEs
 10  9,4  | lAVEEr
 10  3,3  - lAb
 10  3,3  - lAd
 10  3,3  - lAn
 10  3,3  - lAo
 10  3,3  - lAp
 10  3,3  - lAs
 10  3,2  | lAsE
 10  3,2  | lAsI
 10  9,4  | lEVIEd
 10  9,4  | lEVIEr
 10  9,4  | lEVIEs
 10  1,9  | lEa
 10  3,3  - lEd
 10  3,3  - lEp
 10  3,2  | lIsA
 10  3,2  | lIsE
 10  9,4  | mAVIE
 10  9,4  | mAVIEs
 10  3,3  - mAb
 10  3,3  - mAd
 10  3,3  - mAn
 10  3,3  - mAp
 10  3,3  - mAs
 10  1,9  | mEa
 10  3,3  - mEd
 10  3,3  - mEn
 10  3,3  - mEo
 10  3,3  - mEs
 10  3,2  | mEsA
 10  1,9  | mIa
 10  3,2  | mIsE
 10  9,4  | nAVIEs
 10  1,9  | nAa
 10  3,3  - nAb
 10  3,3  - nAf
 10  3,3  - nAn
 10  3,3  - nAp
 10  3,2  | nAsI
 10  1,9  | nEa
 10  3,3  - nEb
 10  3,3  - nEd
 10  3,3  - nEf
 10  3,3  - nEo
 10  3,3  - oAd
 10  3,3  - oAf
 10  3,3  - oEs
 10  5,3  - oi
 10  5,3  - os
 10  9,4  | pAVEEd
 10  9,4  | pAVIEr
 10  9,4  | pAVIEs
 10  3,3  - pAd
 10  3,3  - pAn
 10  3,3  - pAp
 10  3,3  - pAs
 10  3,2  | pAsE
 10  3,2  | pAsI
 10  1,9  | pEa
 10  3,3  - pEd
 10  3,3  - pEn
 10  3,3  - pEp
 10  3,3  - pEs
 10  3,2  | pEsA
 10  1,9  | pIa
 10  3,2  | pIsA
 10  3,2  | pIsE
 10  9,3  | peAVIE
 10  5,3  - pi
 10  3,3  - rAb
 10  3,3  - rAd
 10  3,3  - rAn
 10  3,3  - rAp
 10  3,3  - rAs
 10  3,2  | rAsE
 10  9,4  | rEVIE
 10  9,4  | rEVIEw
 10  1,9  | rEa
 10  3,3  - rEb
 10  3,3  - rEd
 10  3,3  - rEf
 10  3,3  - rEn
 10  3,3  - rEp
 10  3,3  - rEs
 10  1,9  | rIa
 10  3,2  | rIsE
 10  6,3  - sAIcE
 10  3,4  | sAIcE
 10  6,3  - sAItE
 10  3,4  | sAItE
 10  1,9  | sAa
 10  3,3  - sAb
 10  6,3  - sAbE
 10  3,4  | sAbE
 10  3,3  - sAd
 10  6,3  - sAdE
 10  3,4  | sAdE
 10  6,3  - sAdI
 10  3,4  | sAdI
 10  6,3  - sAfE
 10  3,4  | sAfE
 10  6,3  - sAfI
 10  3,4  | sAfI
 10  6,3  - sAgE
 10  3,4  | sAgE
 10  6,3  - sAkE
 10  3,4  | sAkE
 10  6,3  - sAkI
 10  3,4  | sAkI
 10  6,3  - sAlE
 10  3,4  | sAlE
 10  6,3  - sAmE
 10  3,4  | sAmE
 10  3,3  - sAn
 10  6,3  - sAnE
 10  3,4  | sAnE
 10  3,3  - sAo
 10  3,3  - sAp
 10  6,3  - sArE
 10  3,4  | sArE
 10  6,3  - sArI
 10  3,4  | sArI
 10  6,3  - sAtE
 10  3,4  | sAtE
 10  6,3  - sAtI
 10  3,4  | sAtI
 10  6,3  - sAvE
 10  3,4  | sAvE
 10  6,3  - sAxE
 10  3,4  | sAxE
 10  9,4  | sEVIEr
 10  1,9  | sEa
 10  6,3  - sEbA
 10  3,4  | sEbA
 10  3,3  - sEd
 10  6,3  - sEmI
 10  3,4  | sEmI
 10  3,3  - sEn
 10  6,3  - sEnA
 10  3,4  | sEnA
 10  3,3  - sEp
 10  6,3  - sErA
 10  3,4  | sErA
 10  6,3  - sErI
 10  3,4  | sErI
 10  6,3  - sEtA
 10  3,4  | sEtA
 10  6,3  - sIEnA
 10  3,4  | sIEnA
 10  6,3  - sIEvA
 10  3,4  | sIEvA
 10  1,9  | sIa
 10  6,3  - sIcE
 10  3,4  | sIcE
 10  6,3  - sIdA
 10  3,4  | sIdA
 10  6,3  - sIdE
 10  3,4  | sIdE
 10  6,3  - sIfE
 10  3,4  | sIfE
 10  6,3  - sIkA
 10  3,4  | sIkA
 10  6,3  - sIkE
 10  3,4  | sIkE
 10  6,3  - sIlE
 10  3,4  | sIlE
 10  6,3  - sImA
 10  3,4  | sImA
 10  6,3  - sImE
 10  3,4  | sImE
 10  6,3  - sInA
 10  3,4  | sInA
 10  6,3  - sInE
 10  3,4  | sInE
 10  6,3  - sIpE
 10  3,4  | sIpE
 10  6,3  - sIrE
 10  3,4  | sIrE
 10  3,2  | sIsE
 10  6,3  - sIsE
 10  3,4  | sIsE
 10  6,3  - sItA
 10  3,4  | sItA
 10  6,3  - sItE
 10  3,4  | sItE
 10  6,3  - sIzE
 10  3,4  | sIzE
 10  9,3  | shAVEE
 10  9,3  | shAVIE
 10  5,3  - si
 10  9,3  | spAVIE
 10  5,8  - tA
 10  1,9  | tAa
 10  3,3  - tAb
 10  3,3  - tAd
 10  3,3  - tAn
 10  3,3  - tAo
 10  3,3  - tAp
 10  3,3  - tAs
 10  1,9  | tEa
 10  3,3  - tEd
 10  3,3  - tEn
 10  3,3  - vAn
 10  3,3  - vAs
 10  3,2  | vAsE
 10  1,9  | vIa
 10  3,2  | vIsA
 10  3,2  | vIsE
 10  9,4  | wAVIEr
 10  9,4  | wAVIEs
 10  3,3  - wAb
 10  3,3  - wAd
 10  3,3  - wAf
 10  3,3  - wAn
 10  3,3  - wAp
 10  3,3  - wAs
 10  3,2  | wAsE
 10  3,3  - wEb
 10  3,3  - wEd
 10  3,3  - wEn
 10  3,2  | wIsE
 10  3,3  - xEs
 10  3,3  - yAd
 10  3,3  - yAp
 10  3,3  - yAs
 10  1,9  | yEa
 10  3,3  - yEn
 10  3,3  - yEp
 10  3,3  - yEs
 10  3,3  - zAp
 10  3,3  - zAs
 10  3,3  - zEd
 10  3,3  - zEn
  9  3,2  | AEs
  9  3,2  | AEsc
  9  3,7  - AIra
  9  3,2  | AIs
  9  3,2  | AbsI
  9 10,6  | AcTA
  9  3,7  - AkIa
  9  3,7  - AlEa
  9  3,7  - AlIa
  9  3,7  - AmIa
  9  3,2  | AnsI
  9  3,2  | ApsE
  9  3,7  - ArEa
  9  3,7  - ArIa
  9  3,2  | ArsE
  9  3,7  - AsEa
  9  3,7  - AsIa
  9  3,3  | AscI
  9  3,2  | AssE
  9  3,3  | AssE
  9  3,2  | AssI
  9  3,3  | AssI
  9  3,7  - AtIp
  9  9,4  | AtVEEn
  9 10,6  | AuTE
  9  9,9  - EAR
  9  3,2  | EAse
  9  3,2  | EAst
  9  3,2  | EAsy
  9  9,9  - EIR
  9  3,7  - EIla
  9  3,7  - ElIa
  9  3,2  | ElsA
  9  9,4  | EnVIE
  9  9,4  | EnVIEd
  9  9,4  | EnVIEr
  9  9,4  | EnVIEs
  9  4,7  - EpA
  9  4,7  - ErA
  9  3,7  - ErIa
  9  3,3  | EscA
  9  4,7  - EtA
  9  3,7  - EvAp
  9  6,3  | ITEMisES
  9  6,3  | ITEMizES
  9  6,3  - IbA
  9  4,7  - IbA
  9  6,3  - IbAd
  9  6,3  - IbAn
  9  6,3  - IbEx
  9  6,3  - IcE
  9  6,3  - IcEd
  9  6,3  - IcEs
  9  6,3  - IdE
  9  6,3  - IdEa
  9  3,7  - IdEa
  9  6,3  - IdEe
  9  6,3  - IdEm
  9  6,3  - IdEo
  9  6,3  - IdEs
  9  6,3  - IfE
  9  6,3  - IgAd
  9  6,3  - IkAn
  9  6,3  - IkAt
  9  6,3  - IkE
  9  6,3  - IkEy
  9  6,3  - IlA
  9  4,7  - IlA
  9  6,3  - IlE
  9  6,3  - IlEa
  9  3,7  - IlEa
  9  6,3  - IlEx
  9  6,3  - ImAm
  9  6,3  - ImAn
  9  6,3  - ImEr
  9  6,3  - InEz
  9  3,2  | IpsE
  9  6,3  - IrA
  9  4,7  - IrA
  9  6,3  - IrAn
  9  6,3  - IrAq
  9  6,3  - IrE
  9  6,3  - IrEd
  9  6,3  - IrEs
  9  6,3  - IsE
  9  6,3  - IsEd
  9  3,3  | IsbA
  9  3,3  | IslE
  9  6,3  - ItA
  9  4,7  - ItA
  9  6,3  - ItAi
  9  6,3  - ItAl
  9  6,3  - ItEa
  9  3,7  - ItEa
  9  6,3  - ItEm
  9  6,3  - ItEn
  9  6,3  - ItEr
  9  6,3  - IvA
  9  4,7  - IvA
  9  6,3  - IvAn
  9  6,3  - IvE
  9  6,3  - IyAr
  9  6,3  - IzAr
  9  7,5  | XIs
  9  7,5  | XIx
  9  3,7  - aIrA
  9  3,7  - akIA
  9  3,7  - alEA
  9  3,7  - alIA
  9  3,7  - amIA
  9  3,7  - arEA
  9  3,7  - arIA
  9  3,3  | asEA
  9  3,7  - asEA
  9  3,3  | asIA
  9  3,7  - asIA
  9 10,5  | bAfTA
  9 10,5  | bAuTA
  9  4,7  - bEA
  9  9,2  | bEhAV
  9  3,7  - bElA
  9  3,7  - bEmA
  9  3,7  - bEnA
  9  9,3  | bErVIE
  9  3,7  - bEsA
  9  3,7  - bEtA
  9  3,7  - bIgA
  9  3,7  - bIjA
  9  3,7  - bImA
  9  3,7  - bIxA
  9  3,7  - blEA
  9  3,7  - cEcA
  9  3,7  - cErA
  9  4,7  - cIA
  9  3,7  - cImA
  9  3,7  - chIA
  9  3,7  - crEA
  9  4,7  - dEA
  9  3,7  - dEdA
  9  3,7  - dEiA
  9  3,7  - dEjA
  9  3,7  - dEpA
  9  9,2  | dErIV
  9  3,7  - dEvA
  9  4,7  - dIA
  9  3,7  - dIkA
  9  3,7  - dIsA
  9  3,7  - dItA
  9  3,7  - dIvA
  9  3,7  - deIA
  9  3,7  - eIlA
  9  3,7  - edEA
  9  3,7  - elIA
  9  3,7  - erIA
  9 10,5  | fAuTE
  9  3,7  - fEtA
  9  3,7  - fIcA
  9  3,7  - fIlA
  9  3,7  - flEA
  9  9,2  | gAnEV
  9  9,3  | gArVIE
  9  3,7  - gEnA
  9  3,7  - gEtA
  9  3,7  - gIgA
  9  3,7  - gIlA
  9  3,7  - gaEA
  9  3,7  - gaIA
  9  3,7  - glIA
  9 10,5  | hAuTE
  9  3,7  - hErA
  9  3,7  - hExA
  9  4,7  - hIA
  9  3,7  - hIlA
  9  3,7  - hImA
  9  3,7  - huIA
  9  6,3  | iTEMIsES
  9  6,3  | iTEMIzES
  9  6,3  - idEA
  9  3,7  - idEA
  9  6,3  - ilEA
  9  3,7  - ilEA
  9  6,3  - ilIA
  9  3,7  - ilIA
  9  6,3  - inIA
  9  3,7  - inIA
  9  6,3  - itAI
  9  6,3  - itEA
  9  3,7  - itEA
  9  6,3  - ixIA
  9  3,7  - ixIA
  9  9,3  | jArVIE
  9  9,3  | jAyVEE
  9  3,7  - jInA
  9 10,5  | kAfTA
  9  4,7  - kEA
  9  3,7  - kEtA
  9  3,7  - kInA
  9  3,7  - kIvA
  9  4,7  - lEA
  9  3,7  - lEdA
  9  3,7  - lEnA
  9  3,7  - lEpA
  9  3,7  - lEvA
  9  3,7  - lIdA
  9  3,7  - lIlA
  9  3,7  - lImA
  9  3,7  - lInA
  9  3,7  - lIpA
  9  3,7  - lIrA
  9  3,7  - lIsA
  9  3,7  - lIzA
  9  4,7  - mEA
  9  3,7  - mElA
  9  9,3  | mElVIE
  9  3,7  - mEsA
  9  3,7  - mEtA
  9  4,7  - mIA
  9  3,7  - mIcA
  9  3,7  - mIlA
  9  3,7  - mImA
  9  3,7  - mInA
  9  3,7  - mIrA
  9  3,7  - maIA
  9  4,7  - nEA
  9  3,7  - nEmA
  9  3,7  - nEpA
  9  3,7  - nInA
  9  3,7  - nIpA
  9  3,7  - obIA
  9  3,7  - odEA
  9  3,7  - ohIA
  9  3,7  - okIA
  9  3,7  - olEA
  9  3,7  - oxEA
  9 10,5  | pAcTA
  9  4,7  - pEA
  9  9,3  | pEAViE
  9  9,3  | pEaVIE
  9  3,7  - pEbA
  9  3,7  - pEdA
  9  3,7  - pEsA
  9  4,7  - pIA
  9  3,7  - pIcA
  9  3,7  - pIkA
  9  3,7  - pImA
  9  3,7  - pInA
  9  3,7  - pIpA
  9  3,7  - pIsA
  9  3,7  - pItA
  9  3,7  - plEA
  9  3,7  - prIA
  9  3,3  | psIA
  9  3,7  - psIA
  9  3,7  - quIA
  9  9,2  | rAjIV
  9  4,7  - rEA
  9  4,7  - rIA
  9  3,7  - rIgA
  9  3,7  - rImA
  9  3,7  - rItA
  9  3,7  - rIvA
  9  3,7  - raIA
  9  3,7  - rhEA
  9  6,3  - sAE
  9  3,4  | sAE
  9  6,3  - sAI
  9  3,4  | sAI
  9  6,3  - sAIc
  9  3,4  | sAIc
  9  6,3  - sAId
  9  3,4  | sAId
  9  6,3  - sAIl
  9  3,4  | sAIl
  9  6,3  - sAIm
  9  3,4  | sAIm
  9  6,3  - sAIn
  9  3,4  | sAIn
  9  6,3  - sAIp
  9  3,4  | sAIp
  9  6,3  - sAIr
  9  3,4  | sAIr
  9 10,5  | sAuTE
  9  6,3  - sEA
  9  3,4  | sEA
  9  4,7  - sEA
  9  6,3  - sEAh
  9  3,4  | sEAh
  9  6,3  - sEAk
  9  3,4  | sEAk
  9  6,3  - sEAl
  9  3,4  | sEAl
  9  6,3  - sEAm
  9  3,4  | sEAm
  9  6,3  - sEAn
  9  3,4  | sEAn
  9  6,3  - sEAr
  9  3,4  | sEAr
  9  6,3  - sEAs
  9  3,4  | sEAs
  9  6,3  - sEAt
  9  3,4  | sEAt
  9  6,3  - sEAx
  9  3,4  | sEAx
  9  6,3  - sEI
  9  3,4  | sEI
  9  6,3  - sEId
  9  3,4  | sEId
  9  6,3  - sEIf
  9  3,4  | sEIf
  9  6,3  - sEIs
  9  3,4  | sEIs
  9  6,3  - sEIt
  9  3,4  | sEIt
  9  3,7  - sEbA
  9  3,7  - sEnA
  9  3,7  - sErA
  9  3,7  - sEtA
  9  6,3  - sIA
  9  3,4  | sIA
  9  4,7  - sIA
  9  6,3  - sIAk
  9  3,4  | sIAk
  9  6,3  - sIAl
  9  3,4  | sIAl
  9  6,3  - sIAm
  9  3,4  | sIAm
  9  6,3  - sIE
  9  3,4  | sIE
  9  6,3  - sIEr
  9  3,4  | sIEr
  9  3,7  - sIdA
